age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,11.0,16.0,13.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,17.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0
69.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
46.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,21.0,22.0,3.0,0.0,0.0,0.0,1.0,1.0
55.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,142.0,2.0,1.0,1.0,0.0,1.0,1.0
24.0,1.0,0.0,6.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,145.0,34.0,10.0,2.0,0.0,0.0,0.0,0.0
40.0,1.0,0.0,37.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,1.0,104.0,103.0,4.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,44.0,48.0,16.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,85.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0
50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
43.0,1.0,0.0,6.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,13.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0
24.0,1.0,0.0,99.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,0.0,0.0,74.0,14.0,0.0,3.0,4.0,1.0,1.0
57.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
56.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,0.0,1.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,77.0,96.0,1.0,0.0,0.0,0.0,1.0,0.0
50.0,1.0,1.0,198.0,197.0,3.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0
64.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,1.0,33.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,50.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0
48.0,1.0,1.0,82.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,23.0,26.0,2.0,0.0,0.0,1.0,1.0,1.0
45.0,1.0,0.0,45.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0
39.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,8.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,15.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,2.0,1.0,0.0
58.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
52.0,1.0,1.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,45.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,26.0,26.0,5.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,1.0,15.0,8.0,7.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,0.0,40.0,5.0,3.0,1.0,1.0,1.0,1.0
29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,0.0,33.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0
58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,1.0,0.0,55.0,62.0,7.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,0.0,80.0,23.0,2.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,1.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,13.0,15.0,9.0,0.0,0.0,0.0,1.0,1.0
53.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
37.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,1.0,33.0,33.0,2.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,17.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
21.0,0.0,1.0,32.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0
37.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,2.0,23.0,10.0,1.0,0.0,0.0,1.0,1.0
59.0,1.0,0.0,38.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,44.0,50.0,10.0,0.0,4.0,2.0,1.0,1.0
52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,1.0,46.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,0.0,384.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0
53.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
54.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,1434.0,36.0,15.0,0.0,0.0,3.0,1.0,1.0
36.0,0.0,0.0,25.0,22.0,11.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,9.0,0.0,10.0,0.0,0.0,3.0,0.0,1.0
42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,0.0,3.0,3.0,12.0,2.0,0.0,1.0,0.0,1.0
47.0,1.0,1.0,56.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,1.0,1.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28.0,1.0,1.0,78.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0
28.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,6.0,109.0,3.0,0.0,0.0,1.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,3.0,61.0,12.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,1.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,1.0,57.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0
51.0,1.0,0.0,234.0,358.0,17.0,0.0,0.0,0.0,1.0,1.0
60.0,1.0,1.0,2.0,290.0,8.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,1.0,46.0,19.0,4.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
27.0,1.0,0.0,15.0,22.0,6.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,1.0,35.0,16.0,0.0,0.0,0.0,1.0,1.0
19.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.0,3.0,4.0,7.0,2.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,10.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,15.0,17.0,2.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,1.0,56.0,4.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,39.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,1.0,126.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.0,1.0,107.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
57.0,1.0,0.0,190.0,8.0,13.0,0.0,0.0,0.0,0.0,1.0
51.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,1.0,62.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0
34.0,1.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,1.0,3.0,3.0,12.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,1.0,46.0,19.0,2.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,0.0,47.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,8.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0
23.0,1.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,137.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.0,1.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,54.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,1.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0
47.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,0.0,179.0,12.0,7.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,0.0,425.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,1.0,17.0,241.0,3.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0
22.0,1.0,0.0,11.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,0.0,64.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,1.0,6.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,0.0,11.0,13.0,26.0,0.0,0.0,0.0,1.0,1.0
43.0,0.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,0.0,99.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29.0,1.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,1.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,56.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,48.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,1.0,6.0,5.0,10.0,0.0,0.0,0.0,1.0,1.0
58.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,11.0,0.0,18.0,1.0,1.0,2.0,0.0,1.0
43.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,8.0,10.0,14.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,85.0,54.0,8.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,1.0,49.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,231.0,384.0,11.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0
45.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
45.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,44.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,1.0
52.0,1.0,0.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,1.0,37.0,36.0,5.0,0.0,1.0,0.0,1.0,1.0
44.0,1.0,1.0,56.0,89.0,11.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,54.0,18.0,2.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,10.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0
59.0,1.0,0.0,214.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,1.0,9.0,37.0,5.0,0.0,0.0,0.0,1.0,1.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,55.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,7.0,30.0,5.0,0.0,0.0,1.0,1.0,1.0
32.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,32.0,49.0,11.0,0.0,0.0,1.0,1.0,1.0
31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,0.0,37.0,42.0,12.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,0.0,77.0,2.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,0.0,7.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0
70.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
57.0,1.0,1.0,119.0,118.0,4.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,8.0,8.0,3.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0
30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,38.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
22.0,0.0,0.0,18.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0
