Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
171,14,16,12,1000,0.4266,0.4156521739130435,48.2,2410,382,0.0382
183,15,16,12,1000,0.4188,0.44956521739130434,22.2,1110,36603,3.6603
166,13,32,12,500,0.5076,0.5226086956521739,11.600000000000001,580,11891,1.1891
140,11,32,8,500,0.612,0.6060869565217392,0.8,40,1217,0.1217
168,14,16,8,500,0.492,0.4852173913043478,6.6,330,1155,0.1155
129,10,32,8,1000,0.616,0.5886956521739131,10.2,510,2504,0.2504
164,13,32,8,500,0.6052,0.6356521739130435,16.2,810,37440,3.744
125,10,24,8,1000,0.4972,0.5226086956521739,49.2,2460,130,0.013
162,13,24,12,500,0.5406,0.5391304347826087,21.4,1070,50132,5.0132
159,13,16,12,1000,0.4272,0.41304347826086957,41.599999999999994,2079,48741,4.8741
175,14,24,12,1000,0.5446,0.5217391304347826,39.2,1960,59554,5.9554
138,11,24,12,500,0.5444,0.5226086956521739,6.2,310,2478,0.2478
179,14,32,12,1000,0.5104,0.5104347826086957,30.6,1530,59439,5.9439
124,10,24,8,500,0.4972,0.5226086956521739,4.2,210,5152,0.5152
159,13,16,12,1000,0.4272,0.41304347826086957,11.0,550,11867,1.1867
152,12,32,8,500,0.6118,0.6069565217391304,43.0,2150,48516,4.8516
173,14,24,8,1000,0.502,0.5017391304347826,44.4,2220,39290,3.929
124,10,24,8,500,0.4972,0.5226086956521739,38.8,1940,31279,3.1279
134,11,16,12,500,0.422,0.4356521739130435,16.0,800,27600,2.76
157,13,16,8,1000,0.493,0.4808695652173913,15.4,770,30957,3.0957
182,15,16,12,500,0.4188,0.44956521739130434,42.8,2140,15231,1.5231
177,14,32,8,1000,0.6118,0.6069565217391304,35.0,1750,65063,6.5063
176,14,32,8,500,0.6118,0.6069565217391304,24.0,1200,55408,5.5408
163,13,24,12,1000,0.5406,0.5391304347826087,32.8,1640,62522,6.2522
156,13,16,8,500,0.493,0.4808695652173913,35.2,1760,52550,5.255
142,11,32,12,500,0.5104,0.5104347826086957,31.2,1560,61148,6.1148
172,14,24,8,500,0.502,0.5017391304347826,32.8,1640,62362,6.2362
141,11,32,8,1000,0.612,0.6060869565217392,16.2,810,31343,3.1343
133,11,16,8,1000,0.4886,0.5,3.2,160,3311,0.3311
135,11,16,12,1000,0.422,0.4356521739130435,28.0,1400,59957,5.9957
147,12,16,12,1000,0.4208,0.4408695652173913,34.8,1740,66303,6.6303
149,12,24,8,1000,0.5036,0.49478260869565216,31.0,1550,59761,5.9761
154,12,32,12,500,0.5096,0.5139130434782608,38.2,1910,54161,5.4161
170,14,16,12,500,0.4266,0.4156521739130435,37.4,1870,68301,6.8301
171,14,16,12,1000,0.4266,0.4156521739130435,17.4,870,33877,3.3877
144,12,16,8,500,0.4934,0.4791304347826087,28.0,1400,55625,5.5625
149,12,24,8,1000,0.5036,0.49478260869565216,1.2,60,1699,0.1699
146,12,16,12,500,0.4208,0.4408695652173913,23.2,1160,45180,4.518
157,13,16,8,1000,0.493,0.4808695652173913,46.4,2320,444,0.0444
174,14,24,12,500,0.5446,0.5217391304347826,28.4,1420,55744,5.5744
154,12,32,12,500,0.5096,0.5139130434782608,4.2,210,4011,0.4011
170,14,16,12,500,0.4266,0.4156521739130435,3.2,160,3170,0.317
139,11,24,12,1000,0.5444,0.5226086956521739,19.8,990,48692,4.8692
165,13,32,8,1000,0.6052,0.6356521739130435,28.8,1440,60940,6.094
153,12,32,8,1000,0.6118,0.6069565217391304,22.4,1120,45742,4.5742
127,10,24,12,1000,0.5402,0.5408695652173913,44.2,2210,11659,1.1659
179,14,32,12,1000,0.5104,0.5104347826086957,1.0,50,1332,0.1332
169,14,16,8,1000,0.492,0.4852173913043478,21.8,1090,47459,4.7459
136,11,24,8,500,0.5012,0.5052173913043478,11.0,550,8025,0.8025
141,11,32,8,1000,0.612,0.6060869565217392,46.8,2340,335,0.0335
177,14,32,8,1000,0.6118,0.6069565217391304,5.0,250,1621,0.1621
158,13,16,12,500,0.4272,0.41304347826086957,30.8,1540,62391,6.2391
127,10,24,12,1000,0.5402,0.5408695652173913,13.8,690,17493,1.7493
123,10,16,12,1000,0.4224,0.4339130434782609,22.8,1140,38909,3.8909
184,15,24,8,500,0.4986,0.5165217391304348,3.5999999999999996,180,6609,0.6609
131,10,32,12,1000,0.5144,0.4930434782608696,35.4,1770,42953,4.2953
173,14,24,8,1000,0.502,0.5017391304347826,13.2,660,14446,1.4446
180,15,16,8,500,0.4872,0.5060869565217392,47.8,2390,182,0.0182
138,11,24,12,500,0.5444,0.5226086956521739,40.0,2000,66234,6.6234
133,11,16,8,1000,0.4886,0.5,32.8,1640,64618,6.4618
140,11,32,8,500,0.612,0.6060869565217392,35.8,1790,61717,6.1717
126,10,24,12,500,0.5402,0.5408695652173913,33.8,1690,42843,4.2843
182,15,16,12,500,0.4188,0.44956521739130434,10.2,510,662,0.0662
161,13,24,8,1000,0.5046,0.49043478260869566,37.8,1890,56192,5.6192
130,10,32,12,500,0.5144,0.4930434782608696,24.4,1220,41774,4.1774
166,13,32,12,500,0.5076,0.5226086956521739,44.8,2240,2948,0.2948
128,10,32,8,500,0.616,0.5886956521739131,29.4,1470,44113,4.4113
181,15,16,8,1000,0.4872,0.5060869565217392,27.6,1380,38240,3.824
148,12,24,8,500,0.5036,0.49478260869565216,18.6,930,36909,3.6909
161,13,24,8,1000,0.5046,0.49043478260869566,7.4,370,771,0.0771
180,15,16,8,500,0.4872,0.5060869565217392,14.4,720,12831,1.2831
136,11,24,8,500,0.5012,0.5052173913043478,44.599999999999994,2229,4194,0.4194
125,10,24,8,1000,0.4972,0.5226086956521739,18.4,920,33368,3.3368
143,11,32,12,1000,0.5104,0.5104347826086957,11.8,590,11370,1.137
132,11,16,8,500,0.4886,0.5,20.4,1020,48838,4.8838
160,13,24,8,500,0.5046,0.49043478260869566,26.2,1310,53744,5.3744
167,13,32,12,1000,0.5076,0.5226086956521739,24.2,1210,53898,5.3898
152,12,32,8,500,0.6118,0.6069565217391304,9.0,450,1021,0.1021
164,13,32,8,500,0.6052,0.6356521739130435,49.599999999999994,2479,195,0.0195
143,11,32,12,1000,0.5104,0.5104347826086957,42.2,2110,52002,5.2002
131,10,32,12,1000,0.5144,0.4930434782608696,5.8,290,5145,0.5145
163,13,24,12,1000,0.5406,0.5391304347826087,3.0,150,3519,0.3519
150,12,24,12,500,0.5398,0.542608695652174,47.0,2350,225,0.0225
168,14,16,8,500,0.492,0.4852173913043478,6.8,340,534,0.0534
166,13,32,12,500,0.5076,0.5226086956521739,11.8,590,12887,1.2887
137,11,24,8,1000,0.5012,0.5052173913043478,24.6,1230,57799,5.7799
145,12,16,8,1000,0.4934,0.4791304347826087,9.2,460,1576,0.1576
145,12,16,8,1000,0.4934,0.4791304347826087,39.599999999999994,1979,52624,5.2624
175,14,24,12,1000,0.5446,0.5217391304347826,9.4,470,3757,0.3757
129,10,32,8,1000,0.616,0.5886956521739131,40.4,2020,28371,2.8371
168,14,16,8,500,0.492,0.4852173913043478,42.0,2100,53316,5.3316
171,14,16,12,1000,0.4266,0.4156521739130435,48.4,2420,364,0.0364
151,12,24,12,1000,0.5398,0.542608695652174,26.2,1310,50394,5.0394
164,13,32,8,500,0.6052,0.6356521739130435,16.4,820,38250,3.825
183,15,16,12,1000,0.4188,0.44956521739130434,22.4,1120,35420,3.542
162,13,24,12,500,0.5406,0.5391304347826087,21.6,1080,51720,5.172
155,12,32,12,1000,0.5096,0.5139130434782608,18.0,900,34989,3.4989
134,11,16,12,500,0.422,0.4356521739130435,49.0,2450,238,0.0238
129,10,32,8,1000,0.616,0.5886956521739131,10.4,520,2882,0.2882
138,11,24,12,500,0.5444,0.5226086956521739,6.4,320,2636,0.2636
159,13,16,12,1000,0.4272,0.41304347826086957,41.8,2090,39340,3.934
134,11,16,12,500,0.422,0.4356521739130435,16.2,810,31164,3.1164
124,10,24,8,500,0.4972,0.5226086956521739,4.4,220,5074,0.5074
125,10,24,8,1000,0.4972,0.5226086956521739,49.4,2470,121,0.0121
152,12,32,8,500,0.6118,0.6069565217391304,43.2,2160,31804,3.1804
178,14,32,12,500,0.5104,0.5104347826086957,19.0,950,43254,4.3254
156,13,16,8,500,0.493,0.4808695652173913,35.4,1770,54684,5.4684
155,12,32,12,1000,0.5096,0.5139130434782608,49.0,2450,132,0.0132
175,14,24,12,1000,0.5446,0.5217391304347826,39.4,1970,59127,5.9127
176,14,32,8,500,0.6118,0.6069565217391304,24.2,1210,55131,5.5131
157,13,16,8,1000,0.493,0.4808695652173913,15.600000000000001,780,32211,3.2211
179,14,32,12,1000,0.5104,0.5104347826086957,30.8,1540,60306,6.0306
173,14,24,8,1000,0.502,0.5017391304347826,44.599999999999994,2229,44460,4.446
142,11,32,12,500,0.5104,0.5104347826086957,31.4,1570,63452,6.3452
147,12,16,12,1000,0.4208,0.4408695652173913,5.0,250,3348,0.3348
159,13,16,12,1000,0.4272,0.41304347826086957,11.2,560,13464,1.3464
177,14,32,8,1000,0.6118,0.6069565217391304,35.2,1760,62989,6.2989
154,12,32,12,500,0.5096,0.5139130434782608,38.4,1920,54243,5.4243
150,12,24,12,500,0.5398,0.542608695652174,14.0,700,18114,1.8114
144,12,16,8,500,0.4934,0.4791304347826087,28.2,1410,55458,5.5458
170,14,16,12,500,0.4266,0.4156521739130435,37.599999999999994,1879,58682,5.8682
146,12,16,12,500,0.4208,0.4408695652173913,23.4,1170,48411,4.8411
133,11,16,8,1000,0.4886,0.5,3.4,170,3603,0.3603
170,14,16,12,500,0.4266,0.4156521739130435,3.4,170,2870,0.287
141,11,32,8,1000,0.612,0.6060869565217392,16.4,820,32782,3.2782
135,11,16,12,1000,0.422,0.4356521739130435,28.2,1410,57601,5.7601
149,12,24,8,1000,0.5036,0.49478260869565216,31.2,1560,62620,6.262
140,11,32,8,500,0.612,0.6060869565217392,1.0,50,1001,0.1001
174,14,24,12,500,0.5446,0.5217391304347826,28.6,1430,59304,5.9304
171,14,16,12,1000,0.4266,0.4156521739130435,17.6,880,34044,3.4044
154,12,32,12,500,0.5096,0.5139130434782608,4.4,220,3671,0.3671
157,13,16,8,1000,0.493,0.4808695652173913,46.599999999999994,2329,367,0.0367
136,11,24,8,500,0.5012,0.5052173913043478,11.2,560,7659,0.7659
149,12,24,8,1000,0.5036,0.49478260869565216,1.4,70,1853,0.1853
172,14,24,8,500,0.502,0.5017391304347826,33.0,1650,62592,6.2592
153,12,32,8,1000,0.6118,0.6069565217391304,22.6,1130,47024,4.7024
182,15,16,12,500,0.4188,0.44956521739130434,43.0,2150,13520,1.352
184,15,24,8,500,0.4986,0.5165217391304348,3.8,190,6549,0.6549
138,11,24,12,500,0.5444,0.5226086956521739,40.2,2010,68272,6.8272
179,14,32,12,1000,0.5104,0.5104347826086957,1.2,60,1169,0.1169
127,10,24,12,1000,0.5402,0.5408695652173913,44.4,2220,11233,1.1233
182,15,16,12,500,0.4188,0.44956521739130434,10.4,520,361,0.0361
163,13,24,12,1000,0.5406,0.5391304347826087,33.0,1650,62789,6.2789
124,10,24,8,500,0.4972,0.5226086956521739,39.0,1950,30091,3.0091
148,12,24,8,500,0.5036,0.49478260869565216,18.8,940,38738,3.8738
173,14,24,8,1000,0.502,0.5017391304347826,13.4,670,13813,1.3813
177,14,32,8,1000,0.6118,0.6069565217391304,5.2,260,2369,0.2369
147,12,16,12,1000,0.4208,0.4408695652173913,35.0,1750,66601,6.6601
180,15,16,8,500,0.4872,0.5060869565217392,14.600000000000001,730,14024,1.4024
130,10,32,12,500,0.5144,0.4930434782608696,24.6,1230,42453,4.2453
128,10,32,8,500,0.616,0.5886956521739131,29.6,1480,43558,4.3558
136,11,24,8,500,0.5012,0.5052173913043478,44.8,2240,3942,0.3942
131,10,32,12,1000,0.5144,0.4930434782608696,35.599999999999994,1779,41722,4.1722
132,11,16,8,500,0.4886,0.5,20.6,1030,46763,4.6763
160,13,24,8,500,0.5046,0.49043478260869566,26.4,1320,55783,5.5783
181,15,16,8,1000,0.4872,0.5060869565217392,27.8,1390,39243,3.9243
152,12,32,8,500,0.6118,0.6069565217391304,9.2,460,560,0.056
164,13,32,8,500,0.6052,0.6356521739130435,49.8,2490,187,0.0187
150,12,24,12,500,0.5398,0.542608695652174,47.2,2360,221,0.0221
125,10,24,8,1000,0.4972,0.5226086956521739,18.6,930,32197,3.2197
161,13,24,8,1000,0.5046,0.49043478260869566,7.6,380,1888,0.1888
158,13,16,12,500,0.4272,0.41304347826086957,31.0,1550,61618,6.1618
168,14,16,8,500,0.492,0.4852173913043478,42.2,2110,53961,5.3961
137,11,24,8,1000,0.5012,0.5052173913043478,24.8,1240,57519,5.7519
145,12,16,8,1000,0.4934,0.4791304347826087,39.8,1990,55050,5.505
140,11,32,8,500,0.612,0.6060869565217392,36.0,1800,61291,6.1291
139,11,24,12,1000,0.5444,0.5226086956521739,20.0,1000,49790,4.979
165,13,32,8,1000,0.6052,0.6356521739130435,29.0,1450,60554,6.0554
162,13,24,12,500,0.5406,0.5391304347826087,21.8,1090,46887,4.6887
164,13,32,8,500,0.6052,0.6356521739130435,16.6,830,37949,3.7949
167,13,32,12,1000,0.5076,0.5226086956521739,24.4,1220,53589,5.3589
134,11,16,12,500,0.422,0.4356521739130435,49.2,2460,271,0.0271
180,15,16,8,500,0.4872,0.5060869565217392,48.0,2400,161,0.0161
163,13,24,12,1000,0.5406,0.5391304347826087,3.2,160,4020,0.402
169,14,16,8,1000,0.492,0.4852173913043478,22.0,1100,50119,5.0119
145,12,16,8,1000,0.4934,0.4791304347826087,9.4,470,3042,0.3042
143,11,32,12,1000,0.5104,0.5104347826086957,42.4,2120,53895,5.3895
175,14,24,12,1000,0.5446,0.5217391304347826,9.600000000000001,480,6141,0.6141
127,10,24,12,1000,0.5402,0.5408695652173913,14.0,700,16163,1.6163
126,10,24,12,500,0.5402,0.5408695652173913,34.0,1700,43586,4.3586
141,11,32,8,1000,0.612,0.6060869565217392,47.0,2350,331,0.0331
133,11,16,8,1000,0.4886,0.5,33.0,1650,65018,6.5018
171,14,16,12,1000,0.4266,0.4156521739130435,48.599999999999994,2429,335,0.0335
123,10,16,12,1000,0.4224,0.4339130434782609,23.0,1150,40297,4.0297
129,10,32,8,1000,0.616,0.5886956521739131,40.599999999999994,2029,27497,2.7497
183,15,16,12,1000,0.4188,0.44956521739130434,22.6,1130,40390,4.039
138,11,24,12,500,0.5444,0.5226086956521739,6.6,330,1712,0.1712
134,11,16,12,500,0.422,0.4356521739130435,16.4,820,30786,3.0786
156,13,16,8,500,0.493,0.4808695652173913,35.599999999999994,1779,53227,5.3227
166,13,32,12,500,0.5076,0.5226086956521739,45.0,2250,2644,0.2644
152,12,32,8,500,0.6118,0.6069565217391304,43.4,2170,14287,1.4287
155,12,32,12,1000,0.5096,0.5139130434782608,18.2,910,36222,3.6222
124,10,24,8,500,0.4972,0.5226086956521739,4.6,230,4302,0.4302
178,14,32,12,500,0.5104,0.5104347826086957,19.2,960,39589,3.9589
151,12,24,12,1000,0.5398,0.542608695652174,26.4,1320,52182,5.2182
176,14,32,8,500,0.6118,0.6069565217391304,24.4,1220,54716,5.4716
129,10,32,8,1000,0.616,0.5886956521739131,10.600000000000001,530,4263,0.4263
161,13,24,8,1000,0.5046,0.49043478260869566,38.0,1900,56870,5.687
168,14,16,8,500,0.492,0.4852173913043478,7.0,350,665,0.0665
125,10,24,8,1000,0.4972,0.5226086956521739,49.599999999999994,2479,132,0.0132
142,11,32,12,500,0.5104,0.5104347826086957,31.6,1580,59300,5.93
175,14,24,12,1000,0.5446,0.5217391304347826,39.599999999999994,1979,59042,5.9042
157,13,16,8,1000,0.493,0.4808695652173913,15.8,790,32720,3.272
144,12,16,8,500,0.4934,0.4791304347826087,28.4,1420,53840,5.384
150,12,24,12,500,0.5398,0.542608695652174,14.2,710,16444,1.6444
154,12,32,12,500,0.5096,0.5139130434782608,38.599999999999994,1929,52546,5.2546
143,11,32,12,1000,0.5104,0.5104347826086957,12.0,600,11121,1.1121
170,14,16,12,500,0.4266,0.4156521739130435,37.8,1890,55657,5.5657
155,12,32,12,1000,0.5096,0.5139130434782608,49.2,2460,127,0.0127
166,13,32,12,500,0.5076,0.5226086956521739,12.0,600,16054,1.6054
146,12,16,12,500,0.4208,0.4408695652173913,23.6,1180,46492,4.6492
131,10,32,12,1000,0.5144,0.4930434782608696,6.0,300,4934,0.4934
147,12,16,12,1000,0.4208,0.4408695652173913,5.2,260,3115,0.3115
170,14,16,12,500,0.4266,0.4156521739130435,3.5999999999999996,180,3060,0.306
173,14,24,8,1000,0.502,0.5017391304347826,44.8,2240,13417,1.3417
174,14,24,12,500,0.5446,0.5217391304347826,28.8,1440,57295,5.7295
140,11,32,8,500,0.612,0.6060869565217392,1.2,60,1377,0.1377
177,14,32,8,1000,0.6118,0.6069565217391304,35.4,1770,67022,6.7022
159,13,16,12,1000,0.4272,0.41304347826086957,11.4,570,12036,1.2036
133,11,16,8,1000,0.4886,0.5,3.5999999999999996,180,3022,0.3022
154,12,32,12,500,0.5096,0.5139130434782608,4.6,230,4258,0.4258
136,11,24,8,500,0.5012,0.5052173913043478,11.4,570,7696,0.7696
135,11,16,12,1000,0.422,0.4356521739130435,28.4,1420,58815,5.8815
141,11,32,8,1000,0.612,0.6060869565217392,16.6,830,33618,3.3618
149,12,24,8,1000,0.5036,0.49478260869565216,31.4,1570,61920,6.192
171,14,16,12,1000,0.4266,0.4156521739130435,17.8,890,35355,3.5355
172,14,24,8,500,0.502,0.5017391304347826,33.2,1660,61698,6.1698
182,15,16,12,500,0.4188,0.44956521739130434,43.2,2160,14543,1.4543
157,13,16,8,1000,0.493,0.4808695652173913,46.8,2340,329,0.0329
149,12,24,8,1000,0.5036,0.49478260869565216,1.6,80,1783,0.1783
138,11,24,12,500,0.5444,0.5226086956521739,40.4,2020,67366,6.7366
182,15,16,12,500,0.4188,0.44956521739130434,10.600000000000001,530,166,0.0166
180,15,16,8,500,0.4872,0.5060869565217392,14.8,740,14314,1.4314
153,12,32,8,1000,0.6118,0.6069565217391304,22.8,1140,45583,4.5583
132,11,16,8,500,0.4886,0.5,20.8,1040,47975,4.7975
160,13,24,8,500,0.5046,0.49043478260869566,26.6,1330,56994,5.6994
159,13,16,12,1000,0.4272,0.41304347826086957,42.0,2100,35138,3.5138
128,10,32,8,500,0.616,0.5886956521739131,29.8,1490,42379,4.2379
130,10,32,12,500,0.5144,0.4930434782608696,24.8,1240,41834,4.1834
173,14,24,8,1000,0.502,0.5017391304347826,13.600000000000001,680,17044,1.7044
127,10,24,12,1000,0.5402,0.5408695652173913,44.599999999999994,2229,6996,0.6996
152,12,32,8,500,0.6118,0.6069565217391304,9.4,470,2033,0.2033
124,10,24,8,500,0.4972,0.5226086956521739,39.2,1960,30673,3.0673
163,13,24,12,1000,0.5406,0.5391304347826087,33.2,1660,64162,6.4162
150,12,24,12,500,0.5398,0.542608695652174,47.4,2370,207,0.0207
179,14,32,12,1000,0.5104,0.5104347826086957,1.4,70,1263,0.1263
179,14,32,12,1000,0.5104,0.5104347826086957,31.0,1550,56507,5.6507
147,12,16,12,1000,0.4208,0.4408695652173913,35.2,1760,67243,6.7243
177,14,32,8,1000,0.6118,0.6069565217391304,5.4,270,1706,0.1706
168,14,16,8,500,0.492,0.4852173913043478,42.4,2120,54016,5.4016
158,13,16,12,500,0.4272,0.41304347826086957,31.2,1560,64196,6.4196
184,15,24,8,500,0.4986,0.5165217391304348,4.0,200,5817,0.5817
131,10,32,12,1000,0.5144,0.4930434782608696,35.8,1790,42459,4.2459
140,11,32,8,500,0.612,0.6060869565217392,36.2,1810,63504,6.3504
164,13,32,8,500,0.6052,0.6356521739130435,16.8,840,40845,4.0845
161,13,24,8,1000,0.5046,0.49043478260869566,7.8,390,2924,0.2924
180,15,16,8,500,0.4872,0.5060869565217392,48.2,2410,155,0.0155
125,10,24,8,1000,0.4972,0.5226086956521739,18.8,940,34012,3.4012
134,11,16,12,500,0.422,0.4356521739130435,49.4,2470,245,0.0245
126,10,24,12,500,0.5402,0.5408695652173913,34.2,1710,44194,4.4194
165,13,32,8,1000,0.6052,0.6356521739130435,29.2,1460,61778,6.1778
138,11,24,12,500,0.5444,0.5226086956521739,6.8,340,1329,0.1329
145,12,16,8,1000,0.4934,0.4791304347826087,9.600000000000001,480,2583,0.2583
169,14,16,8,1000,0.492,0.4852173913043478,22.2,1110,51476,5.1476
133,11,16,8,1000,0.4886,0.5,33.2,1660,65325,6.5325
134,11,16,12,500,0.422,0.4356521739130435,16.6,830,32366,3.2366
163,13,24,12,1000,0.5406,0.5391304347826087,3.4,170,3879,0.3879
156,13,16,8,500,0.493,0.4808695652173913,35.8,1790,53036,5.3036
152,12,32,8,500,0.6118,0.6069565217391304,43.599999999999994,2179,14051,1.4051
148,12,24,8,500,0.5036,0.49478260869565216,19.0,950,38681,3.8681
124,10,24,8,500,0.4972,0.5226086956521739,4.8,240,4613,0.4613
139,11,24,12,1000,0.5444,0.5226086956521739,20.2,1010,47418,4.7418
127,10,24,12,1000,0.5402,0.5408695652173913,14.2,710,18434,1.8434
175,14,24,12,1000,0.5446,0.5217391304347826,9.8,490,5823,0.5823
167,13,32,12,1000,0.5076,0.5226086956521739,24.6,1230,53387,5.3387
136,11,24,8,500,0.5012,0.5052173913043478,45.0,2250,3319,0.3319
141,11,32,8,1000,0.612,0.6060869565217392,47.2,2360,330,0.033
166,13,32,12,500,0.5076,0.5226086956521739,45.2,2260,2579,0.2579
143,11,32,12,1000,0.5104,0.5104347826086957,42.599999999999994,2129,44942,4.4942
123,10,16,12,1000,0.4224,0.4339130434782609,23.2,1160,42323,4.2323
171,14,16,12,1000,0.4266,0.4156521739130435,48.8,2440,322,0.0322
168,14,16,8,500,0.492,0.4852173913043478,7.2,360,201,0.0201
176,14,32,8,500,0.6118,0.6069565217391304,24.6,1230,54203,5.4203
178,14,32,12,500,0.5104,0.5104347826086957,19.4,970,45324,4.5324
129,10,32,8,1000,0.616,0.5886956521739131,40.8,2040,30011,3.0011
183,15,16,12,1000,0.4188,0.44956521739130434,22.8,1140,40357,4.0357
161,13,24,8,1000,0.5046,0.49043478260869566,38.2,1910,57102,5.7102
155,12,32,12,1000,0.5096,0.5139130434782608,18.4,920,36234,3.6234
144,12,16,8,500,0.4934,0.4791304347826087,28.6,1430,55494,5.5494
151,12,24,12,1000,0.5398,0.542608695652174,26.6,1330,54694,5.4694
162,13,24,12,500,0.5406,0.5391304347826087,22.0,1100,50446,5.0446
129,10,32,8,1000,0.616,0.5886956521739131,10.8,540,3656,0.3656
145,12,16,8,1000,0.4934,0.4791304347826087,40.0,2000,54534,5.4534
142,11,32,12,500,0.5104,0.5104347826086957,31.8,1590,62462,6.2462
154,12,32,12,500,0.5096,0.5139130434782608,38.8,1940,54421,5.4421
181,15,16,8,1000,0.4872,0.5060869565217392,28.0,1400,39763,3.9763
150,12,24,12,500,0.5398,0.542608695652174,14.4,720,16973,1.6973
146,12,16,12,500,0.4208,0.4408695652173913,23.8,1190,48219,4.8219
125,10,24,8,1000,0.4972,0.5226086956521739,49.8,2490,109,0.0109
166,13,32,12,500,0.5076,0.5226086956521739,12.2,610,15616,1.5616
170,14,16,12,500,0.4266,0.4156521739130435,3.8,190,3291,0.3291
175,14,24,12,1000,0.5446,0.5217391304347826,39.8,1990,58286,5.8286
165,13,32,8,1000,0.6052,0.6356521739130435,0.0,0,707,0.0707
137,11,24,8,1000,0.5012,0.5052173913043478,25.0,1250,53576,5.3576
143,11,32,12,1000,0.5104,0.5104347826086957,12.2,610,14635,1.4635
147,12,16,12,1000,0.4208,0.4408695652173913,5.4,270,3755,0.3755
140,11,32,8,500,0.612,0.6060869565217392,1.4,70,1630,0.163
154,12,32,12,500,0.5096,0.5139130434782608,4.8,240,4081,0.4081
136,11,24,8,500,0.5012,0.5052173913043478,11.600000000000001,580,11043,1.1043
155,12,32,12,1000,0.5096,0.5139130434782608,49.4,2470,129,0.0129
182,15,16,12,500,0.4188,0.44956521739130434,43.4,2170,12251,1.2251
172,14,24,8,500,0.502,0.5017391304347826,33.4,1670,62795,6.2795
131,10,32,12,1000,0.5144,0.4930434782608696,6.2,310,4920,0.492
133,11,16,8,1000,0.4886,0.5,3.8,190,3162,0.3162
159,13,16,12,1000,0.4272,0.41304347826086957,11.600000000000001,580,12482,1.2482
135,11,16,12,1000,0.422,0.4356521739130435,28.6,1430,59224,5.9224
138,11,24,12,500,0.5444,0.5226086956521739,40.599999999999994,2029,67738,6.7738
141,11,32,8,1000,0.612,0.6060869565217392,16.8,840,34332,3.4332
149,12,24,8,1000,0.5036,0.49478260869565216,31.6,1580,61203,6.1203
177,14,32,8,1000,0.6118,0.6069565217391304,35.599999999999994,1779,65575,6.5575
182,15,16,12,500,0.4188,0.44956521739130434,10.8,540,1176,0.1176
170,14,16,12,500,0.4266,0.4156521739130435,38.0,1900,55832,5.5832
149,12,24,8,1000,0.5036,0.49478260869565216,1.8,90,2171,0.2171
160,13,24,8,500,0.5046,0.49043478260869566,26.8,1340,55556,5.5556
157,13,16,8,1000,0.493,0.4808695652173913,16.0,800,33936,3.3936
124,10,24,8,500,0.4972,0.5226086956521739,39.4,1970,30671,3.0671
174,14,24,12,500,0.5446,0.5217391304347826,29.0,1450,60322,6.0322
150,12,24,12,500,0.5398,0.542608695652174,47.599999999999994,2379,200,0.02
152,12,32,8,500,0.6118,0.6069565217391304,9.600000000000001,480,2094,0.2094
184,15,24,8,500,0.4986,0.5165217391304348,4.2,210,7103,0.7103
168,14,16,8,500,0.492,0.4852173913043478,42.599999999999994,2129,52247,5.2247
180,15,16,8,500,0.4872,0.5060869565217392,48.4,2420,149,0.0149
159,13,16,12,1000,0.4272,0.41304347826086957,42.2,2110,36586,3.6586
158,13,16,12,500,0.4272,0.41304347826086957,31.4,1570,65377,6.5377
173,14,24,8,1000,0.502,0.5017391304347826,13.8,690,17978,1.7978
147,12,16,12,1000,0.4208,0.4408695652173913,35.4,1770,66197,6.6197
173,14,24,8,1000,0.502,0.5017391304347826,45.0,2250,7172,0.7172
140,11,32,8,500,0.612,0.6060869565217392,36.4,1820,60022,6.0022
127,10,24,12,1000,0.5402,0.5408695652173913,44.8,2240,2739,0.2739
134,11,16,12,500,0.422,0.4356521739130435,49.599999999999994,2479,247,0.0247
163,13,24,12,1000,0.5406,0.5391304347826087,33.4,1670,63639,6.3639
179,14,32,12,1000,0.5104,0.5104347826086957,1.6,80,1563,0.1563
126,10,24,12,500,0.5402,0.5408695652173913,34.4,1720,42812,4.2812
177,14,32,8,1000,0.6118,0.6069565217391304,5.6,280,1775,0.1775
171,14,16,12,1000,0.4266,0.4156521739130435,18.0,900,34849,3.4849
179,14,32,12,1000,0.5104,0.5104347826086957,31.2,1560,59722,5.9722
134,11,16,12,500,0.422,0.4356521739130435,16.8,840,33234,3.3234
148,12,24,8,500,0.5036,0.49478260869565216,19.2,960,38846,3.8846
152,12,32,8,500,0.6118,0.6069565217391304,43.8,2190,12763,1.2763
132,11,16,8,500,0.4886,0.5,21.0,1050,50379,5.0379
157,13,16,8,1000,0.493,0.4808695652173913,47.0,2350,317,0.0317
130,10,32,12,500,0.5144,0.4930434782608696,25.0,1250,41711,4.1711
169,14,16,8,1000,0.492,0.4852173913043478,22.4,1120,53604,5.3604
145,12,16,8,1000,0.4934,0.4791304347826087,9.8,490,2022,0.2022
133,11,16,8,1000,0.4886,0.5,33.4,1670,65132,6.5132
165,13,32,8,1000,0.6052,0.6356521739130435,29.4,1470,60443,6.0443
136,11,24,8,500,0.5012,0.5052173913043478,45.2,2260,2961,0.2961
