Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
218,18,16,12,512,31,1550,423127,6.880113821138211
210,17,24,12,512,32,1600,480083,7.806227642276423
180,15,16,8,512,41,2050,329220,5.353170731707317
234,19,24,12,512,27,1350,478941,7.787658536585366
192,16,16,8,512,36,1800,532356,8.65619512195122
190,15,32,12,512,35,1750,414963,6.747365853658537
198,16,24,12,512,34,1700,504782,8.207837398373984
186,15,24,12,512,37,1850,428775,6.971951219512195
236,19,32,8,512,27,1350,484319,7.875105691056911
212,17,32,8,512,32,1600,486822,7.915804878048781
222,18,24,12,512,30,1500,429627,6.98580487804878
224,18,32,8,512,30,1500,444246,7.223512195121951
232,19,24,8,512,28,1400,492219,8.003560975609757
216,18,16,8,512,32,1600,415057,6.74889430894309
238,19,32,12,512,23,1150,483193,7.85679674796748
196,16,24,8,512,35,1750,524999,8.536569105691058
202,16,32,12,512,33,1650,479070,7.789756097560976
208,17,24,8,512,33,1650,471593,7.6681788617886175
200,16,32,8,512,34,1700,502966,8.17830894308943
220,18,24,8,512,31,1550,440330,7.159837398373984
188,15,32,8,512,36,1800,409347,6.656048780487805
228,19,16,8,512,30,1500,483047,7.8544227642276425
230,19,16,12,512,30,1500,496259,8.069252032520325
204,17,16,8,512,34,1700,465112,7.56279674796748
184,15,24,8,512,38,1900,424085,6.895691056910569
226,18,32,12,512,30,1500,432544,7.033235772357724
194,16,16,12,512,36,1800,522612,8.497756097560975
182,15,16,12,512,39,1950,409192,6.653528455284553
206,17,16,12,512,34,1700,459692,7.474666666666667
218,18,16,12,512,32,1600,418578,6.806146341463415
210,17,24,12,512,33,1650,469907,7.6407642276422765
214,17,32,12,512,32,1600,483042,7.8543414634146345
180,15,16,8,512,42,2100,333411,5.421317073170732
234,19,24,12,512,28,1400,476303,7.744764227642277
192,16,16,8,512,37,1850,516174,8.393073170731707
190,15,32,12,512,36,1800,417079,6.781772357723577
186,15,24,12,512,38,1900,434493,7.064926829268293
198,16,24,12,512,35,1750,519986,8.455056910569105
236,19,32,8,512,28,1400,485211,7.889609756097561
212,17,32,8,512,33,1650,458639,7.457544715447154
222,18,24,12,512,31,1550,432244,7.028357723577236
224,18,32,8,512,31,1550,431774,7.020715447154472
216,18,16,8,512,33,1650,391268,6.362081300813008
232,19,24,8,512,29,1450,487660,7.929430894308943
238,19,32,12,512,24,1200,472625,7.684959349593496
196,16,24,8,512,36,1800,505497,8.219463414634147
208,17,24,8,512,34,1700,463059,7.529414634146342
220,18,24,8,512,32,1600,444457,7.226943089430894
200,16,32,8,512,35,1750,530153,8.620373983739837
202,16,32,12,512,34,1700,499566,8.123024390243902
188,15,32,8,512,37,1850,419947,6.828406504065041
228,19,16,8,512,31,1550,469948,7.641430894308943
230,19,16,12,512,31,1550,482008,7.837528455284553
204,17,16,8,512,35,1750,467921,7.608471544715447
184,15,24,8,512,39,1950,421748,6.857691056910569
194,16,16,12,512,37,1850,519557,8.448081300813008
226,18,32,12,512,31,1550,454016,7.382373983739837
182,15,16,12,512,40,2000,343424,5.584130081300813
206,17,16,12,512,35,1750,459283,7.468016260162601
218,18,16,12,512,33,1650,393194,6.3933983739837394
210,17,24,12,512,34,1700,467244,7.597463414634146
180,15,16,8,512,43,2150,288963,4.698585365853659
214,17,32,12,512,33,1650,475692,7.734829268292683
234,19,24,12,512,29,1450,472288,7.679479674796748
192,16,16,8,512,38,1900,463836,7.5420487804878045
190,15,32,12,512,37,1850,419560,6.8221138211382115
198,16,24,12,512,36,1800,523809,8.517219512195123
186,15,24,12,512,39,1950,406748,6.613788617886179
212,17,32,8,512,34,1700,490905,7.98219512195122
236,19,32,8,512,29,1450,489355,7.956991869918699
216,18,16,8,512,34,1700,402295,6.541382113821138
232,19,24,8,512,30,1500,476738,7.751837398373984
222,18,24,12,512,32,1600,428707,6.970845528455285
224,18,32,8,512,32,1600,432246,7.028390243902439
238,19,32,12,512,25,1250,485148,7.888585365853658
196,16,24,8,512,37,1850,515962,8.389626016260163
208,17,24,8,512,35,1750,464469,7.552341463414634
200,16,32,8,512,36,1800,526062,8.553853658536585
220,18,24,8,512,33,1650,413821,6.72879674796748
202,16,32,12,512,35,1750,530672,8.62881300813008
188,15,32,8,512,38,1900,403334,6.558276422764227
228,19,16,8,512,32,1600,481267,7.825479674796748
230,19,16,12,512,32,1600,480561,7.814
204,17,16,8,512,36,1800,476571,7.749121951219513
184,15,24,8,512,40,2000,374090,6.082764227642277
194,16,16,12,512,38,1900,455676,7.409365853658537
226,18,32,12,512,32,1600,417521,6.788959349593496
182,15,16,12,512,41,2050,321557,5.228569105691057
206,17,16,12,512,36,1800,477659,7.7668130081300815
218,18,16,12,512,34,1700,398711,6.4831056910569105
210,17,24,12,512,35,1750,481307,7.826130081300813
180,15,16,8,512,44,2200,282121,4.5873333333333335
214,17,32,12,512,34,1700,481202,7.824422764227642
234,19,24,12,512,30,1500,475212,7.727024390243902
192,16,16,8,512,39,1950,481571,7.8304227642276425
190,15,32,12,512,38,1900,414285,6.736341463414634
186,15,24,12,512,40,2000,343641,5.587658536585366
198,16,24,12,512,37,1850,529312,8.60669918699187
216,18,16,8,512,35,1750,415262,6.752227642276423
212,17,32,8,512,35,1750,496488,8.072975609756098
236,19,32,8,512,30,1500,471889,7.672991869918699
232,19,24,8,512,31,1550,489394,7.957626016260162
222,18,24,12,512,33,1650,397225,6.458943089430894
224,18,32,8,512,33,1650,431261,7.012373983739837
238,19,32,12,512,26,1300,482204,7.840715447154471
196,16,24,8,512,38,1900,456843,7.428341463414634
208,17,24,8,512,36,1800,468834,7.623317073170732
200,16,32,8,512,37,1850,510484,8.300552845528456
220,18,24,8,512,34,1700,415175,6.7508130081300814
202,16,32,12,512,36,1800,517841,8.420178861788617
188,15,32,8,512,39,1950,405750,6.597560975609756
228,19,16,8,512,33,1650,507528,8.252487804878049
230,19,16,12,512,33,1650,514534,8.36640650406504
204,17,16,8,512,37,1850,489293,7.955983739837398
184,15,24,8,512,41,2050,336867,5.477512195121951
194,16,16,12,512,39,1950,464351,7.550422764227642
226,18,32,12,512,33,1650,432667,7.035235772357724
206,17,16,12,512,37,1850,486625,7.912601626016261
182,15,16,12,512,42,2100,330560,5.374959349593496
218,18,16,12,512,35,1750,426055,6.927723577235772
210,17,24,12,512,36,1800,475483,7.731430894308943
180,15,16,8,512,45,2250,253796,4.126764227642276
214,17,32,12,512,35,1750,497307,8.08629268292683
234,19,24,12,512,31,1550,472409,7.681447154471544
192,16,16,8,512,40,2000,468152,7.612227642276423
190,15,32,12,512,39,1950,425956,6.926113821138212
198,16,24,12,512,38,1900,456872,7.428813008130081
216,18,16,8,512,36,1800,408147,6.636536585365854
186,15,24,12,512,41,2050,330712,5.377430894308943
212,17,32,8,512,36,1800,495376,8.054894308943089
236,19,32,8,512,31,1550,495377,8.054910569105692
232,19,24,8,512,32,1600,497536,8.090016260162601
222,18,24,12,512,34,1700,407455,6.625284552845528
224,18,32,8,512,34,1700,409007,6.650520325203252
238,19,32,12,512,27,1350,473885,7.705447154471544
196,16,24,8,512,39,1950,462237,7.516048780487805
208,17,24,8,512,37,1850,494821,8.045869918699188
200,16,32,8,512,38,1900,460771,7.492211382113821
220,18,24,8,512,35,1750,431647,7.018650406504065
202,16,32,12,512,37,1850,521957,8.487105691056911
228,19,16,8,512,34,1700,495987,8.064829268292684
188,15,32,8,512,40,2000,324397,5.274747967479675
204,17,16,8,512,38,1900,495158,8.051349593495935
230,19,16,12,512,34,1700,495614,8.058764227642277
184,15,24,8,512,42,2100,336381,5.469609756097561
194,16,16,12,512,40,2000,457727,7.442715447154471
226,18,32,12,512,34,1700,412462,6.7066991869918695
206,17,16,12,512,38,1900,502611,8.172536585365854
182,15,16,12,512,43,2150,288276,4.687414634146341
218,18,16,12,512,36,1800,409726,6.662211382113822
180,15,16,8,512,46,2300,174829,2.8427479674796747
210,17,24,12,512,37,1850,492581,8.009447154471545
214,17,32,12,512,36,1800,484650,7.880487804878049
192,16,16,8,512,41,2050,457863,7.444926829268293
234,19,24,12,512,32,1600,490135,7.9696747967479675
198,16,24,12,512,39,1950,470629,7.652504065040651
216,18,16,8,512,37,1850,441119,7.172666666666666
186,15,24,12,512,42,2100,334920,5.445853658536586
190,15,32,12,512,40,2000,346822,5.639382113821139
212,17,32,8,512,37,1850,510387,8.298975609756097
236,19,32,8,512,32,1600,499206,8.117170731707317
232,19,24,8,512,33,1650,515452,8.381333333333334
222,18,24,12,512,35,1750,424299,6.899170731707317
196,16,24,8,512,40,2000,493647,8.026780487804878
224,18,32,8,512,35,1750,413576,6.724813008130082
208,17,24,8,512,38,1900,504653,8.205739837398374
238,19,32,12,512,28,1400,478357,7.778162601626017
200,16,32,8,512,39,1950,491142,7.986048780487805
220,18,24,8,512,36,1800,434578,7.066308943089431
202,16,32,12,512,38,1900,456667,7.4254796747967475
228,19,16,8,512,35,1750,501870,8.160487804878048
188,15,32,8,512,41,2050,315308,5.126959349593496
230,19,16,12,512,35,1750,497828,8.094764227642276
204,17,16,8,512,39,1950,475922,7.738569105691057
184,15,24,8,512,43,2150,329474,5.35730081300813
194,16,16,12,512,41,2050,452412,7.35629268292683
226,18,32,12,512,35,1750,435133,7.075333333333333
206,17,16,12,512,39,1950,502382,8.168813008130082
182,15,16,12,512,44,2200,292452,4.7553170731707315
218,18,16,12,512,37,1850,433399,7.047138211382114
180,15,16,8,512,47,2350,180448,2.934113821138211
210,17,24,12,512,38,1900,515494,8.382016260162601
214,17,32,12,512,37,1850,520386,8.461560975609757
192,16,16,8,512,42,2100,473652,7.701658536585366
234,19,24,12,512,33,1650,526619,8.562910569105691
216,18,16,8,512,38,1900,446388,7.258341463414634
198,16,24,12,512,40,2000,460919,7.494617886178862
186,15,24,12,512,43,2150,293833,4.777772357723578
236,19,32,8,512,33,1650,515054,8.374861788617887
212,17,32,8,512,38,1900,511508,8.31720325203252
190,15,32,12,512,41,2050,332147,5.400764227642276
232,19,24,8,512,34,1700,486986,7.918471544715447
222,18,24,12,512,36,1800,418197,6.799951219512195
196,16,24,8,512,41,2050,462983,7.528178861788618
224,18,32,8,512,36,1800,416820,6.777560975609756
208,17,24,8,512,39,1950,482780,7.850081300813008
200,16,32,8,512,40,2000,474935,7.722520325203252
238,19,32,12,512,29,1450,503752,8.191089430894309
220,18,24,8,512,37,1850,442945,7.202357723577236
202,16,32,12,512,39,1950,488862,7.948975609756098
228,19,16,8,512,36,1800,493002,8.01629268292683
188,15,32,8,512,42,2100,315203,5.125252032520325
230,19,16,12,512,36,1800,489965,7.966910569105691
204,17,16,8,512,40,2000,491023,7.984113821138211
184,15,24,8,512,44,2200,283384,4.607869918699187
194,16,16,12,512,42,2100,471284,7.663154471544716
226,18,32,12,512,36,1800,422035,6.862357723577236
218,18,16,12,512,38,1900,434072,7.058081300813008
206,17,16,12,512,40,2000,478014,7.772585365853659
182,15,16,12,512,45,2250,263042,4.277105691056911
180,15,16,8,512,48,2400,108857,1.7700325203252032
210,17,24,12,512,39,1950,485285,7.890813008130081
192,16,16,8,512,43,2150,478164,7.775024390243902
214,17,32,12,512,38,1900,521581,8.480991869918698
234,19,24,12,512,34,1700,495989,8.064861788617886
216,18,16,8,512,39,1950,431476,7.015869918699187
198,16,24,12,512,41,2050,473979,7.706975609756098
186,15,24,12,512,44,2200,277594,4.513723577235773
212,17,32,8,512,39,1950,524471,8.5279837398374
236,19,32,8,512,34,1700,516466,8.397821138211382
190,15,32,12,512,42,2100,330112,5.367674796747967
232,19,24,8,512,35,1750,522303,8.492731707317073
222,18,24,12,512,37,1850,433874,7.054861788617886
196,16,24,8,512,42,2100,482533,7.846065040650407
224,18,32,8,512,37,1850,437762,7.118081300813008
238,19,32,12,512,30,1500,477733,7.768016260162602
200,16,32,8,512,41,2050,477745,7.7682113821138215
208,17,24,8,512,40,2000,493860,8.030243902439024
220,18,24,8,512,38,1900,461466,7.503512195121951
202,16,32,12,512,40,2000,504213,8.198585365853658
228,19,16,8,512,37,1850,511393,8.315333333333333
188,15,32,8,512,43,2150,294337,4.785967479674797
230,19,16,12,512,37,1850,510109,8.294455284552846
204,17,16,8,512,41,2050,513376,8.347577235772357
184,15,24,8,512,45,2250,246005,4.000081300813008
194,16,16,12,512,43,2150,481274,7.825593495934959
226,18,32,12,512,37,1850,422977,6.877674796747968
218,18,16,12,512,39,1950,447673,7.2792357723577235
206,17,16,12,512,41,2050,488894,7.94949593495935
180,15,16,8,512,49,2450,84908,1.3806178861788618
182,15,16,12,512,46,2300,181857,2.9570243902439026
192,16,16,8,512,44,2200,487725,7.930487804878049
210,17,24,12,512,40,2000,502380,8.168780487804877
214,17,32,12,512,39,1950,518858,8.436715447154471
234,19,24,12,512,35,1750,520264,8.459577235772358
216,18,16,8,512,40,2000,439206,7.141560975609756
186,15,24,12,512,45,2250,256566,4.17180487804878
198,16,24,12,512,42,2100,487878,7.932975609756098
212,17,32,8,512,40,2000,532717,8.662065040650406
190,15,32,12,512,43,2150,298084,4.84689430894309
236,19,32,8,512,35,1750,529181,8.604569105691057
232,19,24,8,512,36,1800,509405,8.283008130081301
222,18,24,12,512,38,1900,447789,7.281121951219512
196,16,24,8,512,43,2150,476088,7.741268292682927
224,18,32,8,512,38,1900,459307,7.46840650406504
220,18,24,8,512,39,1950,468886,7.624162601626017
208,17,24,8,512,41,2050,513536,8.350178861788617
200,16,32,8,512,42,2100,484282,7.87450406504065
238,19,32,12,512,31,1550,502393,8.168991869918699
202,16,32,12,512,41,2050,489776,7.963837398373983
228,19,16,8,512,38,1900,521174,8.474373983739838
188,15,32,8,512,44,2200,268067,4.358813008130081
230,19,16,12,512,38,1900,518237,8.426617886178862
204,17,16,8,512,42,2100,536872,8.729626016260163
184,15,24,8,512,46,2300,176726,2.8735934959349594
194,16,16,12,512,44,2200,493698,8.027609756097561
180,15,16,8,512,50,2500,51518,0.8376910569105691
218,18,16,12,512,40,2000,435838,7.08679674796748
226,18,32,12,512,38,1900,447135,7.270487804878049
206,17,16,12,512,42,2100,516732,8.402146341463414
182,15,16,12,512,47,2350,175612,2.855479674796748
192,16,16,8,512,45,2250,474975,7.7231707317073175
210,17,24,12,512,41,2050,519037,8.439626016260162
214,17,32,12,512,40,2000,525633,8.546878048780489
234,19,24,12,512,36,1800,518746,8.43489430894309
216,18,16,8,512,41,2050,440257,7.158650406504065
186,15,24,12,512,46,2300,182966,2.975056910569106
198,16,24,12,512,43,2150,480273,7.809317073170732
212,17,32,8,512,41,2050,514675,8.36869918699187
190,15,32,12,512,44,2200,260998,4.243869918699187
236,19,32,8,512,36,1800,522476,8.495544715447155
232,19,24,8,512,37,1850,534760,8.695284552845528
222,18,24,12,512,39,1950,483029,7.854130081300813
196,16,24,8,512,44,2200,467618,7.603544715447154
224,18,32,8,512,39,1950,463270,7.532845528455285
208,17,24,8,512,42,2100,511195,8.312113821138212
220,18,24,8,512,40,2000,449055,7.301707317073171
200,16,32,8,512,43,2150,462951,7.527658536585366
238,19,32,12,512,32,1600,500178,8.132975609756098
202,16,32,12,512,42,2100,491971,7.999528455284553
228,19,16,8,512,39,1950,528874,8.599577235772358
188,15,32,8,512,45,2250,241428,3.925658536585366
204,17,16,8,512,43,2150,519166,8.441723577235772
230,19,16,12,512,39,1950,552696,8.986926829268294
184,15,24,8,512,47,2350,171801,2.7935121951219513
194,16,16,12,512,45,2250,482411,7.844081300813008
218,18,16,12,512,41,2050,425589,6.920146341463415
226,18,32,12,512,39,1950,461710,7.507479674796748
206,17,16,12,512,43,2150,512658,8.335902439024391
180,15,16,8,512,51,2550,6907,0.11230894308943089
182,15,16,12,512,48,2400,110864,1.8026666666666666
192,16,16,8,512,46,2300,487356,7.924487804878049
210,17,24,12,512,42,2100,531048,8.634926829268293
214,17,32,12,512,41,2050,550785,8.955853658536585
234,19,24,12,512,37,1850,514881,8.372048780487805
186,15,24,12,512,47,2350,182818,2.972650406504065
216,18,16,8,512,42,2100,438034,7.12250406504065
198,16,24,12,512,44,2200,485440,7.8933333333333335
212,17,32,8,512,42,2100,551004,8.959414634146341
236,19,32,8,512,37,1850,527429,8.576081300813009
190,15,32,12,512,45,2250,248368,4.038504065040651
232,19,24,8,512,38,1900,537880,8.746016260162602
222,18,24,12,512,40,2000,453438,7.3729756097560974
196,16,24,8,512,45,2250,476690,7.751056910569106
224,18,32,8,512,40,2000,467522,7.601983739837398
208,17,24,8,512,43,2150,500862,8.14409756097561
220,18,24,8,512,41,2050,466124,7.579252032520325
200,16,32,8,512,44,2200,483915,7.868536585365853
238,19,32,12,512,33,1650,515281,8.378552845528455
228,19,16,8,512,40,2000,455876,7.412617886178862
202,16,32,12,512,43,2150,483749,7.8658373983739835
188,15,32,8,512,46,2300,171568,2.7897235772357725
204,17,16,8,512,44,2200,418405,6.803333333333334
230,19,16,12,512,40,2000,468640,7.620162601626016
184,15,24,8,512,48,2400,108036,1.7566829268292683
194,16,16,12,512,46,2300,482732,7.84930081300813
218,18,16,12,512,42,2100,446475,7.259756097560976
206,17,16,12,512,44,2200,374688,6.092487804878049
182,15,16,12,512,49,2450,87055,1.4155284552845528
226,18,32,12,512,40,2000,463727,7.540276422764228
180,15,16,8,512,52,2600,45,0.0007317073170731707
192,16,16,8,512,47,2350,417519,6.788926829268292
210,17,24,12,512,43,2150,502655,8.173252032520326
234,19,24,12,512,38,1900,525573,8.54590243902439
214,17,32,12,512,42,2100,540503,8.788666666666666
216,18,16,8,512,43,2150,424403,6.9008617886178865
186,15,24,12,512,48,2400,113588,1.846959349593496
190,15,32,12,512,46,2300,163461,2.65790243902439
212,17,32,8,512,43,2150,508832,8.27369105691057
198,16,24,12,512,45,2250,471059,7.65949593495935
236,19,32,8,512,38,1900,542788,8.825821138211381
232,19,24,8,512,39,1950,558386,9.079447154471545
222,18,24,12,512,41,2050,474310,7.712357723577235
196,16,24,8,512,46,2300,485607,7.896048780487805
224,18,32,8,512,41,2050,463990,7.544552845528456
208,17,24,8,512,44,2200,425986,6.92660162601626
220,18,24,8,512,42,2100,446841,7.26570731707317
200,16,32,8,512,45,2250,484336,7.875382113821138
238,19,32,12,512,34,1700,516916,8.405138211382114
228,19,16,8,512,41,2050,467707,7.604991869918699
202,16,32,12,512,44,2200,460359,7.485512195121951
188,15,32,8,512,47,2350,177265,2.8823577235772357
204,17,16,8,512,45,2250,458465,7.454715447154472
230,19,16,12,512,41,2050,460765,7.4921138211382114
184,15,24,8,512,49,2450,79384,1.2907967479674798
194,16,16,12,512,47,2350,436703,7.100861788617886
218,18,16,12,512,43,2150,436116,7.091317073170732
206,17,16,12,512,45,2250,446436,7.259121951219512
182,15,16,12,512,50,2500,50000,0.8130081300813008
226,18,32,12,512,41,2050,451934,7.348520325203252
180,15,16,8,512,53,2650,41,0.0006666666666666666
192,16,16,8,512,48,2400,388981,6.324894308943089
210,17,24,12,512,44,2200,396043,6.439723577235772
234,19,24,12,512,39,1950,536494,8.723479674796748
214,17,32,12,512,43,2150,532120,8.652357723577236
216,18,16,8,512,44,2200,406171,6.60440650406504
186,15,24,12,512,49,2450,93480,1.52
198,16,24,12,512,46,2300,493890,8.030731707317074
236,19,32,8,512,39,1950,528292,8.590113821138212
190,15,32,12,512,47,2350,185482,3.0159674796747966
212,17,32,8,512,44,2200,390537,6.350195121951219
232,19,24,8,512,40,2000,570410,9.274959349593496
196,16,24,8,512,47,2350,437163,7.108341463414634
222,18,24,12,512,42,2100,445723,7.247528455284553
208,17,24,8,512,45,2250,450022,7.317430894308943
224,18,32,8,512,42,2100,453779,7.378520325203252
220,18,24,8,512,43,2150,460240,7.483577235772358
200,16,32,8,512,46,2300,487945,7.934065040650406
228,19,16,8,512,42,2100,459389,7.469739837398374
238,19,32,12,512,35,1750,523196,8.507252032520325
202,16,32,12,512,45,2250,497985,8.097317073170732
188,15,32,8,512,48,2400,112722,1.8328780487804879
204,17,16,8,512,46,2300,427687,6.954260162601626
230,19,16,12,512,42,2100,450759,7.3294146341463415
184,15,24,8,512,50,2500,51330,0.8346341463414634
194,16,16,12,512,48,2400,389569,6.3344552845528455
206,17,16,12,512,46,2300,442239,7.190878048780488
218,18,16,12,512,44,2200,405452,6.592715447154472
182,15,16,12,512,51,2550,6103,0.09923577235772357
180,15,16,8,512,54,2700,38,0.0006178861788617887
226,18,32,12,512,42,2100,452370,7.355609756097561
192,16,16,8,512,49,2450,49845,0.8104878048780488
210,17,24,12,512,45,2250,445226,7.239447154471545
234,19,24,12,512,40,2000,562405,9.14479674796748
214,17,32,12,512,44,2200,408519,6.642585365853659
216,18,16,8,512,45,2250,417668,6.791349593495935
186,15,24,12,512,50,2500,55612,0.904260162601626
198,16,24,12,512,47,2350,416638,6.77460162601626
236,19,32,8,512,40,2000,578367,9.404341463414633
212,17,32,8,512,45,2250,467759,7.605837398373984
190,15,32,12,512,48,2400,115942,1.8852357723577235
232,19,24,8,512,41,2050,465844,7.57469918699187
196,16,24,8,512,48,2400,409707,6.661902439024391
222,18,24,12,512,43,2150,456457,7.4220650406504065
208,17,24,8,512,46,2300,434743,7.068991869918699
220,18,24,8,512,44,2200,412787,6.7119837398373985
224,18,32,8,512,43,2150,454298,7.3869593495934955
228,19,16,8,512,43,2150,424274,6.8987642276422765
200,16,32,8,512,47,2350,422672,6.872715447154471
238,19,32,12,512,36,1800,518916,8.437658536585365
202,16,32,12,512,46,2300,448743,7.2966341463414635
188,15,32,8,512,49,2450,97858,1.5911869918699186
204,17,16,8,512,47,2350,143277,2.329707317073171
230,19,16,12,512,43,2150,427094,6.944617886178862
194,16,16,12,512,49,2450,49712,0.8083252032520325
184,15,24,8,512,51,2550,7082,0.11515447154471545
206,17,16,12,512,47,2350,144592,2.351089430894309
182,15,16,12,512,52,2600,48,0.0007804878048780488
218,18,16,12,512,45,2250,409411,6.657089430894309
180,15,16,8,512,55,2750,36,0.0005853658536585366
192,16,16,8,512,50,2500,33985,0.5526016260162602
226,18,32,12,512,43,2150,455841,7.412048780487805
210,17,24,12,512,46,2300,445787,7.248569105691057
214,17,32,12,512,45,2250,443317,7.2084065040650405
234,19,24,12,512,41,2050,472129,7.67689430894309
216,18,16,8,512,46,2300,383246,6.231642276422765
186,15,24,12,512,51,2550,7820,0.12715447154471546
236,19,32,8,512,41,2050,464643,7.555170731707317
198,16,24,12,512,48,2400,388788,6.321756097560976
212,17,32,8,512,46,2300,445642,7.246211382113821
190,15,32,12,512,49,2450,92413,1.5026504065040651
232,19,24,8,512,42,2100,480012,7.805073170731707
196,16,24,8,512,49,2450,54590,0.8876422764227643
222,18,24,12,512,44,2200,412227,6.702878048780488
208,17,24,8,512,47,2350,142414,2.3156747967479676
220,18,24,8,512,45,2250,442004,7.187056910569106
224,18,32,8,512,44,2200,406830,6.615121951219512
228,19,16,8,512,44,2200,414067,6.7327967479674795
200,16,32,8,512,48,2400,399033,6.488341463414634
238,19,32,12,512,37,1850,549764,8.939252032520326
202,16,32,12,512,47,2350,428138,6.9615934959349595
188,15,32,8,512,50,2500,57377,0.9329593495934959
204,17,16,8,512,48,2400,134883,2.193219512195122
230,19,16,12,512,44,2200,409142,6.652715447154471
194,16,16,12,512,50,2500,17512,0.2847479674796748
206,17,16,12,512,48,2400,138841,2.2575772357723576
184,15,24,8,512,52,2600,45,0.0007317073170731707
182,15,16,12,512,53,2650,38,0.0006178861788617887
218,18,16,12,512,46,2300,382332,6.216780487804878
180,15,16,8,512,56,2800,31,0.0005040650406504065
192,16,16,8,512,51,2550,5302,0.08621138211382114
226,18,32,12,512,44,2200,405440,6.592520325203252
210,17,24,12,512,47,2350,145645,2.368211382113821
214,17,32,12,512,46,2300,444800,7.232520325203252
216,18,16,8,512,47,2350,358823,5.834520325203252
234,19,24,12,512,42,2100,470192,7.64539837398374
186,15,24,12,512,52,2600,49,0.0007967479674796748
236,19,32,8,512,42,2100,477825,7.769512195121951
212,17,32,8,512,47,2350,157701,2.5642439024390242
198,16,24,12,512,49,2450,50586,0.8225365853658536
232,19,24,8,512,43,2150,428783,6.9720813008130085
190,15,32,12,512,50,2500,51934,0.8444552845528456
196,16,24,8,512,50,2500,30448,0.49508943089430896
222,18,24,12,512,45,2250,430940,7.007154471544715
208,17,24,8,512,48,2400,147260,2.394471544715447
220,18,24,8,512,46,2300,444351,7.225219512195122
224,18,32,8,512,45,2250,444845,7.233252032520325
228,19,16,8,512,45,2250,433026,7.041073170731707
200,16,32,8,512,49,2450,56974,0.9264065040650407
238,19,32,12,512,38,1900,540123,8.782487804878048
188,15,32,8,512,51,2550,6738,0.1095609756097561
202,16,32,12,512,48,2400,390017,6.341739837398374
204,17,16,8,512,49,2450,40397,0.6568617886178861
230,19,16,12,512,45,2250,446867,7.266130081300813
206,17,16,12,512,49,2450,48073,0.7816747967479675
194,16,16,12,512,51,2550,5075,0.08252032520325203
184,15,24,8,512,53,2650,47,0.0007642276422764227
182,15,16,12,512,54,2700,38,0.0006178861788617887
180,15,16,8,512,57,2850,29,0.0004715447154471545
218,18,16,12,512,47,2350,353102,5.7414959349593495
192,16,16,8,512,52,2600,47,0.0007642276422764227
226,18,32,12,512,45,2250,432599,7.034130081300813
216,18,16,8,512,48,2400,302243,4.914520325203252
210,17,24,12,512,48,2400,140081,2.277739837398374
234,19,24,12,512,43,2150,442009,7.187138211382114
214,17,32,12,512,47,2350,157658,2.5635447154471547
186,15,24,12,512,53,2650,50,0.0008130081300813008
212,17,32,8,512,48,2400,144536,2.350178861788618
198,16,24,12,512,50,2500,30261,0.49204878048780487
236,19,32,8,512,43,2150,433225,7.044308943089431
232,19,24,8,512,44,2200,432505,7.03260162601626
196,16,24,8,512,51,2550,5234,0.08510569105691057
190,15,32,12,512,51,2550,5995,0.09747967479674796
222,18,24,12,512,46,2300,400339,6.509577235772357
208,17,24,8,512,49,2450,86019,1.3986829268292682
220,18,24,8,512,47,2350,363895,5.916991869918699
224,18,32,8,512,46,2300,407928,6.632975609756097
228,19,16,8,512,46,2300,448253,7.288666666666667
200,16,32,8,512,50,2500,29495,0.47959349593495937
238,19,32,12,512,39,1950,578082,9.39970731707317
188,15,32,8,512,52,2600,50,0.0008130081300813008
204,17,16,8,512,50,2500,4518,0.07346341463414634
202,16,32,12,512,49,2450,53750,0.8739837398373984
206,17,16,12,512,50,2500,4490,0.07300813008130082
230,19,16,12,512,46,2300,467074,7.59469918699187
194,16,16,12,512,52,2600,44,0.0007154471544715447
184,15,24,8,512,54,2700,38,0.0006178861788617887
180,15,16,8,512,58,2900,28,0.00045528455284552844
218,18,16,12,512,48,2400,300871,4.892211382113821
182,15,16,12,512,55,2750,40,0.0006504065040650406
192,16,16,8,512,53,2650,47,0.0007642276422764227
216,18,16,8,512,49,2450,306944,4.990959349593496
226,18,32,12,512,46,2300,404796,6.5820487804878045
210,17,24,12,512,49,2450,86115,1.4002439024390243
234,19,24,12,512,44,2200,416021,6.764569105691057
214,17,32,12,512,48,2400,140235,2.2802439024390244
186,15,24,12,512,54,2700,40,0.0006504065040650406
198,16,24,12,512,51,2550,4906,0.07977235772357724
212,17,32,8,512,49,2450,78210,1.2717073170731708
236,19,32,8,512,44,2200,393463,6.397772357723578
232,19,24,8,512,45,2250,453691,7.377089430894309
190,15,32,12,512,52,2600,53,0.0008617886178861789
196,16,24,8,512,52,2600,45,0.0007317073170731707
222,18,24,12,512,47,2350,369370,6.0060162601626015
208,17,24,8,512,50,2500,5448,0.08858536585365853
220,18,24,8,512,48,2400,315098,5.123544715447155
224,18,32,8,512,47,2350,396079,6.4403089430894305
200,16,32,8,512,51,2550,4097,0.06661788617886179
228,19,16,8,512,47,2350,219236,3.5648130081300815
188,15,32,8,512,53,2650,40,0.0006504065040650406
238,19,32,12,512,40,2000,551729,8.97120325203252
204,17,16,8,512,51,2550,41,0.0006666666666666666
