Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
236,19,32,8,50,0.51,0.5369127516778524,14.8,74,11978,11.978
224,18,32,8,50,0.506,0.5503355704697986,11.0,55,8763,8.763
222,18,24,12,50,0.58,0.6577181208053692,21.0,105,12713,12.713
221,18,24,8,100,0.442,0.47651006711409394,14.0,70,9136,9.136
223,18,24,12,100,0.58,0.6577181208053692,20.0,100,12930,12.93
223,18,24,12,100,0.58,0.6577181208053692,12.0,60,8205,8.205
233,19,24,8,100,0.448,0.4563758389261745,17.8,89,15070,15.07
239,19,32,12,100,0.442,0.4966442953020134,3.5999999999999996,17,3297,3.297
227,18,32,12,100,0.454,0.4563758389261745,0.0,0,2569,2.569
230,19,16,12,50,0.538,0.5436241610738255,13.0,65,11682,11.682
239,19,32,12,100,0.442,0.4966442953020134,11.600000000000001,58,10891,10.891
224,18,32,8,50,0.506,0.5503355704697986,19.0,95,14677,14.677
225,18,32,8,100,0.506,0.5503355704697986,18.0,90,11778,11.778
229,19,16,8,100,0.574,0.5503355704697986,6.0,30,5630,5.63
219,18,16,12,100,0.532,0.5637583892617449,24.2,121,14107,14.107
236,19,32,8,50,0.51,0.5369127516778524,22.8,114,19357,19.357
238,19,32,12,50,0.442,0.4966442953020134,12.8,64,11308,11.308
226,18,32,12,50,0.454,0.4563758389261745,17.0,85,10581,10.581
220,18,24,8,50,0.442,0.47651006711409394,23.2,116,13327,13.327
218,18,16,12,50,0.532,0.5637583892617449,1.4,7,560,0.56
225,18,32,8,100,0.506,0.5503355704697986,2.0,10,992,0.992
219,18,16,12,100,0.532,0.5637583892617449,0.4,2,1949,1.949
229,19,16,8,100,0.574,0.5503355704697986,14.0,70,11676,11.676
239,19,32,12,100,0.442,0.4966442953020134,19.6,98,16035,16.035
238,19,32,12,50,0.442,0.4966442953020134,20.8,104,16833,16.833
235,19,24,12,100,0.592,0.6174496644295302,15.8,79,13441,13.441
237,19,32,8,100,0.51,0.5369127516778524,5.8,29,5687,5.687
230,19,16,12,50,0.538,0.5436241610738255,21.0,105,18797,18.797
222,18,24,12,50,0.58,0.6577181208053692,5.2,26,4260,4.26
237,19,32,8,100,0.51,0.5369127516778524,13.8,69,11680,11.68
228,19,16,8,50,0.574,0.5503355704697986,7.2,36,6465,6.465
222,18,24,12,50,0.58,0.6577181208053692,13.2,66,10013,10.013
216,18,16,8,50,0.564,0.5838926174496645,19.6,98,10342,10.342
232,19,24,8,50,0.448,0.4563758389261745,11.0,55,9512,9.512
235,19,24,12,100,0.592,0.6174496644295302,23.8,119,19828,19.828
217,18,16,8,100,0.564,0.5838926174496645,10.4,52,7728,7.728
219,18,16,12,100,0.532,0.5637583892617449,16.4,82,11622,11.622
218,18,16,12,50,0.532,0.5637583892617449,9.4,47,8254,8.254
225,18,32,8,100,0.506,0.5503355704697986,10.0,50,7127,7.127
227,18,32,12,100,0.454,0.4563758389261745,16.0,80,9877,9.877
221,18,24,8,100,0.442,0.47651006711409394,6.2,31,4586,4.586
238,19,32,12,50,0.442,0.4966442953020134,4.8,24,4615,4.615
230,19,16,12,50,0.538,0.5436241610738255,5.2,26,5431,5.431
233,19,24,8,100,0.448,0.4563758389261745,2.0,10,1603,1.603
231,19,16,12,100,0.538,0.5436241610738255,20.0,100,17786,17.786
226,18,32,12,50,0.454,0.4563758389261745,1.0,5,860,0.86
216,18,16,8,50,0.564,0.5838926174496645,11.600000000000001,58,8477,8.477
228,19,16,8,50,0.574,0.5503355704697986,15.2,76,13240,13.24
220,18,24,8,50,0.442,0.47651006711409394,15.4,77,11562,11.562
231,19,16,12,100,0.538,0.5436241610738255,12.0,60,10759,10.759
228,19,16,8,50,0.574,0.5503355704697986,23.2,116,16857,16.857
231,19,16,12,100,0.538,0.5436241610738255,4.0,20,4077,4.077
237,19,32,8,100,0.51,0.5369127516778524,21.8,109,17497,17.497
221,18,24,8,100,0.442,0.47651006711409394,22.2,111,13322,13.322
216,18,16,8,50,0.564,0.5838926174496645,3.8,19,3035,3.035
232,19,24,8,50,0.448,0.4563758389261745,19.0,95,15158,15.158
227,18,32,12,100,0.454,0.4563758389261745,8.0,40,5634,5.634
232,19,24,8,50,0.448,0.4563758389261745,3.0,15,2508,2.508
219,18,16,12,100,0.532,0.5637583892617449,8.4,42,6440,6.44
218,18,16,12,50,0.532,0.5637583892617449,17.6,88,12786,12.786
223,18,24,12,100,0.58,0.6577181208053692,4.2,21,3133,3.133
217,18,16,8,100,0.564,0.5838926174496645,2.5999999999999996,12,1313,1.313
217,18,16,8,100,0.564,0.5838926174496645,18.4,92,11525,11.525
227,18,32,12,100,0.454,0.4563758389261745,24.0,120,14049,14.049
224,18,32,8,50,0.506,0.5503355704697986,3.2,16,2318,2.318
226,18,32,12,50,0.454,0.4563758389261745,9.2,46,7126,7.126
220,18,24,8,50,0.442,0.47651006711409394,7.4,37,6905,6.905
229,19,16,8,100,0.574,0.5503355704697986,22.2,111,16979,16.979
222,18,24,12,50,0.58,0.6577181208053692,21.2,106,12469,12.469
224,18,32,8,50,0.506,0.5503355704697986,11.2,56,8832,8.832
234,19,24,12,50,0.592,0.6174496644295302,1.0,5,482,0.482
234,19,24,12,50,0.592,0.6174496644295302,9.0,45,7508,7.508
221,18,24,8,100,0.442,0.47651006711409394,14.2,71,8993,8.993
223,18,24,12,100,0.58,0.6577181208053692,20.2,101,12581,12.581
230,19,16,12,50,0.538,0.5436241610738255,13.2,66,12136,12.136
223,18,24,12,100,0.58,0.6577181208053692,12.2,61,8636,8.636
239,19,32,12,100,0.442,0.4966442953020134,3.8,19,3810,3.81
233,19,24,8,100,0.448,0.4563758389261745,10.0,50,9053,9.053
227,18,32,12,100,0.454,0.4563758389261745,0.2,1,2108,2.108
229,19,16,8,100,0.574,0.5503355704697986,6.2,31,5654,5.654
236,19,32,8,50,0.51,0.5369127516778524,7.0,35,6348,6.348
224,18,32,8,50,0.506,0.5503355704697986,19.2,96,14824,14.824
225,18,32,8,100,0.506,0.5503355704697986,18.2,91,11875,11.875
219,18,16,12,100,0.532,0.5637583892617449,24.4,122,14409,14.409
239,19,32,12,100,0.442,0.4966442953020134,11.8,59,11054,11.054
235,19,24,12,100,0.592,0.6174496644295302,0.0,0,1038,1.038
226,18,32,12,50,0.454,0.4563758389261745,17.2,86,10699,10.699
218,18,16,12,50,0.532,0.5637583892617449,1.6,8,14,0.014
220,18,24,8,50,0.442,0.47651006711409394,23.4,117,13240,13.24
219,18,16,12,100,0.532,0.5637583892617449,0.6000000000000001,3,1654,1.654
229,19,16,8,100,0.574,0.5503355704697986,14.2,71,11541,11.541
225,18,32,8,100,0.506,0.5503355704697986,2.2,11,1585,1.585
230,19,16,12,50,0.538,0.5436241610738255,21.2,106,18927,18.927
222,18,24,12,50,0.58,0.6577181208053692,5.4,27,4523,4.523
228,19,16,8,50,0.574,0.5503355704697986,7.4,37,6609,6.609
234,19,24,12,50,0.592,0.6174496644295302,17.0,85,14004,14.004
216,18,16,8,50,0.564,0.5838926174496645,19.8,99,10698,10.698
239,19,32,12,100,0.442,0.4966442953020134,19.8,99,16064,16.064
222,18,24,12,50,0.58,0.6577181208053692,13.4,67,10338,10.338
235,19,24,12,100,0.592,0.6174496644295302,8.0,40,7284,7.284
232,19,24,8,50,0.448,0.4563758389261745,11.2,56,9582,9.582
217,18,16,8,100,0.564,0.5838926174496645,10.600000000000001,53,7932,7.932
218,18,16,12,50,0.532,0.5637583892617449,9.600000000000001,48,8305,8.305
219,18,16,12,100,0.532,0.5637583892617449,16.6,83,11732,11.732
236,19,32,8,50,0.51,0.5369127516778524,15.0,75,12123,12.123
230,19,16,12,50,0.538,0.5436241610738255,5.4,27,5584,5.584
231,19,16,12,100,0.538,0.5436241610738255,20.2,101,17910,17.91
221,18,24,8,100,0.442,0.47651006711409394,6.4,32,4761,4.761
225,18,32,8,100,0.506,0.5503355704697986,10.2,51,7222,7.222
233,19,24,8,100,0.448,0.4563758389261745,2.2,11,2207,2.207
228,19,16,8,50,0.574,0.5503355704697986,15.4,77,13387,13.387
216,18,16,8,50,0.564,0.5838926174496645,11.8,59,9072,9.072
233,19,24,8,100,0.448,0.4563758389261745,18.0,90,15163,15.163
220,18,24,8,50,0.442,0.47651006711409394,15.600000000000001,78,11857,11.857
228,19,16,8,50,0.574,0.5503355704697986,23.4,117,16884,16.884
236,19,32,8,50,0.51,0.5369127516778524,23.0,115,18928,18.928
231,19,16,12,100,0.538,0.5436241610738255,12.2,61,10725,10.725
232,19,24,8,50,0.448,0.4563758389261745,19.2,96,15289,15.289
232,19,24,8,50,0.448,0.4563758389261745,3.2,16,2783,2.783
226,18,32,12,50,0.454,0.4563758389261745,1.2,6,668,0.668
227,18,32,12,100,0.454,0.4563758389261745,16.2,81,9836,9.836
227,18,32,12,100,0.454,0.4563758389261745,8.2,41,5727,5.727
221,18,24,8,100,0.442,0.47651006711409394,22.4,112,13344,13.344
218,18,16,12,50,0.532,0.5637583892617449,17.8,89,13031,13.031
217,18,16,8,100,0.564,0.5838926174496645,2.8,14,2098,2.098
219,18,16,12,100,0.532,0.5637583892617449,8.600000000000001,43,6378,6.378
231,19,16,12,100,0.538,0.5436241610738255,4.2,21,4266,4.266
238,19,32,12,50,0.442,0.4966442953020134,13.0,65,11282,11.282
238,19,32,12,50,0.442,0.4966442953020134,21.0,105,16690,16.69
217,18,16,8,100,0.564,0.5838926174496645,18.6,93,11386,11.386
223,18,24,12,100,0.58,0.6577181208053692,4.4,22,3218,3.218
235,19,24,12,100,0.592,0.6174496644295302,16.0,80,13715,13.715
227,18,32,12,100,0.454,0.4563758389261745,24.2,121,14467,14.467
224,18,32,8,50,0.506,0.5503355704697986,3.4,17,2523,2.523
220,18,24,8,50,0.442,0.47651006711409394,7.6,38,6920,6.92
234,19,24,12,50,0.592,0.6174496644295302,1.2,6,726,0.726
237,19,32,8,100,0.51,0.5369127516778524,6.0,30,5831,5.831
222,18,24,12,50,0.58,0.6577181208053692,21.4,107,12505,12.505
226,18,32,12,50,0.454,0.4563758389261745,9.4,47,7166,7.166
229,19,16,8,100,0.574,0.5503355704697986,22.4,112,16787,16.787
234,19,24,12,50,0.592,0.6174496644295302,9.2,46,7794,7.794
237,19,32,8,100,0.51,0.5369127516778524,14.0,70,11790,11.79
224,18,32,8,50,0.506,0.5503355704697986,11.4,57,8830,8.83
230,19,16,12,50,0.538,0.5436241610738255,13.4,67,12253,12.253
223,18,24,12,100,0.58,0.6577181208053692,20.4,102,12736,12.736
221,18,24,8,100,0.442,0.47651006711409394,14.4,72,9311,9.311
223,18,24,12,100,0.58,0.6577181208053692,12.4,62,8653,8.653
233,19,24,8,100,0.448,0.4563758389261745,10.2,51,9135,9.135
229,19,16,8,100,0.574,0.5503355704697986,6.4,32,5997,5.997
235,19,24,12,100,0.592,0.6174496644295302,24.0,120,19552,19.552
219,18,16,12,100,0.532,0.5637583892617449,24.6,123,14384,14.384
236,19,32,8,50,0.51,0.5369127516778524,7.2,36,7083,7.083
218,18,16,12,50,0.532,0.5637583892617449,1.8,9,398,0.398
238,19,32,12,50,0.442,0.4966442953020134,5.0,25,4660,4.66
225,18,32,8,100,0.506,0.5503355704697986,18.4,92,11914,11.914
227,18,32,12,100,0.454,0.4563758389261745,0.4,2,1558,1.558
224,18,32,8,50,0.506,0.5503355704697986,19.4,97,14797,14.797
235,19,24,12,100,0.592,0.6174496644295302,0.2,1,565,0.565
216,18,16,8,50,0.564,0.5838926174496645,4.0,20,3130,3.13
226,18,32,12,50,0.454,0.4563758389261745,17.4,87,10650,10.65
220,18,24,8,50,0.442,0.47651006711409394,23.6,118,13424,13.424
222,18,24,12,50,0.58,0.6577181208053692,5.6,28,4864,4.864
229,19,16,8,100,0.574,0.5503355704697986,14.4,72,12088,12.088
230,19,16,12,50,0.538,0.5436241610738255,21.4,107,18861,18.861
219,18,16,12,100,0.532,0.5637583892617449,0.8,4,1343,1.343
228,19,16,8,50,0.574,0.5503355704697986,7.6,38,7222,7.222
237,19,32,8,100,0.51,0.5369127516778524,22.0,110,17576,17.576
234,19,24,12,50,0.592,0.6174496644295302,17.2,86,14646,14.646
225,18,32,8,100,0.506,0.5503355704697986,2.4,12,1726,1.726
222,18,24,12,50,0.58,0.6577181208053692,13.600000000000001,68,10709,10.709
217,18,16,8,100,0.564,0.5838926174496645,10.8,54,7906,7.906
232,19,24,8,50,0.448,0.4563758389261745,11.4,57,9706,9.706
218,18,16,12,50,0.532,0.5637583892617449,9.8,49,8334,8.334
235,19,24,12,100,0.592,0.6174496644295302,8.2,41,7196,7.196
230,19,16,12,50,0.538,0.5436241610738255,5.6,28,5703,5.703
219,18,16,12,100,0.532,0.5637583892617449,16.8,84,11718,11.718
231,19,16,12,100,0.538,0.5436241610738255,20.4,102,17925,17.925
221,18,24,8,100,0.442,0.47651006711409394,6.6,33,4623,4.623
236,19,32,8,50,0.51,0.5369127516778524,15.2,76,12233,12.233
228,19,16,8,50,0.574,0.5503355704697986,15.600000000000001,78,13809,13.809
228,19,16,8,50,0.574,0.5503355704697986,23.6,118,16944,16.944
225,18,32,8,100,0.506,0.5503355704697986,10.4,52,7309,7.309
232,19,24,8,50,0.448,0.4563758389261745,19.4,97,15588,15.588
220,18,24,8,50,0.442,0.47651006711409394,15.8,79,11987,11.987
233,19,24,8,100,0.448,0.4563758389261745,2.4,12,2354,2.354
232,19,24,8,50,0.448,0.4563758389261745,3.4,17,3060,3.06
231,19,16,12,100,0.538,0.5436241610738255,12.4,62,10738,10.738
236,19,32,8,50,0.51,0.5369127516778524,23.2,116,19323,19.323
239,19,32,12,100,0.442,0.4966442953020134,4.0,20,4247,4.247
226,18,32,12,50,0.454,0.4563758389261745,1.4,7,311,0.311
227,18,32,12,100,0.454,0.4563758389261745,16.4,82,9837,9.837
239,19,32,12,100,0.442,0.4966442953020134,12.0,60,11016,11.016
219,18,16,12,100,0.532,0.5637583892617449,8.8,44,6420,6.42
221,18,24,8,100,0.442,0.47651006711409394,22.6,113,13464,13.464
217,18,16,8,100,0.564,0.5838926174496645,18.8,94,11841,11.841
233,19,24,8,100,0.448,0.4563758389261745,18.2,91,15286,15.286
227,18,32,12,100,0.454,0.4563758389261745,8.4,42,5878,5.878
238,19,32,12,50,0.442,0.4966442953020134,13.2,66,11528,11.528
238,19,32,12,50,0.442,0.4966442953020134,21.2,106,17377,17.377
231,19,16,12,100,0.538,0.5436241610738255,4.4,22,4483,4.483
223,18,24,12,100,0.58,0.6577181208053692,4.6,23,3482,3.482
235,19,24,12,100,0.592,0.6174496644295302,16.2,81,13740,13.74
222,18,24,12,50,0.58,0.6577181208053692,21.6,108,12660,12.66
234,19,24,12,50,0.592,0.6174496644295302,1.4,7,906,0.906
224,18,32,8,50,0.506,0.5503355704697986,3.5999999999999996,17,2523,2.523
226,18,32,12,50,0.454,0.4563758389261745,9.600000000000001,48,7502,7.502
220,18,24,8,50,0.442,0.47651006711409394,7.8,39,6989,6.989
227,18,32,12,100,0.454,0.4563758389261745,24.4,122,14563,14.563
237,19,32,8,100,0.51,0.5369127516778524,6.2,31,5716,5.716
229,19,16,8,100,0.574,0.5503355704697986,22.6,113,17087,17.087
234,19,24,12,50,0.592,0.6174496644295302,9.4,47,8099,8.099
230,19,16,12,50,0.538,0.5436241610738255,13.600000000000001,68,12417,12.417
216,18,16,8,50,0.564,0.5838926174496645,20.0,100,10952,10.952
224,18,32,8,50,0.506,0.5503355704697986,11.600000000000001,58,9012,9.012
221,18,24,8,100,0.442,0.47651006711409394,14.600000000000001,73,9388,9.388
223,18,24,12,100,0.58,0.6577181208053692,20.6,103,12790,12.79
237,19,32,8,100,0.51,0.5369127516778524,14.2,71,11832,11.832
239,19,32,12,100,0.442,0.4966442953020134,20.0,100,16075,16.075
223,18,24,12,100,0.58,0.6577181208053692,12.600000000000001,63,9084,9.084
229,19,16,8,100,0.574,0.5503355704697986,6.6,33,6190,6.19
235,19,24,12,100,0.592,0.6174496644295302,24.2,121,19536,19.536
233,19,24,8,100,0.448,0.4563758389261745,10.4,52,9232,9.232
219,18,16,12,100,0.532,0.5637583892617449,24.8,124,13862,13.862
216,18,16,8,50,0.564,0.5838926174496645,4.2,21,3525,3.525
224,18,32,8,50,0.506,0.5503355704697986,19.6,98,14731,14.731
225,18,32,8,100,0.506,0.5503355704697986,18.6,93,12058,12.058
236,19,32,8,50,0.51,0.5369127516778524,7.4,37,7072,7.072
216,18,16,8,50,0.564,0.5838926174496645,12.0,60,9252,9.252
238,19,32,12,50,0.442,0.4966442953020134,5.2,26,4790,4.79
227,18,32,12,100,0.454,0.4563758389261745,0.6000000000000001,3,1018,1.018
226,18,32,12,50,0.454,0.4563758389261745,17.6,88,11116,11.116
218,18,16,12,50,0.532,0.5637583892617449,18.0,90,13936,13.936
235,19,24,12,100,0.592,0.6174496644295302,0.4,2,38,0.038
228,19,16,8,50,0.574,0.5503355704697986,7.8,39,7273,7.273
229,19,16,8,100,0.574,0.5503355704697986,14.600000000000001,73,12107,12.107
230,19,16,12,50,0.538,0.5436241610738255,21.6,108,19036,19.036
217,18,16,8,100,0.564,0.5838926174496645,3.0,15,2134,2.134
222,18,24,12,50,0.58,0.6577181208053692,5.8,29,5103,5.103
220,18,24,8,50,0.442,0.47651006711409394,23.8,119,13503,13.503
234,19,24,12,50,0.592,0.6174496644295302,17.4,87,14826,14.826
237,19,32,8,100,0.51,0.5369127516778524,22.2,111,17950,17.95
225,18,32,8,100,0.506,0.5503355704697986,2.5999999999999996,12,1726,1.726
222,18,24,12,50,0.58,0.6577181208053692,13.8,69,10612,10.612
232,19,24,8,50,0.448,0.4563758389261745,11.600000000000001,58,10133,10.133
230,19,16,12,50,0.538,0.5436241610738255,5.8,29,5702,5.702
231,19,16,12,100,0.538,0.5436241610738255,20.6,103,17844,17.844
228,19,16,8,50,0.574,0.5503355704697986,15.8,79,13587,13.587
228,19,16,8,50,0.574,0.5503355704697986,23.8,119,16943,16.943
236,19,32,8,50,0.51,0.5369127516778524,15.4,77,12418,12.418
221,18,24,8,100,0.442,0.47651006711409394,6.8,34,4728,4.728
232,19,24,8,50,0.448,0.4563758389261745,19.6,98,15508,15.508
235,19,24,12,100,0.592,0.6174496644295302,8.4,42,7526,7.526
232,19,24,8,50,0.448,0.4563758389261745,3.5999999999999996,17,3060,3.06
225,18,32,8,100,0.506,0.5503355704697986,10.600000000000001,53,7831,7.831
231,19,16,12,100,0.538,0.5436241610738255,12.600000000000001,63,10815,10.815
233,19,24,8,100,0.448,0.4563758389261745,2.5999999999999996,12,2354,2.354
218,18,16,12,50,0.532,0.5637583892617449,2.0,10,935,0.935
226,18,32,12,50,0.454,0.4563758389261745,1.6,8,456,0.456
239,19,32,12,100,0.442,0.4966442953020134,4.2,21,4349,4.349
236,19,32,8,50,0.51,0.5369127516778524,23.4,117,19238,19.238
231,19,16,12,100,0.538,0.5436241610738255,4.6,23,4766,4.766
221,18,24,8,100,0.442,0.47651006711409394,22.8,114,13345,13.345
238,19,32,12,50,0.442,0.4966442953020134,13.4,67,11811,11.811
227,18,32,12,100,0.454,0.4563758389261745,16.6,83,9818,9.818
227,18,32,12,100,0.454,0.4563758389261745,8.600000000000001,43,5858,5.858
239,19,32,12,100,0.442,0.4966442953020134,12.2,61,11126,11.126
222,18,24,12,50,0.58,0.6577181208053692,21.8,109,12852,12.852
223,18,24,12,100,0.58,0.6577181208053692,4.8,24,3759,3.759
234,19,24,12,50,0.592,0.6174496644295302,1.6,8,1220,1.22
238,19,32,12,50,0.442,0.4966442953020134,21.4,107,18047,18.047
233,19,24,8,100,0.448,0.4563758389261745,18.4,92,15225,15.225
219,18,16,12,100,0.532,0.5637583892617449,1.0,5,832,0.832
235,19,24,12,100,0.592,0.6174496644295302,16.4,82,13885,13.885
226,18,32,12,50,0.454,0.4563758389261745,9.8,49,7345,7.345
224,18,32,8,50,0.506,0.5503355704697986,3.8,19,2845,2.845
216,18,16,8,50,0.564,0.5838926174496645,20.2,101,10784,10.784
229,19,16,8,100,0.574,0.5503355704697986,22.8,114,17043,17.043
230,19,16,12,50,0.538,0.5436241610738255,13.8,69,12370,12.37
234,19,24,12,50,0.592,0.6174496644295302,9.600000000000001,48,8368,8.368
224,18,32,8,50,0.506,0.5503355704697986,11.8,59,8781,8.781
237,19,32,8,100,0.51,0.5369127516778524,6.4,32,6071,6.071
227,18,32,12,100,0.454,0.4563758389261745,24.6,123,14651,14.651
221,18,24,8,100,0.442,0.47651006711409394,14.8,74,9604,9.604
218,18,16,12,50,0.532,0.5637583892617449,10.0,50,8499,8.499
223,18,24,12,100,0.58,0.6577181208053692,20.8,104,12659,12.659
217,18,16,8,100,0.564,0.5838926174496645,11.0,55,8119,8.119
237,19,32,8,100,0.51,0.5369127516778524,14.4,72,12254,12.254
219,18,16,12,100,0.532,0.5637583892617449,17.0,85,11821,11.821
223,18,24,12,100,0.58,0.6577181208053692,12.8,64,9168,9.168
239,19,32,12,100,0.442,0.4966442953020134,20.2,101,16329,16.329
229,19,16,8,100,0.574,0.5503355704697986,6.8,34,6389,6.389
233,19,24,8,100,0.448,0.4563758389261745,10.600000000000001,53,9406,9.406
235,19,24,12,100,0.592,0.6174496644295302,24.4,122,19719,19.719
216,18,16,8,50,0.564,0.5838926174496645,4.4,22,3504,3.504
224,18,32,8,50,0.506,0.5503355704697986,19.8,99,14686,14.686
217,18,16,8,100,0.564,0.5838926174496645,19.0,95,11898,11.898
216,18,16,8,50,0.564,0.5838926174496645,12.2,61,9142,9.142
236,19,32,8,50,0.51,0.5369127516778524,7.6,38,6905,6.905
218,18,16,12,50,0.532,0.5637583892617449,18.2,91,13936,13.936
225,18,32,8,100,0.506,0.5503355704697986,18.8,94,12238,12.238
238,19,32,12,50,0.442,0.4966442953020134,5.4,27,4876,4.876
226,18,32,12,50,0.454,0.4563758389261745,17.8,89,11222,11.222
219,18,16,12,100,0.532,0.5637583892617449,9.0,45,6827,6.827
229,19,16,8,100,0.574,0.5503355704697986,14.8,74,12098,12.098
220,18,24,8,50,0.442,0.47651006711409394,16.0,80,12175,12.175
230,19,16,12,50,0.538,0.5436241610738255,21.8,109,19142,19.142
227,18,32,12,100,0.454,0.4563758389261745,0.8,4,611,0.611
235,19,24,12,100,0.592,0.6174496644295302,0.6000000000000001,3,267,0.267
217,18,16,8,100,0.564,0.5838926174496645,3.2,16,2275,2.275
234,19,24,12,50,0.592,0.6174496644295302,17.6,88,15146,15.146
220,18,24,8,50,0.442,0.47651006711409394,8.0,40,7265,7.265
237,19,32,8,100,0.51,0.5369127516778524,22.4,112,18003,18.003
225,18,32,8,100,0.506,0.5503355704697986,2.8,14,2207,2.207
232,19,24,8,50,0.448,0.4563758389261745,11.8,59,9876,9.876
231,19,16,12,100,0.538,0.5436241610738255,20.8,104,17819,17.819
232,19,24,8,50,0.448,0.4563758389261745,19.8,99,15398,15.398
232,19,24,8,50,0.448,0.4563758389261745,3.8,19,3365,3.365
236,19,32,8,50,0.51,0.5369127516778524,15.600000000000001,78,12785,12.785
218,18,16,12,50,0.532,0.5637583892617449,2.2,11,1363,1.363
236,19,32,8,50,0.51,0.5369127516778524,23.6,118,19418,19.418
233,19,24,8,100,0.448,0.4563758389261745,2.8,14,2850,2.85
231,19,16,12,100,0.538,0.5436241610738255,12.8,64,11001,11.001
225,18,32,8,100,0.506,0.5503355704697986,10.8,54,8160,8.16
220,18,24,8,50,0.442,0.47651006711409394,0.0,0,3107,3.107
226,18,32,12,50,0.454,0.4563758389261745,1.8,9,853,0.853
231,19,16,12,100,0.538,0.5436241610738255,4.8,24,4948,4.948
228,19,16,8,50,0.574,0.5503355704697986,8.0,40,7378,7.378
235,19,24,12,100,0.592,0.6174496644295302,8.600000000000001,43,7394,7.394
220,18,24,8,50,0.442,0.47651006711409394,24.0,120,13573,13.573
222,18,24,12,50,0.58,0.6577181208053692,6.0,30,5330,5.33
238,19,32,12,50,0.442,0.4966442953020134,13.600000000000001,68,11845,11.845
234,19,24,12,50,0.592,0.6174496644295302,1.8,9,1299,1.299
227,18,32,12,100,0.454,0.4563758389261745,8.8,44,5911,5.911
239,19,32,12,100,0.442,0.4966442953020134,4.4,22,4383,4.383
238,19,32,12,50,0.442,0.4966442953020134,21.6,108,17872,17.872
219,18,16,12,100,0.532,0.5637583892617449,1.2,6,476,0.476
239,19,32,12,100,0.442,0.4966442953020134,12.4,62,11593,11.593
216,18,16,8,50,0.564,0.5838926174496645,20.4,102,10612,10.612
227,18,32,12,100,0.454,0.4563758389261745,16.8,84,9829,9.829
235,19,24,12,100,0.592,0.6174496644295302,16.6,83,13813,13.813
234,19,24,12,50,0.592,0.6174496644295302,9.8,49,8332,8.332
237,19,32,8,100,0.51,0.5369127516778524,6.6,33,6092,6.092
233,19,24,8,100,0.448,0.4563758389261745,18.6,93,15366,15.366
222,18,24,12,50,0.58,0.6577181208053692,14.0,70,10500,10.5
227,18,32,12,100,0.454,0.4563758389261745,24.8,124,14657,14.657
218,18,16,12,50,0.532,0.5637583892617449,10.2,51,8634,8.634
219,18,16,12,100,0.532,0.5637583892617449,17.2,86,11967,11.967
230,19,16,12,50,0.538,0.5436241610738255,6.0,30,5883,5.883
217,18,16,8,100,0.564,0.5838926174496645,11.2,56,8319,8.319
216,18,16,8,50,0.564,0.5838926174496645,4.6,23,3809,3.809
228,19,16,8,50,0.574,0.5503355704697986,16.0,80,13865,13.865
228,19,16,8,50,0.574,0.5503355704697986,24.0,120,16955,16.955
237,19,32,8,100,0.51,0.5369127516778524,14.600000000000001,73,12546,12.546
239,19,32,12,100,0.442,0.4966442953020134,20.4,102,16261,16.261
218,18,16,12,50,0.532,0.5637583892617449,18.4,92,14038,14.038
216,18,16,8,50,0.564,0.5838926174496645,12.4,62,9306,9.306
236,19,32,8,50,0.51,0.5369127516778524,7.8,39,7101,7.101
221,18,24,8,100,0.442,0.47651006711409394,7.0,35,4756,4.756
217,18,16,8,100,0.564,0.5838926174496645,19.2,96,11765,11.765
238,19,32,12,50,0.442,0.4966442953020134,5.6,28,5138,5.138
233,19,24,8,100,0.448,0.4563758389261745,10.8,54,9584,9.584
235,19,24,12,100,0.592,0.6174496644295302,24.6,123,19574,19.574
219,18,16,12,100,0.532,0.5637583892617449,9.2,46,7227,7.227
220,18,24,8,50,0.442,0.47651006711409394,16.2,81,12394,12.394
217,18,16,8,100,0.564,0.5838926174496645,3.4,17,2434,2.434
235,19,24,12,100,0.592,0.6174496644295302,0.8,4,510,0.51
221,18,24,8,100,0.442,0.47651006711409394,23.0,115,13488,13.488
234,19,24,12,50,0.592,0.6174496644295302,17.8,89,15632,15.632
223,18,24,12,100,0.58,0.6577181208053692,5.0,25,3828,3.828
230,19,16,12,50,0.538,0.5436241610738255,14.0,70,12560,12.56
222,18,24,12,50,0.58,0.6577181208053692,22.0,110,12718,12.718
224,18,32,8,50,0.506,0.5503355704697986,4.0,20,2947,2.947
220,18,24,8,50,0.442,0.47651006711409394,8.2,41,7275,7.275
224,18,32,8,50,0.506,0.5503355704697986,12.0,60,8768,8.768
229,19,16,8,100,0.574,0.5503355704697986,23.0,115,17256,17.256
237,19,32,8,100,0.51,0.5369127516778524,22.6,113,18117,18.117
226,18,32,12,50,0.454,0.4563758389261745,10.0,50,7480,7.48
229,19,16,8,100,0.574,0.5503355704697986,7.0,35,6319,6.319
221,18,24,8,100,0.442,0.47651006711409394,15.0,75,9821,9.821
223,18,24,12,100,0.58,0.6577181208053692,21.0,105,12925,12.925
223,18,24,12,100,0.58,0.6577181208053692,13.0,65,9439,9.439
218,18,16,12,50,0.532,0.5637583892617449,2.4,12,1527,1.527
236,19,32,8,50,0.51,0.5369127516778524,15.8,79,12840,12.84
