Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
154,12,32,12,64,5.961538461538462,31,39389,6.069183359013867
158,13,16,12,64,2.5,13,29986,4.620338983050847
187,15,24,12,128,0.9615384615384616,5,35276,5.435439137134052
150,12,24,12,64,9.423076923076923,49,32582,5.020338983050848
180,15,16,8,64,9.038461538461538,47,45419,6.998305084745763
179,14,32,12,128,5.1923076923076925,27,23651,3.6442218798151003
151,12,24,12,128,5.1923076923076925,27,28764,4.4320493066255775
163,13,24,12,128,2.8846153846153846,15,29244,4.5060092449922955
173,14,24,8,128,9.038461538461538,47,40749,6.278736517719569
164,13,32,8,64,9.423076923076923,49,39375,6.067026194144838
146,12,16,12,64,2.1153846153846154,11,32418,4.995069337442219
146,12,16,12,64,4.8076923076923075,25,31654,4.877349768875193
168,14,16,8,64,5.961538461538462,31,29757,4.585053929121726
172,14,24,8,64,2.5,13,30742,4.736825885978428
185,15,24,8,128,6.730769230769231,35,37056,5.709707241910632
161,13,24,8,128,5.961538461538462,31,32005,4.9314329738058555
147,12,16,12,128,0.5769230769230769,3,35551,5.477812018489985
172,14,24,8,64,7.884615384615385,41,41124,6.336517719568567
173,14,24,8,128,6.346153846153846,33,33364,5.140832049306626
181,15,16,8,128,4.8076923076923075,25,31842,4.906317411402157
176,14,32,8,64,7.115384615384615,37,33746,5.199691833590139
185,15,24,8,128,1.3461538461538463,7,34533,5.32095531587057
148,12,24,8,64,4.423076923076923,23,36026,5.55100154083205
184,15,24,8,64,5.576923076923077,29,34493,5.314791987673344
195,16,16,12,128,4.8076923076923075,25,29240,4.5053929121725735
189,15,32,8,128,5.961538461538462,31,36108,5.5636363636363635
188,15,32,8,64,2.1153846153846154,11,31083,4.789368258859784
154,12,32,12,64,3.269230769230769,17,38151,5.878428351309707
157,13,16,8,128,9.423076923076923,49,40182,6.191371340523883
155,12,32,12,128,1.7307692307692308,9,36039,5.553004622496148
176,14,32,8,64,1.7307692307692308,9,31801,4.9
145,12,16,8,128,6.346153846153846,33,42731,6.584129429892141
178,14,32,12,64,9.423076923076923,49,38818,5.9812018489984595
171,14,16,12,128,6.730769230769231,35,36894,5.684745762711865
147,12,16,12,128,8.653846153846153,45,37349,5.754853620955316
158,13,16,12,64,7.884615384615385,41,32571,5.01864406779661
166,13,32,12,64,6.346153846153846,33,34628,5.335593220338983
145,12,16,8,128,9.038461538461538,47,41251,6.356086286594762
188,15,32,8,64,7.5,39,37650,5.8012326656394455
170,14,16,12,64,5.576923076923077,29,34266,5.279815100154083
184,15,24,8,64,8.26923076923077,43,42396,6.53251155624037
134,11,16,12,64,7.5,39,44764,6.897380585516179
167,13,32,12,128,4.8076923076923075,25,28594,4.405855161787366
157,13,16,8,128,6.730769230769231,35,32624,5.026810477657936
180,15,16,8,64,0.9615384615384616,5,33570,5.172573189522342
181,15,16,8,128,7.5,39,39457,6.079661016949153
158,13,16,12,64,5.1923076923076925,27,31906,4.916178736517719
190,15,32,12,64,1.7307692307692308,9,31974,4.926656394453005
180,15,16,8,64,3.6538461538461537,19,29236,4.504776579352851
178,14,32,12,64,4.038461538461538,21,30654,4.72326656394453
171,14,16,12,128,4.038461538461538,21,30796,4.745146379044684
182,15,16,12,64,3.269230769230769,17,30237,4.659013867488444
168,14,16,8,64,0.5769230769230769,3,31831,4.90462249614792
157,13,16,8,128,4.038461538461538,21,29948,4.614483821263482
156,13,16,8,64,5.576923076923077,29,30471,4.695069337442219
170,14,16,12,64,2.8846153846153846,15,31072,4.787673343605547
182,15,16,12,64,5.961538461538462,31,34624,5.33497688751926
182,15,16,12,64,8.653846153846153,45,44317,6.828505392912173
182,15,16,12,64,0.5769230769230769,3,35301,5.439291217257319
179,14,32,12,128,7.884615384615385,41,19865,3.0608628659476116
173,14,24,8,128,3.6538461538461537,19,30620,4.7180277349768875
189,15,32,8,128,8.653846153846153,45,41954,6.464406779661017
171,14,16,12,128,1.3461538461538463,7,32966,5.079506933744222
168,14,16,8,64,8.653846153846153,45,35727,5.504930662557781
147,12,16,12,128,5.961538461538462,31,39920,6.151001540832049
187,15,24,12,128,6.346153846153846,33,35857,5.524961479198767
169,14,16,8,128,7.115384615384615,37,33707,5.193682588597843
177,14,32,8,128,5.576923076923077,29,25579,3.9412942989214175
196,16,24,8,64,5.961538461538462,31,35400,5.454545454545454
185,15,24,8,128,4.038461538461538,21,31660,4.878274268104777
185,15,24,8,128,9.423076923076923,49,45271,6.975500770416025
165,13,32,8,128,2.5,13,28660,4.416024653312789
178,14,32,12,64,6.730769230769231,35,34350,5.292758089368259
171,14,16,12,128,9.423076923076923,49,43066,6.635747303543914
166,13,32,12,64,0.9615384615384616,5,32799,5.053775038520802
159,13,16,12,128,3.6538461538461537,19,31469,4.84884437596302
187,15,24,12,128,9.038461538461538,47,45663,7.0359013867488445
165,13,32,8,128,5.1923076923076925,27,30197,4.652850539291217
192,16,16,8,64,6.730769230769231,35,37804,5.824961479198767
183,15,16,12,128,1.7307692307692308,9,33681,5.189676425269646
183,15,16,12,128,4.423076923076923,23,32888,5.06748844375963
159,13,16,12,128,6.346153846153846,33,36202,5.578120184899846
175,14,24,12,128,0.5769230769230769,3,33440,5.1525423728813555
169,14,16,8,128,4.423076923076923,23,30816,4.748228043143297
186,15,24,12,64,5.1923076923076925,27,31611,4.870724191063174
184,15,24,8,64,0.19230769230769232,1,38281,5.898459167950693
167,13,32,12,128,7.5,39,32104,4.946687211093991
136,11,24,8,64,7.115384615384615,37,41766,6.435439137134052
134,11,16,12,64,4.8076923076923075,25,34771,5.357627118644068
178,14,32,12,64,1.3461538461538463,7,32400,4.992295839753467
190,15,32,12,64,7.115384615384615,37,37584,5.791063174114021
186,15,24,12,64,2.5,13,31045,4.783513097072419
192,16,16,8,64,9.423076923076923,49,48506,7.473959938366718
197,16,24,8,128,1.7307692307692308,9,30861,4.755161787365177
163,13,24,12,128,5.576923076923077,29,32695,5.037750385208012
193,16,16,8,128,2.5,13,31073,4.787827426810478
154,12,32,12,64,8.653846153846153,45,43594,6.717103235747303
194,16,16,12,64,3.6538461538461537,19,33170,5.110939907550077
191,15,32,12,128,0.19230769230769232,1,39498,6.08597842835131
138,11,24,12,64,9.423076923076923,49,47067,7.252234206471495
173,14,24,8,128,0.9615384615384616,5,32954,5.077657935285054
186,15,24,12,64,7.884615384615385,41,40695,6.270416024653313
197,16,24,8,128,7.115384615384615,37,27617,4.255315870570108
184,15,24,8,64,2.8846153846153846,15,30080,4.63482280431433
170,14,16,12,64,8.26923076923077,43,43830,6.75346687211094
175,14,24,12,128,3.269230769230769,17,30434,4.689368258859784
192,16,16,8,64,1.3461538461538463,7,32438,4.998151001540832
187,15,24,12,128,3.6538461538461537,19,31126,4.795993836671803
198,16,24,12,64,8.26923076923077,43,41809,6.442064714946071
181,15,16,8,128,2.1153846153846154,11,32793,5.052850539291217
198,16,24,12,64,2.8846153846153846,15,31121,4.795223420647149
135,11,16,12,128,3.269230769230769,17,31813,4.901848998459168
196,16,24,8,64,8.653846153846153,45,45070,6.944530046224961
189,15,32,8,128,0.5769230769230769,3,37632,5.798459167950694
177,14,32,8,128,2.8846153846153846,15,29482,4.542681047765794
196,16,24,8,64,0.5769230769230769,3,32250,4.969183359013868
195,16,16,12,128,2.1153846153846154,11,31091,4.79060092449923
174,14,24,12,64,2.1153846153846154,11,30536,4.705084745762712
188,15,32,8,64,4.8076923076923075,25,30801,4.745916795069338
194,16,16,12,64,9.038461538461538,47,50729,7.816486902927581
183,15,16,12,128,7.115384615384615,37,38646,5.954699537750385
180,15,16,8,64,6.346153846153846,33,34698,5.346379044684129
191,15,32,12,128,5.576923076923077,29,34640,5.337442218798151
193,16,16,8,128,5.1923076923076925,27,30010,4.624036979969183
196,16,24,8,64,3.269230769230769,17,31565,4.863636363636363
136,11,24,8,64,4.423076923076923,23,32692,5.03728813559322
145,12,16,8,128,4.038461538461538,21,39383,6.068258859784284
199,16,24,12,128,1.3461538461538463,7,32444,4.999075500770416
194,16,16,12,64,0.9615384615384616,5,31887,4.913251155624037
136,11,24,8,64,1.7307692307692308,9,32833,5.059013867488444
197,16,24,8,128,4.423076923076923,23,28056,4.322958397534669
201,16,32,8,128,0.9615384615384616,5,31746,4.8915254237288135
144,12,16,8,64,5.576923076923077,29,25415,3.916024653312789
137,11,24,8,128,0.19230769230769232,1,37064,5.710939907550077
138,11,24,12,64,6.730769230769231,35,36690,5.6533127889060095
199,16,24,12,128,9.423076923076923,49,28834,4.442835130970725
193,16,16,8,128,7.884615384615385,41,34904,5.378120184899846
191,15,32,12,128,8.26923076923077,43,41877,6.452542372881356
140,11,32,8,64,0.9615384615384616,5,33851,5.2158705701078585
198,16,24,12,64,0.19230769230769232,1,34214,5.271802773497689
174,14,24,12,64,7.5,39,38152,5.878582434514638
194,16,16,12,64,6.346153846153846,33,39996,6.16271186440678
200,16,32,8,64,7.884615384615385,41,36230,5.582434514637905
177,14,32,8,128,0.19230769230769232,1,33799,5.207858243451464
141,11,32,8,128,2.1153846153846154,11,32167,4.956394453004623
190,15,32,12,64,4.423076923076923,23,30135,4.643297380585516
177,14,32,8,128,8.26923076923077,43,27612,4.254545454545455
135,11,16,12,128,8.653846153846153,45,42310,6.519260400616333
139,11,24,12,128,2.5,13,31260,4.816640986132511
192,16,16,8,64,4.038461538461538,21,33294,5.130046224961479
152,12,32,8,64,9.423076923076923,49,41350,6.371340523882897
135,11,16,12,128,0.5769230769230769,3,35425,5.4583975346687215
195,16,16,12,128,7.5,39,27107,4.1767334360554695
200,16,32,8,64,2.5,13,31565,4.863636363636363
199,16,24,12,128,4.038461538461538,21,28274,4.356548536209553
198,16,24,12,64,5.576923076923077,29,36168,5.5728813559322035
140,11,32,8,64,9.038461538461538,47,49903,7.689214175654854
191,15,32,12,128,2.8846153846153846,15,32646,5.0302003081664095
200,16,32,8,64,5.1923076923076925,27,32068,4.941140215716487
135,11,16,12,128,5.961538461538462,31,35084,5.405855161787366
139,11,24,12,128,7.884615384615385,41,37739,5.814946070878274
138,11,24,12,64,1.3461538461538463,7,31234,4.8126348228043145
137,11,24,8,128,2.8846153846153846,15,31589,4.8673343605546995
199,16,24,12,128,6.730769230769231,35,27843,4.290138674884438
140,11,32,8,64,3.6538461538461537,19,32118,4.94884437596302
142,11,32,12,64,5.961538461538462,31,36560,5.633281972265023
142,11,32,12,64,8.653846153846153,45,49429,7.616178736517719
144,12,16,8,64,2.8846153846153846,15,28683,4.419568567026194
139,11,24,12,128,5.1923076923076925,27,34088,5.252388289676425
160,13,24,8,64,5.1923076923076925,27,29519,4.548382126348228
148,12,24,8,64,2.1153846153846154,11,36127,5.5665639445300465
160,13,24,8,64,2.5,13,28467,4.386286594761171
138,11,24,12,64,4.038461538461538,21,32794,5.053004622496148
142,11,32,12,64,3.269230769230769,17,32012,4.93251155624037
201,16,32,8,128,3.6538461538461537,19,24884,3.834206471494607
156,13,16,8,64,0.5769230769230769,3,31777,4.896302003081664
137,11,24,8,128,5.576923076923077,29,35842,5.522650231124808
143,11,32,12,128,4.423076923076923,23,33170,5.110939907550077
150,12,24,12,64,4.423076923076923,23,35850,5.523882896764253
137,11,24,8,128,8.26923076923077,43,39228,6.04437596302003
159,13,16,12,128,1.3461538461538463,7,32802,5.054237288135593
154,12,32,12,64,0.9615384615384616,5,35105,5.409090909090909
148,12,24,8,64,7.5,39,33568,5.172265023112481
144,12,16,8,64,0.19230769230769232,1,33134,5.105392912172573
145,12,16,8,128,1.3461538461538463,7,36199,5.577657935285054
141,11,32,8,128,4.8076923076923075,25,31378,4.83482280431433
140,11,32,8,64,6.346153846153846,33,37974,5.85115562403698
150,12,24,12,64,7.115384615384615,37,34330,5.289676425269645
142,11,32,12,64,0.5769230769230769,3,35274,5.435130970724191
141,11,32,8,128,7.5,39,35313,5.441140215716487
165,13,32,8,128,8.26923076923077,43,35798,5.515870570107858
150,12,24,12,64,1.7307692307692308,9,36336,5.598767334360555
152,12,32,8,64,1.3461538461538463,7,35888,5.529738058551618
175,14,24,12,128,6.346153846153846,33,32267,4.971802773497688
164,13,32,8,64,4.423076923076923,23,30231,4.65808936825886
164,13,32,8,64,1.7307692307692308,9,28059,4.323420647149461
156,13,16,8,64,3.269230769230769,17,29007,4.469491525423729
166,13,32,12,64,4.038461538461538,21,30703,4.7308166409861325
149,12,24,8,128,0.5769230769230769,3,35058,5.401848998459168
174,14,24,12,64,5.1923076923076925,27,29670,4.571648690292758
149,12,24,8,128,5.961538461538462,31,32899,5.069183359013867
161,13,24,8,128,3.6538461538461537,19,30911,4.762865947611711
162,13,24,12,64,2.1153846153846154,11,28072,4.3254237288135595
144,12,16,8,64,8.26923076923077,43,24813,3.82326656394453
162,13,24,12,64,4.8076923076923075,25,28771,4.433127889060092
149,12,24,8,128,3.269230769230769,17,36466,5.618798151001541
164,13,32,8,64,7.115384615384615,37,32901,5.069491525423729
151,12,24,12,128,8.26923076923077,43,27524,4.240986132511556
175,14,24,12,128,9.038461538461538,47,38747,5.970261941448382
161,13,24,8,128,9.038461538461538,47,41028,6.321725731895223
179,14,32,12,128,2.8846153846153846,15,26899,4.144684129429892
155,12,32,12,128,7.5,39,32785,5.051617873651772
170,14,16,12,64,0.5769230769230769,3,32121,4.949306625577812
149,12,24,8,128,8.653846153846153,45,31684,4.881972265023112
160,13,24,8,64,7.884615384615385,41,32502,5.008012326656394
143,11,32,12,128,7.115384615384615,37,38470,5.927580893682588
166,13,32,12,64,9.423076923076923,49,41706,6.426194144838212
151,12,24,12,128,2.8846153846153846,15,30717,4.732973805855162
143,11,32,12,128,1.7307692307692308,9,32837,5.059630200308167
189,15,32,8,128,3.6538461538461537,19,31560,4.86286594761171
162,13,24,12,64,7.5,39,29486,4.543297380585516
195,16,16,12,128,5.1923076923076925,27,29293,4.513559322033898
167,13,32,12,128,2.5,13,28835,4.442989214175655
168,14,16,8,64,3.6538461538461537,19,30617,4.717565485362096
163,13,24,12,128,8.653846153846153,45,38722,5.966409861325116
154,12,32,12,64,6.346153846153846,33,39900,6.147919876733436
152,12,32,8,64,6.730769230769231,35,39186,6.037904468412943
153,12,32,8,128,7.884615384615385,41,26148,4.028967642526965
153,12,32,8,128,5.1923076923076925,27,32430,4.996918335901387
176,14,32,8,64,4.8076923076923075,25,31510,4.855161787365177
161,13,24,8,128,0.9615384615384616,5,33644,5.183975346687211
187,15,24,12,128,1.3461538461538463,7,34507,5.316949152542373
169,14,16,8,128,2.1153846153846154,11,30778,4.742372881355932
152,12,32,8,64,4.038461538461538,21,35730,5.5053929121725735
147,12,16,12,128,0.9615384615384616,5,35459,5.463636363636364
155,12,32,12,128,2.1153846153846154,11,35777,5.512634822804315
151,12,24,12,128,0.19230769230769232,1,34799,5.361941448382126
163,13,24,12,128,0.5769230769230769,3,33852,5.216024653312789
146,12,16,12,64,7.884615384615385,41,29624,4.564560862865948
184,15,24,8,64,8.653846153846153,45,44693,6.886440677966101
196,16,24,8,64,6.346153846153846,33,37476,5.77442218798151
159,13,16,12,128,9.423076923076923,49,45098,6.94884437596302
156,13,16,8,64,8.653846153846153,45,37597,5.79306625577812
153,12,32,8,128,2.5,13,35319,5.442064714946071
157,13,16,8,128,1.7307692307692308,9,29003,4.468875192604006
186,15,24,12,64,0.19230769230769232,1,38249,5.893528505392912
179,14,32,12,128,5.576923076923077,29,24734,3.811093990755008
172,14,24,8,64,0.19230769230769232,1,31868,4.910323574730354
147,12,16,12,128,3.6538461538461537,19,37602,5.793836671802773
185,15,24,8,128,7.115384615384615,37,37747,5.8161787365177195
172,14,24,8,64,8.26923076923077,43,41588,6.408012326656395
188,15,32,8,64,2.5,13,30790,4.7442218798151
154,12,32,12,64,3.6538461538461537,19,38200,5.88597842835131
184,15,24,8,64,3.269230769230769,17,30512,4.701386748844376
170,14,16,12,64,3.269230769230769,17,30978,4.773189522342065
148,12,24,8,64,4.8076923076923075,25,36502,5.624345146379045
178,14,32,12,64,4.423076923076923,23,31839,4.905855161787366
177,14,32,8,128,5.961538461538462,31,26419,4.070724191063174
176,14,32,8,64,7.5,39,35020,5.395993836671803
155,12,32,12,128,4.8076923076923075,25,36365,5.603235747303544
171,14,16,12,128,1.7307692307692308,9,31905,4.916024653312789
146,12,16,12,64,2.5,13,33630,5.181818181818182
179,14,32,12,128,8.26923076923077,43,20598,3.1738058551617874
151,12,24,12,128,5.576923076923077,29,26978,4.1568567026194145
172,14,24,8,64,2.8846153846153846,15,31194,4.806471494607088
198,16,24,12,64,8.653846153846153,45,44405,6.842064714946071
176,14,32,8,64,2.1153846153846154,11,30316,4.671186440677966
188,15,32,8,64,7.884615384615385,41,39477,6.082742681047765
178,14,32,12,64,1.7307692307692308,9,31950,4.922958397534669
173,14,24,8,128,4.038461538461538,21,31307,4.823882896764252
168,14,16,8,64,6.346153846153846,33,31772,4.895531587057011
170,14,16,12,64,5.961538461538462,31,35384,5.452080123266564
166,13,32,12,64,1.3461538461538463,7,32583,5.020493066255778
158,13,16,12,64,8.26923076923077,43,33211,5.117257318952234
172,14,24,8,64,5.576923076923077,29,31672,4.8801232665639445
157,13,16,8,128,7.115384615384615,37,33780,5.204930662557781
185,15,24,8,128,1.7307692307692308,9,33824,5.211710323574731
177,14,32,8,128,3.269230769230769,17,29211,4.500924499229584
173,14,24,8,128,1.3461538461538463,7,32452,5.000308166409861
184,15,24,8,64,5.961538461538462,31,36254,5.58613251155624
179,14,32,12,128,0.19230769230769232,1,33781,5.205084745762712
163,13,24,12,128,3.269230769230769,17,29981,4.619568567026194
189,15,32,8,128,9.038461538461538,47,43162,6.650539291217258
180,15,16,8,64,9.423076923076923,49,46681,7.192758089368259
186,15,24,12,64,5.576923076923077,29,33814,5.2101694915254235
158,13,16,12,64,0.19230769230769232,1,33300,5.130970724191063
182,15,16,12,64,9.038461538461538,47,45281,6.977041602465332
190,15,32,12,64,7.5,39,37747,5.8161787365177195
181,15,16,8,128,2.5,13,32436,4.997842835130971
145,12,16,8,128,9.423076923076923,49,40186,6.191987673343606
190,15,32,12,64,2.1153846153846154,11,31297,4.822342064714946
163,13,24,12,128,5.961538461538462,31,31482,4.850847457627118
182,15,16,12,64,0.9615384615384616,5,34033,5.243913713405239
154,12,32,12,64,9.038461538461538,47,44823,6.9064714946070875
168,14,16,8,64,0.9615384615384616,5,31111,4.793682588597843
147,12,16,12,128,6.346153846153846,33,39536,6.091833590138675
191,15,32,12,128,0.5769230769230769,3,37776,5.820647149460709
158,13,16,12,64,2.8846153846153846,15,28743,4.428813559322034
187,15,24,12,128,6.730769230769231,35,36769,5.665485362095532
180,15,16,8,64,1.3461538461538463,7,32756,5.047149460708782
159,13,16,12,128,4.038461538461538,21,32597,5.022650231124808
173,14,24,8,128,6.730769230769231,35,33350,5.138674884437596
165,13,32,8,128,5.576923076923077,29,29992,4.6212634822804315
147,12,16,12,128,9.038461538461538,47,37530,5.782742681047766
184,15,24,8,64,0.5769230769230769,3,35498,5.469645608628659
198,16,24,12,64,3.269230769230769,17,31178,4.804006163328197
168,14,16,8,64,9.038461538461538,47,36217,5.580431432973806
183,15,16,12,128,2.1153846153846154,11,33114,5.10231124807396
137,11,24,8,128,0.5769230769230769,3,34515,5.318181818181818
145,12,16,8,128,6.730769230769231,35,41915,6.4583975346687215
157,13,16,8,128,4.423076923076923,23,30419,4.687057010785824
182,15,16,12,64,6.346153846153846,33,36103,5.56286594761171
136,11,24,8,64,2.1153846153846154,11,32704,5.039137134052388
175,14,24,12,128,3.6538461538461537,19,29736,4.581818181818182
178,14,32,12,64,7.115384615384615,37,34748,5.354083204930663
189,15,32,8,128,6.346153846153846,33,36243,5.584437596302003
165,13,32,8,128,0.19230769230769232,1,35319,5.442064714946071
193,16,16,8,128,5.576923076923077,29,28876,4.449306625577812
134,11,16,12,64,7.884615384615385,41,48071,7.40693374422188
171,14,16,12,128,4.423076923076923,23,31319,4.825731895223421
180,15,16,8,64,4.038461538461538,21,29982,4.619722650231124
165,13,32,8,128,2.8846153846153846,15,28530,4.395993836671803
201,16,32,8,128,1.3461538461538463,7,31171,4.802927580893683
187,15,24,12,128,9.423076923076923,49,45711,7.043297380585516
182,15,16,12,64,3.6538461538461537,19,29832,4.596610169491526
199,16,24,12,128,1.7307692307692308,9,30798,4.745454545454545
161,13,24,8,128,6.346153846153846,33,32962,5.078890600924499
146,12,16,12,64,5.1923076923076925,27,32916,5.071802773497689
175,14,24,12,128,0.9615384615384616,5,32829,5.058397534668721
181,15,16,8,128,5.1923076923076925,27,32936,5.074884437596302
186,15,24,12,64,2.8846153846153846,15,30182,4.650539291217258
192,16,16,8,64,7.115384615384615,37,39400,6.070878274268105
156,13,16,8,64,5.961538461538462,31,30968,4.771648690292758
173,14,24,8,128,9.423076923076923,49,39524,6.089984591679507
181,15,16,8,128,7.884615384615385,41,40304,6.2101694915254235
169,14,16,8,128,7.5,39,34886,5.375346687211094
185,15,24,8,128,4.423076923076923,23,32734,5.0437596302003085
183,15,16,12,128,4.8076923076923075,25,32736,5.04406779661017
167,13,32,12,128,5.1923076923076925,27,28854,4.445916795069337
197,16,24,8,128,2.1153846153846154,11,30273,4.664560862865947
174,14,24,12,64,2.5,13,28579,4.403543913713405
139,11,24,12,128,0.19230769230769232,1,36866,5.680431432973806
192,16,16,8,64,1.7307692307692308,9,31642,4.875500770416025
171,14,16,12,128,7.115384615384615,37,37868,5.83482280431433
134,11,16,12,64,5.1923076923076925,27,35703,5.501232665639446
170,14,16,12,64,8.653846153846153,45,43854,6.757164869029276
159,13,16,12,128,6.730769230769231,35,37394,5.761787365177196
166,13,32,12,64,6.730769230769231,35,33876,5.219722650231125
193,16,16,8,128,0.19230769230769232,1,34976,5.389214175654853
169,14,16,8,128,4.8076923076923075,25,30386,4.681972265023113
174,14,24,12,64,7.884615384615385,41,38638,5.95346687211094
158,13,16,12,64,5.576923076923077,29,30813,4.747765793528505
197,16,24,8,128,4.8076923076923075,25,26958,4.153775038520801
197,16,24,8,128,7.5,39,26149,4.029121725731895
188,15,32,8,64,5.1923076923076925,27,32319,4.979815100154084
193,16,16,8,128,2.8846153846153846,15,30578,4.7115562403697995
177,14,32,8,128,8.653846153846153,45,28168,4.340215716486903
189,15,32,8,128,0.9615384615384616,5,35691,5.499383667180277
194,16,16,12,64,4.038461538461538,21,33592,5.175963020030816
192,16,16,8,64,4.423076923076923,23,33758,5.201540832049306
153,12,32,8,128,0.19230769230769232,1,35171,5.4192604006163325
136,11,24,8,64,7.5,39,40794,6.285670261941449
200,16,32,8,64,0.19230769230769232,1,34929,5.381972265023112
186,15,24,12,64,8.26923076923077,43,41939,6.462095531587057
135,11,16,12,128,3.6538461538461537,19,32331,4.981664098613251
187,15,24,12,128,4.038461538461538,21,32145,4.953004622496148
135,11,16,12,128,0.9615384615384616,5,34211,5.2713405238828965
139,11,24,12,128,2.8846153846153846,15,31635,4.87442218798151
190,15,32,12,64,4.8076923076923075,25,31558,4.862557781201849
140,11,32,8,64,9.423076923076923,49,52547,8.096610169491525
200,16,32,8,64,2.8846153846153846,15,31915,4.917565485362095
194,16,16,12,64,9.423076923076923,49,53312,8.214483821263482
191,15,32,12,128,5.961538461538462,31,35950,5.539291217257319
199,16,24,12,128,7.115384615384615,37,27631,4.257473035439137
138,11,24,12,64,1.7307692307692308,9,30937,4.766872110939907
200,16,32,8,64,5.576923076923077,29,32050,4.938366718027735
135,11,16,12,128,6.346153846153846,33,35777,5.512634822804315
198,16,24,12,64,0.5769230769230769,3,32229,4.965947611710323
136,11,24,8,64,4.8076923076923075,25,34233,5.274730354391371
196,16,24,8,64,9.038461538461538,47,47800,7.36517719568567
140,11,32,8,64,4.038461538461538,21,32581,5.020184899845916
196,16,24,8,64,0.9615384615384616,5,31764,4.894298921417565
194,16,16,12,64,6.730769230769231,35,41171,6.343759630200308
193,16,16,8,128,8.26923076923077,43,36967,5.695993836671803
195,16,16,12,128,7.884615384615385,41,27946,4.306009244992296
137,11,24,8,128,3.269230769230769,17,31296,4.822187981510015
140,11,32,8,64,1.3461538461538463,7,33184,5.113097072419106
177,14,32,8,128,0.5769230769230769,3,32419,4.995223420647149
144,12,16,8,64,3.269230769230769,17,27966,4.3090909090909095
135,11,16,12,128,9.038461538461538,47,43428,6.691525423728813
139,11,24,12,128,5.576923076923077,29,34043,5.245454545454545
183,15,16,12,128,7.5,39,40352,6.217565485362096
144,12,16,8,64,5.961538461538462,31,26126,4.02557781201849
195,16,16,12,128,2.5,13,30238,4.659167950693375
199,16,24,12,128,4.423076923076923,23,27748,4.275500770416024
167,13,32,12,128,7.884615384615385,41,32238,4.967334360554699
180,15,16,8,64,6.730769230769231,35,36686,5.652696456086287
145,12,16,8,128,4.423076923076923,23,38492,5.930970724191063
194,16,16,12,64,1.3461538461538463,7,31397,4.837750385208012
138,11,24,12,64,7.115384615384615,37,37825,5.828197226502311
196,16,24,8,64,3.6538461538461537,19,31268,4.817873651771957
141,11,32,8,128,2.5,13,31921,4.918489984591679
198,16,24,12,64,5.961538461538462,31,35923,5.535130970724191
148,12,24,8,64,2.5,13,35983,5.54437596302003
142,11,32,12,64,9.038461538461538,47,50397,7.765331278890601
160,13,24,8,64,5.576923076923077,29,30579,4.711710323574731
160,13,24,8,64,2.8846153846153846,15,28343,4.367180277349769
200,16,32,8,64,8.26923076923077,43,35915,5.533898305084746
142,11,32,12,64,6.346153846153846,33,37002,5.701386748844376
191,15,32,12,128,8.653846153846153,45,42395,6.5323574730354395
150,12,24,12,64,4.8076923076923075,25,35368,5.449614791987673
159,13,16,12,128,1.7307692307692308,9,32429,4.996764252696456
139,11,24,12,128,8.26923076923077,43,38329,5.905855161787366
191,15,32,12,128,3.269230769230769,17,31330,4.827426810477658
137,11,24,8,128,8.653846153846153,45,39583,6.099075500770416
142,11,32,12,64,3.6538461538461537,19,32907,5.070416024653313
156,13,16,8,64,0.9615384615384616,5,31729,4.888906009244992
137,11,24,8,128,5.961538461538462,31,35643,5.491987673343606
138,11,24,12,64,4.423076923076923,23,32683,5.0359013867488445
156,13,16,8,64,3.6538461538461537,19,28990,4.466872110939907
154,12,32,12,64,1.3461538461538463,7,35355,5.447611710323574
144,12,16,8,64,0.5769230769230769,3,31264,4.817257318952234
142,11,32,12,64,0.9615384615384616,5,34058,5.247765793528505
145,12,16,8,128,1.7307692307692308,9,35895,5.530816640986132
152,12,32,8,64,1.7307692307692308,9,36659,5.648536209553159
148,12,24,8,64,7.884615384615385,41,33645,5.184129429892142
165,13,32,8,128,8.653846153846153,45,35379,5.4513097072419106
174,14,24,12,64,5.576923076923077,29,31022,4.779969183359014
164,13,32,8,64,4.8076923076923075,25,29426,4.534052388289677
141,11,32,8,128,5.1923076923076925,27,32231,4.966255778120185
143,11,32,12,128,4.8076923076923075,25,32464,5.002157164869029
150,12,24,12,64,7.5,39,33471,5.157318952234206
150,12,24,12,64,2.1153846153846154,11,36736,5.6604006163328195
141,11,32,8,128,7.884615384615385,41,35500,5.469953775038521
162,13,24,12,64,2.5,13,27611,4.254391371340524
140,11,32,8,64,6.730769230769231,35,38498,5.931895223420647
201,16,32,8,128,4.038461538461538,21,24544,3.7818181818181817
149,12,24,8,128,6.346153846153846,33,33564,5.171648690292758
175,14,24,12,128,6.730769230769231,35,32038,4.936517719568567
144,12,16,8,64,8.653846153846153,45,24125,3.717257318952234
151,12,24,12,128,8.653846153846153,45,25544,3.9359013867488444
149,12,24,8,128,0.9615384615384616,5,34838,5.367950693374422
170,14,16,12,64,0.9615384615384616,5,31641,4.875346687211094
166,13,32,12,64,4.423076923076923,23,30861,4.755161787365177
164,13,32,8,64,7.5,39,33231,5.120338983050847
164,13,32,8,64,2.1153846153846154,11,28486,4.389214175654853
168,14,16,8,64,4.038461538461538,21,30678,4.726964560862866
