Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
212,17,32,8,50,0.516,0.5167785234899329,6.8,34,5813,5.813
193,16,16,8,100,0.556,0.610738255033557,5.8,29,6047,6.047
208,17,24,8,50,0.468,0.38926174496644295,2.6,13,1731,1.731
204,17,16,8,50,0.576,0.5436241610738255,6.0,30,5241,5.241
205,17,16,8,100,0.576,0.5436241610738255,3.2,16,2615,2.615
202,16,32,12,50,0.462,0.42953020134228187,3.8,19,3787,3.787
185,15,24,8,100,0.47,0.3825503355704698,4.8,24,3273,3.273
191,15,32,12,100,0.456,0.44966442953020136,3.4,17,1894,1.894
198,16,24,12,50,0.582,0.6510067114093959,2.2,11,1832,1.832
208,17,24,8,50,0.468,0.38926174496644295,7.8,39,6796,6.796
186,15,24,12,50,0.604,0.5771812080536913,7.2,36,5641,5.641
207,17,16,12,100,0.542,0.5302013422818792,0.2,1,1506,1.506
211,17,24,12,100,0.598,0.5973154362416108,4.4,22,3994,3.994
206,17,16,12,50,0.542,0.5302013422818792,5.6,28,4854,4.854
192,16,16,8,50,0.556,0.610738255033557,6.0,30,6180,6.18
195,16,16,12,100,0.528,0.5771812080536913,5.4,27,5051,5.051
208,17,24,8,50,0.468,0.38926174496644295,5.2,26,4087,4.087
201,16,32,8,100,0.492,0.5973154362416108,4.0,20,4095,4.095
204,17,16,8,50,0.576,0.5436241610738255,3.4,17,3013,3.013
199,16,24,12,100,0.582,0.6510067114093959,4.4,22,4463,4.463
184,15,24,8,50,0.47,0.3825503355704698,2.4,12,687,0.687
209,17,24,8,100,0.468,0.38926174496644295,7.4,37,6021,6.021
206,17,16,12,50,0.542,0.5302013422818792,3.0,15,2147,2.147
192,16,16,8,50,0.556,0.610738255033557,3.4,17,3775,3.775
207,17,16,12,100,0.542,0.5302013422818792,2.8,14,1747,1.747
187,15,24,12,100,0.604,0.5771812080536913,1.8,9,353,0.353
211,17,24,12,100,0.598,0.5973154362416108,7.0,35,5574,5.574
183,15,16,12,100,0.544,0.5234899328859061,5.2,26,3706,3.706
210,17,24,12,50,0.598,0.5973154362416108,7.4,37,6307,6.307
188,15,32,8,50,0.532,0.46308724832214765,1.6,8,86,0.086
196,16,24,8,50,0.428,0.5234899328859061,5.2,26,5135,5.135
209,17,24,8,100,0.468,0.38926174496644295,5.0,25,4313,4.313
184,15,24,8,50,0.47,0.3825503355704698,7.6,38,6329,6.329
188,15,32,8,50,0.532,0.46308724832214765,6.8,34,5739,5.739
198,16,24,12,50,0.582,0.6510067114093959,4.8,24,4830,4.83
182,15,16,12,50,0.544,0.5234899328859061,5.4,27,4353,4.353
212,17,32,8,50,0.516,0.5167785234899329,1.6,8,773,0.773
199,16,24,12,100,0.582,0.6510067114093959,1.8,9,1573,1.573
193,16,16,8,100,0.556,0.610738255033557,0.6,3,315,0.315
194,16,16,12,50,0.528,0.5771812080536913,0.4,2,569,0.569
205,17,16,8,100,0.576,0.5436241610738255,0.6,3,941,0.941
183,15,16,12,100,0.544,0.5234899328859061,2.6,13,1189,1.189
183,15,16,12,100,0.544,0.5234899328859061,0.0,0,3206,3.206
208,17,24,8,50,0.468,0.38926174496644295,0.0,0,2138,2.138
202,16,32,12,50,0.462,0.42953020134228187,6.4,32,5928,5.928
185,15,24,8,100,0.47,0.3825503355704698,2.2,11,942,0.942
210,17,24,12,50,0.598,0.5973154362416108,2.2,11,1189,1.189
205,17,16,8,100,0.576,0.5436241610738255,5.8,29,4920,4.92
186,15,24,12,50,0.604,0.5771812080536913,4.6,23,3532,3.532
210,17,24,12,50,0.598,0.5973154362416108,4.8,24,4086,4.086
200,16,32,8,50,0.492,0.5973154362416108,4.4,22,4487,4.487
207,17,16,12,100,0.542,0.5302013422818792,5.4,27,4694,4.694
201,16,32,8,100,0.492,0.5973154362416108,1.4,7,1267,1.267
186,15,24,12,50,0.604,0.5771812080536913,2.0,10,430,0.43
197,16,24,8,100,0.428,0.5234899328859061,2.2,11,2027,2.027
202,16,32,12,50,0.462,0.42953020134228187,1.2,6,944,0.944
213,17,32,8,100,0.516,0.5167785234899329,1.4,7,400,0.4
198,16,24,12,50,0.582,0.6510067114093959,7.4,37,8601,8.601
190,15,32,12,50,0.456,0.44966442953020136,3.8,19,2381,2.381
189,15,32,8,100,0.532,0.46308724832214765,4.0,20,2521,2.521
196,16,24,8,50,0.428,0.5234899328859061,7.8,39,8501,8.501
196,16,24,8,50,0.428,0.5234899328859061,0.0,0,1705,1.705
200,16,32,8,50,0.492,0.5973154362416108,6.8,34,6521,6.521
195,16,16,12,100,0.528,0.5771812080536913,2.8,14,2871,2.871
184,15,24,8,50,0.47,0.3825503355704698,5.0,25,3881,3.881
203,16,32,12,100,0.462,0.42953020134228187,1.0,5,540,0.54
197,16,24,8,100,0.428,0.5234899328859061,5.0,25,5086,5.086
187,15,24,12,100,0.604,0.5771812080536913,7.0,35,5402,5.402
200,16,32,8,50,0.492,0.5973154362416108,1.8,9,1606,1.606
191,15,32,12,100,0.456,0.44966442953020136,6.2,31,4644,4.644
185,15,24,8,100,0.47,0.3825503355704698,7.4,37,5497,5.497
189,15,32,8,100,0.532,0.46308724832214765,1.4,7,129,0.129
191,15,32,12,100,0.456,0.44966442953020136,1.0,5,980,0.98
190,15,32,12,50,0.456,0.44966442953020136,1.2,6,831,0.831
187,15,24,12,100,0.604,0.5771812080536913,4.4,22,2867,2.867
183,15,16,12,100,0.544,0.5234899328859061,7.8,39,6138,6.138
201,16,32,8,100,0.492,0.5973154362416108,6.6,33,5583,5.583
193,16,16,8,100,0.556,0.610738255033557,3.2,16,2875,2.875
203,16,32,12,100,0.462,0.42953020134228187,6.2,31,5321,5.321
209,17,24,8,100,0.468,0.38926174496644295,2.4,12,1513,1.513
213,17,32,8,100,0.516,0.5167785234899329,4.0,20,3508,3.508
203,16,32,12,100,0.462,0.42953020134228187,3.6,18,3022,3.022
189,15,32,8,100,0.532,0.46308724832214765,6.6,33,4811,4.811
204,17,16,8,50,0.576,0.5436241610738255,1.0,5,397,0.397
197,16,24,8,100,0.428,0.5234899328859061,7.6,38,7575,7.575
194,16,16,12,50,0.528,0.5771812080536913,5.8,29,7106,7.106
186,15,24,12,50,0.604,0.5771812080536913,7.4,37,5750,5.75
204,17,16,8,50,0.576,0.5436241610738255,6.2,31,5452,5.452
188,15,32,8,50,0.532,0.46308724832214765,4.4,22,2749,2.749
184,15,24,8,50,0.47,0.3825503355704698,2.6,13,971,0.971
185,15,24,8,100,0.47,0.3825503355704698,5.0,25,3373,3.373
195,16,16,12,100,0.528,0.5771812080536913,5.6,28,5168,5.168
190,15,32,12,50,0.456,0.44966442953020136,6.6,33,5291,5.291
194,16,16,12,50,0.528,0.5771812080536913,3.2,16,3366,3.366
208,17,24,8,50,0.468,0.38926174496644295,2.8,14,1946,1.946
211,17,24,12,100,0.598,0.5973154362416108,4.6,23,4107,4.107
192,16,16,8,50,0.556,0.610738255033557,3.6,18,3833,3.833
206,17,16,12,50,0.542,0.5302013422818792,0.6,3,1125,1.125
209,17,24,8,100,0.468,0.38926174496644295,0.0,0,1858,1.858
202,16,32,12,50,0.462,0.42953020134228187,4.0,20,3901,3.901
198,16,24,12,50,0.582,0.6510067114093959,2.4,12,2171,2.171
206,17,16,12,50,0.542,0.5302013422818792,3.2,16,2755,2.755
199,16,24,12,100,0.582,0.6510067114093959,7.2,36,6862,6.862
193,16,16,8,100,0.556,0.610738255033557,6.0,30,6100,6.1
212,17,32,8,50,0.516,0.5167785234899329,4.4,22,3734,3.734
211,17,24,12,100,0.598,0.5973154362416108,2.0,10,578,0.578
209,17,24,8,100,0.468,0.38926174496644295,7.6,38,6095,6.095
204,17,16,8,50,0.576,0.5436241610738255,3.6,18,3248,3.248
188,15,32,8,50,0.532,0.46308724832214765,7.0,35,5868,5.868
210,17,24,12,50,0.598,0.5973154362416108,7.6,38,6409,6.409
194,16,16,12,50,0.528,0.5771812080536913,0.6,3,151,0.151
211,17,24,12,100,0.598,0.5973154362416108,7.2,36,5725,5.725
196,16,24,8,50,0.428,0.5234899328859061,2.8,14,2794,2.794
212,17,32,8,50,0.516,0.5167785234899329,7.0,35,6096,6.096
192,16,16,8,50,0.556,0.610738255033557,0.8,4,62,0.062
188,15,32,8,50,0.532,0.46308724832214765,1.8,9,249,0.249
207,17,16,12,100,0.542,0.5302013422818792,0.4,2,1149,1.149
202,16,32,12,50,0.462,0.42953020134228187,6.6,33,6231,6.231
191,15,32,12,100,0.456,0.44966442953020136,3.6,18,2072,2.072
206,17,16,12,50,0.542,0.5302013422818792,5.8,29,5006,5.006
184,15,24,8,50,0.47,0.3825503355704698,7.8,39,6236,6.236
199,16,24,12,100,0.582,0.6510067114093959,4.6,23,4952,4.952
212,17,32,8,50,0.516,0.5167785234899329,1.8,9,989,0.989
183,15,16,12,100,0.544,0.5234899328859061,5.4,27,3800,3.8
195,16,16,12,100,0.528,0.5771812080536913,0.4,2,592,0.592
192,16,16,8,50,0.556,0.610738255033557,6.2,31,6392,6.392
183,15,16,12,100,0.544,0.5234899328859061,0.2,1,2658,2.658
210,17,24,12,50,0.598,0.5973154362416108,2.4,12,1379,1.379
183,15,16,12,100,0.544,0.5234899328859061,2.8,14,1396,1.396
205,17,16,8,100,0.576,0.5436241610738255,6.0,30,4965,4.965
207,17,16,12,100,0.542,0.5302013422818792,5.6,28,5019,5.019
208,17,24,8,50,0.468,0.38926174496644295,0.2,1,1754,1.754
205,17,16,8,100,0.576,0.5436241610738255,3.4,17,2670,2.67
200,16,32,8,50,0.492,0.5973154362416108,4.6,23,4637,4.637
187,15,24,12,100,0.604,0.5771812080536913,2.0,10,501,0.501
201,16,32,8,100,0.492,0.5973154362416108,4.2,21,4209,4.209
186,15,24,12,50,0.604,0.5771812080536913,4.8,24,3807,3.807
210,17,24,12,50,0.598,0.5973154362416108,5.0,25,4028,4.028
197,16,24,8,100,0.428,0.5234899328859061,0.0,0,1776,1.776
207,17,16,12,100,0.542,0.5302013422818792,3.0,15,1814,1.814
185,15,24,8,100,0.47,0.3825503355704698,2.4,12,1108,1.108
208,17,24,8,50,0.468,0.38926174496644295,5.4,27,4366,4.366
186,15,24,12,50,0.604,0.5771812080536913,2.2,11,540,0.54
198,16,24,12,50,0.582,0.6510067114093959,5.0,25,4990,4.99
182,15,16,12,50,0.544,0.5234899328859061,5.6,28,4561,4.561
193,16,16,8,100,0.556,0.610738255033557,0.8,4,205,0.205
199,16,24,12,100,0.582,0.6510067114093959,2.0,10,1621,1.621
196,16,24,8,50,0.428,0.5234899328859061,0.2,1,1059,1.059
209,17,24,8,100,0.468,0.38926174496644295,5.2,26,4306,4.306
195,16,16,12,100,0.528,0.5771812080536913,3.0,15,3088,3.088
190,15,32,12,50,0.456,0.44966442953020136,4.0,20,2428,2.428
184,15,24,8,50,0.47,0.3825503355704698,5.2,26,4126,4.126
196,16,24,8,50,0.428,0.5234899328859061,5.4,27,5162,5.162
197,16,24,8,100,0.428,0.5234899328859061,2.4,12,2036,2.036
198,16,24,12,50,0.582,0.6510067114093959,7.6,38,8625,8.625
205,17,16,8,100,0.576,0.5436241610738255,0.8,4,613,0.613
201,16,32,8,100,0.492,0.5973154362416108,1.6,8,1472,1.472
189,15,32,8,100,0.532,0.46308724832214765,4.2,21,2743,2.743
200,16,32,8,50,0.492,0.5973154362416108,7.0,35,6626,6.626
200,16,32,8,50,0.492,0.5973154362416108,2.0,10,1851,1.851
213,17,32,8,100,0.516,0.5167785234899329,1.6,8,545,0.545
202,16,32,12,50,0.462,0.42953020134228187,1.4,7,1181,1.181
197,16,24,8,100,0.428,0.5234899328859061,5.2,26,5246,5.246
203,16,32,12,100,0.462,0.42953020134228187,1.2,6,915,0.915
187,15,24,12,100,0.604,0.5771812080536913,7.2,36,5388,5.388
190,15,32,12,50,0.456,0.44966442953020136,1.4,7,370,0.37
185,15,24,8,100,0.47,0.3825503355704698,7.6,38,5748,5.748
191,15,32,12,100,0.456,0.44966442953020136,6.4,32,4864,4.864
189,15,32,8,100,0.532,0.46308724832214765,1.6,8,219,0.219
191,15,32,12,100,0.456,0.44966442953020136,1.2,6,646,0.646
187,15,24,12,100,0.604,0.5771812080536913,4.6,23,3362,3.362
184,15,24,8,50,0.47,0.3825503355704698,0.0,0,3545,3.545
193,16,16,8,100,0.556,0.610738255033557,3.4,17,3208,3.208
201,16,32,8,100,0.492,0.5973154362416108,6.8,34,5722,5.722
203,16,32,12,100,0.462,0.42953020134228187,6.4,32,5583,5.583
209,17,24,8,100,0.468,0.38926174496644295,2.6,13,1753,1.753
213,17,32,8,100,0.516,0.5167785234899329,4.2,21,3535,3.535
203,16,32,12,100,0.462,0.42953020134228187,3.8,19,3188,3.188
197,16,24,8,100,0.428,0.5234899328859061,7.8,39,7705,7.705
204,17,16,8,50,0.576,0.5436241610738255,1.2,6,142,0.142
216,18,16,8,50,0.564,0.5838926174496645,6.8,34,5459,5.459
204,17,16,8,50,0.576,0.5436241610738255,6.4,32,5644,5.644
204,17,16,8,50,0.576,0.5436241610738255,3.8,19,3556,3.556
209,17,24,8,100,0.468,0.38926174496644295,7.8,39,6276,6.276
199,16,24,12,100,0.582,0.6510067114093959,7.4,37,6941,6.941
206,17,16,12,50,0.542,0.5302013422818792,6.0,30,5079,5.079
217,18,16,8,100,0.564,0.5838926174496645,1.4,7,261,0.261
206,17,16,12,50,0.542,0.5302013422818792,0.8,4,814,0.814
217,18,16,8,100,0.564,0.5838926174496645,6.6,33,4705,4.705
202,16,32,12,50,0.462,0.42953020134228187,4.2,21,4094,4.094
212,17,32,8,50,0.516,0.5167785234899329,4.6,23,3937,3.937
212,17,32,8,50,0.516,0.5167785234899329,7.2,36,6328,6.328
189,15,32,8,100,0.532,0.46308724832214765,6.8,34,5157,5.157
219,18,16,12,100,0.532,0.5637583892617449,1.0,5,832,0.832
213,17,32,8,100,0.516,0.5167785234899329,7.4,37,5862,5.862
211,17,24,12,100,0.598,0.5973154362416108,2.2,11,1271,1.271
208,17,24,8,50,0.468,0.38926174496644295,0.4,2,1479,1.479
206,17,16,12,50,0.542,0.5302013422818792,3.4,17,2879,2.879
216,18,16,8,50,0.564,0.5838926174496645,4.2,21,3525,3.525
208,17,24,8,50,0.468,0.38926174496644295,5.6,28,5190,5.19
212,17,32,8,50,0.516,0.5167785234899329,2.0,10,1426,1.426
216,18,16,8,50,0.564,0.5838926174496645,1.6,8,112,0.112
220,18,24,8,50,0.442,0.47651006711409394,6.0,30,5125,5.125
192,16,16,8,50,0.556,0.610738255033557,1.0,5,398,0.398
215,17,32,12,100,0.452,0.46308724832214765,4.4,22,3466,3.466
213,17,32,8,100,0.516,0.5167785234899329,4.8,24,3944,3.944
202,16,32,12,50,0.462,0.42953020134228187,6.8,34,6374,6.374
205,17,16,8,100,0.576,0.5436241610738255,3.6,18,2825,2.825
210,17,24,12,50,0.598,0.5973154362416108,5.2,26,4303,4.303
210,17,24,12,50,0.598,0.5973154362416108,2.6,13,1491,1.491
221,18,24,8,100,0.442,0.47651006711409394,0.6,3,1317,1.317
207,17,16,12,100,0.542,0.5302013422818792,3.2,16,2007,2.007
220,18,24,8,50,0.442,0.47651006711409394,3.4,17,2967,2.967
221,18,24,8,100,0.442,0.47651006711409394,5.8,29,4256,4.256
219,18,16,12,100,0.532,0.5637583892617449,6.2,31,4777,4.777
218,18,16,12,50,0.532,0.5637583892617449,3.8,19,3201,3.201
218,18,16,12,50,0.532,0.5637583892617449,6.4,32,5670,5.67
207,17,16,12,100,0.542,0.5302013422818792,5.8,29,4994,4.994
214,17,32,12,50,0.452,0.46308724832214765,2.0,10,1019,1.019
224,18,32,8,50,0.506,0.5503355704697986,2.6,13,1743,1.743
210,17,24,12,50,0.598,0.5973154362416108,7.8,39,6423,6.423
222,18,24,12,50,0.58,0.6577181208053692,5.6,28,4864,4.864
219,18,16,12,100,0.532,0.5637583892617449,3.6,18,2701,2.701
222,18,24,12,50,0.58,0.6577181208053692,3.0,15,2239,2.239
217,18,16,8,100,0.564,0.5838926174496645,4.0,20,2936,2.936
218,18,16,12,50,0.532,0.5637583892617449,1.2,6,830,0.83
215,17,32,12,100,0.452,0.46308724832214765,7.0,35,5422,5.422
214,17,32,12,50,0.452,0.46308724832214765,4.6,23,4101,4.101
208,17,24,8,50,0.468,0.38926174496644295,3.0,15,2166,2.166
224,18,32,8,50,0.506,0.5503355704697986,5.2,26,4093,4.093
211,17,24,12,100,0.598,0.5973154362416108,7.4,37,5783,5.783
214,17,32,12,50,0.452,0.46308724832214765,7.2,36,6378,6.378
223,18,24,12,100,0.58,0.6577181208053692,5.4,27,4199,4.199
211,17,24,12,100,0.598,0.5973154362416108,4.8,24,4167,4.167
207,17,16,12,100,0.542,0.5302013422818792,0.6,3,794,0.794
202,16,32,12,50,0.462,0.42953020134228187,1.6,8,1306,1.306
209,17,24,8,100,0.468,0.38926174496644295,0.2,1,1620,1.62
199,16,24,12,100,0.582,0.6510067114093959,4.8,24,5180,5.18
215,17,32,12,100,0.452,0.46308724832214765,1.8,9,755,0.755
199,16,24,12,100,0.582,0.6510067114093959,2.2,11,2003,2.003
220,18,24,8,50,0.442,0.47651006711409394,0.8,4,1545,1.545
224,18,32,8,50,0.506,0.5503355704697986,0.0,0,2947,2.947
201,16,32,8,100,0.492,0.5973154362416108,4.4,22,4412,4.412
223,18,24,12,100,0.58,0.6577181208053692,2.8,14,2116,2.116
209,17,24,8,100,0.468,0.38926174496644295,5.4,27,4553,4.553
222,18,24,12,50,0.58,0.6577181208053692,0.4,2,2215,2.215
200,16,32,8,50,0.492,0.5973154362416108,7.2,36,6899,6.899
223,18,24,12,100,0.58,0.6577181208053692,0.2,1,2174,2.174
205,17,16,8,100,0.576,0.5436241610738255,1.0,5,359,0.359
197,16,24,8,100,0.428,0.5234899328859061,2.6,13,2127,2.127
213,17,32,8,100,0.516,0.5167785234899329,1.8,9,684,0.684
205,17,16,8,100,0.576,0.5436241610738255,6.2,31,5020,5.02
224,18,32,8,50,0.506,0.5503355704697986,7.8,39,6480,6.48
201,16,32,8,100,0.492,0.5973154362416108,1.8,9,1510,1.51
221,18,24,8,100,0.442,0.47651006711409394,3.2,16,2537,2.537
191,15,32,12,100,0.456,0.44966442953020136,3.8,19,2277,2.277
225,18,32,8,100,0.506,0.5503355704697986,5.0,25,3734,3.734
203,16,32,12,100,0.462,0.42953020134228187,1.4,7,1049,1.049
226,18,32,12,50,0.454,0.4563758389261745,4.8,24,3482,3.482
225,18,32,8,100,0.506,0.5503355704697986,7.6,38,5647,5.647
226,18,32,12,50,0.454,0.4563758389261745,2.2,11,1187,1.187
226,18,32,12,50,0.454,0.4563758389261745,7.4,37,6301,6.301
227,18,32,12,100,0.454,0.4563758389261745,4.6,23,3137,3.137
225,18,32,8,100,0.506,0.5503355704697986,2.4,12,1726,1.726
227,18,32,12,100,0.454,0.4563758389261745,2.0,10,1010,1.01
228,19,16,8,50,0.574,0.5503355704697986,1.8,9,1465,1.465
228,19,16,8,50,0.574,0.5503355704697986,4.4,22,4097,4.097
227,18,32,12,100,0.454,0.4563758389261745,7.2,36,5260,5.26
228,19,16,8,50,0.574,0.5503355704697986,7.0,35,6357,6.357
201,16,32,8,100,0.492,0.5973154362416108,7.0,35,6238,6.238
209,17,24,8,100,0.468,0.38926174496644295,2.8,14,2152,2.152
203,16,32,12,100,0.462,0.42953020134228187,6.6,33,5531,5.531
229,19,16,8,100,0.574,0.5503355704697986,6.8,34,6389,6.389
217,18,16,8,100,0.564,0.5838926174496645,6.8,34,4882,4.882
230,19,16,12,50,0.538,0.5436241610738255,1.4,7,1123,1.123
213,17,32,8,100,0.516,0.5167785234899329,4.4,22,3682,3.682
229,19,16,8,100,0.574,0.5503355704697986,1.6,8,1361,1.361
216,18,16,8,50,0.564,0.5838926174496645,4.4,22,3504,3.504
230,19,16,12,50,0.538,0.5436241610738255,4.0,20,3991,3.991
210,17,24,12,50,0.598,0.5973154362416108,0.0,0,2056,2.056
213,17,32,8,100,0.516,0.5167785234899329,7.6,38,5937,5.937
231,19,16,12,100,0.538,0.5436241610738255,1.2,6,978,0.978
212,17,32,8,50,0.516,0.5167785234899329,7.4,37,6487,6.487
217,18,16,8,100,0.564,0.5838926174496645,1.6,8,190,0.19
229,19,16,8,100,0.574,0.5503355704697986,4.2,21,3886,3.886
216,18,16,8,50,0.564,0.5838926174496645,1.8,9,413,0.413
232,19,24,8,50,0.448,0.4563758389261745,6.2,31,5997,5.997
230,19,16,12,50,0.538,0.5436241610738255,6.6,33,6448,6.448
232,19,24,8,50,0.448,0.4563758389261745,3.6,18,3129,3.129
203,16,32,12,100,0.462,0.42953020134228187,4.0,20,3363,3.363
216,18,16,8,50,0.564,0.5838926174496645,7.0,35,5782,5.782
219,18,16,12,100,0.532,0.5637583892617449,1.2,6,476,0.476
231,19,16,12,100,0.538,0.5436241610738255,3.8,19,3729,3.729
231,19,16,12,100,0.538,0.5436241610738255,6.4,32,5976,5.976
220,18,24,8,50,0.442,0.47651006711409394,3.6,18,3069,3.069
212,17,32,8,50,0.516,0.5167785234899329,2.2,11,1762,1.762
232,19,24,8,50,0.448,0.4563758389261745,1.0,5,438,0.438
214,17,32,12,50,0.452,0.46308724832214765,2.2,11,1306,1.306
219,18,16,12,100,0.532,0.5637583892617449,6.4,32,4987,4.987
233,19,24,8,100,0.448,0.4563758389261745,3.4,17,3247,3.247
235,19,24,12,100,0.592,0.6174496644295302,5.6,28,5598,5.598
212,17,32,8,50,0.516,0.5167785234899329,4.8,24,4010,4.01
220,18,24,8,50,0.442,0.47651006711409394,6.2,31,5230,5.23
233,19,24,8,100,0.448,0.4563758389261745,0.8,4,477,0.477
222,18,24,12,50,0.58,0.6577181208053692,5.8,29,5103,5.103
219,18,16,12,100,0.532,0.5637583892617449,3.8,19,2721,2.721
237,19,32,8,100,0.51,0.5369127516778524,5.2,26,5103,5.103
224,18,32,8,50,0.506,0.5503355704697986,5.4,27,4158,4.158
218,18,16,12,50,0.532,0.5637583892617449,4.0,20,3306,3.306
236,19,32,8,50,0.51,0.5369127516778524,0.2,1,804,0.804
214,17,32,12,50,0.452,0.46308724832214765,4.8,24,4210,4.21
221,18,24,8,100,0.442,0.47651006711409394,0.8,4,951,0.951
235,19,24,12,100,0.592,0.6174496644295302,0.4,2,38,0.038
222,18,24,12,50,0.58,0.6577181208053692,3.2,16,2449,2.449
234,19,24,12,50,0.592,0.6174496644295302,3.2,16,3052,3.052
236,19,32,8,50,0.51,0.5369127516778524,2.8,14,2353,2.353
214,17,32,12,50,0.452,0.46308724832214765,7.4,37,6518,6.518
233,19,24,8,100,0.448,0.4563758389261745,6.0,30,5550,5.55
235,19,24,12,100,0.592,0.6174496644295302,3.0,15,2702,2.702
225,18,32,8,100,0.506,0.5503355704697986,0.0,0,2647,2.647
215,17,32,12,100,0.452,0.46308724832214765,2.0,10,896,0.896
218,18,16,12,50,0.532,0.5637583892617449,6.6,33,5848,5.848
237,19,32,8,100,0.51,0.5369127516778524,2.6,13,2094,2.094
211,17,24,12,100,0.598,0.5973154362416108,2.4,12,1498,1.498
223,18,24,12,100,0.58,0.6577181208053692,5.6,28,4386,4.386
215,17,32,12,100,0.452,0.46308724832214765,7.2,36,5478,5.478
224,18,32,8,50,0.506,0.5503355704697986,2.8,14,1939,1.939
238,19,32,12,50,0.442,0.4966442953020134,2.4,12,1905,1.905
221,18,24,8,100,0.442,0.47651006711409394,6.0,30,4473,4.473
215,17,32,12,100,0.452,0.46308724832214765,4.6,23,3538,3.538
234,19,24,12,50,0.592,0.6174496644295302,0.6,3,173,0.173
238,19,32,12,50,0.442,0.4966442953020134,5.0,25,4660,4.66
211,17,24,12,100,0.598,0.5973154362416108,5.0,25,4264,4.264
211,17,24,12,100,0.598,0.5973154362416108,7.6,38,5927,5.927
224,18,32,8,50,0.506,0.5503355704697986,0.2,1,2484,2.484
218,18,16,12,50,0.532,0.5637583892617449,1.4,7,560,0.56
234,19,24,12,50,0.592,0.6174496644295302,5.8,29,4988,4.988
222,18,24,12,50,0.58,0.6577181208053692,0.6,3,1759,1.759
213,17,32,8,100,0.516,0.5167785234899329,5.0,25,4181,4.181
220,18,24,8,50,0.442,0.47651006711409394,1.0,5,1028,1.028
217,18,16,8,100,0.564,0.5838926174496645,4.2,21,2868,2.868
223,18,24,12,100,0.58,0.6577181208053692,3.0,15,2178,2.178
237,19,32,8,100,0.51,0.5369127516778524,0.0,0,1001,1.001
236,19,32,8,50,0.51,0.5369127516778524,5.4,27,5215,5.215
223,18,24,12,100,0.58,0.6577181208053692,0.4,2,1766,1.766
237,19,32,8,100,0.51,0.5369127516778524,7.8,39,7029,7.029
213,17,32,8,100,0.516,0.5167785234899329,2.0,10,516,0.516
225,18,32,8,100,0.506,0.5503355704697986,7.8,39,5847,5.847
221,18,24,8,100,0.442,0.47651006711409394,3.4,17,2577,2.577
226,18,32,12,50,0.454,0.4563758389261745,2.4,12,1583,1.583
239,19,32,12,100,0.442,0.4966442953020134,4.8,24,4801,4.801
226,18,32,12,50,0.454,0.4563758389261745,5.0,25,3703,3.703
239,19,32,12,100,0.442,0.4966442953020134,7.4,37,6212,6.212
238,19,32,12,50,0.442,0.4966442953020134,7.6,38,7237,7.237
239,19,32,12,100,0.442,0.4966442953020134,2.2,11,2256,2.256
226,18,32,12,50,0.454,0.4563758389261745,7.6,38,6701,6.701
225,18,32,8,100,0.506,0.5503355704697986,5.2,26,3865,3.865
225,18,32,8,100,0.506,0.5503355704697986,2.6,13,1783,1.783
227,18,32,12,100,0.454,0.4563758389261745,2.2,11,1333,1.333
228,19,16,8,50,0.574,0.5503355704697986,2.0,10,1679,1.679
227,18,32,12,100,0.454,0.4563758389261745,4.8,24,3279,3.279
228,19,16,8,50,0.574,0.5503355704697986,4.6,23,4123,4.123
228,19,16,8,50,0.574,0.5503355704697986,7.2,36,6465,6.465
227,18,32,12,100,0.454,0.4563758389261745,7.4,37,5521,5.521
230,19,16,12,50,0.538,0.5436241610738255,4.2,21,4450,4.45
216,18,16,8,50,0.564,0.5838926174496645,7.2,36,6113,6.113
216,18,16,8,50,0.564,0.5838926174496645,4.6,23,3809,3.809
230,19,16,12,50,0.538,0.5436241610738255,1.6,8,1464,1.464
216,18,16,8,50,0.564,0.5838926174496645,2.0,10,812,0.812
230,19,16,12,50,0.538,0.5436241610738255,6.8,34,6502,6.502
229,19,16,8,100,0.574,0.5503355704697986,1.8,9,1349,1.349
217,18,16,8,100,0.564,0.5838926174496645,1.8,9,625,0.625
231,19,16,12,100,0.538,0.5436241610738255,1.4,7,1128,1.128
222,18,24,12,50,0.58,0.6577181208053692,6.0,30,5330,5.33
232,19,24,8,50,0.448,0.4563758389261745,6.4,32,5883,5.883
213,17,32,8,100,0.516,0.5167785234899329,4.6,23,3847,3.847
220,18,24,8,50,0.442,0.47651006711409394,3.8,19,3329,3.329
231,19,16,12,100,0.538,0.5436241610738255,6.6,33,6226,6.226
213,17,32,8,100,0.516,0.5167785234899329,7.8,39,6365,6.365
232,19,24,8,50,0.448,0.4563758389261745,1.2,6,674,0.674
231,19,16,12,100,0.538,0.5436241610738255,4.0,20,4077,4.077
233,19,24,8,100,0.448,0.4563758389261745,3.6,18,3287,3.287
234,19,24,12,50,0.592,0.6174496644295302,3.4,17,3252,3.252
219,18,16,12,100,0.532,0.5637583892617449,1.4,7,122,0.122
232,19,24,8,50,0.448,0.4563758389261745,3.8,19,3365,3.365
214,17,32,12,50,0.452,0.46308724832214765,2.4,12,1256,1.256
237,19,32,8,100,0.51,0.5369127516778524,5.4,27,5219,5.219
229,19,16,8,100,0.574,0.5503355704697986,7.0,35,6319,6.319
217,18,16,8,100,0.564,0.5838926174496645,7.0,35,5539,5.539
