Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
221,18,24,8,100,0.442,0.47651006711409394,1.0,5,822,0.822
217,18,16,8,100,0.564,0.5838926174496645,4.4,22,3050,3.05
219,18,16,12,100,0.532,0.5637583892617449,4.0,20,2924,2.924
238,19,32,12,50,0.442,0.4966442953020134,0.0,0,1062,1.062
236,19,32,8,50,0.51,0.5369127516778524,5.6,28,5492,5.492
218,18,16,12,50,0.532,0.5637583892617449,1.6,8,14,0.014
235,19,24,12,100,0.592,0.6174496644295302,0.6,3,267,0.267
234,19,24,12,50,0.592,0.6174496644295302,6.0,30,5295,5.295
223,18,24,12,100,0.58,0.6577181208053692,3.2,16,2307,2.307
226,18,32,12,50,0.454,0.4563758389261745,0.0,0,2791,2.791
221,18,24,8,100,0.442,0.47651006711409394,3.6,18,2655,2.655
239,19,32,12,100,0.442,0.4966442953020134,5.0,25,5049,5.049
226,18,32,12,50,0.454,0.4563758389261745,2.6,13,1751,1.751
238,19,32,12,50,0.442,0.4966442953020134,7.8,39,7241,7.241
226,18,32,12,50,0.454,0.4563758389261745,5.2,26,4035,4.035
226,18,32,12,50,0.454,0.4563758389261745,7.8,39,6844,6.844
223,18,24,12,100,0.58,0.6577181208053692,0.6,3,1242,1.242
239,19,32,12,100,0.442,0.4966442953020134,7.6,38,6579,6.579
239,19,32,12,100,0.442,0.4966442953020134,2.4,12,2325,2.325
225,18,32,8,100,0.506,0.5503355704697986,2.8,14,2207,2.207
225,18,32,8,100,0.506,0.5503355704697986,5.4,27,4044,4.044
228,19,16,8,50,0.574,0.5503355704697986,4.8,24,4314,4.314
227,18,32,12,100,0.454,0.4563758389261745,5.0,25,3659,3.659
227,18,32,12,100,0.454,0.4563758389261745,2.4,12,1338,1.338
228,19,16,8,50,0.574,0.5503355704697986,2.2,11,2102,2.102
228,19,16,8,50,0.574,0.5503355704697986,7.4,37,6609,6.609
227,18,32,12,100,0.454,0.4563758389261745,7.6,38,5515,5.515
216,18,16,8,50,0.564,0.5838926174496645,7.4,37,6239,6.239
230,19,16,12,50,0.538,0.5436241610738255,1.8,9,1682,1.682
231,19,16,12,100,0.538,0.5436241610738255,1.6,8,1311,1.311
216,18,16,8,50,0.564,0.5838926174496645,4.8,24,4083,4.083
222,18,24,12,50,0.58,0.6577181208053692,6.2,31,5492,5.492
230,19,16,12,50,0.538,0.5436241610738255,4.4,22,4624,4.624
216,18,16,8,50,0.564,0.5838926174496645,2.2,11,1186,1.186
214,17,32,12,50,0.452,0.46308724832214765,2.6,13,1437,1.437
229,19,16,8,100,0.574,0.5503355704697986,2.0,10,1427,1.427
230,19,16,12,50,0.538,0.5436241610738255,7.0,35,6506,6.506
220,18,24,8,50,0.442,0.47651006711409394,4.0,20,3324,3.324
229,19,16,8,100,0.574,0.5503355704697986,4.6,23,4529,4.529
231,19,16,12,100,0.538,0.5436241610738255,4.2,21,4266,4.266
236,19,32,8,50,0.51,0.5369127516778524,3.2,16,2746,2.746
214,17,32,12,50,0.452,0.46308724832214765,7.8,39,6698,6.698
234,19,24,12,50,0.592,0.6174496644295302,3.6,18,3394,3.394
232,19,24,8,50,0.448,0.4563758389261745,6.6,33,6403,6.403
217,18,16,8,100,0.564,0.5838926174496645,7.2,36,5815,5.815
214,17,32,12,50,0.452,0.46308724832214765,0.0,0,1890,1.89
232,19,24,8,50,0.448,0.4563758389261745,4.0,20,3560,3.56
232,19,24,8,50,0.448,0.4563758389261745,1.4,7,1177,1.177
214,17,32,12,50,0.452,0.46308724832214765,5.2,26,4476,4.476
224,18,32,8,50,0.506,0.5503355704697986,5.8,29,4496,4.496
229,19,16,8,100,0.574,0.5503355704697986,7.2,36,6404,6.404
219,18,16,12,100,0.532,0.5637583892617449,6.8,34,5446,5.446
217,18,16,8,100,0.564,0.5838926174496645,2.0,10,873,0.873
222,18,24,12,50,0.58,0.6577181208053692,3.6,18,2671,2.671
222,18,24,12,50,0.58,0.6577181208053692,1.0,5,1025,1.025
219,18,16,12,100,0.532,0.5637583892617449,1.6,8,314,0.314
234,19,24,12,50,0.592,0.6174496644295302,1.0,5,482,0.482
234,19,24,12,50,0.592,0.6174496644295302,6.2,31,5466,5.466
233,19,24,8,100,0.448,0.4563758389261745,3.8,19,3581,3.581
236,19,32,8,50,0.51,0.5369127516778524,0.6,3,176,0.176
218,18,16,12,50,0.532,0.5637583892617449,4.4,22,3906,3.906
221,18,24,8,100,0.442,0.47651006711409394,6.4,32,4761,4.761
236,19,32,8,50,0.51,0.5369127516778524,5.8,29,5520,5.52
218,18,16,12,50,0.532,0.5637583892617449,1.8,9,398,0.398
237,19,32,8,100,0.51,0.5369127516778524,5.6,28,5655,5.655
218,18,16,12,50,0.532,0.5637583892617449,7.0,35,6258,6.258
233,19,24,8,100,0.448,0.4563758389261745,6.4,32,5801,5.801
221,18,24,8,100,0.442,0.47651006711409394,1.2,6,432,0.432
231,19,16,12,100,0.538,0.5436241610738255,6.8,34,6428,6.428
238,19,32,12,50,0.442,0.4966442953020134,0.2,1,735,0.735
238,19,32,12,50,0.442,0.4966442953020134,5.4,27,4876,4.876
220,18,24,8,50,0.442,0.47651006711409394,6.6,33,5485,5.485
225,18,32,8,100,0.506,0.5503355704697986,0.4,2,1596,1.596
237,19,32,8,100,0.51,0.5369127516778524,0.4,2,10,0.01
238,19,32,12,50,0.442,0.4966442953020134,2.8,14,2296,2.296
220,18,24,8,50,0.442,0.47651006711409394,1.4,7,201,0.201
237,19,32,8,100,0.51,0.5369127516778524,3.0,15,2509,2.509
224,18,32,8,50,0.506,0.5503355704697986,3.2,16,2318,2.318
235,19,24,12,100,0.592,0.6174496644295302,6.0,30,5830,5.83
217,18,16,8,100,0.564,0.5838926174496645,4.6,23,3093,3.093
213,17,32,8,100,0.516,0.5167785234899329,5.4,27,4592,4.592
233,19,24,8,100,0.448,0.4563758389261745,1.2,6,761,0.761
223,18,24,12,100,0.58,0.6577181208053692,6.0,30,4706,4.706
226,18,32,12,50,0.454,0.4563758389261745,0.2,1,2384,2.384
224,18,32,8,50,0.506,0.5503355704697986,0.6,3,1770,1.77
235,19,24,12,100,0.592,0.6174496644295302,0.8,4,510,0.51
235,19,24,12,100,0.592,0.6174496644295302,3.4,17,3096,3.096
215,17,32,12,100,0.452,0.46308724832214765,7.6,38,5752,5.752
215,17,32,12,100,0.452,0.46308724832214765,2.4,12,1379,1.379
219,18,16,12,100,0.532,0.5637583892617449,4.2,21,3124,3.124
215,17,32,12,100,0.452,0.46308724832214765,5.0,25,3918,3.918
221,18,24,8,100,0.442,0.47651006711409394,3.8,19,2656,2.656
226,18,32,12,50,0.454,0.4563758389261745,2.8,14,1926,1.926
223,18,24,12,100,0.58,0.6577181208053692,3.4,17,2402,2.402
239,19,32,12,100,0.442,0.4966442953020134,5.2,26,5021,5.021
223,18,24,12,100,0.58,0.6577181208053692,0.8,4,853,0.853
239,19,32,12,100,0.442,0.4966442953020134,0.0,0,930,0.93
226,18,32,12,50,0.454,0.4563758389261745,5.4,27,4190,4.19
227,18,32,12,100,0.454,0.4563758389261745,0.0,0,2569,2.569
239,19,32,12,100,0.442,0.4966442953020134,2.6,13,2222,2.222
239,19,32,12,100,0.442,0.4966442953020134,7.8,39,7013,7.013
228,19,16,8,50,0.574,0.5503355704697986,5.0,25,4455,4.455
225,18,32,8,100,0.506,0.5503355704697986,3.0,15,2417,2.417
228,19,16,8,50,0.574,0.5503355704697986,2.4,12,2274,2.274
225,18,32,8,100,0.506,0.5503355704697986,5.6,28,4290,4.29
227,18,32,12,100,0.454,0.4563758389261745,5.2,26,3846,3.846
227,18,32,12,100,0.454,0.4563758389261745,2.6,13,1532,1.532
228,19,16,8,50,0.574,0.5503355704697986,7.6,38,7222,7.222
227,18,32,12,100,0.454,0.4563758389261745,7.8,39,5598,5.598
230,19,16,12,50,0.538,0.5436241610738255,2.0,10,1891,1.891
216,18,16,8,50,0.564,0.5838926174496645,5.0,25,4138,4.138
216,18,16,8,50,0.564,0.5838926174496645,7.6,38,6425,6.425
231,19,16,12,100,0.538,0.5436241610738255,1.8,9,1469,1.469
220,18,24,8,50,0.442,0.47651006711409394,4.2,21,3651,3.651
216,18,16,8,50,0.564,0.5838926174496645,2.4,12,1424,1.424
214,17,32,12,50,0.452,0.46308724832214765,2.8,14,1516,1.516
230,19,16,12,50,0.538,0.5436241610738255,4.6,23,4774,4.774
230,19,16,12,50,0.538,0.5436241610738255,7.2,36,7111,7.111
229,19,16,8,100,0.574,0.5503355704697986,2.2,11,1865,1.865
234,19,24,12,50,0.592,0.6174496644295302,3.8,19,3441,3.441
224,18,32,8,50,0.506,0.5503355704697986,6.0,30,4660,4.66
231,19,16,12,100,0.538,0.5436241610738255,4.4,22,4483,4.483
217,18,16,8,100,0.564,0.5838926174496645,7.4,37,6032,6.032
232,19,24,8,50,0.448,0.4563758389261745,6.8,34,6533,6.533
234,19,24,12,50,0.592,0.6174496644295302,1.2,6,726,0.726
222,18,24,12,50,0.58,0.6577181208053692,6.4,32,5758,5.758
232,19,24,8,50,0.448,0.4563758389261745,1.6,8,1317,1.317
229,19,16,8,100,0.574,0.5503355704697986,4.8,24,4644,4.644
214,17,32,12,50,0.452,0.46308724832214765,0.2,1,1433,1.433
219,18,16,12,100,0.532,0.5637583892617449,1.8,9,828,0.828
218,18,16,12,50,0.532,0.5637583892617449,4.6,23,4315,4.315
236,19,32,8,50,0.51,0.5369127516778524,3.4,17,3123,3.123
222,18,24,12,50,0.58,0.6577181208053692,3.8,19,3012,3.012
214,17,32,12,50,0.452,0.46308724832214765,5.4,27,4642,4.642
215,17,32,12,100,0.452,0.46308724832214765,0.0,0,1706,1.706
218,18,16,12,50,0.532,0.5637583892617449,2.0,10,935,0.935
232,19,24,8,50,0.448,0.4563758389261745,4.2,21,3690,3.69
217,18,16,8,100,0.564,0.5838926174496645,2.2,11,1334,1.334
219,18,16,12,100,0.532,0.5637583892617449,7.0,35,5460,5.46
234,19,24,12,50,0.592,0.6174496644295302,6.4,32,5593,5.593
221,18,24,8,100,0.442,0.47651006711409394,6.6,33,4623,4.623
238,19,32,12,50,0.442,0.4966442953020134,5.6,28,5138,5.138
229,19,16,8,100,0.574,0.5503355704697986,7.4,37,6679,6.679
236,19,32,8,50,0.51,0.5369127516778524,6.0,30,5557,5.557
222,18,24,12,50,0.58,0.6577181208053692,1.2,6,544,0.544
220,18,24,8,50,0.442,0.47651006711409394,1.6,8,276,0.276
238,19,32,12,50,0.442,0.4966442953020134,0.4,2,297,0.297
223,18,24,12,100,0.58,0.6577181208053692,6.2,31,4769,4.769
220,18,24,8,50,0.442,0.47651006711409394,6.8,34,5890,5.89
221,18,24,8,100,0.442,0.47651006711409394,1.4,7,47,0.047
238,19,32,12,50,0.442,0.4966442953020134,3.0,15,2578,2.578
233,19,24,8,100,0.448,0.4563758389261745,6.6,33,5689,5.689
233,19,24,8,100,0.448,0.4563758389261745,4.0,20,3966,3.966
237,19,32,8,100,0.51,0.5369127516778524,0.6,3,428,0.428
224,18,32,8,50,0.506,0.5503355704697986,3.4,17,2523,2.523
231,19,16,12,100,0.538,0.5436241610738255,7.0,35,6535,6.535
233,19,24,8,100,0.448,0.4563758389261745,1.4,7,1095,1.095
236,19,32,8,50,0.51,0.5369127516778524,0.8,4,304,0.304
218,18,16,12,50,0.532,0.5637583892617449,7.2,36,6413,6.413
217,18,16,8,100,0.564,0.5838926174496645,4.8,24,3145,3.145
237,19,32,8,100,0.51,0.5369127516778524,3.2,16,2943,2.943
225,18,32,8,100,0.506,0.5503355704697986,0.6,3,1295,1.295
235,19,24,12,100,0.592,0.6174496644295302,6.2,31,5857,5.857
215,17,32,12,100,0.452,0.46308724832214765,5.2,26,4138,4.138
226,18,32,12,50,0.454,0.4563758389261745,0.4,2,2101,2.101
219,18,16,12,100,0.532,0.5637583892617449,4.4,22,3252,3.252
224,18,32,8,50,0.506,0.5503355704697986,0.8,4,1346,1.346
235,19,24,12,100,0.592,0.6174496644295302,1.0,5,769,0.769
235,19,24,12,100,0.592,0.6174496644295302,3.6,18,3424,3.424
226,18,32,12,50,0.454,0.4563758389261745,3.0,15,2272,2.272
237,19,32,8,100,0.51,0.5369127516778524,5.8,29,5687,5.687
215,17,32,12,100,0.452,0.46308724832214765,2.6,13,1557,1.557
221,18,24,8,100,0.442,0.47651006711409394,4.0,20,2853,2.853
215,17,32,12,100,0.452,0.46308724832214765,7.8,39,5687,5.687
213,17,32,8,100,0.516,0.5167785234899329,5.6,28,4692,4.692
223,18,24,12,100,0.58,0.6577181208053692,3.6,18,2472,2.472
239,19,32,12,100,0.442,0.4966442953020134,5.4,27,5224,5.224
223,18,24,12,100,0.58,0.6577181208053692,1.0,5,635,0.635
239,19,32,12,100,0.442,0.4966442953020134,0.2,1,316,0.316
239,19,32,12,100,0.442,0.4966442953020134,2.8,14,2801,2.801
227,18,32,12,100,0.454,0.4563758389261745,0.2,1,2108,2.108
228,19,16,8,50,0.574,0.5503355704697986,5.2,26,4673,4.673
226,18,32,12,50,0.454,0.4563758389261745,5.6,28,4194,4.194
225,18,32,8,100,0.506,0.5503355704697986,3.2,16,2423,2.423
225,18,32,8,100,0.506,0.5503355704697986,5.8,29,4426,4.426
228,19,16,8,50,0.574,0.5503355704697986,2.6,13,2502,2.502
227,18,32,12,100,0.454,0.4563758389261745,5.4,27,4033,4.033
227,18,32,12,100,0.454,0.4563758389261745,2.8,14,1956,1.956
228,19,16,8,50,0.574,0.5503355704697986,7.8,39,7273,7.273
228,19,16,8,50,0.574,0.5503355704697986,0.0,0,1297,1.297
230,19,16,12,50,0.538,0.5436241610738255,4.8,24,5025,5.025
230,19,16,12,50,0.538,0.5436241610738255,2.2,11,2087,2.087
216,18,16,8,50,0.564,0.5838926174496645,5.2,26,4079,4.079
231,19,16,12,100,0.538,0.5436241610738255,2.0,10,1678,1.678
216,18,16,8,50,0.564,0.5838926174496645,7.8,39,6509,6.509
222,18,24,12,50,0.58,0.6577181208053692,6.6,33,6002,6.002
231,19,16,12,100,0.538,0.5436241610738255,4.6,23,4766,4.766
214,17,32,12,50,0.452,0.46308724832214765,3.0,15,1873,1.873
220,18,24,8,50,0.442,0.47651006711409394,4.4,22,3790,3.79
232,19,24,8,50,0.448,0.4563758389261745,1.8,9,1405,1.405
217,18,16,8,100,0.564,0.5838926174496645,7.6,38,6047,6.047
234,19,24,12,50,0.592,0.6174496644295302,1.4,7,906,0.906
216,18,16,8,50,0.564,0.5838926174496645,2.6,13,1851,1.851
236,19,32,8,50,0.51,0.5369127516778524,3.6,18,3235,3.235
230,19,16,12,50,0.538,0.5436241610738255,7.4,37,7262,7.262
218,18,16,12,50,0.532,0.5637583892617449,4.8,24,4389,4.389
232,19,24,8,50,0.448,0.4563758389261745,4.4,22,4078,4.078
222,18,24,12,50,0.58,0.6577181208053692,1.4,7,147,0.147
218,18,16,12,50,0.532,0.5637583892617449,7.4,37,6692,6.692
214,17,32,12,50,0.452,0.46308724832214765,0.4,2,1216,1.216
219,18,16,12,100,0.532,0.5637583892617449,7.2,36,5486,5.486
229,19,16,8,100,0.574,0.5503355704697986,2.4,12,1924,1.924
232,19,24,8,50,0.448,0.4563758389261745,7.0,35,6758,6.758
219,18,16,12,100,0.532,0.5637583892617449,2.0,10,961,0.961
220,18,24,8,50,0.442,0.47651006711409394,1.8,9,525,0.525
234,19,24,12,50,0.592,0.6174496644295302,4.0,20,3566,3.566
224,18,32,8,50,0.506,0.5503355704697986,6.2,31,5120,5.12
215,17,32,12,100,0.452,0.46308724832214765,0.2,1,1387,1.387
223,18,24,12,100,0.58,0.6577181208053692,6.4,32,4951,4.951
222,18,24,12,50,0.58,0.6577181208053692,4.0,20,2926,2.926
238,19,32,12,50,0.442,0.4966442953020134,5.8,29,5488,5.488
233,19,24,8,100,0.448,0.4563758389261745,4.2,21,4333,4.333
218,18,16,12,50,0.532,0.5637583892617449,2.2,11,1363,1.363
229,19,16,8,100,0.574,0.5503355704697986,7.6,38,6884,6.884
231,19,16,12,100,0.538,0.5436241610738255,7.2,36,6437,6.437
217,18,16,8,100,0.564,0.5838926174496645,5.0,25,3455,3.455
214,17,32,12,50,0.452,0.46308724832214765,5.6,28,4807,4.807
221,18,24,8,100,0.442,0.47651006711409394,1.6,8,243,0.243
216,18,16,8,50,0.564,0.5838926174496645,0.0,0,3264,3.264
229,19,16,8,100,0.574,0.5503355704697986,5.0,25,4767,4.767
238,19,32,12,50,0.442,0.4966442953020134,3.2,16,2761,2.761
236,19,32,8,50,0.51,0.5369127516778524,1.0,5,544,0.544
235,19,24,12,100,0.592,0.6174496644295302,6.4,32,6069,6.069
221,18,24,8,100,0.442,0.47651006711409394,6.8,34,4728,4.728
236,19,32,8,50,0.51,0.5369127516778524,6.2,31,5751,5.751
233,19,24,8,100,0.448,0.4563758389261745,6.8,34,5939,5.939
224,18,32,8,50,0.506,0.5503355704697986,1.0,5,1154,1.154
237,19,32,8,100,0.51,0.5369127516778524,0.8,4,676,0.676
220,18,24,8,50,0.442,0.47651006711409394,7.0,35,6247,6.247
234,19,24,12,50,0.592,0.6174496644295302,6.6,33,5749,5.749
235,19,24,12,100,0.592,0.6174496644295302,1.2,6,890,0.89
221,18,24,8,100,0.442,0.47651006711409394,4.2,21,3005,3.005
237,19,32,8,100,0.51,0.5369127516778524,6.0,30,5831,5.831
237,19,32,8,100,0.51,0.5369127516778524,3.4,17,3038,3.038
215,17,32,12,100,0.452,0.46308724832214765,2.8,14,2016,2.016
238,19,32,12,50,0.442,0.4966442953020134,0.6,3,104,0.104
235,19,24,12,100,0.592,0.6174496644295302,3.8,19,3546,3.546
217,18,16,8,100,0.564,0.5838926174496645,2.4,12,1313,1.313
226,18,32,12,50,0.454,0.4563758389261745,3.2,16,2469,2.469
224,18,32,8,50,0.506,0.5503355704697986,3.6,18,2669,2.669
225,18,32,8,100,0.506,0.5503355704697986,0.8,4,939,0.939
215,17,32,12,100,0.452,0.46308724832214765,5.4,27,4206,4.206
226,18,32,12,50,0.454,0.4563758389261745,0.6,3,1742,1.742
223,18,24,12,100,0.58,0.6577181208053692,1.2,6,334,0.334
233,19,24,8,100,0.448,0.4563758389261745,1.6,8,1277,1.277
219,18,16,12,100,0.532,0.5637583892617449,4.6,23,3435,3.435
239,19,32,12,100,0.442,0.4966442953020134,5.6,28,5405,5.405
223,18,24,12,100,0.58,0.6577181208053692,3.8,19,2618,2.618
213,17,32,8,100,0.516,0.5167785234899329,5.8,29,4924,4.924
226,18,32,12,50,0.454,0.4563758389261745,5.8,29,4450,4.45
228,19,16,8,50,0.574,0.5503355704697986,5.4,27,4829,4.829
239,19,32,12,100,0.442,0.4966442953020134,3.0,15,2915,2.915
239,19,32,12,100,0.442,0.4966442953020134,0.4,2,69,0.069
227,18,32,12,100,0.454,0.4563758389261745,0.4,2,1558,1.558
225,18,32,8,100,0.506,0.5503355704697986,6.0,30,4447,4.447
228,19,16,8,50,0.574,0.5503355704697986,2.8,14,2640,2.64
225,18,32,8,100,0.506,0.5503355704697986,3.4,17,2446,2.446
227,18,32,12,100,0.454,0.4563758389261745,5.6,28,4382,4.382
227,18,32,12,100,0.454,0.4563758389261745,3.0,15,2119,2.119
229,19,16,8,100,0.574,0.5503355704697986,0.0,0,1157,1.157
228,19,16,8,50,0.574,0.5503355704697986,0.2,1,775,0.775
216,18,16,8,50,0.564,0.5838926174496645,5.4,27,4333,4.333
230,19,16,12,50,0.538,0.5436241610738255,7.6,38,7451,7.451
230,19,16,12,50,0.538,0.5436241610738255,5.0,25,5098,5.098
217,18,16,8,100,0.564,0.5838926174496645,0.0,0,2910,2.91
231,19,16,12,100,0.538,0.5436241610738255,2.2,11,1960,1.96
234,19,24,12,50,0.592,0.6174496644295302,4.2,21,3776,3.776
222,18,24,12,50,0.58,0.6577181208053692,6.8,34,5920,5.92
220,18,24,8,50,0.442,0.47651006711409394,2.0,10,993,0.993
222,18,24,12,50,0.58,0.6577181208053692,1.6,8,482,0.482
230,19,16,12,50,0.538,0.5436241610738255,2.4,12,2195,2.195
218,18,16,12,50,0.532,0.5637583892617449,7.6,38,6821,6.821
232,19,24,8,50,0.448,0.4563758389261745,2.0,10,1724,1.724
234,19,24,12,50,0.592,0.6174496644295302,1.6,8,1220,1.22
231,19,16,12,100,0.538,0.5436241610738255,4.8,24,4948,4.948
218,18,16,12,50,0.532,0.5637583892617449,5.0,25,4703,4.703
232,19,24,8,50,0.448,0.4563758389261745,4.6,23,4155,4.155
219,18,16,12,100,0.532,0.5637583892617449,2.2,11,1264,1.264
214,17,32,12,50,0.452,0.46308724832214765,3.2,16,1975,1.975
216,18,16,8,50,0.564,0.5838926174496645,2.8,14,1956,1.956
220,18,24,8,50,0.442,0.47651006711409394,4.6,23,3834,3.834
216,18,16,8,50,0.564,0.5838926174496645,0.2,1,2814,2.814
234,19,24,12,50,0.592,0.6174496644295302,6.8,34,5813,5.813
218,18,16,12,50,0.532,0.5637583892617449,2.4,12,1527,1.527
217,18,16,8,100,0.564,0.5838926174496645,7.8,39,6220,6.22
232,19,24,8,50,0.448,0.4563758389261745,7.2,36,7071,7.071
224,18,32,8,50,0.506,0.5503355704697986,1.2,6,651,0.651
222,18,24,12,50,0.58,0.6577181208053692,4.2,21,3202,3.202
229,19,16,8,100,0.574,0.5503355704697986,2.6,13,2066,2.066
224,18,32,8,50,0.506,0.5503355704697986,6.4,32,5255,5.255
236,19,32,8,50,0.51,0.5369127516778524,3.8,19,3726,3.726
214,17,32,12,50,0.452,0.46308724832214765,0.6,3,972,0.972
238,19,32,12,50,0.442,0.4966442953020134,6.0,30,5590,5.59
219,18,16,12,100,0.532,0.5637583892617449,7.4,37,5808,5.808
221,18,24,8,100,0.442,0.47651006711409394,1.8,9,592,0.592
214,17,32,12,50,0.452,0.46308724832214765,5.8,29,4911,4.911
238,19,32,12,50,0.442,0.4966442953020134,0.8,4,370,0.37
229,19,16,8,100,0.574,0.5503355704697986,7.8,39,6832,6.832
233,19,24,8,100,0.448,0.4563758389261745,7.0,35,5868,5.868
215,17,32,12,100,0.452,0.46308724832214765,0.4,2,1142,1.142
233,19,24,8,100,0.448,0.4563758389261745,4.4,22,4460,4.46
223,18,24,12,100,0.58,0.6577181208053692,6.6,33,4980,4.98
238,19,32,12,50,0.442,0.4966442953020134,3.4,17,2928,2.928
221,18,24,8,100,0.442,0.47651006711409394,7.0,35,4756,4.756
217,18,16,8,100,0.564,0.5838926174496645,5.2,26,3617,3.617
236,19,32,8,50,0.51,0.5369127516778524,6.4,32,5904,5.904
229,19,16,8,100,0.574,0.5503355704697986,5.2,26,4783,4.783
236,19,32,8,50,0.51,0.5369127516778524,1.2,6,718,0.718
235,19,24,12,100,0.592,0.6174496644295302,6.6,33,6062,6.062
224,18,32,8,50,0.506,0.5503355704697986,3.8,19,2845,2.845
220,18,24,8,50,0.442,0.47651006711409394,7.2,36,6456,6.456
217,18,16,8,100,0.564,0.5838926174496645,2.6,13,1637,1.637
221,18,24,8,100,0.442,0.47651006711409394,4.4,22,3288,3.288
231,19,16,12,100,0.538,0.5436241610738255,7.4,37,6824,6.824
237,19,32,8,100,0.51,0.5369127516778524,6.2,31,5716,5.716
235,19,24,12,100,0.592,0.6174496644295302,1.4,7,1181,1.181
226,18,32,12,50,0.454,0.4563758389261745,3.4,17,2495,2.495
237,19,32,8,100,0.51,0.5369127516778524,1.0,5,801,0.801
223,18,24,12,100,0.58,0.6577181208053692,4.0,20,2940,2.94
228,19,16,8,50,0.574,0.5503355704697986,5.6,28,5311,5.311
237,19,32,8,100,0.51,0.5369127516778524,3.6,18,3209,3.209
215,17,32,12,100,0.452,0.46308724832214765,5.6,28,4672,4.672
235,19,24,12,100,0.592,0.6174496644295302,4.0,20,3855,3.855
225,18,32,8,100,0.506,0.5503355704697986,1.0,5,687,0.687
219,18,16,12,100,0.532,0.5637583892617449,4.8,24,3666,3.666
215,17,32,12,100,0.452,0.46308724832214765,3.0,15,2436,2.436
226,18,32,12,50,0.454,0.4563758389261745,6.0,30,4481,4.481
223,18,24,12,100,0.58,0.6577181208053692,1.4,7,84,0.084
239,19,32,12,100,0.442,0.4966442953020134,5.8,29,5437,5.437
233,19,24,8,100,0.448,0.4563758389261745,1.8,9,1563,1.563
213,17,32,8,100,0.516,0.5167785234899329,6.0,30,5145,5.145
226,18,32,12,50,0.454,0.4563758389261745,0.8,4,1402,1.402
239,19,32,12,100,0.442,0.4966442953020134,0.6,3,359,0.359
227,18,32,12,100,0.454,0.4563758389261745,0.6,3,1018,1.018
239,19,32,12,100,0.442,0.4966442953020134,3.2,16,3060,3.06
228,19,16,8,50,0.574,0.5503355704697986,3.0,15,2871,2.871
225,18,32,8,100,0.506,0.5503355704697986,6.2,31,4640,4.64
225,18,32,8,100,0.506,0.5503355704697986,3.6,18,2545,2.545
227,18,32,12,100,0.454,0.4563758389261745,5.8,29,4453,4.453
227,18,32,12,100,0.454,0.4563758389261745,3.2,16,2140,2.14
230,19,16,12,50,0.538,0.5436241610738255,7.8,39,7587,7.587
228,19,16,8,50,0.574,0.5503355704697986,0.4,2,412,0.412
229,19,16,8,100,0.574,0.5503355704697986,0.2,1,830,0.83
216,18,16,8,50,0.564,0.5838926174496645,5.6,28,4355,4.355
230,19,16,12,50,0.538,0.5436241610738255,5.2,26,5431,5.431
217,18,16,8,100,0.564,0.5838926174496645,0.2,1,2487,2.487
230,19,16,12,50,0.538,0.5436241610738255,2.6,13,2326,2.326
234,19,24,12,50,0.592,0.6174496644295302,4.4,22,4113,4.113
216,18,16,8,50,0.564,0.5838926174496645,0.4,2,2544,2.544
231,19,16,12,100,0.538,0.5436241610738255,2.4,12,1960,1.96
222,18,24,12,50,0.58,0.6577181208053692,7.0,35,6162,6.162
232,19,24,8,50,0.448,0.4563758389261745,2.2,11,1960,1.96
220,18,24,8,50,0.442,0.47651006711409394,2.2,11,1113,1.113
216,18,16,8,50,0.564,0.5838926174496645,3.0,15,2280,2.28
232,19,24,8,50,0.448,0.4563758389261745,4.8,24,4752,4.752
234,19,24,12,50,0.592,0.6174496644295302,1.8,9,1299,1.299
222,18,24,12,50,0.58,0.6577181208053692,1.8,9,797,0.797
234,19,24,12,50,0.592,0.6174496644295302,7.0,35,5971,5.971
218,18,16,12,50,0.532,0.5637583892617449,5.2,26,4766,4.766
218,18,16,12,50,0.532,0.5637583892617449,2.6,13,1687,1.687
231,19,16,12,100,0.538,0.5436241610738255,5.0,25,5121,5.121
218,18,16,12,50,0.532,0.5637583892617449,7.8,39,7034,7.034
224,18,32,8,50,0.506,0.5503355704697986,6.6,33,5388,5.388
222,18,24,12,50,0.58,0.6577181208053692,4.4,22,3221,3.221
219,18,16,12,100,0.532,0.5637583892617449,2.4,12,1264,1.264
220,18,24,8,50,0.442,0.47651006711409394,4.8,24,4047,4.047
230,19,16,12,50,0.538,0.5436241610738255,0.0,0,1131,1.131
214,17,32,12,50,0.452,0.46308724832214765,6.0,30,5061,5.061
224,18,32,8,50,0.506,0.5503355704697986,1.4,7,136,0.136
238,19,32,12,50,0.442,0.4966442953020134,6.2,31,5883,5.883
232,19,24,8,50,0.448,0.4563758389261745,7.4,37,7177,7.177
214,17,32,12,50,0.452,0.46308724832214765,3.4,17,2061,2.061
233,19,24,8,100,0.448,0.4563758389261745,4.6,23,4401,4.401
218,18,16,12,50,0.532,0.5637583892617449,0.0,0,3192,3.192
219,18,16,12,100,0.532,0.5637583892617449,7.6,38,5869,5.869
236,19,32,8,50,0.51,0.5369127516778524,4.0,20,3922,3.922
229,19,16,8,100,0.574,0.5503355704697986,2.8,14,2541,2.541
214,17,32,12,50,0.452,0.46308724832214765,0.8,4,632,0.632
