Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
86,7,16,12,50,0.528,0.5771812080536913,3.4,17,3411,3.411
83,6,32,12,100,0.436,0.5167785234899329,1.2,6,1510,1.51
94,7,32,12,50,0.448,0.47651006711409394,4.6,23,5802,5.802
90,7,24,12,50,0.588,0.6308724832214765,7.6,38,9493,9.493
65,5,24,8,100,0.438,0.4899328859060403,7.6,38,6042,6.042
93,7,32,8,100,0.516,0.5167785234899329,4.8,24,4621,4.621
84,7,16,8,50,0.552,0.6241610738255033,3.8,19,3964,3.964
95,7,32,12,100,0.448,0.47651006711409394,7.0,35,7573,7.573
96,8,16,8,50,0.57,0.5637583892617449,1.6,8,1733,1.733
99,8,16,12,100,0.536,0.5503355704697986,1.0,5,242,0.242
88,7,24,8,50,0.446,0.46308724832214765,5.4,27,6362,6.362
98,8,16,12,50,0.536,0.5503355704697986,1.2,6,885,0.885
98,8,16,12,50,0.536,0.5503355704697986,3.8,19,4313,4.313
95,7,32,12,100,0.448,0.47651006711409394,1.8,9,2069,2.069
96,8,16,8,50,0.57,0.5637583892617449,4.2,21,4782,4.782
98,8,16,12,50,0.536,0.5503355704697986,6.4,32,6286,6.286
94,7,32,12,50,0.448,0.47651006711409394,7.2,36,8301,8.301
97,8,16,8,100,0.57,0.5637583892617449,6.6,33,6210,6.21
93,7,32,8,100,0.516,0.5167785234899329,7.4,37,7739,7.739
84,7,16,8,50,0.552,0.6241610738255033,1.2,6,1266,1.266
97,8,16,8,100,0.57,0.5637583892617449,1.4,7,1122,1.122
92,7,32,8,50,0.516,0.5167785234899329,4.6,23,5313,5.313
84,7,16,8,50,0.552,0.6241610738255033,6.4,32,5903,5.903
96,8,16,8,50,0.57,0.5637583892617449,6.8,34,7211,7.211
97,8,16,8,100,0.57,0.5637583892617449,4.0,20,4005,4.005
99,8,16,12,100,0.536,0.5503355704697986,6.2,31,5815,5.815
86,7,16,12,50,0.528,0.5771812080536913,6.0,30,5913,5.913
90,7,24,12,50,0.588,0.6308724832214765,5.2,26,6414,6.414
85,7,16,8,100,0.552,0.6241610738255033,3.6,18,4241,4.241
81,6,32,8,100,0.518,0.5100671140939598,7.0,35,6385,6.385
99,8,16,12,100,0.536,0.5503355704697986,3.6,18,3441,3.441
89,7,24,8,100,0.446,0.46308724832214765,5.4,27,6461,6.461
87,7,16,12,100,0.528,0.5771812080536913,5.8,29,7252,7.252
77,6,24,8,100,0.436,0.4966442953020134,0.0,0,102,0.102
80,6,32,8,50,0.518,0.5100671140939598,7.2,36,7905,7.905
100,8,24,8,50,0.442,0.47651006711409394,0.8,4,178,0.178
87,7,16,12,100,0.528,0.5771812080536913,3.2,16,3938,3.938
101,8,24,8,100,0.442,0.47651006711409394,0.6,3,460,0.46
87,7,16,12,100,0.528,0.5771812080536913,0.6,3,347,0.347
100,8,24,8,50,0.442,0.47651006711409394,3.4,17,3194,3.194
78,6,24,12,50,0.59,0.6241610738255033,5.0,25,6949,6.949
69,5,32,8,100,0.496,0.5838926174496645,6.8,34,5845,5.845
100,8,24,8,50,0.442,0.47651006711409394,6.0,30,6145,6.145
82,6,32,12,50,0.436,0.5167785234899329,4.2,21,5798,5.798
89,7,24,8,100,0.446,0.46308724832214765,0.2,1,649,0.649
78,6,24,12,50,0.59,0.6241610738255033,7.6,38,8404,8.404
85,7,16,8,100,0.552,0.6241610738255033,1.0,5,1208,1.208
89,7,24,8,100,0.446,0.46308724832214765,2.8,14,3515,3.515
67,5,24,12,100,0.586,0.6375838926174496,4.6,23,3997,3.997
77,6,24,8,100,0.436,0.4966442953020134,5.2,26,7096,7.096
79,6,24,12,100,0.59,0.6241610738255033,2.2,11,2397,2.397
95,7,32,12,100,0.448,0.47651006711409394,4.4,22,5258,5.258
81,6,32,8,100,0.518,0.5100671140939598,1.8,9,1801,1.801
78,6,24,12,50,0.59,0.6241610738255033,2.4,12,3479,3.479
85,7,16,8,100,0.552,0.6241610738255033,6.2,31,7802,7.802
80,6,32,8,50,0.518,0.5100671140939598,2.0,10,3231,3.231
79,6,24,12,100,0.59,0.6241610738255033,4.8,24,6328,6.328
101,8,24,8,100,0.442,0.47651006711409394,3.2,16,3059,3.059
101,8,24,8,100,0.442,0.47651006711409394,5.8,29,5175,5.175
102,8,24,12,50,0.596,0.6040268456375839,5.6,28,5731,5.731
71,5,32,12,100,0.436,0.5167785234899329,6.4,32,4956,4.956
88,7,24,8,50,0.446,0.46308724832214765,0.4,2,293,0.293
82,6,32,12,50,0.436,0.5167785234899329,6.8,34,7846,7.846
102,8,24,12,50,0.596,0.6040268456375839,0.4,2,675,0.675
103,8,24,12,100,0.596,0.6040268456375839,0.2,1,1754,1.754
102,8,24,12,50,0.596,0.6040268456375839,3.0,15,3179,3.179
103,8,24,12,100,0.596,0.6040268456375839,5.4,27,4983,4.983
77,6,24,8,100,0.436,0.4966442953020134,2.6,13,3349,3.349
92,7,32,8,50,0.516,0.5167785234899329,2.0,10,2656,2.656
80,6,32,8,50,0.518,0.5100671140939598,4.6,23,5416,5.416
103,8,24,12,100,0.596,0.6040268456375839,2.8,14,2492,2.492
104,8,32,8,50,0.512,0.5302013422818792,0.0,0,1798,1.798
91,7,24,12,100,0.588,0.6308724832214765,4.8,24,5322,5.322
90,7,24,12,50,0.588,0.6308724832214765,0.0,0,796,0.796
82,6,32,12,50,0.436,0.5167785234899329,1.6,8,2522,2.522
79,6,24,12,100,0.59,0.6241610738255033,7.4,37,7663,7.663
83,6,32,12,100,0.436,0.5167785234899329,4.0,20,4149,4.149
104,8,32,8,50,0.512,0.5302013422818792,2.6,13,2757,2.757
93,7,32,8,100,0.516,0.5167785234899329,4.4,22,4406,4.406
93,7,32,8,100,0.516,0.5167785234899329,1.8,9,2119,2.119
77,6,24,8,100,0.436,0.4966442953020134,7.8,39,8350,8.35
83,6,32,12,100,0.436,0.5167785234899329,6.6,33,5889,5.889
104,8,32,8,50,0.512,0.5302013422818792,5.2,26,5106,5.106
92,7,32,8,50,0.516,0.5167785234899329,7.2,36,9068,9.068
91,7,24,12,100,0.588,0.6308724832214765,7.6,38,8916,8.916
104,8,32,8,50,0.512,0.5302013422818792,7.8,39,7205,7.205
88,7,24,8,50,0.446,0.46308724832214765,3.0,15,3796,3.796
105,8,32,8,100,0.512,0.5302013422818792,2.4,12,2023,2.023
91,7,24,12,100,0.588,0.6308724832214765,2.4,12,2370,2.37
105,8,32,8,100,0.512,0.5302013422818792,5.0,25,4454,4.454
90,7,24,12,50,0.588,0.6308724832214765,2.6,13,3203,3.203
96,8,16,8,50,0.57,0.5637583892617449,4.4,22,4927,4.927
98,8,16,12,50,0.536,0.5503355704697986,4.0,20,4433,4.433
92,7,32,8,50,0.516,0.5167785234899329,4.8,24,5568,5.568
81,6,32,8,100,0.518,0.5100671140939598,4.4,22,3790,3.79
110,9,16,12,50,0.538,0.5436241610738255,1.4,7,1959,1.959
97,8,16,8,100,0.57,0.5637583892617449,6.8,34,6635,6.635
108,9,16,8,50,0.566,0.5771812080536913,1.8,9,2376,2.376
94,7,32,12,50,0.448,0.47651006711409394,7.4,37,8255,8.255
111,9,16,12,100,0.538,0.5436241610738255,3.8,19,5313,5.313
96,8,16,8,50,0.57,0.5637583892617449,7.0,35,7129,7.129
97,8,16,8,100,0.57,0.5637583892617449,1.6,8,1484,1.484
106,8,32,12,50,0.442,0.4966442953020134,7.4,37,6487,6.487
100,8,24,8,50,0.442,0.47651006711409394,3.6,18,3467,3.467
99,8,16,12,100,0.536,0.5503355704697986,6.4,32,6039,6.039
108,9,16,8,50,0.566,0.5771812080536913,4.4,22,5957,5.957
106,8,32,12,50,0.442,0.4966442953020134,4.8,24,4570,4.57
88,7,24,8,50,0.446,0.46308724832214765,5.6,28,6847,6.847
93,7,32,8,100,0.516,0.5167785234899329,5.0,25,4670,4.67
110,9,16,12,50,0.538,0.5436241610738255,4.0,20,5479,5.479
96,8,16,8,50,0.57,0.5637583892617449,1.8,9,2133,2.133
110,9,16,12,50,0.538,0.5436241610738255,6.6,33,7207,7.207
100,8,24,8,50,0.442,0.47651006711409394,6.2,31,6264,6.264
114,9,24,12,50,0.598,0.5973154362416108,3.2,16,4534,4.534
107,8,32,12,100,0.442,0.4966442953020134,7.2,36,6032,6.032
109,9,16,8,100,0.566,0.5771812080536913,4.2,21,5468,5.468
98,8,16,12,50,0.536,0.5503355704697986,6.6,33,6383,6.383
94,7,32,12,50,0.448,0.47651006711409394,4.8,24,6232,6.232
83,6,32,12,100,0.436,0.5167785234899329,1.4,7,1478,1.478
105,8,32,8,100,0.512,0.5302013422818792,7.6,38,6260,6.26
94,7,32,12,50,0.448,0.47651006711409394,2.2,11,3111,3.111
93,7,32,8,100,0.516,0.5167785234899329,7.6,38,7835,7.835
109,9,16,8,100,0.566,0.5771812080536913,6.8,34,7478,7.478
114,9,24,12,50,0.598,0.5973154362416108,0.6,3,538,0.538
95,7,32,12,100,0.448,0.47651006711409394,7.2,36,7655,7.655
90,7,24,12,50,0.588,0.6308724832214765,7.8,39,9668,9.668
112,9,24,8,50,0.452,0.4429530201342282,6.2,31,6852,6.852
109,9,16,8,100,0.566,0.5771812080536913,1.6,8,2418,2.418
98,8,16,12,50,0.536,0.5503355704697986,1.4,7,1375,1.375
108,9,16,8,50,0.566,0.5771812080536913,7.0,35,7212,7.212
113,9,24,8,100,0.452,0.4429530201342282,3.4,17,4216,4.216
100,8,24,8,50,0.442,0.47651006711409394,1.0,5,633,0.633
99,8,16,12,100,0.536,0.5503355704697986,3.8,19,3777,3.777
95,7,32,12,100,0.448,0.47651006711409394,4.6,23,5321,5.321
113,9,24,8,100,0.452,0.4429530201342282,6.0,30,6137,6.137
116,9,32,8,50,0.516,0.5167785234899329,2.8,14,3820,3.82
106,8,32,12,50,0.442,0.4966442953020134,2.2,11,2052,2.052
115,9,24,12,100,0.598,0.5973154362416108,0.4,2,135,0.135
115,9,24,12,100,0.598,0.5973154362416108,5.6,28,6428,6.428
95,7,32,12,100,0.448,0.47651006711409394,2.0,10,2784,2.784
102,8,24,12,50,0.596,0.6040268456375839,5.8,29,5871,5.871
101,8,24,8,100,0.442,0.47651006711409394,0.8,4,14,0.014
112,9,24,8,50,0.452,0.4429530201342282,1.0,5,1361,1.361
107,8,32,12,100,0.442,0.4966442953020134,2.0,10,1275,1.275
97,8,16,8,100,0.57,0.5637583892617449,4.2,21,4185,4.185
116,9,32,8,50,0.516,0.5167785234899329,5.4,27,6459,6.459
111,9,16,12,100,0.538,0.5436241610738255,6.4,32,7524,7.524
117,9,32,8,100,0.516,0.5167785234899329,0.0,0,1287,1.287
101,8,24,8,100,0.442,0.47651006711409394,3.4,17,3244,3.244
116,9,32,8,50,0.516,0.5167785234899329,0.2,1,259,0.259
112,9,24,8,50,0.452,0.4429530201342282,3.6,18,5046,5.046
99,8,16,12,100,0.536,0.5503355704697986,1.2,6,528,0.528
103,8,24,12,100,0.596,0.6040268456375839,0.4,2,1051,1.051
107,8,32,12,100,0.442,0.4966442953020134,4.6,23,3895,3.895
101,8,24,8,100,0.442,0.47651006711409394,6.0,30,5329,5.329
102,8,24,12,50,0.596,0.6040268456375839,3.2,16,3395,3.395
114,9,24,12,50,0.598,0.5973154362416108,5.8,29,6232,6.232
92,7,32,8,50,0.516,0.5167785234899329,2.2,11,2775,2.775
111,9,16,12,100,0.538,0.5436241610738255,1.2,6,1748,1.748
103,8,24,12,100,0.596,0.6040268456375839,5.6,28,5201,5.201
103,8,24,12,100,0.596,0.6040268456375839,3.0,15,3010,3.01
117,9,32,8,100,0.516,0.5167785234899329,5.2,26,6159,6.159
91,7,24,12,100,0.588,0.6308724832214765,5.0,25,5676,5.676
113,9,24,8,100,0.452,0.4429530201342282,0.8,4,759,0.759
104,8,32,8,50,0.512,0.5302013422818792,0.2,1,1418,1.418
115,9,24,12,100,0.598,0.5973154362416108,3.0,15,4223,4.223
117,9,32,8,100,0.516,0.5167785234899329,7.8,39,8160,8.16
102,8,24,12,50,0.596,0.6040268456375839,0.6,3,350,0.35
118,9,32,12,50,0.462,0.42953020134228187,7.6,38,7612,7.612
118,9,32,12,50,0.462,0.42953020134228187,2.4,12,3032,3.032
117,9,32,8,100,0.516,0.5167785234899329,2.6,13,3408,3.408
118,9,32,12,50,0.462,0.42953020134228187,5.0,25,6051,6.051
104,8,32,8,50,0.512,0.5302013422818792,2.8,14,2759,2.759
93,7,32,8,100,0.516,0.5167785234899329,2.0,10,2138,2.138
119,9,32,12,100,0.462,0.42953020134228187,2.2,11,3118,3.118
93,7,32,8,100,0.516,0.5167785234899329,4.6,23,4437,4.437
119,9,32,12,100,0.462,0.42953020134228187,7.4,37,8133,8.133
119,9,32,12,100,0.462,0.42953020134228187,4.8,24,5856,5.856
92,7,32,8,50,0.516,0.5167785234899329,7.4,37,9416,9.416
104,8,32,8,50,0.512,0.5302013422818792,5.4,27,5287,5.287
105,8,32,8,100,0.512,0.5302013422818792,0.0,0,2003,2.003
105,8,32,8,100,0.512,0.5302013422818792,2.6,13,2432,2.432
98,8,16,12,50,0.536,0.5503355704697986,4.2,21,4666,4.666
108,9,16,8,50,0.566,0.5771812080536913,2.0,10,2800,2.8
105,8,32,8,100,0.512,0.5302013422818792,5.2,26,4436,4.436
110,9,16,12,50,0.538,0.5436241610738255,1.6,8,2395,2.395
96,8,16,8,50,0.57,0.5637583892617449,7.2,36,7324,7.324
111,9,16,12,100,0.538,0.5436241610738255,4.0,20,5526,5.526
96,8,16,8,50,0.57,0.5637583892617449,4.6,23,5186,5.186
109,9,16,8,100,0.566,0.5771812080536913,4.4,22,6034,6.034
97,8,16,8,100,0.57,0.5637583892617449,7.0,35,6676,6.676
109,9,16,8,100,0.566,0.5771812080536913,7.0,35,7477,7.477
110,9,16,12,50,0.538,0.5436241610738255,4.2,21,5581,5.581
106,8,32,12,50,0.442,0.4966442953020134,7.6,38,6675,6.675
100,8,24,8,50,0.442,0.47651006711409394,3.8,19,3687,3.687
96,8,16,8,50,0.57,0.5637583892617449,2.0,10,2367,2.367
94,7,32,12,50,0.448,0.47651006711409394,2.4,12,3034,3.034
98,8,16,12,50,0.536,0.5503355704697986,1.6,8,1780,1.78
108,9,16,8,50,0.566,0.5771812080536913,4.6,23,6143,6.143
94,7,32,12,50,0.448,0.47651006711409394,5.0,25,6179,6.179
98,8,16,12,50,0.536,0.5503355704697986,6.8,34,6500,6.5
99,8,16,12,100,0.536,0.5503355704697986,6.6,33,6051,6.051
97,8,16,8,100,0.57,0.5637583892617449,1.8,9,1707,1.707
93,7,32,8,100,0.516,0.5167785234899329,5.2,26,4895,4.895
114,9,24,12,50,0.598,0.5973154362416108,3.4,17,4596,4.596
114,9,24,12,50,0.598,0.5973154362416108,0.8,4,941,0.941
94,7,32,12,50,0.448,0.47651006711409394,7.6,38,8523,8.523
108,9,16,8,50,0.566,0.5771812080536913,7.2,36,7389,7.389
100,8,24,8,50,0.442,0.47651006711409394,6.4,32,6506,6.506
110,9,16,12,50,0.538,0.5436241610738255,6.8,34,7390,7.39
109,9,16,8,100,0.566,0.5771812080536913,1.8,9,2435,2.435
112,9,24,8,50,0.452,0.4429530201342282,1.2,6,1662,1.662
107,8,32,12,100,0.442,0.4966442953020134,7.4,37,6201,6.201
95,7,32,12,100,0.448,0.47651006711409394,7.4,37,7631,7.631
116,9,32,8,50,0.516,0.5167785234899329,0.4,2,102,0.102
113,9,24,8,100,0.452,0.4429530201342282,3.6,18,4395,4.395
105,8,32,8,100,0.512,0.5302013422818792,7.8,39,6409,6.409
99,8,16,12,100,0.536,0.5503355704697986,4.0,20,3971,3.971
112,9,24,8,50,0.452,0.4429530201342282,3.8,19,5287,5.287
99,8,16,12,100,0.536,0.5503355704697986,1.4,7,953,0.953
106,8,32,12,50,0.442,0.4966442953020134,5.0,25,4556,4.556
111,9,16,12,100,0.538,0.5436241610738255,6.6,33,7383,7.383
102,8,24,12,50,0.596,0.6040268456375839,6.0,30,5893,5.893
106,8,32,12,50,0.442,0.4966442953020134,2.4,12,2175,2.175
112,9,24,8,50,0.452,0.4429530201342282,6.4,32,6994,6.994
101,8,24,8,100,0.442,0.47651006711409394,1.0,5,186,0.186
116,9,32,8,50,0.516,0.5167785234899329,3.0,15,4327,4.327
95,7,32,12,100,0.448,0.47651006711409394,2.2,11,3022,3.022
102,8,24,12,50,0.596,0.6040268456375839,3.4,17,3705,3.705
100,8,24,8,50,0.442,0.47651006711409394,1.2,6,739,0.739
116,9,32,8,50,0.516,0.5167785234899329,5.6,28,6479,6.479
97,8,16,8,100,0.57,0.5637583892617449,4.4,22,4354,4.354
107,8,32,12,100,0.442,0.4966442953020134,2.2,11,1513,1.513
117,9,32,8,100,0.516,0.5167785234899329,0.2,1,274,0.274
93,7,32,8,100,0.516,0.5167785234899329,7.8,39,7995,7.995
103,8,24,12,100,0.596,0.6040268456375839,0.6,3,472,0.472
115,9,24,12,100,0.598,0.5973154362416108,0.6,3,546,0.546
114,9,24,12,50,0.598,0.5973154362416108,6.0,30,6569,6.569
113,9,24,8,100,0.452,0.4429530201342282,6.2,31,6322,6.322
117,9,32,8,100,0.516,0.5167785234899329,5.4,27,6478,6.478
95,7,32,12,100,0.448,0.47651006711409394,4.8,24,5390,5.39
101,8,24,8,100,0.442,0.47651006711409394,3.6,18,3430,3.43
113,9,24,8,100,0.452,0.4429530201342282,1.0,5,1164,1.164
107,8,32,12,100,0.442,0.4966442953020134,4.8,24,4070,4.07
101,8,24,8,100,0.442,0.47651006711409394,6.2,31,5339,5.339
103,8,24,12,100,0.596,0.6040268456375839,5.8,29,5241,5.241
111,9,16,12,100,0.538,0.5436241610738255,1.4,7,2017,2.017
115,9,24,12,100,0.598,0.5973154362416108,5.8,29,6511,6.511
103,8,24,12,100,0.596,0.6040268456375839,3.2,16,3156,3.156
104,8,32,8,50,0.512,0.5302013422818792,0.4,2,713,0.713
102,8,24,12,50,0.596,0.6040268456375839,0.8,4,135,0.135
118,9,32,12,50,0.462,0.42953020134228187,0.0,0,1224,1.224
118,9,32,12,50,0.462,0.42953020134228187,2.6,13,3281,3.281
118,9,32,12,50,0.462,0.42953020134228187,7.8,39,7758,7.758
115,9,24,12,100,0.598,0.5973154362416108,3.2,16,4305,4.305
118,9,32,12,50,0.462,0.42953020134228187,5.2,26,6237,6.237
117,9,32,8,100,0.516,0.5167785234899329,2.8,14,3849,3.849
104,8,32,8,50,0.512,0.5302013422818792,3.0,15,2967,2.967
119,9,32,12,100,0.462,0.42953020134228187,2.4,12,3140,3.14
119,9,32,12,100,0.462,0.42953020134228187,7.6,38,8261,8.261
119,9,32,12,100,0.462,0.42953020134228187,5.0,25,6202,6.202
104,8,32,8,50,0.512,0.5302013422818792,5.6,28,5617,5.617
110,9,16,12,50,0.538,0.5436241610738255,4.4,22,5475,5.475
105,8,32,8,100,0.512,0.5302013422818792,0.2,1,1410,1.41
108,9,16,8,50,0.566,0.5771812080536913,4.8,24,6416,6.416
98,8,16,12,50,0.536,0.5503355704697986,4.4,22,4770,4.77
98,8,16,12,50,0.536,0.5503355704697986,1.8,9,2045,2.045
96,8,16,8,50,0.57,0.5637583892617449,4.8,24,5399,5.399
105,8,32,8,100,0.512,0.5302013422818792,2.8,14,2819,2.819
110,9,16,12,50,0.538,0.5436241610738255,1.8,9,2775,2.775
108,9,16,8,50,0.566,0.5771812080536913,7.4,37,7564,7.564
94,7,32,12,50,0.448,0.47651006711409394,2.6,13,3219,3.219
108,9,16,8,50,0.566,0.5771812080536913,2.2,11,2940,2.94
96,8,16,8,50,0.57,0.5637583892617449,2.2,11,2613,2.613
111,9,16,12,100,0.538,0.5436241610738255,4.2,21,5679,5.679
112,9,24,8,50,0.452,0.4429530201342282,4.0,20,5307,5.307
102,8,24,12,50,0.596,0.6040268456375839,6.2,31,6048,6.048
96,8,16,8,50,0.57,0.5637583892617449,7.4,37,7546,7.546
109,9,16,8,100,0.566,0.5771812080536913,4.6,23,6159,6.159
98,8,16,12,50,0.536,0.5503355704697986,7.0,35,6704,6.704
97,8,16,8,100,0.57,0.5637583892617449,7.2,36,6904,6.904
114,9,24,12,50,0.598,0.5973154362416108,1.0,5,1305,1.305
94,7,32,12,50,0.448,0.47651006711409394,5.2,26,6424,6.424
106,8,32,12,50,0.442,0.4966442953020134,7.8,39,6967,6.967
107,8,32,12,100,0.442,0.4966442953020134,7.6,38,6265,6.265
116,9,32,8,50,0.516,0.5167785234899329,0.6,3,590,0.59
116,9,32,8,50,0.516,0.5167785234899329,3.2,16,4543,4.543
102,8,24,12,50,0.596,0.6040268456375839,3.6,18,3697,3.697
105,8,32,8,100,0.512,0.5302013422818792,5.4,27,4638,4.638
100,8,24,8,50,0.442,0.47651006711409394,4.0,20,3928,3.928
114,9,24,12,50,0.598,0.5973154362416108,3.6,18,4658,4.658
109,9,16,8,100,0.566,0.5771812080536913,7.2,36,7941,7.941
94,7,32,12,50,0.448,0.47651006711409394,7.8,39,8550,8.55
97,8,16,8,100,0.57,0.5637583892617449,4.6,23,4440,4.44
94,7,32,12,50,0.448,0.47651006711409394,0.0,0,769,0.769
99,8,16,12,100,0.536,0.5503355704697986,6.8,34,6254,6.254
100,8,24,8,50,0.442,0.47651006711409394,1.4,7,1297,1.297
100,8,24,8,50,0.442,0.47651006711409394,6.6,33,6604,6.604
99,8,16,12,100,0.536,0.5503355704697986,1.6,8,1261,1.261
106,8,32,12,50,0.442,0.4966442953020134,0.0,0,1915,1.915
114,9,24,12,50,0.598,0.5973154362416108,6.2,31,6634,6.634
112,9,24,8,50,0.452,0.4429530201342282,1.4,7,1776,1.776
110,9,16,12,50,0.538,0.5436241610738255,7.0,35,7625,7.625
97,8,16,8,100,0.57,0.5637583892617449,2.0,10,1775,1.775
93,7,32,8,100,0.516,0.5167785234899329,5.4,27,5221,5.221
112,9,24,8,50,0.452,0.4429530201342282,6.6,33,6914,6.914
113,9,24,8,100,0.452,0.4429530201342282,3.8,19,4878,4.878
106,8,32,12,50,0.442,0.4966442953020134,2.6,13,2456,2.456
95,7,32,12,100,0.448,0.47651006711409394,5.0,25,5444,5.444
99,8,16,12,100,0.536,0.5503355704697986,4.2,21,4145,4.145
111,9,16,12,100,0.538,0.5436241610738255,1.6,8,2247,2.247
109,9,16,8,100,0.566,0.5771812080536913,2.0,10,2581,2.581
103,8,24,12,100,0.596,0.6040268456375839,0.8,4,128,0.128
117,9,32,8,100,0.516,0.5167785234899329,0.4,2,188,0.188
101,8,24,8,100,0.442,0.47651006711409394,1.2,6,444,0.444
113,9,24,8,100,0.452,0.4429530201342282,6.4,32,6499,6.499
117,9,32,8,100,0.516,0.5167785234899329,5.6,28,6613,6.613
115,9,24,12,100,0.598,0.5973154362416108,0.8,4,1039,1.039
116,9,32,8,50,0.516,0.5167785234899329,5.8,29,6814,6.814
106,8,32,12,50,0.442,0.4966442953020134,5.2,26,4641,4.641
101,8,24,8,100,0.442,0.47651006711409394,6.4,32,5711,5.711
101,8,24,8,100,0.442,0.47651006711409394,3.8,19,3677,3.677
111,9,16,12,100,0.538,0.5436241610738255,6.8,34,7257,7.257
103,8,24,12,100,0.596,0.6040268456375839,3.4,17,3348,3.348
107,8,32,12,100,0.442,0.4966442953020134,2.4,12,1623,1.623
104,8,32,8,50,0.512,0.5302013422818792,0.6,3,229,0.229
113,9,24,8,100,0.452,0.4429530201342282,1.2,6,1398,1.398
107,8,32,12,100,0.442,0.4966442953020134,5.0,25,4195,4.195
95,7,32,12,100,0.448,0.47651006711409394,2.4,12,3344,3.344
115,9,24,12,100,0.598,0.5973154362416108,6.0,30,6637,6.637
103,8,24,12,100,0.596,0.6040268456375839,6.0,30,5472,5.472
95,7,32,12,100,0.448,0.47651006711409394,7.6,38,7842,7.842
102,8,24,12,50,0.596,0.6040268456375839,1.0,5,743,0.743
118,9,32,12,50,0.462,0.42953020134228187,0.2,1,270,0.27
118,9,32,12,50,0.462,0.42953020134228187,2.8,14,3369,3.369
118,9,32,12,50,0.462,0.42953020134228187,5.4,27,6364,6.364
119,9,32,12,100,0.462,0.42953020134228187,0.0,0,1264,1.264
115,9,24,12,100,0.598,0.5973154362416108,3.4,17,4398,4.398
104,8,32,8,50,0.512,0.5302013422818792,3.2,16,3198,3.198
117,9,32,8,100,0.516,0.5167785234899329,3.0,15,4007,4.007
119,9,32,12,100,0.462,0.42953020134228187,2.6,13,3131,3.131
119,9,32,12,100,0.462,0.42953020134228187,5.2,26,6277,6.277
119,9,32,12,100,0.462,0.42953020134228187,7.8,39,8495,8.495
104,8,32,8,50,0.512,0.5302013422818792,5.8,29,5638,5.638
98,8,16,12,50,0.536,0.5503355704697986,2.0,10,2250,2.25
96,8,16,8,50,0.57,0.5637583892617449,2.4,12,2737,2.737
108,9,16,8,50,0.566,0.5771812080536913,5.0,25,6471,6.471
98,8,16,12,50,0.536,0.5503355704697986,4.6,23,4991,4.991
98,8,16,12,50,0.536,0.5503355704697986,7.2,36,6964,6.964
94,7,32,12,50,0.448,0.47651006711409394,2.8,14,3256,3.256
110,9,16,12,50,0.538,0.5436241610738255,4.6,23,5755,5.755
108,9,16,8,50,0.566,0.5771812080536913,7.6,38,7638,7.638
110,9,16,12,50,0.538,0.5436241610738255,2.0,10,2974,2.974
114,9,24,12,50,0.598,0.5973154362416108,1.2,6,1649,1.649
105,8,32,8,100,0.512,0.5302013422818792,0.4,2,1036,1.036
112,9,24,8,50,0.452,0.4429530201342282,4.2,21,5536,5.536
109,9,16,8,100,0.566,0.5771812080536913,4.8,24,6246,6.246
96,8,16,8,50,0.57,0.5637583892617449,7.6,38,7665,7.665
105,8,32,8,100,0.512,0.5302013422818792,3.0,15,3000,3.0
97,8,16,8,100,0.57,0.5637583892617449,4.8,24,4557,4.557
106,8,32,12,50,0.442,0.4966442953020134,0.2,1,1227,1.227
100,8,24,8,50,0.442,0.47651006711409394,6.8,34,6798,6.798
103,8,24,12,100,0.596,0.6040268456375839,1.0,5,49,0.049
96,8,16,8,50,0.57,0.5637583892617449,5.0,25,5547,5.547
108,9,16,8,50,0.566,0.5771812080536913,2.4,12,3204,3.204
109,9,16,8,100,0.566,0.5771812080536913,7.4,37,8002,8.002
100,8,24,8,50,0.442,0.47651006711409394,4.2,21,4250,4.25
111,9,16,12,100,0.538,0.5436241610738255,4.4,22,5715,5.715
114,9,24,12,50,0.598,0.5973154362416108,3.8,19,4979,4.979
112,9,24,8,50,0.452,0.4429530201342282,1.6,8,2189,2.189
116,9,32,8,50,0.516,0.5167785234899329,0.8,4,870,0.87
116,9,32,8,50,0.516,0.5167785234899329,3.4,17,4885,4.885
100,8,24,8,50,0.442,0.47651006711409394,1.6,8,1699,1.699
113,9,24,8,100,0.452,0.4429530201342282,6.6,33,6348,6.348
97,8,16,8,100,0.57,0.5637583892617449,7.4,37,7131,7.131
102,8,24,12,50,0.596,0.6040268456375839,3.8,19,4081,4.081
107,8,32,12,100,0.442,0.4966442953020134,7.8,39,6567,6.567
94,7,32,12,50,0.448,0.47651006711409394,5.4,27,6713,6.713
99,8,16,12,100,0.536,0.5503355704697986,1.8,9,1322,1.322
97,8,16,8,100,0.57,0.5637583892617449,2.2,11,2062,2.062
107,8,32,12,100,0.442,0.4966442953020134,0.0,0,1948,1.948
102,8,24,12,50,0.596,0.6040268456375839,6.4,32,6139,6.139
110,9,16,12,50,0.538,0.5436241610738255,7.2,36,8151,8.151
105,8,32,8,100,0.512,0.5302013422818792,5.6,28,4949,4.949
99,8,16,12,100,0.536,0.5503355704697986,4.4,22,4229,4.229
112,9,24,8,50,0.452,0.4429530201342282,6.8,34,7015,7.015
116,9,32,8,50,0.516,0.5167785234899329,6.0,30,6891,6.891
114,9,24,12,50,0.598,0.5973154362416108,6.4,32,6669,6.669
