Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
145,12,16,8,128,3.4615384615384617,18,2353,3.62557781201849
205,17,16,8,128,5.1923076923076925,27,2228,3.4329738058551618
181,15,16,8,128,1.7307692307692308,9,567,0.8736517719568567
204,17,16,8,64,3.269230769230769,17,1030,1.5870570107858244
182,15,16,12,64,2.1153846153846154,11,206,0.31741140215716485
206,17,16,12,64,5.576923076923077,29,2232,3.4391371340523884
181,15,16,8,128,3.269230769230769,17,511,0.7873651771956857
193,16,16,8,128,2.3076923076923075,12,874,1.3466872110939907
204,17,16,8,64,1.7307692307692308,9,30,0.046224961479198766
204,17,16,8,64,0.19230769230769232,1,1532,2.3605546995377504
208,17,24,8,64,0.19230769230769232,1,1413,2.177195685670262
205,17,16,8,128,3.6538461538461537,19,1097,1.6902927580893683
183,15,16,12,128,2.5,13,42,0.06471494607087827
180,15,16,8,64,1.3461538461538463,7,982,1.5130970724191064
206,17,16,12,64,2.5,13,486,0.74884437596302
205,17,16,8,128,0.5769230769230769,3,935,1.4406779661016949
187,15,24,12,128,2.5,13,82,0.1263482280431433
156,13,16,8,64,1.5384615384615385,8,149,0.2295839753466872
171,14,16,12,128,5.769230769230769,30,2665,4.1063174114021574
156,13,16,8,64,3.076923076923077,16,1381,2.12788906009245
157,13,16,8,128,1.9230769230769231,10,358,0.551617873651772
188,15,32,8,64,4.615384615384615,24,1147,1.7673343605546996
145,12,16,8,128,5.0,26,3274,5.044684129429892
157,13,16,8,128,3.4615384615384617,18,1682,2.5916795069337444
146,12,16,12,64,3.8461538461538463,20,2767,4.263482280431433
206,17,16,12,64,0.9615384615384616,5,724,1.115562403697997
207,17,16,12,128,4.423076923076923,23,1657,2.5531587057010787
169,14,16,8,128,3.4615384615384617,18,1580,2.4345146379044684
188,15,32,8,64,1.5384615384615385,8,720,1.1093990755007703
209,17,24,8,128,0.5769230769230769,3,965,1.4869029275808936
170,14,16,12,64,2.3076923076923075,12,1052,1.62095531587057
207,17,16,12,128,2.8846153846153846,15,601,0.926040061633282
163,13,24,12,128,5.769230769230769,30,3109,4.790446841294299
177,14,32,8,128,3.4615384615384617,18,1559,2.4021571648690294
190,15,32,12,64,0.7692307692307693,4,1459,2.248073959938367
188,15,32,8,64,3.076923076923077,16,485,0.7473035439137135
206,17,16,12,64,4.038461538461538,21,1332,2.052388289676425
209,17,24,8,128,3.6538461538461537,19,1164,1.7935285053929122
190,15,32,12,64,5.384615384615385,28,1690,2.6040061633281972
181,15,16,8,128,4.8076923076923075,25,1366,2.1047765793528503
193,16,16,8,128,3.8461538461538463,20,1904,2.9337442218798153
189,15,32,8,128,5.0,26,1686,2.5978428351309706
169,14,16,8,128,5.0,26,2415,3.721109399075501
179,14,32,12,128,1.1538461538461537,6,20,0.030816640986132512
210,17,24,12,64,4.038461538461538,21,1431,2.204930662557781
210,17,24,12,64,2.5,13,479,0.7380585516178737
192,16,16,8,64,0.5769230769230769,3,646,0.9953775038520801
145,12,16,8,128,1.9230769230769231,10,1292,1.9907550077041603
207,17,16,12,128,1.3461538461538463,7,352,0.5423728813559322
209,17,24,8,128,5.1923076923076925,27,2137,3.2927580893682586
210,17,24,12,64,5.576923076923077,29,2366,3.645608628659476
208,17,24,8,64,1.7307692307692308,9,87,0.13405238828967642
184,15,24,8,64,1.5384615384615385,8,827,1.2742681047765794
192,16,16,8,64,3.6538461538461537,19,1765,2.719568567026194
178,14,32,12,64,3.8461538461538463,20,1680,2.588597842835131
212,17,32,8,64,0.19230769230769232,1,1328,2.046224961479199
194,16,16,12,64,5.769230769230769,30,3017,4.648690292758089
212,17,32,8,64,3.269230769230769,17,850,1.3097072419106317
210,17,24,12,64,0.9615384615384616,5,642,0.9892141756548536
193,16,16,8,128,5.384615384615385,28,2741,4.223420647149461
208,17,24,8,64,3.269230769230769,17,1051,1.6194144838212634
179,14,32,12,128,5.769230769230769,30,2695,4.1525423728813555
209,17,24,8,128,2.1153846153846154,11,148,0.2280431432973806
208,17,24,8,64,4.8076923076923075,25,1866,2.8751926040061635
177,14,32,8,128,5.0,26,2459,3.788906009244992
190,15,32,12,64,2.3076923076923075,12,139,0.21417565485362094
214,17,32,12,64,5.576923076923077,29,2253,3.4714946070878274
213,17,32,8,128,0.5769230769230769,3,961,1.4807395993836672
189,15,32,8,128,0.38461538461538464,2,1824,2.810477657935285
179,14,32,12,128,2.6923076923076925,14,1052,1.62095531587057
211,17,24,12,128,2.8846153846153846,15,740,1.140215716486903
177,14,32,8,128,1.9230769230769231,10,526,0.810477657935285
194,16,16,12,64,1.1538461538461537,6,55,0.0847457627118644
178,14,32,12,64,0.7692307692307693,4,362,0.5577812018489985
191,15,32,12,128,4.230769230769231,22,1210,1.8644067796610169
215,17,32,12,128,1.3461538461538463,7,313,0.48228043143297383
213,17,32,8,128,5.1923076923076925,27,2242,3.4545454545454546
196,16,24,8,64,0.38461538461538464,2,802,1.2357473035439137
196,16,24,8,64,1.9230769230769231,10,530,0.8166409861325116
211,17,24,12,128,4.423076923076923,23,1653,2.546995377503852
191,15,32,12,128,1.1538461538461537,6,967,1.489984591679507
185,15,24,8,128,0.38461538461538464,2,1890,2.9121725731895225
214,17,32,12,64,2.5,13,258,0.3975346687211094
190,15,32,12,64,3.8461538461538463,20,838,1.2912172573189522
194,16,16,12,64,2.6923076923076925,14,1043,1.6070878274268106
212,17,32,8,64,1.7307692307692308,9,44,0.06779661016949153
211,17,24,12,128,1.3461538461538463,7,319,0.4915254237288136
200,16,32,8,64,0.38461538461538464,2,927,1.428351309707242
192,16,16,8,64,2.1153846153846154,11,539,0.8305084745762712
214,17,32,12,64,0.9615384615384616,5,620,0.9553158705701078
196,16,24,8,64,5.0,26,2419,3.727272727272727
178,14,32,12,64,5.384615384615385,28,2472,3.8089368258859784
191,15,32,12,128,2.6923076923076925,14,291,0.44838212634822805
213,17,32,8,128,3.6538461538461537,19,1383,2.130970724191063
212,17,32,8,64,4.8076923076923075,25,1902,2.930662557781202
183,15,16,12,128,5.576923076923077,29,1984,3.057010785824345
189,15,32,8,128,1.9230769230769231,10,333,0.5130970724191063
197,16,24,8,128,0.7692307692307693,4,209,0.3220338983050847
195,16,16,12,128,1.5384615384615385,8,366,0.5639445300462249
199,16,24,12,128,3.076923076923077,16,1638,2.5238828967642526
194,16,16,12,64,4.230769230769231,22,2196,3.38366718027735
198,16,24,12,64,5.769230769230769,30,2936,4.523882896764253
199,16,24,12,128,4.615384615384615,24,2493,3.8412942989214174
215,17,32,12,128,2.8846153846153846,15,775,1.1941448382126347
195,16,16,12,128,3.076923076923077,16,1563,2.4083204930662556
221,18,24,8,128,0.5769230769230769,3,1206,1.8582434514637904
195,16,16,12,128,4.615384615384615,24,2581,3.9768875192604005
221,18,24,8,128,2.1153846153846154,11,197,0.3035439137134052
224,18,32,8,64,1.7307692307692308,9,109,0.1679506933744222
200,16,32,8,64,5.0,26,2501,3.8536209553158707
217,18,16,8,128,3.6538461538461537,19,1222,1.8828967642526964
214,17,32,12,64,4.038461538461538,21,1244,1.9167950693374423
222,18,24,12,64,0.9615384615384616,5,949,1.4622496147919877
224,18,32,8,64,0.19230769230769232,1,1735,2.6733436055469952
213,17,32,8,128,2.1153846153846154,11,236,0.36363636363636365
220,18,24,8,64,1.7307692307692308,9,135,0.20801232665639446
216,18,16,8,64,0.19230769230769232,1,1881,2.8983050847457625
196,16,24,8,64,3.4615384615384617,18,1698,2.61633281972265
216,18,16,8,64,1.7307692307692308,9,181,0.27889060092449924
201,16,32,8,128,0.7692307692307693,4,309,0.4761171032357473
198,16,24,12,64,1.1538461538461537,6,29,0.04468412942989214
220,18,24,8,64,0.19230769230769232,1,1782,2.7457627118644066
220,18,24,8,64,4.8076923076923075,25,1794,2.764252696456086
226,18,32,12,64,4.038461538461538,21,1369,2.1093990755007703
187,15,24,12,128,5.769230769230769,30,2186,3.3682588597842833
222,18,24,12,64,2.5,13,314,0.48382126348228044
220,18,24,8,64,3.269230769230769,17,924,1.423728813559322
218,18,16,12,64,2.5,13,399,0.6147919876733436
198,16,24,12,64,2.6923076923076925,14,1025,1.5793528505392913
192,16,16,8,64,5.1923076923076925,27,2490,3.836671802773498
221,18,24,8,128,3.6538461538461537,19,1293,1.992295839753467
217,18,16,8,128,5.1923076923076925,27,2155,3.320493066255778
197,16,24,8,128,5.384615384615385,28,2809,4.328197226502311
215,17,32,12,128,4.423076923076923,23,1806,2.782742681047766
198,16,24,12,64,4.230769230769231,22,2084,3.211093990755008
216,18,16,8,64,4.8076923076923075,25,2080,3.204930662557781
222,18,24,12,64,4.038461538461538,21,1409,2.1710323574730355
223,18,24,12,128,1.3461538461538463,7,358,0.551617873651772
222,18,24,12,64,5.576923076923077,29,2318,3.571648690292758
227,18,32,12,128,1.3461538461538463,7,338,0.5208012326656395
191,15,32,12,128,5.769230769230769,30,1926,2.967642526964561
218,18,16,12,64,0.9615384615384616,5,926,1.4268104776579353
219,18,16,12,128,2.8846153846153846,15,758,1.1679506933744221
216,18,16,8,64,3.269230769230769,17,1033,1.5916795069337442
218,18,16,12,64,4.038461538461538,21,1409,2.1710323574730355
226,18,32,12,64,5.576923076923077,29,2195,3.3821263482280433
227,18,32,12,128,4.423076923076923,23,1719,2.6486902927580895
219,18,16,12,128,1.3461538461538463,7,359,0.5531587057010786
189,15,32,8,128,3.4615384615384617,18,776,1.1956856702619414
186,15,24,12,64,5.384615384615385,28,1876,2.8906009244992297
221,18,24,8,128,5.1923076923076925,27,2122,3.2696456086286596
217,18,16,8,128,0.5769230769230769,3,1292,1.9907550077041603
184,15,24,8,64,4.615384615384615,24,1410,2.172573189522342
225,18,32,8,128,2.1153846153846154,11,176,0.2711864406779661
223,18,24,12,128,2.8846153846153846,15,828,1.275808936825886
225,18,32,8,128,5.1923076923076925,27,2063,3.1787365177195688
218,18,16,12,64,5.576923076923077,29,2270,3.4976887519260402
217,18,16,8,128,2.1153846153846154,11,213,0.32819722650231126
227,18,32,12,128,2.8846153846153846,15,810,1.2480739599383668
185,15,24,8,128,3.4615384615384617,18,712,1.0970724191063175
219,18,16,12,128,4.423076923076923,23,1642,2.5300462249614792
182,15,16,12,64,5.384615384615385,28,2016,3.106317411402157
186,15,24,12,64,3.8461538461538463,20,803,1.2372881355932204
226,18,32,12,64,2.5,13,383,0.5901386748844376
223,18,24,12,128,4.423076923076923,23,1818,2.8012326656394455
201,16,32,8,128,2.3076923076923075,12,993,1.5300462249614792
234,19,24,12,64,4.038461538461538,21,1795,2.7657935285053927
225,18,32,8,128,0.5769230769230769,3,1226,1.889060092449923
183,15,16,12,128,1.1538461538461537,6,1019,1.5701078582434516
224,18,32,8,64,4.8076923076923075,25,1847,2.8459167950693374
197,16,24,8,128,3.8461538461538463,20,2067,3.184899845916795
226,18,32,12,64,0.9615384615384616,5,892,1.37442218798151
200,16,32,8,64,1.9230769230769231,10,584,0.8998459167950693
185,15,24,8,128,1.9230769230769231,10,371,0.5716486902927581
180,15,16,8,64,3.076923076923077,16,310,0.4776579352850539
186,15,24,12,64,2.3076923076923075,12,127,0.19568567026194145
203,16,32,12,128,4.615384615384615,24,2486,3.830508474576271
202,16,32,12,64,2.6923076923076925,14,1204,1.8551617873651771
234,19,24,12,64,2.5,13,531,0.8181818181818182
179,14,32,12,128,4.230769230769231,22,1986,3.0600924499229585
224,18,32,8,64,3.269230769230769,17,911,1.4036979969183359
225,18,32,8,128,3.6538461538461537,19,1359,2.093990755007704
193,16,16,8,128,0.9615384615384616,5,138,0.21263482280431434
228,19,16,8,64,3.269230769230769,17,1211,1.8659476117103235
199,16,24,12,128,1.5384615384615385,8,412,0.6348228043143297
232,19,24,8,64,3.269230769230769,17,1242,1.913713405238829
182,15,16,12,64,3.8461538461538463,20,826,1.2727272727272727
197,16,24,8,128,2.3076923076923075,12,921,1.4191063174114023
232,19,24,8,64,0.19230769230769232,1,1492,2.2989214175654853
228,19,16,8,64,4.8076923076923075,25,2001,3.083204930662558
181,15,16,8,128,0.38461538461538464,2,1899,2.926040061633282
228,19,16,8,64,1.7307692307692308,9,8,0.012326656394453005
230,19,16,12,64,2.5,13,558,0.8597842835130971
236,19,32,8,64,3.269230769230769,17,1061,1.6348228043143298
202,16,32,12,64,4.230769230769231,22,2148,3.309707241910632
235,19,24,12,128,4.423076923076923,23,1825,2.8120184899845917
233,19,24,8,128,5.1923076923076925,27,2554,3.9352850539291215
185,15,24,8,128,5.0,26,1685,2.596302003081664
230,19,16,12,64,0.9615384615384616,5,852,1.312788906009245
231,19,16,12,128,2.8846153846153846,15,872,1.3436055469953776
229,19,16,8,128,2.1153846153846154,11,239,0.3682588597842835
180,15,16,8,64,4.615384615384615,24,1595,2.457627118644068
234,19,24,12,64,5.576923076923077,29,2466,3.799691833590139
202,16,32,12,64,1.1538461538461537,6,224,0.34514637904468415
228,19,16,8,64,0.19230769230769232,1,1569,2.4175654853620956
182,15,16,12,64,0.7692307692307693,4,1559,2.4021571648690294
232,19,24,8,64,4.8076923076923075,25,2279,3.5115562403697997
200,16,32,8,64,3.4615384615384617,18,1816,2.798151001540832
237,19,32,8,128,0.5769230769230769,3,1115,1.7180277349768875
230,19,16,12,64,4.038461538461538,21,1616,2.489984591679507
236,19,32,8,64,4.8076923076923075,25,2215,3.4129429892141756
229,19,16,8,128,5.1923076923076925,27,2458,3.7873651771956856
229,19,16,8,128,3.6538461538461537,19,1358,2.0924499229583975
187,15,24,12,128,1.1538461538461537,6,1035,1.5947611710323575
237,19,32,8,128,2.1153846153846154,11,192,0.29583975346687214
205,17,16,8,128,2.3076923076923075,12,404,0.6224961479198767
231,19,16,12,128,4.423076923076923,23,1873,2.8859784283513097
203,16,32,12,128,1.5384615384615385,8,407,0.6271186440677966
183,15,16,12,128,4.230769230769231,22,1135,1.7488443759630201
231,19,16,12,128,1.3461538461538463,7,352,0.5423728813559322
201,16,32,8,128,3.8461538461538463,20,2012,3.100154083204931
206,17,16,12,64,5.769230769230769,30,2314,3.5654853620955316
203,16,32,12,128,3.076923076923077,16,1518,2.3389830508474576
237,19,32,8,128,3.6538461538461537,19,1400,2.157164869029276
204,17,16,8,64,5.0,26,2118,3.263482280431433
204,17,16,8,64,0.38461538461538464,2,1295,1.99537750385208
234,19,24,12,64,0.9615384615384616,5,751,1.1571648690292757
201,16,32,8,128,5.384615384615385,28,2806,4.323574730354391
232,19,24,8,64,1.7307692307692308,9,30,0.046224961479198766
233,19,24,8,128,0.5769230769230769,3,966,1.4884437596302003
202,16,32,12,64,5.769230769230769,30,3035,4.676425269645609
205,17,16,8,128,5.384615384615385,28,2291,3.5300462249614792
208,17,24,8,64,0.38461538461538464,2,1246,1.9198767334360554
237,19,32,8,128,5.1923076923076925,27,2446,3.768875192604006
229,19,16,8,128,0.5769230769230769,3,1072,1.6517719568567026
204,17,16,8,64,1.9230769230769231,10,100,0.15408320493066255
230,19,16,12,64,5.576923076923077,29,2438,3.756548536209553
181,15,16,8,128,3.4615384615384617,18,663,1.0215716486902928
236,19,32,8,64,1.7307692307692308,9,58,0.08936825885978428
186,15,24,12,64,0.7692307692307693,4,1562,2.406779661016949
184,15,24,8,64,3.076923076923077,16,351,0.5408320493066255
233,19,24,8,128,3.6538461538461537,19,1490,2.295839753466872
182,15,16,12,64,2.3076923076923075,12,136,0.20955315870570107
206,17,16,12,64,2.6923076923076925,14,614,0.9460708782742681
187,15,24,12,128,4.230769230769231,22,1218,1.87673343605547
236,19,32,8,64,0.19230769230769232,1,1482,2.283513097072419
193,16,16,8,128,2.5,13,1032,1.5901386748844375
187,15,24,12,128,2.6923076923076925,14,302,0.46533127889060094
205,17,16,8,128,3.8461538461538463,20,1232,1.8983050847457628
233,19,24,8,128,2.1153846153846154,11,152,0.23420647149460708
180,15,16,8,64,1.5384615384615385,8,817,1.2588597842835132
235,19,24,12,128,2.8846153846153846,15,813,1.2526964560862865
183,15,16,12,128,2.6923076923076925,14,210,0.3235747303543914
239,19,32,12,128,4.423076923076923,23,2003,3.086286594761171
204,17,16,8,64,3.4615384615384617,18,1072,1.6517719568567026
235,19,24,12,128,1.3461538461538463,7,306,0.4714946070878274
181,15,16,8,128,1.9230769230769231,10,511,0.7873651771956857
238,19,32,12,64,5.576923076923077,29,2602,4.00924499229584
206,17,16,12,64,1.1538461538461537,6,576,0.8875192604006163
207,17,16,12,128,4.615384615384615,24,1645,2.5346687211093992
238,19,32,12,64,4.038461538461538,21,1654,2.5485362095531587
239,19,32,12,128,1.3461538461538463,7,295,0.45454545454545453
209,17,24,8,128,0.7692307692307693,4,739,1.1386748844375962
205,17,16,8,128,0.7692307692307693,4,728,1.1217257318952234
238,19,32,12,64,0.9615384615384616,5,749,1.1540832049306626
238,19,32,12,64,2.5,13,452,0.6964560862865947
181,15,16,8,128,5.0,26,1532,2.3605546995377504
239,19,32,12,128,2.8846153846153846,15,860,1.325115562403698
207,17,16,12,128,3.076923076923077,16,748,1.152542372881356
206,17,16,12,64,4.230769230769231,22,1432,2.206471494607088
192,16,16,8,64,3.8461538461538463,20,1927,2.9691833590138677
207,17,16,12,128,1.5384615384615385,8,251,0.386748844375963
193,16,16,8,128,4.038461538461538,21,2000,3.0816640986132513
208,17,24,8,64,1.9230769230769231,10,86,0.1325115562403698
212,17,32,8,64,3.4615384615384617,18,938,1.4453004622496148
210,17,24,12,64,1.1538461538461537,6,546,0.8412942989214176
193,16,16,8,128,5.576923076923077,29,2856,4.400616332819722
192,16,16,8,64,0.7692307692307693,4,360,0.5546995377503852
195,16,16,12,128,0.19230769230769232,1,1097,1.6902927580893683
212,17,32,8,64,0.38461538461538464,2,1129,1.7395993836671804
209,17,24,8,128,5.384615384615385,28,2218,3.4175654853620956
209,17,24,8,128,3.8461538461538463,20,1412,2.1756548536209555
210,17,24,12,64,4.230769230769231,22,1631,2.5130970724191064
210,17,24,12,64,2.6923076923076925,14,690,1.0631741140215716
210,17,24,12,64,5.769230769230769,30,2543,3.9183359013867487
214,17,32,12,64,5.769230769230769,30,2351,3.6224961479198767
211,17,24,12,128,3.076923076923077,16,868,1.337442218798151
208,17,24,8,64,5.0,26,2004,3.0878274268104775
209,17,24,8,128,2.3076923076923075,12,325,0.5007704160246533
196,16,24,8,64,5.1923076923076925,27,2542,3.916795069337442
196,16,24,8,64,2.1153846153846154,11,714,1.1001540832049306
196,16,24,8,64,0.5769230769230769,3,618,0.9522342064714946
212,17,32,8,64,1.9230769230769231,10,66,0.1016949152542373
200,16,32,8,64,0.5769230769230769,3,478,0.736517719568567
213,17,32,8,128,0.7692307692307693,4,670,1.0323574730354392
215,17,32,12,128,1.5384615384615385,8,170,0.26194144838212635
199,16,24,12,128,3.269230769230769,17,1679,2.5870570107858244
213,17,32,8,128,3.8461538461538463,20,1545,2.3805855161787366
220,18,24,8,64,1.9230769230769231,10,61,0.09399075500770417
194,16,16,12,64,2.8846153846153846,15,1226,1.889060092449923
194,16,16,12,64,1.3461538461538463,7,181,0.27889060092449924
196,16,24,8,64,3.6538461538461537,19,1778,2.7395993836671804
213,17,32,8,128,2.3076923076923075,12,435,0.6702619414483821
208,17,24,8,64,3.4615384615384617,18,1120,1.7257318952234206
192,16,16,8,64,2.3076923076923075,12,679,1.0462249614791987
221,18,24,8,128,2.3076923076923075,12,316,0.4869029275808937
217,18,16,8,128,3.8461538461538463,20,1305,2.010785824345146
214,17,32,12,64,2.6923076923076925,14,542,0.8351309707241911
213,17,32,8,128,5.384615384615385,28,2333,3.5947611710323573
211,17,24,12,128,1.5384615384615385,8,240,0.3697996918335901
192,16,16,8,64,5.384615384615385,28,2692,4.147919876733436
214,17,32,12,64,4.230769230769231,22,1434,2.209553158705701
222,18,24,12,64,5.769230769230769,30,2465,3.798151001540832
199,16,24,12,128,4.8076923076923075,25,2483,3.825885978428351
201,16,32,8,128,0.9615384615384616,5,39,0.060092449922958396
222,18,24,12,64,1.1538461538461537,6,720,1.1093990755007703
216,18,16,8,64,0.38461538461538464,2,1658,2.5546995377503854
199,16,24,12,128,0.19230769230769232,1,1023,1.576271186440678
214,17,32,12,64,1.1538461538461537,6,516,0.7950693374422187
222,18,24,12,64,2.6923076923076925,14,552,0.8505392912172574
226,18,32,12,64,4.230769230769231,22,1595,2.457627118644068
221,18,24,8,128,3.8461538461538463,20,1415,2.180277349768875
221,18,24,8,128,0.7692307692307693,4,999,1.539291217257319
224,18,32,8,64,1.9230769230769231,10,4,0.0061633281972265025
219,18,16,12,128,1.5384615384615385,8,215,0.3312788906009245
211,17,24,12,128,4.615384615384615,24,1725,2.657935285053929
197,16,24,8,128,5.576923076923077,29,3107,4.787365177195686
216,18,16,8,64,1.9230769230769231,10,105,0.1617873651771957
216,18,16,8,64,5.0,26,2194,3.3805855161787366
198,16,24,12,64,1.3461538461538463,7,217,0.33436055469953774
224,18,32,8,64,0.38461538461538464,2,1453,2.238828967642527
197,16,24,8,128,0.9615384615384616,5,60,0.09244992295839753
216,18,16,8,64,3.4615384615384617,18,1160,1.7873651771956858
217,18,16,8,128,5.384615384615385,28,2255,3.4745762711864407
198,16,24,12,64,4.423076923076923,23,2149,3.3112480739599386
220,18,24,8,64,5.0,26,1908,2.9399075500770415
215,17,32,12,128,4.615384615384615,24,1848,2.847457627118644
220,18,24,8,64,0.38461538461538464,2,1514,2.332819722650231
218,18,16,12,64,2.6923076923076925,14,652,1.00462249614792
218,18,16,12,64,4.230769230769231,22,1579,2.4329738058551618
221,18,24,8,128,5.384615384615385,28,2290,3.5285053929121726
195,16,16,12,128,4.8076923076923075,25,2558,3.941448382126348
215,17,32,12,128,3.076923076923077,16,942,1.4514637904468413
183,15,16,12,128,5.769230769230769,30,2112,3.2542372881355934
195,16,16,12,128,1.7307692307692308,9,574,0.884437596302003
234,19,24,12,64,4.230769230769231,22,1863,2.8705701078582435
219,18,16,12,128,3.076923076923077,16,910,1.4021571648690292
194,16,16,12,64,4.423076923076923,23,2154,3.3189522342064715
227,18,32,12,128,3.076923076923077,16,1041,1.6040061633281972
198,16,24,12,64,2.8846153846153846,15,1325,2.041602465331279
225,18,32,8,128,2.3076923076923075,12,402,0.6194144838212635
218,18,16,12,64,1.1538461538461537,6,685,1.0554699537750385
226,18,32,12,64,5.769230769230769,30,2256,3.4761171032357474
223,18,24,12,128,1.5384615384615385,8,168,0.2588597842835131
218,18,16,12,64,5.769230769230769,30,2387,3.6779661016949152
217,18,16,8,128,0.7692307692307693,4,1084,1.6702619414483821
212,17,32,8,64,5.0,26,2047,3.1540832049306626
202,16,32,12,64,2.8846153846153846,15,1347,2.0755007704160247
195,16,16,12,128,3.269230769230769,17,1648,2.5392912172573188
220,18,24,8,64,3.4615384615384617,18,1024,1.5778120184899846
225,18,32,8,128,0.7692307692307693,4,1011,1.5577812018489985
200,16,32,8,64,5.1923076923076925,27,2652,4.086286594761171
224,18,32,8,64,5.0,26,1845,2.842835130970724
227,18,32,12,128,1.5384615384615385,8,171,0.26348228043143296
219,18,16,12,128,4.615384615384615,24,1738,2.6779661016949152
200,16,32,8,64,2.1153846153846154,11,811,1.2496147919876734
226,18,32,12,64,2.6923076923076925,14,660,1.0169491525423728
223,18,24,12,128,3.076923076923077,16,988,1.5223420647149462
227,18,32,12,128,4.615384615384615,24,1881,2.8983050847457625
217,18,16,8,128,2.3076923076923075,12,445,0.6856702619414484
234,19,24,12,64,2.6923076923076925,14,829,1.2773497688751927
228,19,16,8,64,5.0,26,2284,3.5192604006163326
199,16,24,12,128,1.7307692307692308,9,584,0.8998459167950693
236,19,32,8,64,3.4615384615384617,18,1098,1.691833590138675
222,18,24,12,64,4.230769230769231,22,1474,2.2711864406779663
225,18,32,8,128,5.384615384615385,28,2199,3.3882896764252695
224,18,32,8,64,3.4615384615384617,18,973,1.4992295839753467
204,17,16,8,64,5.1923076923076925,27,2202,3.3929121725731894
197,16,24,8,128,2.5,13,1079,1.662557781201849
232,19,24,8,64,3.4615384615384617,18,1428,2.200308166409861
232,19,24,8,64,0.38461538461538464,2,1282,1.975346687211094
228,19,16,8,64,1.9230769230769231,10,26,0.040061633281972264
204,17,16,8,64,2.1153846153846154,11,237,0.36517719568567025
226,18,32,12,64,1.1538461538461537,6,696,1.0724191063174113
230,19,16,12,64,4.230769230769231,22,1859,2.864406779661017
203,16,32,12,128,4.8076923076923075,25,2442,3.76271186440678
197,16,24,8,128,4.038461538461538,21,2112,3.2542372881355934
230,19,16,12,64,2.6923076923076925,14,892,1.37442218798151
235,19,24,12,128,4.615384615384615,24,2045,3.1510015408320493
202,16,32,12,64,1.3461538461538463,7,27,0.04160246533127889
230,19,16,12,64,1.1538461538461537,6,703,1.0832049306625577
225,18,32,8,128,3.8461538461538463,20,1378,2.12326656394453
228,19,16,8,64,3.4615384615384617,18,1281,1.9738058551617874
201,16,32,8,128,2.5,13,1066,1.642526964560863
234,19,24,12,64,5.769230769230769,30,2551,3.930662557781202
232,19,24,8,64,5.0,26,2257,3.477657935285054
229,19,16,8,128,5.384615384615385,28,2537,3.909090909090909
206,17,16,12,64,2.8846153846153846,15,709,1.0924499229583975
193,16,16,8,128,1.1538461538461537,6,99,0.15254237288135594
237,19,32,8,128,0.7692307692307693,4,870,1.3405238828967643
205,17,16,8,128,5.576923076923077,29,2391,3.684129429892142
233,19,24,8,128,5.384615384615385,28,2534,3.904468412942989
223,18,24,12,128,4.615384615384615,24,1844,2.8412942989214174
236,19,32,8,64,5.0,26,2328,3.5870570107858244
201,16,32,8,128,5.576923076923077,29,2985,4.599383667180278
237,19,32,8,128,3.8461538461538463,20,1538,2.36979969183359
229,19,16,8,128,2.3076923076923075,12,419,0.6456086286594761
205,17,16,8,128,4.038461538461538,21,1327,2.0446841294298923
207,17,16,12,128,0.19230769230769232,1,1325,2.041602465331279
236,19,32,8,64,1.9230769230769231,10,59,0.09090909090909091
231,19,16,12,128,3.076923076923077,16,1030,1.5870570107858244
237,19,32,8,128,2.3076923076923075,12,353,0.5439137134052389
202,16,32,12,64,4.423076923076923,23,2312,3.5624036979969183
200,16,32,8,64,3.6538461538461537,19,1982,3.053929121725732
236,19,32,8,64,0.38461538461538464,2,1330,2.049306625577812
228,19,16,8,64,0.38461538461538464,2,1335,2.057010785824345
203,16,32,12,128,3.269230769230769,17,1584,2.440677966101695
232,19,24,8,64,1.9230769230769231,10,141,0.2172573189522342
205,17,16,8,128,2.5,13,434,0.6687211093990755
204,17,16,8,64,0.5769230769230769,3,1116,1.7195685670261942
230,19,16,12,64,5.769230769230769,30,2616,4.030816640986132
233,19,24,8,128,0.7692307692307693,4,784,1.2080123266563945
231,19,16,12,128,1.5384615384615385,8,219,0.337442218798151
234,19,24,12,64,1.1538461538461537,6,532,0.8197226502311248
193,16,16,8,128,2.6923076923076925,14,1228,1.8921417565485361
229,19,16,8,128,0.7692307692307693,4,836,1.2881355932203389
203,16,32,12,128,1.7307692307692308,9,616,0.9491525423728814
208,17,24,8,64,0.5769230769230769,3,1037,1.5978428351309708
206,17,16,12,64,1.3461538461538463,7,276,0.4252696456086287
235,19,24,12,128,1.5384615384615385,8,156,0.24036979969183359
238,19,32,12,64,5.769230769230769,30,2614,4.027734976887519
239,19,32,12,128,4.615384615384615,24,2166,3.337442218798151
204,17,16,8,64,3.6538461538461537,19,1255,1.933744221879815
237,19,32,8,128,5.384615384615385,28,2584,3.9815100154083205
238,19,32,12,64,2.6923076923076925,14,735,1.1325115562403698
231,19,16,12,128,4.615384615384615,24,1991,3.0677966101694913
203,16,32,12,128,0.19230769230769232,1,1014,1.5624036979969183
229,19,16,8,128,3.8461538461538463,20,1550,2.3882896764252695
201,16,32,8,128,4.038461538461538,21,2015,3.1047765793528503
209,17,24,8,128,0.9615384615384616,5,590,0.9090909090909091
238,19,32,12,64,1.1538461538461537,6,619,0.9537750385208013
