Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
86,7,16,12,50,0.528,0.5771812080536913,24.8,124,13618,13.618
79,6,24,12,100,0.59,0.6241610738255033,7.6,38,8217,8.217
86,7,16,12,50,0.528,0.5771812080536913,8.8,44,7509,7.509
92,7,32,8,50,0.516,0.5167785234899329,18.2,91,16527,16.527
87,7,16,12,100,0.528,0.5771812080536913,7.6,38,8538,8.538
75,6,16,12,100,0.528,0.5771812080536913,3.8,19,5322,5.322
65,5,24,8,100,0.438,0.4899328859060403,21.8,109,17279,17.279
87,7,16,12,100,0.528,0.5771812080536913,23.6,118,20630,20.63
81,6,32,8,100,0.518,0.5100671140939598,21.4,107,13366,13.366
69,5,32,8,100,0.496,0.5838926174496645,17.6,88,12647,12.647
90,7,24,12,50,0.588,0.6308724832214765,12.4,62,13489,13.489
89,7,24,8,100,0.446,0.46308724832214765,21.2,106,19644,19.644
78,6,24,12,50,0.59,0.6241610738255033,0.6000000000000001,3,1271,1.271
82,6,32,12,50,0.436,0.5167785234899329,12.600000000000001,63,11503,11.503
92,7,32,8,50,0.516,0.5167785234899329,2.2,11,2775,2.775
93,7,32,8,100,0.516,0.5167785234899329,9.0,45,9942,9.942
76,6,24,8,50,0.436,0.4966442953020134,2.8,14,2820,2.82
64,5,24,8,50,0.438,0.4899328859060403,7.2,36,6171,6.171
77,6,24,8,100,0.436,0.4966442953020134,1.8,9,2553,2.553
68,5,32,8,50,0.496,0.5838926174496645,2.8,14,2288,2.288
64,5,24,8,50,0.438,0.4899328859060403,23.0,115,19091,19.091
89,7,24,8,100,0.446,0.46308724832214765,5.4,27,6461,6.461
66,5,24,12,50,0.586,0.6375838926174496,13.0,65,10535,10.535
71,5,32,12,100,0.436,0.5167785234899329,23.6,118,17602,17.602
67,5,24,12,100,0.586,0.6375838926174496,11.600000000000001,58,9505,9.505
85,7,16,8,100,0.552,0.6241610738255033,9.8,49,10517,10.517
78,6,24,12,50,0.59,0.6241610738255033,16.8,84,14744,14.744
71,5,32,12,100,0.436,0.5167785234899329,15.600000000000001,78,12329,12.329
94,7,32,12,50,0.448,0.47651006711409394,24.0,120,20707,20.707
88,7,24,8,50,0.446,0.46308724832214765,22.6,113,19128,19.128
70,5,32,12,50,0.436,0.5167785234899329,8.600000000000001,43,6746,6.746
71,5,32,12,100,0.436,0.5167785234899329,7.6,38,6049,6.049
93,7,32,8,100,0.516,0.5167785234899329,17.2,86,10959,10.959
78,6,24,12,50,0.59,0.6241610738255033,8.8,44,8685,8.685
80,6,32,8,50,0.518,0.5100671140939598,22.6,113,15307,15.307
81,6,32,8,100,0.518,0.5100671140939598,5.6,28,4793,4.793
86,7,16,12,50,0.528,0.5771812080536913,0.8,4,846,0.846
64,5,24,8,50,0.438,0.4899328859060403,15.0,75,13144,13.144
90,7,24,12,50,0.588,0.6308724832214765,4.4,22,5590,5.59
81,6,32,8,100,0.518,0.5100671140939598,13.4,67,9693,9.693
94,7,32,12,50,0.448,0.47651006711409394,8.2,41,9001,9.001
69,5,32,8,100,0.496,0.5838926174496645,9.600000000000001,48,7772,7.772
88,7,24,8,50,0.446,0.46308724832214765,6.6,33,8081,8.081
90,7,24,12,50,0.588,0.6308724832214765,20.6,103,17953,17.953
94,7,32,12,50,0.448,0.47651006711409394,0.0,0,769,0.769
94,7,32,12,50,0.448,0.47651006711409394,16.0,80,14798,14.798
80,6,32,8,50,0.518,0.5100671140939598,14.600000000000001,73,12925,12.925
68,5,32,8,50,0.496,0.5838926174496645,10.8,54,9333,9.333
78,6,24,12,50,0.59,0.6241610738255033,24.8,124,20460,20.46
88,7,24,8,50,0.446,0.46308724832214765,14.600000000000001,73,14237,14.237
74,6,16,12,50,0.528,0.5771812080536913,5.0,25,2423,2.423
76,6,24,8,50,0.436,0.4966442953020134,18.8,94,8341,8.341
77,6,24,8,100,0.436,0.4966442953020134,17.8,89,15371,15.371
91,7,24,12,100,0.588,0.6308724832214765,3.5999999999999996,17,3068,3.068
82,6,32,12,50,0.436,0.5167785234899329,20.8,104,17592,17.592
69,5,32,8,100,0.496,0.5838926174496645,1.8,9,1080,1.08
93,7,32,8,100,0.516,0.5167785234899329,1.4,7,1602,1.602
91,7,24,12,100,0.588,0.6308724832214765,19.4,97,16747,16.747
72,6,16,8,50,0.548,0.6375838926174496,23.2,116,1936,1.936
80,6,32,8,50,0.518,0.5100671140939598,6.8,34,7552,7.552
76,6,24,8,50,0.436,0.4966442953020134,10.8,54,8254,8.254
89,7,24,8,100,0.446,0.46308724832214765,13.600000000000001,68,13064,13.064
73,6,16,8,100,0.548,0.6375838926174496,14.0,70,14070,14.07
91,7,24,12,100,0.588,0.6308724832214765,11.4,57,11704,11.704
70,5,32,12,50,0.436,0.5167785234899329,0.8,4,395,0.395
73,6,16,8,100,0.548,0.6375838926174496,6.0,30,7300,7.3
74,6,16,12,50,0.528,0.5771812080536913,13.2,66,3389,3.389
72,6,16,8,50,0.548,0.6375838926174496,7.2,36,439,0.439
83,6,32,12,100,0.436,0.5167785234899329,3.5999999999999996,17,3621,3.621
79,6,24,12,100,0.59,0.6241610738255033,23.8,119,13466,13.466
84,7,16,8,50,0.552,0.6241610738255033,2.8,14,3166,3.166
92,7,32,8,50,0.516,0.5167785234899329,10.600000000000001,53,12019,12.019
73,6,16,8,100,0.548,0.6375838926174496,22.0,110,21319,21.319
82,6,32,12,50,0.436,0.5167785234899329,4.8,24,6372,6.372
74,6,16,12,50,0.528,0.5771812080536913,21.0,105,4993,4.993
85,7,16,8,100,0.552,0.6241610738255033,17.8,89,15157,15.157
72,6,16,8,50,0.548,0.6375838926174496,15.2,76,1312,1.312
83,6,32,12,100,0.436,0.5167785234899329,11.600000000000001,58,8709,8.709
87,7,16,12,100,0.528,0.5771812080536913,15.8,79,14831,14.831
77,6,24,8,100,0.436,0.4966442953020134,9.8,49,9278,9.278
87,7,16,12,100,0.528,0.5771812080536913,7.8,39,9126,9.126
79,6,24,12,100,0.59,0.6241610738255033,15.8,79,11771,11.771
90,7,24,12,50,0.588,0.6308724832214765,12.600000000000001,63,13643,13.643
83,6,32,12,100,0.436,0.5167785234899329,19.6,98,14687,14.687
66,5,24,12,50,0.586,0.6375838926174496,5.0,25,4876,4.876
84,7,16,8,50,0.552,0.6241610738255033,11.0,55,9971,9.971
79,6,24,12,100,0.59,0.6241610738255033,7.8,39,8356,8.356
87,7,16,12,100,0.528,0.5771812080536913,23.8,119,20534,20.534
78,6,24,12,50,0.59,0.6241610738255033,0.8,4,1798,1.798
95,7,32,12,100,0.448,0.47651006711409394,7.0,35,7573,7.573
82,6,32,12,50,0.436,0.5167785234899329,12.8,64,11790,11.79
89,7,24,8,100,0.446,0.46308724832214765,21.4,107,19439,19.439
69,5,32,8,100,0.496,0.5838926174496645,17.8,89,12743,12.743
84,7,16,8,50,0.552,0.6241610738255033,19.0,95,18612,18.612
64,5,24,8,50,0.438,0.4899328859060403,7.4,37,6256,6.256
81,6,32,8,100,0.518,0.5100671140939598,21.6,108,13226,13.226
92,7,32,8,50,0.516,0.5167785234899329,18.4,92,16569,16.569
64,5,24,8,50,0.438,0.4899328859060403,23.2,116,17111,17.111
86,7,16,12,50,0.528,0.5771812080536913,17.0,85,10804,10.804
92,7,32,8,50,0.516,0.5167785234899329,2.4,12,2944,2.944
85,7,16,8,100,0.552,0.6241610738255033,2.0,10,2584,2.584
93,7,32,8,100,0.516,0.5167785234899329,9.2,46,9600,9.6
89,7,24,8,100,0.446,0.46308724832214765,5.6,28,6455,6.455
66,5,24,12,50,0.586,0.6375838926174496,13.2,66,10996,10.996
67,5,24,12,100,0.586,0.6375838926174496,11.8,59,9575,9.575
71,5,32,12,100,0.436,0.5167785234899329,23.8,119,18798,18.798
65,5,24,8,100,0.438,0.4899328859060403,14.0,70,11457,11.457
75,6,16,12,100,0.528,0.5771812080536913,12.0,60,12064,12.064
88,7,24,8,50,0.446,0.46308724832214765,22.8,114,18974,18.974
70,5,32,12,50,0.436,0.5167785234899329,8.8,44,7131,7.131
68,5,32,8,50,0.496,0.5838926174496645,19.0,95,13758,13.758
71,5,32,12,100,0.436,0.5167785234899329,15.8,79,12297,12.297
66,5,24,12,50,0.586,0.6375838926174496,21.0,105,17177,17.177
80,6,32,8,50,0.518,0.5100671140939598,22.8,114,15321,15.321
94,7,32,12,50,0.448,0.47651006711409394,24.2,121,20758,20.758
95,7,32,12,100,0.448,0.47651006711409394,23.0,115,16649,16.649
71,5,32,12,100,0.436,0.5167785234899329,7.8,39,5949,5.949
67,5,24,12,100,0.586,0.6375838926174496,20.0,100,15274,15.274
93,7,32,8,100,0.516,0.5167785234899329,17.4,87,10981,10.981
90,7,24,12,50,0.588,0.6308724832214765,4.6,23,5860,5.86
88,7,24,8,50,0.446,0.46308724832214765,6.8,34,8145,8.145
95,7,32,12,100,0.448,0.47651006711409394,15.0,75,11563,11.563
64,5,24,8,50,0.438,0.4899328859060403,15.2,76,13077,13.077
69,5,32,8,100,0.496,0.5838926174496645,9.8,49,7743,7.743
67,5,24,12,100,0.586,0.6375838926174496,4.0,20,3768,3.768
70,5,32,12,50,0.436,0.5167785234899329,17.0,85,14384,14.384
81,6,32,8,100,0.518,0.5100671140939598,5.8,29,4837,4.837
65,5,24,8,100,0.438,0.4899328859060403,6.0,30,5115,5.115
94,7,32,12,50,0.448,0.47651006711409394,8.4,42,8810,8.81
90,7,24,12,50,0.588,0.6308724832214765,20.8,104,17884,17.884
75,6,16,12,100,0.528,0.5771812080536913,20.0,100,18155,18.155
86,7,16,12,50,0.528,0.5771812080536913,9.0,45,7845,7.845
81,6,32,8,100,0.518,0.5100671140939598,13.600000000000001,68,9655,9.655
80,6,32,8,50,0.518,0.5100671140939598,14.8,74,12804,12.804
94,7,32,12,50,0.448,0.47651006711409394,16.2,81,14914,14.914
88,7,24,8,50,0.446,0.46308724832214765,14.8,74,14918,14.918
94,7,32,12,50,0.448,0.47651006711409394,0.2,1,314,0.314
71,5,32,12,100,0.436,0.5167785234899329,0.0,0,1833,1.833
74,6,16,12,50,0.528,0.5771812080536913,5.2,26,2438,2.438
91,7,24,12,100,0.588,0.6308724832214765,3.8,19,3993,3.993
75,6,16,12,100,0.528,0.5771812080536913,4.0,20,5661,5.661
87,7,16,12,100,0.528,0.5771812080536913,0.0,0,809,0.809
72,6,16,8,50,0.548,0.6375838926174496,23.4,117,1809,1.809
76,6,24,8,50,0.436,0.4966442953020134,3.0,15,2884,2.884
91,7,24,12,100,0.588,0.6308724832214765,19.6,98,16939,16.939
65,5,24,8,100,0.438,0.4899328859060403,22.0,110,17323,17.323
93,7,32,8,100,0.516,0.5167785234899329,1.6,8,2187,2.187
91,7,24,12,100,0.588,0.6308724832214765,11.600000000000001,58,11988,11.988
74,6,16,12,50,0.528,0.5771812080536913,13.4,67,3514,3.514
73,6,16,8,100,0.548,0.6375838926174496,6.2,31,7574,7.574
73,6,16,8,100,0.548,0.6375838926174496,14.2,71,13894,13.894
89,7,24,8,100,0.446,0.46308724832214765,13.8,69,13072,13.072
85,7,16,8,100,0.552,0.6241610738255033,10.0,50,10716,10.716
92,7,32,8,50,0.516,0.5167785234899329,10.8,54,11932,11.932
72,6,16,8,50,0.548,0.6375838926174496,7.4,37,24,0.024
83,6,32,12,100,0.436,0.5167785234899329,3.8,19,3901,3.901
77,6,24,8,100,0.436,0.4966442953020134,2.0,10,2628,2.628
73,6,16,8,100,0.548,0.6375838926174496,22.2,111,21247,21.247
74,6,16,12,50,0.528,0.5771812080536913,21.2,106,5039,5.039
68,5,32,8,50,0.496,0.5838926174496645,3.0,15,2718,2.718
72,6,16,8,50,0.548,0.6375838926174496,15.4,77,1151,1.151
83,6,32,12,100,0.436,0.5167785234899329,11.8,59,9012,9.012
78,6,24,12,50,0.59,0.6241610738255033,17.0,85,14620,14.62
84,7,16,8,50,0.552,0.6241610738255033,11.2,56,10648,10.648
83,6,32,12,100,0.436,0.5167785234899329,19.8,99,14719,14.719
90,7,24,12,50,0.588,0.6308724832214765,12.8,64,13553,13.553
66,5,24,12,50,0.586,0.6375838926174496,5.2,26,4995,4.995
78,6,24,12,50,0.59,0.6241610738255033,9.0,45,8691,8.691
84,7,16,8,50,0.552,0.6241610738255033,19.2,96,18989,18.989
86,7,16,12,50,0.528,0.5771812080536913,1.0,5,1071,1.071
86,7,16,12,50,0.528,0.5771812080536913,17.2,86,10641,10.641
64,5,24,8,50,0.438,0.4899328859060403,7.6,38,6182,6.182
89,7,24,8,100,0.446,0.46308724832214765,21.6,108,19446,19.446
95,7,32,12,100,0.448,0.47651006711409394,7.2,36,7655,7.655
64,5,24,8,50,0.438,0.4899328859060403,23.4,117,17141,17.141
85,7,16,8,100,0.552,0.6241610738255033,2.2,11,2891,2.891
92,7,32,8,50,0.516,0.5167785234899329,2.5999999999999996,12,2944,2.944
92,7,32,8,50,0.516,0.5167785234899329,18.6,93,16433,16.433
81,6,32,8,100,0.518,0.5100671140939598,21.8,109,12890,12.89
89,7,24,8,100,0.446,0.46308724832214765,5.8,29,6298,6.298
66,5,24,12,50,0.586,0.6375838926174496,13.4,67,11029,11.029
68,5,32,8,50,0.496,0.5838926174496645,11.0,55,9376,9.376
93,7,32,8,100,0.516,0.5167785234899329,9.4,47,9506,9.506
79,6,24,12,100,0.59,0.6241610738255033,0.0,0,74,0.074
75,6,16,12,100,0.528,0.5771812080536913,12.2,61,12141,12.141
76,6,24,8,50,0.436,0.4966442953020134,19.0,95,9055,9.055
77,6,24,8,100,0.436,0.4966442953020134,18.0,90,15550,15.55
65,5,24,8,100,0.438,0.4899328859060403,14.2,71,11494,11.494
69,5,32,8,100,0.496,0.5838926174496645,2.0,10,1222,1.222
66,5,24,12,50,0.586,0.6375838926174496,21.2,106,17332,17.332
68,5,32,8,50,0.496,0.5838926174496645,19.2,96,13760,13.76
76,6,24,8,50,0.436,0.4966442953020134,11.0,55,7165,7.165
84,7,16,8,50,0.552,0.6241610738255033,3.0,15,3192,3.192
80,6,32,8,50,0.518,0.5100671140939598,7.0,35,7740,7.74
94,7,32,12,50,0.448,0.47651006711409394,24.4,122,20807,20.807
79,6,24,12,100,0.59,0.6241610738255033,24.0,120,13824,13.824
82,6,32,12,50,0.436,0.5167785234899329,21.0,105,17916,17.916
93,7,32,8,100,0.516,0.5167785234899329,17.6,88,11115,11.115
64,5,24,8,50,0.438,0.4899328859060403,15.4,77,13082,13.082
86,7,16,12,50,0.528,0.5771812080536913,9.2,46,8208,8.208
67,5,24,12,100,0.586,0.6375838926174496,20.2,101,15450,15.45
90,7,24,12,50,0.588,0.6308724832214765,4.8,24,6282,6.282
67,5,24,12,100,0.586,0.6375838926174496,4.2,21,3889,3.889
75,6,16,12,100,0.528,0.5771812080536913,20.2,101,18536,18.536
94,7,32,12,50,0.448,0.47651006711409394,8.600000000000001,43,9454,9.454
82,6,32,12,50,0.436,0.5167785234899329,5.0,25,6560,6.56
95,7,32,12,100,0.448,0.47651006711409394,23.2,116,16871,16.871
70,5,32,12,50,0.436,0.5167785234899329,1.0,5,33,0.033
65,5,24,8,100,0.438,0.4899328859060403,6.2,31,5117,5.117
95,7,32,12,100,0.448,0.47651006711409394,15.2,76,11666,11.666
70,5,32,12,50,0.436,0.5167785234899329,17.2,86,14403,14.403
87,7,16,12,100,0.528,0.5771812080536913,8.0,40,9395,9.395
74,6,16,12,50,0.528,0.5771812080536913,5.4,27,2748,2.748
85,7,16,8,100,0.552,0.6241610738255033,18.0,90,15012,15.012
81,6,32,8,100,0.518,0.5100671140939598,13.8,69,9730,9.73
87,7,16,12,100,0.528,0.5771812080536913,24.0,120,20560,20.56
79,6,24,12,100,0.59,0.6241610738255033,16.0,80,11842,11.842
94,7,32,12,50,0.448,0.47651006711409394,16.4,82,14869,14.869
72,6,16,8,50,0.548,0.6375838926174496,23.6,118,1757,1.757
87,7,16,12,100,0.528,0.5771812080536913,16.0,80,15057,15.057
94,7,32,12,50,0.448,0.47651006711409394,0.4,2,77,0.077
78,6,24,12,50,0.59,0.6241610738255033,1.0,5,2325,2.325
79,6,24,12,100,0.59,0.6241610738255033,8.0,40,8607,8.607
77,6,24,8,100,0.436,0.4966442953020134,10.0,50,9400,9.4
75,6,16,12,100,0.528,0.5771812080536913,4.2,21,5883,5.883
71,5,32,12,100,0.436,0.5167785234899329,0.2,1,1434,1.434
76,6,24,8,50,0.436,0.4966442953020134,3.2,16,3276,3.276
69,5,32,8,100,0.496,0.5838926174496645,18.0,90,12660,12.66
82,6,32,12,50,0.436,0.5167785234899329,13.0,65,12090,12.09
91,7,24,12,100,0.588,0.6308724832214765,19.8,99,17623,17.623
74,6,16,12,50,0.528,0.5771812080536913,13.600000000000001,68,3930,3.93
73,6,16,8,100,0.548,0.6375838926174496,6.4,32,7766,7.766
73,6,16,8,100,0.548,0.6375838926174496,14.4,72,14527,14.527
87,7,16,12,100,0.528,0.5771812080536913,0.2,1,338,0.338
67,5,24,12,100,0.586,0.6375838926174496,12.0,60,9746,9.746
91,7,24,12,100,0.588,0.6308724832214765,11.8,59,11860,11.86
72,6,16,8,50,0.548,0.6375838926174496,7.6,38,74,0.074
65,5,24,8,100,0.438,0.4899328859060403,22.2,111,17273,17.273
85,7,16,8,100,0.552,0.6241610738255033,10.2,51,10738,10.738
74,6,16,12,50,0.528,0.5771812080536913,21.4,107,4936,4.936
73,6,16,8,100,0.548,0.6375838926174496,22.4,112,21196,21.196
93,7,32,8,100,0.516,0.5167785234899329,1.8,9,2119,2.119
72,6,16,8,50,0.548,0.6375838926174496,15.600000000000001,78,945,0.945
77,6,24,8,100,0.436,0.4966442953020134,2.2,11,2922,2.922
78,6,24,12,50,0.59,0.6241610738255033,17.2,86,14579,14.579
68,5,32,8,50,0.496,0.5838926174496645,3.2,16,2997,2.997
84,7,16,8,50,0.552,0.6241610738255033,11.4,57,10651,10.651
88,7,24,8,50,0.446,0.46308724832214765,23.0,115,19064,19.064
70,5,32,12,50,0.436,0.5167785234899329,9.0,45,7159,7.159
71,5,32,12,100,0.436,0.5167785234899329,8.0,40,6352,6.352
71,5,32,12,100,0.436,0.5167785234899329,24.0,120,19557,19.557
88,7,24,8,50,0.446,0.46308724832214765,7.0,35,8180,8.18
71,5,32,12,100,0.436,0.5167785234899329,16.0,80,12100,12.1
78,6,24,12,50,0.59,0.6241610738255033,9.2,46,8811,8.811
90,7,24,12,50,0.588,0.6308724832214765,21.0,105,17947,17.947
86,7,16,12,50,0.528,0.5771812080536913,17.4,87,10629,10.629
80,6,32,8,50,0.518,0.5100671140939598,23.0,115,15376,15.376
69,5,32,8,100,0.496,0.5838926174496645,10.0,50,8446,8.446
64,5,24,8,50,0.438,0.4899328859060403,7.8,39,6408,6.408
84,7,16,8,50,0.552,0.6241610738255033,19.4,97,18950,18.95
66,5,24,12,50,0.586,0.6375838926174496,5.4,27,5030,5.03
86,7,16,12,50,0.528,0.5771812080536913,1.2,6,1150,1.15
89,7,24,8,100,0.446,0.46308724832214765,21.8,109,19414,19.414
81,6,32,8,100,0.518,0.5100671140939598,6.0,30,5316,5.316
64,5,24,8,50,0.438,0.4899328859060403,23.6,118,17130,17.13
80,6,32,8,50,0.518,0.5100671140939598,15.0,75,12896,12.896
88,7,24,8,50,0.446,0.46308724832214765,15.0,75,15385,15.385
85,7,16,8,100,0.552,0.6241610738255033,2.4,12,2925,2.925
95,7,32,12,100,0.448,0.47651006711409394,7.4,37,7631,7.631
92,7,32,8,50,0.516,0.5167785234899329,18.8,94,16544,16.544
66,5,24,12,50,0.586,0.6375838926174496,13.600000000000001,68,11235,11.235
92,7,32,8,50,0.516,0.5167785234899329,2.8,14,3429,3.429
75,6,16,12,100,0.528,0.5771812080536913,12.4,62,12292,12.292
79,6,24,12,100,0.59,0.6241610738255033,0.2,1,335,0.335
91,7,24,12,100,0.588,0.6308724832214765,4.0,20,4256,4.256
76,6,24,8,50,0.436,0.4966442953020134,11.2,56,7201,7.201
68,5,32,8,50,0.496,0.5838926174496645,11.2,56,9549,9.549
93,7,32,8,100,0.516,0.5167785234899329,9.600000000000001,48,9481,9.481
84,7,16,8,50,0.552,0.6241610738255033,3.2,16,3567,3.567
69,5,32,8,100,0.496,0.5838926174496645,2.2,11,1527,1.527
80,6,32,8,50,0.518,0.5100671140939598,7.2,36,7905,7.905
77,6,24,8,100,0.436,0.4966442953020134,18.2,91,15869,15.869
68,5,32,8,50,0.496,0.5838926174496645,19.4,97,14261,14.261
65,5,24,8,100,0.438,0.4899328859060403,14.4,72,11309,11.309
76,6,24,8,50,0.436,0.4966442953020134,19.2,96,9113,9.113
66,5,24,12,50,0.586,0.6375838926174496,21.4,107,18204,18.204
79,6,24,12,100,0.59,0.6241610738255033,24.2,121,14218,14.218
94,7,32,12,50,0.448,0.47651006711409394,24.6,123,20977,20.977
64,5,24,8,50,0.438,0.4899328859060403,15.600000000000001,78,13293,13.293
89,7,24,8,100,0.446,0.46308724832214765,14.0,70,13092,13.092
92,7,32,8,50,0.516,0.5167785234899329,11.0,55,12033,12.033
93,7,32,8,100,0.516,0.5167785234899329,17.8,89,12423,12.423
86,7,16,12,50,0.528,0.5771812080536913,9.4,47,8025,8.025
94,7,32,12,50,0.448,0.47651006711409394,8.8,44,9445,9.445
82,6,32,12,50,0.436,0.5167785234899329,21.2,106,18002,18.002
70,5,32,12,50,0.436,0.5167785234899329,1.2,6,128,0.128
90,7,24,12,50,0.588,0.6308724832214765,13.0,65,13544,13.544
75,6,16,12,100,0.528,0.5771812080536913,20.4,102,18241,18.241
87,7,16,12,100,0.528,0.5771812080536913,8.2,41,9418,9.418
67,5,24,12,100,0.586,0.6375838926174496,20.4,102,15735,15.735
72,6,16,8,50,0.548,0.6375838926174496,23.8,119,2001,2.001
74,6,16,12,50,0.528,0.5771812080536913,5.6,28,2782,2.782
83,6,32,12,100,0.436,0.5167785234899329,4.0,20,4149,4.149
67,5,24,12,100,0.586,0.6375838926174496,4.4,22,3881,3.881
82,6,32,12,50,0.436,0.5167785234899329,5.2,26,6649,6.649
87,7,16,12,100,0.528,0.5771812080536913,24.2,121,21050,21.05
94,7,32,12,50,0.448,0.47651006711409394,16.6,83,14947,14.947
85,7,16,8,100,0.552,0.6241610738255033,18.2,91,14786,14.786
78,6,24,12,50,0.59,0.6241610738255033,1.2,6,2550,2.55
83,6,32,12,100,0.436,0.5167785234899329,20.0,100,14675,14.675
65,5,24,8,100,0.438,0.4899328859060403,6.4,32,5408,5.408
70,5,32,12,50,0.436,0.5167785234899329,17.4,87,14390,14.39
95,7,32,12,100,0.448,0.47651006711409394,23.4,117,17509,17.509
94,7,32,12,50,0.448,0.47651006711409394,0.6000000000000001,3,270,0.27
79,6,24,12,100,0.59,0.6241610738255033,16.2,81,11890,11.89
83,6,32,12,100,0.436,0.5167785234899329,12.0,60,9219,9.219
95,7,32,12,100,0.448,0.47651006711409394,15.4,77,11767,11.767
73,6,16,8,100,0.548,0.6375838926174496,6.6,33,7926,7.926
87,7,16,12,100,0.528,0.5771812080536913,16.2,81,15013,15.013
79,6,24,12,100,0.59,0.6241610738255033,8.2,41,8590,8.59
77,6,24,8,100,0.436,0.4966442953020134,10.2,51,9489,9.489
73,6,16,8,100,0.548,0.6375838926174496,14.600000000000001,73,14466,14.466
75,6,16,12,100,0.528,0.5771812080536913,4.4,22,6128,6.128
74,6,16,12,50,0.528,0.5771812080536913,13.8,69,3853,3.853
76,6,24,8,50,0.436,0.4966442953020134,3.4,17,3354,3.354
67,5,24,12,100,0.586,0.6375838926174496,12.2,61,9897,9.897
74,6,16,12,50,0.528,0.5771812080536913,21.6,108,4913,4.913
71,5,32,12,100,0.436,0.5167785234899329,0.4,2,911,0.911
69,5,32,8,100,0.496,0.5838926174496645,18.2,91,12773,12.773
73,6,16,8,100,0.548,0.6375838926174496,22.6,113,21022,21.022
87,7,16,12,100,0.528,0.5771812080536913,0.4,2,40,0.04
72,6,16,8,50,0.548,0.6375838926174496,7.8,39,229,0.229
81,6,32,8,100,0.518,0.5100671140939598,22.0,110,13438,13.438
89,7,24,8,100,0.446,0.46308724832214765,6.0,30,6490,6.49
85,7,16,8,100,0.552,0.6241610738255033,10.4,52,10775,10.775
82,6,32,12,50,0.436,0.5167785234899329,13.2,66,12279,12.279
72,6,16,8,50,0.548,0.6375838926174496,15.8,79,859,0.859
65,5,24,8,100,0.438,0.4899328859060403,22.4,112,17571,17.571
84,7,16,8,50,0.552,0.6241610738255033,11.600000000000001,58,10523,10.523
78,6,24,12,50,0.59,0.6241610738255033,17.4,87,14566,14.566
88,7,24,8,50,0.446,0.46308724832214765,7.2,36,8381,8.381
88,7,24,8,50,0.446,0.46308724832214765,23.2,116,19145,19.145
77,6,24,8,100,0.436,0.4966442953020134,2.4,12,3192,3.192
70,5,32,12,50,0.436,0.5167785234899329,9.2,46,7355,7.355
86,7,16,12,50,0.528,0.5771812080536913,17.6,88,10739,10.739
71,5,32,12,100,0.436,0.5167785234899329,8.2,41,6458,6.458
90,7,24,12,50,0.588,0.6308724832214765,21.2,106,18381,18.381
68,5,32,8,50,0.496,0.5838926174496645,3.4,17,3360,3.36
71,5,32,12,100,0.436,0.5167785234899329,16.2,81,12189,12.189
78,6,24,12,50,0.59,0.6241610738255033,9.4,47,9222,9.222
84,7,16,8,50,0.552,0.6241610738255033,19.6,98,18935,18.935
71,5,32,12,100,0.436,0.5167785234899329,24.2,121,19474,19.474
64,5,24,8,50,0.438,0.4899328859060403,23.8,119,17039,17.039
86,7,16,12,50,0.528,0.5771812080536913,1.4,7,1597,1.597
81,6,32,8,100,0.518,0.5100671140939598,6.2,31,5449,5.449
80,6,32,8,50,0.518,0.5100671140939598,15.2,76,12964,12.964
66,5,24,12,50,0.586,0.6375838926174496,5.6,28,5185,5.185
69,5,32,8,100,0.496,0.5838926174496645,10.2,51,8583,8.583
85,7,16,8,100,0.552,0.6241610738255033,2.5999999999999996,12,2925,2.925
80,6,32,8,50,0.518,0.5100671140939598,23.2,116,15585,15.585
95,7,32,12,100,0.448,0.47651006711409394,7.6,38,7842,7.842
90,7,24,12,50,0.588,0.6308724832214765,5.0,25,6363,6.363
88,7,24,8,50,0.446,0.46308724832214765,15.2,76,15338,15.338
66,5,24,12,50,0.586,0.6375838926174496,13.8,69,12046,12.046
79,6,24,12,100,0.59,0.6241610738255033,0.4,2,564,0.564
75,6,16,12,100,0.528,0.5771812080536913,12.600000000000001,63,13485,13.485
84,7,16,8,50,0.552,0.6241610738255033,3.4,17,3783,3.783
81,6,32,8,100,0.518,0.5100671140939598,14.0,70,9631,9.631
68,5,32,8,50,0.496,0.5838926174496645,11.4,57,9708,9.708
91,7,24,12,100,0.588,0.6308724832214765,4.2,21,4561,4.561
76,6,24,8,50,0.436,0.4966442953020134,11.4,57,7210,7.21
66,5,24,12,50,0.586,0.6375838926174496,21.6,108,17947,17.947
68,5,32,8,50,0.496,0.5838926174496645,19.6,98,14127,14.127
79,6,24,12,100,0.59,0.6241610738255033,24.4,122,14150,14.15
80,6,32,8,50,0.518,0.5100671140939598,7.4,37,7953,7.953
93,7,32,8,100,0.516,0.5167785234899329,9.8,49,9645,9.645
86,7,16,12,50,0.528,0.5771812080536913,9.600000000000001,48,8304,8.304
89,7,24,8,100,0.446,0.46308724832214765,14.2,71,13337,13.337
65,5,24,8,100,0.438,0.4899328859060403,14.600000000000001,73,11920,11.92
91,7,24,12,100,0.588,0.6308724832214765,12.0,60,12510,12.51
64,5,24,8,50,0.438,0.4899328859060403,15.8,79,13365,13.365
77,6,24,8,100,0.436,0.4966442953020134,18.4,92,15815,15.815
92,7,32,8,50,0.516,0.5167785234899329,11.2,56,12032,12.032
90,7,24,12,50,0.588,0.6308724832214765,13.2,66,14053,14.053
