Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
107,8,32,12,6000,55.8,20088,552,0.01220644818893459
103,8,24,12,6000,61.2,22032,600,0.013267878466233248
94,7,32,12,3000,78.4,28224,1280,0.028304807394630933
98,8,16,12,3000,78.2,28152,1390,0.030737251780107028
117,9,32,8,6000,68.4,24624,882,0.019503781345362875
101,8,24,8,6000,50.0,18000,423,0.00935385431869444
109,9,16,8,6000,61.2,22032,731,0.016164698598027508
113,9,24,8,6000,65.8,23688,818,0.01808854097563133
115,9,24,12,6000,66.0,23760,785,0.017358807659988502
119,9,32,12,6000,72.8,26208,1085,0.023992746893105127
97,8,16,8,6000,64.6,23256,711,0.0157224359824864
94,7,32,12,3000,78.6,28296,1297,0.028680730617840874
98,8,16,12,3000,78.4,28224,1403,0.03102472248020875
111,9,16,12,6000,60.4,21744,717,0.015855114767148733
105,8,32,8,6000,56.4,20304,540,0.011941090619609924
103,8,24,12,6000,61.4,22104,601,0.013289991597010305
107,8,32,12,6000,56.0,20160,554,0.0122506744504887
117,9,32,8,6000,68.6,24696,893,0.019747025783910487
94,7,32,12,3000,78.8,28368,1312,0.029012427579496704
98,8,16,12,3000,78.6,28296,1400,0.030958383087877583
101,8,24,8,6000,50.2,18072,423,0.00935385431869444
109,9,16,8,6000,61.4,22104,734,0.016231037990358674
113,9,24,8,6000,66.0,23760,815,0.018022201583300163
115,9,24,12,6000,66.2,23832,800,0.017690504621644332
97,8,16,8,6000,64.8,23328,716,0.015833001636371677
119,9,32,12,6000,73.0,26280,1098,0.024280217593206845
111,9,16,12,6000,60.6,21816,730,0.016142585467250455
105,8,32,8,6000,56.6,20375,550,0.012162221927380479
103,8,24,12,6000,61.6,22176,605,0.013378444120118526
98,8,16,12,3000,78.8,28368,1425,0.03151121135730397
107,8,32,12,6000,56.2,20232,554,0.0122506744504887
94,7,32,12,3000,79.0,28440,1327,0.029344124541152535
117,9,32,8,6000,68.8,24768,898,0.019857591437795762
109,9,16,8,6000,61.6,22176,741,0.016385829905798063
101,8,24,8,6000,50.4,18144,425,0.009398080580248552
113,9,24,8,6000,66.2,23832,819,0.018110654106408386
115,9,24,12,6000,66.4,23904,801,0.01771261775242139
111,9,16,12,6000,60.8,21888,724,0.016009906682588122
119,9,32,12,6000,73.2,26352,1103,0.024390783247092124
98,8,16,12,3000,79.0,28440,1432,0.031666003272743354
94,7,32,12,3000,79.2,28512,1343,0.029697934633585422
105,8,32,8,6000,56.8,20448,557,0.012317013842819866
103,8,24,12,6000,61.8,22248,606,0.013400557250895583
107,8,32,12,6000,56.4,20304,557,0.012317013842819866
109,9,16,8,6000,61.8,22248,743,0.016430056167352172
101,8,24,8,6000,50.6,18215,420,0.009287514926363274
113,9,24,8,6000,66.4,23904,829,0.01833178541417894
98,8,16,12,3000,79.2,28512,1410,0.031179514395648134
94,7,32,12,3000,79.4,28584,1334,0.029498916456591924
117,9,32,8,6000,69.0,24840,903,0.01996815709168104
115,9,24,12,6000,66.6,23976,806,0.017823183406306665
119,9,32,12,6000,73.4,26424,1113,0.02461191455486268
111,9,16,12,6000,61.0,21960,729,0.016120472336473398
105,8,32,8,6000,57.0,20520,555,0.012272787581265756
103,8,24,12,6000,62.0,22320,615,0.013599575427889081
94,7,32,12,3000,79.6,28656,1330,0.0294104639334837
98,8,16,12,3000,79.4,28584,1418,0.031356419441864576
107,8,32,12,6000,56.6,20375,558,0.012339126973596922
113,9,24,8,6000,66.6,23976,835,0.018464464198841273
109,9,16,8,6000,62.0,22320,747,0.016518508690460395
101,8,24,8,6000,50.8,18288,424,0.009375967449471495
117,9,32,8,6000,69.2,24912,909,0.020100835876343374
115,9,24,12,6000,66.8,24048,814,0.018000088452523107
111,9,16,12,6000,61.2,22032,727,0.01607624607491929
98,8,16,12,3000,79.6,28656,1418,0.031356419441864576
94,7,32,12,3000,79.8,28728,1344,0.02972004776436248
119,9,32,12,6000,73.6,26496,1116,0.024678253947193845
105,8,32,8,6000,57.2,20592,557,0.012317013842819866
103,8,24,12,6000,62.2,22392,621,0.013732254212551413
107,8,32,12,6000,56.8,20448,558,0.012339126973596922
109,9,16,8,6000,62.2,22392,756,0.016717526867453893
113,9,24,8,6000,66.8,24048,845,0.018685595506611825
98,8,16,12,3000,79.8,28728,1440,0.0318429083189598
101,8,24,8,6000,51.0,18360,425,0.009398080580248552
117,9,32,8,6000,69.4,24984,915,0.020233514661005706
111,9,16,12,6000,61.4,22104,729,0.016120472336473398
115,9,24,12,6000,67.0,24120,820,0.018132767237185442
119,9,32,12,6000,73.8,26568,1112,0.024589801424085622
95,7,32,12,6000,50.0,18000,432,0.009552872495687939
105,8,32,8,6000,57.4,20664,559,0.012361240104373977
103,8,24,12,6000,62.4,22464,626,0.01384281986643669
109,9,16,8,6000,62.4,22464,763,0.016872318782893282
107,8,32,12,6000,57.0,20520,566,0.012516032019813364
101,8,24,8,6000,51.2,18432,425,0.009398080580248552
99,8,16,12,6000,50.0,18000,413,0.009132723010923887
113,9,24,8,6000,67.0,24120,849,0.018774048029720047
117,9,32,8,6000,69.6,25056,917,0.020277740922559816
111,9,16,12,6000,61.6,22176,730,0.016142585467250455
95,7,32,12,6000,50.2,18072,421,0.00930962805714033
115,9,24,12,6000,67.2,24192,822,0.018176993498739552
105,8,32,8,6000,57.6,20735,566,0.012516032019813364
119,9,32,12,6000,74.0,26640,1138,0.025164742824289064
103,8,24,12,6000,62.6,22536,627,0.013864932997213746
109,9,16,8,6000,62.6,22536,765,0.016916545044447392
107,8,32,12,6000,57.2,20592,569,0.012582371412144532
101,8,24,8,6000,51.4,18504,426,0.009420193711025607
99,8,16,12,6000,50.2,18072,415,0.009176949272477997
113,9,24,8,6000,67.2,24192,855,0.01890672681438238
111,9,16,12,6000,61.8,22248,736,0.016275264251912787
117,9,32,8,6000,69.8,25128,932,0.020609437884215646
105,8,32,8,6000,57.8,20808,570,0.012604484542921587
95,7,32,12,6000,50.4,18144,428,0.009464419972579718
119,9,32,12,6000,74.2,26712,1142,0.025253195347397284
115,9,24,12,6000,67.4,24264,816,0.01804431471407722
103,8,24,12,6000,62.8,22608,628,0.0138870461279908
109,9,16,8,6000,62.8,22608,769,0.017004997567555614
107,8,32,12,6000,57.4,20664,573,0.012670823935252753
101,8,24,8,6000,51.6,18575,431,0.009530759364910884
99,8,16,12,6000,50.4,18144,417,0.009221175534032108
113,9,24,8,6000,67.4,24264,865,0.019127858122152935
111,9,16,12,6000,62.0,22320,737,0.01629737738268984
117,9,32,8,6000,70.0,25200,928,0.020520985361107427
105,8,32,8,6000,58.0,20880,571,0.012626597673698642
95,7,32,12,6000,50.6,18215,439,0.009707664411127328
119,9,32,12,6000,74.4,26784,1154,0.025518552916721948
115,9,24,12,6000,67.6,24336,821,0.018154880367962496
109,9,16,8,6000,63.0,22680,767,0.016960771306001505
103,8,24,12,6000,63.0,22680,628,0.0138870461279908
107,8,32,12,6000,57.6,20735,581,0.012847728981469197
101,8,24,8,6000,51.8,18648,440,0.009729777541904383
99,8,16,12,6000,50.6,18215,412,0.00911060988014683
113,9,24,8,6000,67.6,24336,865,0.019127858122152935
111,9,16,12,6000,62.2,22392,738,0.016319490513466896
117,9,32,8,6000,70.2,25272,939,0.020764229799655035
105,8,32,8,6000,58.2,20952,580,0.01282561585069214
95,7,32,12,6000,50.8,18288,446,0.009862456326566715
119,9,32,12,6000,74.6,26856,1155,0.025540666047499005
109,9,16,8,6000,63.2,22752,772,0.01707133695988678
103,8,24,12,6000,63.2,22752,631,0.013953385520321967
115,9,24,12,6000,67.8,24408,828,0.018309672283401884
107,8,32,12,6000,57.8,20808,588,0.013002520896908584
101,8,24,8,6000,52.0,18720,447,0.009884569457343772
113,9,24,8,6000,67.8,24408,873,0.019304763168369377
99,8,16,12,6000,50.8,18288,423,0.00935385431869444
111,9,16,12,6000,62.4,22464,748,0.01654062182123745
105,8,32,8,6000,58.4,21024,582,0.012869842112246252
109,9,16,8,6000,63.4,22824,774,0.01711556322144089
117,9,32,8,6000,70.4,25344,937,0.020720003538100926
103,8,24,12,6000,63.4,22824,630,0.013931272389544912
119,9,32,12,6000,74.8,26928,1178,0.02604926805537128
95,7,32,12,6000,51.0,18360,444,0.009818230065012604
115,9,24,12,6000,68.0,24480,828,0.018309672283401884
107,8,32,12,6000,58.0,20880,591,0.01306886028923975
101,8,24,8,6000,52.2,18792,452,0.009995135111229047
111,9,16,12,6000,62.6,22536,758,0.016761753129008006
113,9,24,8,6000,68.0,24480,875,0.01934898942992349
99,8,16,12,6000,51.0,18360,426,0.009420193711025607
109,9,16,8,6000,63.6,22896,784,0.017336694529211445
105,8,32,8,6000,58.6,21096,582,0.012869842112246252
117,9,32,8,6000,70.6,25416,951,0.0210295873689797
103,8,24,12,6000,63.6,22896,629,0.013909159258767857
119,9,32,12,6000,75.0,27000,1207,0.026690548847905886
95,7,32,12,6000,51.2,18432,439,0.009707664411127328
115,9,24,12,6000,68.2,24552,849,0.018774048029720047
107,8,32,12,6000,58.2,20952,596,0.013179425943125028
101,8,24,8,6000,52.4,18864,455,0.010061474503560213
111,9,16,12,6000,62.8,22608,755,0.01669541373667684
99,8,16,12,6000,51.2,18432,434,0.00959709875724205
109,9,16,8,6000,63.8,22968,792,0.01751359957542789
113,9,24,8,6000,68.2,24552,889,0.019658573260802264
105,8,32,8,6000,58.8,21168,592,0.013090973420016807
117,9,32,8,6000,70.8,25488,965,0.021339171199858478
103,8,24,12,6000,63.8,22968,632,0.013975498651099023
119,9,32,12,6000,75.2,27072,1231,0.027221263986555215
95,7,32,12,6000,51.4,18504,442,0.009774003803458494
115,9,24,12,6000,68.4,24624,857,0.018950953075936493
107,8,32,12,6000,58.4,21024,596,0.013179425943125028
101,8,24,8,6000,52.6,18935,457,0.010105700765114325
111,9,16,12,6000,63.0,22680,768,0.016982884436778558
109,9,16,8,6000,64.0,23040,790,0.017469373313873778
99,8,16,12,6000,51.4,18504,443,0.009796116934235549
113,9,24,8,6000,68.4,24624,890,0.01968068639157932
105,8,32,8,6000,59.0,21240,594,0.013135199681570916
117,9,32,8,6000,71.0,25560,984,0.021759320684622527
119,9,32,12,6000,75.4,27144,1255,0.027751979125204548
103,8,24,12,6000,64.0,23040,633,0.013997611781876078
95,7,32,12,6000,51.6,18575,440,0.009729777541904383
107,8,32,12,6000,58.6,21096,595,0.013157312812347973
101,8,24,8,6000,52.8,19008,465,0.010282605811330768
115,9,24,12,6000,68.6,24696,860,0.01901729246826766
111,9,16,12,6000,63.2,22752,766,0.01693865817522445
109,9,16,8,6000,64.2,23112,794,0.017557825836982
99,8,16,12,6000,51.6,18575,438,0.009685551280350271
105,8,32,8,6000,59.2,21312,594,0.013135199681570916
113,9,24,8,6000,68.6,24696,901,0.01992393083012693
103,8,24,12,6000,64.2,23112,638,0.014108177435761355
117,9,32,8,6000,71.2,25632,998,0.022068904515501305
119,9,32,12,6000,75.6,27216,1264,0.027950997302198046
95,7,32,12,6000,51.8,18648,447,0.009884569457343772
107,8,32,12,6000,58.8,21168,600,0.013267878466233248
115,9,24,12,6000,68.8,24768,877,0.0193932156914776
101,8,24,8,6000,53.0,19080,469,0.01037105833443899
111,9,16,12,6000,63.4,22824,774,0.01711556322144089
109,9,16,8,6000,64.4,23184,803,0.0177568440139755
99,8,16,12,6000,51.8,18648,441,0.009751890672681437
105,8,32,8,6000,59.4,21384,599,0.013245765335456194
113,9,24,8,6000,68.8,24768,915,0.020233514661005706
103,8,24,12,6000,64.4,23184,641,0.014174516828092521
119,9,32,12,6000,75.8,27288,1254,0.02772986599442749
117,9,32,8,6000,71.4,25704,1000,0.022113130777055415
95,7,32,12,6000,52.0,18720,452,0.009995135111229047
107,8,32,12,6000,59.0,21240,605,0.013378444120118526
111,9,16,12,6000,63.6,22896,775,0.017137676352217947
109,9,16,8,6000,64.6,23256,801,0.01771261775242139
101,8,24,8,6000,53.2,19152,478,0.010570076511432488
115,9,24,12,6000,69.0,24840,882,0.019503781345362875
99,8,16,12,6000,52.0,18720,447,0.009884569457343772
105,8,32,8,6000,59.6,21456,610,0.013489009774003803
103,8,24,12,6000,64.6,23256,635,0.01404183804343019
113,9,24,8,6000,69.0,24840,918,0.020299854053336872
119,9,32,12,6000,76.0,27360,1264,0.027950997302198046
117,9,32,8,6000,71.6,25776,981,0.02169298129229136
95,7,32,12,6000,52.2,18792,459,0.010149927026668436
111,9,16,12,6000,63.8,22968,776,0.017159789482995003
107,8,32,12,6000,59.2,21312,610,0.013489009774003803
109,9,16,8,6000,64.8,23328,800,0.017690504621644332
101,8,24,8,6000,53.4,19224,477,0.010547963380655433
99,8,16,12,6000,52.2,18792,450,0.009950908849674938
105,8,32,8,6000,59.8,21528,614,0.013577462297112024
115,9,24,12,6000,69.2,24912,883,0.01952589447613993
103,8,24,12,6000,64.8,23328,640,0.014152403697315467
113,9,24,8,6000,69.2,24912,925,0.02045464596877626
119,9,32,12,6000,76.2,27432,1283,0.0283711467869621
95,7,32,12,6000,52.4,18864,462,0.010216266418999602
117,9,32,8,6000,71.8,25848,990,0.02189199946928486
107,8,32,12,6000,59.4,21384,615,0.013599575427889081
109,9,16,8,6000,65.0,23400,810,0.017911635929414887
111,9,16,12,6000,64.0,23040,784,0.017336694529211445
101,8,24,8,6000,53.6,19295,486,0.010746981557648931
99,8,16,12,6000,52.4,18864,464,0.010260492680553714
105,8,32,8,6000,60.0,21600,615,0.013599575427889081
115,9,24,12,6000,69.4,24984,893,0.019747025783910487
113,9,24,8,6000,69.4,24984,941,0.020808456061209145
103,8,24,12,6000,65.0,23400,649,0.014351421874308965
119,9,32,12,6000,76.4,27504,1303,0.028813409402503206
95,7,32,12,6000,52.6,18935,462,0.010216266418999602
117,9,32,8,6000,72.0,25920,992,0.021936225730838973
107,8,32,12,6000,59.6,21456,618,0.013665914820220247
109,9,16,8,6000,65.2,23472,811,0.01793374906019194
111,9,16,12,6000,64.2,23112,792,0.01751359957542789
99,8,16,12,6000,52.6,18935,463,0.010238379549776657
101,8,24,8,6000,53.8,19368,490,0.010835434080757154
105,8,32,8,6000,60.2,21672,614,0.013577462297112024
113,9,24,8,6000,69.6,25056,944,0.02087479545354031
115,9,24,12,6000,69.6,25056,874,0.019326876299146433
103,8,24,12,6000,65.2,23472,655,0.014484100658971297
119,9,32,12,6000,76.6,27576,1304,0.028835522533280263
95,7,32,12,6000,52.8,19008,483,0.010680642165317765
117,9,32,8,6000,72.2,25992,1010,0.02233426208482597
109,9,16,8,6000,65.4,23544,822,0.018176993498739552
107,8,32,12,6000,59.8,21528,624,0.01379859360488258
111,9,16,12,6000,64.4,23184,793,0.017535712706204944
99,8,16,12,6000,52.8,19008,462,0.010216266418999602
101,8,24,8,6000,54.0,19440,493,0.01090177347308832
105,8,32,8,6000,60.4,21744,622,0.013754367343328468
115,9,24,12,6000,69.8,25128,876,0.019371102560700543
113,9,24,8,6000,69.8,25128,961,0.021250718676750255
103,8,24,12,6000,65.4,23544,658,0.014550440051302464
119,9,32,12,6000,76.8,27648,1325,0.029299898279598426
109,9,16,8,6000,65.6,23616,827,0.018287559152624828
95,7,32,12,6000,53.0,19080,483,0.010680642165317765
117,9,32,8,6000,72.4,26064,1033,0.022842864092698246
111,9,16,12,6000,64.6,23256,802,0.017734730883198442
107,8,32,12,6000,60.0,21600,630,0.013931272389544912
101,8,24,8,6000,54.2,19512,501,0.011078678519304764
105,8,32,8,6000,60.6,21816,623,0.013776480474105525
99,8,16,12,6000,53.0,19080,474,0.010481623988324267
103,8,24,12,6000,65.6,23616,672,0.01486002388218124
115,9,24,12,6000,70.0,25200,898,0.019857591437795762
109,9,16,8,6000,65.8,23688,839,0.018552916721949492
113,9,24,8,6000,70.0,25200,963,0.021294944938304364
119,9,32,12,6000,77.0,27720,1332,0.029454690195037814
111,9,16,12,6000,64.8,23328,809,0.01788952279863783
95,7,32,12,6000,53.2,19152,491,0.010857547211534209
117,9,32,8,6000,72.6,26136,1047,0.02315244792357702
107,8,32,12,6000,60.2,21672,628,0.0138870461279908
105,8,32,8,6000,60.8,21888,624,0.01379859360488258
101,8,24,8,6000,54.4,19584,504,0.01114501791163593
99,8,16,12,6000,53.2,19152,482,0.01065852903454071
103,8,24,12,6000,65.8,23688,679,0.015014815797620627
115,9,24,12,6000,70.2,25272,913,0.020189288399451593
109,9,16,8,6000,66.0,23760,845,0.018685595506611825
113,9,24,8,6000,70.2,25272,968,0.021405510592189644
119,9,32,12,6000,77.2,27792,1360,0.030073857856795366
111,9,16,12,6000,65.0,23400,813,0.017977975321746054
95,7,32,12,6000,53.4,19224,500,0.011056565388527707
107,8,32,12,6000,60.4,21744,632,0.013975498651099023
117,9,32,8,6000,72.8,26208,1059,0.023417805492901685
105,8,32,8,6000,61.0,21960,629,0.013909159258767857
101,8,24,8,6000,54.6,19655,504,0.01114501791163593
99,8,16,12,6000,53.4,19224,492,0.010879660342311264
109,9,16,8,6000,66.2,23832,864,0.019105744991375878
103,8,24,12,6000,66.0,23760,690,0.015258060236168236
115,9,24,12,6000,70.4,25344,931,0.020587324753438593
119,9,32,12,6000,77.4,27864,1363,0.030140197249126532
113,9,24,8,6000,70.4,25344,968,0.021405510592189644
111,9,16,12,6000,65.2,23472,830,0.018353898544955994
107,8,32,12,6000,60.6,21816,631,0.013953385520321967
117,9,32,8,6000,73.0,26280,1079,0.023860068108442795
95,7,32,12,6000,53.6,19295,502,0.011100791650081819
105,8,32,8,6000,61.2,22032,630,0.013931272389544912
101,8,24,8,6000,54.8,19728,510,0.011277696696298262
109,9,16,8,6000,66.4,23904,881,0.019481668214585822
115,9,24,12,6000,70.6,25416,923,0.020410419707222148
119,9,32,12,6000,77.6,27936,1386,0.030648799256998805
99,8,16,12,6000,53.6,19295,494,0.010923886603865375
111,9,16,12,6000,65.4,23544,834,0.018442351068064217
107,8,32,12,6000,60.8,21888,636,0.014063951174207244
103,8,24,12,6000,66.2,23832,693,0.015324399628499403
117,9,32,8,6000,73.2,26352,1093,0.02416965193932157
113,9,24,8,6000,70.6,25416,983,0.021737207553845474
105,8,32,8,6000,61.4,22104,633,0.013997611781876078
95,7,32,12,6000,53.8,19368,510,0.011277696696298262
109,9,16,8,6000,66.6,23976,894,0.019769138914687543
101,8,24,8,6000,55.0,19800,517,0.01143248861173765
115,9,24,12,6000,70.8,25488,933,0.020631551014992703
99,8,16,12,6000,53.8,19368,500,0.011056565388527707
119,9,32,12,6000,77.8,28008,1406,0.031091061872539915
111,9,16,12,6000,65.6,23616,840,0.01857502985272655
103,8,24,12,6000,66.4,23904,701,0.015501304674715846
107,8,32,12,6000,61.0,21960,639,0.01413029056653841
113,9,24,8,6000,70.8,25488,1002,0.022157357038609528
117,9,32,8,6000,73.4,26424,1096,0.024235991331652735
105,8,32,8,6000,61.6,22176,638,0.014108177435761355
95,7,32,12,6000,54.0,19440,513,0.011344036088629428
109,9,16,8,6000,66.8,24048,899,0.01987970456857282
101,8,24,8,6000,55.2,19872,527,0.011653619919508204
111,9,16,12,6000,65.8,23688,849,0.018774048029720047
99,8,16,12,6000,54.0,19440,502,0.011100791650081819
119,9,32,12,6000,78.0,28080,1414,0.03126796691875636
115,9,24,12,6000,71.0,25560,936,0.02069789040732387
103,8,24,12,6000,66.6,23976,704,0.015567644067047012
107,8,32,12,6000,61.2,22032,649,0.014351421874308965
117,9,32,8,6000,73.6,26496,1107,0.024479235770200346
113,9,24,8,6000,71.0,25560,1018,0.02251116713104241
105,8,32,8,6000,61.8,22248,644,0.014240856220423688
95,7,32,12,6000,54.2,19512,518,0.011454601742514706
109,9,16,8,6000,67.0,24120,911,0.020145062137897483
101,8,24,8,6000,55.4,19944,529,0.011697846181062314
99,8,16,12,6000,54.2,19512,509,0.011255583565521206
119,9,32,12,6000,78.2,28152,1425,0.03151121135730397
111,9,16,12,6000,66.0,23760,859,0.018995179337490602
115,9,24,12,6000,71.2,25632,946,0.020919021715094424
103,8,24,12,6000,66.8,24048,717,0.015855114767148733
107,8,32,12,6000,61.4,22104,655,0.014484100658971297
117,9,32,8,6000,73.8,26568,1122,0.024810932731856177
113,9,24,8,6000,71.2,25632,1040,0.02299765600813763
105,8,32,8,6000,62.0,22320,643,0.014218743089646633
95,7,32,12,6000,54.4,19584,525,0.011609393657954093
101,8,24,8,6000,55.6,20015,534,0.011808411834947592
109,9,16,8,6000,67.2,24192,922,0.02038830657644509
99,8,16,12,6000,54.4,19584,514,0.011366149219406483
111,9,16,12,6000,66.2,23832,861,0.019039405599044712
119,9,32,12,6000,78.4,28224,1454,0.03215249214983858
115,9,24,12,6000,71.4,25704,955,0.021118039892087923
107,8,32,12,6000,61.6,22176,660,0.014594666312856575
103,8,24,12,6000,67.0,24120,717,0.015855114767148733
113,9,24,8,6000,71.4,25704,1056,0.02335146610057052
117,9,32,8,6000,74.0,26640,1125,0.024877272124187343
105,8,32,8,6000,62.2,22392,637,0.0140860643049843
95,7,32,12,6000,54.6,19655,527,0.011653619919508204
101,8,24,8,6000,55.8,20088,541,0.01196320375038698
109,9,16,8,6000,67.4,24264,919,0.020321967184113925
111,9,16,12,6000,66.4,23904,876,0.019371102560700543
99,8,16,12,6000,54.6,19655,515,0.01138826235018354
119,9,32,12,6000,78.6,28296,1484,0.03281588607315024
115,9,24,12,6000,71.6,25776,967,0.021383397461412587
107,8,32,12,6000,61.8,22248,652,0.014417761266640131
113,9,24,8,6000,71.6,25776,1040,0.02299765600813763
103,8,24,12,6000,67.2,24192,724,0.016009906682588122
117,9,32,8,6000,74.2,26712,1138,0.025164742824289064
105,8,32,8,6000,62.4,22464,642,0.014196629958869576
95,7,32,12,6000,54.8,19728,524,0.011587280527177038
101,8,24,8,6000,56.0,20160,543,0.01200743001194109
109,9,16,8,6000,67.6,24336,916,0.02025562779178276
111,9,16,12,6000,66.6,23976,884,0.019548007606916988
99,8,16,12,6000,54.8,19728,520,0.011498828004068816
119,9,32,12,6000,78.8,28368,1478,0.032683207288487906
115,9,24,12,6000,71.8,25848,999,0.02209101764627836
107,8,32,12,6000,62.0,22320,653,0.014439874397417186
113,9,24,8,6000,71.8,25848,1014,0.022422714607934192
105,8,32,8,6000,62.6,22536,641,0.014174516828092521
117,9,32,8,6000,74.4,26784,1134,0.025076290301180842
103,8,24,12,6000,67.4,24264,728,0.01609835920569634
101,8,24,8,6000,56.2,20232,545,0.012051656273495201
95,7,32,12,6000,55.0,19800,524,0.011587280527177038
109,9,16,8,6000,67.8,24408,935,0.020675777276546813
111,9,16,12,6000,66.8,24048,900,0.019901817699349875
99,8,16,12,6000,55.0,19800,520,0.011498828004068816
119,9,32,12,6000,79.0,28440,1457,0.03221883154216974
107,8,32,12,6000,62.2,22392,658,0.014550440051302464
117,9,32,8,6000,74.6,26856,1147,0.025363761001282563
105,8,32,8,6000,62.8,22608,645,0.014262969351200742
115,9,24,12,6000,72.0,25920,1019,0.022533280261819468
113,9,24,8,6000,72.0,25920,1021,0.022577506523373578
103,8,24,12,6000,67.6,24336,735,0.01625315112113573
101,8,24,8,6000,56.4,20304,548,0.012117995665826367
95,7,32,12,6000,55.2,19872,532,0.01176418557339348
109,9,16,8,6000,68.0,24480,941,0.020808456061209145
99,8,16,12,6000,55.2,19872,529,0.011697846181062314
111,9,16,12,6000,67.0,24120,912,0.02016717526867454
119,9,32,12,6000,79.2,28512,1472,0.032550528503825574
107,8,32,12,6000,62.4,22464,664,0.014683118835964796
117,9,32,8,6000,74.8,26928,1152,0.02547432665516784
115,9,24,12,6000,72.2,25992,1002,0.022157357038609528
113,9,24,8,6000,72.2,25992,1051,0.023240900446685243
105,8,32,8,6000,63.0,22680,649,0.014351421874308965
103,8,24,12,6000,67.8,24408,742,0.01640794303657512
101,8,24,8,6000,56.6,20375,553,0.012228561319711645
95,7,32,12,6000,55.4,19944,536,0.011852638096501703
109,9,16,8,6000,68.2,24552,942,0.0208305691919862
119,9,32,12,6000,79.4,28584,1494,0.03303701738092079
99,8,16,12,6000,55.4,19944,525,0.011609393657954093
111,9,16,12,6000,67.2,24192,911,0.020145062137897483
107,8,32,12,6000,62.6,22536,664,0.014683118835964796
115,9,24,12,6000,72.4,26064,1012,0.02237848834638008
113,9,24,8,6000,72.4,26064,1065,0.023550484277564017
105,8,32,8,6000,63.2,22752,649,0.014351421874308965
117,9,32,8,6000,75.0,27000,1166,0.025783910486046613
103,8,24,12,6000,68.0,24480,747,0.016518508690460395
101,8,24,8,6000,56.8,20448,558,0.012339126973596922
95,7,32,12,6000,55.6,20015,539,0.011918977488832869
109,9,16,8,6000,68.4,24624,945,0.020896908584317368
119,9,32,12,6000,79.6,28656,1517,0.033545619388793066
99,8,16,12,6000,55.6,20015,532,0.01176418557339348
107,8,32,12,6000,62.8,22608,655,0.014484100658971297
111,9,16,12,6000,67.4,24264,917,0.020277740922559816
105,8,32,8,6000,63.4,22824,660,0.014594666312856575
113,9,24,8,6000,72.6,26136,1078,0.023837954977665738
115,9,24,12,6000,72.6,26136,1038,0.02295342974658352
117,9,32,8,6000,75.2,27072,1177,0.026027154924594224
103,8,24,12,6000,68.2,24552,750,0.01658484808279156
101,8,24,8,6000,57.0,20520,560,0.012383353235151032
95,7,32,12,6000,55.8,20088,542,0.011985316881164035
109,9,16,8,6000,68.6,24696,958,0.02118437928441909
119,9,32,12,6000,79.8,28728,1544,0.03414267391977356
99,8,16,12,6000,55.8,20088,537,0.011874751227278758
111,9,16,12,6000,67.6,24336,932,0.020609437884215646
107,8,32,12,6000,63.0,22680,659,0.014572553182079518
105,8,32,8,6000,63.6,22896,670,0.014815797620627128
113,9,24,8,6000,72.8,26208,1125,0.024877272124187343
115,9,24,12,6000,72.8,26208,1047,0.02315244792357702
117,9,32,8,6000,75.4,27144,1192,0.026358851886250055
103,8,24,12,6000,68.4,24624,752,0.016629074344345674
101,8,24,8,6000,57.2,20592,560,0.012383353235151032
95,7,32,12,6000,56.0,20160,545,0.012051656273495201
109,9,16,8,6000,68.8,24768,970,0.021449736853743753
99,8,16,12,6000,56.0,20160,535,0.011830524965724648
105,8,32,8,6000,63.8,22968,673,0.014882137012958294
107,8,32,12,6000,63.2,22752,662,0.014638892574410685
111,9,16,12,6000,67.8,24408,941,0.020808456061209145
117,9,32,8,6000,75.6,27216,1214,0.026845340763345275
113,9,24,8,6000,73.0,26280,1141,0.02523108221662023
115,9,24,12,6000,73.0,26280,1057,0.023373579231347575
101,8,24,8,6000,57.4,20664,566,0.012516032019813364
103,8,24,12,6000,68.6,24696,759,0.01678386625978506
95,7,32,12,6000,56.2,20232,552,0.01220644818893459
109,9,16,8,6000,69.0,24840,995,0.02200256512317014
99,8,16,12,6000,56.2,20232,540,0.011941090619609924
107,8,32,12,6000,63.4,22824,665,0.01470523196674185
105,8,32,8,6000,64.0,23040,674,0.01490425014373535
117,9,32,8,6000,75.8,27288,1239,0.02739816903277166
111,9,16,12,6000,68.0,24480,941,0.020808456061209145
113,9,24,8,6000,73.2,26352,1134,0.025076290301180842
115,9,24,12,6000,73.2,26352,1073,0.023727389323780462
101,8,24,8,6000,57.6,20735,572,0.012648710804475698
103,8,24,12,6000,68.8,24768,769,0.017004997567555614
95,7,32,12,6000,56.4,20304,553,0.012228561319711645
109,9,16,8,6000,69.2,24912,1006,0.022245809561717747
99,8,16,12,6000,56.4,20304,540,0.011941090619609924
107,8,32,12,6000,63.6,22896,666,0.014727345097518907
105,8,32,8,6000,64.2,23112,669,0.014793684489850073
113,9,24,8,6000,73.4,26424,1153,0.025496439785944895
111,9,16,12,6000,68.2,24552,959,0.021206492415196142
117,9,32,8,6000,76.0,27360,1270,0.02808367608686038
115,9,24,12,6000,73.4,26424,1077,0.02381584184688868
101,8,24,8,6000,57.8,20808,577,0.012759276458360974
