Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
0,16,8,3000,0.9065401857188601,0.91003404117361,30.6,11016,34,0.0007518464464198842
2,16,12,3000,0.902896148989899,0.9095477386934674,29.6,10656,19,0.0004201494847640529
4,24,8,3000,0.9124837556855101,0.9105203436537527,31.6,11376,118,0.002609349431692539
4,24,8,3000,0.9089817483189241,0.91003404117361,30.6,11016,64,0.0014152403697315465
1,16,8,6000,0.9064894636015326,0.9095477386934674,30.4,10944,37,0.0008181858387510504
1,16,8,6000,0.9097019760285067,0.91003404117361,31.4,11304,62,0.0013710141081774358
3,16,12,6000,0.9096209912536443,0.9098719403468958,31.4,11304,67,0.0014815797620627129
5,24,8,6000,0.9119290573372206,0.9106824444804669,31.4,11304,118,0.002609349431692539
1,16,8,6000,0.9015974189486937,0.9082509320797536,29.4,10584,76,0.0016805979390562115
3,16,12,6000,0.906529374201788,0.9101961420003242,30.4,10944,46,0.0010172040157445492
3,16,12,6000,0.9019121813031161,0.9087372345598963,29.4,10584,48,0.0010614302772986599
5,24,8,6000,0.9080858876117497,0.9103582428270384,30.4,10944,63,0.0013931272389544913
0,16,8,3000,0.9101498859563376,0.9105203436537527,31.8,11448,72,0.00159214541594799
0,16,8,3000,0.9036878759100981,0.9088993353866105,29.8,10728,17,0.0003759232232099421
5,24,8,6000,0.9032499213094114,0.9093856378667531,29.4,10584,39,0.0008624121003051612
4,24,8,3000,0.9056267806267806,0.9095477386934674,29.8,10728,27,0.0005970545309804962
2,16,12,3000,0.9073940269749519,0.9105203436537527,30.8,11088,76,0.0016805979390562115
2,16,12,3000,0.9103128054740958,0.9106824444804669,31.8,11448,80,0.0017690504621644333
0,16,8,3000,0.907072896596018,0.9095477386934674,30.8,11088,43,0.0009508646234133828
2,16,12,3000,0.9039648622981956,0.9095477386934674,29.8,10728,2,4.422626155411083e-05
4,24,8,3000,0.9094412331406551,0.9103582428270384,30.8,11088,71,0.0015700322851709345
4,24,8,3000,0.9127565982404692,0.9101961420003242,31.8,11448,130,0.002874707001017204
1,16,8,6000,0.9073006724303554,0.9098719403468958,30.6,11016,48,0.0010614302772986599
1,16,8,6000,0.910006497725796,0.9103582428270384,31.6,11376,74,0.0016363716775021008
3,16,12,6000,0.910453216374269,0.91003404117361,31.6,11376,79,0.0017469373313873779
5,24,8,6000,0.9126868096166342,0.9105203436537527,31.6,11376,124,0.0027420282163548716
1,16,8,6000,0.9032907196969697,0.9090614362133247,29.6,10656,9,0.00019901817699349874
3,16,12,6000,0.9074607748959334,0.9101961420003242,30.6,11016,50,0.0011056565388527708
5,24,8,6000,0.9090217739353186,0.9106824444804669,30.6,11016,75,0.001658484808279156
3,16,12,6000,0.9033696338383839,0.9097098395201816,29.6,10656,9,0.00019901817699349874
5,24,8,6000,0.9046717171717171,0.9097098395201816,29.6,10656,15,0.0003316969616558312
1,16,8,6000,0.9077954399486191,0.9098719403468958,30.8,11088,61,0.0013489009774003803
1,16,8,6000,0.9103535353535354,0.9108445453071811,31.8,11448,74,0.0016363716775021008
3,16,12,6000,0.91084229390681,0.9101961420003242,31.8,11448,88,0.0019459555083808765
5,24,8,6000,0.9131231671554252,0.9106824444804669,31.8,11448,128,0.002830480739463093
1,16,8,6000,0.9041231402342513,0.9090614362133247,29.8,10728,3,6.633939233116624e-05
5,24,8,6000,0.909601798330122,0.9105203436537527,30.8,11088,92,0.0020344080314890984
3,16,12,6000,0.9041627097182653,0.9098719403468958,29.8,10728,15,0.0003316969616558312
3,16,12,6000,0.9077954399486191,0.9098719403468958,30.8,11088,54,0.0011941090619609924
5,24,8,6000,0.9053893637226971,0.91003404117361,29.8,10728,29,0.0006412807925346071
