Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
7,24,12,6000,0.9116456106252024,0.9110066461338953,31.4,11304,104,0.0022997656008137634
9,32,8,6000,0.9118480725623582,0.9101961420003242,31.4,11304,135,0.002985272654902481
9,32,8,6000,0.9084450830140486,0.9103582428270384,30.4,10944,76,0.0016805979390562115
6,24,12,3000,0.9047900883838383,0.9095477386934674,29.6,10656,25,0.0005528282694263854
9,32,8,6000,0.9033286118980169,0.9105203436537527,29.4,10584,22,0.00048648887709521913
6,24,12,3000,0.909141850784502,0.9106824444804669,30.6,11016,90,0.0019901817699349874
11,32,12,6000,0.9085249042145593,0.9101961420003242,30.4,10944,82,0.001813276723718544
6,24,12,3000,0.9126868096166342,0.9106824444804669,31.6,11376,109,0.0024103312546990404
11,32,12,6000,0.9122529964366699,0.9108445453071811,31.4,11304,140,0.003095838308787758
11,32,12,6000,0.9032499213094114,0.9106824444804669,29.4,10584,19,0.0004201494847640529
7,24,12,6000,0.9031712307208057,0.9092235370400389,29.4,10584,23,0.0005086020078722746
7,24,12,6000,0.9086845466155811,0.9106824444804669,30.4,10944,79,0.0017469373313873779
8,32,8,3000,0.905943336498892,0.9101961420003242,29.8,10728,28,0.0006191676617575516
10,32,12,3000,0.9098426461143224,0.9101961420003242,30.8,11088,100,0.0022113130777055416
8,32,8,3000,0.9136526555881395,0.9113308477873238,31.8,11448,144,0.00318429083189598
10,32,12,3000,0.9136119257086999,0.9105203436537527,31.8,11448,145,0.003206403962673035
8,32,8,3000,0.9098426461143224,0.9106824444804669,30.8,11088,106,0.002343991862367874
10,32,12,3000,0.9061016144349477,0.9103582428270384,29.8,10728,40,0.0008845252310822167
6,24,12,3000,0.9056663501107945,0.9093856378667531,29.8,10728,51,0.0011277696696298262
6,24,12,3000,0.9096820809248555,0.9108445453071811,30.8,11088,106,0.002343991862367874
6,24,12,3000,0.9132046269143044,0.9108445453071811,31.8,11448,112,0.0024766706470302066
7,24,12,6000,0.9128086419753086,0.9113308477873238,31.6,11376,107,0.0023661049931449295
9,32,8,6000,0.9094220300992635,0.9108445453071811,30.6,11016,93,0.0020565211622661536
9,32,8,6000,0.9130116959064327,0.9108445453071811,31.6,11376,132,0.002918933262571315
9,32,8,6000,0.9049084595959596,0.9106824444804669,29.6,10656,27,0.0005970545309804962
11,32,12,6000,0.9049479166666666,0.9101961420003242,29.6,10656,30,0.0006633939233116624
7,24,12,6000,0.904592803030303,0.9093856378667531,29.6,10656,12,0.00026535756932466497
11,32,12,6000,0.9096621837976305,0.9108445453071811,30.6,11016,88,0.0019459555083808765
11,32,12,6000,0.9130929174788824,0.9105203436537527,31.6,11376,145,0.003206403962673035
7,24,12,6000,0.909382004482869,0.9106824444804669,30.6,11016,96,0.0021228605545973197
9,32,8,6000,0.9098827874116892,0.9108445453071811,30.8,11088,101,0.002233426208482597
7,24,12,6000,0.9132860866731835,0.9113308477873238,31.8,11448,119,0.0026314625624695945
9,32,8,6000,0.9137341153470185,0.9108445453071811,31.8,11448,159,0.003515987793551811
11,32,12,6000,0.9061016144349477,0.9103582428270384,29.8,10728,46,0.0010172040157445492
7,24,12,6000,0.9055872111427667,0.9093856378667531,29.8,10728,45,0.0009950908849674937
9,32,8,6000,0.9060224754669199,0.91003404117361,29.8,10728,37,0.0008181858387510504
7,24,12,6000,0.9094010918432883,0.9105203436537527,30.8,11088,111,0.002454557516253151
11,32,12,6000,0.9136933854675791,0.9110066461338953,31.8,11448,149,0.003294856485781257
11,32,12,6000,0.9098827874116892,0.9101961420003242,30.8,11088,100,0.0022113130777055416
