0.6666666666666666,0.32142857142857145,0.25,0.3333333333333333,0.06618824886268981,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.125,0.25,0.3333333333333333,0.060229384250656756,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4107142857142857,0.5,0.5555555555555556,0.21522393797654898,1.0,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.10714285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.25,0.0,0.0,0.12737874030883578,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.10714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.25,0.25,0.0,0.05612866021656949,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.0,0.2222222222222222,0.38309732812199654,0.25,0.75,1.0,1.0,0.0,1.0,0.3333333333333333,0.3392857142857143,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.16071428571428573,0.0,0.5555555555555556,0.10303069135644262,0.5,0.25,0.3333333333333333,1.0,0.0,1.0,1.0,0.125,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.5555555555555556,0.07682450182610367,0.25,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.3333333333333333,0.07426154930479913,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.17857142857142858,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.2222222222222222,0.04696610495290575,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.3333333333333333,0.1600563849554687,0.25,0.5,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.32142857142857145,0.5,0.5,0.0,0.6666666666666666,1.0,0.0,0.0
0.0,0.017857142857142856,0.0,0.0,0.10937399884667137,0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.07142857142857142,0.0,0.2222222222222222,0.10745178445569296,0.25,0.75,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.19642857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.5178571428571429,0.5,0.1111111111111111,0.6221567245466778,1.0,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.25,0.2222222222222222,0.1491638367399244,0.25,0.75,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.6428571428571429,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0
0.0,0.4642857142857143,0.0,0.2222222222222222,0.10450438905619273,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.44642857142857145,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.3333333333333333,0.125,0.25,0.3333333333333333,0.04984942653937336,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.44642857142857145,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.0,0.0,0.08111744729928878,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.0,0.06567565835842891,0.25,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.0,0.5555555555555556,0.07682450182610367,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.5,0.5555555555555556,0.4763887998974819,0.25,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.125,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.5,0.3333333333333333,0.031716537451143716,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.5,0.3333333333333333,0.13705388607676042,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.39285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.0,0.0835522521945281,0.25,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.4444444444444444,0.09386813609277889,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.39285714285714285,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
0.0,0.16071428571428573,0.25,0.0,0.03998205933235087,0.25,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.1581341705644903,0.5,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.10714285714285714,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.125,0.0,0.3333333333333333,0.0349202281027744,0.5,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.0,0.1100147369769975,0.25,0.0,1.0,0.0,0.0,1.0,1.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.4642857142857143,0.0,0.4444444444444444,0.37758698020119175,0.25,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.125,0.0,0.5555555555555556,0.1015569936566925,0.25,0.75,1.0,1.0,0.0,0.3333333333333333,1.0,0.375,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.3333333333333333,0.07246748253988596,0.5,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3392857142857143,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.35714285714285715,0.25,0.3333333333333333,0.07246748253988596,0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.0,0.4444444444444444,0.2582815403344653,0.25,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
0.0,0.125,0.25,0.3333333333333333,0.11622989684116102,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.0,0.25,0.5,0.1111111111111111,0.5267508169411161,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.3333333333333333,0.16223489459857757,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.25,0.25,0.3333333333333333,0.050746459921829946,0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.3333333333333333,0.18812071506375344,0.75,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.4444444444444444,0.08348817838149548,0.0,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.0,0.3333333333333333,0.03562504004613314,0.25,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.4642857142857143,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.2857142857142857,0.5,0.2222222222222222,0.0722111872877555,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.0,0.23214285714285715,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.2222222222222222,0.16095341833792529,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.10714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.4444444444444444,0.12821169987825976,0.25,0.25,0.0,1.0,0.0,0.6666666666666666,1.0,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.0,0.0,0.12404690203113987,0.25,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.16071428571428573,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.0,0.043634266675209844,0.75,0.25,1.0,1.0,0.0,0.6666666666666666,0.0,0.44642857142857145,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.07142857142857142,0.25,0.2222222222222222,0.06010123662459153,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.25,0.0,0.7777777777777778,0.060229384250656756,0.25,0.75,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6428571428571429,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.5555555555555556,0.17171781892740437,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.9821428571428571,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.8888888888888888,0.6221567245466778,0.25,0.25,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.16071428571428573,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.017857142857142856,0.0,0.2222222222222222,0.07637598513487538,0.25,0.75,1.0,1.0,0.0,1.0,0.6666666666666666,0.26785714285714285,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.7777777777777778,0.08438521176395207,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.25,0.2222222222222222,0.08778112385468059,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.0,0.06618824886268981,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.7777777777777778,0.012686614980457487,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.05357142857142857,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.0,0.3333333333333333,0.06644454411482027,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0.32142857142857145,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.6785714285714286,0.0,0.7777777777777778,0.16415710898955596,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.7678571428571429,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0
1.0,0.14285714285714285,1.0,0.5555555555555556,0.023002498878708273,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.3333333333333333,0.07637598513487538,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.14285714285714285,0.25,0.2222222222222222,0.08778112385468059,0.25,0.25,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,0.5,0.8888888888888888,0.12007432562311783,0.25,0.25,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.16071428571428573,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.1111111111111111,0.026654706221567244,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.35714285714285715,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.3333333333333333,0.7857142857142857,0.0,0.2222222222222222,0.3105016979560454,0.25,0.25,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.19642857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.08928571428571429,0.0,0.1111111111111111,0.06368937015441789,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.39285714285714285,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.5714285714285714,0.25,0.3333333333333333,0.10200551034792081,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.05357142857142857,0.25,0.0,0.11462805151534568,0.25,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.14285714285714285,0.25,0.2222222222222222,0.07522265650028834,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.16071428571428573,0.5,0.7777777777777778,0.06670083936695073,0.75,0.25,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6964285714285714,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.0,0.4444444444444444,0.596911642211828,0.0,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.0,0.017171781892740438,0.25,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.75,0.2222222222222222,0.12737874030883578,0.25,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.23214285714285715,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.4444444444444444,0.12065098994041136,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.30357142857142855,0.25,0.3333333333333333,0.22823092202216955,0.25,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.4444444444444444,0.15563529185621836,0.25,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.17857142857142858,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.10714285714285714,0.0,0.3333333333333333,0.19856474658806947,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.26785714285714285,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.0,0.125,0.25,0.4444444444444444,0.16261933747677323,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.017857142857142856,0.25,0.6666666666666666,0.005702569359902608,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.0,0.21785096431088613,0.25,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4642857142857143,0.25,0.2222222222222222,0.1840840648426988,0.25,0.25,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.16071428571428573,0.25,0.3333333333333333,0.07278785160504901,0.25,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.2222222222222222,0.17729224066124175,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.26785714285714285,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,1.0,0.027679887230089063,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.30357142857142855,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.5555555555555556,0.0816941116165823,0.25,0.5,1.0,1.0,0.0,0.0,1.0,0.23214285714285715,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,0.25,0.4444444444444444,0.1373742551419235,0.25,0.25,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.7321428571428571,0.5,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.35714285714285715,0.5,0.0,0.09028000256295252,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.7678571428571429,0.5,0.0,0.3654770295380278,0.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.21428571428571427,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.5178571428571429,0.5,0.5555555555555556,0.1610815659639905,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.5,0.4444444444444444,0.2241942718011149,0.25,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.0,0.15076568206573973,1.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.017857142857142856,0.25,0.1111111111111111,0.012686614980457487,0.25,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07142857142857142,0.25,0.3333333333333333,0.012686614980457487,0.25,0.25,1.0,1.0,0.0,0.6666666666666666,1.0,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.25,1.0,0.05106682898699302,0.0,0.75,1.0,1.0,0.0,1.0,0.3333333333333333,0.26785714285714285,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
0.3333333333333333,0.19642857142857142,0.0,0.0,0.051194976613058246,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.2222222222222222,0.18350740052540526,0.25,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5178571428571429,0.25,0.4444444444444444,0.11353879669379124,0.5,0.25,1.0,1.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.30357142857142855,0.25,0.0,0.23207535080412636,0.25,0.5,1.0,1.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.5555555555555556,0.03908502594989428,1.0,0.5,0.6666666666666666,1.0,0.0,1.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.16071428571428573,0.0,0.2222222222222222,0.0661241750496572,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.4107142857142857,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
0.3333333333333333,0.14285714285714285,0.0,0.0,0.2129172807073749,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.3333333333333333,0.045492407253155634,0.25,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.2222222222222222,0.21605689754597296,0.75,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6785714285714286,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.19642857142857142,0.5,0.2222222222222222,0.045492407253155634,0.75,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19642857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.3333333333333333,0.04491574293586211,0.5,0.25,1.0,1.0,0.0,1.0,0.0,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.017857142857142856,0.5,0.3333333333333333,0.04696610495290575,0.25,0.75,1.0,1.0,0.0,1.0,0.3333333333333333,0.4642857142857143,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.1491638367399244,0.25,0.25,0.3333333333333333,1.0,0.0,1.0,1.0,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.3333333333333333,0.2247068623053758,0.25,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.7678571428571429,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.3333333333333333,0.0632408534631896,1.0,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0
0.6666666666666666,0.017857142857142856,0.25,0.3333333333333333,0.1742166976356763,0.25,0.25,0.3333333333333333,1.0,0.5,0.6666666666666666,0.3333333333333333,0.10714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.0,0.07996411866470174,0.25,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.10714285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.4107142857142857,0.75,0.5555555555555556,0.5169475235471263,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.4107142857142857,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.0,0.0,0.0632408534631896,1.0,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.017857142857142856,0.25,0.0,0.005702569359902608,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.125,0.0,0.3333333333333333,0.08669186903312616,0.25,0.25,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.32142857142857145,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
0.0,0.30357142857142855,0.25,0.2222222222222222,0.13814314089831486,0.0,0.25,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.2222222222222222,0.478695457166656,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.16071428571428573,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.2222222222222222,0.07214711347472288,0.25,0.5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3392857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.0,0.05792272698148267,0.25,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.017857142857142856,0.0,0.3333333333333333,0.060229384250656756,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
0.0,0.35714285714285715,0.25,0.3333333333333333,0.1840840648426988,0.25,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.4444444444444444,0.24751713974498624,0.25,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.375,0.0,0.5,0.0,0.0,1.0,1.0,0.0
1.0,0.07142857142857142,0.25,0.0,0.043313897610046774,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.0,0.0,0.04779906452232972,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.30357142857142855,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.3333333333333333,0.06131863907221119,0.25,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.08928571428571429,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.3333333333333333,0.059909015185493686,0.0,0.25,1.0,1.0,0.5,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.16071428571428573,0.0,0.4444444444444444,0.1052732748125841,0.5,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.16071428571428573,1.0,0.3333333333333333,0.35195745498814635,1.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.23214285714285715,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
