status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
0.0,9.0,32.0,40.0,1237.0,2.0,3.0,3.0,101.0,2.0,121.0,33.0,143.0,151.0,1.0,172.0,1.0,1.0,2.0,1.0,1.0
0.0,5.0,32.0,40.0,2969.0,1.0,3.0,2.0,103.0,3.0,122.0,25.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,34.0,43.0,1498.0,1.0,5.0,2.0,101.0,2.0,124.0,25.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,27.0,30.0,49.0,8318.0,1.0,5.0,2.0,101.0,4.0,124.0,42.0,143.0,153.0,2.0,174.0,1.0,2.0,1.0,0.0,2.0
0.0,5.0,34.0,43.0,1237.0,2.0,3.0,1.0,101.0,1.0,122.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,5.0,32.0,43.0,339.0,0.0,5.0,4.0,101.0,4.0,122.0,36.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,11.0,34.0,40.0,1603.0,1.0,3.0,3.0,101.0,2.0,121.0,37.0,143.0,151.0,2.0,172.0,2.0,1.0,2.0,1.0,1.0
1.0,21.0,32.0,42.0,2406.0,0.0,3.0,2.0,101.0,4.0,123.0,19.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,30.0,32.0,42.0,7721.0,2.0,2.0,4.0,102.0,1.0,124.0,28.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,21.0,34.0,42.0,1376.0,1.0,4.0,4.0,101.0,3.0,122.0,38.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,32.0,43.0,1154.0,1.0,5.0,4.0,103.0,2.0,121.0,31.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
3.0,5.0,34.0,40.0,1190.0,2.0,5.0,2.0,101.0,4.0,123.0,27.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,24.0,32.0,40.0,3123.0,1.0,2.0,4.0,101.0,1.0,122.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,30.0,32.0,41.0,4113.0,1.0,5.0,2.0,101.0,4.0,124.0,40.0,143.0,153.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
3.0,8.0,32.0,43.0,926.0,2.0,5.0,2.0,101.0,4.0,121.0,47.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,21.0,34.0,43.0,996.0,2.0,2.0,4.0,101.0,4.0,124.0,36.0,141.0,152.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
1.0,24.0,32.0,40.0,1207.0,1.0,2.0,4.0,101.0,4.0,122.0,24.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,9.0,32.0,40.0,1185.0,0.0,3.0,4.0,103.0,4.0,122.0,26.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
3.0,13.0,34.0,41.0,1893.0,3.0,3.0,2.0,101.0,2.0,123.0,34.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,13.0,31.0,40.0,5743.0,2.0,1.0,1.0,101.0,2.0,122.0,32.0,143.0,152.0,1.0,174.0,2.0,2.0,1.0,1.0,2.0
0.0,21.0,32.0,43.0,1236.0,1.0,3.0,4.0,101.0,2.0,122.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,33.0,32.0,41.0,7678.0,2.0,5.0,4.0,101.0,2.0,123.0,43.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,32.0,40.0,682.0,1.0,4.0,4.0,101.0,2.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,30.0,32.0,41.0,3757.0,1.0,3.0,2.0,101.0,2.0,124.0,31.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
3.0,13.0,32.0,49.0,2146.0,1.0,4.0,2.0,101.0,4.0,122.0,25.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,11.0,33.0,43.0,392.0,1.0,3.0,4.0,102.0,4.0,121.0,19.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,40.0,1808.0,0.0,2.0,4.0,101.0,1.0,122.0,52.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,34.0,40.0,609.0,1.0,4.0,4.0,101.0,3.0,122.0,37.0,143.0,152.0,2.0,173.0,1.0,1.0,2.0,0.0,1.0
1.0,5.0,34.0,40.0,1207.0,1.0,2.0,2.0,101.0,4.0,121.0,38.0,143.0,152.0,1.0,172.0,2.0,1.0,2.0,1.0,1.0
0.0,36.0,34.0,42.0,7127.0,1.0,2.0,2.0,101.0,4.0,122.0,23.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,2.0
1.0,5.0,32.0,40.0,976.0,2.0,5.0,3.0,101.0,2.0,122.0,41.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,34.0,43.0,609.0,0.0,5.0,4.0,101.0,4.0,124.0,34.0,143.0,153.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,34.0,45.0,4113.0,1.0,5.0,3.0,101.0,4.0,124.0,42.0,143.0,153.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,32.0,43.0,3190.0,1.0,3.0,2.0,101.0,2.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,47.0,30.0,42.0,5951.0,1.0,3.0,3.0,101.0,4.0,124.0,51.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,24.0,32.0,41.0,3488.0,2.0,4.0,3.0,101.0,4.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,18.0,32.0,43.0,1113.0,1.0,3.0,4.0,103.0,4.0,121.0,26.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,0.0,1.0
2.0,22.0,32.0,41.0,7432.0,1.0,2.0,2.0,101.0,3.0,123.0,29.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,46.0,1532.0,2.0,3.0,4.0,101.0,3.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,4.0,34.0,43.0,1287.0,1.0,4.0,2.0,101.0,1.0,121.0,40.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,30.0,32.0,43.0,1837.0,1.0,3.0,4.0,101.0,4.0,123.0,30.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,5.0,32.0,40.0,448.0,1.0,2.0,3.0,101.0,4.0,121.0,39.0,143.0,152.0,1.0,172.0,2.0,2.0,1.0,1.0,1.0
2.0,30.0,32.0,46.0,1808.0,1.0,4.0,3.0,101.0,1.0,123.0,31.0,143.0,152.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
2.0,15.0,32.0,40.0,2631.0,2.0,3.0,2.0,101.0,4.0,123.0,28.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,2.0
0.0,11.0,33.0,41.0,1287.0,1.0,3.0,4.0,101.0,4.0,121.0,39.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,43.0,1185.0,2.0,4.0,4.0,101.0,3.0,122.0,25.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,32.0,43.0,2606.0,0.0,2.0,4.0,101.0,2.0,123.0,24.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,20.0,34.0,46.0,1842.0,1.0,2.0,2.0,101.0,1.0,123.0,31.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,5.0,32.0,40.0,1374.0,0.0,1.0,4.0,101.0,3.0,122.0,75.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
2.0,18.0,34.0,42.0,3612.0,1.0,5.0,3.0,101.0,4.0,122.0,37.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,47.0,32.0,40.0,7127.0,1.0,5.0,4.0,101.0,4.0,124.0,40.0,141.0,153.0,1.0,174.0,1.0,1.0,1.0,1.0,2.0
3.0,18.0,32.0,42.0,3049.0,1.0,2.0,1.0,101.0,1.0,122.0,45.0,142.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,32.0,43.0,1352.0,1.0,2.0,1.0,101.0,1.0,121.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,33.0,40.0,1554.0,1.0,5.0,4.0,101.0,4.0,124.0,57.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,27.0,32.0,42.0,4811.0,0.0,5.0,4.0,101.0,4.0,122.0,30.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
3.0,15.0,32.0,42.0,2327.0,1.0,3.0,2.0,101.0,1.0,121.0,32.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
0.0,11.0,34.0,40.0,1092.0,1.0,5.0,4.0,101.0,4.0,121.0,58.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,21.0,33.0,40.0,1193.0,1.0,1.0,4.0,101.0,2.0,121.0,41.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,24.0,34.0,40.0,2022.0,1.0,3.0,4.0,101.0,4.0,123.0,37.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,21.0,32.0,43.0,1366.0,1.0,4.0,3.0,101.0,1.0,123.0,31.0,141.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,12.0,31.0,43.0,626.0,1.0,3.0,4.0,101.0,4.0,121.0,24.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
0.0,47.0,34.0,41.0,7685.0,0.0,4.0,2.0,101.0,1.0,124.0,33.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,34.0,45.0,996.0,0.0,4.0,4.0,101.0,4.0,121.0,23.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,5.0,31.0,43.0,1393.0,3.0,5.0,2.0,101.0,4.0,122.0,43.0,141.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
1.0,47.0,32.0,43.0,5943.0,1.0,4.0,1.0,103.0,1.0,121.0,32.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,11.0,34.0,40.0,1538.0,2.0,2.0,4.0,101.0,1.0,123.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,32.0,46.0,1199.0,1.0,4.0,4.0,101.0,4.0,122.0,67.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,0.0,1.0
2.0,11.0,32.0,43.0,1193.0,1.0,2.0,2.0,101.0,1.0,123.0,21.0,142.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,18.0,30.0,40.0,2278.0,2.0,2.0,3.0,101.0,3.0,123.0,28.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,21.0,30.0,40.0,5003.0,0.0,3.0,1.0,101.0,4.0,122.0,29.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,2.0
1.0,21.0,31.0,42.0,3001.0,1.0,4.0,3.0,101.0,4.0,123.0,26.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,15.0,34.0,42.0,1498.0,1.0,2.0,2.0,101.0,2.0,121.0,30.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,2.0
1.0,21.0,32.0,41.0,2404.0,0.0,5.0,4.0,101.0,4.0,124.0,47.0,141.0,153.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,21.0,31.0,43.0,1364.0,1.0,4.0,4.0,103.0,4.0,123.0,23.0,141.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
3.0,5.0,33.0,43.0,683.0,1.0,2.0,2.0,101.0,1.0,122.0,29.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,30.0,32.0,40.0,10974.0,0.0,3.0,1.0,101.0,4.0,124.0,35.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,21.0,33.0,49.0,3757.0,0.0,3.0,4.0,101.0,2.0,122.0,35.0,141.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,24.0,33.0,43.0,1553.0,2.0,4.0,3.0,101.0,2.0,122.0,23.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,11.0,32.0,40.0,1216.0,1.0,4.0,2.0,101.0,3.0,123.0,34.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,34.0,43.0,2039.0,4.0,5.0,2.0,101.0,2.0,123.0,32.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,47.0,32.0,43.0,3488.0,0.0,4.0,4.0,101.0,1.0,123.0,39.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,48.0,32.0,43.0,6758.0,1.0,3.0,3.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
1.0,24.0,32.0,42.0,3234.0,1.0,2.0,4.0,101.0,4.0,121.0,23.0,143.0,151.0,1.0,172.0,1.0,2.0,1.0,0.0,2.0
0.0,27.0,34.0,43.0,4308.0,1.0,4.0,3.0,102.0,2.0,123.0,36.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,32.0,41.0,5433.0,0.0,1.0,2.0,101.0,4.0,122.0,26.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
1.0,15.0,32.0,49.0,806.0,1.0,3.0,4.0,101.0,4.0,122.0,22.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,8.0,32.0,43.0,894.0,1.0,5.0,4.0,101.0,4.0,123.0,26.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,42.0,2788.0,1.0,4.0,2.0,102.0,3.0,123.0,24.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,12.0,32.0,43.0,2930.0,1.0,4.0,2.0,101.0,1.0,121.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,24.0,34.0,46.0,1927.0,0.0,3.0,3.0,101.0,2.0,123.0,33.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,30.0,34.0,40.0,2278.0,1.0,2.0,4.0,101.0,4.0,123.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,32.0,48.0,795.0,1.0,2.0,4.0,101.0,3.0,123.0,26.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,34.0,40.0,886.0,1.0,5.0,3.0,103.0,3.0,121.0,29.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,11.0,34.0,40.0,2631.0,1.0,2.0,1.0,101.0,3.0,121.0,47.0,141.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
0.0,9.0,32.0,42.0,1388.0,1.0,3.0,4.0,101.0,2.0,121.0,26.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,30.0,32.0,45.0,1924.0,1.0,2.0,4.0,101.0,1.0,124.0,31.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,12.0,32.0,40.0,2133.0,0.0,5.0,4.0,101.0,4.0,124.0,52.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
1.0,18.0,32.0,42.0,2039.0,1.0,3.0,1.0,101.0,4.0,121.0,20.0,141.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,8.0,34.0,40.0,2251.0,1.0,3.0,2.0,101.0,2.0,121.0,34.0,143.0,151.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,11.0,32.0,42.0,1126.0,1.0,3.0,4.0,103.0,1.0,122.0,20.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,32.0,44.0,996.0,1.0,3.0,4.0,101.0,3.0,121.0,45.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,1.0,2.0
1.0,11.0,34.0,42.0,1795.0,1.0,5.0,3.0,101.0,3.0,122.0,57.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,12.0,34.0,43.0,385.0,1.0,4.0,4.0,101.0,3.0,121.0,58.0,143.0,152.0,4.0,172.0,1.0,2.0,1.0,0.0,1.0
2.0,24.0,33.0,40.0,1965.0,0.0,3.0,4.0,101.0,4.0,123.0,42.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,21.0,32.0,49.0,1572.0,4.0,5.0,4.0,101.0,4.0,121.0,36.0,141.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,24.0,32.0,40.0,2718.0,1.0,3.0,3.0,101.0,4.0,122.0,20.0,143.0,151.0,1.0,172.0,1.0,2.0,1.0,0.0,2.0
1.0,21.0,31.0,410.0,1206.0,0.0,5.0,4.0,101.0,3.0,123.0,38.0,142.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
2.0,5.0,31.0,40.0,931.0,2.0,2.0,1.0,101.0,1.0,122.0,32.0,142.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
1.0,24.0,32.0,40.0,1442.0,1.0,4.0,4.0,101.0,4.0,123.0,23.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,21.0,30.0,49.0,3599.0,1.0,3.0,1.0,101.0,4.0,121.0,34.0,143.0,152.0,3.0,172.0,1.0,2.0,1.0,1.0,2.0
0.0,15.0,34.0,40.0,2247.0,1.0,4.0,2.0,101.0,2.0,122.0,30.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,21.0,33.0,49.0,3244.0,1.0,3.0,1.0,101.0,2.0,124.0,31.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,7.0,32.0,43.0,2329.0,1.0,2.0,1.0,103.0,1.0,121.0,45.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,9.0,32.0,42.0,918.0,1.0,3.0,4.0,101.0,1.0,122.0,30.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,24.0,31.0,46.0,1837.0,1.0,4.0,4.0,101.0,4.0,124.0,34.0,141.0,153.0,1.0,172.0,1.0,1.0,1.0,0.0,2.0
0.0,36.0,32.0,42.0,3349.0,1.0,3.0,4.0,101.0,2.0,123.0,28.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
3.0,10.0,32.0,42.0,1275.0,1.0,2.0,4.0,101.0,2.0,122.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,21.0,31.0,42.0,2288.0,3.0,3.0,4.0,101.0,4.0,121.0,21.0,142.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,34.0,49.0,3632.0,1.0,3.0,3.0,101.0,2.0,121.0,74.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,36.0,32.0,43.0,2671.0,2.0,3.0,4.0,102.0,4.0,124.0,50.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,15.0,32.0,43.0,1567.0,1.0,2.0,4.0,101.0,1.0,121.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,13.0,32.0,41.0,1131.0,0.0,5.0,4.0,101.0,4.0,124.0,43.0,141.0,153.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,12.0,32.0,44.0,741.0,2.0,1.0,4.0,101.0,3.0,122.0,22.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
3.0,10.0,32.0,40.0,1240.0,2.0,5.0,1.0,101.0,4.0,124.0,48.0,143.0,153.0,1.0,172.0,2.0,1.0,1.0,0.0,2.0
1.0,21.0,32.0,43.0,3357.0,4.0,2.0,4.0,101.0,2.0,123.0,29.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,24.0,31.0,41.0,3632.0,1.0,3.0,1.0,103.0,4.0,123.0,22.0,141.0,151.0,1.0,173.0,1.0,1.0,2.0,0.0,1.0
0.0,18.0,33.0,42.0,1808.0,1.0,4.0,4.0,101.0,1.0,121.0,22.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,47.0,30.0,49.0,10722.0,0.0,3.0,2.0,101.0,2.0,123.0,46.0,141.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,48.0,33.0,43.0,7758.0,0.0,3.0,2.0,101.0,2.0,124.0,26.0,143.0,153.0,1.0,174.0,1.0,1.0,1.0,1.0,1.0
1.0,5.0,34.0,40.0,3186.0,1.0,3.0,1.0,101.0,3.0,121.0,35.0,143.0,151.0,3.0,173.0,2.0,1.0,1.0,1.0,1.0
2.0,30.0,32.0,42.0,3441.0,2.0,3.0,2.0,102.0,4.0,123.0,21.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,11.0,32.0,40.0,433.0,1.0,3.0,4.0,101.0,2.0,121.0,47.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,20.0,34.0,49.0,3181.0,1.0,4.0,2.0,101.0,3.0,122.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,40.0,1322.0,1.0,3.0,3.0,101.0,2.0,122.0,31.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,47.0,32.0,49.0,3357.0,0.0,3.0,4.0,101.0,2.0,121.0,36.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,12.0,32.0,42.0,1858.0,1.0,2.0,4.0,101.0,1.0,123.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,32.0,43.0,2073.0,1.0,3.0,4.0,101.0,4.0,124.0,62.0,143.0,153.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,13.0,32.0,43.0,1533.0,0.0,5.0,4.0,101.0,2.0,123.0,33.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,5.0,32.0,42.0,1577.0,1.0,3.0,2.0,101.0,2.0,121.0,39.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,8.0,31.0,40.0,1244.0,2.0,4.0,2.0,101.0,3.0,124.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,42.0,34.0,42.0,3509.0,3.0,3.0,4.0,101.0,4.0,121.0,34.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,8.0,32.0,46.0,3234.0,0.0,5.0,1.0,101.0,4.0,121.0,61.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,32.0,43.0,3660.0,1.0,3.0,2.0,101.0,4.0,123.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,31.0,42.0,1366.0,1.0,3.0,4.0,101.0,3.0,123.0,42.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
2.0,13.0,32.0,43.0,1258.0,0.0,2.0,4.0,101.0,1.0,122.0,22.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,32.0,42.0,1980.0,1.0,2.0,2.0,102.0,2.0,123.0,19.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,24.0,32.0,40.0,1355.0,1.0,2.0,3.0,101.0,4.0,123.0,25.0,143.0,152.0,1.0,172.0,1.0,2.0,1.0,0.0,2.0
0.0,11.0,32.0,46.0,1231.0,1.0,5.0,4.0,101.0,4.0,122.0,45.0,141.0,152.0,3.0,173.0,2.0,2.0,1.0,1.0,1.0
0.0,24.0,32.0,43.0,1376.0,3.0,4.0,4.0,101.0,1.0,123.0,28.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,48.0,33.0,43.0,14782.0,1.0,4.0,2.0,101.0,4.0,123.0,20.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,12.0,32.0,43.0,1493.0,1.0,2.0,4.0,101.0,3.0,123.0,34.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,0.0,1.0
1.0,42.0,33.0,43.0,3612.0,1.0,4.0,3.0,101.0,2.0,122.0,25.0,141.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,2.0
1.0,18.0,32.0,46.0,750.0,1.0,1.0,4.0,101.0,1.0,121.0,27.0,143.0,152.0,1.0,171.0,1.0,1.0,1.0,0.0,2.0
2.0,13.0,32.0,45.0,1154.0,1.0,5.0,4.0,101.0,4.0,123.0,36.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,13.0,32.0,46.0,3660.0,2.0,3.0,3.0,101.0,2.0,122.0,38.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,21.0,34.0,43.0,1424.0,1.0,4.0,4.0,103.0,2.0,123.0,31.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,15.0,34.0,43.0,1442.0,1.0,4.0,4.0,101.0,1.0,122.0,31.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,33.0,49.0,7432.0,0.0,2.0,4.0,101.0,4.0,123.0,26.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,27.0,30.0,42.0,3643.0,1.0,3.0,2.0,103.0,2.0,121.0,31.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,32.0,40.0,1386.0,3.0,3.0,2.0,101.0,2.0,122.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
3.0,21.0,32.0,40.0,797.0,1.0,4.0,4.0,101.0,3.0,124.0,36.0,141.0,153.0,1.0,173.0,2.0,1.0,1.0,1.0,2.0
1.0,11.0,32.0,46.0,518.0,1.0,3.0,4.0,101.0,4.0,123.0,38.0,143.0,151.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
1.0,47.0,32.0,46.0,6419.0,1.0,4.0,4.0,101.0,1.0,124.0,48.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
