221,18,24,8,6000,37.8,13608,435,0.009619211888019105
232,19,24,8,3000,36.0,12960,372,0.008226084649064614
235,19,24,12,6000,48.2,17352,429,0.009486533103356773
223,18,24,12,6000,33.4,12024,245,0.005417717040378577
237,19,32,8,6000,44.0,15840,467,0.01032683207288488
225,18,32,8,6000,29.6,10656,11,0.00024324443854760957
228,19,16,8,3000,48.8,17568,397,0.008778912918491
234,19,24,12,3000,29.0,10440,79,0.0017469373313873779
230,19,16,12,3000,43.2,15552,428,0.009464419972579718
227,18,32,12,6000,26.4,9504,377,0.008336650302949892
232,19,24,8,3000,36.2,13032,386,0.00853566847994339
239,19,32,12,6000,38.0,13680,473,0.010459510857547212
235,19,24,12,6000,48.4,17424,421,0.00930962805714033
223,18,24,12,6000,33.599999999999994,12095,264,0.00583786652514263
228,19,16,8,3000,49.0,17640,391,0.008646234133828668
221,18,24,8,6000,38.0,13680,446,0.009862456326566715
237,19,32,8,6000,44.2,15912,454,0.010039361372783159
230,19,16,12,3000,43.4,15624,433,0.009574985626464996
234,19,24,12,3000,29.2,10512,63,0.0013931272389544913
232,19,24,8,3000,36.4,13104,396,0.008756799787713945
225,18,32,8,6000,29.8,10728,1,2.2113130777055414e-05
228,19,16,8,3000,49.2,17712,397,0.008778912918491
227,18,32,12,6000,26.6,9576,350,0.007739595771969396
223,18,24,12,6000,33.8,12168,278,0.0061474503560214055
230,19,16,12,3000,43.599999999999994,15695,438,0.009685551280350271
235,19,24,12,6000,48.599999999999994,17495,423,0.00935385431869444
234,19,24,12,3000,29.4,10584,40,0.0008845252310822167
232,19,24,8,3000,36.599999999999994,13175,400,0.008845252310822166
239,19,32,12,6000,38.2,13752,477,0.010547963380655433
237,19,32,8,6000,44.4,15984,450,0.009950908849674938
221,18,24,8,6000,38.2,13752,435,0.009619211888019105
228,19,16,8,3000,49.4,17784,398,0.008801026049268055
225,18,32,8,6000,30.0,10800,20,0.00044226261554110833
230,19,16,12,3000,43.8,15768,448,0.009906682588120826
227,18,32,12,6000,26.8,9648,325,0.00718676750254301
232,19,24,8,3000,36.8,13248,416,0.009199062403255054
228,19,16,8,3000,49.599999999999994,17855,388,0.008579894741497502
234,19,24,12,3000,29.6,10656,20,0.00044226261554110833
235,19,24,12,6000,48.8,17568,430,0.00950864623413383
237,19,32,8,6000,44.599999999999994,16055,446,0.009862456326566715
223,18,24,12,6000,34.0,12240,289,0.006390694794569015
221,18,24,8,6000,38.4,13824,441,0.009751890672681437
225,18,32,8,6000,30.2,10872,31,0.0006855070540887179
239,19,32,12,6000,38.4,13824,475,0.010503737119101322
228,19,16,8,3000,49.8,17928,387,0.008557781610720445
230,19,16,12,3000,44.0,15840,439,0.009707664411127328
234,19,24,12,3000,29.8,10728,5,0.00011056565388527708
232,19,24,8,3000,37.0,13320,427,0.009442306841802662
227,18,32,12,6000,27.0,9720,309,0.0068329574101101236
223,18,24,12,6000,34.2,12312,300,0.006633939233116624
237,19,32,8,6000,44.8,16128,443,0.009796116934235549
235,19,24,12,6000,49.0,17640,418,0.009243288664809163
230,19,16,12,3000,44.2,15912,427,0.009442306841802662
221,18,24,8,6000,38.599999999999994,13895,451,0.009973021980451992
232,19,24,8,3000,37.2,13392,440,0.009729777541904383
225,18,32,8,6000,30.4,10944,60,0.001326787846623325
234,19,24,12,3000,30.0,10800,11,0.00024324443854760957
229,19,16,8,6000,25.0,9000,765,0.016916545044447392
239,19,32,12,6000,38.599999999999994,13895,466,0.010304718942107823
223,18,24,12,6000,34.4,12384,306,0.006766618017778957
230,19,16,12,3000,44.4,15984,425,0.009398080580248552
232,19,24,8,3000,37.4,13464,434,0.00959709875724205
227,18,32,12,6000,27.2,9792,279,0.006169563486798461
235,19,24,12,6000,49.2,17712,413,0.009132723010923887
234,19,24,12,3000,30.2,10872,27,0.0005970545309804962
225,18,32,8,6000,30.6,11016,77,0.001702711069833267
221,18,24,8,6000,38.8,13968,433,0.009574985626464996
229,19,16,8,6000,25.2,9072,733,0.01620892485958162
237,19,32,8,6000,45.0,16200,435,0.009619211888019105
230,19,16,12,3000,44.599999999999994,16055,430,0.00950864623413383
232,19,24,8,3000,37.599999999999994,13535,412,0.00911060988014683
223,18,24,12,6000,34.599999999999994,12455,314,0.0069435230639954
239,19,32,12,6000,38.8,13968,476,0.010525850249878378
234,19,24,12,3000,30.4,10944,42,0.0009287514926363275
235,19,24,12,6000,49.4,17784,417,0.009221175534032108
227,18,32,12,6000,27.4,9864,239,0.005285038255716244
225,18,32,8,6000,30.8,11088,91,0.0020122949007120427
232,19,24,8,3000,37.8,13608,420,0.009287514926363274
229,19,16,8,6000,25.4,9144,704,0.015567644067047012
230,19,16,12,3000,44.8,16128,430,0.00950864623413383
221,18,24,8,6000,39.0,14040,429,0.009486533103356773
237,19,32,8,6000,45.2,16272,433,0.009574985626464996
234,19,24,12,3000,30.6,11016,59,0.0013046747158462694
223,18,24,12,6000,34.8,12528,330,0.0072973331564282875
235,19,24,12,6000,49.599999999999994,17855,429,0.009486533103356773
239,19,32,12,6000,39.0,14040,476,0.010525850249878378
234,19,24,12,3000,30.8,11088,88,0.0019459555083808765
221,18,24,8,6000,39.2,14112,435,0.009619211888019105
227,18,32,12,6000,27.6,9936,202,0.004466852416965194
229,19,16,8,6000,25.6,9216,662,0.014638892574410685
230,19,16,12,3000,45.0,16200,417,0.009221175534032108
232,19,24,8,3000,38.0,13680,428,0.009464419972579718
237,19,32,8,6000,45.4,16344,435,0.009619211888019105
225,18,32,8,6000,31.0,11160,111,0.002454557516253151
223,18,24,12,6000,35.0,12600,354,0.007828048295077617
235,19,24,12,6000,49.8,17928,426,0.009420193711025607
230,19,16,12,3000,45.2,16272,415,0.009176949272477997
232,19,24,8,3000,38.2,13752,419,0.00926540179558622
234,19,24,12,3000,31.0,11160,101,0.002233426208482597
221,18,24,8,6000,39.4,14184,447,0.009884569457343772
229,19,16,8,6000,25.8,9288,629,0.013909159258767857
239,19,32,12,6000,39.2,14112,481,0.010636415903763656
227,18,32,12,6000,27.8,10008,193,0.004267834239971695
225,18,32,8,6000,31.2,11232,125,0.002764141347131927
237,19,32,8,6000,45.599999999999994,16415,438,0.009685551280350271
236,19,32,8,3000,25.0,9000,744,0.01645216929812923
230,19,16,12,3000,45.4,16344,422,0.009331741187917386
232,19,24,8,3000,38.4,13824,421,0.00930962805714033
223,18,24,12,6000,35.2,12672,369,0.008159745256733448
234,19,24,12,3000,31.2,11232,109,0.0024103312546990404
221,18,24,8,6000,39.599999999999994,14255,448,0.009906682588120826
236,19,32,8,3000,25.2,9072,699,0.015457078413161735
232,19,24,8,3000,38.599999999999994,13895,408,0.00902215735703861
230,19,16,12,3000,45.599999999999994,16415,423,0.00935385431869444
229,19,16,8,6000,26.0,9360,598,0.013223652204679139
239,19,32,12,6000,39.4,14184,491,0.010857547211534209
234,19,24,12,3000,31.4,11304,110,0.0024324443854760957
227,18,32,12,6000,28.0,10080,165,0.0036486665782141437
237,19,32,8,6000,45.8,16488,440,0.009729777541904383
225,18,32,8,6000,31.4,11304,136,0.0030073857856795366
223,18,24,12,6000,35.4,12744,378,0.008358763433726947
236,19,32,8,3000,25.4,9144,677,0.014970589536066517
221,18,24,8,6000,39.8,14328,452,0.009995135111229047
232,19,24,8,3000,38.8,13968,407,0.009000044226261553
230,19,16,12,3000,45.8,16488,426,0.009420193711025607
234,19,24,12,3000,31.6,11376,111,0.002454557516253151
229,19,16,8,6000,26.2,9432,556,0.012294900712042811
239,19,32,12,6000,39.599999999999994,14255,475,0.010503737119101322
236,19,32,8,3000,25.6,9216,648,0.014329308743531909
227,18,32,12,6000,28.2,10152,155,0.0034275352704435896
232,19,24,8,3000,39.0,14040,406,0.008977931095484499
225,18,32,8,6000,31.6,11376,136,0.0030073857856795366
223,18,24,12,6000,35.599999999999994,12815,394,0.008712573526159834
237,19,32,8,6000,46.0,16560,450,0.009950908849674938
234,19,24,12,3000,31.8,11448,129,0.0028525938702401487
230,19,16,12,3000,46.0,16560,430,0.00950864623413383
221,18,24,8,6000,40.0,14400,457,0.010105700765114325
236,19,32,8,3000,25.8,9288,625,0.013820706735659634
229,19,16,8,6000,26.4,9504,529,0.011697846181062314
232,19,24,8,3000,39.2,14112,407,0.009000044226261553
239,19,32,12,6000,39.8,14328,469,0.01037105833443899
230,19,16,12,3000,46.2,16632,432,0.009552872495687939
227,18,32,12,6000,28.4,10224,119,0.0026314625624695945
223,18,24,12,6000,35.8,12888,407,0.009000044226261553
225,18,32,8,6000,31.8,11448,161,0.003560214055105922
234,19,24,12,3000,32.0,11520,149,0.003294856485781257
236,19,32,8,3000,26.0,9360,565,0.01249391888903631
237,19,32,8,6000,46.2,16632,447,0.009884569457343772
221,18,24,8,6000,40.2,14472,456,0.01008358763433727
232,19,24,8,3000,39.4,14184,415,0.009176949272477997
229,19,16,8,6000,26.6,9576,509,0.011255583565521206
230,19,16,12,3000,46.4,16704,447,0.009884569457343772
234,19,24,12,3000,32.2,11592,175,0.003869797885984698
232,19,24,8,3000,39.599999999999994,14255,411,0.009088496749369776
236,19,32,8,3000,26.2,9432,533,0.011786298704170537
223,18,24,12,6000,36.0,12960,416,0.009199062403255054
239,19,32,12,6000,40.0,14400,462,0.010216266418999602
227,18,32,12,6000,28.6,10296,103,0.0022776524700367077
221,18,24,8,6000,40.4,14544,466,0.010304718942107823
230,19,16,12,3000,46.599999999999994,16775,453,0.010017248242006104
225,18,32,8,6000,32.0,11520,180,0.003980363539869975
229,19,16,8,6000,26.8,9648,477,0.010547963380655433
237,19,32,8,6000,46.4,16704,451,0.009973021980451992
232,19,24,8,3000,39.8,14328,419,0.00926540179558622
234,19,24,12,3000,32.4,11664,178,0.0039361372783158636
236,19,32,8,3000,26.4,9504,492,0.010879660342311264
223,18,24,12,6000,36.2,13032,409,0.009044270487815665
230,19,16,12,3000,46.8,16848,451,0.009973021980451992
239,19,32,12,6000,40.2,14472,466,0.010304718942107823
227,18,32,12,6000,28.8,10368,79,0.0017469373313873779
221,18,24,8,6000,40.599999999999994,14615,476,0.010525850249878378
234,19,24,12,3000,32.599999999999994,11735,190,0.004201494847640529
232,19,24,8,3000,40.0,14400,417,0.009221175534032108
236,19,32,8,3000,26.6,9576,462,0.010216266418999602
229,19,16,8,6000,27.0,9720,435,0.009619211888019105
225,18,32,8,6000,32.2,11592,171,0.003781345362876476
237,19,32,8,6000,46.599999999999994,16775,451,0.009973021980451992
223,18,24,12,6000,36.4,13104,420,0.009287514926363274
230,19,16,12,3000,47.0,16920,451,0.009973021980451992
232,19,24,8,3000,40.2,14472,421,0.00930962805714033
234,19,24,12,3000,32.8,11808,204,0.004511078678519305
239,19,32,12,6000,40.4,14544,471,0.0104152845959931
236,19,32,8,3000,26.8,9648,415,0.009176949272477997
221,18,24,8,6000,40.8,14688,468,0.010348945203661935
227,18,32,12,6000,29.0,10440,48,0.0010614302772986599
229,19,16,8,6000,27.2,9792,417,0.009221175534032108
230,19,16,12,3000,47.2,16992,452,0.009995135111229047
223,18,24,12,6000,36.599999999999994,13175,420,0.009287514926363274
237,19,32,8,6000,46.8,16848,443,0.009796116934235549
225,18,32,8,6000,32.4,11664,187,0.004135155455309363
232,19,24,8,3000,40.4,14544,430,0.00950864623413383
234,19,24,12,3000,33.0,11880,216,0.0047764362478439695
236,19,32,8,3000,27.0,9720,391,0.008646234133828668
239,19,32,12,6000,40.599999999999994,14615,473,0.010459510857547212
230,19,16,12,3000,47.4,17064,441,0.009751890672681437
229,19,16,8,6000,27.4,9864,405,0.008955817964707444
232,19,24,8,3000,40.599999999999994,14615,433,0.009574985626464996
223,18,24,12,6000,36.8,13248,429,0.009486533103356773
221,18,24,8,6000,41.0,14760,462,0.010216266418999602
227,18,32,12,6000,29.2,10512,23,0.0005086020078722746
234,19,24,12,3000,33.2,11952,230,0.0050860200787227455
237,19,32,8,6000,47.0,16920,438,0.009685551280350271
225,18,32,8,6000,32.599999999999994,11735,207,0.004577418070850471
236,19,32,8,3000,27.2,9792,365,0.008071292733625227
230,19,16,12,3000,47.599999999999994,17135,439,0.009707664411127328
232,19,24,8,3000,40.8,14688,432,0.009552872495687939
229,19,16,8,6000,27.6,9936,370,0.008181858387510503
239,19,32,12,6000,40.8,14688,485,0.010724868426871877
234,19,24,12,3000,33.4,12024,241,0.005329264517270355
230,19,16,12,3000,47.8,17208,432,0.009552872495687939
221,18,24,8,6000,41.2,14832,475,0.010503737119101322
236,19,32,8,3000,27.4,9864,336,0.00743001194109062
237,19,32,8,6000,47.2,16992,439,0.009707664411127328
227,18,32,12,6000,29.4,10584,4,8.845252310822166e-05
223,18,24,12,6000,37.0,13320,431,0.009530759364910884
232,19,24,8,3000,41.0,14760,445,0.00984034319578966
234,19,24,12,3000,33.599999999999994,12095,271,0.005992658440582018
225,18,32,8,6000,32.8,11808,224,0.004953341294060413
229,19,16,8,6000,27.8,10008,340,0.007518464464198842
239,19,32,12,6000,41.0,14760,492,0.010879660342311264
236,19,32,8,3000,27.6,9936,318,0.007031975587103622
232,19,24,8,3000,41.2,14832,433,0.009574985626464996
230,19,16,12,3000,48.0,17280,437,0.009663438149573217
234,19,24,12,3000,33.8,12168,268,0.0059263190482508514
237,19,32,8,6000,47.4,17064,446,0.009862456326566715
221,18,24,8,6000,41.4,14904,461,0.010194153288222546
227,18,32,12,6000,29.6,10656,5,0.00011056565388527708
223,18,24,12,6000,37.2,13392,443,0.009796116934235549
225,18,32,8,6000,33.0,11880,246,0.005439830171155632
232,19,24,8,3000,41.4,14904,438,0.009685551280350271
236,19,32,8,3000,27.8,10008,275,0.006081110963690239
230,19,16,12,3000,48.2,17352,430,0.00950864623413383
229,19,16,8,6000,28.0,10080,317,0.007009862456326566
239,19,32,12,6000,41.2,14832,490,0.010835434080757154
234,19,24,12,3000,34.0,12240,288,0.00636858166379196
237,19,32,8,6000,47.599999999999994,17135,452,0.009995135111229047
221,18,24,8,6000,41.599999999999994,14975,463,0.010238379549776657
232,19,24,8,3000,41.599999999999994,14975,441,0.009751890672681437
227,18,32,12,6000,29.8,10728,32,0.0007076201848657732
230,19,16,12,3000,48.4,17424,422,0.009331741187917386
225,18,32,8,6000,33.2,11952,238,0.005262925124939189
236,19,32,8,3000,28.0,10080,243,0.005373490778824466
223,18,24,12,6000,37.4,13464,438,0.009685551280350271
229,19,16,8,6000,28.2,10152,274,0.006058997832913184
234,19,24,12,3000,34.2,12312,305,0.006744504887001902
239,19,32,12,6000,41.4,14904,496,0.010968112865419486
237,19,32,8,6000,47.8,17208,442,0.009774003803458494
232,19,24,8,3000,41.8,15048,444,0.009818230065012604
230,19,16,12,3000,48.599999999999994,17495,423,0.00935385431869444
236,19,32,8,3000,28.2,10152,237,0.005240811994162133
221,18,24,8,6000,41.8,15048,471,0.0104152845959931
234,19,24,12,3000,34.4,12384,312,0.00689929680244129
229,19,16,8,6000,28.4,10224,253,0.00559462208659502
227,18,32,12,6000,30.0,10800,54,0.0011941090619609924
225,18,32,8,6000,33.4,12024,253,0.00559462208659502
223,18,24,12,6000,37.599999999999994,13535,436,0.009641325018796162
232,19,24,8,3000,42.0,15120,449,0.009928795718897881
230,19,16,12,3000,48.8,17568,427,0.009442306841802662
239,19,32,12,6000,41.599999999999994,14975,495,0.01094599973464243
236,19,32,8,3000,28.4,10224,206,0.004555304940073415
237,19,32,8,6000,48.0,17280,436,0.009641325018796162
234,19,24,12,3000,34.599999999999994,12455,322,0.007120428110211844
221,18,24,8,6000,42.0,15120,476,0.010525850249878378
232,19,24,8,3000,42.2,15192,460,0.010172040157445491
229,19,16,8,6000,28.6,10296,230,0.0050860200787227455
225,18,32,8,6000,33.599999999999994,12095,262,0.005793640263588519
223,18,24,12,6000,37.8,13608,437,0.009663438149573217
227,18,32,12,6000,30.2,10872,62,0.0013710141081774358
236,19,32,8,3000,28.6,10296,177,0.003914024147538809
230,19,16,12,3000,49.0,17640,432,0.009552872495687939
234,19,24,12,3000,34.8,12528,340,0.007518464464198842
239,19,32,12,6000,41.8,15048,504,0.01114501791163593
232,19,24,8,3000,42.4,15264,470,0.010393171465216046
237,19,32,8,6000,48.2,17352,415,0.009176949272477997
221,18,24,8,6000,42.2,15192,474,0.010481623988324267
229,19,16,8,6000,28.8,10368,202,0.004466852416965194
236,19,32,8,3000,28.8,10368,167,0.003692892839768254
230,19,16,12,3000,49.2,17712,436,0.009641325018796162
232,19,24,8,3000,42.599999999999994,15335,463,0.010238379549776657
234,19,24,12,3000,35.0,12600,346,0.007651143248861174
227,18,32,12,6000,30.4,10944,78,0.0017248242006103224
225,18,32,8,6000,33.8,12168,279,0.006169563486798461
223,18,24,12,6000,38.0,13680,436,0.009641325018796162
237,19,32,8,6000,48.4,17424,423,0.00935385431869444
239,19,32,12,6000,42.0,15120,504,0.01114501791163593
232,19,24,8,3000,42.8,15408,474,0.010481623988324267
236,19,32,8,3000,29.0,10440,131,0.0028968201317942596
230,19,16,12,3000,49.4,17784,418,0.009243288664809163
221,18,24,8,6000,42.4,15264,475,0.010503737119101322
229,19,16,8,6000,29.0,10440,190,0.004201494847640529
234,19,24,12,3000,35.2,12672,364,0.00804917960284817
236,19,32,8,3000,29.2,10512,115,0.0025430100393613727
227,18,32,12,6000,30.6,11016,93,0.0020565211622661536
223,18,24,12,6000,38.2,13752,427,0.009442306841802662
230,19,16,12,3000,49.599999999999994,17855,413,0.009132723010923887
232,19,24,8,3000,43.0,15480,471,0.0104152845959931
237,19,32,8,6000,48.599999999999994,17495,422,0.009331741187917386
225,18,32,8,6000,34.0,12240,271,0.005992658440582018
239,19,32,12,6000,42.2,15192,493,0.01090177347308832
234,19,24,12,3000,35.4,12744,382,0.00844721595683517
229,19,16,8,6000,29.2,10512,174,0.003847684755207642
236,19,32,8,3000,29.4,10584,83,0.0018353898544955995
221,18,24,8,6000,42.599999999999994,15335,489,0.010813320949980098
230,19,16,12,3000,49.8,17928,421,0.00930962805714033
232,19,24,8,3000,43.2,15552,464,0.010260492680553714
227,18,32,12,6000,30.8,11088,118,0.002609349431692539
223,18,24,12,6000,38.4,13824,427,0.009442306841802662
236,19,32,8,3000,29.6,10656,55,0.0012162221927380478
234,19,24,12,3000,35.599999999999994,12815,384,0.008491442218389279
237,19,32,8,6000,48.8,17568,415,0.009176949272477997
239,19,32,12,6000,42.4,15264,494,0.010923886603865375
225,18,32,8,6000,34.2,12312,285,0.0063022422714607935
229,19,16,8,6000,29.4,10584,139,0.0030737251780107028
232,19,24,8,3000,43.4,15624,459,0.010149927026668436
221,18,24,8,6000,42.8,15408,497,0.010990225996196541
236,19,32,8,3000,29.8,10728,34,0.0007518464464198842
231,19,16,12,6000,25.0,9000,716,0.015833001636371677
234,19,24,12,3000,35.8,12888,406,0.008977931095484499
223,18,24,12,6000,38.599999999999994,13895,437,0.009663438149573217
232,19,24,8,3000,43.599999999999994,15695,452,0.009995135111229047
227,18,32,12,6000,31.0,11160,130,0.002874707001017204
237,19,32,8,6000,49.0,17640,427,0.009442306841802662
229,19,16,8,6000,29.6,10656,121,0.0026756888240237055
239,19,32,12,6000,42.599999999999994,15335,498,0.011012339126973598
225,18,32,8,6000,34.4,12384,311,0.006877183671664234
236,19,32,8,3000,30.0,10800,16,0.0003538100924328866
221,18,24,8,6000,43.0,15480,494,0.010923886603865375
231,19,16,12,6000,25.2,9072,684,0.015125381451505904
234,19,24,12,3000,36.0,12960,417,0.009221175534032108
232,19,24,8,3000,43.8,15768,463,0.010238379549776657
223,18,24,12,6000,38.8,13968,428,0.009464419972579718
237,19,32,8,6000,49.2,17712,441,0.009751890672681437
229,19,16,8,6000,29.8,10728,120,0.00265357569324665
236,19,32,8,3000,30.2,10872,5,0.00011056565388527708
227,18,32,12,6000,31.2,11232,143,0.0031621777011189246
239,19,32,12,6000,42.8,15408,490,0.010835434080757154
225,18,32,8,6000,34.599999999999994,12455,333,0.007363672548759454
234,19,24,12,3000,36.2,13032,417,0.009221175534032108
232,19,24,8,3000,44.0,15840,459,0.010149927026668436
221,18,24,8,6000,43.2,15552,494,0.010923886603865375
231,19,16,12,6000,25.4,9144,663,0.014661005705187741
236,19,32,8,3000,30.4,10944,26,0.0005749414002034408
237,19,32,8,6000,49.4,17784,426,0.009420193711025607
234,19,24,12,3000,36.4,13104,424,0.009375967449471495
223,18,24,12,6000,39.0,14040,434,0.00959709875724205
232,19,24,8,3000,44.2,15912,454,0.010039361372783159
227,18,32,12,6000,31.4,11304,162,0.003582327185882977
229,19,16,8,6000,30.0,10800,103,0.0022776524700367077
239,19,32,12,6000,43.0,15480,481,0.010636415903763656
225,18,32,8,6000,34.8,12528,351,0.0077617089027464505
236,19,32,8,3000,30.6,11016,57,0.0012604484542921587
221,18,24,8,6000,43.4,15624,503,0.011122904780858874
231,19,16,12,6000,25.6,9216,626,0.01384281986643669
237,19,32,8,6000,49.599999999999994,17855,431,0.009530759364910884
234,19,24,12,3000,36.599999999999994,13175,435,0.009619211888019105
232,19,24,8,3000,44.4,15984,434,0.00959709875724205
236,19,32,8,3000,30.8,11088,67,0.0014815797620627129
227,18,32,12,6000,31.6,11376,170,0.003759232232099421
223,18,24,12,6000,39.2,14112,453,0.010017248242006104
229,19,16,8,6000,30.2,10872,80,0.0017690504621644333
234,19,24,12,3000,36.8,13248,433,0.009574985626464996
239,19,32,12,6000,43.2,15552,482,0.01065852903454071
237,19,32,8,6000,49.8,17928,435,0.009619211888019105
232,19,24,8,3000,44.599999999999994,16055,436,0.009641325018796162
231,19,16,12,6000,25.8,9288,588,0.013002520896908584
221,18,24,8,6000,43.599999999999994,15695,506,0.01118924417319004
225,18,32,8,6000,35.0,12600,366,0.008093405864402282
236,19,32,8,3000,31.0,11160,72,0.00159214541594799
227,18,32,12,6000,31.8,11448,168,0.00371500597054531
232,19,24,8,3000,44.8,16128,437,0.009663438149573217
229,19,16,8,6000,30.4,10944,52,0.0011498828004068817
223,18,24,12,6000,39.4,14184,464,0.010260492680553714
234,19,24,12,3000,37.0,13320,412,0.00911060988014683
238,19,32,12,3000,25.0,9000,695,0.015368625890053514
239,19,32,12,6000,43.4,15624,484,0.010702755296094822
236,19,32,8,3000,31.2,11232,108,0.0023882181239219848
231,19,16,12,6000,26.0,9360,557,0.012317013842819866
221,18,24,8,6000,43.8,15768,498,0.011012339126973598
225,18,32,8,6000,35.2,12672,379,0.008380876564504003
232,19,24,8,3000,45.0,16200,427,0.009442306841802662
236,19,32,8,3000,31.4,11304,124,0.0027420282163548716
234,19,24,12,3000,37.2,13392,420,0.009287514926363274
238,19,32,12,3000,25.2,9072,656,0.014506213789748352
227,18,32,12,6000,32.0,11520,186,0.004113042324532307
229,19,16,8,6000,30.6,11016,27,0.0005970545309804962
223,18,24,12,6000,39.599999999999994,14255,475,0.010503737119101322
239,19,32,12,6000,43.599999999999994,15695,473,0.010459510857547212
231,19,16,12,6000,26.2,9432,516,0.011410375480960595
236,19,32,8,3000,31.6,11376,142,0.003140064570341869
232,19,24,8,3000,45.2,16272,430,0.00950864623413383
238,19,32,12,3000,25.4,9144,624,0.01379859360488258
221,18,24,8,6000,44.0,15840,499,0.011034452257750653
234,19,24,12,3000,37.4,13464,418,0.009243288664809163
225,18,32,8,6000,35.4,12744,387,0.008557781610720445
227,18,32,12,6000,32.2,11592,196,0.004334173632302861
236,19,32,8,3000,31.8,11448,164,0.003626553447437088
229,19,16,8,6000,30.8,11088,1,2.2113130777055414e-05
232,19,24,8,3000,45.4,16344,426,0.009420193711025607
238,19,32,12,3000,25.6,9216,580,0.01282561585069214
223,18,24,12,6000,39.8,14328,472,0.010437397726770156
239,19,32,12,6000,43.8,15768,477,0.010547963380655433
234,19,24,12,3000,37.599999999999994,13535,426,0.009420193711025607
231,19,16,12,6000,26.4,9504,488,0.010791207819203043
221,18,24,8,6000,44.2,15912,500,0.011056565388527707
227,18,32,12,6000,32.4,11664,214,0.004732209986289859
225,18,32,8,6000,35.599999999999994,12815,398,0.008801026049268055
232,19,24,8,3000,45.599999999999994,16415,432,0.009552872495687939
236,19,32,8,3000,32.0,11520,165,0.0036486665782141437
238,19,32,12,3000,25.8,9288,533,0.011786298704170537
229,19,16,8,6000,31.0,11160,5,0.00011056565388527708
234,19,24,12,3000,37.8,13608,414,0.009154836141700942
239,19,32,12,6000,44.0,15840,464,0.010260492680553714
231,19,16,12,6000,26.6,9576,457,0.010105700765114325
232,19,24,8,3000,45.8,16488,436,0.009641325018796162
223,18,24,12,6000,40.0,14400,480,0.0106143027729866
227,18,32,12,6000,32.599999999999994,11735,240,0.0053071513864933
236,19,32,8,3000,32.2,11592,174,0.003847684755207642
238,19,32,12,3000,26.0,9360,476,0.010525850249878378
221,18,24,8,6000,44.4,15984,500,0.011056565388527707
225,18,32,8,6000,35.8,12888,400,0.008845252310822166
234,19,24,12,3000,38.0,13680,412,0.00911060988014683
229,19,16,8,6000,31.2,11232,16,0.0003538100924328866
236,19,32,8,3000,32.4,11664,183,0.004046702932201141
232,19,24,8,3000,46.0,16560,440,0.009729777541904383
227,18,32,12,6000,32.8,11808,251,0.005550395825040909
239,19,32,12,6000,44.2,15912,468,0.010348945203661935
238,19,32,12,3000,26.2,9432,464,0.010260492680553714
231,19,16,12,6000,26.8,9648,440,0.009729777541904383
223,18,24,12,6000,40.2,14472,480,0.0106143027729866
234,19,24,12,3000,38.2,13752,413,0.009132723010923887
221,18,24,8,6000,44.599999999999994,16055,493,0.01090177347308832
225,18,32,8,6000,36.0,12960,418,0.009243288664809163
229,19,16,8,6000,31.4,11304,27,0.0005970545309804962
236,19,32,8,3000,32.599999999999994,11735,194,0.004289947370748751
232,19,24,8,3000,46.2,16632,448,0.009906682588120826
238,19,32,12,3000,26.4,9504,406,0.008977931095484499
239,19,32,12,6000,44.4,15984,451,0.009973021980451992
234,19,24,12,3000,38.4,13824,415,0.009176949272477997
223,18,24,12,6000,40.4,14544,477,0.010547963380655433
227,18,32,12,6000,33.0,11880,255,0.005638848348149131
231,19,16,12,6000,27.0,9720,407,0.009000044226261553
236,19,32,8,3000,32.8,11808,214,0.004732209986289859
232,19,24,8,3000,46.4,16704,452,0.009995135111229047
225,18,32,8,6000,36.2,13032,413,0.009132723010923887
238,19,32,12,3000,26.6,9576,385,0.008513555349166336
221,18,24,8,6000,44.8,16128,473,0.010459510857547212
229,19,16,8,6000,31.6,11376,44,0.0009729777541904383
234,19,24,12,3000,38.599999999999994,13895,426,0.009420193711025607
232,19,24,8,3000,46.599999999999994,16775,456,0.01008358763433727
239,19,32,12,6000,44.599999999999994,16055,453,0.010017248242006104
236,19,32,8,3000,33.0,11880,223,0.0049312281632833575
238,19,32,12,3000,26.8,9648,354,0.007828048295077617
223,18,24,12,6000,40.599999999999994,14615,478,0.010570076511432488
231,19,16,12,6000,27.2,9792,381,0.008425102826058113
225,18,32,8,6000,36.4,13104,419,0.00926540179558622
227,18,32,12,6000,33.2,11952,263,0.005815753394365574
232,19,24,8,3000,46.8,16848,454,0.010039361372783159
234,19,24,12,3000,38.8,13968,422,0.009331741187917386
229,19,16,8,6000,31.8,11448,53,0.001171995931183937
221,18,24,8,6000,45.0,16200,465,0.010282605811330768
236,19,32,8,3000,33.2,11952,232,0.005130246340276857
238,19,32,12,3000,27.0,9720,327,0.0072309937640971204
239,19,32,12,6000,44.8,16128,453,0.010017248242006104
223,18,24,12,6000,40.8,14688,484,0.010702755296094822
225,18,32,8,6000,36.599999999999994,13175,434,0.00959709875724205
231,19,16,12,6000,27.4,9864,352,0.007783822033523506
232,19,24,8,3000,47.0,16920,445,0.00984034319578966
234,19,24,12,3000,39.0,14040,420,0.009287514926363274
227,18,32,12,6000,33.4,12024,256,0.005660961478926186
236,19,32,8,3000,33.4,12024,243,0.005373490778824466
238,19,32,12,3000,27.2,9792,298,0.006589712971562514
