102,8,24,12,50,0.5620277777777778,0.5700498807200174,90.2,32472,3041,0.06724603069302552
111,9,16,12,100,0.5604166666666667,0.5564953372370418,95.0,34200,8302,0.18358321171111405
114,9,24,12,50,0.56225,0.5691823899371069,91.0,32760,3822,0.0845163858299058
116,9,32,8,50,0.5518611111111111,0.5574712643678161,94.0,33840,6192,0.13692450577152712
97,8,16,8,100,0.5894722222222222,0.5904359141184125,91.4,32904,4139,0.09152624828623236
104,8,32,8,50,0.5525,0.5549772283669486,93.2,33552,4650,0.10282605811330768
94,7,32,12,50,0.5268055555555555,0.5353502494036001,95.6,34416,8450,0.18685595506611827
119,9,32,12,100,0.5276666666666666,0.5319887226198222,90.0,32400,3299,0.07295121843350581
99,8,16,12,100,0.5609444444444445,0.5544350466276295,94.4,33984,7048,0.15585334571668658
106,8,32,12,50,0.527,0.5345911949685535,96.2,34632,10789,0.23857856795365087
109,9,16,8,100,0.5907222222222223,0.5855562784645413,92.2,33192,4952,0.10950422360797842
102,8,24,12,50,0.5620277777777778,0.5700498807200174,90.4,32544,3141,0.06945734377073107
111,9,16,12,100,0.5604166666666667,0.5564953372370418,95.2,34272,8776,0.19406483569943833
114,9,24,12,50,0.56225,0.5691823899371069,91.2,32832,3913,0.08652868073061784
116,9,32,8,50,0.5518611111111111,0.5574712643678161,94.2,33912,6829,0.15101057007651142
97,8,16,8,100,0.5894722222222222,0.5904359141184125,91.6,32976,4268,0.09437884215647252
104,8,32,8,50,0.5525,0.5549772283669486,93.4,33624,5007,0.11072044580071647
94,7,32,12,50,0.5268055555555555,0.5353502494036001,95.8,34488,9706,0.21463004732209987
119,9,32,12,100,0.5276666666666666,0.5319887226198222,90.2,32472,3334,0.07372517801070276
99,8,16,12,100,0.5609444444444445,0.5544350466276295,94.6,34056,7629,0.16870107469815576
106,8,32,12,50,0.527,0.5345911949685535,96.4,34704,10458,0.23125912166644552
109,9,16,8,100,0.5907222222222223,0.5855562784645413,92.4,33264,5174,0.11441333864048472
102,8,24,12,50,0.5620277777777778,0.5700498807200174,90.6,32616,3202,0.07080624474813144
114,9,24,12,50,0.56225,0.5691823899371069,91.4,32904,3968,0.08774490292335589
111,9,16,12,100,0.5604166666666667,0.5564953372370418,95.4,34344,9274,0.2050771748264119
116,9,32,8,50,0.5518611111111111,0.5574712643678161,94.4,33984,7002,0.154836141700942
97,8,16,8,100,0.5894722222222222,0.5904359141184125,91.8,33048,4412,0.0975631329883685
104,8,32,8,50,0.5525,0.5549772283669486,93.6,33696,5405,0.11952147184998452
119,9,32,12,100,0.5276666666666666,0.5319887226198222,90.4,32544,3550,0.07850161425854672
99,8,16,12,100,0.5609444444444445,0.5544350466276295,94.8,34128,7779,0.17201804431471407
106,8,32,12,50,0.527,0.5345911949685535,96.6,34776,11341,0.25078501614258547
109,9,16,8,100,0.5907222222222223,0.5855562784645413,92.6,33336,5457,0.1206713546503914
94,7,32,12,50,0.5268055555555555,0.5353502494036001,96.0,34560,10123,0.22385122285613196
102,8,24,12,50,0.5620277777777778,0.5700498807200174,90.8,32688,3316,0.07332714165671576
114,9,24,12,50,0.56225,0.5691823899371069,91.6,32976,4011,0.08869576754676928
111,9,16,12,100,0.5604166666666667,0.5564953372370418,95.6,34416,9933,0.21964972800849145
116,9,32,8,50,0.5518611111111111,0.5574712643678161,94.6,34056,7273,0.16082880014152404
104,8,32,8,50,0.5525,0.5549772283669486,93.8,33768,5513,0.1219096899739065
119,9,32,12,100,0.5276666666666666,0.5319887226198222,90.6,32616,3691,0.08161956569811153
97,8,16,8,100,0.5894722222222222,0.5904359141184125,92.0,33120,4523,0.10001769050462164
106,8,32,12,50,0.527,0.5345911949685535,96.8,34848,11930,0.2638096501702711
109,9,16,8,100,0.5907222222222223,0.5855562784645413,92.8,33408,5657,0.12509398080580247
94,7,32,12,50,0.5268055555555555,0.5353502494036001,96.2,34632,10438,0.23081685905090443
114,9,24,12,50,0.56225,0.5691823899371069,91.8,33048,4092,0.09048693113971076
99,8,16,12,100,0.5609444444444445,0.5544350466276295,95.0,34200,7887,0.17440626243863605
111,9,16,12,100,0.5604166666666667,0.5564953372370418,95.8,34488,10655,0.23561540842952544
102,8,24,12,50,0.5620277777777778,0.5700498807200174,91.0,32760,3475,0.07684312945026757
116,9,32,8,50,0.5518611111111111,0.5574712643678161,94.8,34128,7824,0.17301313519968156
119,9,32,12,100,0.5276666666666666,0.5319887226198222,90.8,32688,3735,0.08259254345230198
97,8,16,8,100,0.5894722222222222,0.5904359141184125,92.2,33192,4528,0.10012825615850691
104,8,32,8,50,0.5525,0.5549772283669486,94.0,33840,5693,0.12589005351377647
94,7,32,12,50,0.5268055555555555,0.5353502494036001,96.4,34704,10966,0.24249259210118967
107,8,32,12,100,0.527,0.5345911949685535,90.0,32400,3005,0.06644995798505153
109,9,16,8,100,0.5907222222222223,0.5855562784645413,93.0,33480,5711,0.12628808986776346
99,8,16,12,100,0.5609444444444445,0.5544350466276295,95.2,34272,8621,0.19063730042899474
102,8,24,12,50,0.5620277777777778,0.5700498807200174,91.2,32832,3718,0.08221662022909204
114,9,24,12,50,0.56225,0.5691823899371069,92.0,33120,4162,0.09203485029410464
111,9,16,12,100,0.5604166666666667,0.5564953372370418,96.0,34560,10733,0.23734023263013576
116,9,32,8,50,0.5518611111111111,0.5574712643678161,95.0,34200,7709,0.1704701251603202
97,8,16,8,100,0.5894722222222222,0.5904359141184125,92.4,33264,4598,0.1016761753129008
104,8,32,8,50,0.5525,0.5549772283669486,94.2,33912,5965,0.13190482508513554
94,7,32,12,50,0.5268055555555555,0.5353502494036001,96.6,34776,11576,0.2559816018751935
119,9,32,12,100,0.5276666666666666,0.5319887226198222,91.0,32760,3832,0.08473751713767635
109,9,16,8,100,0.5907222222222223,0.5855562784645413,93.2,33552,5859,0.12956083322276768
107,8,32,12,100,0.527,0.5345911949685535,90.2,32472,3053,0.06751138826235019
99,8,16,12,100,0.5609444444444445,0.5544350466276295,95.4,34344,9055,0.20023439918623678
102,8,24,12,50,0.5620277777777778,0.5700498807200174,91.4,32904,3816,0.08438370704524346
114,9,24,12,50,0.56225,0.5691823899371069,92.2,33192,4229,0.09351643005616735
111,9,16,12,100,0.5604166666666667,0.5564953372370418,96.2,34632,10967,0.24251470523196675
116,9,32,8,50,0.5518611111111111,0.5574712643678161,95.2,34272,8117,0.1794922825173588
97,8,16,8,100,0.5894722222222222,0.5904359141184125,92.6,33336,4706,0.10406439343682279
94,7,32,12,50,0.5268055555555555,0.5353502494036001,96.8,34848,13335,0.29487859891203394
104,8,32,8,50,0.5525,0.5549772283669486,94.4,33984,6549,0.14481889345893592
119,9,32,12,100,0.5276666666666666,0.5319887226198222,91.2,32832,3917,0.08661713325372607
109,9,16,8,100,0.5907222222222223,0.5855562784645413,93.4,33624,6064,0.13409402503206405
107,8,32,12,100,0.527,0.5345911949685535,90.4,32544,3189,0.07051877404802973
99,8,16,12,100,0.5609444444444445,0.5544350466276295,95.6,34416,9943,0.219870859316262
102,8,24,12,50,0.5620277777777778,0.5700498807200174,91.6,32976,3751,0.08294635354473487
114,9,24,12,50,0.56225,0.5691823899371069,92.4,33264,4414,0.0976073592499226
116,9,32,8,50,0.5518611111111111,0.5574712643678161,95.4,34344,8729,0.19302551855291672
111,9,16,12,100,0.5604166666666667,0.5564953372370418,96.4,34704,12124,0.26809959754101986
97,8,16,8,100,0.5894722222222222,0.5904359141184125,92.8,33408,4887,0.10806687010746982
104,8,32,8,50,0.5525,0.5549772283669486,94.6,34056,7020,0.155234178054929
119,9,32,12,100,0.5276666666666666,0.5319887226198222,91.4,32904,4079,0.09019946043960904
109,9,16,8,100,0.5907222222222223,0.5855562784645413,93.6,33696,5954,0.13166158064658795
95,7,32,12,100,0.5268055555555555,0.5353502494036001,90.0,32400,3140,0.06943523063995401
107,8,32,12,100,0.527,0.5345911949685535,90.6,32616,3237,0.07158020432532838
99,8,16,12,100,0.5609444444444445,0.5544350466276295,95.8,34488,10355,0.22898146919640883
102,8,24,12,50,0.5620277777777778,0.5700498807200174,91.8,33048,3853,0.08520189288399452
114,9,24,12,50,0.56225,0.5691823899371069,92.6,33336,4532,0.10021670868161514
116,9,32,8,50,0.5518611111111111,0.5574712643678161,95.6,34416,9718,0.21489540489142453
111,9,16,12,100,0.5604166666666667,0.5564953372370418,96.6,34776,12929,0.2859006678165495
104,8,32,8,50,0.5525,0.5549772283669486,94.8,34128,7380,0.16319490513466897
97,8,16,8,100,0.5894722222222222,0.5904359141184125,93.0,33480,5085,0.11244527000132679
119,9,32,12,100,0.5276666666666666,0.5319887226198222,91.6,32976,4112,0.09092919375525187
109,9,16,8,100,0.5907222222222223,0.5855562784645413,93.8,33768,6307,0.1394675158108885
95,7,32,12,100,0.5268055555555555,0.5353502494036001,90.2,32472,3215,0.07109371544823316
107,8,32,12,100,0.527,0.5345911949685535,90.8,32688,3297,0.0729069921719517
114,9,24,12,50,0.56225,0.5691823899371069,92.8,33408,4806,0.10627570651452832
99,8,16,12,100,0.5609444444444445,0.5544350466276295,96.0,34560,10614,0.2347087700676662
102,8,24,12,50,0.5620277777777778,0.5700498807200174,92.0,33120,3925,0.0867940382999425
116,9,32,8,50,0.5518611111111111,0.5574712643678161,95.8,34488,10533,0.2329176064747247
111,9,16,12,100,0.5604166666666667,0.5564953372370418,96.8,34848,14169,0.3133209499800982
97,8,16,8,100,0.5894722222222222,0.5904359141184125,93.2,33552,5343,0.11815045774180709
104,8,32,8,50,0.5525,0.5549772283669486,95.0,34200,7501,0.16587059395869266
119,9,32,12,100,0.5276666666666666,0.5319887226198222,91.8,33048,4155,0.09188005837866525
95,7,32,12,100,0.5268055555555555,0.5353502494036001,90.4,32544,3346,0.07399053558002743
109,9,16,8,100,0.5907222222222223,0.5855562784645413,94.0,33840,6813,0.15065675998407854
107,8,32,12,100,0.527,0.5345911949685535,91.0,32760,3454,0.0763787537039494
102,8,24,12,50,0.5620277777777778,0.5700498807200174,92.2,33192,4044,0.0894255008624121
99,8,16,12,100,0.5609444444444445,0.5544350466276295,96.2,34632,11363,0.2512715050196807
114,9,24,12,50,0.56225,0.5691823899371069,93.0,33480,5072,0.11215779930122506
116,9,32,8,50,0.5518611111111111,0.5574712643678161,96.0,34560,10279,0.22730087125735263
112,9,24,8,50,0.5002777777777778,0.506614617219692,90.0,32400,3561,0.07874485869709434
97,8,16,8,100,0.5894722222222222,0.5904359141184125,93.4,33624,5638,0.12467383132103843
104,8,32,8,50,0.5525,0.5549772283669486,95.2,34272,7901,0.17471584626951484
95,7,32,12,100,0.5268055555555555,0.5353502494036001,90.6,32616,3421,0.07564902038830658
119,9,32,12,100,0.5276666666666666,0.5319887226198222,92.0,33120,4322,0.09557295121843351
109,9,16,8,100,0.5907222222222223,0.5855562784645413,94.2,33912,7552,0.1669983636283225
107,8,32,12,100,0.527,0.5345911949685535,91.2,32832,3671,0.08117730308257043
102,8,24,12,50,0.5620277777777778,0.5700498807200174,92.4,33264,4037,0.08927070894697271
114,9,24,12,50,0.56225,0.5691823899371069,93.2,33552,5186,0.11467869620980939
99,8,16,12,100,0.5609444444444445,0.5544350466276295,96.4,34704,11550,0.25540666047499005
116,9,32,8,50,0.5518611111111111,0.5574712643678161,96.2,34632,10954,0.242227234531865
112,9,24,8,50,0.5002777777777778,0.506614617219692,90.2,32472,3716,0.08217239396753792
97,8,16,8,100,0.5894722222222222,0.5904359141184125,93.6,33696,6019,0.13309893414709656
104,8,32,8,50,0.5525,0.5549772283669486,95.4,34344,8661,0.19152182566007694
95,7,32,12,100,0.5268055555555555,0.5353502494036001,90.8,32688,3546,0.0784131617354385
119,9,32,12,100,0.5276666666666666,0.5319887226198222,92.2,33192,4451,0.09842554508867365
109,9,16,8,100,0.5907222222222223,0.5855562784645413,94.4,33984,7923,0.17520233514661004
102,8,24,12,50,0.5620277777777778,0.5700498807200174,92.6,33336,4014,0.08876210693910044
107,8,32,12,100,0.527,0.5345911949685535,91.4,32904,3777,0.0835212949449383
114,9,24,12,50,0.56225,0.5691823899371069,93.4,33624,5247,0.11602759718720977
99,8,16,12,100,0.5609444444444445,0.5544350466276295,96.6,34776,11706,0.2588563088762107
116,9,32,8,50,0.5518611111111111,0.5574712643678161,96.4,34704,11299,0.24985626464994914
112,9,24,8,50,0.5002777777777778,0.506614617219692,90.4,32544,3937,0.08705939586926717
97,8,16,8,100,0.5894722222222222,0.5904359141184125,93.8,33768,6220,0.1375436734332847
104,8,32,8,50,0.5525,0.5549772283669486,95.6,34416,9034,0.19977002343991862
119,9,32,12,100,0.5276666666666666,0.5319887226198222,92.4,33264,4606,0.10185308035911725
109,9,16,8,100,0.5907222222222223,0.5855562784645413,94.6,34056,8006,0.17703772500110565
95,7,32,12,100,0.5268055555555555,0.5353502494036001,91.0,32760,3691,0.08161956569811153
102,8,24,12,50,0.5620277777777778,0.5700498807200174,92.8,33408,4324,0.09561717747998762
107,8,32,12,100,0.527,0.5345911949685535,91.6,32976,3787,0.08374242625270886
114,9,24,12,50,0.56225,0.5691823899371069,93.6,33696,5252,0.11613816284109504
99,8,16,12,100,0.5609444444444445,0.5544350466276295,96.8,34848,12301,0.2720136216885587
116,9,32,8,50,0.5518611111111111,0.5574712643678161,96.6,34776,12181,0.269360045995312
112,9,24,8,50,0.5002777777777778,0.506614617219692,90.6,32616,3955,0.08745743222325417
97,8,16,8,100,0.5894722222222222,0.5904359141184125,94.0,33840,6459,0.14282871168900094
104,8,32,8,50,0.5525,0.5549772283669486,95.8,34488,9300,0.20565211622661536
119,9,32,12,100,0.5276666666666666,0.5319887226198222,92.6,33336,4809,0.10634204590685949
109,9,16,8,100,0.5907222222222223,0.5855562784645413,94.8,34128,8581,0.18975277519791253
95,7,32,12,100,0.5268055555555555,0.5353502494036001,91.2,32832,3818,0.08442793330679757
114,9,24,12,50,0.56225,0.5691823899371069,93.8,33768,5869,0.12978196453053822
107,8,32,12,100,0.527,0.5345911949685535,91.8,33048,3804,0.0841183494759188
116,9,32,8,50,0.5518611111111111,0.5574712643678161,96.8,34848,13791,0.30496218654637125
102,8,24,12,50,0.5620277777777778,0.5700498807200174,93.0,33480,4438,0.09813807438857193
100,8,24,8,50,0.4994166666666667,0.5099761440034699,90.0,32400,3287,0.07268586086418115
112,9,24,8,50,0.5002777777777778,0.506614617219692,90.8,32688,4069,0.08997832913183848
97,8,16,8,100,0.5894722222222222,0.5904359141184125,94.2,33912,6728,0.14877714386802884
104,8,32,8,50,0.5525,0.5549772283669486,96.0,34560,9737,0.21531555437618857
119,9,32,12,100,0.5276666666666666,0.5319887226198222,92.8,33408,4935,0.10912830038476848
95,7,32,12,100,0.5268055555555555,0.5353502494036001,91.4,32904,3774,0.08345495555260714
102,8,24,12,50,0.5620277777777778,0.5700498807200174,93.2,33552,4670,0.10326832072884878
109,9,16,8,100,0.5907222222222223,0.5855562784645413,95.0,34200,8419,0.18617044801202953
114,9,24,12,50,0.56225,0.5691823899371069,94.0,33840,6221,0.13756578656406174
100,8,24,8,50,0.4994166666666667,0.5099761440034699,90.2,32472,3376,0.07465392950333909
107,8,32,12,100,0.527,0.5345911949685535,92.0,33120,3874,0.08566626863031268
117,9,32,8,100,0.5518611111111111,0.5574712643678161,90.0,32400,3241,0.0716686568484366
112,9,24,8,50,0.5002777777777778,0.506614617219692,91.0,32760,4300,0.09508646234133829
97,8,16,8,100,0.5894722222222222,0.5904359141184125,94.4,33984,7159,0.15830790323293972
104,8,32,8,50,0.5525,0.5549772283669486,96.2,34632,10229,0.22619521471849985
95,7,32,12,100,0.5268055555555555,0.5353502494036001,91.6,32976,3689,0.08157533943655743
102,8,24,12,50,0.5620277777777778,0.5700498807200174,93.4,33624,5026,0.11114059528548052
119,9,32,12,100,0.5276666666666666,0.5319887226198222,93.0,33480,5165,0.11421432046349123
109,9,16,8,100,0.5907222222222223,0.5855562784645413,95.2,34272,8900,0.1968068639157932
114,9,24,12,50,0.56225,0.5691823899371069,94.2,33912,6516,0.1440891601432931
100,8,24,8,50,0.4994166666666667,0.5099761440034699,90.4,32544,3452,0.0763345274423953
117,9,32,8,100,0.5518611111111111,0.5574712643678161,90.2,32472,3292,0.07279642651806643
107,8,32,12,100,0.527,0.5345911949685535,92.2,33192,4039,0.08931493520852682
97,8,16,8,100,0.5894722222222222,0.5904359141184125,94.6,34056,8081,0.1786962098093848
112,9,24,8,50,0.5002777777777778,0.506614617219692,91.2,32832,4477,0.09900048648887709
104,8,32,8,50,0.5525,0.5549772283669486,96.4,34704,10587,0.2341117155366857
95,7,32,12,100,0.5268055555555555,0.5353502494036001,91.8,33048,3775,0.0834770686833842
102,8,24,12,50,0.5620277777777778,0.5700498807200174,93.6,33696,5314,0.11750917694927247
119,9,32,12,100,0.5276666666666666,0.5319887226198222,93.2,33552,5305,0.11731015877227897
109,9,16,8,100,0.5907222222222223,0.5855562784645413,95.4,34344,10039,0.2219937198708593
114,9,24,12,50,0.56225,0.5691823899371069,94.4,33984,7026,0.15536685683959134
100,8,24,8,50,0.4994166666666667,0.5099761440034699,90.6,32616,3624,0.08013798593604883
117,9,32,8,100,0.5518611111111111,0.5574712643678161,90.4,32544,3545,0.07839104860466145
107,8,32,12,100,0.527,0.5345911949685535,92.4,33264,4131,0.09134934324001592
112,9,24,8,50,0.5002777777777778,0.506614617219692,91.4,32904,4605,0.10183096722834019
97,8,16,8,100,0.5894722222222222,0.5904359141184125,94.8,34128,8219,0.18174782185661845
104,8,32,8,50,0.5525,0.5549772283669486,96.6,34776,10785,0.23849011543054266
102,8,24,12,50,0.5620277777777778,0.5700498807200174,93.8,33768,5638,0.12467383132103843
119,9,32,12,100,0.5276666666666666,0.5319887226198222,93.4,33624,5421,0.11987528194241741
109,9,16,8,100,0.5907222222222223,0.5855562784645413,95.6,34416,10396,0.2298881075582681
100,8,24,8,50,0.4994166666666667,0.5099761440034699,90.8,32688,3748,0.0828800141524037
114,9,24,12,50,0.56225,0.5691823899371069,94.6,34056,7522,0.16633496970501083
95,7,32,12,100,0.5268055555555555,0.5353502494036001,92.0,33120,3874,0.08566626863031268
117,9,32,8,100,0.5518611111111111,0.5574712643678161,90.6,32616,3618,0.0800053071513865
107,8,32,12,100,0.527,0.5345911949685535,92.6,33336,4123,0.09117243819379948
112,9,24,8,50,0.5002777777777778,0.506614617219692,91.6,32976,4810,0.10636415903763655
104,8,32,8,50,0.5525,0.5549772283669486,96.8,34848,11331,0.2505638848348149
97,8,16,8,100,0.5894722222222222,0.5904359141184125,95.0,34200,8343,0.18448985007297333
109,9,16,8,100,0.5907222222222223,0.5855562784645413,95.8,34488,11296,0.24978992525761798
119,9,32,12,100,0.5276666666666666,0.5319887226198222,93.6,33696,5550,0.12272787581265755
114,9,24,12,50,0.56225,0.5691823899371069,94.8,34128,7691,0.1700720888063332
117,9,32,8,100,0.5518611111111111,0.5574712643678161,90.8,32688,3713,0.08210605457520675
95,7,32,12,100,0.5268055555555555,0.5353502494036001,92.2,33192,3924,0.08677192516916545
102,8,24,12,50,0.5620277777777778,0.5700498807200174,94.0,33840,5719,0.12646499491397992
107,8,32,12,100,0.527,0.5345911949685535,92.8,33408,4430,0.09796116934235549
100,8,24,8,50,0.4994166666666667,0.5099761440034699,91.0,32760,3859,0.08533457166865685
112,9,24,8,50,0.5002777777777778,0.506614617219692,91.8,33048,4815,0.10647472469152182
97,8,16,8,100,0.5894722222222222,0.5904359141184125,95.2,34272,8773,0.19399849630710717
105,8,32,8,100,0.5525,0.5549772283669486,90.0,32400,2976,0.06580867719251692
119,9,32,12,100,0.5276666666666666,0.5319887226198222,93.8,33768,6143,0.13584096236345142
102,8,24,12,50,0.5620277777777778,0.5700498807200174,94.2,33912,6213,0.13738888151784528
95,7,32,12,100,0.5268055555555555,0.5353502494036001,92.4,33264,4137,0.09148202202467826
100,8,24,8,50,0.4994166666666667,0.5099761440034699,91.2,32832,3936,0.08703728273849011
109,9,16,8,100,0.5907222222222223,0.5855562784645413,96.0,34560,11057,0.24450488700190173
114,9,24,12,50,0.56225,0.5691823899371069,95.0,34200,7858,0.17376498164610146
117,9,32,8,100,0.5518611111111111,0.5574712643678161,91.0,32760,3852,0.08517977975321746
107,8,32,12,100,0.527,0.5345911949685535,93.0,33480,4628,0.10233956923621246
97,8,16,8,100,0.5894722222222222,0.5904359141184125,95.4,34344,9362,0.2070231303347928
112,9,24,8,50,0.5002777777777778,0.506614617219692,92.0,33120,4934,0.10910618725399142
105,8,32,8,100,0.5525,0.5549772283669486,90.2,32472,3090,0.06832957410110123
102,8,24,12,50,0.5620277777777778,0.5700498807200174,94.4,33984,6744,0.14913095396046172
95,7,32,12,100,0.5268055555555555,0.5353502494036001,92.6,33336,4165,0.09210118968643581
100,8,24,8,50,0.4994166666666667,0.5099761440034699,91.4,32904,4144,0.09163681394011765
119,9,32,12,100,0.5276666666666666,0.5319887226198222,94.0,33840,6428,0.1421432046349122
109,9,16,8,100,0.5907222222222223,0.5855562784645413,96.2,34632,11617,0.25688824023705276
114,9,24,12,50,0.56225,0.5691823899371069,95.2,34272,8175,0.18077484410242803
117,9,32,8,100,0.5518611111111111,0.5574712643678161,91.2,32832,3941,0.0871478483923754
107,8,32,12,100,0.527,0.5345911949685535,93.2,33552,4860,0.10746981557648932
97,8,16,8,100,0.5894722222222222,0.5904359141184125,95.6,34416,9674,0.21392242713723408
112,9,24,8,50,0.5002777777777778,0.506614617219692,92.2,33192,5005,0.11067621953916236
105,8,32,8,100,0.5525,0.5549772283669486,90.4,32544,3158,0.069833266993941
102,8,24,12,50,0.5620277777777778,0.5700498807200174,94.6,34056,7134,0.15775507496351335
95,7,32,12,100,0.5268055555555555,0.5353502494036001,92.8,33408,4268,0.09437884215647252
100,8,24,8,50,0.4994166666666667,0.5099761440034699,91.6,32976,4245,0.09387024014860024
119,9,32,12,100,0.5276666666666666,0.5319887226198222,94.2,33912,6897,0.1525142629693512
109,9,16,8,100,0.5907222222222223,0.5855562784645413,96.4,34704,11948,0.2642076865242581
114,9,24,12,50,0.56225,0.5691823899371069,95.4,34344,8411,0.1859935429658131
117,9,32,8,100,0.5518611111111111,0.5574712643678161,91.4,32904,4042,0.08938127460085799
97,8,16,8,100,0.5894722222222222,0.5904359141184125,95.8,34488,9719,0.21491751802220158
107,8,32,12,100,0.527,0.5345911949685535,93.4,33624,5072,0.11215779930122506
112,9,24,8,50,0.5002777777777778,0.506614617219692,92.4,33264,5170,0.1143248861173765
105,8,32,8,100,0.5525,0.5549772283669486,90.6,32616,3215,0.07109371544823316
102,8,24,12,50,0.5620277777777778,0.5700498807200174,94.8,34128,7287,0.16113838397240282
100,8,24,8,50,0.4994166666666667,0.5099761440034699,91.8,33048,4330,0.09574985626464995
119,9,32,12,100,0.5276666666666666,0.5319887226198222,94.4,33984,7399,0.16361505461943301
114,9,24,12,50,0.56225,0.5691823899371069,95.6,34416,9673,0.21390031400645704
109,9,16,8,100,0.5907222222222223,0.5855562784645413,96.6,34776,12702,0.2808809871301579
95,7,32,12,100,0.5268055555555555,0.5353502494036001,93.0,33480,4478,0.09902259961965415
117,9,32,8,100,0.5518611111111111,0.5574712643678161,91.6,32976,4162,0.09203485029410464
107,8,32,12,100,0.527,0.5345911949685535,93.6,33696,5439,0.1202733182964044
112,9,24,8,50,0.5002777777777778,0.506614617219692,92.6,33336,5378,0.11892441731900402
105,8,32,8,100,0.5525,0.5549772283669486,90.8,32688,3324,0.0735040467029322
97,8,16,8,100,0.5894722222222222,0.5904359141184125,96.0,34560,10137,0.22416080668701074
102,8,24,12,50,0.5620277777777778,0.5700498807200174,95.0,34200,7600,0.16805979390562115
114,9,24,12,50,0.56225,0.5691823899371069,95.8,34488,10310,0.22798637831144133
109,9,16,8,100,0.5907222222222223,0.5855562784645413,96.8,34848,14348,0.3172792003891911
119,9,32,12,100,0.5276666666666666,0.5319887226198222,94.6,34056,8049,0.17798858962451905
100,8,24,8,50,0.4994166666666667,0.5099761440034699,92.0,33120,4545,0.10050417938171687
117,9,32,8,100,0.5518611111111111,0.5574712643678161,91.8,33048,4222,0.09336163814072797
95,7,32,12,100,0.5268055555555555,0.5353502494036001,93.2,33552,4838,0.1069833266993941
107,8,32,12,100,0.527,0.5345911949685535,93.8,33768,5772,0.12763699084516386
112,9,24,8,50,0.5002777777777778,0.506614617219692,92.8,33408,5684,0.12569103533678297
97,8,16,8,100,0.5894722222222222,0.5904359141184125,96.2,34632,10760,0.23793728716111628
105,8,32,8,100,0.5525,0.5549772283669486,91.0,32760,3424,0.07571535978063774
102,8,24,12,50,0.5620277777777778,0.5700498807200174,95.2,34272,8503,0.18802795099730218
119,9,32,12,100,0.5276666666666666,0.5319887226198222,94.8,34128,8015,0.17723674317809915
100,8,24,8,50,0.4994166666666667,0.5099761440034699,92.2,33192,4496,0.09942063597364115
95,7,32,12,100,0.5268055555555555,0.5353502494036001,93.4,33624,5126,0.11335190836318607
114,9,24,12,50,0.56225,0.5691823899371069,96.0,34560,10056,0.22236964309406926
110,9,16,12,50,0.5604166666666667,0.5564953372370418,90.0,32400,3714,0.08212816770598381
117,9,32,8,100,0.5518611111111111,0.5574712643678161,92.0,33120,4317,0.09546238556454822
97,8,16,8,100,0.5894722222222222,0.5904359141184125,96.4,34704,10980,0.24280217593206846
112,9,24,8,50,0.5002777777777778,0.506614617219692,93.0,33480,5795,0.12814559285303614
107,8,32,12,100,0.527,0.5345911949685535,94.0,33840,5937,0.131285657423378
105,8,32,8,100,0.5525,0.5549772283669486,91.2,32832,3590,0.07938613948962894
102,8,24,12,50,0.5620277777777778,0.5700498807200174,95.4,34344,8715,0.19271593472203793
100,8,24,8,50,0.4994166666666667,0.5099761440034699,92.4,33264,4553,0.1006810844279333
95,7,32,12,100,0.5268055555555555,0.5353502494036001,93.6,33696,5300,0.1171995931183937
114,9,24,12,50,0.56225,0.5691823899371069,96.2,34632,10664,0.23581442660651894
110,9,16,12,50,0.5604166666666667,0.5564953372370418,90.2,32472,3806,0.0841625757374729
119,9,32,12,100,0.5276666666666666,0.5319887226198222,95.0,34200,8277,0.18303038344168768
117,9,32,8,100,0.5518611111111111,0.5574712643678161,92.2,33192,4414,0.0976073592499226
97,8,16,8,100,0.5894722222222222,0.5904359141184125,96.6,34776,11069,0.2447702445712264
112,9,24,8,50,0.5002777777777778,0.506614617219692,93.2,33552,5904,0.13055592410773517
107,8,32,12,100,0.527,0.5345911949685535,94.2,33912,6313,0.13960019459555084
105,8,32,8,100,0.5525,0.5549772283669486,91.4,32904,3747,0.08285790102162664
102,8,24,12,50,0.5620277777777778,0.5700498807200174,95.6,34416,8864,0.1960107912078192
100,8,24,8,50,0.4994166666666667,0.5099761440034699,92.6,33336,4675,0.10337888638273407
95,7,32,12,100,0.5268055555555555,0.5353502494036001,93.8,33768,5501,0.12164433240458183
110,9,16,12,50,0.5604166666666667,0.5564953372370418,90.4,32544,3914,0.0865507938613949
114,9,24,12,50,0.56225,0.5691823899371069,96.4,34704,11249,0.24875060811109637
119,9,32,12,100,0.5276666666666666,0.5319887226198222,95.2,34272,8633,0.1909026579983194
117,9,32,8,100,0.5518611111111111,0.5574712643678161,92.4,33264,4635,0.10249436115165185
97,8,16,8,100,0.5894722222222222,0.5904359141184125,96.8,34848,11781,0.2605147936844899
112,9,24,8,50,0.5002777777777778,0.506614617219692,93.4,33624,6048,0.13374021493963115
107,8,32,12,100,0.527,0.5345911949685535,94.4,33984,6964,0.15399584273141392
105,8,32,8,100,0.5525,0.5549772283669486,91.6,32976,3765,0.08325593737561364
102,8,24,12,50,0.5620277777777778,0.5700498807200174,95.8,34488,9159,0.20253416478705055
100,8,24,8,50,0.4994166666666667,0.5099761440034699,92.8,33408,4807,0.10629781964530538
110,9,16,12,50,0.5604166666666667,0.5564953372370418,90.6,32616,3949,0.08732475343859183
