234,19,24,12,3000,75.2,27072,1078,0.023837954977665738
230,19,16,12,3000,67.6,24336,850,0.018796161160497104
228,19,16,8,3000,64.4,23184,734,0.016231037990358674
210,17,24,12,3000,68.8,24768,844,0.01866348237583477
220,18,24,8,3000,51.599999999999994,18575,462,0.010216266418999602
208,17,24,8,3000,61.4,22104,713,0.01576666224404051
222,18,24,12,3000,51.0,18360,460,0.010172040157445491
224,18,32,8,3000,58.2,20952,623,0.013776480474105525
213,17,32,8,6000,72.6,26136,1016,0.022466940869488302
232,19,24,8,3000,72.2,25992,991,0.021914112600061916
226,18,32,12,3000,62.4,22464,706,0.015611870328601124
234,19,24,12,3000,75.4,27144,1098,0.024280217593206845
230,19,16,12,3000,67.8,24408,851,0.018818274291274157
228,19,16,8,3000,64.6,23256,734,0.016231037990358674
217,18,16,8,6000,74.6,26856,1261,0.02788465790986688
215,17,32,12,6000,72.0,25920,1004,0.022201583300163637
211,17,24,12,6000,74.8,26928,1099,0.0243023307239839
220,18,24,8,3000,51.8,18648,462,0.010216266418999602
208,17,24,8,3000,61.599999999999994,22176,720,0.0159214541594799
210,17,24,12,3000,69.0,24840,848,0.01875193489894299
224,18,32,8,3000,58.4,21024,633,0.013997611781876078
222,18,24,12,3000,51.2,18432,449,0.009928795718897881
232,19,24,8,3000,72.4,26064,990,0.02189199946928486
226,18,32,12,3000,62.599999999999994,22536,713,0.01576666224404051
234,19,24,12,3000,75.6,27216,1091,0.02412542567776746
228,19,16,8,3000,64.8,23328,732,0.016186811728804564
230,19,16,12,3000,68.0,24480,866,0.01914997125292999
213,17,32,8,6000,73.0,26280,1041,0.023019769138914688
208,17,24,8,3000,61.8,22248,713,0.01576666224404051
224,18,32,8,3000,58.599999999999994,21096,623,0.013776480474105525
210,17,24,12,3000,69.2,24912,860,0.01901729246826766
220,18,24,8,3000,52.0,18720,464,0.010260492680553714
222,18,24,12,3000,51.4,18504,455,0.010061474503560213
217,18,16,8,6000,74.8,26928,1264,0.027950997302198046
232,19,24,8,3000,72.6,26136,997,0.02204679138472425
215,17,32,12,6000,72.2,25992,1015,0.022444827738711245
226,18,32,12,3000,62.8,22608,716,0.015833001636371677
211,17,24,12,6000,75.0,27000,1099,0.0243023307239839
234,19,24,12,3000,75.8,27288,1112,0.024589801424085622
230,19,16,12,3000,68.2,24552,873,0.019304763168369377
228,19,16,8,3000,65.0,23400,743,0.016430056167352172
224,18,32,8,3000,58.8,21168,640,0.014152403697315467
220,18,24,8,3000,52.2,18792,468,0.010348945203661935
210,17,24,12,3000,69.4,24984,867,0.019172084383707044
208,17,24,8,3000,62.0,22320,721,0.015943567290256956
222,18,24,12,3000,51.599999999999994,18575,455,0.010061474503560213
232,19,24,8,3000,72.8,26208,1010,0.02233426208482597
213,17,32,8,6000,73.2,26352,1051,0.023240900446685243
226,18,32,12,3000,63.0,22680,715,0.01581088850559462
230,19,16,12,3000,68.4,24624,879,0.01943744195303171
217,18,16,8,6000,75.0,27000,1267,0.028017336694529212
228,19,16,8,3000,65.2,23472,751,0.016606961213568618
234,19,24,12,3000,76.0,27360,1109,0.024523462031754456
215,17,32,12,6000,72.4,26064,1023,0.02262173278492769
220,18,24,8,3000,52.4,18864,469,0.01037105833443899
208,17,24,8,3000,62.2,22392,727,0.01607624607491929
210,17,24,12,3000,69.6,25056,864,0.019105744991375878
211,17,24,12,6000,75.2,27072,1099,0.0243023307239839
224,18,32,8,3000,59.0,21240,637,0.0140860643049843
222,18,24,12,3000,51.8,18648,464,0.010260492680553714
232,19,24,8,3000,73.0,26280,1012,0.02237848834638008
226,18,32,12,3000,63.2,22752,716,0.015833001636371677
230,19,16,12,3000,68.6,24696,896,0.019813365176241653
228,19,16,8,3000,65.4,23544,762,0.016850205652116226
234,19,24,12,3000,76.2,27432,1111,0.024567688293308566
213,17,32,8,6000,73.4,26424,1067,0.02359471053911813
220,18,24,8,3000,52.599999999999994,18935,482,0.01065852903454071
208,17,24,8,3000,62.4,22464,725,0.016032019813365175
224,18,32,8,3000,59.2,21312,645,0.014262969351200742
210,17,24,12,3000,69.8,25128,882,0.019503781345362875
217,18,16,8,6000,75.2,27072,1276,0.02821635487152271
232,19,24,8,3000,73.2,26352,1034,0.0228649772234753
222,18,24,12,3000,52.0,18720,469,0.01037105833443899
226,18,32,12,3000,63.4,22824,725,0.016032019813365175
215,17,32,12,6000,72.6,26136,1030,0.02277652470036708
211,17,24,12,6000,75.4,27144,1112,0.024589801424085622
230,19,16,12,3000,68.8,24768,907,0.02005660961478926
228,19,16,8,3000,65.6,23616,770,0.01702711069833267
234,19,24,12,3000,76.4,27504,1124,0.024855158993410287
208,17,24,8,3000,62.599999999999994,22536,727,0.01607624607491929
224,18,32,8,3000,59.4,21384,649,0.014351421874308965
220,18,24,8,3000,53.0,19080,498,0.011012339126973598
210,17,24,12,3000,70.0,25200,886,0.019592233868471098
232,19,24,8,3000,73.4,26424,1059,0.023417805492901685
213,17,32,8,6000,73.6,26496,1071,0.02368316306222635
222,18,24,12,3000,52.2,18792,472,0.010437397726770156
226,18,32,12,3000,63.599999999999994,22896,733,0.01620892485958162
217,18,16,8,6000,75.4,27144,1284,0.028393259917739153
228,19,16,8,3000,65.8,23688,779,0.01722612887532617
230,19,16,12,3000,69.0,24840,922,0.02038830657644509
234,19,24,12,3000,76.6,27576,1131,0.025009950908849676
208,17,24,8,3000,62.8,22608,735,0.01625315112113573
215,17,32,12,6000,72.8,26208,1055,0.023329352969793462
224,18,32,8,3000,59.599999999999994,21456,645,0.014262969351200742
211,17,24,12,6000,75.6,27216,1125,0.024877272124187343
210,17,24,12,3000,70.2,25272,894,0.019769138914687543
232,19,24,8,3000,73.6,26496,1068,0.023616823669895183
226,18,32,12,3000,63.8,22968,732,0.016186811728804564
220,18,24,8,3000,55.0,19800,555,0.012272787581265756
230,19,16,12,3000,69.2,24912,922,0.02038830657644509
222,18,24,12,3000,55.0,19800,534,0.011808411834947592
228,19,16,8,3000,66.0,23760,791,0.017491486444650834
213,17,32,8,6000,73.8,26568,1077,0.02381584184688868
224,18,32,8,3000,59.8,21528,650,0.01437353500508602
234,19,24,12,3000,77.0,27720,1175,0.025982928663040115
217,18,16,8,6000,75.6,27216,1287,0.02845959931007032
208,17,24,8,3000,63.0,22680,737,0.01629737738268984
232,19,24,8,3000,73.8,26568,1068,0.023616823669895183
210,17,24,12,3000,70.4,25344,906,0.020034496484012208
220,18,24,8,3000,55.2,19872,558,0.012339126973596922
226,18,32,12,3000,64.0,23040,738,0.016319490513466896
211,17,24,12,6000,75.8,27288,1126,0.024899385254964396
215,17,32,12,6000,73.0,26280,1075,0.023771615585334572
228,19,16,8,3000,66.2,23832,805,0.017801070275529608
230,19,16,12,3000,69.4,24984,929,0.02054309849188448
222,18,24,12,3000,55.2,19872,536,0.011852638096501703
234,19,24,12,3000,77.2,27792,1187,0.02624828623236478
208,17,24,8,3000,63.2,22752,735,0.01625315112113573
224,18,32,8,3000,60.0,21600,654,0.014461987528194241
210,17,24,12,3000,70.6,25416,921,0.02036619344566804
232,19,24,8,3000,74.0,26640,1072,0.023705276193003406
220,18,24,8,3000,55.4,19944,564,0.012471805758259255
213,17,32,8,6000,74.0,26640,1087,0.024036973154659236
217,18,16,8,6000,75.8,27288,1296,0.028658617487063817
226,18,32,12,3000,64.2,23112,751,0.016606961213568618
228,19,16,8,3000,66.4,23904,815,0.018022201583300163
230,19,16,12,3000,69.6,25056,932,0.020609437884215646
222,18,24,12,3000,55.4,19944,537,0.011874751227278758
234,19,24,12,3000,77.4,27864,1184,0.026181946840033613
224,18,32,8,3000,60.2,21672,654,0.014461987528194241
208,17,24,8,3000,63.4,22824,736,0.016275264251912787
211,17,24,12,6000,76.0,27360,1144,0.025297421608951397
215,17,32,12,6000,73.2,26352,1085,0.023992746893105127
232,19,24,8,3000,74.2,26712,1090,0.024103312546990403
210,17,24,12,3000,70.8,25488,928,0.020520985361107427
220,18,24,8,3000,55.599999999999994,20015,570,0.012604484542921587
226,18,32,12,3000,64.4,23184,747,0.016518508690460395
228,19,16,8,3000,66.6,23976,825,0.018243332891070718
230,19,16,12,3000,69.8,25128,941,0.020808456061209145
222,18,24,12,3000,55.599999999999994,20015,540,0.011941090619609924
213,17,32,8,6000,74.2,26712,1074,0.023749502454557515
224,18,32,8,3000,60.4,21744,657,0.014528326920525409
208,17,24,8,3000,63.599999999999994,22896,743,0.016430056167352172
217,18,16,8,6000,76.0,27360,1314,0.029056653841050818
234,19,24,12,3000,77.6,27936,1190,0.026314625624695945
232,19,24,8,3000,74.4,26784,1101,0.024346556985538014
220,18,24,8,3000,55.8,20088,570,0.012604484542921587
210,17,24,12,3000,71.0,25560,931,0.020587324753438593
226,18,32,12,3000,64.6,23256,750,0.01658484808279156
228,19,16,8,3000,66.8,24048,828,0.018309672283401884
211,17,24,12,6000,76.2,27432,1138,0.025164742824289064
230,19,16,12,3000,70.0,25200,949,0.02098536110742559
222,18,24,12,3000,55.8,20088,541,0.01196320375038698
215,17,32,12,6000,74.0,26640,1104,0.02441289637786918
224,18,32,8,3000,60.599999999999994,21816,658,0.014550440051302464
208,17,24,8,3000,63.8,22968,748,0.01654062182123745
234,19,24,12,3000,77.8,28008,1234,0.02728760337888638
232,19,24,8,3000,74.6,26856,1117,0.024700367077970898
213,17,32,8,6000,74.4,26784,1089,0.024081199416213346
220,18,24,8,3000,56.0,20160,576,0.01273716332758392
217,18,16,8,6000,76.2,27432,1321,0.029211445756490203
226,18,32,12,3000,64.8,23328,759,0.01678386625978506
210,17,24,12,3000,71.2,25632,938,0.02074211666887798
228,19,16,8,3000,67.0,24120,836,0.018486577329618326
230,19,16,12,3000,70.2,25272,957,0.021162266153642032
224,18,32,8,3000,60.8,21888,656,0.014506213789748352
222,18,24,12,3000,56.0,20160,540,0.011941090619609924
232,19,24,8,3000,74.8,26928,1128,0.02494361151651851
208,17,24,8,3000,64.0,23040,754,0.016673300605899784
211,17,24,12,6000,76.4,27504,1162,0.025695457962938394
234,19,24,12,3000,78.0,28080,1251,0.027663526602096325
215,17,32,12,6000,74.2,26712,1095,0.02421387820087568
220,18,24,8,3000,56.2,20232,582,0.012869842112246252
210,17,24,12,3000,71.4,25704,943,0.020852682322763258
226,18,32,12,3000,65.0,23400,770,0.01702711069833267
228,19,16,8,3000,67.2,24192,850,0.018796161160497104
230,19,16,12,3000,70.4,25344,960,0.0212286055459732
213,17,32,8,6000,74.6,26856,1100,0.024324443854760958
217,18,16,8,6000,76.4,27504,1355,0.029963292202910087
222,18,24,12,3000,56.2,20232,552,0.01220644818893459
224,18,32,8,3000,61.0,21960,657,0.014528326920525409
208,17,24,8,3000,64.2,23112,752,0.016629074344345674
232,19,24,8,3000,75.0,27000,1143,0.02527530847817434
234,19,24,12,3000,78.2,28152,1256,0.0277740922559816
220,18,24,8,3000,56.4,20304,586,0.012958294635354474
210,17,24,12,3000,71.6,25776,939,0.020764229799655035
226,18,32,12,3000,65.2,23472,779,0.01722612887532617
228,19,16,8,3000,67.4,24264,853,0.01886250055282827
211,17,24,12,6000,76.6,27576,1175,0.025982928663040115
230,19,16,12,3000,70.6,25416,955,0.021118039892087923
215,17,32,12,6000,74.4,26784,1097,0.02425810446242979
222,18,24,12,3000,56.4,20304,552,0.01220644818893459
224,18,32,8,3000,61.2,22032,666,0.014727345097518907
208,17,24,8,3000,64.4,23184,767,0.016960771306001505
232,19,24,8,3000,75.2,27072,1143,0.02527530847817434
213,17,32,8,6000,74.8,26928,1114,0.024634027685639732
217,18,16,8,6000,76.6,27576,1357,0.0300075184644642
220,18,24,8,3000,56.599999999999994,20375,594,0.013135199681570916
234,19,24,12,3000,79.0,28440,1316,0.029100880102604927
210,17,24,12,3000,71.8,25848,956,0.021140153022864976
228,19,16,8,3000,67.6,24336,847,0.018729821768165938
226,18,32,12,3000,66.0,23760,805,0.017801070275529608
230,19,16,12,3000,71.0,25560,981,0.02169298129229136
222,18,24,12,3000,56.599999999999994,20375,562,0.012427579496705143
224,18,32,8,3000,61.4,22104,663,0.014661005705187741
208,17,24,8,3000,64.6,23256,769,0.017004997567555614
215,17,32,12,6000,74.6,26856,1106,0.02445712263942329
232,19,24,8,3000,76.0,27360,1204,0.02662420945557472
211,17,24,12,6000,76.8,27648,1185,0.026204059970810666
228,19,16,8,3000,67.8,24408,856,0.018928839945159436
234,19,24,12,3000,79.2,28512,1336,0.029543142718146034
217,18,16,8,6000,76.8,27648,1366,0.0302065366414577
210,17,24,12,3000,72.0,25920,966,0.02136128433063553
220,18,24,8,3000,56.8,20448,597,0.013201539073902082
230,19,16,12,3000,71.2,25632,998,0.022068904515501305
226,18,32,12,3000,66.2,23832,809,0.01788952279863783
222,18,24,12,3000,56.8,20448,566,0.012516032019813364
224,18,32,8,3000,61.599999999999994,22176,662,0.014638892574410685
213,17,32,8,6000,75.0,27000,1127,0.024921498385741453
208,17,24,8,3000,64.8,23328,771,0.017049223829109724
232,19,24,8,3000,76.2,27432,1211,0.02677900137101411
234,19,24,12,3000,79.4,28584,1351,0.029874839679801868
228,19,16,8,3000,68.0,24480,868,0.0191941975144841
230,19,16,12,3000,71.4,25704,1019,0.022533280261819468
210,17,24,12,3000,72.2,25992,971,0.02147184998452081
220,18,24,8,3000,57.0,20520,602,0.01331210472778736
226,18,32,12,3000,66.4,23904,815,0.018022201583300163
224,18,32,8,3000,61.8,22248,670,0.014815797620627128
211,17,24,12,6000,77.0,27720,1203,0.026602096324797663
215,17,32,12,6000,75.0,27000,1124,0.024855158993410287
222,18,24,12,3000,57.0,20520,564,0.012471805758259255
208,17,24,8,3000,65.0,23400,777,0.017181902613772056
217,18,16,8,6000,77.0,27720,1368,0.030250762903011808
232,19,24,8,3000,76.4,27504,1226,0.02711069833266994
213,17,32,8,6000,75.2,27072,1121,0.02478881960107912
234,19,24,12,3000,79.6,28656,1387,0.03067091238777586
228,19,16,8,3000,68.2,24552,870,0.01923842377603821
230,19,16,12,3000,71.6,25776,1027,0.02271018530803591
210,17,24,12,3000,72.4,26064,984,0.021759320684622527
220,18,24,8,3000,57.2,20592,605,0.013378444120118526
226,18,32,12,3000,66.6,23976,820,0.018132767237185442
224,18,32,8,3000,62.0,22320,670,0.014815797620627128
222,18,24,12,3000,57.2,20592,573,0.012670823935252753
208,17,24,8,3000,65.2,23472,783,0.01731458139843439
232,19,24,8,3000,76.6,27576,1217,0.02691168015567644
211,17,24,12,6000,77.2,27792,1217,0.02691168015567644
215,17,32,12,6000,75.2,27072,1133,0.025054177170403785
234,19,24,12,3000,79.8,28728,1406,0.031091061872539915
217,18,16,8,6000,77.2,27792,1383,0.03058245986466764
228,19,16,8,3000,68.4,24624,870,0.01923842377603821
230,19,16,12,3000,71.8,25848,1049,0.02319667418513113
210,17,24,12,3000,72.6,26136,1003,0.02217947016938658
220,18,24,8,3000,57.4,20664,612,0.013533236035557915
213,17,32,8,6000,75.4,27144,1129,0.024965724647295563
226,18,32,12,3000,66.8,24048,833,0.01842023793728716
224,18,32,8,3000,62.2,22392,675,0.014926363274512406
208,17,24,8,3000,65.4,23544,786,0.01738092079076556
222,18,24,12,3000,58.0,20880,586,0.012958294635354474
232,19,24,8,3000,76.8,27648,1218,0.026933793286453497
228,19,16,8,3000,68.6,24696,899,0.01987970456857282
210,17,24,12,3000,72.8,26208,1023,0.02262173278492769
220,18,24,8,3000,57.599999999999994,20735,617,0.01364380168944319
230,19,16,12,3000,72.0,25920,1069,0.02363893680067224
215,17,32,12,6000,75.4,27144,1148,0.025385874132059616
224,18,32,8,3000,62.4,22464,677,0.014970589536066517
217,18,16,8,6000,77.4,27864,1404,0.031046835610985802
211,17,24,12,6000,78.0,28080,1284,0.028393259917739153
226,18,32,12,3000,67.0,24120,833,0.01842023793728716
208,17,24,8,3000,65.6,23616,789,0.017447260183096724
235,19,24,12,6000,50.0,18000,428,0.009464419972579718
222,18,24,12,3000,58.2,20952,591,0.01306886028923975
213,17,32,8,6000,75.6,27216,1132,0.02503206403962673
232,19,24,8,3000,77.0,27720,1228,0.02715492459422405
228,19,16,8,3000,68.8,24768,901,0.01992393083012693
220,18,24,8,3000,57.8,20808,622,0.013754367343328468
230,19,16,12,3000,72.2,25992,1077,0.02381584184688868
210,17,24,12,3000,73.0,26280,1044,0.023086108531245854
224,18,32,8,3000,62.599999999999994,22536,687,0.01519172084383707
226,18,32,12,3000,67.2,24192,835,0.018464464198841273
208,17,24,8,3000,65.8,23688,798,0.017646278360090223
222,18,24,12,3000,58.4,21024,587,0.012980407766131529
217,18,16,8,6000,77.6,27936,1436,0.03175445579585158
215,17,32,12,6000,75.6,27216,1147,0.025363761001282563
211,17,24,12,6000,78.2,28152,1312,0.029012427579496704
232,19,24,8,3000,78.0,28080,1300,0.02874707001017204
228,19,16,8,3000,69.0,24840,905,0.02001238335323515
235,19,24,12,6000,50.2,18072,429,0.009486533103356773
213,17,32,8,6000,75.8,27288,1152,0.02547432665516784
230,19,16,12,3000,72.4,26064,1081,0.023904294369996904
220,18,24,8,3000,58.0,20880,627,0.013864932997213746
224,18,32,8,3000,62.8,22608,697,0.015412852151607625
210,17,24,12,3000,73.2,26352,1049,0.02319667418513113
226,18,32,12,3000,67.4,24264,844,0.01866348237583477
208,17,24,8,3000,66.0,23760,811,0.01793374906019194
222,18,24,12,3000,58.599999999999994,21096,591,0.01306886028923975
232,19,24,8,3000,78.2,28152,1271,0.02810578921763743
228,19,16,8,3000,69.2,24912,902,0.019946043960903985
230,19,16,12,3000,72.6,26136,1081,0.023904294369996904
220,18,24,8,3000,58.2,20952,616,0.013621688558666136
217,18,16,8,6000,77.8,28008,1437,0.03177656892662863
210,17,24,12,3000,73.4,26424,1063,0.023506258016009907
224,18,32,8,3000,63.0,22680,707,0.01563398345937818
215,17,32,12,6000,75.8,27288,1159,0.025629118570607227
226,18,32,12,3000,67.6,24336,845,0.018685595506611825
211,17,24,12,6000,78.4,28224,1330,0.0294104639334837
208,17,24,8,3000,66.2,23832,815,0.018022201583300163
235,19,24,12,6000,50.4,18144,437,0.009663438149573217
222,18,24,12,3000,58.8,21168,596,0.013179425943125028
213,17,32,8,6000,76.0,27360,1166,0.025783910486046613
232,19,24,8,3000,78.4,28224,1278,0.02826058113307682
228,19,16,8,3000,69.4,24984,942,0.0208305691919862
230,19,16,12,3000,72.8,26208,1087,0.024036973154659236
220,18,24,8,3000,58.4,21024,622,0.013754367343328468
210,17,24,12,3000,73.6,26496,1073,0.023727389323780462
224,18,32,8,3000,63.2,22752,710,0.015700322851709345
226,18,32,12,3000,67.8,24408,842,0.01861925611428066
208,17,24,8,3000,66.4,23904,818,0.01808854097563133
217,18,16,8,6000,78.0,28080,1435,0.03173234266507452
222,18,24,12,3000,59.0,21240,601,0.013289991597010305
211,17,24,12,6000,78.6,28296,1335,0.02952102958736898
232,19,24,8,3000,78.6,28296,1325,0.029299898279598426
228,19,16,8,3000,69.6,25056,946,0.020919021715094424
215,17,32,12,6000,76.0,27360,1181,0.026115607447702447
235,19,24,12,6000,50.599999999999994,18215,449,0.009928795718897881
220,18,24,8,3000,58.599999999999994,21096,627,0.013864932997213746
213,17,32,8,6000,76.2,27432,1179,0.026071381186148334
224,18,32,8,3000,63.4,22824,710,0.015700322851709345
230,19,16,12,3000,73.0,26280,1106,0.02445712263942329
210,17,24,12,3000,73.8,26568,1071,0.02368316306222635
208,17,24,8,3000,66.6,23976,828,0.018309672283401884
226,18,32,12,3000,68.0,24480,841,0.018597142983503605
222,18,24,12,3000,59.2,21312,608,0.013444783512449692
232,19,24,8,3000,78.8,28368,1356,0.029985405333687144
228,19,16,8,3000,69.8,25128,944,0.02087479545354031
217,18,16,8,6000,78.2,28152,1428,0.031577550749635135
224,18,32,8,3000,63.599999999999994,22896,714,0.015788775374817567
230,19,16,12,3000,73.2,26352,1095,0.02421387820087568
220,18,24,8,3000,59.0,21240,639,0.01413029056653841
211,17,24,12,6000,78.8,28368,1336,0.029543142718146034
208,17,24,8,3000,66.8,24048,838,0.01853080359117244
210,17,24,12,3000,74.0,26640,1079,0.023860068108442795
226,18,32,12,3000,68.2,24552,854,0.018884613683605323
215,17,32,12,6000,76.2,27432,1193,0.02638096501702711
235,19,24,12,6000,50.8,18288,442,0.009774003803458494
213,17,32,8,6000,76.4,27504,1192,0.026358851886250055
222,18,24,12,3000,59.4,21384,610,0.013489009774003803
232,19,24,8,3000,79.0,28440,1368,0.030250762903011808
228,19,16,8,3000,70.0,25200,951,0.0210295873689797
224,18,32,8,3000,63.8,22968,717,0.015855114767148733
230,19,16,12,3000,73.4,26424,1128,0.02494361151651851
220,18,24,8,3000,59.2,21312,634,0.014019724912653133
210,17,24,12,3000,74.2,26712,1084,0.02397063376232807
226,18,32,12,3000,68.4,24624,859,0.018995179337490602
217,18,16,8,6000,78.4,28224,1450,0.03206403962673035
208,17,24,8,3000,67.0,24120,833,0.01842023793728716
222,18,24,12,3000,59.599999999999994,21456,612,0.013533236035557915
232,19,24,8,3000,79.2,28512,1380,0.030516120472336473
211,17,24,12,6000,79.0,28440,1339,0.0296094821104772
228,19,16,8,3000,70.2,25272,958,0.02118437928441909
215,17,32,12,6000,76.4,27504,1190,0.026314625624695945
213,17,32,8,6000,76.6,27576,1189,0.02629251249391889
230,19,16,12,3000,73.6,26496,1139,0.025186855955066118
220,18,24,8,3000,59.4,21384,635,0.01404183804343019
224,18,32,8,3000,64.0,23040,711,0.0157224359824864
235,19,24,12,6000,51.0,18360,436,0.009641325018796162
210,17,24,12,3000,74.4,26784,1073,0.023727389323780462
226,18,32,12,3000,68.6,24696,865,0.019127858122152935
208,17,24,8,3000,67.2,24192,835,0.018464464198841273
222,18,24,12,3000,59.8,21528,613,0.01355534916633497
232,19,24,8,3000,79.4,28584,1385,0.030626686126221752
228,19,16,8,3000,70.4,25344,953,0.02107381363053381
217,18,16,8,6000,78.6,28296,1465,0.03239573658838618
230,19,16,12,3000,73.8,26568,1139,0.025186855955066118
220,18,24,8,3000,59.599999999999994,21456,639,0.01413029056653841
211,17,24,12,6000,79.2,28512,1401,0.030980496218654636
226,18,32,12,3000,68.8,24768,862,0.01906151872982177
210,17,24,12,3000,74.6,26856,1070,0.023661049931449296
215,17,32,12,6000,76.6,27576,1188,0.026270399363141832
208,17,24,8,3000,67.4,24264,847,0.018729821768165938
213,17,32,8,6000,76.8,27648,1210,0.026756888240237052
235,19,24,12,6000,51.2,18432,437,0.009663438149573217
232,19,24,8,3000,79.6,28656,1399,0.030936269957100526
224,18,32,8,3000,73.0,26280,1000,0.022113130777055415
228,19,16,8,3000,70.6,25416,965,0.021339171199858478
220,18,24,8,3000,59.8,21528,638,0.014108177435761355
222,18,24,12,3000,62.0,22320,667,0.014749458228295962
230,19,16,12,3000,74.0,26640,1184,0.026181946840033613
217,18,16,8,6000,78.8,28368,1471,0.032528415373048514
210,17,24,12,3000,74.8,26928,1077,0.02381584184688868
208,17,24,8,3000,67.6,24336,856,0.018928839945159436
226,18,32,12,3000,69.0,24840,869,0.019216310645261157
211,17,24,12,6000,79.4,28584,1408,0.031135288134094025
232,19,24,8,3000,79.8,28728,1402,0.031002609349431692
224,18,32,8,3000,73.2,26352,1020,0.022555393392596525
228,19,16,8,3000,70.8,25488,982,0.021715094423068418
215,17,32,12,6000,76.8,27648,1203,0.026602096324797663
213,17,32,8,6000,77.0,27720,1217,0.02691168015567644
220,18,24,8,3000,60.0,21600,647,0.014307195612754854
235,19,24,12,6000,51.4,18504,441,0.009751890672681437
222,18,24,12,3000,62.2,22392,667,0.014749458228295962
230,19,16,12,3000,74.2,26712,1185,0.026204059970810666
208,17,24,8,3000,67.8,24408,863,0.019083631860598825
210,17,24,12,3000,75.0,27000,1096,0.024235991331652735
226,18,32,12,3000,69.2,24912,867,0.019172084383707044
217,18,16,8,6000,79.0,28440,1487,0.032882225465481404
224,18,32,8,3000,73.4,26424,1030,0.02277652470036708
228,19,16,8,3000,71.0,25560,996,0.022024678253947196
220,18,24,8,3000,60.2,21672,649,0.014351421874308965
211,17,24,12,6000,79.6,28656,1390,0.030737251780107028
222,18,24,12,3000,62.4,22464,672,0.01486002388218124
230,19,16,12,3000,74.4,26784,1204,0.02662420945557472
233,19,24,8,6000,50.0,18000,429,0.009486533103356773
215,17,32,12,6000,77.0,27720,1217,0.02691168015567644
210,17,24,12,3000,75.2,27072,1089,0.024081199416213346
226,18,32,12,3000,69.4,24984,865,0.019127858122152935
208,17,24,8,3000,68.0,24480,867,0.019172084383707044
235,19,24,12,6000,51.599999999999994,18575,441,0.009751890672681437
213,17,32,8,6000,77.2,27792,1243,0.027486621555879883
224,18,32,8,3000,73.6,26496,1036,0.022909203485029412
228,19,16,8,3000,71.2,25632,991,0.021914112600061916
220,18,24,8,3000,60.4,21744,654,0.014461987528194241
217,18,16,8,6000,79.2,28512,1520,0.03361195878112423
222,18,24,12,3000,62.599999999999994,22536,680,0.015036928928397683
230,19,16,12,3000,74.6,26856,1227,0.027132811463446996
211,17,24,12,6000,79.8,28728,1402,0.031002609349431692
226,18,32,12,3000,69.6,25056,864,0.019105744991375878
208,17,24,8,3000,68.2,24552,851,0.018818274291274157
210,17,24,12,3000,75.4,27144,1115,0.02465614081641679
224,18,32,8,3000,73.8,26568,1047,0.02315244792357702
233,19,24,8,6000,50.2,18072,422,0.009331741187917386
215,17,32,12,6000,77.2,27792,1245,0.027530847817433993
228,19,16,8,3000,71.4,25704,1018,0.02251116713104241
235,19,24,12,6000,51.8,18648,456,0.01008358763433727
222,18,24,12,3000,62.8,22608,678,0.014992702666843572
230,19,16,12,3000,74.8,26928,1234,0.02728760337888638
220,18,24,8,3000,61.0,21960,660,0.014594666312856575
213,17,32,8,6000,78.0,28080,1288,0.028481712440847375
217,18,16,8,6000,79.4,28584,1532,0.0338773163504489
226,18,32,12,3000,69.8,25128,876,0.019371102560700543
208,17,24,8,3000,68.4,24624,858,0.018973066206713546
212,17,32,8,3000,50.0,18000,477,0.010547963380655433
210,17,24,12,3000,75.6,27216,1123,0.02483304586263323
224,18,32,8,3000,74.0,26640,1062,0.02348414488523285
228,19,16,8,3000,71.6,25776,1044,0.023086108531245854
220,18,24,8,3000,61.2,22032,663,0.014661005705187741
233,19,24,8,6000,50.4,18144,425,0.009398080580248552
230,19,16,12,3000,75.0,27000,1242,0.027464508425102827
215,17,32,12,6000,77.4,27864,1276,0.02821635487152271
222,18,24,12,3000,63.0,22680,682,0.015081155189951793
212,17,32,8,3000,50.2,18072,484,0.010702755296094822
208,17,24,8,3000,68.6,24696,861,0.019039405599044712
210,17,24,12,3000,75.8,27288,1130,0.02498783777807262
235,19,24,12,6000,52.0,18720,461,0.010194153288222546
226,18,32,12,3000,70.0,25200,891,0.019702799522356377
213,17,32,8,6000,78.2,28152,1310,0.028968201317942595
224,18,32,8,3000,74.2,26712,1060,0.02343991862367874
217,18,16,8,6000,79.6,28656,1528,0.03378886382734068
228,19,16,8,3000,71.8,25848,1055,0.023329352969793462
220,18,24,8,3000,61.4,22104,662,0.014638892574410685
230,19,16,12,3000,75.2,27072,1266,0.027995223563752156
222,18,24,12,3000,63.2,22752,683,0.01510326832072885
212,17,32,8,3000,50.4,18144,485,0.010724868426871877
208,17,24,8,3000,68.8,24768,875,0.01934898942992349
226,18,32,12,3000,70.2,25272,899,0.01987970456857282
224,18,32,8,3000,74.4,26784,1094,0.024191765070098625
215,17,32,12,6000,77.6,27936,1297,0.028680730617840874
233,19,24,8,6000,50.599999999999994,18215,438,0.009685551280350271
210,17,24,12,3000,76.0,27360,1135,0.0250984034319579
228,19,16,8,3000,72.0,25920,1071,0.02368316306222635
220,18,24,8,3000,61.599999999999994,22176,671,0.014837910751404183
217,18,16,8,6000,79.8,28728,1547,0.03420901331210473
213,17,32,8,6000,78.4,28224,1334,0.029498916456591924
