237,19,32,8,100,0.5531666666666667,0.5523747560182173,93.6,33696,5511,0.12186546371235239
225,18,32,8,100,0.5528055555555556,0.5537844285404467,92.8,33408,4732,0.10463933483702623
227,18,32,12,100,0.52825,0.5297115593146823,95.8,34488,10487,0.23190040245898014
239,19,32,12,100,0.5291111111111111,0.5263500325309044,96.6,34776,13236,0.2926893989651055
232,19,24,8,50,0.5041944444444444,0.4913250921708957,94.8,34128,8250,0.18243332891070718
235,19,24,12,100,0.5635277777777777,0.5641943179353719,90.8,32688,3654,0.08080137985936049
220,18,24,8,50,0.5011944444444445,0.5030362177401865,94.0,33840,6401,0.1415461501039317
223,18,24,12,100,0.5640555555555555,0.5621340273259596,90.0,32400,3300,0.07297333156428287
218,18,16,12,50,0.5572777777777778,0.5687486445456517,91.0,32760,4255,0.0940913714563708
215,17,32,12,100,0.5290833333333333,0.5264584688787681,95.0,34200,7929,0.17533501393127238
230,19,16,12,50,0.5583055555555556,0.564736499674691,92.0,33120,4684,0.10357790455972757
237,19,32,8,100,0.5531666666666667,0.5523747560182173,93.8,33768,5992,0.13250187961611604
225,18,32,8,100,0.5528055555555556,0.5537844285404467,93.0,33480,4852,0.10729291053027287
239,19,32,12,100,0.5291111111111111,0.5263500325309044,96.8,34848,13650,0.3018442351068064
227,18,32,12,100,0.52825,0.5297115593146823,96.0,34560,10791,0.238622794215205
232,19,24,8,50,0.5041944444444444,0.4913250921708957,95.0,34200,8532,0.1886692317898368
220,18,24,8,50,0.5011944444444445,0.5030362177401865,94.2,33912,7117,0.1573791517403034
223,18,24,12,100,0.5640555555555555,0.5621340273259596,90.2,32472,3350,0.07407898810313564
235,19,24,12,100,0.5635277777777777,0.5641943179353719,91.0,32760,3702,0.08186281013665915
218,18,16,12,50,0.5572777777777778,0.5687486445456517,91.2,32832,4273,0.09448940781035779
215,17,32,12,100,0.5290833333333333,0.5264584688787681,95.2,34272,8333,0.1842687187652028
230,19,16,12,50,0.5583055555555556,0.564736499674691,92.2,33192,4701,0.1039538277829375
225,18,32,8,100,0.5528055555555556,0.5537844285404467,93.2,33552,5001,0.11058776701605413
237,19,32,8,100,0.5531666666666667,0.5523747560182173,94.0,33840,6274,0.13873778249524568
227,18,32,12,100,0.52825,0.5297115593146823,96.2,34632,10757,0.23787094776878512
220,18,24,8,50,0.5011944444444445,0.5030362177401865,94.4,33984,7574,0.16748485250541773
232,19,24,8,50,0.5041944444444444,0.4913250921708957,95.2,34272,8999,0.19899606386272167
235,19,24,12,100,0.5635277777777777,0.5641943179353719,91.2,32832,3765,0.08325593737561364
223,18,24,12,100,0.5640555555555555,0.5621340273259596,90.4,32544,3404,0.07527309716509663
218,18,16,12,50,0.5572777777777778,0.5687486445456517,91.4,32904,4503,0.09957542788908054
215,17,32,12,100,0.5290833333333333,0.5264584688787681,95.4,34344,9524,0.21060545752067578
230,19,16,12,50,0.5583055555555556,0.564736499674691,92.4,33264,4914,0.10866392463845032
225,18,32,8,100,0.5528055555555556,0.5537844285404467,93.4,33624,5183,0.11461235681747822
237,19,32,8,100,0.5531666666666667,0.5523747560182173,94.2,33912,6424,0.142054752111804
227,18,32,12,100,0.52825,0.5297115593146823,96.4,34704,11555,0.25551722612887534
220,18,24,8,50,0.5011944444444445,0.5030362177401865,94.6,34056,7884,0.17433992304630488
232,19,24,8,50,0.5041944444444444,0.4913250921708957,95.4,34344,9516,0.21042855247445932
223,18,24,12,100,0.5640555555555555,0.5621340273259596,90.6,32616,3536,0.07819203042766795
235,19,24,12,100,0.5635277777777777,0.5641943179353719,91.4,32904,3847,0.08506921409933219
218,18,16,12,50,0.5572777777777778,0.5687486445456517,91.6,32976,4645,0.10271549245942241
230,19,16,12,50,0.5583055555555556,0.564736499674691,92.6,33336,5114,0.1130865507938614
215,17,32,12,100,0.5290833333333333,0.5264584688787681,95.6,34416,10258,0.22683649551103446
225,18,32,8,100,0.5528055555555556,0.5537844285404467,93.6,33696,5367,0.11868117288045642
237,19,32,8,100,0.5531666666666667,0.5523747560182173,94.4,33984,6913,0.1528680730617841
220,18,24,8,50,0.5011944444444445,0.5030362177401865,94.8,34128,7989,0.17666180177789573
227,18,32,12,100,0.52825,0.5297115593146823,96.6,34776,12653,0.27979744372208215
232,19,24,8,50,0.5041944444444444,0.4913250921708957,95.6,34416,10208,0.22573083897218169
223,18,24,12,100,0.5640555555555555,0.5621340273259596,90.8,32688,3498,0.07735173145813984
235,19,24,12,100,0.5635277777777777,0.5641943179353719,91.6,32976,3902,0.08628543629207024
218,18,16,12,50,0.5572777777777778,0.5687486445456517,91.8,33048,4716,0.10428552474459334
230,19,16,12,50,0.5583055555555556,0.564736499674691,92.8,33408,5051,0.1116934235549069
215,17,32,12,100,0.5290833333333333,0.5264584688787681,95.8,34488,10459,0.2312812347972226
225,18,32,8,100,0.5528055555555556,0.5537844285404467,93.8,33768,5592,0.12365662730529388
237,19,32,8,100,0.5531666666666667,0.5523747560182173,94.6,34056,7486,0.16553889699703683
232,19,24,8,50,0.5041944444444444,0.4913250921708957,95.8,34488,10220,0.22599619654150635
227,18,32,12,100,0.52825,0.5297115593146823,96.8,34848,13600,0.30073857856795366
220,18,24,8,50,0.5011944444444445,0.5030362177401865,95.0,34200,8703,0.19245057715271327
235,19,24,12,100,0.5635277777777777,0.5641943179353719,91.8,33048,4033,0.08918225642386449
223,18,24,12,100,0.5640555555555555,0.5621340273259596,91.0,32760,3777,0.0835212949449383
230,19,16,12,50,0.5583055555555556,0.564736499674691,93.0,33480,5334,0.11795143956481359
218,18,16,12,50,0.5572777777777778,0.5687486445456517,92.0,33120,4825,0.10669585599929238
215,17,32,12,100,0.5290833333333333,0.5264584688787681,96.0,34560,10777,0.2383132103843262
237,19,32,8,100,0.5531666666666667,0.5523747560182173,94.8,34128,7720,0.17071336959886782
225,18,32,8,100,0.5528055555555556,0.5537844285404467,94.0,33840,5875,0.12991464331520056
220,18,24,8,50,0.5011944444444445,0.5030362177401865,95.2,34272,8761,0.1937331387377825
232,19,24,8,50,0.5041944444444444,0.4913250921708957,96.0,34560,11171,0.24702578391048605
228,19,16,8,50,0.5876388888888889,0.5975927130774236,90.0,32400,3660,0.08093405864402282
223,18,24,12,100,0.5640555555555555,0.5621340273259596,91.2,32832,3910,0.08646234133828667
235,19,24,12,100,0.5635277777777777,0.5641943179353719,92.0,33120,4105,0.09077440183981247
230,19,16,12,50,0.5583055555555556,0.564736499674691,93.2,33552,5665,0.12527088585201893
218,18,16,12,50,0.5572777777777778,0.5687486445456517,92.2,33192,5007,0.11072044580071647
215,17,32,12,100,0.5290833333333333,0.5264584688787681,96.2,34632,10866,0.24028127902348415
225,18,32,8,100,0.5528055555555556,0.5537844285404467,94.2,33912,6635,0.1467206227057627
237,19,32,8,100,0.5531666666666667,0.5523747560182173,95.0,34200,7836,0.17327849276900623
220,18,24,8,50,0.5011944444444445,0.5030362177401865,95.4,34344,9175,0.20288797487948343
232,19,24,8,50,0.5041944444444444,0.4913250921708957,96.2,34632,11584,0.25615850692140996
228,19,16,8,50,0.5876388888888889,0.5975927130774236,90.2,32472,3804,0.0841183494759188
230,19,16,12,50,0.5583055555555556,0.564736499674691,93.4,33624,5895,0.13035690593074167
223,18,24,12,100,0.5640555555555555,0.5621340273259596,91.4,32904,3978,0.08796603423112645
218,18,16,12,50,0.5572777777777778,0.5687486445456517,92.4,33264,5034,0.11131750033169696
235,19,24,12,100,0.5635277777777777,0.5641943179353719,92.2,33192,4137,0.09148202202467826
215,17,32,12,100,0.5290833333333333,0.5264584688787681,96.4,34704,11141,0.24636238998717438
225,18,32,8,100,0.5528055555555556,0.5537844285404467,94.4,33984,6939,0.15344301446198752
237,19,32,8,100,0.5531666666666667,0.5523747560182173,95.2,34272,8347,0.18457830259608154
220,18,24,8,50,0.5011944444444445,0.5030362177401865,95.6,34416,9566,0.2115342090133121
232,19,24,8,50,0.5041944444444444,0.4913250921708957,96.4,34704,12369,0.27351731458139844
228,19,16,8,50,0.5876388888888889,0.5975927130774236,90.4,32544,3963,0.0876343372694706
230,19,16,12,50,0.5583055555555556,0.564736499674691,93.6,33696,5886,0.13015788775374817
218,18,16,12,50,0.5572777777777778,0.5687486445456517,92.6,33336,5133,0.11350670027862544
223,18,24,12,100,0.5640555555555555,0.5621340273259596,91.6,32976,3971,0.08781124231568706
235,19,24,12,100,0.5635277777777777,0.5641943179353719,92.4,33264,4239,0.0937375613639379
215,17,32,12,100,0.5290833333333333,0.5264584688787681,96.6,34776,12979,0.28700632435540224
225,18,32,8,100,0.5528055555555556,0.5537844285404467,94.6,34056,7242,0.16014329308743533
237,19,32,8,100,0.5531666666666667,0.5523747560182173,95.4,34344,8707,0.1925390296758215
220,18,24,8,50,0.5011944444444445,0.5030362177401865,95.8,34488,10615,0.23473088319844324
232,19,24,8,50,0.5041944444444444,0.4913250921708957,96.6,34776,13147,0.29072133032594755
228,19,16,8,50,0.5876388888888889,0.5975927130774236,90.6,32616,4128,0.09128300384768476
230,19,16,12,50,0.5583055555555556,0.564736499674691,93.8,33768,6412,0.14178939454247932
218,18,16,12,50,0.5572777777777778,0.5687486445456517,92.8,33408,5240,0.11587280527177038
223,18,24,12,100,0.5640555555555555,0.5621340273259596,91.8,33048,4113,0.09095130688602893
235,19,24,12,100,0.5635277777777777,0.5641943179353719,92.6,33336,4320,0.09552872495687939
215,17,32,12,100,0.5290833333333333,0.5264584688787681,96.8,34848,13119,0.29010216266419
225,18,32,8,100,0.5528055555555556,0.5537844285404467,94.8,34128,7483,0.16547255760470567
237,19,32,8,100,0.5531666666666667,0.5523747560182173,95.6,34416,9932,0.2196276148777144
228,19,16,8,50,0.5876388888888889,0.5975927130774236,90.8,32688,4102,0.09070806244748131
232,19,24,8,50,0.5041944444444444,0.4913250921708957,96.8,34848,14128,0.3124143116182389
220,18,24,8,50,0.5011944444444445,0.5030362177401865,96.0,34560,10998,0.24320021228605546
235,19,24,12,100,0.5635277777777777,0.5641943179353719,92.8,33408,4453,0.09846977135022776
230,19,16,12,50,0.5583055555555556,0.564736499674691,94.0,33840,6625,0.14649949139799212
218,18,16,12,50,0.5572777777777778,0.5687486445456517,93.0,33480,5427,0.12000796072707974
223,18,24,12,100,0.5640555555555555,0.5621340273259596,92.0,33120,4180,0.09243288664809164
216,18,16,8,50,0.5875555555555556,0.597918022121015,90.0,32400,3871,0.08559992923798151
237,19,32,8,100,0.5531666666666667,0.5523747560182173,95.8,34488,10442,0.23090531157401264
225,18,32,8,100,0.5528055555555556,0.5537844285404467,95.0,34200,7917,0.1750696563619477
220,18,24,8,50,0.5011944444444445,0.5030362177401865,96.2,34632,11608,0.2566892220600593
228,19,16,8,50,0.5876388888888889,0.5975927130774236,91.0,32760,4317,0.09546238556454822
233,19,24,8,100,0.5041944444444444,0.4913250921708957,90.0,32400,3349,0.07405687497235859
230,19,16,12,50,0.5583055555555556,0.564736499674691,94.2,33912,6919,0.15300075184644643
218,18,16,12,50,0.5572777777777778,0.5687486445456517,93.2,33552,5465,0.12084825969660784
223,18,24,12,100,0.5640555555555555,0.5621340273259596,92.2,33192,4254,0.09406925832559374
216,18,16,8,50,0.5875555555555556,0.597918022121015,90.2,32472,3952,0.087391092830923
235,19,24,12,100,0.5635277777777777,0.5641943179353719,93.0,33480,4759,0.10523638936800672
225,18,32,8,100,0.5528055555555556,0.5537844285404467,95.2,34272,8366,0.18499845208084562
220,18,24,8,50,0.5011944444444445,0.5030362177401865,96.4,34704,12162,0.26893989651054795
237,19,32,8,100,0.5531666666666667,0.5523747560182173,96.0,34560,10922,0.24151961434699926
228,19,16,8,50,0.5876388888888889,0.5975927130774236,91.2,32832,4333,0.09581619565698112
233,19,24,8,100,0.5041944444444444,0.4913250921708957,90.2,32472,3459,0.07648931935783468
230,19,16,12,50,0.5583055555555556,0.564736499674691,94.4,33984,7340,0.16231037990358674
218,18,16,12,50,0.5572777777777778,0.5687486445456517,93.4,33624,5704,0.12613329795232409
223,18,24,12,100,0.5640555555555555,0.5621340273259596,92.4,33264,4282,0.09468842598735129
216,18,16,8,50,0.5875555555555556,0.597918022121015,90.4,32544,4174,0.09230020786342931
235,19,24,12,100,0.5635277777777777,0.5641943179353719,93.2,33552,4846,0.10716023174561054
225,18,32,8,100,0.5528055555555556,0.5537844285404467,95.4,34344,8558,0.18924417319004025
220,18,24,8,50,0.5011944444444445,0.5030362177401865,96.6,34776,12622,0.27911193666799344
237,19,32,8,100,0.5531666666666667,0.5523747560182173,96.2,34632,11063,0.24463756578656407
228,19,16,8,50,0.5876388888888889,0.5975927130774236,91.4,32904,4396,0.0972093228959356
233,19,24,8,100,0.5041944444444444,0.4913250921708957,90.4,32544,3624,0.08013798593604883
230,19,16,12,50,0.5583055555555556,0.564736499674691,94.6,34056,7587,0.16777232320551944
218,18,16,12,50,0.5572777777777778,0.5687486445456517,93.6,33696,5847,0.12929547565344301
223,18,24,12,100,0.5640555555555555,0.5621340273259596,92.6,33336,4466,0.09875724205032949
216,18,16,8,50,0.5875555555555556,0.597918022121015,90.6,32616,4306,0.09521914112600062
235,19,24,12,100,0.5635277777777777,0.5641943179353719,93.4,33624,5163,0.1141700942019371
220,18,24,8,50,0.5011944444444445,0.5030362177401865,96.8,34848,14618,0.32324974569899606
225,18,32,8,100,0.5528055555555556,0.5537844285404467,95.6,34416,8982,0.19862014063951175
237,19,32,8,100,0.5531666666666667,0.5523747560182173,96.4,34704,11517,0.2546769271593472
228,19,16,8,50,0.5876388888888889,0.5975927130774236,91.6,32976,4657,0.10298085002874707
233,19,24,8,100,0.5041944444444444,0.4913250921708957,90.6,32616,3844,0.08500287470700102
230,19,16,12,50,0.5583055555555556,0.564736499674691,94.8,34128,8149,0.18019990270222458
218,18,16,12,50,0.5572777777777778,0.5687486445456517,93.8,33768,5963,0.13186059882358145
223,18,24,12,100,0.5640555555555555,0.5621340273259596,92.8,33408,4531,0.10019459555083808
216,18,16,8,50,0.5875555555555556,0.597918022121015,90.8,32688,4513,0.09979655919685108
235,19,24,12,100,0.5635277777777777,0.5641943179353719,93.6,33696,5422,0.11989739507319447
225,18,32,8,100,0.5528055555555556,0.5537844285404467,95.8,34488,10126,0.22391756224846313
237,19,32,8,100,0.5531666666666667,0.5523747560182173,96.6,34776,13035,0.2882446596789173
228,19,16,8,50,0.5876388888888889,0.5975927130774236,91.8,33048,4811,0.1063862721684136
221,18,24,8,100,0.5011944444444445,0.5030362177401865,90.0,32400,3607,0.07976206271283888
233,19,24,8,100,0.5041944444444444,0.4913250921708957,90.8,32688,3911,0.08648445446906373
230,19,16,12,50,0.5583055555555556,0.564736499674691,95.0,34200,8299,0.1835168723187829
218,18,16,12,50,0.5572777777777778,0.5687486445456517,94.0,33840,6312,0.1395780814647738
235,19,24,12,100,0.5635277777777777,0.5641943179353719,93.8,33768,5978,0.13219229578523728
216,18,16,8,50,0.5875555555555556,0.597918022121015,91.0,32760,4469,0.09882358144266065
223,18,24,12,100,0.5640555555555555,0.5621340273259596,93.0,33480,4636,0.10251647428242891
237,19,32,8,100,0.5531666666666667,0.5523747560182173,96.8,34848,13169,0.2912078192030428
221,18,24,8,100,0.5011944444444445,0.5030362177401865,90.2,32472,3732,0.08252620405997081
225,18,32,8,100,0.5528055555555556,0.5537844285404467,96.0,34560,10434,0.2307284065277962
228,19,16,8,50,0.5876388888888889,0.5975927130774236,92.0,33120,4837,0.10696121356861704
233,19,24,8,100,0.5041944444444444,0.4913250921708957,91.0,32760,4004,0.08854097563132989
230,19,16,12,50,0.5583055555555556,0.564736499674691,95.2,34272,8746,0.19340144177612667
218,18,16,12,50,0.5572777777777778,0.5687486445456517,94.2,33912,6476,0.14320463491221086
216,18,16,8,50,0.5875555555555556,0.597918022121015,91.2,32832,4606,0.10185308035911725
223,18,24,12,100,0.5640555555555555,0.5621340273259596,93.2,33552,4731,0.10461722170624917
235,19,24,12,100,0.5635277777777777,0.5641943179353719,94.0,33840,6182,0.13670337446375658
221,18,24,8,100,0.5011944444444445,0.5030362177401865,90.4,32544,3848,0.08509132723010925
225,18,32,8,100,0.5528055555555556,0.5537844285404467,96.2,34632,11094,0.24532307284065277
228,19,16,8,50,0.5876388888888889,0.5975927130774236,92.2,33192,4891,0.10815532263057803
238,19,32,12,50,0.5291111111111111,0.5263500325309044,90.0,32400,3055,0.0675556145239043
230,19,16,12,50,0.5583055555555556,0.564736499674691,95.4,34344,8961,0.1981557648931936
233,19,24,8,100,0.5041944444444444,0.4913250921708957,91.2,32832,4186,0.09256556543275397
218,18,16,12,50,0.5572777777777778,0.5687486445456517,94.4,33984,7084,0.15664941842466057
216,18,16,8,50,0.5875555555555556,0.597918022121015,91.4,32904,4630,0.10238379549776658
223,18,24,12,100,0.5640555555555555,0.5621340273259596,93.4,33624,4947,0.10939365795409314
235,19,24,12,100,0.5635277777777777,0.5641943179353719,94.2,33912,6475,0.1431825217814338
225,18,32,8,100,0.5528055555555556,0.5537844285404467,96.4,34704,11176,0.24713634956437133
221,18,24,8,100,0.5011944444444445,0.5030362177401865,90.6,32616,3940,0.08712573526159834
228,19,16,8,50,0.5876388888888889,0.5975927130774236,92.4,33264,5086,0.11246738313210385
238,19,32,12,50,0.5291111111111111,0.5263500325309044,90.2,32472,3164,0.06996594577860334
230,19,16,12,50,0.5583055555555556,0.564736499674691,95.6,34416,9579,0.2118216797134138
233,19,24,8,100,0.5041944444444444,0.4913250921708957,91.4,32904,4235,0.09364910884082968
218,18,16,12,50,0.5572777777777778,0.5687486445456517,94.6,34056,7297,0.16135951528017337
216,18,16,8,50,0.5875555555555556,0.597918022121015,91.6,32976,4832,0.10685064791473177
223,18,24,12,100,0.5640555555555555,0.5621340273259596,93.6,33696,5221,0.11545265578700632
235,19,24,12,100,0.5635277777777777,0.5641943179353719,94.4,33984,6723,0.14866657821414356
225,18,32,8,100,0.5528055555555556,0.5537844285404467,96.6,34776,12321,0.2724558843040998
221,18,24,8,100,0.5011944444444445,0.5030362177401865,90.8,32688,4053,0.0896245190394056
228,19,16,8,50,0.5876388888888889,0.5975927130774236,92.6,33336,5260,0.11631506788731148
238,19,32,12,50,0.5291111111111111,0.5263500325309044,90.4,32544,3299,0.07295121843350581
230,19,16,12,50,0.5583055555555556,0.564736499674691,95.8,34488,9713,0.21478483923753924
233,19,24,8,100,0.5041944444444444,0.4913250921708957,91.6,32976,4349,0.096170005749414
218,18,16,12,50,0.5572777777777778,0.5687486445456517,94.8,34128,7710,0.17049223829109725
216,18,16,8,50,0.5875555555555556,0.597918022121015,91.8,33048,4824,0.10667374286851533
223,18,24,12,100,0.5640555555555555,0.5621340273259596,93.8,33768,5449,0.12049444960417496
235,19,24,12,100,0.5635277777777777,0.5641943179353719,94.6,34056,7298,0.1613816284109504
225,18,32,8,100,0.5528055555555556,0.5537844285404467,96.8,34848,13526,0.2991022068904515
228,19,16,8,50,0.5876388888888889,0.5975927130774236,92.8,33408,5279,0.11673521737207554
238,19,32,12,50,0.5291111111111111,0.5263500325309044,90.6,32616,3520,0.07783822033523506
221,18,24,8,100,0.5011944444444445,0.5030362177401865,91.0,32760,4289,0.09484321790279068
233,19,24,8,100,0.5041944444444444,0.4913250921708957,91.8,33048,4421,0.097762151165362
230,19,16,12,50,0.5583055555555556,0.564736499674691,96.0,34560,10234,0.22630578037238513
218,18,16,12,50,0.5572777777777778,0.5687486445456517,95.0,34200,8368,0.1850426783423997
216,18,16,8,50,0.5875555555555556,0.597918022121015,92.0,33120,5167,0.11425854672504533
235,19,24,12,100,0.5635277777777777,0.5641943179353719,94.8,34128,7521,0.16631285657423378
223,18,24,12,100,0.5640555555555555,0.5621340273259596,94.0,33840,6009,0.132877802839326
238,19,32,12,50,0.5291111111111111,0.5263500325309044,90.8,32688,3546,0.0784131617354385
228,19,16,8,50,0.5876388888888889,0.5975927130774236,93.0,33480,5606,0.12396621113617266
221,18,24,8,100,0.5011944444444445,0.5030362177401865,91.2,32832,4328,0.09570563000309584
226,18,32,12,50,0.52825,0.5297115593146823,90.0,32400,3252,0.07191190128698421
230,19,16,12,50,0.5583055555555556,0.564736499674691,96.2,34632,10638,0.23523948520631552
233,19,24,8,100,0.5041944444444444,0.4913250921708957,92.0,33120,4452,0.09844765821945071
218,18,16,12,50,0.5572777777777778,0.5687486445456517,95.2,34272,8452,0.18690018132767236
216,18,16,8,50,0.5875555555555556,0.597918022121015,92.2,33192,5133,0.11350670027862544
223,18,24,12,100,0.5640555555555555,0.5621340273259596,94.2,33912,6467,0.14300561673521736
235,19,24,12,100,0.5635277777777777,0.5641943179353719,95.0,34200,7833,0.17321215337667506
228,19,16,8,50,0.5876388888888889,0.5975927130774236,93.2,33552,5985,0.13234708770067666
221,18,24,8,100,0.5011944444444445,0.5030362177401865,91.4,32904,4435,0.09807173499624076
226,18,32,12,50,0.52825,0.5297115593146823,90.2,32472,3319,0.07339348104904693
238,19,32,12,50,0.5291111111111111,0.5263500325309044,91.0,32760,3677,0.08130998186723276
230,19,16,12,50,0.5583055555555556,0.564736499674691,96.4,34704,11105,0.2455663172792004
233,19,24,8,100,0.5041944444444444,0.4913250921708957,92.2,33192,4506,0.0996417672814117
218,18,16,12,50,0.5572777777777778,0.5687486445456517,95.4,34344,8625,0.19072575295210295
216,18,16,8,50,0.5875555555555556,0.597918022121015,92.4,33264,5249,0.11607182344876388
223,18,24,12,100,0.5640555555555555,0.5621340273259596,94.4,33984,6900,0.15258060236168236
235,19,24,12,100,0.5635277777777777,0.5641943179353719,95.2,34272,8130,0.17977975321746054
228,19,16,8,50,0.5876388888888889,0.5975927130774236,93.4,33624,6153,0.13606209367122196
221,18,24,8,100,0.5011944444444445,0.5030362177401865,91.6,32976,4549,0.10059263190482509
226,18,32,12,50,0.52825,0.5297115593146823,90.4,32544,3429,0.07582592543452302
238,19,32,12,50,0.5291111111111111,0.5263500325309044,91.2,32832,3705,0.08192914952899032
230,19,16,12,50,0.5583055555555556,0.564736499674691,96.6,34776,11695,0.2586130644376631
233,19,24,8,100,0.5041944444444444,0.4913250921708957,92.4,33264,4744,0.10490469240635089
218,18,16,12,50,0.5572777777777778,0.5687486445456517,95.6,34416,9005,0.199128742647384
216,18,16,8,50,0.5875555555555556,0.597918022121015,92.6,33336,5262,0.1163592941488656
223,18,24,12,100,0.5640555555555555,0.5621340273259596,94.6,34056,6937,0.15339878820043343
235,19,24,12,100,0.5635277777777777,0.5641943179353719,95.4,34344,8433,0.18648003184290832
228,19,16,8,50,0.5876388888888889,0.5975927130774236,93.6,33696,6321,0.1397770996417673
221,18,24,8,100,0.5011944444444445,0.5030362177401865,91.8,33048,4534,0.10026093494316925
226,18,32,12,50,0.52825,0.5297115593146823,90.6,32616,3503,0.07746229711202512
238,19,32,12,50,0.5291111111111111,0.5263500325309044,91.4,32904,3823,0.08453849896068286
230,19,16,12,50,0.5583055555555556,0.564736499674691,96.8,34848,13172,0.2912741585953739
218,18,16,12,50,0.5572777777777778,0.5687486445456517,95.8,34488,9758,0.21577993012250674
233,19,24,8,100,0.5041944444444444,0.4913250921708957,92.6,33336,4857,0.10740347618415816
216,18,16,8,50,0.5875555555555556,0.597918022121015,92.8,33408,5508,0.12179912432002123
223,18,24,12,100,0.5640555555555555,0.5621340273259596,94.8,34128,7114,0.15731281234797223
235,19,24,12,100,0.5635277777777777,0.5641943179353719,95.6,34416,8595,0.1900623590287913
228,19,16,8,50,0.5876388888888889,0.5975927130774236,93.8,33768,6813,0.15065675998407854
238,19,32,12,50,0.5291111111111111,0.5263500325309044,91.6,32976,3820,0.08447215956835169
226,18,32,12,50,0.52825,0.5297115593146823,90.8,32688,3524,0.07792667285834329
221,18,24,8,100,0.5011944444444445,0.5030362177401865,92.0,33120,4655,0.10293662376719295
233,19,24,8,100,0.5041944444444444,0.4913250921708957,92.8,33408,4927,0.10895139533855203
231,19,16,12,100,0.5583055555555556,0.564736499674691,90.0,32400,3519,0.077816107204458
216,18,16,8,50,0.5875555555555556,0.597918022121015,93.0,33480,5600,0.12383353235151033
218,18,16,12,50,0.5572777777777778,0.5687486445456517,96.0,34560,10038,0.22197160674008226
235,19,24,12,100,0.5635277777777777,0.5641943179353719,95.8,34488,10660,0.23572597408341073
223,18,24,12,100,0.5640555555555555,0.5621340273259596,95.0,34200,7736,0.1710671796913007
228,19,16,8,50,0.5876388888888889,0.5975927130774236,94.0,33840,7009,0.15499093361638142
238,19,32,12,50,0.5291111111111111,0.5263500325309044,91.8,33048,3932,0.0869488302153819
221,18,24,8,100,0.5011944444444445,0.5030362177401865,92.2,33192,4804,0.10623148025297421
226,18,32,12,50,0.52825,0.5297115593146823,91.0,32760,3771,0.08338861616027597
231,19,16,12,100,0.5583055555555556,0.564736499674691,90.2,32472,3646,0.08062447481314404
216,18,16,8,50,0.5875555555555556,0.597918022121015,93.2,33552,5797,0.12818981911459024
233,19,24,8,100,0.5041944444444444,0.4913250921708957,93.0,33480,5211,0.11523152447923576
218,18,16,12,50,0.5572777777777778,0.5687486445456517,96.2,34632,10695,0.23649993366060768
223,18,24,12,100,0.5640555555555555,0.5621340273259596,95.2,34272,8178,0.1808411834947592
228,19,16,8,50,0.5876388888888889,0.5975927130774236,94.2,33912,7249,0.1602980850028747
235,19,24,12,100,0.5635277777777777,0.5641943179353719,96.0,34560,10824,0.23935252753084782
221,18,24,8,100,0.5011944444444445,0.5030362177401865,92.4,33264,4973,0.10996859935429658
226,18,32,12,50,0.52825,0.5297115593146823,91.2,32832,3873,0.08564415549953562
238,19,32,12,50,0.5291111111111111,0.5263500325309044,92.0,33120,3992,0.08827561806200522
231,19,16,12,100,0.5583055555555556,0.564736499674691,90.4,32544,3759,0.08312325859095131
216,18,16,8,50,0.5875555555555556,0.597918022121015,93.4,33624,6025,0.1332316129317589
233,19,24,8,100,0.5041944444444444,0.4913250921708957,93.2,33552,5612,0.124098889920835
218,18,16,12,50,0.5572777777777778,0.5687486445456517,96.4,34704,11285,0.24954668081907036
223,18,24,12,100,0.5640555555555555,0.5621340273259596,95.4,34344,8248,0.18238910264915306
228,19,16,8,50,0.5876388888888889,0.5975927130774236,94.4,33984,7840,0.17336694529211447
235,19,24,12,100,0.5635277777777777,0.5641943179353719,96.2,34632,10903,0.24109946486223519
221,18,24,8,100,0.5011944444444445,0.5030362177401865,92.6,33336,5005,0.11067621953916236
226,18,32,12,50,0.52825,0.5297115593146823,91.4,32904,3988,0.088187165538897
238,19,32,12,50,0.5291111111111111,0.5263500325309044,92.2,33192,4071,0.0900225553933926
216,18,16,8,50,0.5875555555555556,0.597918022121015,93.6,33696,6172,0.13648224315598603
231,19,16,12,100,0.5583055555555556,0.564736499674691,90.6,32616,3812,0.08429525452213524
233,19,24,8,100,0.5041944444444444,0.4913250921708957,93.4,33624,5655,0.12504975454424838
218,18,16,12,50,0.5572777777777778,0.5687486445456517,96.6,34776,11886,0.26283667241608066
223,18,24,12,100,0.5640555555555555,0.5621340273259596,95.6,34416,8582,0.18977488832868958
228,19,16,8,50,0.5876388888888889,0.5975927130774236,94.6,34056,8170,0.18066427844854274
235,19,24,12,100,0.5635277777777777,0.5641943179353719,96.4,34704,11644,0.2574852947680333
221,18,24,8,100,0.5011944444444445,0.5030362177401865,92.8,33408,5116,0.11313077705541551
226,18,32,12,50,0.52825,0.5297115593146823,91.6,32976,4006,0.08858520189288399
238,19,32,12,50,0.5291111111111111,0.5263500325309044,92.4,33264,4186,0.09256556543275397
216,18,16,8,50,0.5875555555555556,0.597918022121015,93.8,33768,6301,0.13933483702622618
231,19,16,12,100,0.5583055555555556,0.564736499674691,90.8,32688,4068,0.08995621600106143
218,18,16,12,50,0.5572777777777778,0.5687486445456517,96.8,34848,12920,0.28570164963955597
233,19,24,8,100,0.5041944444444444,0.4913250921708957,93.6,33696,5921,0.13093184733094512
