Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
173,14,24,8,4096,42.599999999999994,19264,922,0.02038830657644509
160,13,24,8,2048,24.4,11034,529,0.011697846181062314
196,16,24,8,2048,26.0,11757,577,0.012759276458360974
202,16,32,12,2048,0.0,0,1171612,25.90800937596745
164,13,32,8,2048,23.8,10762,1298,0.02870284374861793
192,16,16,8,2048,26.8,12119,847,0.018729821768165938
151,12,24,12,4096,46.4,20983,2504,0.05537127946574676
131,10,32,12,4096,49.0,22158,1853,0.04097563132988369
161,13,24,8,4096,45.599999999999994,20621,912,0.02016717526867454
199,16,24,12,4096,0.6000000000000001,271,955353,21.125845827252224
170,14,16,12,2048,22.4,10129,468,0.010348945203661935
197,16,24,8,4096,25.8,11667,656,0.014506213789748352
155,12,32,12,4096,45.599999999999994,20621,1938,0.04285524744593339
187,15,24,12,4096,3.4,1537,408093,9.024213878200875
165,13,32,8,4096,19.0,8592,9954,0.2201141037548096
137,11,24,8,4096,48.0,21706,893,0.019747025783910487
147,12,16,12,4096,46.8,21163,1729,0.038233603113528816
177,14,32,8,4096,16.8,7597,13840,0.30604572995444695
165,13,32,8,4096,44.0,19897,1533,0.03389942948122595
188,15,32,8,2048,3.8,1718,246616,5.453451859714298
137,11,24,8,4096,22.8,10310,567,0.012538145150590421
154,12,32,12,2048,24.4,11034,12829,0.28368935473884394
180,15,16,8,2048,34.4,15556,1146,0.025341647870505506
202,16,32,12,2048,25.0,11305,12007,0.26551236124010436
162,13,24,12,2048,49.0,22158,2456,0.0543098491884481
194,16,16,12,2048,26.4,11938,624,0.01379859360488258
189,15,32,8,4096,1.8,813,514772,11.38322055636637
163,13,24,12,4096,45.0,20349,2500,0.05528282694263854
174,14,24,12,2048,20.4,9225,16980,0.37548096059440095
194,16,16,12,2048,1.4,633,903268,19.974083410729293
184,15,24,8,2048,5.4,2441,90787,2.00758480385653
183,15,16,12,4096,29.8,13476,878,0.019415328822254656
190,15,32,12,2048,27.0,12209,9771,0.21606740082260847
190,15,32,12,2048,2.2,994,632602,13.98881075582681
179,14,32,12,4096,40.599999999999994,18360,2179,0.04818451196320375
153,12,32,8,4096,46.2,20892,1515,0.03350139312723895
186,15,24,12,2048,29.8,13476,4976,0.11003493874662774
139,11,24,12,4096,22.4,10129,12581,0.27820529830613416
193,16,16,8,4096,26.2,11848,901,0.01992393083012693
143,11,32,12,4096,46.2,20892,1918,0.042412984830392284
164,13,32,8,2048,48.8,22068,683,0.01510326832072885
200,16,32,8,2048,0.6000000000000001,271,893226,19.7520233514661
178,14,32,12,2048,19.0,8592,24734,0.5469461766396887
179,14,32,12,4096,15.600000000000001,7054,40535,0.8963557560479413
188,15,32,8,2048,28.6,12933,955,0.021118039892087923
171,14,16,12,4096,17.8,8049,538,0.011896864358055814
178,14,32,12,2048,43.8,19807,2025,0.04477908982353722
162,13,24,12,2048,24.0,10853,10202,0.22559816018751935
182,15,16,12,2048,6.4,2894,156117,3.4522356375215604
129,10,32,8,4096,49.8,22520,1339,0.0296094821104772
184,15,24,8,2048,30.2,13657,643,0.014218743089646633
181,15,16,8,4096,6.4,2894,101966,2.2547874928132323
159,13,16,12,4096,21.0,9496,544,0.012029543142718147
163,13,24,12,4096,20.2,9134,16655,0.36829419309185796
135,11,16,12,4096,49.0,22158,1878,0.04152845959931007
153,12,32,8,4096,20.8,9406,8182,0.1809296360178674
157,13,16,8,4096,22.0,9948,808,0.017867409667860774
195,16,16,12,4096,1.0,452,959752,21.22312148954049
168,14,16,8,2048,22.8,10310,732,0.016186811728804564
149,12,24,8,4096,47.0,21254,898,0.019857591437795762
180,15,16,8,2048,10.0,4522,16707,0.3694440758922648
161,13,24,8,4096,21.0,9496,519,0.01147671487329176
191,15,32,12,4096,1.6,723,747625,16.532329397196055
200,16,32,8,2048,25.6,11576,1129,0.024965724647295563
198,16,24,12,2048,25.8,11667,8192,0.18115076732563795
172,14,24,8,2048,21.2,9587,444,0.009818230065012604
196,16,24,8,2048,1.2,542,597197,13.205895360665163
197,16,24,8,4096,0.8,361,705706,15.605369068152669
139,11,24,12,4096,47.599999999999994,21525,2501,0.0553049400734156
169,14,16,8,4096,18.8,8501,848,0.01875193489894299
182,15,16,12,2048,31.0,14018,828,0.018309672283401884
170,14,16,12,2048,47.4,21435,1586,0.03507142541240989
157,13,16,8,4096,47.0,21254,1383,0.03058245986466764
141,11,32,8,4096,22.0,9948,6931,0.1532661094157711
172,14,24,8,2048,46.4,20983,877,0.0193932156914776
181,15,16,8,4096,31.2,14109,1073,0.023727389323780462
203,16,32,12,4096,0.0,0,1134864,25.095396046172215
131,10,32,12,4096,24.2,10943,15208,0.3362964928574588
168,14,16,8,2048,47.8,21616,1386,0.030648799256998805
176,14,32,8,2048,44.599999999999994,20169,835,0.018464464198841273
154,12,32,12,2048,49.599999999999994,22430,1907,0.04216974039184468
185,15,24,8,4096,29.4,13295,738,0.016319490513466896
193,16,16,8,4096,1.4,633,746875,16.515744549113265
203,16,32,12,4096,25.0,11305,13594,0.30060589978329133
201,16,32,8,4096,25.4,11486,4568,0.10101278138958913
160,13,24,8,2048,49.8,22520,847,0.018729821768165938
176,14,32,8,2048,20.2,9134,2328,0.051479368448985006
183,15,16,12,4096,5.0,2261,333201,7.368117288045641
167,13,32,12,4096,18.0,8139,29144,0.644465083366503
166,13,32,12,2048,21.4,9677,19268,0.42607580381230375
187,15,24,12,4096,28.4,12843,5687,0.12575737472911414
199,16,24,12,4096,25.6,11576,8914,0.19711644774667197
166,13,32,12,2048,46.0,20802,1962,0.04338596258458272
167,13,32,12,4096,42.599999999999994,19264,2049,0.04530980496218655
143,11,32,12,4096,21.2,9587,20858,0.46123568174782187
149,12,24,8,4096,22.2,10039,556,0.012294900712042811
196,16,24,8,2048,26.2,11848,581,0.012847728981469197
159,13,16,12,4096,46.2,20892,1715,0.03792401928265004
177,14,32,8,4096,42.0,18993,1584,0.03502719915085578
160,13,24,8,2048,24.6,11124,530,0.01171995931183937
192,16,16,8,2048,2.0,904,640023,14.152912299323338
171,14,16,12,4096,43.2,19535,1557,0.03443014461987528
170,14,16,12,2048,22.6,10220,478,0.010570076511432488
195,16,16,12,4096,26.0,11757,692,0.015302286497722348
155,12,32,12,4096,20.8,9406,21608,0.4778205298306134
201,16,32,8,4096,0.4,180,1026837,22.70658086771925
186,15,24,12,2048,5.0,2261,274791,6.076489319357835
198,16,24,12,2048,1.0,452,816526,18.055946220865952
141,11,32,8,4096,47.2,21344,1429,0.03159966388041219
173,14,24,8,4096,17.8,8049,445,0.00984034319578966
151,12,24,12,4096,21.6,9767,14066,0.3110432975100615
191,15,32,12,4096,26.6,12029,11357,0.2511388262350184
147,12,16,12,4096,22.0,9948,557,0.012317013842819866
185,15,24,8,4096,4.4,1989,166113,3.6732784927690063
202,16,32,12,2048,0.2,90,1137374,25.150900004422628
173,14,24,8,4096,42.8,19355,917,0.020277740922559816
175,14,24,12,4096,17.2,7778,24588,0.5437176595462385
174,14,24,12,2048,45.0,20349,2502,0.05532705320419265
189,15,32,8,4096,27.0,12209,3823,0.08453849896068286
145,12,16,8,4096,23.0,10401,824,0.01822121976029366
194,16,16,12,2048,1.6,723,869244,19.221706249170758
180,15,16,8,2048,34.599999999999994,15646,1144,0.025297421608951397
194,16,16,12,2048,26.6,12029,637,0.0140860643049843
184,15,24,8,2048,5.6,2532,80846,1.7877581708018222
151,12,24,12,4096,46.599999999999994,21073,2513,0.05557029764274026
154,12,32,12,2048,24.6,11124,12382,0.27380478528150015
199,16,24,12,4096,0.8,361,883604,19.539250807129275
131,10,32,12,4096,49.2,22249,1855,0.041019857591437794
174,14,24,12,2048,20.6,9315,16363,0.36183715890495777
175,14,24,12,4096,42.0,18993,2495,0.055172261288753265
169,14,16,8,4096,44.0,19897,1379,0.03049400734155942
190,15,32,12,2048,27.2,12300,9471,0.20943346158949183
204,17,16,8,2048,0.0,0,1245933,27.551479368448984
162,13,24,12,2048,49.2,22249,2444,0.05404449161912343
202,16,32,12,2048,25.2,11395,11784,0.260581133076821
192,16,16,8,2048,27.0,12209,860,0.01901729246826766
137,11,24,8,4096,48.2,21797,902,0.019946043960903985
155,12,32,12,4096,45.8,20711,1945,0.043010039361372786
135,11,16,12,4096,24.0,10853,637,0.0140860643049843
190,15,32,12,2048,2.4,1085,600196,13.272212639865552
187,15,24,12,4096,3.5999999999999996,1627,385657,8.52808367608686
165,13,32,8,4096,19.2,8682,9781,0.21628853213037902
200,16,32,8,2048,0.8,361,803381,17.765269116801555
161,13,24,8,4096,45.8,20711,899,0.01987970456857282
178,14,32,12,2048,19.2,8682,24511,0.5420149484764053
163,13,24,12,4096,45.2,20440,2512,0.0555481845119632
165,13,32,8,4096,44.2,19988,1531,0.033855203219671844
164,13,32,8,2048,24.0,10853,1276,0.02821635487152271
182,15,16,12,2048,6.6,2984,137377,3.037835566759542
188,15,32,8,2048,28.8,13023,931,0.020587324753438593
162,13,24,12,2048,24.2,10943,10123,0.22385122285613196
184,15,24,8,2048,30.4,13747,649,0.014351421874308965
145,12,16,8,4096,48.0,21706,1406,0.031091061872539915
193,16,16,8,4096,26.4,11938,905,0.02001238335323515
153,12,32,8,4096,46.4,20983,1510,0.03339082747335368
139,11,24,12,4096,22.6,10220,12405,0.27431338728937243
143,11,32,12,4096,46.4,20983,1909,0.042213966653398785
188,15,32,8,2048,4.0,1808,227947,5.040621821237451
180,15,16,8,2048,10.2,4612,15660,0.3462916279686878
200,16,32,8,2048,25.8,11667,1096,0.024235991331652735
181,15,16,8,4096,6.6,2984,86487,1.9124983415151917
172,14,24,8,2048,21.4,9677,451,0.009973021980451992
170,14,16,12,2048,47.599999999999994,21525,1607,0.03553580115872805
197,16,24,8,4096,26.0,11757,661,0.01461677944363363
196,16,24,8,2048,1.4,633,562701,12.443080801379859
182,15,16,12,2048,31.2,14109,836,0.018486577329618326
163,13,24,12,4096,20.4,9225,16303,0.36051037105833444
179,14,32,12,4096,40.8,18450,2152,0.04758745743222326
186,15,24,12,2048,30.0,13566,4811,0.1063862721684136
147,12,16,12,4096,47.0,21254,1736,0.0383883950289682
172,14,24,8,2048,46.599999999999994,21073,876,0.019371102560700543
135,11,16,12,4096,49.2,22249,1876,0.04148423333775596
179,14,32,12,4096,15.8,7145,39639,0.8765423908716996
149,12,24,8,4096,47.2,21344,897,0.01983547830701871
177,14,32,8,4096,17.0,7687,13445,0.29731104329751007
195,16,16,12,4096,1.2,542,923484,20.421122462518245
137,11,24,8,4096,23.0,10401,573,0.012670823935252753
176,14,32,8,2048,44.8,20259,830,0.018353898544955994
159,13,16,12,4096,21.2,9587,544,0.012029543142718147
164,13,32,8,2048,49.0,22158,664,0.014683118835964796
157,13,16,8,4096,22.2,10039,818,0.01808854097563133
204,17,16,8,2048,25.0,11305,774,0.01711556322144089
189,15,32,8,4096,2.0,904,474293,10.488103135641945
161,13,24,8,4096,21.2,9587,527,0.011653619919508204
191,15,32,12,4096,1.8,813,710840,15.718897881562071
181,15,16,8,4096,31.4,14199,1096,0.024235991331652735
178,14,32,12,2048,44.0,19897,2018,0.044624297908097826
176,14,32,8,2048,20.4,9225,2230,0.04931228163283358
154,12,32,12,2048,49.8,22520,1893,0.0418601565609659
157,13,16,8,4096,47.2,21344,1400,0.030958383087877583
139,11,24,12,4096,47.8,21616,2519,0.055702976427402594
166,13,32,12,2048,21.6,9767,18642,0.41223298394586705
183,15,16,12,4096,30.0,13566,881,0.019481668214585822
170,14,16,12,2048,22.8,10310,486,0.010746981557648931
168,14,16,8,2048,23.0,10401,743,0.016430056167352172
160,13,24,8,2048,24.8,11215,541,0.01196320375038698
171,14,16,12,4096,18.0,8139,524,0.011587280527177038
196,16,24,8,2048,26.4,11938,581,0.012847728981469197
141,11,32,8,4096,22.2,10039,6616,0.14630047322099862
193,16,16,8,4096,1.6,723,715599,15.824134270930077
192,16,16,8,2048,2.2,994,610196,13.493343947636106
131,10,32,12,4096,24.4,11034,14680,0.3246207598071735
185,15,24,8,4096,29.6,13385,737,0.01629737738268984
203,16,32,12,4096,0.2,90,1119593,24.757706426075803
198,16,24,12,2048,1.2,542,766502,16.94975896687453
166,13,32,12,2048,46.2,20892,1956,0.04325328379992039
183,15,16,12,4096,5.2,2351,303749,6.716841360399806
203,16,32,12,4096,25.2,11395,13377,0.29580735040467027
186,15,24,12,2048,5.2,2351,260010,5.749635133342179
167,13,32,12,4096,18.2,8230,28612,0.6327008977931096
153,12,32,8,4096,21.0,9496,7888,0.17442837556941312
201,16,32,8,4096,25.6,11576,4413,0.09758524611914556
167,13,32,12,4096,42.8,19355,2039,0.04508867365441599
198,16,24,12,2048,26.0,11757,8115,0.1794480562558047
143,11,32,12,4096,21.4,9677,20385,0.45077617089027466
149,12,24,8,4096,22.4,10129,562,0.012427579496705143
199,16,24,12,4096,25.8,11667,8568,0.1894653044978108
187,15,24,12,4096,28.6,12933,5500,0.12162221927380479
194,16,16,12,2048,1.8,813,831766,18.392950333908274
202,16,32,12,2048,0.4,180,1071734,23.699394100216708
168,14,16,8,2048,48.0,21706,1405,0.03106894874176286
201,16,32,8,4096,0.6000000000000001,271,922462,20.398522842864093
159,13,16,12,4096,46.4,20983,1726,0.03816726372119765
171,14,16,12,4096,43.4,19626,1580,0.034938746627747555
197,16,24,8,4096,1.0,452,654649,14.47633895006855
177,14,32,8,4096,42.2,19083,1574,0.03480606784308522
180,15,16,8,2048,34.8,15737,1154,0.025518552916721948
169,14,16,8,4096,19.0,8592,848,0.01875193489894299
195,16,16,12,4096,26.2,11848,701,0.015501304674715846
194,16,16,12,2048,26.8,12119,647,0.014307195612754854
192,16,16,8,2048,27.2,12300,871,0.019260536906815267
174,14,24,12,2048,45.2,20440,2504,0.05537127946574676
185,15,24,8,4096,4.6,2080,149564,3.307328291539516
204,17,16,8,2048,0.2,90,1102533,24.38045641501924
147,12,16,12,4096,22.2,10039,559,0.012361240104373977
151,12,24,12,4096,21.8,9858,13547,0.2995665826367697
191,15,32,12,4096,26.8,12119,11037,0.24406262438636062
190,15,32,12,2048,27.4,12390,9222,0.20392729202600504
174,14,24,12,2048,20.8,9406,16061,0.355158993410287
184,15,24,8,2048,5.8,2622,71722,1.5859979655919685
154,12,32,12,2048,24.8,11215,12172,0.2691610278183185
145,12,16,8,4096,23.2,10491,818,0.01808854097563133
202,16,32,12,2048,25.4,11486,11542,0.25522975542877363
141,11,32,8,4096,47.4,21435,1417,0.03133430631108752
182,15,16,12,2048,6.8,3075,122556,2.7100968555128033
190,15,32,12,2048,2.5999999999999996,1175,570747,12.621003051612048
162,13,24,12,2048,49.4,22339,2415,0.05340321082658883
189,15,32,8,4096,27.2,12300,3735,0.08259254345230198
164,13,32,8,2048,24.2,10943,1276,0.02821635487152271
162,13,24,12,2048,24.4,11034,9867,0.2181902613772058
151,12,24,12,4096,46.8,21163,2498,0.05523860068108443
169,14,16,8,4096,44.2,19988,1377,0.030449781080005307
184,15,24,8,2048,30.6,13837,654,0.014461987528194241
175,14,24,12,4096,17.4,7868,23659,0.5231745610543541
178,14,32,12,2048,19.4,8773,23695,0.5239706337623281
205,17,16,8,4096,0.0,0,1254310,27.73672106496838
180,15,16,8,2048,10.4,4703,14103,0.31186148334881253
135,11,16,12,4096,24.2,10943,646,0.014285082481977799
137,11,24,8,4096,48.4,21887,888,0.019636460130025207
131,10,32,12,4096,49.4,22339,1855,0.041019857591437794
170,14,16,12,2048,47.8,21616,1594,0.03524833045862633
188,15,32,8,2048,4.2,1899,211313,4.672792003891911
172,14,24,8,2048,21.6,9767,459,0.010149927026668436
173,14,24,8,4096,18.0,8139,444,0.009818230065012604
175,14,24,12,4096,42.2,19083,2509,0.055481845119632035
165,13,32,8,4096,44.4,20078,1528,0.03378886382734068
155,12,32,12,4096,21.0,9496,21280,0.4705674229357392
182,15,16,12,2048,31.4,14199,843,0.018641369245057715
193,16,16,8,4096,26.6,12029,912,0.02016717526867454
186,15,24,12,2048,30.2,13657,4668,0.10322409446729468
187,15,24,12,4096,3.8,1718,364524,8.060766883375349
163,13,24,12,4096,45.4,20530,2518,0.055680863296625534
165,13,32,8,4096,19.4,8773,9476,0.20954402724337712
153,12,32,8,4096,46.599999999999994,21073,1497,0.033103356773251956
196,16,24,8,2048,1.6,723,528092,11.67776745831675
173,14,24,8,4096,43.0,19445,917,0.020277740922559816
164,13,32,8,2048,49.2,22249,665,0.01470523196674185
139,11,24,12,4096,22.8,10310,12084,0.26721507230993763
178,14,32,12,2048,44.2,19988,2012,0.044491619123435494
145,12,16,8,4096,48.2,21797,1392,0.030781478041661137
181,15,16,8,4096,6.8,3075,76533,1.6923842377603822
204,17,16,8,2048,25.2,11395,778,0.017204015744549113
200,16,32,8,2048,1.0,452,718398,15.886028923975056
172,14,24,8,2048,46.8,21163,879,0.01943744195303171
197,16,24,8,4096,26.2,11848,673,0.014882137012958294
188,15,32,8,2048,29.0,13114,916,0.02025562779178276
135,11,16,12,4096,49.4,22339,1896,0.04192649595329707
196,16,24,8,2048,26.6,12029,593,0.013113086550793861
199,16,24,12,4096,1.0,452,818270,18.094511520941136
143,11,32,12,4096,46.599999999999994,21073,1910,0.042236079784175845
147,12,16,12,4096,47.2,21344,1761,0.038941223298394584
137,11,24,8,4096,23.2,10491,575,0.012715050196806865
163,13,24,12,4096,20.6,9315,16076,0.35549069037194286
200,16,32,8,2048,26.0,11757,1094,0.024191765070098625
195,16,16,12,4096,1.4,633,887142,19.617487063818494
149,12,24,8,4096,47.4,21435,914,0.02021140153022865
181,15,16,8,4096,31.6,14290,1098,0.024280217593206845
161,13,24,8,4096,21.4,9677,534,0.011808411834947592
177,14,32,8,4096,17.2,7778,12972,0.28685153243996286
198,16,24,12,2048,1.4,633,718437,15.886891336075362
161,13,24,8,4096,46.0,20802,904,0.019990270222458095
176,14,32,8,2048,20.6,9315,2153,0.04760957056300031
166,13,32,12,2048,21.8,9858,18176,0.4019282650037592
189,15,32,8,4096,2.2,994,437757,9.680177789571447
159,13,16,12,4096,21.4,9677,540,0.011941090619609924
171,14,16,12,4096,18.2,8230,514,0.011366149219406483
192,16,16,8,2048,2.4,1085,580281,12.831829640440494
168,14,16,8,2048,23.2,10491,737,0.01629737738268984
157,13,16,8,4096,47.4,21435,1404,0.031046835610985802
192,16,16,8,2048,27.4,12390,876,0.019371102560700543
198,16,24,12,2048,26.2,11848,7921,0.17515810888505595
183,15,16,12,4096,30.2,13657,898,0.019857591437795762
193,16,16,8,4096,1.8,813,684350,15.133121047277873
157,13,16,8,4096,22.4,10129,819,0.018110654106408386
141,11,32,8,4096,22.4,10129,6473,0.1431382955198797
206,17,16,12,2048,0.0,0,1445143,31.956636150546196
186,15,24,12,2048,5.4,2441,250024,5.528813409402503
185,15,24,8,4096,29.8,13476,735,0.01625315112113573
155,12,32,12,4096,46.0,20802,1929,0.042656229268939895
183,15,16,12,4096,5.4,2441,284480,6.290743443456725
153,12,32,8,4096,21.2,9587,7694,0.17013842819866437
166,13,32,12,2048,46.4,20983,1946,0.04303215249214984
168,14,16,8,2048,48.2,21797,1394,0.03082570430321525
202,16,32,12,2048,0.6000000000000001,271,1003969,22.200897793109547
190,15,32,12,2048,27.6,12481,8977,0.19850957498562646
131,10,32,12,4096,24.6,11124,14358,0.3175003316969617
143,11,32,12,4096,21.6,9767,20143,0.4454247932422272
204,17,16,8,2048,0.4,180,994727,21.996528238468002
176,14,32,8,2048,45.0,20349,817,0.018066427844854273
201,16,32,8,4096,25.8,11667,4311,0.09532970677988589
149,12,24,8,4096,22.6,10220,562,0.012427579496705143
203,16,32,12,4096,0.4,180,1064121,23.531046835610987
179,14,32,12,4096,41.0,18541,2133,0.0471673079474592
179,14,32,12,4096,16.0,7235,38751,0.8569059307416744
203,16,32,12,4096,25.4,11486,13184,0.2915395161646986
201,16,32,8,4096,0.8,361,831683,18.39111494405378
174,14,24,12,2048,45.4,20530,2518,0.055680863296625534
167,13,32,12,4096,18.4,8320,28097,0.621312635442926
187,15,24,12,4096,28.8,13023,5415,0.11974260315775508
164,13,32,8,2048,24.4,11034,1274,0.0281721286099686
162,13,24,12,2048,24.6,11124,9549,0.21115828579010215
205,17,16,8,4096,25.0,11305,855,0.01890672681438238
195,16,16,12,4096,26.4,11938,718,0.01587722789792579
169,14,16,8,4096,19.2,8682,827,0.018287559152624828
197,16,24,8,4096,1.2,542,611713,13.526889567024899
170,14,16,12,2048,23.0,10401,497,0.010990225996196541
159,13,16,12,4096,46.599999999999994,21073,1737,0.038410508159745255
177,14,32,8,4096,42.4,19174,1562,0.03454071027376056
171,14,16,12,4096,43.599999999999994,19716,1578,0.03489452036619345
190,15,32,12,2048,2.8,1266,543018,12.007828048295078
202,16,32,12,2048,25.6,11576,11416,0.2524435009508646
180,15,16,8,2048,10.600000000000001,4793,12496,0.27632568219008447
180,15,16,8,2048,35.0,15827,1162,0.025695457962938394
145,12,16,8,4096,23.4,10581,820,0.018132767237185442
162,13,24,12,2048,49.599999999999994,22430,2431,0.053757020919021715
184,15,24,8,2048,30.8,13928,657,0.014528326920525409
185,15,24,8,4096,4.8,2170,135985,3.0070540887178807
139,11,24,12,4096,48.0,21706,2498,0.05523860068108443
147,12,16,12,4096,22.4,10129,566,0.012516032019813364
172,14,24,8,2048,21.8,9858,464,0.010260492680553714
178,14,32,12,2048,19.6,8863,23214,0.5133342178585644
188,15,32,8,2048,4.4,1989,195194,4.3163504488965545
194,16,16,12,2048,2.0,904,798180,17.650258723630092
199,16,24,12,4096,26.0,11757,8303,0.18360532484189113
191,15,32,12,4096,2.0,904,658341,14.55798062889744
194,16,16,12,2048,27.0,12209,656,0.014506213789748352
189,15,32,8,4096,27.4,12390,3561,0.07874485869709434
169,14,16,8,4096,44.4,20078,1390,0.030737251780107028
174,14,24,12,2048,21.0,9496,15786,0.34907788244659677
182,15,16,12,2048,31.6,14290,851,0.018818274291274157
186,15,24,12,2048,30.4,13747,4485,0.09917739153509354
141,11,32,8,4096,47.599999999999994,21525,1405,0.03106894874176286
135,11,16,12,4096,24.4,11034,652,0.014417761266640131
205,17,16,8,4096,0.2,90,1115517,24.667573305028526
182,15,16,12,2048,7.0,3165,108644,2.4024589801424088
137,11,24,8,4096,48.599999999999994,21977,897,0.01983547830701871
164,13,32,8,2048,49.4,22339,657,0.014528326920525409
204,17,16,8,2048,25.4,11486,787,0.01740303392154261
196,16,24,8,2048,1.8,813,493407,10.910773517314581
167,13,32,12,4096,43.0,19445,2034,0.04497810800053072
184,15,24,8,2048,6.0,2713,60663,1.3414488523285126
173,14,24,8,4096,18.2,8230,446,0.009862456326566715
178,14,32,12,2048,44.4,20078,2007,0.04438105346955022
206,17,16,12,2048,25.0,11305,574,0.012692937066029808
200,16,32,8,2048,1.2,542,653118,14.442483746848879
193,16,16,8,4096,26.8,12119,934,0.02065366414576976
188,15,32,8,2048,29.2,13204,909,0.020100835876343374
196,16,24,8,2048,26.8,12119,596,0.013179425943125028
131,10,32,12,4096,49.599999999999994,22430,1830,0.04046702932201141
170,14,16,12,2048,48.0,21706,1615,0.035712706204944496
175,14,24,12,4096,17.6,7959,23080,0.510371058334439
165,13,32,8,4096,44.599999999999994,20169,1523,0.0336782981734554
153,12,32,8,4096,46.8,21163,1495,0.03305913051169784
155,12,32,12,4096,21.2,9587,21101,0.4666091725266463
200,16,32,8,2048,26.2,11848,1096,0.024235991331652735
165,13,32,8,4096,19.6,8863,9173,0.20284374861792934
163,13,24,12,4096,45.599999999999994,20621,2517,0.05565875016584848
173,14,24,8,4096,43.2,19535,916,0.02025562779178276
151,12,24,12,4096,22.0,9948,13179,0.2914289505108133
197,16,24,8,4096,26.4,11938,686,0.015169607713060015
198,16,24,12,2048,1.6,723,679547,15.026911680155676
175,14,24,12,4096,42.4,19174,2501,0.0553049400734156
145,12,16,8,4096,48.4,21887,1386,0.030648799256998805
192,16,16,8,2048,27.6,12481,870,0.01923842377603821
191,15,32,12,4096,27.0,12209,10763,0.23800362655344745
147,12,16,12,4096,47.4,21435,1759,0.03889699703684048
135,11,16,12,4096,49.599999999999994,22430,1891,0.04181593029941179
137,11,24,8,4096,23.4,10581,583,0.012891955243023306
192,16,16,8,2048,2.5999999999999996,1175,548277,12.124121003051613
199,16,24,12,4096,1.2,542,764865,16.91355977179249
168,14,16,8,2048,23.4,10581,739,0.016341603644243953
176,14,32,8,2048,20.8,9406,2067,0.045707841316173545
149,12,24,8,4096,47.599999999999994,21525,903,0.01996815709168104
181,15,16,8,4096,31.8,14380,1108,0.0245013489009774
161,13,24,8,4096,21.6,9767,541,0.01196320375038698
163,13,24,12,4096,20.8,9406,15531,0.34343903409844767
206,17,16,12,2048,0.2,90,1305722,28.873601344478352
195,16,16,12,4096,1.6,723,856032,18.9295475653443
161,13,24,8,4096,46.2,20892,893,0.019747025783910487
172,14,24,8,2048,47.0,21254,875,0.01934898942992349
143,11,32,12,4096,46.8,21163,1907,0.04216974039184468
171,14,16,12,4096,18.4,8320,513,0.011344036088629428
177,14,32,8,4096,17.4,7868,12650,0.279731104329751
198,16,24,12,2048,26.4,11938,7758,0.1715536685683959
187,15,24,12,4096,4.0,1808,345396,7.637786917871832
190,15,32,12,2048,27.8,12571,8820,0.19503781345362878
157,13,16,8,4096,47.599999999999994,21525,1393,0.030803591172438194
139,11,24,12,4096,23.0,10401,11664,0.25792755738357437
186,15,24,12,2048,5.6,2532,238195,5.267237185440715
151,12,24,12,4096,47.0,21254,2502,0.05532705320419265
168,14,16,8,2048,48.4,21887,1399,0.030936269957100526
189,15,32,8,4096,2.4,1085,406747,8.994449604174958
159,13,16,12,4096,21.6,9767,546,0.012073769404272256
202,16,32,12,2048,0.8,361,947694,20.956481358630754
181,15,16,8,4096,7.0,3165,70808,1.5657865640617399
166,13,32,12,2048,46.599999999999994,21073,1946,0.04303215249214984
204,17,16,8,2048,0.6000000000000001,271,905588,20.02538587413206
183,15,16,12,4096,30.4,13747,913,0.020189288399451593
183,15,16,12,4096,5.6,2532,261330,5.778824465967892
164,13,32,8,2048,24.6,11124,1260,0.027862544779089823
180,15,16,8,2048,10.8,4883,11210,0.2478881960107912
153,12,32,8,4096,21.4,9677,7504,0.16593693335102383
180,15,16,8,2048,35.2,15918,1171,0.025894476139931892
162,13,24,12,2048,24.8,11215,9309,0.20585113440360886
174,14,24,12,2048,45.599999999999994,20621,2512,0.0555481845119632
141,11,32,8,4096,22.6,10220,6369,0.14083852991906595
166,13,32,12,2048,22.0,9948,17849,0.3946972712396621
176,14,32,8,2048,45.2,20440,813,0.017977975321746054
143,11,32,12,4096,21.8,9858,19562,0.43257706426075804
149,12,24,8,4096,22.8,10310,571,0.012626597673698642
157,13,16,8,4096,22.6,10220,821,0.018154880367962496
202,16,32,12,2048,25.8,11667,11161,0.2468046526027155
179,14,32,12,4096,16.2,7325,37714,0.8339746141258679
203,16,32,12,4096,25.6,11576,12850,0.28415373048516207
195,16,16,12,4096,26.6,12029,724,0.016009906682588122
131,10,32,12,4096,24.8,11215,13872,0.3067533501393127
170,14,16,12,2048,23.2,10491,505,0.011167131042412985
162,13,24,12,2048,49.8,22520,2418,0.05346955021892
188,15,32,8,2048,4.6,2080,174700,3.8631639467515813
177,14,32,8,4096,42.599999999999994,19264,1553,0.03434169209676706
197,16,24,8,4096,1.4,633,574481,12.703573481933573
205,17,16,8,4096,25.2,11395,865,0.019127858122152935
145,12,16,8,4096,23.6,10672,829,0.01833178541417894
194,16,16,12,2048,2.2,994,763738,16.888638273406748
167,13,32,12,4096,18.6,8411,26935,0.5956171774799877
179,14,32,12,4096,41.2,18631,2096,0.04634912210870815
169,14,16,8,4096,19.4,8773,823,0.01819910662951661
155,12,32,12,4096,46.2,20892,1911,0.0422581929149529
