Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
176,14,32,8,2048,43.4,15624,555,0.012272787581265756
151,12,24,12,4096,39.0,14040,671,0.014837910751404183
147,12,16,12,4096,27.8,10008,1308,0.028923975056388482
171,14,16,12,4096,30.0,10800,880,0.019459555083808765
131,10,32,12,4096,36.4,13104,618,0.013665914820220247
140,11,32,8,2048,39.4,14184,533,0.011786298704170537
123,10,16,12,4096,49.0,17640,658,0.014550440051302464
143,11,32,12,4096,37.8,13608,688,0.015213833974614125
177,14,32,8,4096,42.2,15192,677,0.014970589536066517
178,14,32,12,2048,30.4,10944,87,0.001923842377603821
142,11,32,12,2048,39.4,14184,563,0.012449692627482198
175,14,24,12,4096,30.0,10800,83,0.0018353898544955995
182,15,16,12,2048,37.6,13536,134,0.0029631595241254257
178,14,32,12,2048,43.4,15624,588,0.013002520896908584
157,13,16,8,4096,29.2,10512,665,0.01470523196674185
134,11,16,12,2048,39.4,14184,10,0.00022113130777055417
165,13,32,8,4096,41.2,14832,651,0.014395648135863075
154,12,32,12,2048,41.2,14832,626,0.01384281986643669
160,13,24,8,2048,28.6,10296,640,0.014152403697315467
141,11,32,8,4096,37.6,13536,655,0.014484100658971297
152,12,32,8,2048,41.0,14760,593,0.013113086550793861
158,13,16,12,2048,42.4,15264,183,0.004046702932201141
135,11,16,12,4096,49.6,17856,650,0.01437353500508602
168,14,16,8,2048,44.0,15840,372,0.008226084649064614
128,10,32,8,2048,38.8,13968,508,0.011233470434744151
133,11,16,8,4096,37.2,13392,193,0.004267834239971695
169,14,16,8,4096,30.4,10944,511,0.011299809827075317
146,12,16,12,2048,26.2,9432,2334,0.05161204723364734
145,12,16,8,4096,27.8,10008,990,0.02189199946928486
174,14,24,12,2048,43.4,15624,525,0.011609393657954093
166,13,32,12,2048,43.0,15480,585,0.012936181504577418
149,12,24,8,4096,38.8,13968,543,0.01200743001194109
168,14,16,8,2048,30.0,10800,958,0.02118437928441909
171,14,16,12,4096,42.0,15120,430,0.00950864623413383
150,12,24,12,2048,26.6,9576,613,0.01355534916633497
173,14,24,8,4096,42.0,15120,611,0.013511122904780858
150,12,24,12,2048,40.6,14616,517,0.01143248861173765
143,11,32,12,4096,27.0,9720,74,0.0016363716775021008
164,13,32,8,2048,42.8,15408,547,0.012095882535049313
153,12,32,8,4096,28.2,10152,157,0.0034717615319977
164,13,32,8,2048,29.2,10512,18,0.0003980363539869975
123,10,16,12,4096,36.6,13176,69,0.0015258060236168238
156,13,16,8,2048,42.6,15336,265,0.005859979655919685
180,15,16,8,2048,30.8,11088,764,0.01689443191367034
129,10,32,8,4096,36.6,13176,586,0.012958294635354474
126,10,24,12,2048,38.4,13824,422,0.009331741187917386
158,13,16,12,2048,28.6,10296,1550,0.034275352704435894
180,15,16,8,2048,44.2,15912,321,0.007098314979434788
159,13,16,12,4096,40.6,14616,342,0.007562690725752952
176,14,32,8,2048,30.2,10872,106,0.002343991862367874
172,14,24,8,2048,43.6,15696,491,0.010857547211534209
137,11,24,8,4096,37.4,13464,479,0.010592189642209544
182,15,16,12,2048,50.2,18072,487,0.010769094688425988
127,10,24,12,4096,26.0,9360,532,0.01176418557339348
130,10,32,12,2048,38.6,13896,517,0.01143248861173765
129,10,32,8,4096,49.0,17640,645,0.014262969351200742
170,14,16,12,2048,43.8,15768,266,0.00588209278669674
145,12,16,8,4096,38.6,13896,356,0.007872274556631727
125,10,24,8,4096,36.4,13104,388,0.008579894741497502
173,14,24,8,4096,30.2,10872,171,0.003781345362876476
133,11,16,8,4096,49.8,17928,726,0.016054132944142232
156,13,16,8,2048,27.8,10008,1312,0.029012427579496704
137,11,24,8,4096,49.8,17928,691,0.015280173366945293
148,12,24,8,2048,26.2,9432,1179,0.026071381186148334
181,15,16,8,4096,30.2,10872,523,0.011565167396399982
182,15,16,12,2048,26.0,9360,2254,0.049842996771482906
133,11,16,8,4096,26.8,9648,1216,0.026889567024899384
165,13,32,8,4096,29.6,10656,249,0.005506169563486799
144,12,16,8,2048,40.6,14616,196,0.004334173632302861
143,11,32,12,4096,50.4,18144,736,0.016275264251912787
135,11,16,12,4096,37.2,13392,132,0.002918933262571315
162,13,24,12,2048,28.8,10368,258,0.005705187740480297
136,11,24,8,2048,39.4,14184,346,0.007651143248861174
138,11,24,12,2048,39.2,14112,462,0.010216266418999602
121,10,16,8,4096,37.4,13464,194,0.004289947370748751
169,14,16,8,4096,42.0,15120,421,0.00930962805714033
135,11,16,12,4096,26.8,9648,1625,0.03593383751271505
127,10,24,12,4096,49.0,17640,661,0.01461677944363363
155,12,32,12,4096,28.4,10224,182,0.004024589801424085
148,12,24,8,2048,40.8,14688,446,0.009862456326566715
125,10,24,8,4096,49.0,17640,670,0.014815797620627128
177,14,32,8,4096,30.0,10800,261,0.0057715271328114635
179,14,32,12,4096,30.0,10800,296,0.006545486710008403
170,14,16,12,2048,30.4,10944,1228,0.02715492459422405
174,14,24,12,2048,30.4,10944,89,0.0019680686391579318
154,12,32,12,2048,27.4,9864,228,0.005041793817168635
152,12,32,8,2048,27.0,9720,296,0.006545486710008403
160,13,24,8,2048,42.6,15336,449,0.009928795718897881
132,11,16,8,2048,39.6,14256,108,0.0023882181239219848
167,13,32,12,4096,41.6,14976,668,0.014771571359073017
151,12,24,12,4096,28.0,10080,92,0.0020344080314890984
146,12,16,12,2048,40.8,14688,144,0.00318429083189598
155,12,32,12,4096,39.6,14256,752,0.016629074344345674
147,12,16,12,4096,38.8,13968,296,0.006545486710008403
131,10,32,12,4096,26.2,9432,259,0.005727300871257353
121,10,16,8,4096,49.6,17856,762,0.016850205652116226
163,13,24,12,4096,41.2,14832,624,0.01379859360488258
141,11,32,8,4096,27.0,9720,108,0.0023882181239219848
179,14,32,12,4096,42.2,15192,699,0.015457078413161735
162,13,24,12,2048,42.6,15336,515,0.01138826235018354
166,13,32,12,2048,29.6,10656,31,0.0006855070540887179
176,14,32,8,2048,43.6,15696,556,0.012294900712042811
172,14,24,8,2048,30.4,10944,401,0.008867365441599221
181,15,16,8,4096,38.4,13824,227,0.005019680686391579
139,11,24,12,4096,50.0,18000,696,0.015390739020830569
139,11,24,12,4096,37.4,13464,587,0.012980407766131529
161,13,24,8,4096,41.0,14760,579,0.012803502719915085
157,13,16,8,4096,40.6,14616,371,0.00820397151828756
134,11,16,12,2048,39.6,14256,13,0.0002874707001017204
161,13,24,8,4096,29.4,10584,221,0.004887001901729247
158,13,16,12,2048,42.6,15336,189,0.004179381716863473
140,11,32,8,2048,39.6,14256,540,0.011941090619609924
182,15,16,12,2048,37.8,13608,117,0.0025872363009154836
163,13,24,12,4096,29.4,10584,50,0.0011056565388527708
127,10,24,12,4096,36.4,13104,544,0.012029543142718147
129,10,32,8,4096,26.2,9432,338,0.00747423820264473
142,11,32,12,2048,39.6,14256,564,0.012471805758259255
139,11,24,12,4096,26.8,9648,336,0.00743001194109062
178,14,32,12,2048,43.6,15696,585,0.012936181504577418
159,13,16,12,4096,29.2,10512,935,0.020675777276546813
178,14,32,12,2048,30.6,11016,118,0.002609349431692539
168,14,16,8,2048,44.2,15912,385,0.008513555349166336
160,13,24,8,2048,28.8,10368,616,0.013621688558666136
154,12,32,12,2048,41.4,14904,629,0.013909159258767857
167,13,32,12,4096,29.8,10728,290,0.00641280792534607
146,12,16,12,2048,26.4,9504,2291,0.05066118261023396
153,12,32,8,4096,39.6,14256,742,0.01640794303657512
152,12,32,8,2048,41.2,14832,604,0.013356330989341471
149,12,24,8,4096,28.0,10080,432,0.009552872495687939
168,14,16,8,2048,30.2,10872,908,0.020078722745566317
175,14,24,12,4096,42.2,15192,630,0.013931272389544912
147,12,16,12,4096,28.0,10080,1257,0.027796205386758657
151,12,24,12,4096,39.2,14112,665,0.01470523196674185
174,14,24,12,2048,43.6,15696,544,0.012029543142718147
131,10,32,12,4096,49.2,17712,711,0.0157224359824864
175,14,24,12,4096,30.2,10872,113,0.002498783777807262
171,14,16,12,4096,30.2,10872,855,0.01890672681438238
143,11,32,12,4096,38.0,13680,671,0.014837910751404183
164,13,32,8,2048,43.0,15480,551,0.012184335058157534
164,13,32,8,2048,29.4,10584,20,0.00044226261554110833
123,10,16,12,4096,49.2,17712,665,0.01470523196674185
141,11,32,8,4096,50.4,18144,676,0.01494847640528946
177,14,32,8,4096,42.4,15264,678,0.014992702666843572
158,13,16,12,2048,28.8,10368,1501,0.03319180929636018
157,13,16,8,4096,29.4,10584,666,0.014727345097518907
166,13,32,12,2048,43.2,15552,582,0.012869842112246252
137,11,24,8,4096,26.8,9648,683,0.01510326832072885
150,12,24,12,2048,40.8,14688,525,0.011609393657954093
141,11,32,8,4096,37.8,13608,663,0.014661005705187741
135,11,16,12,4096,49.8,17928,653,0.014439874397417186
165,13,32,8,4096,41.4,14904,656,0.014506213789748352
131,10,32,12,4096,36.6,13176,633,0.013997611781876078
180,15,16,8,2048,31.0,11160,726,0.016054132944142232
150,12,24,12,2048,26.8,9648,582,0.012869842112246252
169,14,16,8,4096,30.6,11016,477,0.010547963380655433
133,11,16,8,4096,37.4,13464,209,0.0046216443324045816
182,15,16,12,2048,50.4,18144,504,0.01114501791163593
145,12,16,8,4096,28.0,10080,962,0.02127283180752731
180,15,16,8,2048,44.4,15984,318,0.007031975587103622
172,14,24,8,2048,43.8,15768,472,0.010437397726770156
183,15,16,12,4096,37.4,13464,132,0.002918933262571315
156,13,16,8,2048,28.0,10080,1237,0.027353942771217547
184,15,24,8,2048,37.6,13536,223,0.0049312281632833575
156,13,16,8,2048,42.8,15408,293,0.006479147317677237
171,14,16,12,4096,42.2,15192,448,0.009906682588120826
176,14,32,8,2048,30.4,10944,136,0.0030073857856795366
170,14,16,12,2048,44.0,15840,269,0.005948432179027907
149,12,24,8,4096,39.0,14040,551,0.012184335058157534
153,12,32,8,4096,28.4,10224,173,0.003825571624430587
123,10,16,12,4096,36.8,13248,97,0.0021449736853743754
183,15,16,12,4096,50.0,18000,652,0.014417761266640131
144,12,16,8,2048,40.8,14688,210,0.004643757463181637
148,12,24,8,2048,26.4,9504,1108,0.0245013489009774
129,10,32,8,4096,36.8,13248,598,0.013223652204679139
162,13,24,12,2048,29.0,10440,247,0.0054619433019326875
130,10,32,12,2048,38.8,13968,524,0.011587280527177038
182,15,16,12,2048,26.2,9432,2155,0.04765379682455442
159,13,16,12,4096,40.8,14688,361,0.007982840210517005
136,11,24,8,2048,39.6,14256,360,0.00796072707973995
143,11,32,12,4096,27.2,9792,55,0.0012162221927380478
138,11,24,12,2048,39.4,14184,477,0.010547963380655433
184,15,24,8,2048,50.2,18072,551,0.012184335058157534
145,12,16,8,4096,38.8,13968,359,0.007938613948962895
173,14,24,8,4096,42.2,15192,610,0.013489009774003803
125,10,24,8,4096,36.6,13176,413,0.009132723010923887
137,11,24,8,4096,37.6,13536,489,0.010813320949980098
148,12,24,8,2048,41.0,14760,454,0.010039361372783159
181,15,16,8,4096,30.4,10944,496,0.010968112865419486
137,11,24,8,4096,50.0,18000,692,0.015302286497722348
129,10,32,8,4096,49.2,17712,652,0.014417761266640131
133,11,16,8,4096,27.0,9720,1179,0.026071381186148334
173,14,24,8,4096,30.4,10944,127,0.0028083676086860378
160,13,24,8,2048,42.8,15408,466,0.010304718942107823
165,13,32,8,4096,29.8,10728,270,0.005970545309804962
170,14,16,12,2048,30.6,11016,1184,0.026181946840033613
135,11,16,12,4096,37.4,13464,121,0.0026756888240237055
133,11,16,8,4096,50.0,18000,727,0.01607624607491929
154,12,32,12,2048,27.6,9936,196,0.004334173632302861
143,11,32,12,4096,50.6,18216,741,0.016385829905798063
169,14,16,8,4096,42.2,15192,412,0.00911060988014683
152,12,32,8,2048,27.2,9792,261,0.0057715271328114635
125,10,24,8,4096,49.2,17712,675,0.014926363274512406
127,10,24,12,4096,49.2,17712,669,0.014793684489850073
174,14,24,12,2048,30.6,11016,63,0.0013931272389544913
146,12,16,12,2048,41.0,14760,156,0.003449648401220645
155,12,32,12,4096,28.6,10296,201,0.004444739286188139
172,14,24,8,2048,30.6,11016,359,0.007938613948962895
177,14,32,8,4096,30.2,10872,275,0.006081110963690239
135,11,16,12,4096,27.0,9720,1551,0.03429746583521295
179,14,32,12,4096,30.2,10872,300,0.006633939233116624
176,14,32,8,2048,43.8,15768,553,0.012228561319711645
134,11,16,12,2048,39.8,14328,18,0.0003980363539869975
166,13,32,12,2048,29.8,10728,69,0.0015258060236168238
158,13,16,12,2048,42.8,15408,191,0.004223607978417585
185,15,24,8,4096,37.8,13608,420,0.009287514926363274
162,13,24,12,2048,42.8,15408,528,0.01167573305028526
182,15,16,12,2048,38.0,13680,83,0.0018353898544955995
168,14,16,8,2048,44.4,15984,400,0.008845252310822166
167,13,32,12,4096,41.8,15048,668,0.014771571359073017
147,12,16,12,4096,39.0,14040,330,0.0072973331564282875
151,12,24,12,4096,28.2,10152,67,0.0014815797620627129
140,11,32,8,2048,39.8,14328,540,0.011941090619609924
142,11,32,12,2048,39.8,14328,566,0.012516032019813364
160,13,24,8,2048,29.0,10440,576,0.01273716332758392
168,14,16,8,2048,30.4,10944,887,0.019614346999248154
131,10,32,12,4096,26.4,9504,243,0.005373490778824466
163,13,24,12,4096,41.4,14904,610,0.013489009774003803
121,10,16,8,4096,49.8,17928,775,0.017137676352217947
155,12,32,12,4096,39.8,14328,758,0.016761753129008006
146,12,16,12,2048,26.6,9576,2264,0.05006412807925346
154,12,32,12,2048,41.6,14976,631,0.013953385520321967
152,12,32,8,2048,41.4,14904,601,0.013289991597010305
178,14,32,12,2048,43.8,15768,604,0.013356330989341471
141,11,32,8,4096,27.2,9792,61,0.0013489009774003803
178,14,32,12,2048,30.8,11088,144,0.00318429083189598
179,14,32,12,4096,42.4,15264,680,0.015036928928397683
181,15,16,8,4096,38.6,13896,253,0.00559462208659502
139,11,24,12,4096,50.2,18072,697,0.015412852151607625
158,13,16,12,2048,29.0,10440,1449,0.0320419264959533
161,13,24,8,4096,29.6,10656,217,0.004798549378621025
161,13,24,8,4096,41.2,14832,585,0.012936181504577418
174,14,24,12,2048,43.8,15768,535,0.011830524965724648
139,11,24,12,4096,37.6,13536,580,0.01282561585069214
164,13,32,8,2048,43.2,15552,558,0.012339126973596922
180,15,16,8,2048,31.2,11232,679,0.015014815797620627
164,13,32,8,2048,29.6,10656,51,0.0011277696696298262
157,13,16,8,4096,40.8,14688,380,0.008402989695281058
180,15,16,8,2048,44.6,16056,335,0.007407898810313564
163,13,24,12,4096,29.6,10656,77,0.001702711069833267
139,11,24,12,4096,27.0,9720,307,0.006788731148556012
166,13,32,12,2048,43.4,15624,569,0.012582371412144532
150,12,24,12,2048,41.0,14760,539,0.011918977488832869
127,10,24,12,4096,36.6,13176,550,0.012162221927380479
175,14,24,12,4096,42.4,15264,636,0.014063951174207244
153,12,32,8,4096,39.8,14328,733,0.01620892485958162
129,10,32,8,4096,26.4,9504,300,0.006633939233116624
156,13,16,8,2048,43.0,15480,315,0.006965636194772456
159,13,16,12,4096,29.4,10584,877,0.0193932156914776
150,12,24,12,2048,27.0,9720,537,0.011874751227278758
156,13,16,8,2048,28.2,10152,1217,0.02691168015567644
167,13,32,12,4096,30.0,10800,308,0.006810844279333068
147,12,16,12,4096,28.2,10152,1195,0.02642519127858122
182,15,16,12,2048,50.6,18216,514,0.011366149219406483
151,12,24,12,4096,39.4,14184,669,0.014793684489850073
149,12,24,8,4096,28.2,10152,398,0.008801026049268055
172,14,24,8,2048,44.0,15840,483,0.010680642165317765
175,14,24,12,4096,30.4,10944,160,0.0035381009243288667
171,14,16,12,4096,30.4,10944,801,0.01771261775242139
157,13,16,8,4096,29.6,10656,637,0.0140860643049843
176,14,32,8,2048,30.6,11016,168,0.00371500597054531
123,10,16,12,4096,49.4,17784,673,0.014882137012958294
141,11,32,8,4096,38.0,13680,663,0.014661005705187741
131,10,32,12,4096,49.4,17784,717,0.015855114767148733
143,11,32,12,4096,38.2,13752,662,0.014638892574410685
184,15,24,8,2048,37.8,13608,220,0.004864888770952191
137,11,24,8,4096,27.0,9720,637,0.0140860643049843
141,11,32,8,4096,50.6,18216,675,0.014926363274512406
135,11,16,12,4096,50.0,18000,659,0.014572553182079518
145,12,16,8,4096,28.2,10152,911,0.020145062137897483
177,14,32,8,4096,42.6,15336,675,0.014926363274512406
130,10,32,12,2048,39.0,14040,522,0.011543054265622927
131,10,32,12,4096,36.8,13248,642,0.014196629958869576
165,13,32,8,4096,41.6,14976,658,0.014550440051302464
136,11,24,8,2048,39.8,14328,371,0.00820397151828756
169,14,16,8,4096,30.8,11088,456,0.01008358763433727
149,12,24,8,4096,39.2,14112,550,0.012162221927380479
133,11,16,8,4096,37.6,13536,218,0.004820662509398081
182,15,16,12,2048,26.4,9504,2090,0.04621644332404582
148,12,24,8,2048,26.6,9576,1068,0.023616823669895183
170,14,16,12,2048,44.2,15912,279,0.006169563486798461
144,12,16,8,2048,41.0,14760,210,0.004643757463181637
183,15,16,12,4096,37.6,13536,152,0.003361195878112423
162,13,24,12,2048,29.2,10512,210,0.004643757463181637
184,15,24,8,2048,50.4,18144,557,0.012317013842819866
160,13,24,8,2048,43.0,15480,456,0.01008358763433727
148,12,24,8,2048,41.2,14832,452,0.009995135111229047
183,15,16,12,4096,50.2,18072,665,0.01470523196674185
138,11,24,12,2048,39.6,14256,485,0.010724868426871877
143,11,32,12,4096,27.4,9864,25,0.0005528282694263854
170,14,16,12,2048,30.8,11088,1138,0.025164742824289064
171,14,16,12,4096,42.4,15264,456,0.01008358763433727
146,12,16,12,2048,41.2,14832,155,0.0034275352704435896
129,10,32,8,4096,37.0,13320,612,0.013533236035557915
154,12,32,12,2048,27.8,10008,144,0.00318429083189598
137,11,24,8,4096,50.2,18072,694,0.015346512759276459
152,12,32,8,2048,27.4,9864,261,0.0057715271328114635
153,12,32,8,4096,28.6,10296,197,0.004356286763079917
159,13,16,12,4096,41.0,14760,377,0.008336650302949892
125,10,24,8,4096,36.8,13248,446,0.009862456326566715
133,11,16,8,4096,27.2,9792,1122,0.024810932731856177
123,10,16,12,4096,37.0,13320,125,0.002764141347131927
173,14,24,8,4096,42.4,15264,606,0.013400557250895583
174,14,24,12,2048,30.8,11088,39,0.0008624121003051612
181,15,16,8,4096,30.6,11016,475,0.010503737119101322
145,12,16,8,4096,39.0,14040,378,0.008358763433726947
134,11,16,12,2048,40.0,14400,24,0.0005307151386493299
172,14,24,8,2048,30.8,11088,351,0.0077617089027464505
129,10,32,8,4096,49.4,17784,659,0.014572553182079518
158,13,16,12,2048,43.0,15480,210,0.004643757463181637
165,13,32,8,4096,30.0,10800,274,0.006058997832913184
137,11,24,8,4096,37.8,13608,488,0.010791207819203043
168,14,16,8,2048,44.6,16056,396,0.008756799787713945
173,14,24,8,4096,30.6,11016,90,0.0019901817699349874
182,15,16,12,2048,38.2,13752,73,0.0016142585467250454
162,13,24,12,2048,43.0,15480,523,0.011565167396399982
176,14,32,8,2048,44.0,15840,554,0.0122506744504887
168,14,16,8,2048,30.6,11016,854,0.018884613683605323
133,11,16,8,4096,50.2,18072,739,0.016341603644243953
166,13,32,12,2048,30.0,10800,91,0.0020122949007120427
125,10,24,8,4096,49.4,17784,682,0.015081155189951793
135,11,16,12,4096,37.6,13536,133,0.00294104639334837
140,11,32,8,2048,40.0,14400,541,0.01196320375038698
158,13,16,12,2048,29.2,10512,1393,0.030803591172438194
146,12,16,12,2048,26.8,9648,2164,0.04785281500154792
152,12,32,8,2048,41.6,14976,601,0.013289991597010305
127,10,24,12,4096,49.4,17784,669,0.014793684489850073
160,13,24,8,2048,29.2,10512,564,0.012471805758259255
177,14,32,8,4096,30.4,10944,298,0.006589712971562514
154,12,32,12,2048,41.8,15048,618,0.013665914820220247
178,14,32,12,2048,44.0,15840,576,0.01273716332758392
142,11,32,12,2048,40.0,14400,550,0.012162221927380479
179,14,32,12,4096,30.4,10944,310,0.006855070540887179
169,14,16,8,4096,42.4,15264,412,0.00911060988014683
135,11,16,12,4096,27.2,9792,1533,0.03389942948122595
155,12,32,12,4096,28.8,10368,224,0.004953341294060413
151,12,24,12,4096,28.4,10224,32,0.0007076201848657732
180,15,16,8,2048,31.4,11304,649,0.014351421874308965
185,15,24,8,4096,38.0,13680,426,0.009420193711025607
141,11,32,8,4096,27.4,9864,29,0.0006412807925346071
143,11,32,12,4096,50.8,18288,745,0.016474282428906285
178,14,32,12,2048,31.0,11160,180,0.003980363539869975
172,14,24,8,2048,44.2,15912,487,0.010769094688425988
121,10,16,8,4096,50.0,18000,783,0.01731458139843439
164,13,32,8,2048,43.4,15624,549,0.012140108796603422
180,15,16,8,2048,44.8,16128,347,0.0076732563796382295
156,13,16,8,2048,43.2,15552,324,0.007164654371765954
167,13,32,12,4096,42.0,15120,675,0.014926363274512406
174,14,24,12,2048,44.0,15840,531,0.011742072442616425
156,13,16,8,2048,28.4,10224,1177,0.026027154924594224
147,12,16,12,4096,39.2,14112,333,0.007363672548759454
164,13,32,8,2048,29.8,10728,64,0.0014152403697315465
163,13,24,12,4096,41.6,14976,607,0.013422670381672637
166,13,32,12,2048,43.6,15696,582,0.012869842112246252
181,15,16,8,4096,38.8,13968,257,0.005683074609703242
139,11,24,12,4096,50.4,18144,708,0.015656096590155235
150,12,24,12,2048,27.2,9792,499,0.011034452257750653
131,10,32,12,4096,26.6,9576,192,0.0042457211091946395
155,12,32,12,4096,40.0,14400,767,0.016960771306001505
150,12,24,12,2048,41.2,14832,535,0.011830524965724648
161,13,24,8,4096,41.4,14904,593,0.013113086550793861
161,13,24,8,4096,29.8,10728,197,0.004356286763079917
157,13,16,8,4096,41.0,14760,388,0.008579894741497502
179,14,32,12,4096,42.6,15336,691,0.015280173366945293
144,12,16,8,2048,41.2,14832,235,0.005196585732608023
184,15,24,8,2048,38.0,13680,229,0.00506390694794569
139,11,24,12,4096,37.8,13608,589,0.01302463402768564
148,12,24,8,2048,26.8,9648,1001,0.02213524390783247
182,15,16,12,2048,50.8,18288,516,0.011410375480960595
151,12,24,12,4096,39.6,14256,672,0.01486002388218124
175,14,24,12,4096,42.6,15336,635,0.01404183804343019
185,15,24,8,4096,50.4,18144,667,0.014749458228295962
176,14,32,8,2048,30.8,11088,182,0.004024589801424085
163,13,24,12,4096,29.8,10728,90,0.0019901817699349874
139,11,24,12,4096,27.2,9792,281,0.006213789748352572
123,10,16,12,4096,49.6,17856,677,0.014970589536066517
159,13,16,12,4096,29.6,10656,857,0.018950953075936493
182,15,16,12,2048,26.6,9576,2059,0.0455309362699571
157,13,16,8,4096,29.8,10728,606,0.013400557250895583
170,14,16,12,2048,44.4,15984,281,0.006213789748352572
160,13,24,8,2048,43.2,15552,463,0.010238379549776657
130,10,32,12,2048,39.2,14112,533,0.011786298704170537
184,15,24,8,2048,50.6,18216,559,0.012361240104373977
175,14,24,12,4096,30.6,11016,181,0.004002476670647031
127,10,24,12,4096,36.8,13248,567,0.012538145150590421
167,13,32,12,4096,30.2,10872,319,0.007054088717880678
149,12,24,8,4096,28.4,10224,353,0.007805935164300562
162,13,24,12,2048,29.4,10584,181,0.004002476670647031
141,11,32,8,4096,50.8,18288,685,0.015147494582282959
131,10,32,12,4096,49.6,17856,723,0.015987793551811066
146,12,16,12,2048,41.4,14904,161,0.003560214055105922
169,14,16,8,4096,31.0,11160,445,0.00984034319578966
136,11,24,8,2048,40.0,14400,371,0.00820397151828756
153,12,32,8,4096,40.0,14400,734,0.016231037990358674
165,13,32,8,4096,41.8,15048,667,0.014749458228295962
133,11,16,8,4096,37.8,13608,225,0.004975454424837469
170,14,16,12,2048,31.0,11160,1073,0.023727389323780462
137,11,24,8,4096,27.2,9792,596,0.013179425943125028
171,14,16,12,4096,30.6,11016,751,0.016606961213568618
177,14,32,8,4096,42.8,15408,676,0.01494847640528946
141,11,32,8,4096,38.2,13752,636,0.014063951174207244
154,12,32,12,2048,28.0,10080,126,0.0027862544779089825
147,12,16,12,4096,28.4,10224,1125,0.024877272124187343
148,12,24,8,2048,41.4,14904,443,0.009796116934235549
143,11,32,12,4096,38.4,13824,660,0.014594666312856575
138,11,24,12,2048,39.8,14328,480,0.0106143027729866
186,15,24,12,2048,38.0,13680,393,0.00869046039538278
131,10,32,12,4096,37.0,13320,669,0.014793684489850073
149,12,24,8,4096,39.4,14184,562,0.012427579496705143
135,11,16,12,4096,50.2,18072,675,0.014926363274512406
145,12,16,8,4096,28.4,10224,899,0.01987970456857282
182,15,16,12,2048,38.4,13824,68,0.0015036928928397683
152,12,32,8,2048,27.6,9936,233,0.005152359471053912
183,15,16,12,4096,37.8,13608,155,0.0034275352704435896
168,14,16,8,2048,30.8,11088,815,0.018022201583300163
174,14,24,12,2048,31.0,11160,25,0.0005528282694263854
172,14,24,8,2048,31.0,11160,310,0.006855070540887179
183,15,16,12,4096,50.4,18144,676,0.01494847640528946
158,13,16,12,2048,43.2,15552,216,0.0047764362478439695
181,15,16,8,4096,30.8,11088,437,0.009663438149573217
140,11,32,8,2048,40.2,14472,538,0.011896864358055814
153,12,32,8,4096,28.8,10368,220,0.004864888770952191
186,15,24,12,2048,50.6,18216,611,0.013511122904780858
176,14,32,8,2048,44.2,15912,546,0.012073769404272256
162,13,24,12,2048,43.2,15552,510,0.011277696696298262
168,14,16,8,2048,44.8,16128,411,0.009088496749369776
158,13,16,12,2048,29.4,10584,1340,0.029631595241254256
143,11,32,12,4096,27.6,9936,15,0.0003316969616558312
166,13,32,12,2048,30.2,10872,97,0.0021449736853743754
171,14,16,12,4096,42.6,15336,450,0.009950908849674938
146,12,16,12,2048,27.0,9720,2106,0.046570253416478705
145,12,16,8,4096,39.2,14112,385,0.008513555349166336
159,13,16,12,4096,41.2,14832,395,0.008734686656936889
137,11,24,8,4096,50.4,18144,699,0.015457078413161735
144,12,16,8,2048,26.0,9360,1875,0.041462120206978904
152,12,32,8,2048,41.8,15048,600,0.013267878466233248
156,13,16,8,2048,43.4,15624,337,0.007452125071867675
154,12,32,12,2048,42.0,15120,616,0.013621688558666136
173,14,24,8,4096,42.6,15336,613,0.01355534916633497
180,15,16,8,2048,31.6,11376,632,0.013975498651099023
142,11,32,12,2048,40.2,14472,550,0.012162221927380479
133,11,16,8,4096,50.4,18144,752,0.016629074344345674
160,13,24,8,2048,29.4,10584,553,0.012228561319711645
180,15,16,8,2048,45.0,16200,361,0.007982840210517005
173,14,24,8,4096,30.8,11088,68,0.0015036928928397683
177,14,32,8,4096,30.6,11016,328,0.007253106894874176
172,14,24,8,2048,44.4,15984,473,0.010459510857547212
178,14,32,12,2048,44.2,15912,580,0.01282561585069214
137,11,24,8,4096,38.0,13680,472,0.010437397726770156
135,11,16,12,4096,37.8,13608,162,0.003582327185882977
165,13,32,8,4096,30.2,10872,275,0.006081110963690239
123,10,16,12,4096,37.2,13392,113,0.002498783777807262
129,10,32,8,4096,37.2,13392,615,0.013599575427889081
178,14,32,12,2048,31.2,11232,207,0.004577418070850471
125,10,24,8,4096,37.0,13320,465,0.010282605811330768
129,10,32,8,4096,49.6,17856,671,0.014837910751404183
156,13,16,8,2048,28.6,10296,1136,0.02512051656273495
164,13,32,8,2048,43.6,15696,547,0.012095882535049313
169,14,16,8,4096,42.6,15336,421,0.00930962805714033
166,13,32,12,2048,43.8,15768,564,0.012471805758259255
127,10,24,12,4096,49.6,17856,679,0.015014815797620627
174,14,24,12,2048,44.2,15912,533,0.011786298704170537
164,13,32,8,2048,30.0,10800,94,0.0020786342930432093
125,10,24,8,4096,49.6,17856,689,0.015235947105391182
151,12,24,12,4096,28.6,10296,8,0.0001769050462164433
179,14,32,12,4096,30.6,11016,327,0.0072309937640971204
176,14,32,8,2048,31.0,11160,187,0.004135155455309363
150,12,24,12,2048,27.4,9864,450,0.009950908849674938
