Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
235,19,24,12,4096,11,3960,105919,1.1711003493874663
195,16,16,12,4096,24,8640,302946,3.349542258192915
238,19,32,12,2048,12,4320,133279,1.4736079784175844
217,18,16,8,4096,18,6480,219215,2.4237649816461015
218,18,16,12,2048,21,7560,230454,2.548029720047764
228,19,16,8,2048,20,7200,157130,1.7373181194993588
209,17,24,8,4096,22,7920,313005,3.4607602494361154
236,19,32,8,2048,13,4680,151551,1.6756335411967627
200,16,32,8,2048,28,10080,265315,2.9334726460572287
185,15,24,8,4096,30,10800,288118,3.185595506611826
225,18,32,8,4096,17,6120,291785,3.226139931891557
202,16,32,12,2048,27,9720,292626,3.235438503383309
212,17,32,8,2048,22,7920,271244,2.9990270222458095
203,16,32,12,4096,23,8280,354580,3.9204369554641545
216,18,16,8,2048,22,7920,185363,2.0494781301136613
213,17,32,8,4096,19,6840,323136,3.5727743133872893
210,17,24,12,2048,23,8280,292954,3.239065056830746
196,16,24,8,2048,29,10440,260086,2.8756578656406173
208,17,24,8,2048,27,9720,269639,2.9812812347972226
186,15,24,12,2048,35,12600,237851,2.6298151342267038
222,18,24,12,2048,21,7560,277251,3.0654438105346955
233,19,24,8,4096,13,4680,161030,1.7804387245146167
193,16,16,8,4096,25,9000,236654,2.616580425456636
226,18,32,12,2048,20,7200,291438,3.222303303701738
204,17,16,8,2048,29,10440,190801,2.1096037326964754
188,15,32,8,2048,31,11160,231147,2.555691919862014
205,17,16,8,4096,24,8640,241989,2.6755672018044314
232,19,24,8,2048,16,5760,192993,2.1338397240281277
199,16,24,12,4096,24,8640,330718,3.6566051921631066
230,19,16,12,2048,20,7200,204606,2.2622396178851
221,18,24,8,4096,18,6480,282608,3.1246738313210383
184,15,24,8,2048,37,13320,221726,2.4515280173366945
224,18,32,8,2048,21,7560,256756,2.8388395028968203
191,15,32,12,4096,25,9000,339880,3.7579054442527973
237,19,32,8,4096,11,3960,113838,1.2586572906992173
223,18,24,12,4096,18,6480,315930,3.4931007031975585
192,16,16,8,2048,31,11160,185359,2.0494339038521074
231,19,16,12,4096,16,5760,213722,2.3630312679669188
219,18,16,12,4096,18,6480,268532,2.9690416169121225
187,15,24,12,4096,29,10440,317057,3.5055614523904293
234,19,24,12,2048,14,5040,174624,1.9307416744062624
227,18,32,12,4096,17,6120,319339,3.5307925346070497
206,17,16,12,2048,28,10080,262189,2.898909822652691
190,15,32,12,2048,30,10800,263656,2.915129804077661
182,15,16,12,2048,39,14040,206243,2.28033921542612
194,16,16,12,2048,30,10800,259736,2.8717880677546326
214,17,32,12,2048,22,7920,305516,3.377957631241431
197,16,24,8,4096,25,9000,308744,3.413648224315599
198,16,24,12,2048,29,10440,269136,2.9757197824067934
211,17,24,12,4096,20,7200,350351,3.873678740436071
220,18,24,8,2048,22,7920,256632,2.8374684887886428
229,19,16,8,4096,17,6120,184165,2.0362323647782055
218,18,16,12,2048,22,7920,242607,2.6824001592145414
183,15,16,12,4096,31,11160,304101,3.3623125912166643
181,15,16,8,4096,33,11880,222322,2.458117730308257
189,15,32,8,4096,26,9360,307123,3.395725531820795
201,16,32,8,4096,24,8640,313288,3.4638892574410685
228,19,16,8,2048,21,7560,165090,1.8253283799920392
238,19,32,12,2048,13,4680,165271,1.8273296183273628
239,19,32,12,4096,10,3600,81790,0.9043164831276812
236,19,32,8,2048,14,5040,174337,1.927568440139755
200,16,32,8,2048,29,10440,252168,2.788111980894255
215,17,32,12,4096,19,6840,362446,4.007407898810314
235,19,24,12,4096,12,4320,151949,1.6800340542213967
207,17,16,12,4096,23,8280,305835,3.3814846756003716
202,16,32,12,2048,28,10080,287455,3.178265003759232
212,17,32,8,2048,23,8280,267570,2.958405201008359
195,16,16,12,4096,25,9000,306786,3.3919994692848614
217,18,16,8,4096,19,6840,217490,2.404692406350891
216,18,16,8,2048,23,8280,189102,2.0908186281013665
196,16,24,8,2048,30,10800,257394,2.845893591614701
209,17,24,8,4096,23,8280,310554,3.4336606076688336
185,15,24,8,4096,31,11160,283775,3.1375768431294504
225,18,32,8,4096,18,6480,301017,3.328214143558445
210,17,24,12,2048,24,8640,290979,3.217228340188404
208,17,24,8,2048,28,10080,266217,2.943445668037681
203,16,32,12,4096,24,8640,352480,3.8972181681482465
213,17,32,8,4096,20,7200,331149,3.661370571845562
186,15,24,12,2048,36,12960,233320,2.5797178364512847
222,18,24,12,2048,22,7920,281034,3.107270797399496
204,17,16,8,2048,30,10800,189800,2.098536110742559
232,19,24,8,2048,17,6120,202722,2.241409048693114
188,15,32,8,2048,32,11520,230198,2.5451992393083014
230,19,16,12,2048,21,7560,213339,2.3587966034231127
226,18,32,12,2048,21,7560,284905,3.1500707620184865
184,15,24,8,2048,38,13680,221193,2.445634867984609
233,19,24,8,4096,14,5040,193182,2.1359294148865597
193,16,16,8,4096,26,9360,238512,2.6371235239485205
192,16,16,8,2048,32,11520,182537,2.018232276325682
205,17,16,8,4096,25,9000,243628,2.693688912476228
199,16,24,12,4096,25,9000,332223,3.6732453230728406
224,18,32,8,2048,22,7920,256443,2.8353787979302107
234,19,24,12,2048,15,5400,199376,2.2044137809031
221,18,24,8,4096,19,6840,290310,3.2098314979434788
206,17,16,12,2048,29,10440,259191,2.8657622396178852
194,16,16,12,2048,31,11160,258765,2.861052142762372
190,15,32,12,2048,31,11160,252845,2.7955972756622884
191,15,32,12,4096,26,9360,336200,3.7172172836230155
237,19,32,8,4096,12,4320,153056,1.6922736721064968
198,16,24,12,2048,30,10800,267878,2.9618106231480255
220,18,24,8,2048,23,8280,260404,2.8791738534341693
214,17,32,12,2048,23,8280,299443,3.3108111096369024
228,19,16,8,2048,22,7920,166644,1.8425102826058113
223,18,24,12,4096,19,6840,329866,3.6471849984520808
219,18,16,12,4096,19,6840,269558,2.9803856530007518
231,19,16,12,4096,17,6120,228102,2.5220246782539473
227,18,32,12,4096,18,6480,335586,3.7104285524744594
187,15,24,12,4096,30,10800,310047,3.42805492901685
238,19,32,12,2048,14,5040,192868,2.132457653354562
218,18,16,12,2048,23,8280,251175,2.777132811463447
236,19,32,8,2048,15,5400,195795,2.1648202202467823
200,16,32,8,2048,30,10800,244904,2.7077970899119896
197,16,24,8,4096,26,9360,309066,3.4172084383707046
212,17,32,8,2048,24,8640,275017,3.0407434434567246
229,19,16,8,4096,18,6480,188292,2.081862810136659
211,17,24,12,4096,21,7560,343404,3.7968687806819688
181,15,16,8,4096,34,12240,215811,2.3861284330635533
202,16,32,12,2048,29,10440,281486,3.1122683649551104
189,15,32,8,4096,27,9720,309807,3.4254013533236036
216,18,16,8,2048,24,8640,189498,2.0951970279952237
196,16,24,8,2048,31,11160,258938,2.8629649285745877
183,15,16,12,4096,32,11520,300400,3.3213922427137232
201,16,32,8,4096,25,9000,312576,3.456016982884437
239,19,32,12,4096,11,3960,122869,1.358509132723011
210,17,24,12,2048,25,9000,293944,3.2500110565653886
217,18,16,8,4096,20,7200,215433,2.3819490513466897
235,19,24,12,4096,13,4680,186289,2.059716509663438
215,17,32,12,4096,20,7200,370422,4.095595064349211
195,16,16,12,4096,26,9360,315489,3.488224757861218
207,17,16,12,4096,24,8640,316522,3.4996461899075673
208,17,24,8,2048,29,10440,262362,2.9008226084649062
186,15,24,12,2048,37,13320,227770,2.518353898544956
209,17,24,8,4096,24,8640,311735,3.446718411392685
204,17,16,8,2048,31,11160,187362,2.071580204325328
222,18,24,12,2048,23,8280,287417,3.1778448542744684
225,18,32,8,4096,19,6840,311146,3.440206094378842
185,15,24,8,4096,32,11520,273520,3.0241917650700985
232,19,24,8,2048,18,6480,211384,2.337181018088541
230,19,16,12,2048,22,7920,224452,2.481668214585821
226,18,32,12,2048,22,7920,290340,3.210163194905135
188,15,32,8,2048,33,11880,223732,2.473707487506081
213,17,32,8,4096,21,7560,331327,3.66333864048472
184,15,24,8,2048,39,14040,214919,2.3762659767369865
203,16,32,12,4096,25,9000,339983,3.7590442704878155
192,16,16,8,2048,33,11880,179969,1.9898390164079431
224,18,32,8,2048,23,8280,258308,2.855999292379815
233,19,24,8,4096,15,5400,219419,2.426020520985361
234,19,24,12,2048,16,5760,217271,2.4022710185308034
206,17,16,12,2048,30,10800,264407,2.9234332846844455
194,16,16,12,2048,32,11520,255492,2.824864004245721
193,16,16,8,4096,27,9720,243110,2.687961611604971
205,17,16,8,4096,26,9360,241942,2.675047543231171
220,18,24,8,2048,24,8640,267915,2.9622197160674006
198,16,24,12,2048,31,11160,271901,3.0062911857060723
228,19,16,8,2048,23,8280,170978,1.8904294369996903
190,15,32,12,2048,32,11520,251211,2.777530847817434
214,17,32,12,2048,24,8640,304816,3.370218035469462
218,18,16,12,2048,24,8640,261613,2.892541240988899
199,16,24,12,4096,26,9360,334050,3.693445668037681
221,18,24,8,4096,20,7200,290946,3.2168634735305823
200,16,32,8,2048,31,11160,245728,2.7169076997921366
191,15,32,12,4096,27,9720,333019,3.6820463491221087
236,19,32,8,2048,16,5760,215249,2.3799146433152005
238,19,32,12,2048,15,5400,223240,2.4682676573349256
219,18,16,12,4096,20,7200,276385,3.0558688249082304
237,19,32,8,4096,13,4680,189434,2.0944894078103578
231,19,16,12,4096,18,6480,237804,2.629295475653443
216,18,16,8,2048,25,9000,190774,2.109305205430985
212,17,32,8,2048,25,9000,272080,3.0082703109106186
227,18,32,12,4096,19,6840,344089,3.8044425279731104
196,16,24,8,2048,32,11520,255747,2.8276834284197956
223,18,24,12,4096,20,7200,327600,3.622130821281677
202,16,32,12,2048,30,10800,277533,3.0685617619742604
187,15,24,12,4096,31,11160,305174,3.374176285878555
210,17,24,12,2048,26,9360,296194,3.274888328689576
229,19,16,8,4096,19,6840,193945,2.144365574278006
197,16,24,8,4096,27,9720,309260,3.4193534120560787
211,17,24,12,4096,22,7920,348233,3.850260934943169
208,17,24,8,2048,30,10800,257717,2.8494648622351955
189,15,32,8,4096,28,10080,294485,3.255992658440582
204,17,16,8,2048,32,11520,192908,2.132899915970103
186,15,24,12,2048,38,13680,226910,2.508845252310822
201,16,32,8,4096,26,9360,314550,3.4778426429613907
181,15,16,8,4096,35,12600,206218,2.280062801291407
183,15,16,12,4096,33,11880,297587,3.290290124275795
222,18,24,12,2048,24,8640,294457,3.255683074609703
239,19,32,12,4096,12,4320,162811,1.8001304674715846
217,18,16,8,4096,21,7560,220696,2.440139754986511
235,19,24,12,4096,14,5040,220717,2.44037194285967
230,19,16,12,2048,23,8280,229187,2.5340210517005
232,19,24,8,2048,19,6840,216004,2.388262350183539
209,17,24,8,4096,25,9000,321043,3.549632922029101
195,16,16,12,4096,27,9720,316470,3.499071248507364
215,17,32,12,4096,21,7560,368545,4.074841891114944
226,18,32,12,2048,23,8280,289888,3.20516562734952
188,15,32,8,2048,34,12240,222065,2.4552761930034053
207,17,16,12,4096,25,9000,318454,3.5210074742382025
225,18,32,8,4096,20,7200,315517,3.488534341692097
192,16,16,8,2048,34,12240,173060,1.913449206138605
185,15,24,8,4096,33,11880,274059,3.030151253814515
213,17,32,8,4096,22,7920,330115,3.6499380832338244
234,19,24,12,2048,17,6120,232686,2.5727079739949583
203,16,32,12,4096,26,9360,342570,3.787647605147937
220,18,24,8,2048,25,9000,274145,3.0311021184379285
224,18,32,8,2048,24,8640,260667,2.882081730131352
206,17,16,12,2048,31,11160,259309,2.8670669143337313
194,16,16,12,2048,33,11880,253134,2.798792623059573
198,16,24,12,2048,32,11520,269381,2.9784286409269822
228,19,16,8,2048,24,8640,167739,1.854617221706249
190,15,32,12,2048,33,11880,247510,2.736610499314493
233,19,24,8,4096,16,5760,239147,2.644144442970236
214,17,32,12,2048,25,9000,304256,3.3640263588518864
193,16,16,8,4096,28,10080,240275,2.656616248728495
205,17,16,8,4096,27,9720,240023,2.653829994250586
218,18,16,12,2048,25,9000,262861,2.9063398345937816
236,19,32,8,2048,17,6120,225767,2.496207598071735
200,16,32,8,2048,32,11520,246153,2.721606740082261
238,19,32,12,2048,16,5760,237982,2.631263544292601
196,16,24,8,2048,33,11880,244842,2.707111582857901
212,17,32,8,2048,26,9360,273639,3.0255074963513335
216,18,16,8,2048,26,9360,190157,2.102483304586263
210,17,24,12,2048,27,9720,291075,3.2182897704657027
191,15,32,12,4096,28,10080,323884,3.581044624297908
202,16,32,12,2048,31,11160,278370,3.077816107204458
199,16,24,12,4096,27,9720,340952,3.769758082349299
221,18,24,8,4096,21,7560,292357,3.232464287293795
208,17,24,8,2048,31,11160,258320,2.8561319711644773
204,17,16,8,2048,33,11880,184950,2.0449117686081997
219,18,16,12,4096,21,7560,282141,3.119510415284596
237,19,32,8,4096,14,5040,216964,2.3988766529565257
223,18,24,12,4096,21,7560,327754,3.6238335323515103
227,18,32,12,4096,20,7200,353106,3.9041395780814647
231,19,16,12,4096,19,6840,245363,2.712872053425324
229,19,16,8,4096,20,7200,195965,2.1666998363628323
186,15,24,12,2048,39,14040,216595,2.394796780328159
222,18,24,12,2048,25,9000,297617,3.2906218212374507
197,16,24,8,4096,28,10080,309022,3.4167219494936094
211,17,24,12,4096,23,8280,341177,3.772245809561718
230,19,16,12,2048,24,8640,231242,2.556742293573924
189,15,32,8,4096,29,10440,290710,3.2142541240988898
187,15,24,12,4096,32,11520,299965,3.3165826367697138
232,19,24,8,2048,20,7200,223109,2.4668192472690285
201,16,32,8,4096,27,9720,318241,3.5186524258104463
181,15,16,8,4096,36,12960,210531,2.327749767812127
192,16,16,8,2048,35,12600,164334,1.8169696165583122
226,18,32,12,2048,24,8640,286689,3.16979567467162
239,19,32,12,4096,13,4680,205279,2.2696806863915793
183,15,16,12,4096,34,12240,284551,3.146156737870948
188,15,32,8,2048,35,12600,208164,2.301578877537482
235,19,24,12,4096,15,5400,250830,2.7733182964044047
217,18,16,8,4096,22,7920,227351,2.513721197647163
209,17,24,8,4096,26,9360,321667,3.556532218831542
195,16,16,12,4096,28,10080,316123,3.4952346203175444
207,17,16,12,4096,26,9360,323281,3.5743775153686257
215,17,32,12,4096,22,7920,367219,4.060180885409756
234,19,24,12,2048,18,6480,240309,2.656992171951705
225,18,32,8,4096,21,7560,320843,3.5474216089513955
220,18,24,8,2048,26,9360,267389,2.9564039626730354
228,19,16,8,2048,25,9000,166897,1.8453075936491088
185,15,24,8,4096,34,12240,269116,2.9754986510990227
194,16,16,12,2048,34,12240,245933,2.7191742956967846
198,16,24,12,2048,33,11880,261902,2.8957365883861836
224,18,32,8,2048,25,9000,266927,2.9512958294635356
190,15,32,12,2048,34,12240,245928,2.719119012869842
206,17,16,12,2048,32,11520,259587,2.870140639511742
213,17,32,8,4096,23,8280,327470,3.6206934677811686
214,17,32,12,2048,26,9360,307190,3.3964663217018267
203,16,32,12,4096,27,9720,347883,3.8463911370571844
218,18,16,12,2048,26,9360,256167,2.8323271858829773
236,19,32,8,2048,18,6480,228741,2.5290898235372166
200,16,32,8,2048,33,11880,242794,2.6844677369421963
216,18,16,8,2048,27,9720,192510,2.128499402945469
238,19,32,12,2048,17,6120,247517,2.7366878952722127
233,19,24,8,4096,17,6120,249037,2.753493874662775
196,16,24,8,2048,34,12240,238465,2.63660386537526
212,17,32,8,2048,27,9720,267750,2.9603953827782936
208,17,24,8,2048,32,11520,252920,2.796426518066428
205,17,16,8,4096,28,10080,239263,2.6454270045553048
202,16,32,12,2048,32,11520,271696,3.004024589801424
204,17,16,8,2048,34,12240,182238,2.0149263632745122
210,17,24,12,2048,28,10080,289801,3.204203706160718
193,16,16,8,4096,29,10440,235765,2.606751138826235
221,18,24,8,4096,22,7920,301017,3.328214143558445
199,16,24,12,4096,28,10080,335170,3.705829021272832
222,18,24,12,2048,26,9360,298370,3.298947414975012
230,19,16,12,2048,25,9000,229478,2.5372385122285612
237,19,32,8,4096,15,5400,244616,2.7046127990800937
191,15,32,12,4096,29,10440,316288,3.4970589536066514
231,19,16,12,4096,20,7200,247871,2.7406019194197513
232,19,24,8,2048,21,7560,225386,2.491995046658706
192,16,16,8,2048,36,12960,163270,1.8052054309849188
227,18,32,12,4096,21,7560,351151,3.882523992746893
229,19,16,8,4096,21,7560,204667,2.2629140683738003
226,18,32,12,2048,25,9000,292287,3.2316903277165983
189,15,32,8,4096,30,10800,283174,3.1309318473309453
197,16,24,8,4096,29,10440,300418,3.3215912608907168
188,15,32,8,2048,36,12960,202572,2.2397505638848347
223,18,24,12,4096,22,7920,327181,3.617498120383884
219,18,16,12,4096,22,7920,290152,3.2080845606120914
211,17,24,12,4096,24,8640,345525,3.820319755871036
181,15,16,8,4096,37,13320,210567,2.3281478041661137
187,15,24,12,4096,33,11880,289074,3.1961655831232587
201,16,32,8,4096,28,10080,313184,3.4627393746406616
220,18,24,8,2048,27,9720,264316,2.9224271372340898
217,18,16,8,4096,23,8280,228684,2.5284595993100702
228,19,16,8,2048,26,9360,164064,1.8139843439034098
234,19,24,12,2048,19,6840,241863,2.674174074565477
235,19,24,12,4096,16,5760,271917,3.0064680907522887
239,19,32,12,4096,14,5040,238672,2.638892574410685
183,15,16,12,4096,35,12600,278886,3.0835212949449384
209,17,24,8,4096,27,9720,317792,3.513688027950997
194,16,16,12,2048,35,12600,233148,2.577816107204458
198,16,24,12,2048,34,12240,256398,2.8348812524877274
195,16,16,12,4096,29,10440,313171,3.462595639290611
224,18,32,8,2048,26,9360,267580,2.958515766662244
206,17,16,12,2048,33,11880,257623,2.8484255450886735
207,17,16,12,4096,27,9720,319988,3.5379682455442043
190,15,32,12,2048,35,12600,237316,2.6238998717438413
215,17,32,12,4096,23,8280,365157,4.037382247578612
225,18,32,8,4096,22,7920,317313,3.5083919331298925
214,17,32,12,2048,27,9720,306571,3.389622307726328
185,15,24,8,4096,35,12600,261644,2.8928839945159437
218,18,16,12,2048,27,9720,262273,2.8998385741453276
236,19,32,8,2048,19,6840,231172,2.555968333996727
200,16,32,8,2048,34,12240,232527,2.5709499800981823
203,16,32,12,4096,28,10080,337759,3.73445446906373
216,18,16,8,2048,28,10080,191137,2.1133187386670205
238,19,32,12,2048,18,6480,257059,2.842189642209544
213,17,32,8,4096,24,8640,323699,3.5789991597010307
196,16,24,8,2048,35,12600,240160,2.6553447437088145
212,17,32,8,2048,28,10080,267756,2.960461722170625
204,17,16,8,2048,35,12600,180387,1.9944606607403477
208,17,24,8,2048,33,11880,253210,2.799632922029101
202,16,32,12,2048,33,11880,260793,2.8834748573703064
210,17,24,12,2048,29,10440,277825,3.0717902790677103
233,19,24,8,4096,18,6480,261068,2.8865154128521517
222,18,24,12,2048,27,9720,295288,3.26487108044757
205,17,16,8,4096,29,10440,235207,2.6005815753394366
230,19,16,12,2048,26,9360,227237,2.5124607491928708
232,19,24,8,2048,22,7920,232482,2.5704524346556985
193,16,16,8,4096,30,10800,233803,2.5850581575339437
192,16,16,8,2048,37,13320,167506,1.8520410419707223
226,18,32,12,2048,26,9360,297050,3.2843527486621555
188,15,32,8,2048,37,13320,198832,2.1983990093317414
199,16,24,12,4096,29,10440,335003,3.703982574852948
221,18,24,8,4096,23,8280,300963,3.3276170890274646
237,19,32,8,4096,16,5760,268018,2.9633585423024194
191,15,32,12,4096,30,10800,310397,3.431924726902835
231,19,16,12,4096,21,7560,249610,2.759829286630401
220,18,24,8,2048,28,10080,260892,2.884569457343771
228,19,16,8,2048,27,9720,165522,1.8301048162398832
229,19,16,8,4096,22,7920,207872,2.2983503604440316
197,16,24,8,4096,30,10800,302435,3.343892353279377
227,18,32,12,4096,22,7920,353870,3.9125867940383
234,19,24,12,2048,20,7200,246136,2.721418778470656
189,15,32,8,4096,31,11160,274383,3.0337335810003982
194,16,16,12,2048,36,12960,229048,2.532484189111494
223,18,24,12,4096,23,8280,330544,3.654681349785503
181,15,16,8,4096,38,13680,203750,2.2527751979125203
198,16,24,12,2048,35,12600,249649,2.760260492680554
206,17,16,12,2048,34,12240,250910,2.774202821635487
219,18,16,12,4096,23,8280,295154,3.263389500685507
211,17,24,12,4096,25,9000,344848,3.812834461103003
224,18,32,8,2048,27,9720,264626,2.925854672504533
187,15,24,12,4096,34,12240,288119,3.1856065631772146
201,16,32,8,4096,29,10440,309640,3.4235549069037194
217,18,16,8,4096,24,8640,237550,2.626487108044757
235,19,24,12,4096,17,6120,283969,3.1397218168148244
190,15,32,12,2048,36,12960,232907,2.5751514749458226
209,17,24,8,4096,28,10080,312114,3.450908849674937
214,17,32,12,2048,28,10080,298522,3.300628012914068
218,18,16,12,2048,28,10080,265437,2.934821547034629
183,15,16,12,4096,36,12960,272387,3.0116646764848967
216,18,16,8,2048,29,10440,189822,2.0987793551811067
195,16,16,12,4096,30,10800,311473,3.4438215912608907
200,16,32,8,2048,35,12600,228422,2.525562779178276
239,19,32,12,4096,15,5400,266840,2.9503339082747337
236,19,32,8,2048,20,7200,234325,2.590829684666755
212,17,32,8,2048,29,10440,258206,2.8548715227101855
196,16,24,8,2048,36,12960,228278,2.523970633762328
238,19,32,12,2048,19,6840,254002,2.808389721816815
225,18,32,8,4096,23,8280,314727,3.4797996550351598
207,17,16,12,4096,28,10080,316588,3.50037592322321
215,17,32,12,4096,24,8640,356842,3.945446906373004
204,17,16,8,2048,36,12960,180397,1.9945712263942328
208,17,24,8,2048,34,12240,246846,2.7292689398965106
185,15,24,8,4096,36,12960,256830,2.839657688735571
202,16,32,12,2048,34,12240,258870,2.8622130821281675
210,17,24,12,2048,30,10800,275521,3.0463159524125425
203,16,32,12,4096,29,10440,333320,3.6853743753040558
213,17,32,8,4096,25,9000,325553,3.5994980319313608
222,18,24,12,2048,28,10080,287432,3.178010702755296
230,19,16,12,2048,27,9720,227744,2.5180664278448543
233,19,24,8,4096,19,6840,262637,2.9038631639467516
192,16,16,8,2048,38,13680,162831,1.8003515987793552
232,19,24,8,2048,23,8280,232937,2.5754831719074787
188,15,32,8,2048,38,13680,195509,2.1616580425456635
226,18,32,12,2048,27,9720,298986,3.305758259254345
205,17,16,8,4096,30,10800,233849,2.585566759541816
220,18,24,8,2048,29,10440,262379,2.9010105700765116
228,19,16,8,2048,28,10080,162276,1.7942152049887223
193,16,16,8,4096,31,11160,237261,2.6232917606474726
194,16,16,12,2048,37,13320,230118,2.544314714077219
234,19,24,12,2048,21,7560,248840,2.7513157312812346
237,19,32,8,4096,17,6120,279540,3.0907522887090355
221,18,24,8,4096,24,8640,306155,3.3850227765247003
199,16,24,12,4096,30,10800,321396,3.553535889611251
198,16,24,12,2048,36,12960,245446,2.7137897483525717
206,17,16,12,2048,35,12600,244395,2.7021692981292293
224,18,32,8,2048,28,10080,256818,2.839525009950909
197,16,24,8,4096,31,11160,300533,3.3228627659103975
231,19,16,12,4096,22,7920,258035,2.852980850028747
229,19,16,8,4096,23,8280,213794,2.363827340674893
191,15,32,12,4096,31,11160,301480,3.3333333333333335
227,18,32,12,4096,23,8280,347210,3.838950068550705
189,15,32,8,4096,32,11520,267182,2.95411525363761
181,15,16,8,4096,39,14040,197858,2.187629914643315
214,17,32,12,2048,29,10440,292001,3.228528150015479
190,15,32,12,2048,37,13320,229044,2.5324399628499403
218,18,16,12,2048,29,10440,263255,2.9106961213568616
223,18,24,12,4096,24,8640,331722,3.6677059838131885
211,17,24,12,4096,26,9360,342263,3.784253239573659
187,15,24,12,4096,35,12600,273441,3.0233182964044047
201,16,32,8,4096,30,10800,301872,3.3376675069656363
219,18,16,12,4096,24,8640,303025,3.350415726858609
216,18,16,8,2048,30,10800,190593,2.1073039670956613
200,16,32,8,2048,36,12960,223358,2.4695723320507716
236,19,32,8,2048,21,7560,234401,2.591669983636283
235,19,24,12,4096,18,6480,287297,3.1765180664278447
196,16,24,8,2048,37,13320,224432,2.4814470832780504
212,17,32,8,2048,30,10800,249046,2.7535933837512716
217,18,16,8,4096,25,9000,240452,2.6585732608022643
195,16,16,12,4096,31,11160,313740,3.468886824996683
204,17,16,8,2048,37,13320,184242,2.037083720313122
209,17,24,8,4096,29,10440,307985,3.4052562911857063
208,17,24,8,2048,35,12600,240116,2.654858254831719
238,19,32,12,2048,20,7200,258235,2.8551921631064525
183,15,16,12,4096,37,13320,269677,2.981701384281987
210,17,24,12,2048,31,11160,274036,3.029896952810579
202,16,32,12,2048,35,12600,250111,2.7653686258900536
239,19,32,12,4096,16,5760,289297,3.1986311972049
225,18,32,8,4096,24,8640,315389,3.487119101322365
207,17,16,12,4096,29,10440,315451,3.487804608376454
185,15,24,8,4096,37,13320,249362,2.7570872584140464
215,17,32,12,4096,25,9000,348808,3.8566184600415725
192,16,16,8,2048,39,14040,158046,1.7474459333952501
230,19,16,12,2048,28,10080,227613,2.516618017778957
232,19,24,8,2048,24,8640,239023,2.6427734288620583
203,16,32,12,4096,30,10800,326652,3.6116491972933527
222,18,24,12,2048,29,10440,285062,3.1518066427844853
213,17,32,8,4096,26,9360,326514,3.610123391269736
226,18,32,12,2048,28,10080,292105,3.2296780328158863
233,19,24,8,4096,20,7200,266118,2.9423510680642164
220,18,24,8,2048,30,10800,257036,2.841935341205608
228,19,16,8,2048,29,10440,163140,1.8037680774844103
194,16,16,12,2048,38,13680,222641,2.461644774667197
188,15,32,8,2048,39,14040,191752,2.120118526380965
234,19,24,12,2048,22,7920,250302,2.7674804298792623
206,17,16,12,2048,36,12960,240882,2.6633275839193313
205,17,16,8,4096,31,11160,232839,2.574399628499403
198,16,24,12,2048,37,13320,236526,2.6151651850869047
224,18,32,8,2048,29,10440,250444,2.7690504621644334
193,16,16,8,4096,32,11520,235416,2.602892397505639
221,18,24,8,4096,25,9000,311472,3.443810534695502
199,16,24,12,4096,31,11160,319522,3.5328158860731502
218,18,16,12,2048,30,10800,262205,2.8990867276989074
216,18,16,8,2048,31,11160,184090,2.0354031223740656
214,17,32,12,2048,30,10800,282334,3.121644332404582
190,15,32,12,2048,38,13680,227961,2.520465702534165
237,19,32,8,4096,18,6480,283013,3.129151740303392
200,16,32,8,2048,37,13320,214689,2.373722966697625
236,19,32,8,2048,22,7920,233016,2.5763566405731724
197,16,24,8,4096,32,11520,294496,3.256114280659856
229,19,16,8,4096,24,8640,214017,2.3662929547565343
191,15,32,12,4096,32,11520,292960,3.2391313962230774
212,17,32,8,2048,31,11160,245685,2.71643226748043
227,18,32,12,4096,24,8640,345489,3.8199217195170494
196,16,24,8,2048,38,13680,225126,2.489120339657689
204,17,16,8,2048,38,13680,177556,1.9631595241254256
231,19,16,12,4096,23,8280,269484,2.979567467162001
201,16,32,8,4096,31,11160,297510,3.289438768740878
208,17,24,8,2048,36,12960,231209,2.556377426916103
189,15,32,8,4096,33,11880,261674,2.8932156914775993
223,18,24,12,4096,25,9000,336500,3.7205342532395735
238,19,32,12,2048,21,7560,258724,2.8605988235814426
219,18,16,12,4096,25,9000,312267,3.4526005041793817
210,17,24,12,2048,32,11520,273172,3.020344080314891
235,19,24,12,4096,19,6840,284748,3.1483348812524876
187,15,24,12,4096,36,12960,266011,2.941168015567644
211,17,24,12,4096,27,9720,343748,3.8006722391756225
217,18,16,8,4096,26,9360,238908,2.6415019238423776
202,16,32,12,2048,36,12960,246028,2.7202246694086947
209,17,24,8,4096,30,10800,304388,3.365485825483172
183,15,16,12,4096,38,13680,264231,2.9214873291760646
230,19,16,12,2048,29,10440,232567,2.5713922427137232
195,16,16,12,4096,32,11520,310852,3.436955464154615
232,19,24,8,2048,25,9000,231342,2.557847950112777
222,18,24,12,2048,30,10800,278611,3.080480739463093
207,17,16,12,4096,30,10800,308208,3.4077219052673478
185,15,24,8,4096,38,13680,253231,2.79986510990226
239,19,32,12,4096,17,6120,307682,3.401906151872982
220,18,24,8,2048,31,11160,251843,2.7845185971429833
215,17,32,12,4096,26,9360,354570,3.920326389810269
225,18,32,8,4096,25,9000,310955,3.438094290389633
228,19,16,8,2048,30,10800,162580,1.7975764008668347
226,18,32,12,2048,29,10440,278982,3.084582725222237
