Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
149,12,24,8,2000,0.52925,0.4888535031847134,0.4,32,8858,0.8858
157,13,16,8,2000,0.463,0.44904458598726116,19.6,1568,10509,1.0509
147,12,16,12,2000,0.409625,0.40870488322717624,16.4,1312,6912,0.6912
152,12,32,8,1000,0.428,0.40870488322717624,17.4,1392,8666,0.8666
149,12,24,8,2000,0.52925,0.4888535031847134,12.0,960,9071,0.9071
149,12,24,8,2000,0.52925,0.4888535031847134,2.0,160,15657,1.5657
156,13,16,8,1000,0.463,0.44904458598726116,6.8,544,19769,1.9769
157,13,16,8,2000,0.463,0.44904458598726116,1.6,128,15276,1.5276
152,12,32,8,1000,0.428,0.40870488322717624,11.4,912,11787,1.1787
154,12,32,12,1000,0.39275,0.37048832271762205,6.6,528,20626,2.0626
145,12,16,8,2000,0.462875,0.44957537154989385,10.8,864,12547,1.2547
148,12,24,8,1000,0.52925,0.4888535031847134,21.8,1744,15976,1.5976
158,13,16,12,1000,0.408625,0.4129511677282378,10.0,800,12451,1.2451
152,12,32,8,1000,0.428,0.40870488322717624,9.4,752,15799,1.5799
145,12,16,8,2000,0.462875,0.44957537154989385,18.6,1488,12448,1.2448
156,13,16,8,1000,0.463,0.44904458598726116,24.8,1984,18132,1.8132
143,11,32,12,2000,0.391,0.37791932059447986,0.4,32,7681,0.7681
146,12,16,12,1000,0.409625,0.40870488322717624,3.5999999999999996,287,21559,2.1559
140,11,32,8,1000,0.425,0.42144373673036095,17.8,1424,10906,1.0906
142,11,32,12,1000,0.391,0.37791932059447986,13.8,1104,397,0.0397
150,12,24,12,1000,0.42325,0.39596602972399153,9.4,752,13993,1.3993
148,12,24,8,1000,0.52925,0.4888535031847134,3.5999999999999996,287,22142,2.2142
156,13,16,8,1000,0.463,0.44904458598726116,0.8,64,10302,1.0302
147,12,16,12,2000,0.409625,0.40870488322717624,18.6,1488,11441,1.1441
139,11,24,12,2000,0.418,0.4182590233545648,10.2,816,11957,1.1957
151,12,24,12,2000,0.42325,0.39596602972399153,12.0,960,6786,0.6786
147,12,16,12,2000,0.409625,0.40870488322717624,20.6,1648,15409,1.5409
147,12,16,12,2000,0.409625,0.40870488322717624,22.6,1808,18063,1.8063
152,12,32,8,1000,0.428,0.40870488322717624,21.4,1712,14817,1.4817
139,11,24,12,2000,0.418,0.4182590233545648,8.2,656,15957,1.5957
147,12,16,12,2000,0.409625,0.40870488322717624,12.600000000000001,1008,4624,0.4624
156,13,16,8,1000,0.463,0.44904458598726116,10.8,864,11619,1.1619
144,12,16,8,1000,0.462875,0.44957537154989385,7.8,624,18431,1.8431
144,12,16,8,1000,0.462875,0.44957537154989385,3.8,304,21555,2.1555
141,11,32,8,2000,0.425,0.42144373673036095,22.2,1776,16447,1.6447
146,12,16,12,1000,0.409625,0.40870488322717624,15.8,1264,3752,0.3752
152,12,32,8,1000,0.428,0.40870488322717624,5.4,432,25019,2.5019
156,13,16,8,1000,0.463,0.44904458598726116,4.8,384,23909,2.3909
139,11,24,12,2000,0.418,0.4182590233545648,24.2,1936,18528,1.8528
139,11,24,12,2000,0.418,0.4182590233545648,18.2,1456,11758,1.1758
139,11,24,12,2000,0.418,0.4182590233545648,20.2,1616,15887,1.5887
139,11,24,12,2000,0.418,0.4182590233545648,12.2,976,5468,0.5468
140,11,32,8,1000,0.425,0.42144373673036095,11.8,944,5458,0.5458
149,12,24,8,2000,0.52925,0.4888535031847134,10.0,800,11532,1.1532
156,13,16,8,1000,0.463,0.44904458598726116,22.8,1824,18686,1.8686
141,11,32,8,2000,0.425,0.42144373673036095,14.2,1136,319,0.0319
145,12,16,8,2000,0.462875,0.44957537154989385,22.6,1808,17727,1.7727
145,12,16,8,2000,0.462875,0.44957537154989385,0.8,64,10443,1.0443
154,12,32,12,1000,0.39275,0.37048832271762205,16.8,1344,7213,0.7213
144,12,16,8,1000,0.462875,0.44957537154989385,13.600000000000001,1088,1897,0.1897
151,12,24,12,2000,0.42325,0.39596602972399153,20.0,1600,14103,1.4103
142,11,32,12,1000,0.391,0.37791932059447986,3.5999999999999996,287,21242,2.1242
157,13,16,8,2000,0.463,0.44904458598726116,23.6,1888,17449,1.7449
140,11,32,8,1000,0.425,0.42144373673036095,15.8,1264,7602,0.7602
146,12,16,12,1000,0.409625,0.40870488322717624,17.8,1424,11792,1.1792
140,11,32,8,1000,0.425,0.42144373673036095,9.600000000000001,768,11193,1.1193
149,12,24,8,2000,0.52925,0.4888535031847134,6.0,480,25444,2.5444
142,11,32,12,1000,0.391,0.37791932059447986,5.8,464,23191,2.3191
150,12,24,12,1000,0.42325,0.39596602972399153,17.6,1408,10894,1.0894
145,12,16,8,2000,0.462875,0.44957537154989385,14.8,1184,575,0.0575
156,13,16,8,1000,0.463,0.44904458598726116,12.8,1024,7800,0.78
157,13,16,8,2000,0.463,0.44904458598726116,17.6,1408,6964,0.6964
149,12,24,8,2000,0.52925,0.4888535031847134,22.0,1760,16788,1.6788
142,11,32,12,1000,0.391,0.37791932059447986,15.8,1264,7297,0.7297
141,11,32,8,2000,0.425,0.42144373673036095,18.2,1456,12452,1.2452
153,12,32,8,2000,0.428,0.40870488322717624,1.8,144,16200,1.62
152,12,32,8,1000,0.428,0.40870488322717624,3.5999999999999996,287,21881,2.1881
142,11,32,12,1000,0.391,0.37791932059447986,23.6,1888,21511,2.1511
152,12,32,8,1000,0.428,0.40870488322717624,19.4,1552,13241,1.3241
145,12,16,8,2000,0.462875,0.44957537154989385,4.6,368,24361,2.4361
145,12,16,8,2000,0.462875,0.44957537154989385,8.600000000000001,688,15086,1.5086
154,12,32,12,1000,0.39275,0.37048832271762205,18.6,1488,11060,1.106
145,12,16,8,2000,0.462875,0.44957537154989385,20.8,1664,15066,1.5066
156,13,16,8,1000,0.463,0.44904458598726116,20.8,1664,15575,1.5575
146,12,16,12,1000,0.409625,0.40870488322717624,23.8,1904,17744,1.7744
151,12,24,12,2000,0.42325,0.39596602972399153,14.0,1120,1325,0.1325
151,12,24,12,2000,0.42325,0.39596602972399153,8.0,640,19665,1.9665
139,11,24,12,2000,0.418,0.4182590233545648,22.2,1776,16637,1.6637
144,12,16,8,1000,0.462875,0.44957537154989385,11.8,944,8250,0.825
158,13,16,12,1000,0.408625,0.4129511677282378,4.8,384,24126,2.4126
147,12,16,12,2000,0.409625,0.40870488322717624,8.600000000000001,688,16503,1.6503
141,11,32,8,2000,0.425,0.42144373673036095,6.2,496,21641,2.1641
153,12,32,8,2000,0.428,0.40870488322717624,11.600000000000001,928,9201,0.9201
153,12,32,8,2000,0.428,0.40870488322717624,13.600000000000001,1088,4778,0.4778
145,12,16,8,2000,0.462875,0.44957537154989385,2.8,224,18502,1.8502
154,12,32,12,1000,0.39275,0.37048832271762205,8.8,704,13740,1.374
154,12,32,12,1000,0.39275,0.37048832271762205,2.8,224,19236,1.9236
151,12,24,12,2000,0.42325,0.39596602972399153,24.0,1920,17226,1.7226
141,11,32,8,2000,0.425,0.42144373673036095,16.2,1296,5436,0.5436
151,12,24,12,2000,0.42325,0.39596602972399153,10.0,800,12523,1.2523
147,12,16,12,2000,0.409625,0.40870488322717624,0.8,64,10111,1.0111
150,12,24,12,1000,0.42325,0.39596602972399153,23.8,1904,17364,1.7364
154,12,32,12,1000,0.39275,0.37048832271762205,20.6,1648,14259,1.4259
143,11,32,12,2000,0.391,0.37791932059447986,24.0,1920,18829,1.8829
158,13,16,12,1000,0.408625,0.4129511677282378,6.8,544,19812,1.9812
146,12,16,12,1000,0.409625,0.40870488322717624,7.8,624,17575,1.7575
152,12,32,8,1000,0.428,0.40870488322717624,13.600000000000001,1088,7261,0.7261
141,11,32,8,2000,0.425,0.42144373673036095,8.2,656,18805,1.8805
141,11,32,8,2000,0.425,0.42144373673036095,10.2,816,11363,1.1363
151,12,24,12,2000,0.42325,0.39596602972399153,22.0,1760,17379,1.7379
148,12,24,8,1000,0.52925,0.4888535031847134,9.4,752,14801,1.4801
153,12,32,8,2000,0.428,0.40870488322717624,15.600000000000001,1248,1713,0.1713
147,12,16,12,2000,0.409625,0.40870488322717624,10.600000000000001,848,12284,1.2284
153,12,32,8,2000,0.428,0.40870488322717624,3.8,304,22592,2.2592
150,12,24,12,1000,0.42325,0.39596602972399153,13.4,1072,4470,0.447
150,12,24,12,1000,0.42325,0.39596602972399153,11.8,944,8889,0.8889
150,12,24,12,1000,0.42325,0.39596602972399153,21.6,1728,15723,1.5723
141,11,32,8,2000,0.425,0.42144373673036095,4.2,336,20259,2.0259
141,11,32,8,2000,0.425,0.42144373673036095,20.2,1616,15322,1.5322
144,12,16,8,1000,0.462875,0.44957537154989385,1.6,128,13309,1.3309
154,12,32,12,1000,0.39275,0.37048832271762205,14.8,1184,1162,0.1162
151,12,24,12,2000,0.42325,0.39596602972399153,4.0,320,23219,2.3219
158,13,16,12,1000,0.408625,0.4129511677282378,12.0,960,8201,0.8201
141,11,32,8,2000,0.425,0.42144373673036095,24.2,1936,18902,1.8902
150,12,24,12,1000,0.42325,0.39596602972399153,1.8,144,15967,1.5967
143,11,32,12,2000,0.391,0.37791932059447986,14.0,1120,1607,0.1607
153,12,32,8,2000,0.428,0.40870488322717624,9.8,784,13229,1.3229
158,13,16,12,1000,0.408625,0.4129511677282378,20.0,1600,13418,1.3418
158,13,16,12,1000,0.408625,0.4129511677282378,18.0,1440,9486,0.9486
147,12,16,12,2000,0.409625,0.40870488322717624,6.8,544,20924,2.0924
151,12,24,12,2000,0.42325,0.39596602972399153,2.0,160,16301,1.6301
143,11,32,12,2000,0.391,0.37791932059447986,20.2,1616,15290,1.529
157,13,16,8,2000,0.463,0.44904458598726116,15.600000000000001,1248,1637,0.1637
151,12,24,12,2000,0.42325,0.39596602972399153,6.0,480,23867,2.3867
143,11,32,12,2000,0.391,0.37791932059447986,6.0,480,23382,2.3382
157,13,16,8,2000,0.463,0.44904458598726116,11.8,944,12322,1.2322
150,12,24,12,1000,0.42325,0.39596602972399153,19.4,1552,13941,1.3941
152,12,32,8,1000,0.428,0.40870488322717624,1.6,128,14064,1.4064
151,12,24,12,2000,0.42325,0.39596602972399153,16.0,1280,4023,0.4023
150,12,24,12,1000,0.42325,0.39596602972399153,5.4,432,25836,2.5836
158,13,16,12,1000,0.408625,0.4129511677282378,8.8,704,14348,1.4348
145,12,16,8,2000,0.462875,0.44957537154989385,16.4,1312,4998,0.4998
143,11,32,12,2000,0.391,0.37791932059447986,22.2,1776,18523,1.8523
157,13,16,8,2000,0.463,0.44904458598726116,9.8,784,15312,1.5312
141,11,32,8,2000,0.425,0.42144373673036095,0.6000000000000001,48,8325,0.8325
141,11,32,8,2000,0.425,0.42144373673036095,12.2,976,5863,0.5863
152,12,32,8,1000,0.428,0.40870488322717624,23.4,1872,16164,1.6164
148,12,24,8,1000,0.52925,0.4888535031847134,23.8,1904,17478,1.7478
154,12,32,12,1000,0.39275,0.37048832271762205,12.8,1024,1704,0.1704
147,12,16,12,2000,0.409625,0.40870488322717624,2.8,224,18353,1.8353
151,12,24,12,2000,0.42325,0.39596602972399153,0.4,32,8778,0.8778
158,13,16,12,1000,0.408625,0.4129511677282378,16.0,1280,2737,0.2737
152,12,32,8,1000,0.428,0.40870488322717624,7.6,608,17961,1.7961
148,12,24,8,1000,0.52925,0.4888535031847134,15.8,1264,2620,0.262
145,12,16,8,2000,0.462875,0.44957537154989385,12.8,1024,2408,0.2408
158,13,16,12,1000,0.408625,0.4129511677282378,2.8,224,18874,1.8874
143,11,32,12,2000,0.391,0.37791932059447986,4.2,336,21092,2.1092
146,12,16,12,1000,0.409625,0.40870488322717624,21.8,1744,16308,1.6308
157,13,16,8,2000,0.463,0.44904458598726116,21.8,1744,13377,1.3377
153,12,32,8,2000,0.428,0.40870488322717624,17.6,1408,10688,1.0688
158,13,16,12,1000,0.408625,0.4129511677282378,22.0,1760,16109,1.6109
148,12,24,8,1000,0.52925,0.4888535031847134,19.8,1584,14400,1.44
147,12,16,12,2000,0.409625,0.40870488322717624,14.8,1184,61,0.0061
150,12,24,12,1000,0.42325,0.39596602972399153,15.8,1264,2352,0.2352
150,12,24,12,1000,0.42325,0.39596602972399153,3.8,304,21440,2.144
158,13,16,12,1000,0.408625,0.4129511677282378,0.8,64,10384,1.0384
139,11,24,12,2000,0.418,0.4182590233545648,16.2,1296,6185,0.6185
147,12,16,12,2000,0.409625,0.40870488322717624,24.8,1984,18368,1.8368
158,13,16,12,1000,0.408625,0.4129511677282378,14.0,1120,3441,0.3441
153,12,32,8,2000,0.428,0.40870488322717624,19.6,1568,13445,1.3445
150,12,24,12,1000,0.42325,0.39596602972399153,7.8,624,19375,1.9375
143,11,32,12,2000,0.391,0.37791932059447986,18.2,1456,13750,1.375
157,13,16,8,2000,0.463,0.44904458598726116,7.8,624,21226,2.1226
145,12,16,8,2000,0.462875,0.44957537154989385,6.8,544,21010,2.101
142,11,32,12,1000,0.391,0.37791932059447986,1.8,144,13269,1.3269
145,12,16,8,2000,0.462875,0.44957537154989385,24.8,1984,18992,1.8992
157,13,16,8,2000,0.463,0.44904458598726116,3.8,304,20978,2.0978
155,12,32,12,2000,0.39275,0.37048832271762205,17.6,1408,9879,0.9879
154,12,32,12,1000,0.39275,0.37048832271762205,10.8,864,12674,1.2674
153,12,32,8,2000,0.428,0.40870488322717624,21.6,1728,15341,1.5341
153,12,32,8,2000,0.428,0.40870488322717624,5.8,464,23796,2.3796
146,12,16,12,1000,0.409625,0.40870488322717624,9.8,784,12529,1.2529
152,12,32,8,1000,0.428,0.40870488322717624,17.6,1408,8458,0.8458
152,12,32,8,1000,0.428,0.40870488322717624,15.4,1232,160,0.016
143,11,32,12,2000,0.391,0.37791932059447986,16.0,1280,8883,0.8883
146,12,16,12,1000,0.409625,0.40870488322717624,3.8,304,21172,2.1172
149,12,24,8,2000,0.52925,0.4888535031847134,16.2,1296,4047,0.4047
143,11,32,12,2000,0.391,0.37791932059447986,12.2,976,7032,0.7032
155,12,32,12,2000,0.39275,0.37048832271762205,21.6,1728,15420,1.542
147,12,16,12,2000,0.409625,0.40870488322717624,4.8,384,24568,2.4568
157,13,16,8,2000,0.463,0.44904458598726116,13.8,1104,6093,0.6093
152,12,32,8,1000,0.428,0.40870488322717624,9.600000000000001,768,14235,1.4235
154,12,32,12,1000,0.39275,0.37048832271762205,5.0,400,22132,2.2132
152,12,32,8,1000,0.428,0.40870488322717624,11.600000000000001,928,12288,1.2288
151,12,24,12,2000,0.42325,0.39596602972399153,18.0,1440,11644,1.1644
158,13,16,12,1000,0.408625,0.4129511677282378,10.2,816,12301,1.2301
149,12,24,8,2000,0.52925,0.4888535031847134,18.2,1456,12852,1.2852
157,13,16,8,2000,0.463,0.44904458598726116,1.8,144,17009,1.7009
157,13,16,8,2000,0.463,0.44904458598726116,5.8,464,25924,2.5924
154,12,32,12,1000,0.39275,0.37048832271762205,6.8,544,21758,2.1758
149,12,24,8,2000,0.52925,0.4888535031847134,4.2,336,21890,2.189
155,12,32,12,2000,0.39275,0.37048832271762205,1.6,128,13884,1.3884
155,12,32,12,2000,0.39275,0.37048832271762205,7.6,608,19500,1.95
155,12,32,12,2000,0.39275,0.37048832271762205,3.5999999999999996,287,22272,2.2272
155,12,32,12,2000,0.39275,0.37048832271762205,19.6,1568,14630,1.463
150,12,24,12,1000,0.42325,0.39596602972399153,9.600000000000001,768,14891,1.4891
147,12,16,12,2000,0.409625,0.40870488322717624,16.6,1328,5679,0.5679
156,13,16,8,1000,0.463,0.44904458598726116,19.0,1520,11985,1.1985
139,11,24,12,2000,0.418,0.4182590233545648,14.2,1136,1059,0.1059
145,12,16,8,2000,0.462875,0.44957537154989385,18.8,1504,12639,1.2639
157,13,16,8,2000,0.463,0.44904458598726116,19.8,1584,9542,0.9542
149,12,24,8,2000,0.52925,0.4888535031847134,8.2,656,15235,1.5235
159,13,16,12,2000,0.408625,0.4129511677282378,13.0,1040,5627,0.5627
156,13,16,8,1000,0.463,0.44904458598726116,3.0,240,21160,2.116
155,12,32,12,2000,0.39275,0.37048832271762205,15.600000000000001,1248,2606,0.2606
141,11,32,8,2000,0.425,0.42144373673036095,2.2,176,14805,1.4805
154,12,32,12,1000,0.39275,0.37048832271762205,1.0,80,10871,1.0871
143,11,32,12,2000,0.391,0.37791932059447986,2.2,176,15076,1.5076
155,12,32,12,2000,0.39275,0.37048832271762205,23.6,1888,17559,1.7559
152,12,32,8,1000,0.428,0.40870488322717624,21.6,1728,14940,1.494
148,12,24,8,1000,0.52925,0.4888535031847134,3.8,304,21428,2.1428
155,12,32,12,2000,0.39275,0.37048832271762205,9.600000000000001,768,14093,1.4093
159,13,16,12,2000,0.408625,0.4129511677282378,21.0,1680,11151,1.1151
156,13,16,8,1000,0.463,0.44904458598726116,17.0,1360,8171,0.8171
152,12,32,8,1000,0.428,0.40870488322717624,5.6,448,24491,2.4491
143,11,32,12,2000,0.391,0.37791932059447986,8.0,640,18142,1.8142
147,12,16,12,2000,0.409625,0.40870488322717624,12.8,1024,2817,0.2817
149,12,24,8,2000,0.52925,0.4888535031847134,14.2,1136,2390,0.239
159,13,16,12,2000,0.408625,0.4129511677282378,5.0,400,24242,2.4242
139,11,24,12,2000,0.418,0.4182590233545648,6.4,512,20255,2.0255
143,11,32,12,2000,0.391,0.37791932059447986,10.0,800,12322,1.2322
158,13,16,12,1000,0.408625,0.4129511677282378,24.0,1920,17749,1.7749
159,13,16,12,2000,0.408625,0.4129511677282378,23.0,1840,16164,1.6164
147,12,16,12,2000,0.409625,0.40870488322717624,18.8,1504,13187,1.3187
155,12,32,12,2000,0.39275,0.37048832271762205,11.600000000000001,928,11101,1.1101
147,12,16,12,2000,0.409625,0.40870488322717624,22.8,1824,18390,1.839
144,12,16,8,1000,0.462875,0.44957537154989385,13.8,1104,3741,0.3741
155,12,32,12,2000,0.39275,0.37048832271762205,13.600000000000001,1088,2625,0.2625
147,12,16,12,2000,0.409625,0.40870488322717624,20.8,1664,15459,1.5459
154,12,32,12,1000,0.39275,0.37048832271762205,23.0,1840,16771,1.6771
156,13,16,8,1000,0.463,0.44904458598726116,15.0,1200,1566,0.1566
156,13,16,8,1000,0.463,0.44904458598726116,9.0,720,14696,1.4696
159,13,16,12,2000,0.408625,0.4129511677282378,19.0,1520,10275,1.0275
150,12,24,12,1000,0.42325,0.39596602972399153,17.8,1424,11301,1.1301
159,13,16,12,2000,0.408625,0.4129511677282378,15.0,1200,1057,0.1057
159,13,16,12,2000,0.408625,0.4129511677282378,11.0,880,13209,1.3209
142,11,32,12,1000,0.391,0.37791932059447986,23.8,1904,19872,1.9872
149,12,24,8,2000,0.52925,0.4888535031847134,20.0,1600,13351,1.3351
145,12,16,8,2000,0.462875,0.44957537154989385,22.8,1824,18369,1.8369
149,12,24,8,2000,0.52925,0.4888535031847134,12.2,976,7314,0.7314
153,12,32,8,2000,0.428,0.40870488322717624,7.8,624,18938,1.8938
152,12,32,8,1000,0.428,0.40870488322717624,3.8,304,21619,2.1619
159,13,16,12,2000,0.408625,0.4129511677282378,3.0,240,18936,1.8936
153,12,32,8,2000,0.428,0.40870488322717624,0.2,16,8683,0.8683
157,13,16,8,2000,0.463,0.44904458598726116,23.8,1904,16316,1.6316
149,12,24,8,2000,0.52925,0.4888535031847134,2.2,176,15246,1.5246
153,12,32,8,2000,0.428,0.40870488322717624,23.6,1888,18185,1.8185
149,12,24,8,2000,0.52925,0.4888535031847134,0.6000000000000001,48,9081,0.9081
157,13,16,8,2000,0.463,0.44904458598726116,17.8,1424,8959,0.8959
152,12,32,8,1000,0.428,0.40870488322717624,19.6,1568,13789,1.3789
140,11,32,8,1000,0.425,0.42144373673036095,9.8,784,12066,1.2066
145,12,16,8,2000,0.462875,0.44957537154989385,8.8,704,15569,1.5569
155,12,32,12,2000,0.39275,0.37048832271762205,5.6,448,25061,2.5061
152,12,32,8,1000,0.428,0.40870488322717624,13.8,1104,5912,0.5912
142,11,32,12,1000,0.391,0.37791932059447986,3.8,304,20266,2.0266
156,13,16,8,1000,0.463,0.44904458598726116,11.0,880,11194,1.1194
149,12,24,8,2000,0.52925,0.4888535031847134,24.2,1936,18267,1.8267
148,12,24,8,1000,0.52925,0.4888535031847134,9.600000000000001,768,11516,1.1516
150,12,24,12,1000,0.42325,0.39596602972399153,21.8,1744,15124,1.5124
159,13,16,12,2000,0.408625,0.4129511677282378,1.0,80,11705,1.1705
156,13,16,8,1000,0.463,0.44904458598726116,5.0,400,23969,2.3969
159,13,16,12,2000,0.408625,0.4129511677282378,9.0,720,16820,1.682
145,12,16,8,2000,0.462875,0.44957537154989385,4.8,384,24700,2.47
147,12,16,12,2000,0.409625,0.40870488322717624,8.8,704,14191,1.4191
150,12,24,12,1000,0.42325,0.39596602972399153,13.600000000000001,1088,5211,0.5211
158,13,16,12,1000,0.408625,0.4129511677282378,20.2,1616,13419,1.3419
156,13,16,8,1000,0.463,0.44904458598726116,7.0,560,19810,1.981
144,12,16,8,1000,0.462875,0.44957537154989385,1.8,144,15596,1.5596
158,13,16,12,1000,0.408625,0.4129511677282378,12.2,976,8341,0.8341
139,11,24,12,2000,0.418,0.4182590233545648,24.4,1952,18379,1.8379
156,13,16,8,1000,0.463,0.44904458598726116,23.0,1840,18527,1.8527
151,12,24,12,2000,0.42325,0.39596602972399153,12.2,976,8031,0.8031
156,13,16,8,1000,0.463,0.44904458598726116,1.0,80,12263,1.2263
158,13,16,12,1000,0.408625,0.4129511677282378,18.2,1456,8722,0.8722
143,11,32,12,2000,0.391,0.37791932059447986,0.6000000000000001,48,7509,0.7509
139,11,24,12,2000,0.418,0.4182590233545648,10.4,832,11372,1.1372
159,13,16,12,2000,0.408625,0.4129511677282378,7.0,560,22770,2.277
152,12,32,8,1000,0.428,0.40870488322717624,1.8,144,16390,1.639
139,11,24,12,2000,0.418,0.4182590233545648,8.4,672,18408,1.8408
155,12,32,12,2000,0.39275,0.37048832271762205,0.0,0,5417,0.5417
154,12,32,12,1000,0.39275,0.37048832271762205,17.0,1360,7881,0.7881
147,12,16,12,2000,0.409625,0.40870488322717624,10.8,864,12450,1.245
150,12,24,12,1000,0.42325,0.39596602972399153,19.6,1568,14504,1.4504
159,13,16,12,2000,0.408625,0.4129511677282378,17.0,1360,7068,0.7068
150,12,24,12,1000,0.42325,0.39596602972399153,5.6,448,25319,2.5319
139,11,24,12,2000,0.418,0.4182590233545648,12.4,992,4071,0.4071
152,12,32,8,1000,0.428,0.40870488322717624,23.6,1888,16933,1.6933
154,12,32,12,1000,0.39275,0.37048832271762205,18.8,1504,13386,1.3386
139,11,24,12,2000,0.418,0.4182590233545648,20.4,1632,15712,1.5712
152,12,32,8,1000,0.428,0.40870488322717624,7.8,624,19583,1.9583
149,12,24,8,2000,0.52925,0.4888535031847134,6.2,496,23239,2.3239
157,13,16,8,2000,0.463,0.44904458598726116,0.0,0,6001,0.6001
141,11,32,8,2000,0.425,0.42144373673036095,22.4,1792,17649,1.7649
158,13,16,12,1000,0.408625,0.4129511677282378,16.2,1296,2374,0.2374
145,12,16,8,2000,0.462875,0.44957537154989385,16.6,1328,6499,0.6499
141,11,32,8,2000,0.425,0.42144373673036095,14.4,1152,1272,0.1272
157,13,16,8,2000,0.463,0.44904458598726116,15.8,1264,1313,0.1313
143,11,32,12,2000,0.391,0.37791932059447986,24.2,1936,19384,1.9384
139,11,24,12,2000,0.418,0.4182590233545648,18.4,1472,12749,1.2749
154,12,32,12,1000,0.39275,0.37048832271762205,20.8,1664,14380,1.438
158,13,16,12,1000,0.408625,0.4129511677282378,22.2,1776,17531,1.7531
156,13,16,8,1000,0.463,0.44904458598726116,21.0,1680,14713,1.4713
158,13,16,12,1000,0.408625,0.4129511677282378,14.2,1136,2210,0.221
151,12,24,12,2000,0.42325,0.39596602972399153,20.2,1616,15441,1.5441
153,12,32,8,2000,0.428,0.40870488322717624,11.8,944,8745,0.8745
141,11,32,8,2000,0.425,0.42144373673036095,18.4,1472,12390,1.239
154,12,32,12,1000,0.39275,0.37048832271762205,9.0,720,14591,1.4591
154,12,32,12,1000,0.39275,0.37048832271762205,3.0,240,19867,1.9867
154,12,32,12,1000,0.39275,0.37048832271762205,15.0,1200,2022,0.2022
149,12,24,8,2000,0.52925,0.4888535031847134,10.2,816,11469,1.1469
152,12,32,8,1000,0.428,0.40870488322717624,9.8,784,11998,1.1998
141,11,32,8,2000,0.425,0.42144373673036095,8.4,672,18327,1.8327
151,12,24,12,2000,0.42325,0.39596602972399153,10.2,816,10665,1.0665
153,12,32,8,2000,0.428,0.40870488322717624,13.8,1104,1434,0.1434
139,11,24,12,2000,0.418,0.4182590233545648,22.4,1792,18228,1.8228
151,12,24,12,2000,0.42325,0.39596602972399153,4.2,336,23251,2.3251
151,12,24,12,2000,0.42325,0.39596602972399153,24.2,1936,17668,1.7668
152,12,32,8,1000,0.428,0.40870488322717624,11.8,944,9429,0.9429
149,12,24,8,2000,0.52925,0.4888535031847134,22.2,1776,17060,1.706
143,11,32,12,2000,0.391,0.37791932059447986,20.4,1632,17758,1.7758
152,12,32,8,1000,0.428,0.40870488322717624,17.8,1424,11498,1.1498
152,12,32,8,1000,0.428,0.40870488322717624,15.600000000000001,1248,2578,0.2578
141,11,32,8,2000,0.425,0.42144373673036095,6.4,512,19870,1.987
156,13,16,8,1000,0.463,0.44904458598726116,13.0,1040,4713,0.4713
158,13,16,12,1000,0.408625,0.4129511677282378,10.4,832,13001,1.3001
153,12,32,8,2000,0.428,0.40870488322717624,15.8,1264,2905,0.2905
154,12,32,12,1000,0.39275,0.37048832271762205,5.2,416,24580,2.458
158,13,16,12,1000,0.408625,0.4129511677282378,5.0,400,24133,2.4133
151,12,24,12,2000,0.42325,0.39596602972399153,8.2,656,17350,1.735
141,11,32,8,2000,0.425,0.42144373673036095,16.4,1312,7041,0.7041
141,11,32,8,2000,0.425,0.42144373673036095,20.4,1632,16055,1.6055
141,11,32,8,2000,0.425,0.42144373673036095,4.4,352,21204,2.1204
141,11,32,8,2000,0.425,0.42144373673036095,10.4,832,11497,1.1497
156,13,16,8,1000,0.463,0.44904458598726116,19.2,1536,11177,1.1177
151,12,24,12,2000,0.42325,0.39596602972399153,22.2,1776,16681,1.6681
151,12,24,12,2000,0.42325,0.39596602972399153,16.2,1296,4412,0.4412
143,11,32,12,2000,0.391,0.37791932059447986,6.2,496,22907,2.2907
156,13,16,8,1000,0.463,0.44904458598726116,3.2,256,18740,1.874
150,12,24,12,1000,0.42325,0.39596602972399153,9.8,784,13732,1.3732
151,12,24,12,2000,0.42325,0.39596602972399153,14.2,1136,2254,0.2254
156,13,16,8,1000,0.463,0.44904458598726116,17.2,1376,6192,0.6192
158,13,16,12,1000,0.408625,0.4129511677282378,3.0,240,20272,2.0272
141,11,32,8,2000,0.425,0.42144373673036095,24.4,1952,17870,1.787
151,12,24,12,2000,0.42325,0.39596602972399153,2.2,176,16607,1.6607
154,12,32,12,1000,0.39275,0.37048832271762205,1.2,96,13233,1.3233
158,13,16,12,1000,0.408625,0.4129511677282378,7.0,560,19556,1.9556
153,12,32,8,2000,0.428,0.40870488322717624,17.8,1424,12278,1.2278
151,12,24,12,2000,0.42325,0.39596602972399153,6.2,496,23136,2.3136
157,13,16,8,2000,0.463,0.44904458598726116,12.0,960,10765,1.0765
141,11,32,8,2000,0.425,0.42144373673036095,12.4,992,4795,0.4795
143,11,32,12,2000,0.391,0.37791932059447986,22.4,1792,18119,1.8119
158,13,16,12,1000,0.408625,0.4129511677282378,1.0,80,11310,1.131
147,12,16,12,2000,0.409625,0.40870488322717624,16.8,1344,9257,0.9257
152,12,32,8,1000,0.428,0.40870488322717624,21.8,1744,15336,1.5336
