Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
66,5,24,12,1000,0.4175,0.42038216560509556,24.2,1936,21614,2.1614
74,6,16,12,1000,0.40875,0.4124203821656051,6.2,496,20806,2.0806
61,5,16,8,2000,0.46125,0.4564755838641189,9.2,736,8160,0.816
69,5,32,8,2000,0.424375,0.42409766454352443,7.2,576,13368,1.3368
73,6,16,8,2000,0.46025,0.4607218683651805,6.2,496,20142,2.0142
61,5,16,8,2000,0.46125,0.4564755838641189,4.2,336,18544,1.8544
79,6,24,12,2000,0.417625,0.41985138004246286,20.0,1600,16239,1.6239
78,6,24,12,1000,0.417625,0.41985138004246286,15.4,1232,8657,0.8657
64,5,24,8,1000,0.52425,0.5100849256900213,14.600000000000001,1168,7760,0.776
70,5,32,12,1000,0.38875,0.3874734607218684,17.8,1424,17500,1.75
53,4,24,8,2000,0.52475,0.5079617834394905,24.8,1984,19242,1.9242
53,4,24,8,2000,0.52475,0.5079617834394905,19.8,1584,11622,1.1622
65,5,24,8,2000,0.52425,0.5100849256900213,18.6,1488,18096,1.8096
57,4,32,8,2000,0.426,0.4171974522292994,9.0,720,21098,2.1098
55,4,24,12,2000,0.418,0.4182590233545648,14.2,1136,4556,0.4556
73,6,16,8,2000,0.46025,0.4607218683651805,11.2,896,4230,0.423
70,5,32,12,1000,0.38875,0.3874734607218684,22.8,1824,21680,2.168
68,5,32,8,1000,0.424375,0.42409766454352443,3.8,304,17941,1.7941
76,6,24,8,1000,0.521625,0.5212314225053079,15.8,1264,7963,0.7963
57,4,32,8,2000,0.426,0.4171974522292994,24.0,1920,17961,1.7961
61,5,16,8,2000,0.46125,0.4564755838641189,19.2,1536,17789,1.7789
62,5,16,12,1000,0.4105,0.40498938428874737,4.8,384,19106,1.9106
68,5,32,8,1000,0.424375,0.42409766454352443,8.8,704,8457,0.8457
78,6,24,12,1000,0.417625,0.41985138004246286,20.2,1616,17384,1.7384
64,5,24,8,1000,0.52425,0.5100849256900213,19.6,1568,17845,1.7845
53,4,24,8,2000,0.52475,0.5079617834394905,14.8,1184,184,0.0184
64,5,24,8,1000,0.52425,0.5100849256900213,9.600000000000001,768,7514,0.7514
74,6,16,12,1000,0.40875,0.4124203821656051,11.2,896,6444,0.6444
75,6,16,12,2000,0.40875,0.4124203821656051,5.8,464,21693,2.1693
71,5,32,12,2000,0.38875,0.3874734607218684,21.8,1744,21162,2.1162
62,5,16,12,1000,0.4105,0.40498938428874737,19.8,1584,20872,2.0872
65,5,24,8,2000,0.52425,0.5100849256900213,8.600000000000001,688,8466,0.8466
70,5,32,12,1000,0.38875,0.3874734607218684,3.0,240,17209,1.7209
59,4,32,12,2000,0.387375,0.39331210191082805,13.8,1104,5229,0.5229
61,5,16,8,2000,0.46125,0.4564755838641189,14.2,1136,3895,0.3895
57,4,32,8,2000,0.426,0.4171974522292994,14.0,1120,2820,0.282
53,4,24,8,2000,0.52475,0.5079617834394905,9.8,784,17730,1.773
65,5,24,8,2000,0.52425,0.5100849256900213,3.5999999999999996,287,16512,1.6512
66,5,24,12,1000,0.4175,0.42038216560509556,9.4,752,9277,0.9277
65,5,24,8,2000,0.52425,0.5100849256900213,13.600000000000001,1088,4191,0.4191
62,5,16,12,1000,0.4105,0.40498938428874737,14.8,1184,9635,0.9635
74,6,16,12,1000,0.40875,0.4124203821656051,16.2,1296,8427,0.8427
59,4,32,12,2000,0.387375,0.39331210191082805,23.8,1904,16673,1.6673
72,6,16,8,1000,0.46025,0.4607218683651805,12.0,960,4887,0.4887
75,6,16,12,2000,0.40875,0.4124203821656051,10.8,864,8774,0.8774
63,5,16,12,2000,0.4105,0.40498938428874737,4.0,320,17745,1.7745
75,6,16,12,2000,0.40875,0.4124203821656051,15.8,1264,6905,0.6905
68,5,32,8,1000,0.424375,0.42409766454352443,18.8,1504,18750,1.875
66,5,24,12,1000,0.4175,0.42038216560509556,4.4,352,20593,2.0593
59,4,32,12,2000,0.387375,0.39331210191082805,8.8,704,21691,2.1691
64,5,24,8,1000,0.52425,0.5100849256900213,4.8,384,20399,2.0399
66,5,24,12,1000,0.4175,0.42038216560509556,19.2,1536,18571,1.8571
73,6,16,8,2000,0.46025,0.4607218683651805,21.2,1696,19006,1.9006
76,6,24,8,1000,0.521625,0.5212314225053079,20.8,1664,18576,1.8576
69,5,32,8,2000,0.424375,0.42409766454352443,2.4,192,14513,1.4513
74,6,16,12,1000,0.40875,0.4124203821656051,1.4,112,14030,1.403
62,5,16,12,1000,0.4105,0.40498938428874737,9.8,784,6613,0.6613
77,6,24,8,2000,0.521625,0.5212314225053079,20.4,1632,16802,1.6802
63,5,16,12,2000,0.4105,0.40498938428874737,19.0,1520,20185,2.0185
72,6,16,8,1000,0.46025,0.4607218683651805,2.0,160,15633,1.5633
72,6,16,8,1000,0.46025,0.4607218683651805,22.0,1760,19767,1.9767
73,6,16,8,2000,0.46025,0.4607218683651805,16.2,1296,7711,0.7711
53,4,24,8,2000,0.52475,0.5079617834394905,4.8,384,29272,2.9272
78,6,24,12,1000,0.417625,0.41985138004246286,10.600000000000001,848,6521,0.6521
63,5,16,12,2000,0.4105,0.40498938428874737,24.0,1920,23156,2.3156
62,5,16,12,1000,0.4105,0.40498938428874737,24.8,1984,21675,2.1675
64,5,24,8,1000,0.52425,0.5100849256900213,24.8,1984,21581,2.1581
78,6,24,12,1000,0.417625,0.41985138004246286,5.6,448,22575,2.2575
78,6,24,12,1000,0.417625,0.41985138004246286,0.6000000000000001,48,8895,0.8895
70,5,32,12,1000,0.38875,0.3874734607218684,8.0,640,11143,1.1143
55,4,24,12,2000,0.418,0.4182590233545648,24.4,1952,17713,1.7713
73,6,16,8,2000,0.46025,0.4607218683651805,1.4,112,13255,1.3255
68,5,32,8,1000,0.424375,0.42409766454352443,23.8,1904,21696,2.1696
67,5,24,12,2000,0.4175,0.42038216560509556,8.2,656,10197,1.0197
65,5,24,8,2000,0.52425,0.5100849256900213,23.6,1888,22293,2.2293
67,5,24,12,2000,0.4175,0.42038216560509556,13.2,1056,5265,0.5265
59,4,32,12,2000,0.387375,0.39331210191082805,3.8,304,26292,2.6292
66,5,24,12,1000,0.4175,0.42038216560509556,14.4,1152,5388,0.5388
74,6,16,12,1000,0.40875,0.4124203821656051,21.2,1696,20051,2.0051
55,4,24,12,2000,0.418,0.4182590233545648,4.4,352,25247,2.5247
69,5,32,8,2000,0.424375,0.42409766454352443,22.4,1792,22596,2.2596
67,5,24,12,2000,0.4175,0.42038216560509556,3.2,256,15720,1.572
66,5,24,12,1000,0.4175,0.42038216560509556,24.4,1952,21007,2.1007
71,5,32,12,2000,0.38875,0.3874734607218684,7.0,560,14806,1.4806
75,6,16,12,2000,0.40875,0.4124203821656051,0.8,64,9266,0.9266
72,6,16,8,1000,0.46025,0.4607218683651805,17.0,1360,9055,0.9055
74,6,16,12,1000,0.40875,0.4124203821656051,6.4,512,20636,2.0636
75,6,16,12,2000,0.40875,0.4124203821656051,20.8,1664,18149,1.8149
59,4,32,12,2000,0.387375,0.39331210191082805,18.8,1504,10954,1.0954
72,6,16,8,1000,0.46025,0.4607218683651805,7.0,560,19775,1.9775
57,4,32,8,2000,0.426,0.4171974522292994,4.2,336,28313,2.8313
69,5,32,8,2000,0.424375,0.42409766454352443,12.4,992,550,0.055
70,5,32,12,1000,0.38875,0.3874734607218684,13.0,1040,1899,0.1899
64,5,24,8,1000,0.52425,0.5100849256900213,14.8,1184,7876,0.7876
61,5,16,8,2000,0.46125,0.4564755838641189,24.4,1952,22361,2.2361
79,6,24,12,2000,0.417625,0.41985138004246286,0.2,16,7473,0.7473
77,6,24,8,2000,0.521625,0.5212314225053079,0.6000000000000001,48,8222,0.8222
77,6,24,8,2000,0.521625,0.5212314225053079,15.600000000000001,1248,7126,0.7126
67,5,24,12,2000,0.4175,0.42038216560509556,18.2,1456,16694,1.6694
79,6,24,12,2000,0.417625,0.41985138004246286,10.2,816,7706,0.7706
79,6,24,12,2000,0.417625,0.41985138004246286,5.2,416,22711,2.2711
78,6,24,12,1000,0.417625,0.41985138004246286,15.600000000000001,1248,7738,0.7738
55,4,24,12,2000,0.418,0.4182590233545648,9.4,752,18703,1.8703
77,6,24,8,2000,0.521625,0.5212314225053079,5.6,448,22624,2.2624
77,6,24,8,2000,0.521625,0.5212314225053079,10.600000000000001,848,7308,0.7308
79,6,24,12,2000,0.417625,0.41985138004246286,15.2,1216,5690,0.569
57,4,32,8,2000,0.426,0.4171974522292994,19.2,1536,12199,1.2199
69,5,32,8,2000,0.424375,0.42409766454352443,17.4,1392,14811,1.4811
61,5,16,8,2000,0.46125,0.4564755838641189,9.4,752,6341,0.6341
73,6,16,8,2000,0.46025,0.4607218683651805,6.4,512,19571,1.9571
61,5,16,8,2000,0.46125,0.4564755838641189,4.4,352,18248,1.8248
55,4,24,12,2000,0.418,0.4182590233545648,19.4,1552,11369,1.1369
68,5,32,8,1000,0.424375,0.42409766454352443,14.0,1120,3127,0.3127
76,6,24,8,1000,0.521625,0.5212314225053079,11.0,880,7190,0.719
76,6,24,8,1000,0.521625,0.5212314225053079,6.0,480,19803,1.9803
64,5,24,8,1000,0.52425,0.5100849256900213,19.8,1584,20232,2.0232
78,6,24,12,1000,0.417625,0.41985138004246286,20.4,1632,19202,1.9202
67,5,24,12,2000,0.4175,0.42038216560509556,23.2,1856,21876,2.1876
63,5,16,12,2000,0.4105,0.40498938428874737,9.0,720,7560,0.756
64,5,24,8,1000,0.52425,0.5100849256900213,9.8,784,6896,0.6896
63,5,16,12,2000,0.4105,0.40498938428874737,14.0,1120,5666,0.5666
76,6,24,8,1000,0.521625,0.5212314225053079,1.0,80,11077,1.1077
73,6,16,8,2000,0.46025,0.4607218683651805,11.4,912,4306,0.4306
71,5,32,12,2000,0.38875,0.3874734607218684,12.0,960,468,0.0468
61,5,16,8,2000,0.46125,0.4564755838641189,19.4,1552,19866,1.9866
74,6,16,12,1000,0.40875,0.4124203821656051,11.4,912,5438,0.5438
71,5,32,12,2000,0.38875,0.3874734607218684,17.0,1360,14473,1.4473
70,5,32,12,1000,0.38875,0.3874734607218684,3.2,256,14957,1.4957
72,6,16,8,1000,0.46025,0.4607218683651805,12.2,976,4353,0.4353
69,5,32,8,2000,0.424375,0.42409766454352443,7.4,592,12232,1.2232
79,6,24,12,2000,0.417625,0.41985138004246286,20.2,1616,17437,1.7437
66,5,24,12,1000,0.4175,0.42038216560509556,9.600000000000001,768,7677,0.7677
65,5,24,8,2000,0.52425,0.5100849256900213,18.8,1504,17005,1.7005
74,6,16,12,1000,0.40875,0.4124203821656051,16.4,1312,10807,1.0807
70,5,32,12,1000,0.38875,0.3874734607218684,18.0,1440,15933,1.5933
70,5,32,12,1000,0.38875,0.3874734607218684,23.0,1840,22844,2.2844
76,6,24,8,1000,0.521625,0.5212314225053079,16.0,1280,8152,0.8152
55,4,24,12,2000,0.418,0.4182590233545648,14.4,1152,1659,0.1659
71,5,32,12,2000,0.38875,0.3874734607218684,2.0,160,13289,1.3289
66,5,24,12,1000,0.4175,0.42038216560509556,4.6,368,20168,2.0168
68,5,32,8,1000,0.424375,0.42409766454352443,4.0,320,17615,1.7615
57,4,32,8,2000,0.426,0.4171974522292994,9.2,736,19284,1.9284
74,6,16,12,1000,0.40875,0.4124203821656051,1.6,128,14859,1.4859
61,5,16,8,2000,0.46125,0.4564755838641189,14.4,1152,4046,0.4046
66,5,24,12,1000,0.4175,0.42038216560509556,19.4,1552,20120,2.012
57,4,32,8,2000,0.426,0.4171974522292994,24.2,1936,17675,1.7675
72,6,16,8,1000,0.46025,0.4607218683651805,2.2,176,16693,1.6693
72,6,16,8,1000,0.46025,0.4607218683651805,22.2,1776,20127,2.0127
68,5,32,8,1000,0.424375,0.42409766454352443,9.0,720,8090,0.809
65,5,24,8,2000,0.52425,0.5100849256900213,8.8,704,11346,1.1346
78,6,24,12,1000,0.417625,0.41985138004246286,10.8,864,7575,0.7575
63,5,16,12,2000,0.4105,0.40498938428874737,4.2,336,17723,1.7723
65,5,24,8,2000,0.52425,0.5100849256900213,3.8,304,18178,1.8178
65,5,24,8,2000,0.52425,0.5100849256900213,13.8,1104,4925,0.4925
73,6,16,8,2000,0.46025,0.4607218683651805,21.4,1712,18868,1.8868
57,4,32,8,2000,0.426,0.4171974522292994,14.2,1136,4677,0.4677
70,5,32,12,1000,0.38875,0.3874734607218684,8.2,656,10105,1.0105
78,6,24,12,1000,0.417625,0.41985138004246286,5.8,464,22183,2.2183
78,6,24,12,1000,0.417625,0.41985138004246286,0.8,64,10516,1.0516
68,5,32,8,1000,0.424375,0.42409766454352443,19.0,1520,17104,1.7104
74,6,16,12,1000,0.40875,0.4124203821656051,21.4,1712,19642,1.9642
76,6,24,8,1000,0.521625,0.5212314225053079,21.0,1680,19697,1.9697
73,6,16,8,2000,0.46025,0.4607218683651805,16.4,1312,9369,0.9369
66,5,24,12,1000,0.4175,0.42038216560509556,14.600000000000001,1168,7949,0.7949
63,5,16,12,2000,0.4105,0.40498938428874737,19.2,1536,18238,1.8238
72,6,16,8,1000,0.46025,0.4607218683651805,17.2,1376,9804,0.9804
77,6,24,8,2000,0.521625,0.5212314225053079,20.6,1648,17549,1.7549
63,5,16,12,2000,0.4105,0.40498938428874737,24.2,1936,22103,2.2103
73,6,16,8,2000,0.46025,0.4607218683651805,1.6,128,14376,1.4376
74,6,16,12,1000,0.40875,0.4124203821656051,6.6,528,19004,1.9004
75,6,16,12,2000,0.40875,0.4124203821656051,11.0,880,7231,0.7231
66,5,24,12,1000,0.4175,0.42038216560509556,24.6,1968,21015,2.1015
72,6,16,8,1000,0.46025,0.4607218683651805,7.2,576,17648,1.7648
69,5,32,8,2000,0.424375,0.42409766454352443,2.5999999999999996,207,13550,1.355
75,6,16,12,2000,0.40875,0.4124203821656051,6.0,480,20707,2.0707
71,5,32,12,2000,0.38875,0.3874734607218684,22.0,1760,22193,2.2193
75,6,16,12,2000,0.40875,0.4124203821656051,16.0,1280,7601,0.7601
68,5,32,8,1000,0.424375,0.42409766454352443,24.0,1920,21616,2.1616
70,5,32,12,1000,0.38875,0.3874734607218684,13.2,1056,4359,0.4359
55,4,24,12,2000,0.418,0.4182590233545648,24.6,1968,19007,1.9007
78,6,24,12,1000,0.417625,0.41985138004246286,15.8,1264,7897,0.7897
65,5,24,8,2000,0.52425,0.5100849256900213,23.8,1904,23164,2.3164
59,4,32,12,2000,0.387375,0.39331210191082805,24.0,1920,17658,1.7658
61,5,16,8,2000,0.46125,0.4564755838641189,24.6,1968,22175,2.2175
67,5,24,12,2000,0.4175,0.42038216560509556,13.4,1072,5820,0.582
68,5,32,8,1000,0.424375,0.42409766454352443,14.2,1136,6975,0.6975
76,6,24,8,1000,0.521625,0.5212314225053079,11.2,896,3920,0.392
67,5,24,12,2000,0.4175,0.42038216560509556,8.4,672,11542,1.1542
69,5,32,8,2000,0.424375,0.42409766454352443,22.6,1808,21618,2.1618
67,5,24,12,2000,0.4175,0.42038216560509556,3.4,272,17012,1.7012
55,4,24,12,2000,0.418,0.4182590233545648,4.6,368,30289,3.0289
61,5,16,8,2000,0.46125,0.4564755838641189,9.600000000000001,768,6494,0.6494
59,4,32,12,2000,0.387375,0.39331210191082805,14.0,1120,3512,0.3512
78,6,24,12,1000,0.417625,0.41985138004246286,20.6,1648,18713,1.8713
77,6,24,8,2000,0.521625,0.5212314225053079,15.8,1264,7075,0.7075
76,6,24,8,1000,0.521625,0.5212314225053079,1.2,96,11874,1.1874
59,4,32,12,2000,0.387375,0.39331210191082805,9.0,720,21727,2.1727
73,6,16,8,2000,0.46025,0.4607218683651805,6.6,528,18994,1.8994
61,5,16,8,2000,0.46125,0.4564755838641189,4.6,368,19016,1.9016
57,4,32,8,2000,0.426,0.4171974522292994,4.4,352,27499,2.7499
71,5,32,12,2000,0.38875,0.3874734607218684,7.2,576,12269,1.2269
72,6,16,8,1000,0.46025,0.4607218683651805,12.4,992,2990,0.299
74,6,16,12,1000,0.40875,0.4124203821656051,11.600000000000001,928,4374,0.4374
69,5,32,8,2000,0.424375,0.42409766454352443,12.600000000000001,1008,2451,0.2451
77,6,24,8,2000,0.521625,0.5212314225053079,0.8,64,9555,0.9555
76,6,24,8,1000,0.521625,0.5212314225053079,6.2,496,21250,2.125
77,6,24,8,2000,0.521625,0.5212314225053079,5.8,464,22484,2.2484
75,6,16,12,2000,0.40875,0.4124203821656051,21.0,1680,18144,1.8144
67,5,24,12,2000,0.4175,0.42038216560509556,18.4,1472,16277,1.6277
77,6,24,8,2000,0.521625,0.5212314225053079,10.8,864,9057,0.9057
79,6,24,12,2000,0.417625,0.41985138004246286,0.4,32,8039,0.8039
79,6,24,12,2000,0.417625,0.41985138004246286,10.4,832,11180,1.118
70,5,32,12,1000,0.38875,0.3874734607218684,3.4,272,17078,1.7078
75,6,16,12,2000,0.40875,0.4124203821656051,1.0,80,10971,1.0971
66,5,24,12,1000,0.4175,0.42038216560509556,9.8,784,6241,0.6241
63,5,16,12,2000,0.4105,0.40498938428874737,9.2,736,8283,0.8283
79,6,24,12,2000,0.417625,0.41985138004246286,15.4,1232,4864,0.4864
73,6,16,8,2000,0.46025,0.4607218683651805,11.600000000000001,928,5953,0.5953
79,6,24,12,2000,0.417625,0.41985138004246286,5.4,432,22709,2.2709
74,6,16,12,1000,0.40875,0.4124203821656051,16.6,1328,11603,1.1603
55,4,24,12,2000,0.418,0.4182590233545648,9.600000000000001,768,17402,1.7402
69,5,32,8,2000,0.424375,0.42409766454352443,17.6,1408,14456,1.4456
61,5,16,8,2000,0.46125,0.4564755838641189,19.6,1568,19743,1.9743
57,4,32,8,2000,0.426,0.4171974522292994,19.4,1552,11360,1.136
55,4,24,12,2000,0.418,0.4182590233545648,19.6,1568,11135,1.1135
70,5,32,12,1000,0.38875,0.3874734607218684,18.2,1456,16582,1.6582
76,6,24,8,1000,0.521625,0.5212314225053079,16.2,1296,8743,0.8743
63,5,16,12,2000,0.4105,0.40498938428874737,14.2,1136,4506,0.4506
66,5,24,12,1000,0.4175,0.42038216560509556,4.8,384,20209,2.0209
70,5,32,12,1000,0.38875,0.3874734607218684,23.2,1856,22877,2.2877
74,6,16,12,1000,0.40875,0.4124203821656051,1.8,144,15143,1.5143
68,5,32,8,1000,0.424375,0.42409766454352443,4.2,336,18752,1.8752
59,4,32,12,2000,0.387375,0.39331210191082805,4.0,320,26716,2.6716
72,6,16,8,1000,0.46025,0.4607218683651805,2.4,192,16857,1.6857
72,6,16,8,1000,0.46025,0.4607218683651805,22.4,1792,20532,2.0532
67,5,24,12,2000,0.4175,0.42038216560509556,23.4,1872,20537,2.0537
66,5,24,12,1000,0.4175,0.42038216560509556,19.6,1568,18572,1.8572
59,4,32,12,2000,0.387375,0.39331210191082805,19.0,1520,9381,0.9381
68,5,32,8,1000,0.424375,0.42409766454352443,9.2,736,8819,0.8819
71,5,32,12,2000,0.38875,0.3874734607218684,12.2,976,587,0.0587
71,5,32,12,2000,0.38875,0.3874734607218684,17.2,1376,13260,1.326
61,5,16,8,2000,0.46125,0.4564755838641189,14.600000000000001,1168,6120,0.612
70,5,32,12,1000,0.38875,0.3874734607218684,8.4,672,10801,1.0801
68,5,32,8,1000,0.424375,0.42409766454352443,19.2,1536,17893,1.7893
69,5,32,8,2000,0.424375,0.42409766454352443,7.6,608,12243,1.2243
76,6,24,8,1000,0.521625,0.5212314225053079,21.2,1696,20384,2.0384
74,6,16,12,1000,0.40875,0.4124203821656051,21.6,1728,19880,1.988
79,6,24,12,2000,0.417625,0.41985138004246286,20.4,1632,16167,1.6167
72,6,16,8,1000,0.46025,0.4607218683651805,17.4,1392,12085,1.2085
66,5,24,12,1000,0.4175,0.42038216560509556,14.8,1184,9768,0.9768
73,6,16,8,2000,0.46025,0.4607218683651805,21.6,1728,19007,1.9007
63,5,16,12,2000,0.4105,0.40498938428874737,4.4,352,18154,1.8154
72,6,16,8,1000,0.46025,0.4607218683651805,7.4,592,17772,1.7772
55,4,24,12,2000,0.418,0.4182590233545648,14.600000000000001,1168,2627,0.2627
74,6,16,12,1000,0.40875,0.4124203821656051,6.8,544,19334,1.9334
78,6,24,12,1000,0.417625,0.41985138004246286,11.0,880,7353,0.7353
66,5,24,12,1000,0.4175,0.42038216560509556,24.8,1984,21687,2.1687
57,4,32,8,2000,0.426,0.4171974522292994,24.4,1952,17809,1.7809
71,5,32,12,2000,0.38875,0.3874734607218684,2.2,176,13935,1.3935
57,4,32,8,2000,0.426,0.4171974522292994,9.4,752,19418,1.9418
73,6,16,8,2000,0.46025,0.4607218683651805,16.6,1328,7640,0.764
65,5,24,8,2000,0.52425,0.5100849256900213,19.0,1520,18580,1.858
73,6,16,8,2000,0.46025,0.4607218683651805,1.8,144,15076,1.5076
68,5,32,8,1000,0.424375,0.42409766454352443,24.2,1936,22066,2.2066
75,6,16,12,2000,0.40875,0.4124203821656051,11.2,896,4877,0.4877
63,5,16,12,2000,0.4105,0.40498938428874737,19.4,1552,18361,1.8361
63,5,16,12,2000,0.4105,0.40498938428874737,24.4,1952,22690,2.269
57,4,32,8,2000,0.426,0.4171974522292994,14.4,1152,2710,0.271
70,5,32,12,1000,0.38875,0.3874734607218684,13.4,1072,3739,0.3739
75,6,16,12,2000,0.40875,0.4124203821656051,6.2,496,18912,1.8912
78,6,24,12,1000,0.417625,0.41985138004246286,6.0,480,20354,2.0354
76,6,24,8,1000,0.521625,0.5212314225053079,11.4,912,4541,0.4541
77,6,24,8,2000,0.521625,0.5212314225053079,20.8,1664,17715,1.7715
78,6,24,12,1000,0.417625,0.41985138004246286,1.0,80,11278,1.1278
68,5,32,8,1000,0.424375,0.42409766454352443,14.4,1152,5765,0.5765
65,5,24,8,2000,0.52425,0.5100849256900213,4.0,320,19284,1.9284
75,6,16,12,2000,0.40875,0.4124203821656051,16.2,1296,8709,0.8709
65,5,24,8,2000,0.52425,0.5100849256900213,9.0,720,8943,0.8943
72,6,16,8,1000,0.46025,0.4607218683651805,12.600000000000001,1008,533,0.0533
76,6,24,8,1000,0.521625,0.5212314225053079,1.4,112,13180,1.318
78,6,24,12,1000,0.417625,0.41985138004246286,20.8,1664,20462,2.0462
61,5,16,8,2000,0.46125,0.4564755838641189,24.8,1984,22296,2.2296
74,6,16,12,1000,0.40875,0.4124203821656051,11.8,944,3927,0.3927
69,5,32,8,2000,0.424375,0.42409766454352443,2.8,224,15490,1.549
65,5,24,8,2000,0.52425,0.5100849256900213,14.0,1120,5643,0.5643
76,6,24,8,1000,0.521625,0.5212314225053079,6.4,512,19981,1.9981
71,5,32,12,2000,0.38875,0.3874734607218684,22.2,1776,21599,2.1599
61,5,16,8,2000,0.46125,0.4564755838641189,9.8,784,6069,0.6069
74,6,16,12,1000,0.40875,0.4124203821656051,16.8,1344,11123,1.1123
70,5,32,12,1000,0.38875,0.3874734607218684,3.5999999999999996,287,18970,1.897
55,4,24,12,2000,0.418,0.4182590233545648,24.8,1984,18863,1.8863
73,6,16,8,2000,0.46025,0.4607218683651805,6.8,544,19799,1.9799
61,5,16,8,2000,0.46125,0.4564755838641189,4.8,384,19908,1.9908
76,6,24,8,1000,0.521625,0.5212314225053079,16.4,1312,11722,1.1722
59,4,32,12,2000,0.387375,0.39331210191082805,24.2,1936,17745,1.7745
78,6,24,12,1000,0.417625,0.41985138004246286,16.0,1280,9786,0.9786
70,5,32,12,1000,0.38875,0.3874734607218684,18.4,1472,17273,1.7273
70,5,32,12,1000,0.38875,0.3874734607218684,23.4,1872,20782,2.0782
75,6,16,12,2000,0.40875,0.4124203821656051,21.2,1696,18615,1.8615
67,5,24,12,2000,0.4175,0.42038216560509556,3.5999999999999996,287,17417,1.7417
68,5,32,8,1000,0.424375,0.42409766454352443,4.4,352,19122,1.9122
72,6,16,8,1000,0.46025,0.4607218683651805,2.5999999999999996,207,17451,1.7451
67,5,24,12,2000,0.4175,0.42038216560509556,13.600000000000001,1088,4587,0.4587
67,5,24,12,2000,0.4175,0.42038216560509556,8.600000000000001,688,10228,1.0228
61,5,16,8,2000,0.46125,0.4564755838641189,19.8,1584,20346,2.0346
69,5,32,8,2000,0.424375,0.42409766454352443,22.8,1824,23035,2.3035
73,6,16,8,2000,0.46025,0.4607218683651805,11.8,944,8140,0.814
72,6,16,8,1000,0.46025,0.4607218683651805,22.6,1808,19994,1.9994
75,6,16,12,2000,0.40875,0.4124203821656051,1.2,96,12746,1.2746
55,4,24,12,2000,0.418,0.4182590233545648,4.8,384,28374,2.8374
63,5,16,12,2000,0.4105,0.40498938428874737,9.4,752,8169,0.8169
66,5,24,12,1000,0.4175,0.42038216560509556,19.8,1584,17978,1.7978
57,4,32,8,2000,0.426,0.4171974522292994,4.6,368,27455,2.7455
68,5,32,8,1000,0.424375,0.42409766454352443,9.4,752,8153,0.8153
59,4,32,12,2000,0.387375,0.39331210191082805,14.2,1136,6404,0.6404
63,5,16,12,2000,0.4105,0.40498938428874737,14.4,1152,6185,0.6185
69,5,32,8,2000,0.424375,0.42409766454352443,12.8,1024,2031,0.2031
71,5,32,12,2000,0.38875,0.3874734607218684,7.4,592,15261,1.5261
67,5,24,12,2000,0.4175,0.42038216560509556,18.6,1488,17991,1.7991
59,4,32,12,2000,0.387375,0.39331210191082805,9.2,736,19182,1.9182
68,5,32,8,1000,0.424375,0.42409766454352443,19.4,1552,19611,1.9611
79,6,24,12,2000,0.417625,0.41985138004246286,0.6000000000000001,48,9043,0.9043
72,6,16,8,1000,0.46025,0.4607218683651805,17.6,1408,13417,1.3417
79,6,24,12,2000,0.417625,0.41985138004246286,10.600000000000001,848,8515,0.8515
70,5,32,12,1000,0.38875,0.3874734607218684,8.600000000000001,688,10199,1.0199
79,6,24,12,2000,0.417625,0.41985138004246286,5.6,448,21151,2.1151
57,4,32,8,2000,0.426,0.4171974522292994,19.6,1568,11578,1.1578
74,6,16,12,1000,0.40875,0.4124203821656051,21.8,1744,19915,1.9915
65,5,24,8,2000,0.52425,0.5100849256900213,24.0,1920,23223,2.3223
76,6,24,8,1000,0.521625,0.5212314225053079,21.4,1712,20717,2.0717
79,6,24,12,2000,0.417625,0.41985138004246286,15.600000000000001,1248,8063,0.8063
69,5,32,8,2000,0.424375,0.42409766454352443,17.8,1424,17006,1.7006
55,4,24,12,2000,0.418,0.4182590233545648,9.8,784,16567,1.6567
55,4,24,12,2000,0.418,0.4182590233545648,19.8,1584,11128,1.1128
72,6,16,8,1000,0.46025,0.4607218683651805,7.6,608,14642,1.4642
61,5,16,8,2000,0.46125,0.4564755838641189,14.8,1184,7131,0.7131
78,6,24,12,1000,0.417625,0.41985138004246286,11.2,896,6313,0.6313
77,6,24,8,2000,0.521625,0.5212314225053079,16.0,1280,7750,0.775
74,6,16,12,1000,0.40875,0.4124203821656051,2.0,160,15533,1.5533
77,6,24,8,2000,0.521625,0.5212314225053079,1.0,80,10014,1.0014
59,4,32,12,2000,0.387375,0.39331210191082805,4.2,336,29066,2.9066
67,5,24,12,2000,0.4175,0.42038216560509556,23.6,1888,22475,2.2475
77,6,24,8,2000,0.521625,0.5212314225053079,6.0,480,21848,2.1848
73,6,16,8,2000,0.46025,0.4607218683651805,21.8,1744,19482,1.9482
59,4,32,12,2000,0.387375,0.39331210191082805,19.2,1536,10636,1.0636
68,5,32,8,1000,0.424375,0.42409766454352443,24.4,1952,21477,2.1477
63,5,16,12,2000,0.4105,0.40498938428874737,4.6,368,18591,1.8591
71,5,32,12,2000,0.38875,0.3874734607218684,12.4,992,3021,0.3021
76,6,24,8,1000,0.521625,0.5212314225053079,11.600000000000001,928,3300,0.33
77,6,24,8,2000,0.521625,0.5212314225053079,11.0,880,7477,0.7477
78,6,24,12,1000,0.417625,0.41985138004246286,6.2,496,20941,2.0941
