Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
216,18,16,8,1000,0.45975,0.46284501061571126,9.600000000000001,768,16271,1.6271
211,17,24,12,2000,0.415875,0.4272823779193206,19.0,1520,13178,1.3178
216,18,16,8,1000,0.45975,0.46284501061571126,4.6,368,25073,2.5073
214,17,32,12,1000,0.384875,0.403927813163482,14.4,1152,3433,0.3433
214,17,32,12,1000,0.384875,0.403927813163482,9.0,720,13238,1.3238
230,19,16,12,1000,0.412875,0.39490445859872614,22.0,1760,12700,1.27
218,18,16,12,1000,0.41025,0.40605095541401276,24.0,1920,16674,1.6674
224,18,32,8,1000,0.426375,0.4156050955414013,8.4,672,17134,1.7134
232,19,24,8,1000,0.51675,0.5419320594479831,10.600000000000001,848,16504,1.6504
214,17,32,12,1000,0.384875,0.403927813163482,24.2,1936,21794,2.1794
217,18,16,8,2000,0.45975,0.46284501061571126,3.4,272,19125,1.9125
232,19,24,8,1000,0.51675,0.5419320594479831,15.4,1232,1174,0.1174
221,18,24,8,2000,0.521,0.5238853503184714,17.6,1408,12750,1.275
228,19,16,8,1000,0.458375,0.4686836518046709,17.6,1408,5951,0.5951
214,17,32,12,1000,0.384875,0.403927813163482,19.4,1552,15975,1.5975
212,17,32,8,1000,0.42475,0.42250530785562634,19.6,1568,17279,1.7279
219,18,16,12,2000,0.41025,0.40605095541401276,23.6,1888,16972,1.6972
220,18,24,8,1000,0.521,0.5238853503184714,18.8,1504,10898,1.0898
229,19,16,8,2000,0.458375,0.4686836518046709,17.2,1376,6843,0.6843
227,18,32,12,2000,0.39075,0.37898089171974525,22.0,1760,17178,1.7178
222,18,24,12,1000,0.4185,0.416135881104034,3.5999999999999996,287,21614,2.1614
218,18,16,12,1000,0.41025,0.40605095541401276,19.0,1520,13410,1.341
231,19,16,12,2000,0.412875,0.39490445859872614,11.600000000000001,928,10400,1.04
220,18,24,8,1000,0.521,0.5238853503184714,13.8,1104,3017,0.3017
215,17,32,12,2000,0.384875,0.403927813163482,18.0,1440,10634,1.0634
230,19,16,12,1000,0.412875,0.39490445859872614,7.2,576,21860,2.186
219,18,16,12,2000,0.41025,0.40605095541401276,13.4,1072,2938,0.2938
224,18,32,8,1000,0.426375,0.4156050955414013,13.0,1040,4679,0.4679
230,19,16,12,1000,0.412875,0.39490445859872614,12.4,992,7964,0.7964
225,18,32,8,2000,0.426375,0.4156050955414013,17.2,1376,9315,0.9315
224,18,32,8,1000,0.426375,0.4156050955414013,18.2,1456,10729,1.0729
219,18,16,12,2000,0.41025,0.40605095541401276,18.6,1488,12934,1.2934
213,17,32,8,2000,0.42475,0.42250530785562634,18.6,1488,13041,1.3041
228,19,16,8,1000,0.458375,0.4686836518046709,22.4,1792,11998,1.1998
211,17,24,12,2000,0.415875,0.4272823779193206,3.8,304,22562,2.2562
217,18,16,8,2000,0.45975,0.46284501061571126,8.4,672,15549,1.5549
229,19,16,8,2000,0.458375,0.4686836518046709,22.2,1776,15408,1.5408
217,18,16,8,2000,0.45975,0.46284501061571126,13.600000000000001,1088,784,0.0784
223,18,24,12,2000,0.4185,0.416135881104034,7.4,592,17606,1.7606
219,18,16,12,2000,0.41025,0.40605095541401276,8.4,672,16452,1.6452
228,19,16,8,1000,0.458375,0.4686836518046709,8.0,640,21279,2.1279
221,18,24,8,2000,0.521,0.5238853503184714,2.8,224,17567,1.7567
227,18,32,12,2000,0.39075,0.37898089171974525,12.2,976,6786,0.6786
234,19,24,12,1000,0.418625,0.4156050955414013,5.0,400,27191,2.7191
232,19,24,8,1000,0.51675,0.5419320594479831,20.6,1648,10201,1.0201
233,19,24,8,2000,0.51675,0.5419320594479831,0.4,32,9997,0.9997
222,18,24,12,1000,0.4185,0.416135881104034,8.2,656,15990,1.599
218,18,16,12,1000,0.41025,0.40605095541401276,9.2,736,16455,1.6455
226,18,32,12,1000,0.39075,0.37898089171974525,3.0,240,19051,1.9051
223,18,24,12,2000,0.4185,0.416135881104034,2.8,224,16958,1.6958
234,19,24,12,1000,0.418625,0.4156050955414013,0.0,0,5933,0.5933
220,18,24,8,1000,0.521,0.5238853503184714,8.8,704,17040,1.704
217,18,16,8,2000,0.45975,0.46284501061571126,18.8,1504,14859,1.4859
230,19,16,12,1000,0.412875,0.39490445859872614,2.2,176,18645,1.8645
215,17,32,12,2000,0.384875,0.403927813163482,23.2,1856,17225,1.7225
209,17,24,8,2000,0.521875,0.5201698513800425,4.6,368,21160,2.116
213,17,32,8,2000,0.42475,0.42250530785562634,13.8,1104,1081,0.1081
226,18,32,12,1000,0.39075,0.37898089171974525,8.2,656,16534,1.6534
224,18,32,8,1000,0.426375,0.4156050955414013,23.4,1872,15481,1.5481
229,19,16,8,2000,0.458375,0.4686836518046709,12.2,976,5699,0.5699
209,17,24,8,2000,0.521875,0.5201698513800425,9.4,752,14707,1.4707
212,17,32,8,1000,0.42475,0.42250530785562634,4.6,368,22573,2.2573
231,19,16,12,2000,0.412875,0.39490445859872614,6.8,544,22173,2.2173
216,18,16,8,1000,0.45975,0.46284501061571126,14.4,1152,1628,0.1628
218,18,16,12,1000,0.41025,0.40605095541401276,14.2,1136,1065,0.1065
217,18,16,8,2000,0.45975,0.46284501061571126,23.4,1872,16894,1.6894
229,19,16,8,2000,0.458375,0.4686836518046709,2.2,176,17633,1.7633
220,18,24,8,1000,0.521,0.5238853503184714,23.6,1888,16222,1.6222
222,18,24,12,1000,0.4185,0.416135881104034,13.600000000000001,1088,2309,0.2309
228,19,16,8,1000,0.458375,0.4686836518046709,3.0,240,21341,2.1341
211,17,24,12,2000,0.415875,0.4272823779193206,14.0,1120,650,0.065
233,19,24,8,2000,0.51675,0.5419320594479831,10.2,816,11139,1.1139
224,18,32,8,1000,0.426375,0.4156050955414013,3.0,240,18540,1.854
222,18,24,12,1000,0.4185,0.416135881104034,18.4,1472,11603,1.1603
225,18,32,8,2000,0.426375,0.4156050955414013,7.6,608,16879,1.6879
211,17,24,12,2000,0.415875,0.4272823779193206,9.2,736,15573,1.5573
216,18,16,8,1000,0.45975,0.46284501061571126,19.2,1536,13894,1.3894
222,18,24,12,1000,0.4185,0.416135881104034,23.6,1888,16219,1.6219
223,18,24,12,2000,0.4185,0.416135881104034,12.600000000000001,1008,2753,0.2753
220,18,24,8,1000,0.521,0.5238853503184714,3.8,304,23012,2.3012
211,17,24,12,2000,0.415875,0.4272823779193206,23.6,1888,16946,1.6946
209,17,24,8,2000,0.521875,0.5201698513800425,14.2,1136,2181,0.2181
216,18,16,8,1000,0.45975,0.46284501061571126,24.4,1952,16369,1.6369
225,18,32,8,2000,0.426375,0.4156050955414013,2.5999999999999996,207,17437,1.7437
226,18,32,12,1000,0.39075,0.37898089171974525,18.2,1456,11739,1.1739
221,18,24,8,2000,0.521,0.5238853503184714,12.8,1024,96,0.0096
215,17,32,12,2000,0.384875,0.403927813163482,8.600000000000001,688,16006,1.6006
232,19,24,8,1000,0.51675,0.5419320594479831,5.8,464,27557,2.7557
225,18,32,8,2000,0.426375,0.4156050955414013,22.4,1792,17400,1.74
214,17,32,12,1000,0.384875,0.403927813163482,9.2,736,13060,1.306
228,19,16,8,1000,0.458375,0.4686836518046709,12.600000000000001,1008,7434,0.7434
226,18,32,12,1000,0.39075,0.37898089171974525,13.2,1056,5453,0.5453
232,19,24,8,1000,0.51675,0.5419320594479831,1.0,80,12711,1.2711
225,18,32,8,2000,0.426375,0.4156050955414013,12.600000000000001,1008,3664,0.3664
219,18,16,12,2000,0.41025,0.40605095541401276,3.4,272,19623,1.9623
216,18,16,8,1000,0.45975,0.46284501061571126,9.8,784,14829,1.4829
231,19,16,12,2000,0.412875,0.39490445859872614,21.6,1728,14585,1.4585
216,18,16,8,1000,0.45975,0.46284501061571126,4.8,384,25676,2.5676
218,18,16,12,1000,0.41025,0.40605095541401276,24.2,1936,16969,1.6969
227,18,32,12,2000,0.39075,0.37898089171974525,2.4,192,16870,1.687
229,19,16,8,2000,0.458375,0.4686836518046709,7.4,592,21205,2.1205
209,17,24,8,2000,0.521875,0.5201698513800425,24.8,1984,18990,1.899
233,19,24,8,2000,0.51675,0.5419320594479831,5.4,432,26401,2.6401
232,19,24,8,1000,0.51675,0.5419320594479831,10.8,864,13664,1.3664
221,18,24,8,2000,0.521,0.5238853503184714,7.8,624,16095,1.6095
209,17,24,8,2000,0.521875,0.5201698513800425,19.4,1552,13522,1.3522
228,19,16,8,1000,0.458375,0.4686836518046709,17.8,1424,8455,0.8455
233,19,24,8,2000,0.51675,0.5419320594479831,20.2,1616,12911,1.2911
233,19,24,8,2000,0.51675,0.5419320594479831,15.2,1216,3244,0.3244
226,18,32,12,1000,0.39075,0.37898089171974525,22.8,1824,16051,1.6051
223,18,24,12,2000,0.4185,0.416135881104034,17.8,1424,11918,1.1918
213,17,32,8,2000,0.42475,0.42250530785562634,23.6,1888,16803,1.6803
218,18,16,12,1000,0.41025,0.40605095541401276,4.2,336,20655,2.0655
215,17,32,12,2000,0.384875,0.403927813163482,13.600000000000001,1088,465,0.0465
214,17,32,12,1000,0.384875,0.403927813163482,19.6,1568,18008,1.8008
227,18,32,12,2000,0.39075,0.37898089171974525,7.4,592,18090,1.809
230,19,16,12,1000,0.412875,0.39490445859872614,22.2,1776,13849,1.3849
223,18,24,12,2000,0.4185,0.416135881104034,22.8,1824,16924,1.6924
212,17,32,8,1000,0.42475,0.42250530785562634,19.8,1584,16383,1.6383
231,19,16,12,2000,0.412875,0.39490445859872614,16.6,1328,4690,0.469
230,19,16,12,1000,0.412875,0.39490445859872614,17.4,1392,5108,0.5108
213,17,32,8,2000,0.42475,0.42250530785562634,8.8,704,15579,1.5579
224,18,32,8,1000,0.426375,0.4156050955414013,8.600000000000001,688,15372,1.5372
232,19,24,8,1000,0.51675,0.5419320594479831,15.600000000000001,1248,3143,0.3143
214,17,32,12,1000,0.384875,0.403927813163482,14.600000000000001,1168,2376,0.2376
234,19,24,12,1000,0.418625,0.4156050955414013,10.0,800,15868,1.5868
227,18,32,12,2000,0.39075,0.37898089171974525,17.2,1376,10696,1.0696
228,19,16,8,1000,0.458375,0.4686836518046709,22.6,1808,13045,1.3045
211,17,24,12,2000,0.415875,0.4272823779193206,19.2,1536,13320,1.332
229,19,16,8,2000,0.458375,0.4686836518046709,17.4,1392,8297,0.8297
219,18,16,12,2000,0.41025,0.40605095541401276,23.8,1904,17476,1.7476
224,18,32,8,1000,0.426375,0.4156050955414013,13.2,1056,3625,0.3625
215,17,32,12,2000,0.384875,0.403927813163482,3.5999999999999996,287,20928,2.0928
214,17,32,12,1000,0.384875,0.403927813163482,24.4,1952,19619,1.9619
230,19,16,12,1000,0.412875,0.39490445859872614,12.600000000000001,1008,6918,0.6918
218,18,16,12,1000,0.41025,0.40605095541401276,19.2,1536,12413,1.2413
232,19,24,8,1000,0.51675,0.5419320594479831,20.8,1664,11364,1.1364
224,18,32,8,1000,0.426375,0.4156050955414013,18.4,1472,11176,1.1176
219,18,16,12,2000,0.41025,0.40605095541401276,13.600000000000001,1088,572,0.0572
221,18,24,8,2000,0.521,0.5238853503184714,23.0,1840,16904,1.6904
218,18,16,12,1000,0.41025,0.40605095541401276,9.4,752,17513,1.7513
231,19,16,12,2000,0.412875,0.39490445859872614,2.0,160,17545,1.7545
230,19,16,12,1000,0.412875,0.39490445859872614,2.4,192,19373,1.9373
219,18,16,12,2000,0.41025,0.40605095541401276,18.8,1504,13860,1.386
229,19,16,8,2000,0.458375,0.4686836518046709,22.4,1792,13987,1.3987
222,18,24,12,1000,0.4185,0.416135881104034,3.8,304,24513,2.4513
231,19,16,12,2000,0.412875,0.39490445859872614,11.8,944,7930,0.793
222,18,24,12,1000,0.4185,0.416135881104034,8.4,672,16717,1.6717
228,19,16,8,1000,0.458375,0.4686836518046709,8.2,656,20250,2.025
213,17,32,8,2000,0.42475,0.42250530785562634,4.0,320,22218,2.2218
217,18,16,8,2000,0.45975,0.46284501061571126,13.8,1104,668,0.0668
219,18,16,12,2000,0.41025,0.40605095541401276,8.600000000000001,688,14838,1.4838
234,19,24,12,1000,0.418625,0.4156050955414013,5.2,416,26449,2.6449
230,19,16,12,1000,0.412875,0.39490445859872614,7.4,592,22854,2.2854
217,18,16,8,2000,0.45975,0.46284501061571126,8.600000000000001,688,14389,1.4389
216,18,16,8,1000,0.45975,0.46284501061571126,14.600000000000001,1168,1813,0.1813
218,18,16,12,1000,0.41025,0.40605095541401276,14.4,1152,1244,0.1244
217,18,16,8,2000,0.45975,0.46284501061571126,3.5999999999999996,287,19390,1.939
226,18,32,12,1000,0.39075,0.37898089171974525,8.4,672,16572,1.6572
234,19,24,12,1000,0.418625,0.4156050955414013,15.0,1200,993,0.0993
221,18,24,8,2000,0.521,0.5238853503184714,17.8,1424,13933,1.3933
224,18,32,8,1000,0.426375,0.4156050955414013,23.6,1888,15635,1.5635
228,19,16,8,1000,0.458375,0.4686836518046709,3.2,256,20566,2.0566
225,18,32,8,2000,0.426375,0.4156050955414013,17.4,1392,10007,1.0007
213,17,32,8,2000,0.42475,0.42250530785562634,18.8,1504,12445,1.2445
222,18,24,12,1000,0.4185,0.416135881104034,18.6,1488,10989,1.0989
222,18,24,12,1000,0.4185,0.416135881104034,13.8,1104,3351,0.3351
233,19,24,8,2000,0.51675,0.5419320594479831,0.6000000000000001,48,9418,0.9418
226,18,32,12,1000,0.39075,0.37898089171974525,3.2,256,18870,1.887
229,19,16,8,2000,0.458375,0.4686836518046709,12.4,992,4994,0.4994
215,17,32,12,2000,0.384875,0.403927813163482,18.2,1456,10221,1.0221
220,18,24,8,1000,0.521,0.5238853503184714,14.0,1120,1302,0.1302
220,18,24,8,1000,0.521,0.5238853503184714,19.0,1520,13086,1.3086
234,19,24,12,1000,0.418625,0.4156050955414013,0.2,16,7560,0.756
227,18,32,12,2000,0.39075,0.37898089171974525,12.4,992,5899,0.5899
223,18,24,12,2000,0.4185,0.416135881104034,7.6,608,15413,1.5413
224,18,32,8,1000,0.426375,0.4156050955414013,3.2,256,20112,2.0112
217,18,16,8,2000,0.45975,0.46284501061571126,23.6,1888,17368,1.7368
209,17,24,8,2000,0.521875,0.5201698513800425,4.8,384,22493,2.2493
209,17,24,8,2000,0.521875,0.5201698513800425,9.600000000000001,768,16121,1.6121
222,18,24,12,1000,0.4185,0.416135881104034,23.8,1904,17027,1.7027
215,17,32,12,2000,0.384875,0.403927813163482,23.4,1872,16636,1.6636
232,19,24,8,1000,0.51675,0.5419320594479831,1.2,96,13832,1.3832
220,18,24,8,1000,0.521,0.5238853503184714,23.8,1904,15602,1.5602
233,19,24,8,2000,0.51675,0.5419320594479831,10.4,832,11391,1.1391
227,18,32,12,2000,0.39075,0.37898089171974525,22.2,1776,16675,1.6675
226,18,32,12,1000,0.39075,0.37898089171974525,18.4,1472,10985,1.0985
214,17,32,12,1000,0.384875,0.403927813163482,9.4,752,11410,1.141
216,18,16,8,1000,0.45975,0.46284501061571126,19.4,1552,11824,1.1824
226,18,32,12,1000,0.39075,0.37898089171974525,13.4,1072,2028,0.2028
218,18,16,12,1000,0.41025,0.40605095541401276,24.4,1952,15977,1.5977
216,18,16,8,1000,0.45975,0.46284501061571126,24.6,1968,16324,1.6324
212,17,32,8,1000,0.42475,0.42250530785562634,4.8,384,22526,2.2526
211,17,24,12,2000,0.415875,0.4272823779193206,4.0,320,21863,2.1863
225,18,32,8,2000,0.426375,0.4156050955414013,7.8,624,16904,1.6904
214,17,32,12,1000,0.384875,0.403927813163482,19.8,1584,17975,1.7975
220,18,24,8,1000,0.521,0.5238853503184714,9.0,720,17694,1.7694
229,19,16,8,2000,0.458375,0.4686836518046709,7.6,608,18735,1.8735
223,18,24,12,2000,0.4185,0.416135881104034,12.8,1024,2603,0.2603
231,19,16,12,2000,0.412875,0.39490445859872614,21.8,1744,15998,1.5998
211,17,24,12,2000,0.415875,0.4272823779193206,9.4,752,17404,1.7404
221,18,24,8,2000,0.521,0.5238853503184714,3.0,240,17493,1.7493
219,18,16,12,2000,0.41025,0.40605095541401276,3.5999999999999996,287,19622,1.9622
220,18,24,8,1000,0.521,0.5238853503184714,4.0,320,21047,2.1047
228,19,16,8,1000,0.458375,0.4686836518046709,22.8,1824,13014,1.3014
218,18,16,12,1000,0.41025,0.40605095541401276,4.4,352,21945,2.1945
213,17,32,8,2000,0.42475,0.42250530785562634,14.0,1120,1357,0.1357
231,19,16,12,2000,0.412875,0.39490445859872614,7.0,560,23014,2.3014
229,19,16,8,2000,0.458375,0.4686836518046709,2.4,192,19507,1.9507
225,18,32,8,2000,0.426375,0.4156050955414013,2.8,224,17433,1.7433
233,19,24,8,2000,0.51675,0.5419320594479831,5.6,448,25675,2.5675
234,19,24,12,1000,0.418625,0.4156050955414013,10.2,816,17340,1.734
224,18,32,8,1000,0.426375,0.4156050955414013,13.4,1072,1925,0.1925
215,17,32,12,2000,0.384875,0.403927813163482,8.8,704,15051,1.5051
225,18,32,8,2000,0.426375,0.4156050955414013,12.8,1024,2544,0.2544
233,19,24,8,2000,0.51675,0.5419320594479831,15.4,1232,1851,0.1851
232,19,24,8,1000,0.51675,0.5419320594479831,6.0,480,26398,2.6398
225,18,32,8,2000,0.426375,0.4156050955414013,22.6,1808,17316,1.7316
227,18,32,12,2000,0.39075,0.37898089171974525,2.5999999999999996,207,16140,1.614
233,19,24,8,2000,0.51675,0.5419320594479831,20.4,1632,12658,1.2658
228,19,16,8,1000,0.458375,0.4686836518046709,12.8,1024,3555,0.3555
211,17,24,12,2000,0.415875,0.4272823779193206,14.2,1136,841,0.0841
218,18,16,12,1000,0.41025,0.40605095541401276,9.600000000000001,768,16983,1.6983
229,19,16,8,2000,0.458375,0.4686836518046709,17.6,1408,8759,0.8759
230,19,16,12,1000,0.412875,0.39490445859872614,12.8,1024,6628,0.6628
230,19,16,12,1000,0.412875,0.39490445859872614,2.5999999999999996,207,19908,1.9908
230,19,16,12,1000,0.412875,0.39490445859872614,22.4,1792,12708,1.2708
224,18,32,8,1000,0.426375,0.4156050955414013,18.6,1488,12836,1.2836
217,18,16,8,2000,0.45975,0.46284501061571126,19.0,1520,14874,1.4874
209,17,24,8,2000,0.521875,0.5201698513800425,14.4,1152,1116,0.1116
222,18,24,12,1000,0.4185,0.416135881104034,8.600000000000001,688,14836,1.4836
230,19,16,12,1000,0.412875,0.39490445859872614,17.6,1408,6332,0.6332
232,19,24,8,1000,0.51675,0.5419320594479831,11.0,880,12389,1.2389
213,17,32,8,2000,0.42475,0.42250530785562634,23.8,1904,16972,1.6972
218,18,16,12,1000,0.41025,0.40605095541401276,19.4,1552,12823,1.2823
224,18,32,8,1000,0.426375,0.4156050955414013,8.8,704,17019,1.7019
216,18,16,8,1000,0.45975,0.46284501061571126,14.8,1184,701,0.0701
218,18,16,12,1000,0.41025,0.40605095541401276,14.600000000000001,1168,2225,0.2225
229,19,16,8,2000,0.458375,0.4686836518046709,22.6,1808,14105,1.4105
215,17,32,12,2000,0.384875,0.403927813163482,13.8,1104,1731,0.1731
214,17,32,12,1000,0.384875,0.403927813163482,14.8,1184,3232,0.3232
232,19,24,8,1000,0.51675,0.5419320594479831,15.8,1264,2500,0.25
219,18,16,12,2000,0.41025,0.40605095541401276,13.8,1104,2004,0.2004
227,18,32,12,2000,0.39075,0.37898089171974525,7.6,608,16255,1.6255
231,19,16,12,2000,0.412875,0.39490445859872614,16.8,1344,4580,0.458
214,17,32,12,1000,0.384875,0.403927813163482,24.6,1968,19811,1.9811
228,19,16,8,1000,0.458375,0.4686836518046709,3.4,272,25119,2.5119
223,18,24,12,2000,0.4185,0.416135881104034,3.0,240,17162,1.7162
226,18,32,12,1000,0.39075,0.37898089171974525,8.600000000000001,688,16006,1.6006
211,17,24,12,2000,0.415875,0.4272823779193206,23.8,1904,17226,1.7226
211,17,24,12,2000,0.415875,0.4272823779193206,19.4,1552,13468,1.3468
221,18,24,8,2000,0.521,0.5238853503184714,23.2,1856,16926,1.6926
232,19,24,8,1000,0.51675,0.5419320594479831,21.0,1680,12492,1.2492
226,18,32,12,1000,0.39075,0.37898089171974525,23.0,1840,16356,1.6356
222,18,24,12,1000,0.4185,0.416135881104034,18.8,1504,12443,1.2443
224,18,32,8,1000,0.426375,0.4156050955414013,23.8,1904,16485,1.6485
219,18,16,12,2000,0.41025,0.40605095541401276,8.8,704,15313,1.5313
235,19,24,12,2000,0.418625,0.4156050955414013,5.0,400,24398,2.4398
217,18,16,8,2000,0.45975,0.46284501061571126,8.8,704,15474,1.5474
221,18,24,8,2000,0.521,0.5238853503184714,13.0,1040,1816,0.1816
215,17,32,12,2000,0.384875,0.403927813163482,3.8,304,22463,2.2463
220,18,24,8,1000,0.521,0.5238853503184714,14.2,1136,531,0.0531
209,17,24,8,2000,0.521875,0.5201698513800425,19.6,1568,10986,1.0986
221,18,24,8,2000,0.521,0.5238853503184714,8.0,640,16018,1.6018
234,19,24,12,1000,0.418625,0.4156050955414013,15.2,1216,1618,0.1618
231,19,16,12,2000,0.412875,0.39490445859872614,2.2,176,18264,1.8264
230,19,16,12,1000,0.412875,0.39490445859872614,7.6,608,23137,2.3137
220,18,24,8,1000,0.521,0.5238853503184714,19.2,1536,12815,1.2815
234,19,24,12,1000,0.418625,0.4156050955414013,20.0,1600,10228,1.0228
229,19,16,8,2000,0.458375,0.4686836518046709,12.600000000000001,1008,4093,0.4093
234,19,24,12,1000,0.418625,0.4156050955414013,5.4,432,26650,2.665
228,19,16,8,1000,0.458375,0.4686836518046709,18.0,1440,8203,0.8203
232,19,24,8,1000,0.51675,0.5419320594479831,1.4,112,15399,1.5399
213,17,32,8,2000,0.42475,0.42250530785562634,9.0,720,18000,1.8
223,18,24,12,2000,0.4185,0.416135881104034,18.0,1440,12395,1.2395
222,18,24,12,1000,0.4185,0.416135881104034,4.0,320,21247,2.1247
224,18,32,8,1000,0.426375,0.4156050955414013,3.4,272,20277,2.0277
228,19,16,8,1000,0.458375,0.4686836518046709,8.4,672,20212,2.0212
219,18,16,12,2000,0.41025,0.40605095541401276,24.0,1920,17036,1.7036
216,18,16,8,1000,0.45975,0.46284501061571126,19.6,1568,12453,1.2453
219,18,16,12,2000,0.41025,0.40605095541401276,19.0,1520,13858,1.3858
225,18,32,8,2000,0.426375,0.4156050955414013,17.6,1408,10658,1.0658
213,17,32,8,2000,0.42475,0.42250530785562634,4.2,336,22440,2.244
226,18,32,12,1000,0.39075,0.37898089171974525,18.6,1488,11956,1.1956
233,19,24,8,2000,0.51675,0.5419320594479831,0.8,64,12429,1.2429
214,17,32,12,1000,0.384875,0.403927813163482,9.600000000000001,768,10802,1.0802
218,18,16,12,1000,0.41025,0.40605095541401276,24.6,1968,16230,1.623
227,18,32,12,2000,0.39075,0.37898089171974525,17.4,1392,10404,1.0404
217,18,16,8,2000,0.45975,0.46284501061571126,23.8,1904,17725,1.7725
234,19,24,12,1000,0.418625,0.4156050955414013,0.4,32,9748,0.9748
226,18,32,12,1000,0.39075,0.37898089171974525,13.600000000000001,1088,744,0.0744
235,19,24,12,2000,0.418625,0.4156050955414013,0.0,0,6276,0.6276
231,19,16,12,2000,0.412875,0.39490445859872614,12.0,960,5393,0.5393
226,18,32,12,1000,0.39075,0.37898089171974525,3.4,272,20163,2.0163
216,18,16,8,1000,0.45975,0.46284501061571126,24.8,1984,16667,1.6667
223,18,24,12,2000,0.4185,0.416135881104034,23.0,1840,16358,1.6358
227,18,32,12,2000,0.39075,0.37898089171974525,12.600000000000001,1008,4272,0.4272
217,18,16,8,2000,0.45975,0.46284501061571126,14.0,1120,234,0.0234
215,17,32,12,2000,0.384875,0.403927813163482,18.4,1472,12561,1.2561
217,18,16,8,2000,0.45975,0.46284501061571126,3.8,304,20855,2.0855
209,17,24,8,2000,0.521875,0.5201698513800425,9.8,784,14680,1.468
235,19,24,12,2000,0.418625,0.4156050955414013,10.0,800,11396,1.1396
233,19,24,8,2000,0.51675,0.5419320594479831,10.600000000000001,848,13492,1.3492
220,18,24,8,1000,0.521,0.5238853503184714,4.2,336,22088,2.2088
223,18,24,12,2000,0.4185,0.416135881104034,7.8,624,17592,1.7592
229,19,16,8,2000,0.458375,0.4686836518046709,7.8,624,21775,2.1775
215,17,32,12,2000,0.384875,0.403927813163482,23.6,1888,17685,1.7685
218,18,16,12,1000,0.41025,0.40605095541401276,4.6,368,24075,2.4075
222,18,24,12,1000,0.4185,0.416135881104034,14.0,1120,2262,0.2262
224,18,32,8,1000,0.426375,0.4156050955414013,13.600000000000001,1088,3401,0.3401
220,18,24,8,1000,0.521,0.5238853503184714,9.2,736,16296,1.6296
232,19,24,8,1000,0.51675,0.5419320594479831,6.2,496,24469,2.4469
218,18,16,12,1000,0.41025,0.40605095541401276,9.8,784,14937,1.4937
220,18,24,8,1000,0.521,0.5238853503184714,24.0,1920,16917,1.6917
211,17,24,12,2000,0.415875,0.4272823779193206,4.2,336,22239,2.2239
234,19,24,12,1000,0.418625,0.4156050955414013,10.4,832,15494,1.5494
221,18,24,8,2000,0.521,0.5238853503184714,18.0,1440,11623,1.1623
231,19,16,12,2000,0.412875,0.39490445859872614,7.2,576,21909,2.1909
230,19,16,12,1000,0.412875,0.39490445859872614,2.8,224,21285,2.1285
219,18,16,12,2000,0.41025,0.40605095541401276,3.8,304,20442,2.0442
222,18,24,12,1000,0.4185,0.416135881104034,8.8,704,16090,1.609
236,19,32,8,1000,0.424875,0.42197452229299365,0.0,0,6221,0.6221
221,18,24,8,2000,0.521,0.5238853503184714,3.2,256,20069,2.0069
232,19,24,8,1000,0.51675,0.5419320594479831,11.2,896,12117,1.2117
224,18,32,8,1000,0.426375,0.4156050955414013,18.8,1504,11453,1.1453
229,19,16,8,2000,0.458375,0.4686836518046709,17.8,1424,9874,0.9874
218,18,16,12,1000,0.41025,0.40605095541401276,14.8,1184,198,0.0198
218,18,16,12,1000,0.41025,0.40605095541401276,19.6,1568,10819,1.0819
235,19,24,12,2000,0.418625,0.4156050955414013,15.0,1200,2334,0.2334
228,19,16,8,1000,0.458375,0.4686836518046709,3.5999999999999996,287,22054,2.2054
233,19,24,8,2000,0.51675,0.5419320594479831,5.8,464,25624,2.5624
213,17,32,8,2000,0.42475,0.42250530785562634,14.2,1136,653,0.0653
232,19,24,8,1000,0.51675,0.5419320594479831,21.2,1696,12081,1.2081
229,19,16,8,2000,0.458375,0.4686836518046709,2.5999999999999996,207,19029,1.9029
228,19,16,8,1000,0.458375,0.4686836518046709,23.0,1840,14377,1.4377
211,17,24,12,2000,0.415875,0.4272823779193206,9.600000000000001,768,14859,1.4859
227,18,32,12,2000,0.39075,0.37898089171974525,22.4,1792,17537,1.7537
229,19,16,8,2000,0.458375,0.4686836518046709,22.8,1824,14786,1.4786
226,18,32,12,1000,0.39075,0.37898089171974525,8.8,704,17518,1.7518
231,19,16,12,2000,0.412875,0.39490445859872614,22.0,1760,14997,1.4997
233,19,24,8,2000,0.51675,0.5419320594479831,20.6,1648,12908,1.2908
233,19,24,8,2000,0.51675,0.5419320594479831,15.600000000000001,1248,4219,0.4219
222,18,24,12,1000,0.4185,0.416135881104034,24.0,1920,17204,1.7204
228,19,16,8,1000,0.458375,0.4686836518046709,13.0,1040,4213,0.4213
220,18,24,8,1000,0.521,0.5238853503184714,14.4,1152,1434,0.1434
217,18,16,8,2000,0.45975,0.46284501061571126,19.2,1536,14179,1.4179
230,19,16,12,1000,0.412875,0.39490445859872614,22.6,1808,13817,1.3817
226,18,32,12,1000,0.39075,0.37898089171974525,23.2,1856,15409,1.5409
230,19,16,12,1000,0.412875,0.39490445859872614,17.8,1424,7724,0.7724
227,18,32,12,2000,0.39075,0.37898089171974525,2.8,224,15726,1.5726
225,18,32,8,2000,0.426375,0.4156050955414013,22.8,1824,17858,1.7858
