Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
112,9,24,8,500,0.5918,0.5947826086956521,22.4,1120,52967,5.2967
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,17.0,850,64361,6.4361
104,8,32,8,500,0.6976,0.6947826086956522,6.0,300,50015,5.0015
105,8,32,8,1000,0.6976,0.6947826086956522,1.8,90,18747,1.8747
93,7,32,8,1000,0.6990000000000001,0.6886956521739129,19.8,990,77919,7.7919
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,24.0,1200,45060,4.506
105,8,32,8,1000,0.6976,0.6947826086956522,15.8,790,71944,7.1944
107,8,32,12,1000,0.7264,0.7286956521739131,14.6,730,73700,7.37
91,7,24,12,1000,0.4118,0.3930434782608696,13.8,690,79385,7.9385
100,8,24,8,500,0.5920000000000001,0.5939130434782609,22.8,1140,60930,6.093
108,9,16,8,500,0.7524,0.7852173913043479,4.0,200,39464,3.9464
109,9,16,8,1000,0.7524,0.7852173913043479,13.8,690,66634,6.6634
109,9,16,8,1000,0.7524,0.7852173913043479,6.8,340,53296,5.3296
114,9,24,12,500,0.40299999999999997,0.43130434782608695,21.2,1060,56021,5.6021
119,9,32,12,1000,0.725,0.7347826086956522,7.8,390,57171,5.7171
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,11.4,570,67285,6.7285
119,9,32,12,1000,0.725,0.7347826086956522,0.8,40,4476,0.4476
114,9,24,12,500,0.40299999999999997,0.43130434782608695,0.2,10,9850,0.985
108,9,16,8,500,0.7524,0.7852173913043479,11.0,550,59905,5.9905
103,8,24,12,1000,0.4066,0.4156521739130435,3.2,160,31292,3.1292
113,9,24,8,1000,0.5918,0.5947826086956521,18.2,910,64264,6.4264
118,9,32,12,500,0.725,0.7347826086956522,5.0,250,47487,4.7487
118,9,32,12,500,0.725,0.7347826086956522,12.0,600,61382,6.1382
109,9,16,8,1000,0.7524,0.7852173913043479,20.8,1040,50365,5.0365
95,7,32,12,1000,0.7278,0.7226086956521739,18.6,930,77734,7.7734
111,9,16,12,1000,0.5232,0.5547826086956522,5.6,280,50698,5.0698
112,9,24,8,500,0.5918,0.5947826086956521,15.4,770,67307,6.7307
104,8,32,8,500,0.6976,0.6947826086956522,13.0,650,68710,6.871
102,8,24,12,500,0.4066,0.4156521739130435,14.6,730,71005,7.1005
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,18.4,920,73798,7.3798
96,8,16,8,500,0.7602,0.7513043478260869,0.8,40,1268,0.1268
109,9,16,8,1000,0.7524,0.7852173913043479,0.0,0,19206,1.9206
107,8,32,12,1000,0.7264,0.7286956521739131,0.8,40,370,0.037000000000000005
119,9,32,12,1000,0.725,0.7347826086956522,14.8,740,68503,6.8503
112,9,24,8,500,0.5918,0.5947826086956521,8.6,430,59532,5.9532
110,9,16,12,500,0.5232,0.5547826086956522,3.0,150,32915,3.2915
118,9,32,12,500,0.725,0.7347826086956522,19.0,950,63540,6.354
105,8,32,8,1000,0.6976,0.6947826086956522,22.8,1140,63759,6.3759
102,8,24,12,500,0.4066,0.4156521739130435,7.6,380,59170,5.917000000000001
104,8,32,8,500,0.6976,0.6947826086956522,20.2,1010,72267,7.2267
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,4.6,230,45676,4.5676
117,9,32,8,1000,0.7008,0.6808695652173913,2.0,100,17247,1.7247
111,9,16,12,1000,0.5232,0.5547826086956522,12.6,630,64086,6.4086
117,9,32,8,1000,0.7008,0.6808695652173913,9.0,450,63236,6.3236
111,9,16,12,1000,0.5232,0.5547826086956522,19.6,980,60263,6.0263
102,8,24,12,500,0.4066,0.4156521739130435,21.6,1080,66815,6.6815
119,9,32,12,1000,0.725,0.7347826086956522,21.8,1090,53109,5.3109
103,8,24,12,1000,0.4066,0.4156521739130435,24.0,1200,61058,6.1058
107,8,32,12,1000,0.7264,0.7286956521739131,21.6,1080,62526,6.2526
114,9,24,12,500,0.40299999999999997,0.43130434782608695,7.4,370,58302,5.8302
116,9,32,8,500,0.7008,0.6808695652173913,13.2,660,65744,6.5744
112,9,24,8,500,0.5918,0.5947826086956521,1.6,80,16683,1.6683
106,8,32,12,500,0.7264,0.7286956521739131,5.0,250,48581,4.8581
106,8,32,12,500,0.7264,0.7286956521739131,12.0,600,67456,6.7456
108,9,16,8,500,0.7524,0.7852173913043479,18.2,910,62399,6.2399
116,9,32,8,500,0.7008,0.6808695652173913,6.2,310,51655,5.1655
117,9,32,8,1000,0.7008,0.6808695652173913,16.0,800,64155,6.4155
103,8,24,12,1000,0.4066,0.4156521739130435,10.2,510,64202,6.4202
116,9,32,8,500,0.7008,0.6808695652173913,20.2,1010,56357,5.6357
107,8,32,12,1000,0.7264,0.7286956521739131,7.8,390,59332,5.9332
110,9,16,12,500,0.5232,0.5547826086956522,10.0,500,61261,6.1261
114,9,24,12,500,0.40299999999999997,0.43130434782608695,14.4,720,67348,6.7348
95,7,32,12,1000,0.7278,0.7226086956521739,11.8,590,75915,7.5915
103,8,24,12,1000,0.4066,0.4156521739130435,17.2,860,73796,7.3796
102,8,24,12,500,0.4066,0.4156521739130435,0.6,30,3838,0.3838
113,9,24,8,1000,0.5918,0.5947826086956521,11.4,570,60438,6.0438
112,9,24,8,500,0.5918,0.5947826086956521,22.6,1130,47444,4.7444
113,9,24,8,1000,0.5918,0.5947826086956521,4.4,220,44404,4.4404
110,9,16,12,500,0.5232,0.5547826086956522,24.0,1200,41377,4.1377
110,9,16,12,500,0.5232,0.5547826086956522,17.0,850,65326,6.5326
106,8,32,12,500,0.7264,0.7286956521739131,19.0,950,69778,6.9778
108,9,16,8,500,0.7524,0.7852173913043479,4.2,210,41553,4.1553
104,8,32,8,500,0.6976,0.6947826086956522,6.2,310,55467,5.5467
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,3.2,160,29100,2.91
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,10.2,510,62263,6.2263
108,9,16,8,500,0.7524,0.7852173913043479,11.2,560,59111,5.9111
117,9,32,8,1000,0.7008,0.6808695652173913,23.0,1150,47565,4.7565
114,9,24,12,500,0.40299999999999997,0.43130434782608695,21.4,1070,48265,4.8265
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,17.2,860,65412,6.5412
114,9,24,12,500,0.40299999999999997,0.43130434782608695,0.4,20,1796,0.1796
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,24.2,1210,42699,4.2699
107,8,32,12,1000,0.7264,0.7286956521739131,14.8,740,72536,7.2536
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,11.6,580,69726,6.9726
112,9,24,8,500,0.5918,0.5947826086956521,15.6,780,62929,6.2929
118,9,32,12,500,0.725,0.7347826086956522,5.2,260,48291,4.8291
118,9,32,12,500,0.725,0.7347826086956522,12.2,610,62557,6.2557
100,8,24,8,500,0.5920000000000001,0.5939130434782609,23.0,1150,61508,6.1508
104,8,32,8,500,0.6976,0.6947826086956522,13.2,660,74093,7.4093
110,9,16,12,500,0.5232,0.5547826086956522,3.2,160,32120,3.2119999999999997
102,8,24,12,500,0.4066,0.4156521739130435,14.8,740,69529,6.9529
111,9,16,12,1000,0.5232,0.5547826086956522,5.8,290,50305,5.0305
113,9,24,8,1000,0.5918,0.5947826086956521,18.4,920,63496,6.3496
109,9,16,8,1000,0.7524,0.7852173913043479,14.0,700,65220,6.522
105,8,32,8,1000,0.6976,0.6947826086956522,9.0,450,61271,6.1271
103,8,24,12,1000,0.4066,0.4156521739130435,3.4,170,34766,3.4766
109,9,16,8,1000,0.7524,0.7852173913043479,7.0,350,55152,5.5152
112,9,24,8,500,0.5918,0.5947826086956521,8.8,440,58641,5.8641
105,8,32,8,1000,0.6976,0.6947826086956522,2.0,100,20805,2.0805
109,9,16,8,1000,0.7524,0.7852173913043479,0.2,10,6160,0.616
105,8,32,8,1000,0.6976,0.6947826086956522,16.0,800,72711,7.2711
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,18.6,930,71625,7.1625
95,7,32,12,1000,0.7278,0.7226086956521739,18.8,940,78363,7.8363
118,9,32,12,500,0.725,0.7347826086956522,19.2,960,61170,6.117000000000001
102,8,24,12,500,0.4066,0.4156521739130435,7.8,390,59141,5.9141
104,8,32,8,500,0.6976,0.6947826086956522,20.4,1020,69054,6.9054
111,9,16,12,1000,0.5232,0.5547826086956522,12.8,640,65379,6.5379
102,8,24,12,500,0.4066,0.4156521739130435,21.8,1090,63274,6.3274
119,9,32,12,1000,0.725,0.7347826086956522,8.0,400,58211,5.8211
108,9,16,8,500,0.7524,0.7852173913043479,18.4,920,64695,6.4695
111,9,16,12,1000,0.5232,0.5547826086956522,19.8,990,60539,6.0539
119,9,32,12,1000,0.725,0.7347826086956522,1.0,50,7939,0.7939
109,9,16,8,1000,0.7524,0.7852173913043479,21.0,1050,54889,5.4889
114,9,24,12,500,0.40299999999999997,0.43130434782608695,7.6,380,58044,5.8044
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,4.8,240,43573,4.3573
116,9,32,8,500,0.7008,0.6808695652173913,13.4,670,63104,6.3104
112,9,24,8,500,0.5918,0.5947826086956521,1.8,90,17824,1.7824
117,9,32,8,1000,0.7008,0.6808695652173913,2.2,110,22006,2.2006
117,9,32,8,1000,0.7008,0.6808695652173913,9.2,460,61716,6.1716
110,9,16,12,500,0.5232,0.5547826086956522,10.2,510,63060,6.306
106,8,32,12,500,0.7264,0.7286956521739131,5.2,260,49135,4.9135
106,8,32,12,500,0.7264,0.7286956521739131,12.2,610,67716,6.7716
103,8,24,12,1000,0.4066,0.4156521739130435,24.2,1210,53272,5.3272
116,9,32,8,500,0.7008,0.6808695652173913,6.4,320,55282,5.5282
116,9,32,8,500,0.7008,0.6808695652173913,20.4,1020,58741,5.8741
110,9,16,12,500,0.5232,0.5547826086956522,24.2,1210,41772,4.1772
114,9,24,12,500,0.40299999999999997,0.43130434782608695,14.6,730,67583,6.7583
108,9,16,8,500,0.7524,0.7852173913043479,4.4,220,42525,4.2525
110,9,16,12,500,0.5232,0.5547826086956522,17.2,860,66761,6.6761
107,8,32,12,1000,0.7264,0.7286956521739131,21.8,1090,63679,6.3679
102,8,24,12,500,0.4066,0.4156521739130435,0.8,40,1095,0.1095
119,9,32,12,1000,0.725,0.7347826086956522,15.0,750,67589,6.7589
112,9,24,8,500,0.5918,0.5947826086956521,22.8,1140,45941,4.5941
105,8,32,8,1000,0.6976,0.6947826086956522,23.0,1150,62639,6.2639
108,9,16,8,500,0.7524,0.7852173913043479,11.4,570,61165,6.1165
107,8,32,12,1000,0.7264,0.7286956521739131,1.0,50,2273,0.2273
117,9,32,8,1000,0.7008,0.6808695652173913,16.2,810,65022,6.5022
103,8,24,12,1000,0.4066,0.4156521739130435,10.4,520,65689,6.5689
104,8,32,8,500,0.6976,0.6947826086956522,6.4,320,56267,5.6267
106,8,32,12,500,0.7264,0.7286956521739131,19.2,960,71242,7.1242
103,8,24,12,1000,0.4066,0.4156521739130435,17.4,870,71862,7.1862
113,9,24,8,1000,0.5918,0.5947826086956521,11.6,580,60987,6.0987
113,9,24,8,1000,0.5918,0.5947826086956521,4.6,230,46615,4.6615
114,9,24,12,500,0.40299999999999997,0.43130434782608695,21.6,1080,52339,5.2339
119,9,32,12,1000,0.725,0.7347826086956522,22.0,1100,49989,4.9989
114,9,24,12,500,0.40299999999999997,0.43130434782608695,0.6,30,1146,0.1146
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,3.4,170,29815,2.9815
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,10.4,520,63062,6.3062
112,9,24,8,500,0.5918,0.5947826086956521,15.8,790,63736,6.3736
110,9,16,12,500,0.5232,0.5547826086956522,3.4,170,32974,3.2974
117,9,32,8,1000,0.7008,0.6808695652173913,23.2,1160,44819,4.4819
100,8,24,8,500,0.5920000000000001,0.5939130434782609,23.2,1160,63874,6.3874
118,9,32,12,500,0.725,0.7347826086956522,5.4,270,49010,4.901
118,9,32,12,500,0.725,0.7347826086956522,12.4,620,64637,6.4637
104,8,32,8,500,0.6976,0.6947826086956522,13.4,670,70111,7.0111
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,17.4,870,65629,6.5629
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,24.4,1220,40471,4.0471
107,8,32,12,1000,0.7264,0.7286956521739131,8.0,400,60914,6.0914
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,11.8,590,67271,6.7271
109,9,16,8,1000,0.7524,0.7852173913043479,14.2,710,68331,6.8331
109,9,16,8,1000,0.7524,0.7852173913043479,7.2,360,55566,5.5566
113,9,24,8,1000,0.5918,0.5947826086956521,18.6,930,60659,6.0659
109,9,16,8,1000,0.7524,0.7852173913043479,0.4,20,6462,0.6462
108,9,16,8,500,0.7524,0.7852173913043479,18.6,930,62406,6.2406
118,9,32,12,500,0.725,0.7347826086956522,19.4,970,55918,5.5918
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,18.8,940,72638,7.2638
104,8,32,8,500,0.6976,0.6947826086956522,20.6,1030,66029,6.6029
103,8,24,12,1000,0.4066,0.4156521739130435,3.6,180,33481,3.3481
105,8,32,8,1000,0.6976,0.6947826086956522,9.2,460,63443,6.3443
105,8,32,8,1000,0.6976,0.6947826086956522,2.2,110,23678,2.3678
105,8,32,8,1000,0.6976,0.6947826086956522,16.2,810,71929,7.1929
112,9,24,8,500,0.5918,0.5947826086956521,9.0,450,60170,6.017
102,8,24,12,500,0.4066,0.4156521739130435,15.0,750,73105,7.3105
114,9,24,12,500,0.40299999999999997,0.43130434782608695,7.8,390,55985,5.5985
116,9,32,8,500,0.7008,0.6808695652173913,13.6,680,66116,6.6116
110,9,16,12,500,0.5232,0.5547826086956522,10.4,520,63578,6.3578
109,9,16,8,1000,0.7524,0.7852173913043479,21.2,1060,52177,5.2177
111,9,16,12,1000,0.5232,0.5547826086956522,6.0,300,51828,5.1828
107,8,32,12,1000,0.7264,0.7286956521739131,15.0,750,71712,7.1712
108,9,16,8,500,0.7524,0.7852173913043479,4.6,230,44593,4.4593
110,9,16,12,500,0.5232,0.5547826086956522,24.4,1220,41693,4.1693
110,9,16,12,500,0.5232,0.5547826086956522,17.4,870,63186,6.3186
106,8,32,12,500,0.7264,0.7286956521739131,5.4,270,51450,5.145
102,8,24,12,500,0.4066,0.4156521739130435,8.0,400,58830,5.882999999999999
106,8,32,12,500,0.7264,0.7286956521739131,12.4,620,70863,7.0863
108,9,16,8,500,0.7524,0.7852173913043479,11.6,580,59966,5.9966
119,9,32,12,1000,0.725,0.7347826086956522,8.2,410,58569,5.8569
102,8,24,12,500,0.4066,0.4156521739130435,22.0,1100,60992,6.0992
114,9,24,12,500,0.40299999999999997,0.43130434782608695,14.8,740,65595,6.5595
116,9,32,8,500,0.7008,0.6808695652173913,6.6,330,55350,5.535
116,9,32,8,500,0.7008,0.6808695652173913,20.6,1030,57763,5.7763
119,9,32,12,1000,0.725,0.7347826086956522,1.2,60,10850,1.085
111,9,16,12,1000,0.5232,0.5547826086956522,13.0,650,63939,6.3939
117,9,32,8,1000,0.7008,0.6808695652173913,2.4,120,25373,2.5373
117,9,32,8,1000,0.7008,0.6808695652173913,9.4,470,63149,6.3149
111,9,16,12,1000,0.5232,0.5547826086956522,20.0,1000,58300,5.83
112,9,24,8,500,0.5918,0.5947826086956521,2.0,100,21120,2.112
103,8,24,12,1000,0.4066,0.4156521739130435,24.4,1220,57390,5.739
104,8,32,8,500,0.6976,0.6947826086956522,6.6,330,55431,5.5431
106,8,32,12,500,0.7264,0.7286956521739131,19.4,970,66171,6.6171
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,5.0,250,46379,4.6379
105,8,32,8,1000,0.6976,0.6947826086956522,23.2,1160,60061,6.0061
114,9,24,12,500,0.40299999999999997,0.43130434782608695,21.8,1090,50630,5.063
119,9,32,12,1000,0.725,0.7347826086956522,15.2,760,66344,6.6344
102,8,24,12,500,0.4066,0.4156521739130435,1.0,50,5287,0.5287
110,9,16,12,500,0.5232,0.5547826086956522,3.6,180,33416,3.3416
103,8,24,12,1000,0.4066,0.4156521739130435,10.6,530,67614,6.7614
117,9,32,8,1000,0.7008,0.6808695652173913,16.4,820,65441,6.5441
114,9,24,12,500,0.40299999999999997,0.43130434782608695,0.8,40,3387,0.3387
103,8,24,12,1000,0.4066,0.4156521739130435,17.6,880,69985,6.9985
113,9,24,8,1000,0.5918,0.5947826086956521,11.8,590,62554,6.2554
113,9,24,8,1000,0.5918,0.5947826086956521,4.8,240,44358,4.4358
107,8,32,12,1000,0.7264,0.7286956521739131,1.2,60,5984,0.5984
112,9,24,8,500,0.5918,0.5947826086956521,23.0,1150,46336,4.6336
100,8,24,8,500,0.5920000000000001,0.5939130434782609,23.4,1170,59951,5.9951
118,9,32,12,500,0.725,0.7347826086956522,5.6,280,49761,4.9761
104,8,32,8,500,0.6976,0.6947826086956522,13.6,680,70521,7.0521
119,9,32,12,1000,0.725,0.7347826086956522,22.2,1110,48728,4.8728
118,9,32,12,500,0.725,0.7347826086956522,12.6,630,63984,6.3984
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,10.6,530,61176,6.1176
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,3.6,180,35424,3.5424
108,9,16,8,500,0.7524,0.7852173913043479,18.8,940,60867,6.0867
107,8,32,12,1000,0.7264,0.7286956521739131,22.0,1100,61483,6.1483
109,9,16,8,1000,0.7524,0.7852173913043479,14.4,720,66162,6.6162
109,9,16,8,1000,0.7524,0.7852173913043479,7.4,370,56418,5.6418
117,9,32,8,1000,0.7008,0.6808695652173913,23.4,1170,44504,4.4504
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,17.6,880,64843,6.4843
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,24.6,1230,39572,3.9572
109,9,16,8,1000,0.7524,0.7852173913043479,0.6,30,2908,0.2908
118,9,32,12,500,0.725,0.7347826086956522,19.6,980,60137,6.0137
112,9,24,8,500,0.5918,0.5947826086956521,16.0,800,66290,6.629
104,8,32,8,500,0.6976,0.6947826086956522,20.8,1040,62495,6.2495
107,8,32,12,1000,0.7264,0.7286956521739131,8.2,410,60794,6.0794
112,9,24,8,500,0.5918,0.5947826086956521,9.2,460,59072,5.9072
113,9,24,8,1000,0.5918,0.5947826086956521,18.8,940,61710,6.171
110,9,16,12,500,0.5232,0.5547826086956522,10.6,530,63349,6.3349
102,8,24,12,500,0.4066,0.4156521739130435,15.2,760,76388,7.6388
108,9,16,8,500,0.7524,0.7852173913043479,4.8,240,43888,4.3888
110,9,16,12,500,0.5232,0.5547826086956522,24.6,1230,40117,4.0117
110,9,16,12,500,0.5232,0.5547826086956522,17.6,880,64459,6.4459
116,9,32,8,500,0.7008,0.6808695652173913,13.8,690,66722,6.6722
108,9,16,8,500,0.7524,0.7852173913043479,11.8,590,61694,6.1694
109,9,16,8,1000,0.7524,0.7852173913043479,21.4,1070,54662,5.4662
105,8,32,8,1000,0.6976,0.6947826086956522,9.4,470,63426,6.3426
111,9,16,12,1000,0.5232,0.5547826086956522,6.2,310,52757,5.2757
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,12.0,600,68305,6.8305
103,8,24,12,1000,0.4066,0.4156521739130435,3.8,190,37149,3.7149
105,8,32,8,1000,0.6976,0.6947826086956522,16.4,820,73659,7.3659
105,8,32,8,1000,0.6976,0.6947826086956522,2.4,120,23408,2.3408
102,8,24,12,500,0.4066,0.4156521739130435,8.2,410,60963,6.0963
106,8,32,12,500,0.7264,0.7286956521739131,5.6,280,49600,4.96
102,8,24,12,500,0.4066,0.4156521739130435,22.2,1110,67959,6.7959
106,8,32,12,500,0.7264,0.7286956521739131,12.6,630,70339,7.0339
116,9,32,8,500,0.7008,0.6808695652173913,20.8,1040,61626,6.1626
116,9,32,8,500,0.7008,0.6808695652173913,6.8,340,54406,5.4406
114,9,24,12,500,0.40299999999999997,0.43130434782608695,8.0,400,58656,5.8656
112,9,24,8,500,0.5918,0.5947826086956521,2.2,110,23491,2.3491
107,8,32,12,1000,0.7264,0.7286956521739131,15.2,760,73924,7.3924
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,19.0,950,71029,7.1029
111,9,16,12,1000,0.5232,0.5547826086956522,20.2,1010,59541,5.9541
111,9,16,12,1000,0.5232,0.5547826086956522,13.2,660,62811,6.2811
104,8,32,8,500,0.6976,0.6947826086956522,6.8,340,58225,5.8225
106,8,32,12,500,0.7264,0.7286956521739131,19.6,980,72269,7.2269
117,9,32,8,1000,0.7008,0.6808695652173913,9.6,480,61070,6.107
117,9,32,8,1000,0.7008,0.6808695652173913,2.6,129,25627,2.5627
110,9,16,12,500,0.5232,0.5547826086956522,3.8,190,35713,3.5713
119,9,32,12,1000,0.725,0.7347826086956522,8.4,420,57542,5.7542
114,9,24,12,500,0.40299999999999997,0.43130434782608695,15.0,750,65589,6.5589
102,8,24,12,500,0.4066,0.4156521739130435,1.2,60,6336,0.6336
119,9,32,12,1000,0.725,0.7347826086956522,1.4,70,11240,1.124
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,5.2,260,48948,4.8948
103,8,24,12,1000,0.4066,0.4156521739130435,24.6,1230,50740,5.074
100,8,24,8,500,0.5920000000000001,0.5939130434782609,23.6,1180,59321,5.9321
112,9,24,8,500,0.5918,0.5947826086956521,23.2,1160,42954,4.2954
105,8,32,8,1000,0.6976,0.6947826086956522,23.4,1170,59094,5.9094
103,8,24,12,1000,0.4066,0.4156521739130435,10.8,540,66441,6.6441
104,8,32,8,500,0.6976,0.6947826086956522,13.8,690,72818,7.2818
117,9,32,8,1000,0.7008,0.6808695652173913,16.6,830,66031,6.6031
118,9,32,12,500,0.725,0.7347826086956522,5.8,290,53255,5.3255
119,9,32,12,1000,0.725,0.7347826086956522,15.4,770,65677,6.5677
118,9,32,12,500,0.725,0.7347826086956522,12.8,640,63443,6.3443
103,8,24,12,1000,0.4066,0.4156521739130435,17.8,890,70953,7.0953
114,9,24,12,500,0.40299999999999997,0.43130434782608695,22.0,1100,48662,4.8662
114,9,24,12,500,0.40299999999999997,0.43130434782608695,1.0,50,5519,0.5519
109,9,16,8,1000,0.7524,0.7852173913043479,14.6,730,68114,6.8114
107,8,32,12,1000,0.7264,0.7286956521739131,1.4,70,10638,1.0638
109,9,16,8,1000,0.7524,0.7852173913043479,7.6,380,56051,5.6051
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,3.8,190,37978,3.7978
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,10.8,540,62708,6.2708
110,9,16,12,500,0.5232,0.5547826086956522,10.8,540,64352,6.4352
108,9,16,8,500,0.7524,0.7852173913043479,19.0,950,62955,6.2955
109,9,16,8,1000,0.7524,0.7852173913043479,0.8,40,5828,0.5828
112,9,24,8,500,0.5918,0.5947826086956521,16.2,810,68334,6.8334
118,9,32,12,500,0.725,0.7347826086956522,19.8,990,59743,5.9743
112,9,24,8,500,0.5918,0.5947826086956521,9.4,470,61118,6.1118
119,9,32,12,1000,0.725,0.7347826086956522,22.4,1120,51560,5.156000000000001
110,9,16,12,500,0.5232,0.5547826086956522,24.8,1240,41953,4.1953
110,9,16,12,500,0.5232,0.5547826086956522,17.8,890,66977,6.6977
113,9,24,8,1000,0.5918,0.5947826086956521,5.0,250,47285,4.7285
102,8,24,12,500,0.4066,0.4156521739130435,15.4,770,71764,7.1764
107,8,32,12,1000,0.7264,0.7286956521739131,22.2,1110,55574,5.5574
113,9,24,8,1000,0.5918,0.5947826086956521,12.0,600,64884,6.4884
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,24.8,1240,39997,3.9997
115,9,24,12,1000,0.40299999999999997,0.43130434782608695,17.8,890,65244,6.5244
117,9,32,8,1000,0.7008,0.6808695652173913,23.6,1180,45438,4.5438
109,9,16,8,1000,0.7524,0.7852173913043479,21.6,1080,52286,5.2286
108,9,16,8,500,0.7524,0.7852173913043479,5.0,250,46784,4.6784
102,8,24,12,500,0.4066,0.4156521739130435,8.4,420,60209,6.0209
111,9,16,12,1000,0.5232,0.5547826086956522,6.4,320,53830,5.382999999999999
107,8,32,12,1000,0.7264,0.7286956521739131,8.4,420,59049,5.9049
102,8,24,12,500,0.4066,0.4156521739130435,22.4,1120,65984,6.5984
106,8,32,12,500,0.7264,0.7286956521739131,5.8,290,51231,5.1231
114,9,24,12,500,0.40299999999999997,0.43130434782608695,8.2,410,57179,5.7179
108,9,16,8,500,0.7524,0.7852173913043479,12.0,600,62134,6.2134
112,9,24,8,500,0.5918,0.5947826086956521,2.4,120,26173,2.6173
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,12.2,610,69291,6.9291
106,8,32,12,500,0.7264,0.7286956521739131,12.8,640,70300,7.03
105,8,32,8,1000,0.6976,0.6947826086956522,9.6,480,63520,6.352
104,8,32,8,500,0.6976,0.6947826086956522,21.0,1050,67244,6.7244
105,8,32,8,1000,0.6976,0.6947826086956522,16.6,830,71715,7.1715
105,8,32,8,1000,0.6976,0.6947826086956522,2.6,129,24925,2.4925
116,9,32,8,500,0.7008,0.6808695652173913,14.0,700,68283,6.8283
113,9,24,8,1000,0.5918,0.5947826086956521,19.0,950,63220,6.322
111,9,16,12,1000,0.5232,0.5547826086956522,20.4,1020,57924,5.7924
111,9,16,12,1000,0.5232,0.5547826086956522,13.4,670,64832,6.4832
102,8,24,12,500,0.4066,0.4156521739130435,1.4,70,10266,1.0266
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,19.2,960,71756,7.1756
114,9,24,12,500,0.40299999999999997,0.43130434782608695,15.2,760,66799,6.6799
106,8,32,12,500,0.7264,0.7286956521739131,19.8,990,70205,7.0205
116,9,32,8,500,0.7008,0.6808695652173913,7.0,350,54755,5.4755
116,9,32,8,500,0.7008,0.6808695652173913,21.0,1050,56001,5.6001
100,8,24,8,500,0.5920000000000001,0.5939130434782609,23.8,1190,57872,5.7872
112,9,24,8,500,0.5918,0.5947826086956521,23.4,1170,47027,4.7027
107,8,32,12,1000,0.7264,0.7286956521739131,15.4,770,72244,7.2244
117,9,32,8,1000,0.7008,0.6808695652173913,9.8,490,62115,6.2115
104,8,32,8,500,0.6976,0.6947826086956522,7.0,350,55387,5.5387
117,9,32,8,1000,0.7008,0.6808695652173913,2.8,140,29419,2.9419
110,9,16,12,500,0.5232,0.5547826086956522,4.0,200,39717,3.9717
101,8,24,8,1000,0.5920000000000001,0.5939130434782609,5.4,270,50429,5.0429
119,9,32,12,1000,0.725,0.7347826086956522,8.6,430,59467,5.9467
103,8,24,12,1000,0.4066,0.4156521739130435,4.0,200,35937,3.5937
119,9,32,12,1000,0.725,0.7347826086956522,1.6,80,19059,1.9059
103,8,24,12,1000,0.4066,0.4156521739130435,24.8,1240,56061,5.6061
114,9,24,12,500,0.40299999999999997,0.43130434782608695,1.2,60,9833,0.9833
114,9,24,12,500,0.40299999999999997,0.43130434782608695,22.2,1110,48152,4.8152
108,9,16,8,500,0.7524,0.7852173913043479,19.2,960,61132,6.1132
109,9,16,8,1000,0.7524,0.7852173913043479,14.8,740,66376,6.6376
105,8,32,8,1000,0.6976,0.6947826086956522,23.6,1180,58671,5.8671
117,9,32,8,1000,0.7008,0.6808695652173913,16.8,840,67215,6.7215
109,9,16,8,1000,0.7524,0.7852173913043479,7.8,390,55783,5.5783
112,9,24,8,500,0.5918,0.5947826086956521,16.4,820,67288,6.7288
119,9,32,12,1000,0.725,0.7347826086956522,15.6,780,65742,6.5742
112,9,24,8,500,0.5918,0.5947826086956521,9.6,480,61978,6.1978
118,9,32,12,500,0.725,0.7347826086956522,6.0,300,52117,5.2117
102,8,24,12,500,0.4066,0.4156521739130435,15.6,780,74010,7.401
