Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
67,5,24,12,1000,0.409,0.4052173913043478,4.82,241,49830,4.983
80,6,32,8,500,0.6938,0.711304347826087,0.86,43,8392,0.8392
77,6,24,8,1000,0.5958,0.577391304347826,4.88,244,50633,5.0633
75,6,16,12,1000,0.5284,0.5321739130434783,0.9,45,11377,1.1377
63,5,16,12,1000,0.5296,0.5269565217391304,1.48,74,13554,1.3554
87,7,16,12,1000,0.5324,0.5147826086956522,4.9,245,58908,5.8908
90,7,24,12,500,0.4118,0.39304347826086955,0.7,35,6175,0.6175
90,7,24,12,500,0.4118,0.39304347826086955,1.54,77,21660,2.166
78,6,24,12,500,0.409,0.4052173913043478,1.52,76,22299,2.2299
77,6,24,8,1000,0.5958,0.577391304347826,3.3,165,39748,3.9748
65,5,24,8,1000,0.5928,0.5904347826086956,3.9,195,41591,4.1591
74,6,16,12,500,0.5284,0.5321739130434783,1.32,66,19758,1.9758
71,5,32,12,1000,0.7292,0.7165217391304348,0.48,24,6372,0.6372
76,6,24,8,500,0.5958,0.577391304347826,3.74,187,41806,4.1806
75,6,16,12,1000,0.5284,0.5321739130434783,4.02,201,45443,4.5443
91,7,24,12,1000,0.4118,0.39304347826086955,4.32,216,54256,5.4256
83,6,32,12,1000,0.7264,0.7286956521739131,1.34,67,20395,2.0395
85,7,16,8,1000,0.764,0.7347826086956522,4.0,200,49394,4.9394
81,6,32,8,1000,0.6938,0.711304347826087,2.0,100,28575,2.8575
76,6,24,8,500,0.5958,0.577391304347826,2.16,108,28179,2.8179
63,5,16,12,1000,0.5296,0.5269565217391304,3.06,153,34249,3.4249
65,5,24,8,1000,0.5928,0.5904347826086956,0.8,40,4943,0.4943
63,5,16,12,1000,0.5296,0.5269565217391304,4.64,232,46793,4.6793
69,5,32,8,1000,0.7004,0.6826086956521739,1.04,52,7938,0.7938
82,6,32,12,500,0.7264,0.7286956521739131,1.8,90,26729,2.6729
77,6,24,8,1000,0.5958,0.577391304347826,1.72,86,24539,2.4539
72,6,16,8,500,0.7536,0.78,0.12,6,11563,1.1563
86,7,16,12,500,0.5324,0.5147826086956522,2.22,111,33270,3.327
90,7,24,12,500,0.4118,0.39304347826086955,4.66,233,56877,5.6877
81,6,32,8,1000,0.6938,0.711304347826087,3.58,179,44912,4.4912
83,6,32,12,1000,0.7264,0.7286956521739131,4.5,225,45295,4.5295
67,5,24,12,1000,0.409,0.4052173913043478,3.26,163,36987,3.6987
73,6,16,8,1000,0.7536,0.78,1.52,76,21869,2.1869
87,7,16,12,1000,0.5324,0.5147826086956522,3.36,168,47224,4.7224
80,6,32,8,500,0.6938,0.711304347826087,4.02,201,44732,4.4732
71,5,32,12,1000,0.7292,0.7165217391304348,3.54,177,34414,3.4414
87,7,16,12,1000,0.5324,0.5147826086956522,0.28,14,1577,0.1577
66,5,24,12,500,0.409,0.4052173913043478,2.16,108,24024,2.4024
84,7,16,8,500,0.764,0.7347826086956522,1.3,65,20298,2.0298
88,7,24,8,500,0.5908,0.5991304347826087,3.0,150,43979,4.3979
71,5,32,12,1000,0.7292,0.7165217391304348,1.96,98,21624,2.1624
67,5,24,12,1000,0.409,0.4052173913043478,1.66,83,15033,1.5033
77,6,24,8,1000,0.5958,0.577391304347826,0.26,13,5808,0.5808
85,7,16,8,1000,0.764,0.7347826086956522,2.42,121,33983,3.3983
66,5,24,12,500,0.409,0.4052173913043478,0.5,25,3781,0.3781
82,6,32,12,500,0.7264,0.7286956521739131,4.94,247,51418,5.1418
64,5,24,8,500,0.5928,0.5904347826086956,4.38,219,45544,4.5544
82,6,32,12,500,0.7264,0.7286956521739131,3.38,169,39286,3.9286
90,7,24,12,500,0.4118,0.39304347826086955,3.12,156,42139,4.2139
80,6,32,8,500,0.6938,0.711304347826087,2.46,123,33058,3.3058
70,5,32,12,500,0.7292,0.7165217391304348,4.0,200,41647,4.1647
79,6,24,12,1000,0.409,0.4052173913043478,4.24,212,47442,4.7442
86,7,16,12,500,0.5324,0.5147826086956522,3.8,190,48847,4.8847
82,6,32,12,500,0.7264,0.7286956521739131,0.12,6,12125,1.2125
79,6,24,12,1000,0.409,0.4052173913043478,1.08,54,16036,1.6036
69,5,32,8,1000,0.7004,0.6826086956521739,4.2,210,45145,4.5145
73,6,16,8,1000,0.7536,0.78,4.68,234,49985,4.9985
83,6,32,12,1000,0.7264,0.7286956521739131,2.92,146,36673,3.6673
64,5,24,8,500,0.5928,0.5904347826086956,2.8,140,31630,3.163
87,7,16,12,1000,0.5324,0.5147826086956522,1.78,89,25640,2.564
89,7,24,8,1000,0.5908,0.5991304347826087,4.12,206,53700,5.37
81,6,32,8,1000,0.6938,0.711304347826087,0.5,25,3864,0.3864
91,7,24,12,1000,0.4118,0.39304347826086955,2.76,138,38103,3.8103
72,6,16,8,500,0.7536,0.78,1.98,99,24763,2.4763
67,5,24,12,1000,0.409,0.4052173913043478,0.24,12,14987,1.4987
61,5,16,8,1000,0.7598,0.7530434782608696,2.18,109,23496,2.3496
68,5,32,8,500,0.7004,0.6826086956521739,3.06,153,33892,3.3892
84,7,16,8,500,0.764,0.7347826086956522,4.44,222,54589,5.4589
86,7,16,12,500,0.5324,0.5147826086956522,0.6,30,5385,0.5385
62,5,16,12,500,0.5296,0.5269565217391304,0.32,16,7951,0.7951
74,6,16,12,500,0.5284,0.5321739130434783,4.48,224,48301,4.8301
73,6,16,8,1000,0.7536,0.78,0.08,4,8106,0.8106
84,7,16,8,500,0.764,0.7347826086956522,2.88,144,40661,4.0661
88,7,24,8,500,0.5908,0.5991304347826087,1.48,74,23573,2.3573
74,6,16,12,500,0.5284,0.5321739130434783,2.92,146,39421,3.9421
68,5,32,8,500,0.7004,0.6826086956521739,1.48,74,15748,1.5748
68,5,32,8,500,0.7004,0.6826086956521739,4.66,233,48212,4.8212
89,7,24,8,1000,0.5908,0.5991304347826087,2.56,128,37838,3.7838
65,5,24,8,1000,0.5928,0.5904347826086956,2.34,117,24397,2.4397
88,7,24,8,500,0.5908,0.5991304347826087,4.58,229,57263,5.7263
76,6,24,8,500,0.5958,0.577391304347826,0.6,30,6068,0.6068
72,6,16,8,500,0.7536,0.78,3.56,178,40601,4.0601
78,6,24,12,500,0.409,0.4052173913043478,3.1,155,41387,4.1387
61,5,16,8,1000,0.7598,0.7530434782608696,3.76,188,39908,3.9908
85,7,16,8,1000,0.764,0.7347826086956522,0.88,44,14729,1.4729
64,5,24,8,500,0.5928,0.5904347826086956,1.22,61,10410,1.041
73,6,16,8,1000,0.7536,0.78,3.1,155,40734,4.0734
74,6,16,12,500,0.5284,0.5321739130434783,1.34,67,19719,1.9719
75,6,16,12,1000,0.5284,0.5321739130434783,0.92,46,12986,1.2986
63,5,16,12,1000,0.5296,0.5269565217391304,1.5,75,16395,1.6395
80,6,32,8,500,0.6938,0.711304347826087,0.88,44,11092,1.1092
78,6,24,12,500,0.409,0.4052173913043478,1.54,77,21803,2.1803
75,6,16,12,1000,0.5284,0.5321739130434783,2.44,122,33426,3.3426
70,5,32,12,500,0.7292,0.7165217391304348,2.44,122,26529,2.6529
90,7,24,12,500,0.4118,0.39304347826086955,0.72,36,7854,0.7854
70,5,32,12,500,0.7292,0.7165217391304348,0.82,41,2004,0.2004
87,7,16,12,1000,0.5324,0.5147826086956522,4.92,246,60824,6.0824
67,5,24,12,1000,0.409,0.4052173913043478,4.84,242,49730,4.973
76,6,24,8,500,0.5958,0.577391304347826,3.76,188,40326,4.0326
69,5,32,8,1000,0.7004,0.6826086956521739,2.62,131,29286,2.9286
79,6,24,12,1000,0.409,0.4052173913043478,2.68,134,35058,3.5058
85,7,16,8,1000,0.764,0.7347826086956522,4.02,201,52189,5.2189
75,6,16,12,1000,0.5284,0.5321739130434783,4.04,202,43344,4.3344
66,5,24,12,500,0.409,0.4052173913043478,3.76,188,38973,3.8973
91,7,24,12,1000,0.4118,0.39304347826086955,1.2,60,17409,1.7409
89,7,24,8,1000,0.5908,0.5991304347826087,1.02,51,12360,1.236
78,6,24,12,500,0.409,0.4052173913043478,4.7,235,49713,4.9713
90,7,24,12,500,0.4118,0.39304347826086955,1.56,78,23192,2.3192
76,6,24,8,500,0.5958,0.577391304347826,2.18,109,32474,3.2474
65,5,24,8,1000,0.5928,0.5904347826086956,3.92,196,42302,4.2302
77,6,24,8,1000,0.5958,0.577391304347826,3.32,166,38092,3.8092
72,6,16,8,500,0.7536,0.78,0.14,7,6982,0.6982
86,7,16,12,500,0.5324,0.5147826086956522,2.24,112,37116,3.7116
63,5,16,12,1000,0.5296,0.5269565217391304,3.08,154,34259,3.4259
77,6,24,8,1000,0.5958,0.577391304347826,4.9,245,51792,5.1792
91,7,24,12,1000,0.4118,0.39304347826086955,4.34,217,55032,5.5032
90,7,24,12,500,0.4118,0.39304347826086955,4.68,234,59349,5.9349
81,6,32,8,1000,0.6938,0.711304347826087,2.02,101,28083,2.8083
71,5,32,12,1000,0.7292,0.7165217391304348,0.5,25,2494,0.2494
83,6,32,12,1000,0.7264,0.7286956521739131,1.36,68,17975,1.7975
84,7,16,8,500,0.764,0.7347826086956522,1.32,66,20785,2.0785
63,5,16,12,1000,0.5296,0.5269565217391304,4.66,233,48242,4.8242
69,5,32,8,1000,0.7004,0.6826086956521739,1.06,53,8959,0.8959
87,7,16,12,1000,0.5324,0.5147826086956522,3.38,169,43792,4.3792
65,5,24,8,1000,0.5928,0.5904347826086956,0.82,41,3322,0.3322
88,7,24,8,500,0.5908,0.5991304347826087,3.02,151,41896,4.1896
77,6,24,8,1000,0.5958,0.577391304347826,1.74,87,23161,2.3161
82,6,32,12,500,0.7264,0.7286956521739131,1.82,91,24246,2.4246
81,6,32,8,1000,0.6938,0.711304347826087,3.6,180,43839,4.3839
85,7,16,8,1000,0.764,0.7347826086956522,2.44,122,34540,3.454
80,6,32,8,500,0.6938,0.711304347826087,4.04,202,43757,4.3757
87,7,16,12,1000,0.5324,0.5147826086956522,0.3,15,389,0.0389
64,5,24,8,500,0.5928,0.5904347826086956,4.4,220,45528,4.5528
82,6,32,12,500,0.7264,0.7286956521739131,4.96,248,51797,5.1797
82,6,32,12,500,0.7264,0.7286956521739131,3.4,170,38994,3.8994
80,6,32,8,500,0.6938,0.711304347826087,2.48,124,35355,3.5355
66,5,24,12,500,0.409,0.4052173913043478,2.18,109,25380,2.538
70,5,32,12,500,0.7292,0.7165217391304348,4.02,201,41669,4.1669
73,6,16,8,1000,0.7536,0.78,1.54,77,24038,2.4038
66,5,24,12,500,0.409,0.4052173913043478,0.52,26,3525,0.3525
77,6,24,8,1000,0.5958,0.577391304347826,0.28,14,5158,0.5158
86,7,16,12,500,0.5324,0.5147826086956522,3.82,191,49254,4.9254
82,6,32,12,500,0.7264,0.7286956521739131,0.14,7,9638,0.9638
71,5,32,12,1000,0.7292,0.7165217391304348,1.98,99,21678,2.1678
83,6,32,12,1000,0.7264,0.7286956521739131,4.52,226,47458,4.7458
67,5,24,12,1000,0.409,0.4052173913043478,1.68,84,21250,2.125
71,5,32,12,1000,0.7292,0.7165217391304348,3.56,178,38181,3.8181
90,7,24,12,500,0.4118,0.39304347826086955,3.14,157,42407,4.2407
72,6,16,8,500,0.7536,0.78,2.0,100,28933,2.8933
67,5,24,12,1000,0.409,0.4052173913043478,3.28,164,35064,3.5064
73,6,16,8,1000,0.7536,0.78,4.7,235,49490,4.949
87,7,16,12,1000,0.5324,0.5147826086956522,1.8,90,27684,2.7684
64,5,24,8,500,0.5928,0.5904347826086956,2.82,141,32446,3.2446
79,6,24,12,1000,0.409,0.4052173913043478,4.26,213,46811,4.6811
62,5,16,12,500,0.5296,0.5269565217391304,0.34,17,9128,0.9128
69,5,32,8,1000,0.7004,0.6826086956521739,4.22,211,43386,4.3386
61,5,16,8,1000,0.7598,0.7530434782608696,2.2,110,26757,2.6757
83,6,32,12,1000,0.7264,0.7286956521739131,2.94,147,39780,3.978
84,7,16,8,500,0.764,0.7347826086956522,2.9,145,42513,4.2513
86,7,16,12,500,0.5324,0.5147826086956522,0.62,31,7512,0.7512
68,5,32,8,500,0.7004,0.6826086956521739,3.08,154,33218,3.3218
74,6,16,12,500,0.5284,0.5321739130434783,4.5,225,47559,4.7559
79,6,24,12,1000,0.409,0.4052173913043478,1.1,55,18962,1.8962
84,7,16,8,500,0.764,0.7347826086956522,4.46,223,56269,5.6269
91,7,24,12,1000,0.4118,0.39304347826086955,2.78,139,39952,3.9952
73,6,16,8,1000,0.7536,0.78,0.1,5,10677,1.0677
74,6,16,12,500,0.5284,0.5321739130434783,2.94,147,38343,3.8343
89,7,24,8,1000,0.5908,0.5991304347826087,4.14,207,55390,5.539
88,7,24,8,500,0.5908,0.5991304347826087,1.5,75,24870,2.487
81,6,32,8,1000,0.6938,0.711304347826087,0.52,26,4431,0.4431
67,5,24,12,1000,0.409,0.4052173913043478,0.26,13,12789,1.2789
76,6,24,8,500,0.5958,0.577391304347826,0.62,31,4061,0.4061
68,5,32,8,500,0.7004,0.6826086956521739,1.5,75,16683,1.6683
68,5,32,8,500,0.7004,0.6826086956521739,4.68,234,45940,4.594
72,6,16,8,500,0.7536,0.78,3.58,179,41662,4.1662
61,5,16,8,1000,0.7598,0.7530434782608696,3.78,189,39666,3.9666
74,6,16,12,500,0.5284,0.5321739130434783,1.36,68,19265,1.9265
89,7,24,8,1000,0.5908,0.5991304347826087,2.58,129,38124,3.8124
88,7,24,8,500,0.5908,0.5991304347826087,4.6,230,55600,5.56
76,6,24,8,500,0.5958,0.577391304347826,3.78,189,42956,4.2956
80,6,32,8,500,0.6938,0.711304347826087,0.9,45,11624,1.1624
64,5,24,8,500,0.5928,0.5904347826086956,1.24,62,8316,0.8316
65,5,24,8,1000,0.5928,0.5904347826086956,2.36,118,26725,2.6725
85,7,16,8,1000,0.764,0.7347826086956522,4.04,202,52676,5.2676
78,6,24,12,500,0.409,0.4052173913043478,3.12,156,38364,3.8364
66,5,24,12,500,0.409,0.4052173913043478,3.78,189,39597,3.9597
85,7,16,8,1000,0.764,0.7347826086956522,0.9,45,12802,1.2802
63,5,16,12,1000,0.5296,0.5269565217391304,1.52,76,16246,1.6246
75,6,16,12,1000,0.5284,0.5321739130434783,0.94,47,13618,1.3618
75,6,16,12,1000,0.5284,0.5321739130434783,2.46,123,32904,3.2904
70,5,32,12,500,0.7292,0.7165217391304348,2.46,123,30344,3.0344
72,6,16,8,500,0.7536,0.78,0.16,8,7909,0.7909
73,6,16,8,1000,0.7536,0.78,3.12,156,40075,4.0075
90,7,24,12,500,0.4118,0.39304347826086955,0.74,37,9343,0.9343
78,6,24,12,500,0.409,0.4052173913043478,4.72,236,50870,5.087
86,7,16,12,500,0.5324,0.5147826086956522,2.26,113,33133,3.3133
87,7,16,12,1000,0.5324,0.5147826086956522,4.94,247,59938,5.9938
70,5,32,12,500,0.7292,0.7165217391304348,0.84,42,4145,0.4145
69,5,32,8,1000,0.7004,0.6826086956521739,2.64,132,29640,2.964
78,6,24,12,500,0.409,0.4052173913043478,1.56,78,22331,2.2331
75,6,16,12,1000,0.5284,0.5321739130434783,4.06,203,47802,4.7802
90,7,24,12,500,0.4118,0.39304347826086955,1.58,79,24779,2.4779
76,6,24,8,500,0.5958,0.577391304347826,2.2,110,30154,3.0154
63,5,16,12,1000,0.5296,0.5269565217391304,3.1,155,35893,3.5893
67,5,24,12,1000,0.409,0.4052173913043478,4.86,243,46169,4.6169
79,6,24,12,1000,0.409,0.4052173913043478,2.7,135,34787,3.4787
65,5,24,8,1000,0.5928,0.5904347826086956,3.94,197,42146,4.2146
91,7,24,12,1000,0.4118,0.39304347826086955,1.22,61,16977,1.6977
84,7,16,8,500,0.764,0.7347826086956522,1.34,67,19884,1.9884
90,7,24,12,500,0.4118,0.39304347826086955,4.7,235,58811,5.8811
87,7,16,12,1000,0.5324,0.5147826086956522,3.4,170,45607,4.5607
77,6,24,8,1000,0.5958,0.577391304347826,4.92,246,54399,5.4399
91,7,24,12,1000,0.4118,0.39304347826086955,4.36,218,55992,5.5992
63,5,16,12,1000,0.5296,0.5269565217391304,4.68,234,46584,4.6584
89,7,24,8,1000,0.5908,0.5991304347826087,1.04,52,12680,1.268
81,6,32,8,1000,0.6938,0.711304347826087,2.04,102,29512,2.9512
64,5,24,8,500,0.5928,0.5904347826086956,4.42,221,45742,4.5742
82,6,32,12,500,0.7264,0.7286956521739131,1.84,92,24065,2.4065
77,6,24,8,1000,0.5958,0.577391304347826,3.34,167,39223,3.9223
85,7,16,8,1000,0.764,0.7347826086956522,2.46,123,36382,3.6382
80,6,32,8,500,0.6938,0.711304347826087,4.06,203,44496,4.4496
82,6,32,12,500,0.7264,0.7286956521739131,3.42,171,40970,4.097
88,7,24,8,500,0.5908,0.5991304347826087,3.04,152,41039,4.1039
86,7,16,12,500,0.5324,0.5147826086956522,3.84,192,50522,5.0522
69,5,32,8,1000,0.7004,0.6826086956521739,1.08,54,6526,0.6526
82,6,32,12,500,0.7264,0.7286956521739131,4.98,249,53463,5.3463
87,7,16,12,1000,0.5324,0.5147826086956522,0.32,16,1201,0.1201
80,6,32,8,500,0.6938,0.711304347826087,2.5,125,32677,3.2677
66,5,24,12,500,0.409,0.4052173913043478,2.2,110,23115,2.3115
71,5,32,12,1000,0.7292,0.7165217391304348,0.52,26,5232,0.5232
77,6,24,8,1000,0.5958,0.577391304347826,1.76,88,24128,2.4128
65,5,24,8,1000,0.5928,0.5904347826086956,0.84,42,5754,0.5754
70,5,32,12,500,0.7292,0.7165217391304348,4.04,202,42230,4.223
72,6,16,8,500,0.7536,0.78,2.02,101,28265,2.8265
66,5,24,12,500,0.409,0.4052173913043478,0.54,27,4415,0.4415
73,6,16,8,1000,0.7536,0.78,1.56,78,23515,2.3515
82,6,32,12,500,0.7264,0.7286956521739131,0.16,8,9282,0.9282
90,7,24,12,500,0.4118,0.39304347826086955,3.16,158,41989,4.1989
81,6,32,8,1000,0.6938,0.711304347826087,3.62,181,43341,4.3341
83,6,32,12,1000,0.7264,0.7286956521739131,1.38,69,18218,1.8218
77,6,24,8,1000,0.5958,0.577391304347826,0.3,15,5620,0.562
87,7,16,12,1000,0.5324,0.5147826086956522,1.82,91,25779,2.5779
64,5,24,8,500,0.5928,0.5904347826086956,2.84,142,34240,3.424
74,6,16,12,500,0.5284,0.5321739130434783,4.52,226,49002,4.9002
92,7,32,8,500,0.699,0.688695652173913,0.84,42,12162,1.2162
67,5,24,12,1000,0.409,0.4052173913043478,3.3,165,37079,3.7079
73,6,16,8,1000,0.7536,0.78,4.72,236,51517,5.1517
67,5,24,12,1000,0.409,0.4052173913043478,1.7,85,19954,1.9954
84,7,16,8,500,0.764,0.7347826086956522,4.48,224,56820,5.682
71,5,32,12,1000,0.7292,0.7165217391304348,2.0,100,23162,2.3162
86,7,16,12,500,0.5324,0.5147826086956522,0.64,32,5284,0.5284
84,7,16,8,500,0.764,0.7347826086956522,2.92,146,40091,4.0091
83,6,32,12,1000,0.7264,0.7286956521739131,4.54,227,47485,4.7485
71,5,32,12,1000,0.7292,0.7165217391304348,3.58,179,36545,3.6545
74,6,16,12,500,0.5284,0.5321739130434783,2.96,148,38112,3.8112
73,6,16,8,1000,0.7536,0.78,0.12,6,12130,1.213
88,7,24,8,500,0.5908,0.5991304347826087,1.52,76,26783,2.6783
61,5,16,8,1000,0.7598,0.7530434782608696,2.22,111,26127,2.6127
89,7,24,8,1000,0.5908,0.5991304347826087,4.16,208,55068,5.5068
79,6,24,12,1000,0.409,0.4052173913043478,4.28,214,46219,4.6219
91,7,24,12,1000,0.4118,0.39304347826086955,2.8,140,40473,4.0473
79,6,24,12,1000,0.409,0.4052173913043478,1.12,56,14916,1.4916
69,5,32,8,1000,0.7004,0.6826086956521739,4.24,212,47273,4.7273
76,6,24,8,500,0.5958,0.577391304347826,0.64,32,4681,0.4681
72,6,16,8,500,0.7536,0.78,3.6,180,39665,3.9665
68,5,32,8,500,0.7004,0.6826086956521739,3.1,155,34505,3.4505
68,5,32,8,500,0.7004,0.6826086956521739,4.7,235,49585,4.9585
74,6,16,12,500,0.5284,0.5321739130434783,1.38,69,20910,2.091
68,5,32,8,500,0.7004,0.6826086956521739,1.52,76,15949,1.5949
83,6,32,12,1000,0.7264,0.7286956521739131,2.96,148,39761,3.9761
76,6,24,8,500,0.5958,0.577391304347826,3.8,190,43670,4.367
67,5,24,12,1000,0.409,0.4052173913043478,0.28,14,11334,1.1334
88,7,24,8,500,0.5908,0.5991304347826087,4.62,231,55091,5.5091
86,7,16,12,500,0.5324,0.5147826086956522,2.28,114,34681,3.4681
64,5,24,8,500,0.5928,0.5904347826086956,1.26,63,10971,1.0971
72,6,16,8,500,0.7536,0.78,0.18,9,3710,0.371
61,5,16,8,1000,0.7598,0.7530434782608696,3.8,190,40582,4.0582
78,6,24,12,500,0.409,0.4052173913043478,3.14,157,38910,3.891
80,6,32,8,500,0.6938,0.711304347826087,0.92,46,13156,1.3156
85,7,16,8,1000,0.764,0.7347826086956522,4.06,203,53116,5.3116
85,7,16,8,1000,0.764,0.7347826086956522,0.92,46,12622,1.2622
81,6,32,8,1000,0.6938,0.711304347826087,0.54,27,5893,0.5893
70,5,32,12,500,0.7292,0.7165217391304348,2.48,124,28853,2.8853
75,6,16,12,1000,0.5284,0.5321739130434783,0.96,48,12216,1.2216
63,5,16,12,1000,0.5296,0.5269565217391304,1.54,77,18244,1.8244
78,6,24,12,500,0.409,0.4052173913043478,4.74,237,50825,5.0825
73,6,16,8,1000,0.7536,0.78,3.14,157,39954,3.9954
75,6,16,12,1000,0.5284,0.5321739130434783,2.48,124,32906,3.2906
89,7,24,8,1000,0.5908,0.5991304347826087,2.6,130,36926,3.6926
65,5,24,8,1000,0.5928,0.5904347826086956,2.38,119,26100,2.61
90,7,24,12,500,0.4118,0.39304347826086955,0.76,38,8196,0.8196
66,5,24,12,500,0.409,0.4052173913043478,3.8,190,41883,4.1883
78,6,24,12,500,0.409,0.4052173913043478,1.58,79,23165,2.3165
90,7,24,12,500,0.4118,0.39304347826086955,1.6,80,26071,2.6071
76,6,24,8,500,0.5958,0.577391304347826,2.22,111,32492,3.2492
87,7,16,12,1000,0.5324,0.5147826086956522,4.96,248,59406,5.9406
75,6,16,12,1000,0.5284,0.5321739130434783,4.08,204,45751,4.5751
84,7,16,8,500,0.764,0.7347826086956522,1.36,68,20768,2.0768
63,5,16,12,1000,0.5296,0.5269565217391304,3.12,156,35420,3.542
70,5,32,12,500,0.7292,0.7165217391304348,0.86,43,7040,0.704
90,7,24,12,500,0.4118,0.39304347826086955,4.72,236,58648,5.8648
69,5,32,8,1000,0.7004,0.6826086956521739,2.66,133,30297,3.0297
86,7,16,12,500,0.5324,0.5147826086956522,3.86,193,48268,4.8268
79,6,24,12,1000,0.409,0.4052173913043478,2.72,136,36692,3.6692
87,7,16,12,1000,0.5324,0.5147826086956522,3.42,171,46714,4.6714
65,5,24,8,1000,0.5928,0.5904347826086956,3.96,198,41361,4.1361
63,5,16,12,1000,0.5296,0.5269565217391304,4.7,235,46492,4.6492
85,7,16,8,1000,0.764,0.7347826086956522,2.48,124,37026,3.7026
64,5,24,8,500,0.5928,0.5904347826086956,4.44,222,43653,4.3653
67,5,24,12,1000,0.409,0.4052173913043478,4.88,244,48400,4.84
72,6,16,8,500,0.7536,0.78,2.04,102,28674,2.8674
77,6,24,8,1000,0.5958,0.577391304347826,4.94,247,52343,5.2343
91,7,24,12,1000,0.4118,0.39304347826086955,1.24,62,19263,1.9263
88,7,24,8,500,0.5908,0.5991304347826087,3.06,153,41045,4.1045
80,6,32,8,500,0.6938,0.711304347826087,4.08,204,44864,4.4864
89,7,24,8,1000,0.5908,0.5991304347826087,1.06,53,14400,1.44
91,7,24,12,1000,0.4118,0.39304347826086955,4.38,219,54321,5.4321
66,5,24,12,500,0.409,0.4052173913043478,2.22,111,21436,2.1436
80,6,32,8,500,0.6938,0.711304347826087,2.52,126,32205,3.2205
82,6,32,12,500,0.7264,0.7286956521739131,5.0,250,53534,5.3534
77,6,24,8,1000,0.5958,0.577391304347826,3.36,168,39259,3.9259
87,7,16,12,1000,0.5324,0.5147826086956522,0.34,17,848,0.0848
82,6,32,12,500,0.7264,0.7286956521739131,1.86,93,26682,2.6682
81,6,32,8,1000,0.6938,0.711304347826087,2.06,103,28349,2.8349
65,5,24,8,1000,0.5928,0.5904347826086956,0.86,43,4916,0.4916
73,6,16,8,1000,0.7536,0.78,1.58,79,21850,2.185
82,6,32,12,500,0.7264,0.7286956521739131,3.44,172,41320,4.132
66,5,24,12,500,0.409,0.4052173913043478,0.56,28,2039,0.2039
69,5,32,8,1000,0.7004,0.6826086956521739,1.1,55,9483,0.9483
90,7,24,12,500,0.4118,0.39304347826086955,3.18,159,43900,4.39
77,6,24,8,1000,0.5958,0.577391304347826,1.78,89,24392,2.4392
77,6,24,8,1000,0.5958,0.577391304347826,0.32,16,1759,0.1759
71,5,32,12,1000,0.7292,0.7165217391304348,0.54,27,6158,0.6158
84,7,16,8,500,0.764,0.7347826086956522,4.5,225,56839,5.6839
82,6,32,12,500,0.7264,0.7286956521739131,0.18,9,4848,0.4848
64,5,24,8,500,0.5928,0.5904347826086956,2.86,143,33069,3.3069
74,6,16,12,500,0.5284,0.5321739130434783,2.98,149,38811,3.8811
74,6,16,12,500,0.5284,0.5321739130434783,4.54,227,48702,4.8702
70,5,32,12,500,0.7292,0.7165217391304348,4.06,203,43906,4.3906
84,7,16,8,500,0.764,0.7347826086956522,2.94,147,38273,3.8273
92,7,32,8,500,0.699,0.688695652173913,0.86,43,13559,1.3559
86,7,16,12,500,0.5324,0.5147826086956522,0.66,33,9181,0.9181
88,7,24,8,500,0.5908,0.5991304347826087,1.54,77,22711,2.2711
72,6,16,8,500,0.7536,0.78,3.62,181,39874,3.9874
73,6,16,8,1000,0.7536,0.78,4.74,237,49803,4.9803
73,6,16,8,1000,0.7536,0.78,0.14,7,11871,1.1871
87,7,16,12,1000,0.5324,0.5147826086956522,1.84,92,28295,2.8295
81,6,32,8,1000,0.6938,0.711304347826087,3.64,182,42281,4.2281
83,6,32,12,1000,0.7264,0.7286956521739131,1.4,70,17038,1.7038
83,6,32,12,1000,0.7264,0.7286956521739131,4.56,228,50851,5.0851
68,5,32,8,500,0.7004,0.6826086956521739,3.12,156,33680,3.368
92,7,32,8,500,0.699,0.688695652173913,2.42,121,34389,3.4389
67,5,24,12,1000,0.409,0.4052173913043478,1.72,86,20340,2.034
74,6,16,12,500,0.5284,0.5321739130434783,1.4,70,20730,2.073
76,6,24,8,500,0.5958,0.577391304347826,0.66,33,7534,0.7534
86,7,16,12,500,0.5324,0.5147826086956522,2.3,115,31775,3.1775
72,6,16,8,500,0.7536,0.78,0.2,10,2924,0.2924
67,5,24,12,1000,0.409,0.4052173913043478,3.32,166,35769,3.5769
71,5,32,12,1000,0.7292,0.7165217391304348,2.02,101,23299,2.3299
91,7,24,12,1000,0.4118,0.39304347826086955,2.82,141,40112,4.0112
76,6,24,8,500,0.5958,0.577391304347826,3.82,191,43951,4.3951
89,7,24,8,1000,0.5908,0.5991304347826087,4.18,209,53714,5.3714
79,6,24,12,1000,0.409,0.4052173913043478,4.3,215,50479,5.0479
69,5,32,8,1000,0.7004,0.6826086956521739,4.26,213,46343,4.6343
68,5,32,8,500,0.7004,0.6826086956521739,1.54,77,17386,1.7386
68,5,32,8,500,0.7004,0.6826086956521739,4.72,236,48044,4.8044
71,5,32,12,1000,0.7292,0.7165217391304348,3.6,180,38557,3.8557
79,6,24,12,1000,0.409,0.4052173913043478,1.14,57,15122,1.5122
80,6,32,8,500,0.6938,0.711304347826087,0.94,47,11644,1.1644
85,7,16,8,1000,0.764,0.7347826086956522,0.94,47,15223,1.5223
