Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
203,16,32,12,1000,0.7242,0.7382608695652174,3.16,158,38789,3.8789
219,18,16,12,1000,0.525,0.5469565217391305,1.9,95,27635,2.7635
200,16,32,8,500,0.6964,0.7,2.7,135,32060,3.206
204,17,16,8,500,0.7576,0.7626086956521739,4.74,237,54463,5.4463
212,17,32,8,500,0.6996,0.6860869565217391,4.18,209,48926,4.8926
188,15,32,8,500,0.6976,0.6947826086956522,0.04,2,8915,0.8915
198,16,24,12,500,0.4068,0.4147826086956522,3.36,168,39487,3.9487
219,18,16,12,1000,0.525,0.5469565217391305,0.34,17,4080,0.408
200,16,32,8,500,0.6964,0.7,1.1,55,9162,0.9162
215,17,32,12,1000,0.727,0.7260869565217392,1.62,81,24462,2.4462
213,17,32,8,1000,0.6996,0.6860869565217391,3.84,192,45379,4.5379
203,16,32,12,1000,0.7242,0.7382608695652174,1.58,79,19924,1.9924
196,16,24,8,500,0.5904,0.6008695652173913,0.84,42,7182,0.7182
191,15,32,12,1000,0.7298,0.7139130434782609,2.2,110,34463,3.4463
189,15,32,8,1000,0.6976,0.6947826086956522,4.44,222,58634,5.8634
206,17,16,12,500,0.5208,0.5652173913043478,4.08,204,46542,4.6542
204,17,16,8,500,0.7576,0.7626086956521739,3.16,158,38435,3.8435
195,16,16,12,1000,0.5316,0.5182608695652174,1.16,58,11277,1.1277
192,16,16,8,500,0.756,0.7695652173913043,0.4,20,1561,0.1561
204,17,16,8,500,0.7576,0.7626086956521739,1.6,80,23699,2.3699
202,16,32,12,500,0.7242,0.7382608695652174,2.06,103,27646,2.7646
216,18,16,8,500,0.7596,0.7539130434782608,2.92,146,37530,3.753
216,18,16,8,500,0.7596,0.7539130434782608,1.34,67,22611,2.2611
211,17,24,12,1000,0.4034,0.4295652173913043,1.42,71,23731,2.3731
195,16,16,12,1000,0.5316,0.5182608695652174,4.28,214,51068,5.1068
210,17,24,12,500,0.4034,0.4295652173913043,3.4,170,40294,4.0294
208,17,24,8,500,0.5942,0.5843478260869566,4.86,243,54754,5.4754
206,17,16,12,500,0.5208,0.5652173913043478,0.9,45,16247,1.6247
216,18,16,8,500,0.7596,0.7539130434782608,4.5,225,48714,4.8714
190,15,32,12,500,0.7298,0.7139130434782609,1.06,53,18267,1.8267
187,15,24,12,1000,0.4114,0.3947826086956522,1.92,96,30399,3.0399
203,16,32,12,1000,0.7242,0.7382608695652174,0.16,8,7636,0.7636
211,17,24,12,1000,0.4034,0.4295652173913043,4.56,228,51394,5.1394
197,16,24,8,1000,0.5904,0.6008695652173913,0.5,25,1585,0.1585
213,17,32,8,1000,0.6996,0.6860869565217391,2.26,113,34246,3.4246
196,16,24,8,500,0.5904,0.6008695652173913,4.04,202,46756,4.6756
200,16,32,8,500,0.6964,0.7,4.28,214,49738,4.9738
190,15,32,12,500,0.7298,0.7139130434782609,4.26,213,56172,5.6172
218,18,16,12,500,0.525,0.5469565217391305,0.68,34,13842,1.3842
201,16,32,8,1000,0.6964,0.7,2.26,113,30133,3.0133
207,17,16,12,1000,0.5208,0.5652173913043478,3.64,182,43509,4.3509
198,16,24,12,500,0.4068,0.4147826086956522,0.1,5,13086,1.3086
215,17,32,12,1000,0.727,0.7260869565217392,0.06,3,9293,0.9293
214,17,32,12,500,0.727,0.7260869565217392,1.96,98,30637,3.0637
208,17,24,8,500,0.5942,0.5843478260869566,0.1,5,8422,0.8422
218,18,16,12,500,0.525,0.5469565217391305,2.26,113,36048,3.6048
205,17,16,8,1000,0.7576,0.7626086956521739,4.3,215,51111,5.1111
196,16,24,8,500,0.5904,0.6008695652173913,2.46,123,31799,3.1799
220,18,24,8,500,0.5948,0.5817391304347826,0.02,1,8701,0.8701
211,17,24,12,1000,0.4034,0.4295652173913043,3.0,150,38548,3.8548
197,16,24,8,1000,0.5904,0.6008695652173913,1.98,99,27795,2.7795
215,17,32,12,1000,0.727,0.7260869565217392,3.2,160,41514,4.1514
205,17,16,8,1000,0.7576,0.7626086956521739,2.74,137,34705,3.4705
217,18,16,8,1000,0.7596,0.7539130434782608,4.14,207,45117,4.5117
198,16,24,12,500,0.4068,0.4147826086956522,4.94,247,53614,5.3614
217,18,16,8,1000,0.7596,0.7539130434782608,1.02,51,20191,2.0191
191,15,32,12,1000,0.7298,0.7139130434782609,3.78,189,51133,5.1133
187,15,24,12,1000,0.4114,0.3947826086956522,3.5,175,48608,4.8608
201,16,32,8,1000,0.6964,0.7,0.74,37,6205,0.6205
208,17,24,8,500,0.5942,0.5843478260869566,3.3,165,40251,4.0251
199,16,24,12,1000,0.4068,0.4147826086956522,4.48,224,51556,5.1556
218,18,16,12,500,0.525,0.5469565217391305,3.84,192,46562,4.6562
206,17,16,12,500,0.5208,0.5652173913043478,2.52,126,36634,3.6634
220,18,24,8,500,0.5948,0.5817391304347826,1.6,80,26421,2.6421
219,18,16,12,1000,0.525,0.5469565217391305,3.48,174,39665,3.9665
185,15,24,8,1000,0.586,0.62,4.16,208,56454,5.6454
209,17,24,8,1000,0.5942,0.5843478260869566,1.28,64,22224,2.2224
208,17,24,8,500,0.5942,0.5843478260869566,1.74,87,26943,2.6943
210,17,24,12,500,0.4034,0.4295652173913043,0.98,49,18765,1.8765
217,18,16,8,1000,0.7596,0.7539130434782608,2.56,128,33862,3.3862
212,17,32,8,500,0.6996,0.6860869565217391,2.64,132,34872,3.4872
199,16,24,12,1000,0.4068,0.4147826086956522,2.9,145,34837,3.4837
198,16,24,12,500,0.4068,0.4147826086956522,1.8,90,21044,2.1044
210,17,24,12,500,0.4034,0.4295652173913043,4.92,246,57435,5.7435
185,15,24,8,1000,0.586,0.62,2.6,130,37940,3.794
209,17,24,8,1000,0.5942,0.5843478260869566,2.8,140,37567,3.7567
199,16,24,12,1000,0.4068,0.4147826086956522,1.32,66,15888,1.5888
210,17,24,12,500,0.4034,0.4295652173913043,1.84,92,26999,2.6999
202,16,32,12,500,0.7242,0.7382608695652174,3.64,182,39666,3.9666
205,17,16,8,1000,0.7576,0.7626086956521739,1.18,59,19093,1.9093
207,17,16,12,1000,0.5208,0.5652173913043478,0.58,29,9918,0.9918
191,15,32,12,1000,0.7298,0.7139130434782609,0.72,36,13301,1.3301
207,17,16,12,1000,0.5208,0.5652173913043478,2.06,103,30778,3.0778
202,16,32,12,500,0.7242,0.7382608695652174,0.4,20,1809,0.1809
214,17,32,12,500,0.727,0.7260869565217392,3.54,177,42660,4.266
209,17,24,8,1000,0.5942,0.5843478260869566,4.36,218,52235,5.2235
197,16,24,8,1000,0.5904,0.6008695652173913,3.56,178,41879,4.1879
195,16,16,12,1000,0.5316,0.5182608695652174,2.72,136,33983,3.3983
212,17,32,8,500,0.6996,0.6860869565217391,1.08,54,16803,1.6803
214,17,32,12,500,0.727,0.7260869565217392,0.4,20,6982,0.6982
204,17,16,8,500,0.7576,0.7626086956521739,4.76,238,54566,5.4566
189,15,32,8,1000,0.6976,0.6947826086956522,2.88,144,44294,4.4294
203,16,32,12,1000,0.7242,0.7382608695652174,4.74,237,53347,5.3347
189,15,32,8,1000,0.6976,0.6947826086956522,1.32,66,20893,2.0893
201,16,32,8,1000,0.6964,0.7,3.84,192,43326,4.3326
200,16,32,8,500,0.6964,0.7,2.72,136,34865,3.4865
219,18,16,12,1000,0.525,0.5469565217391305,1.92,96,31346,3.1346
213,17,32,8,1000,0.6996,0.6860869565217391,0.7,35,12084,1.2084
188,15,32,8,500,0.6976,0.6947826086956522,0.06,3,6581,0.6581
215,17,32,12,1000,0.727,0.7260869565217392,4.78,239,55465,5.5465
198,16,24,12,500,0.4068,0.4147826086956522,3.38,169,40349,4.0349
196,16,24,8,500,0.5904,0.6008695652173913,0.86,43,8618,0.8618
203,16,32,12,1000,0.7242,0.7382608695652174,3.18,159,40332,4.0332
204,17,16,8,500,0.7576,0.7626086956521739,3.18,159,40996,4.0996
219,18,16,12,1000,0.525,0.5469565217391305,0.36,18,4349,0.4349
212,17,32,8,500,0.6996,0.6860869565217391,4.2,210,49578,4.9578
200,16,32,8,500,0.6964,0.7,1.12,56,10620,1.062
206,17,16,12,500,0.5208,0.5652173913043478,4.1,205,48324,4.8324
216,18,16,8,500,0.7596,0.7539130434782608,2.94,147,39053,3.9053
192,16,16,8,500,0.756,0.7695652173913043,0.42,21,2923,0.2923
206,17,16,12,500,0.5208,0.5652173913043478,0.92,46,17607,1.7607
216,18,16,8,500,0.7596,0.7539130434782608,4.52,226,48566,4.8566
204,17,16,8,500,0.7576,0.7626086956521739,1.62,81,23747,2.3747
195,16,16,12,1000,0.5316,0.5182608695652174,1.18,59,11900,1.19
191,15,32,12,1000,0.7298,0.7139130434782609,2.22,111,35685,3.5685
202,16,32,12,500,0.7242,0.7382608695652174,2.08,104,27353,2.7353
215,17,32,12,1000,0.727,0.7260869565217392,1.64,82,22734,2.2734
208,17,24,8,500,0.5942,0.5843478260869566,4.88,244,53777,5.3777
203,16,32,12,1000,0.7242,0.7382608695652174,1.6,80,20825,2.0825
216,18,16,8,500,0.7596,0.7539130434782608,1.36,68,23092,2.3092
189,15,32,8,1000,0.6976,0.6947826086956522,4.46,223,59897,5.9897
213,17,32,8,1000,0.6996,0.6860869565217391,3.86,193,44860,4.486
210,17,24,12,500,0.4034,0.4295652173913043,3.42,171,41963,4.1963
195,16,16,12,1000,0.5316,0.5182608695652174,4.3,215,49956,4.9956
218,18,16,12,500,0.525,0.5469565217391305,0.7,35,14210,1.421
190,15,32,12,500,0.7298,0.7139130434782609,1.08,54,17899,1.7899
220,18,24,8,500,0.5948,0.5817391304347826,3.18,159,40222,4.0222
211,17,24,12,1000,0.4034,0.4295652173913043,1.44,72,21988,2.1988
218,18,16,12,500,0.525,0.5469565217391305,2.28,114,34910,3.491
200,16,32,8,500,0.6964,0.7,4.3,215,50219,5.0219
220,18,24,8,500,0.5948,0.5817391304347826,4.76,238,49353,4.9353
207,17,16,12,1000,0.5208,0.5652173913043478,3.66,183,42704,4.2704
205,17,16,8,1000,0.7576,0.7626086956521739,2.76,138,34263,3.4263
198,16,24,12,500,0.4068,0.4147826086956522,0.12,6,12072,1.2072
197,16,24,8,1000,0.5904,0.6008695652173913,0.52,26,389,0.0389
218,18,16,12,500,0.525,0.5469565217391305,3.86,193,44895,4.4895
213,17,32,8,1000,0.6996,0.6860869565217391,2.28,114,32177,3.2177
208,17,24,8,500,0.5942,0.5843478260869566,0.12,6,4482,0.4482
214,17,32,12,500,0.727,0.7260869565217392,1.98,99,27715,2.7715
205,17,16,8,1000,0.7576,0.7626086956521739,4.32,216,49638,4.9638
206,17,16,12,500,0.5208,0.5652173913043478,2.54,127,34589,3.4589
208,17,24,8,500,0.5942,0.5843478260869566,3.32,166,41602,4.1602
201,16,32,8,1000,0.6964,0.7,2.28,114,27807,2.7807
187,15,24,12,1000,0.4114,0.3947826086956522,1.94,97,29026,2.9026
220,18,24,8,500,0.5948,0.5817391304347826,0.04,2,11285,1.1285
217,18,16,8,1000,0.7596,0.7539130434782608,1.04,52,17318,1.7318
211,17,24,12,1000,0.4034,0.4295652173913043,4.58,229,52108,5.2108
220,18,24,8,500,0.5948,0.5817391304347826,1.62,81,28081,2.8081
203,16,32,12,1000,0.7242,0.7382608695652174,0.18,9,11083,1.1083
217,18,16,8,1000,0.7596,0.7539130434782608,4.16,208,47147,4.7147
198,16,24,12,500,0.4068,0.4147826086956522,4.96,248,55010,5.501
208,17,24,8,500,0.5942,0.5843478260869566,1.76,88,27275,2.7275
219,18,16,12,1000,0.525,0.5469565217391305,3.5,175,41970,4.197
221,18,24,8,1000,0.5948,0.5817391304347826,1.3,65,20644,2.0644
210,17,24,12,500,0.4034,0.4295652173913043,1.0,50,21126,2.1126
197,16,24,8,1000,0.5904,0.6008695652173913,2.0,100,27399,2.7399
215,17,32,12,1000,0.727,0.7260869565217392,0.08,4,7467,0.7467
210,17,24,12,500,0.4034,0.4295652173913043,4.94,247,56599,5.6599
199,16,24,12,1000,0.4068,0.4147826086956522,4.5,225,49501,4.9501
187,15,24,12,1000,0.4114,0.3947826086956522,3.52,176,48316,4.8316
217,18,16,8,1000,0.7596,0.7539130434782608,2.58,129,34533,3.4533
201,16,32,8,1000,0.6964,0.7,0.76,38,3830,0.383
191,15,32,12,1000,0.7298,0.7139130434782609,3.8,190,51591,5.1591
212,17,32,8,500,0.6996,0.6860869565217391,2.66,133,35532,3.5532
198,16,24,12,500,0.4068,0.4147826086956522,1.82,91,23918,2.3918
211,17,24,12,1000,0.4034,0.4295652173913043,3.02,151,40275,4.0275
215,17,32,12,1000,0.727,0.7260869565217392,3.22,161,41514,4.1514
209,17,24,8,1000,0.5942,0.5843478260869566,1.3,65,21885,2.1885
185,15,24,8,1000,0.586,0.62,4.18,209,55012,5.5012
221,18,24,8,1000,0.5948,0.5817391304347826,2.88,144,37990,3.799
202,16,32,12,500,0.7242,0.7382608695652174,3.66,183,43101,4.3101
210,17,24,12,500,0.4034,0.4295652173913043,1.86,93,28507,2.8507
209,17,24,8,1000,0.5942,0.5843478260869566,2.82,141,38121,3.8121
199,16,24,12,1000,0.4068,0.4147826086956522,1.34,67,19109,1.9109
207,17,16,12,1000,0.5208,0.5652173913043478,0.6,30,7098,0.7098
205,17,16,8,1000,0.7576,0.7626086956521739,1.2,60,18971,1.8971
207,17,16,12,1000,0.5208,0.5652173913043478,2.08,104,30373,3.0373
202,16,32,12,500,0.7242,0.7382608695652174,0.42,21,3083,0.3083
199,16,24,12,1000,0.4068,0.4147826086956522,2.92,146,36319,3.6319
204,17,16,8,500,0.7576,0.7626086956521739,4.78,239,54097,5.4097
191,15,32,12,1000,0.7298,0.7139130434782609,0.74,37,10225,1.0225
209,17,24,8,1000,0.5942,0.5843478260869566,4.38,219,51530,5.153
214,17,32,12,500,0.727,0.7260869565217392,0.42,21,5005,0.5005
197,16,24,8,1000,0.5904,0.6008695652173913,3.58,179,42785,4.2785
214,17,32,12,500,0.727,0.7260869565217392,3.56,178,41116,4.1116
212,17,32,8,500,0.6996,0.6860869565217391,1.1,55,18336,1.8336
195,16,16,12,1000,0.5316,0.5182608695652174,2.74,137,35559,3.5559
204,17,16,8,500,0.7576,0.7626086956521739,3.2,160,39356,3.9356
219,18,16,12,1000,0.525,0.5469565217391305,1.94,97,31277,3.1277
200,16,32,8,500,0.6964,0.7,2.74,137,34960,3.496
188,15,32,8,500,0.6976,0.6947826086956522,0.08,4,7759,0.7759
196,16,24,8,500,0.5904,0.6008695652173913,0.88,44,8058,0.8058
216,18,16,8,500,0.7596,0.7539130434782608,2.96,148,38262,3.8262
189,15,32,8,1000,0.6976,0.6947826086956522,2.9,145,43010,4.301
192,16,16,8,500,0.756,0.7695652173913043,0.44,22,2177,0.2177
198,16,24,12,500,0.4068,0.4147826086956522,3.4,170,42052,4.2052
189,15,32,8,1000,0.6976,0.6947826086956522,1.34,67,23945,2.3945
219,18,16,12,1000,0.525,0.5469565217391305,0.38,19,2341,0.2341
216,18,16,8,500,0.7596,0.7539130434782608,4.54,227,48811,4.8811
204,17,16,8,500,0.7576,0.7626086956521739,1.64,82,24187,2.4187
201,16,32,8,1000,0.6964,0.7,3.86,193,42938,4.2938
216,18,16,8,500,0.7596,0.7539130434782608,1.38,69,25367,2.5367
212,17,32,8,500,0.6996,0.6860869565217391,4.22,211,50401,5.0401
206,17,16,12,500,0.5208,0.5652173913043478,4.12,206,47539,4.7539
213,17,32,8,1000,0.6996,0.6860869565217391,0.72,36,16621,1.6621
203,16,32,12,1000,0.7242,0.7382608695652174,4.76,238,51492,5.1492
206,17,16,12,500,0.5208,0.5652173913043478,0.94,47,17858,1.7858
215,17,32,12,1000,0.727,0.7260869565217392,4.8,240,53840,5.384
200,16,32,8,500,0.6964,0.7,1.14,57,11664,1.1664
208,17,24,8,500,0.5942,0.5843478260869566,4.9,245,54941,5.4941
203,16,32,12,1000,0.7242,0.7382608695652174,3.2,160,39299,3.9299
218,18,16,12,500,0.525,0.5469565217391305,2.3,115,35986,3.5986
221,18,24,8,1000,0.5948,0.5817391304347826,4.46,223,48332,4.8332
220,18,24,8,500,0.5948,0.5817391304347826,4.78,239,49479,4.9479
218,18,16,12,500,0.525,0.5469565217391305,0.72,36,12723,1.2723
202,16,32,12,500,0.7242,0.7382608695652174,2.1,105,28971,2.8971
218,18,16,12,500,0.525,0.5469565217391305,3.88,194,44692,4.4692
210,17,24,12,500,0.4034,0.4295652173913043,3.44,172,42358,4.2358
195,16,16,12,1000,0.5316,0.5182608695652174,4.32,216,49817,4.9817
215,17,32,12,1000,0.727,0.7260869565217392,1.66,83,25655,2.5655
191,15,32,12,1000,0.7298,0.7139130434782609,2.24,112,35972,3.5972
190,15,32,12,500,0.7298,0.7139130434782609,1.1,55,16602,1.6602
200,16,32,8,500,0.6964,0.7,4.32,216,51935,5.1935
220,18,24,8,500,0.5948,0.5817391304347826,3.2,160,39147,3.9147
198,16,24,12,500,0.4068,0.4147826086956522,0.14,7,9906,0.9906
213,17,32,8,1000,0.6996,0.6860869565217391,3.88,194,45849,4.5849
206,17,16,12,500,0.5208,0.5652173913043478,2.56,128,37536,3.7536
189,15,32,8,1000,0.6976,0.6947826086956522,4.48,224,59528,5.9528
203,16,32,12,1000,0.7242,0.7382608695652174,1.62,81,20952,2.0952
207,17,16,12,1000,0.5208,0.5652173913043478,3.68,184,43774,4.3774
220,18,24,8,500,0.5948,0.5817391304347826,1.64,82,26054,2.6054
205,17,16,8,1000,0.7576,0.7626086956521739,2.78,139,35922,3.5922
205,17,16,8,1000,0.7576,0.7626086956521739,4.34,217,53932,5.3932
211,17,24,12,1000,0.4034,0.4295652173913043,1.46,73,21876,2.1876
217,18,16,8,1000,0.7596,0.7539130434782608,1.06,53,19055,1.9055
214,17,32,12,500,0.727,0.7260869565217392,2.0,100,29361,2.9361
197,16,24,8,1000,0.5904,0.6008695652173913,0.54,27,907,0.0907
208,17,24,8,500,0.5942,0.5843478260869566,0.14,7,82,0.0082
198,16,24,12,500,0.4068,0.4147826086956522,4.98,249,55649,5.5649
210,17,24,12,500,0.4034,0.4295652173913043,1.02,51,19905,1.9905
217,18,16,8,1000,0.7596,0.7539130434782608,4.18,209,46682,4.6682
213,17,32,8,1000,0.6996,0.6860869565217391,2.3,115,33777,3.3777
219,18,16,12,1000,0.525,0.5469565217391305,3.52,176,41856,4.1856
208,17,24,8,500,0.5942,0.5843478260869566,1.78,89,27125,2.7125
220,18,24,8,500,0.5948,0.5817391304347826,0.06,3,6474,0.6474
187,15,24,12,1000,0.4114,0.3947826086956522,1.96,98,32117,3.2117
208,17,24,8,500,0.5942,0.5843478260869566,3.34,167,40391,4.0391
203,16,32,12,1000,0.7242,0.7382608695652174,0.2,10,9910,0.991
210,17,24,12,500,0.4034,0.4295652173913043,4.96,248,55594,5.5594
217,18,16,8,1000,0.7596,0.7539130434782608,2.6,130,34927,3.4927
201,16,32,8,1000,0.6964,0.7,2.3,115,29054,2.9054
187,15,24,12,1000,0.4114,0.3947826086956522,3.54,177,47581,4.7581
198,16,24,12,500,0.4068,0.4147826086956522,1.84,92,22387,2.2387
201,16,32,8,1000,0.6964,0.7,0.78,39,4226,0.4226
221,18,24,8,1000,0.5948,0.5817391304347826,1.32,66,20694,2.0694
212,17,32,8,500,0.6996,0.6860869565217391,2.68,134,36133,3.6133
215,17,32,12,1000,0.727,0.7260869565217392,0.1,5,352,0.0352
205,17,16,8,1000,0.7576,0.7626086956521739,1.22,61,15586,1.5586
211,17,24,12,1000,0.4034,0.4295652173913043,3.04,152,40682,4.0682
199,16,24,12,1000,0.4068,0.4147826086956522,4.52,226,50327,5.0327
211,17,24,12,1000,0.4034,0.4295652173913043,4.6,230,54106,5.4106
210,17,24,12,500,0.4034,0.4295652173913043,1.88,94,27204,2.7204
197,16,24,8,1000,0.5904,0.6008695652173913,2.02,101,28914,2.8914
191,15,32,12,1000,0.7298,0.7139130434782609,3.82,191,50150,5.015
202,16,32,12,500,0.7242,0.7382608695652174,0.44,22,2834,0.2834
221,18,24,8,1000,0.5948,0.5817391304347826,2.9,145,40852,4.0852
209,17,24,8,1000,0.5942,0.5843478260869566,1.32,66,20066,2.0066
204,17,16,8,500,0.7576,0.7626086956521739,4.8,240,53135,5.3135
199,16,24,12,1000,0.4068,0.4147826086956522,1.36,68,18895,1.8895
222,18,24,12,500,0.4032,0.43043478260869567,1.0,50,18930,1.893
202,16,32,12,500,0.7242,0.7382608695652174,3.68,184,41316,4.1316
207,17,16,12,1000,0.5208,0.5652173913043478,2.1,105,30623,3.0623
207,17,16,12,1000,0.5208,0.5652173913043478,0.62,31,12159,1.2159
209,17,24,8,1000,0.5942,0.5843478260869566,2.84,142,37009,3.7009
215,17,32,12,1000,0.727,0.7260869565217392,3.24,162,41685,4.1685
216,18,16,8,500,0.7596,0.7539130434782608,2.98,149,37861,3.7861
204,17,16,8,500,0.7576,0.7626086956521739,3.22,161,40924,4.0924
214,17,32,12,500,0.727,0.7260869565217392,0.44,22,3873,0.3873
212,17,32,8,500,0.6996,0.6860869565217391,1.12,56,18107,1.8107
197,16,24,8,1000,0.5904,0.6008695652173913,3.6,180,41189,4.1189
195,16,16,12,1000,0.5316,0.5182608695652174,2.76,138,34930,3.493
219,18,16,12,1000,0.525,0.5469565217391305,1.96,98,31045,3.1045
199,16,24,12,1000,0.4068,0.4147826086956522,2.94,147,34156,3.4156
188,15,32,8,500,0.6976,0.6947826086956522,0.1,5,4260,0.426
222,18,24,12,500,0.4032,0.43043478260869567,2.58,129,34671,3.4671
192,16,16,8,500,0.756,0.7695652173913043,0.46,23,1834,0.1834
200,16,32,8,500,0.6964,0.7,2.76,138,35929,3.5929
214,17,32,12,500,0.727,0.7260869565217392,3.58,179,42464,4.2464
198,16,24,12,500,0.4068,0.4147826086956522,3.42,171,39226,3.9226
209,17,24,8,1000,0.5942,0.5843478260869566,4.4,220,53473,5.3473
191,15,32,12,1000,0.7298,0.7139130434782609,0.76,38,8821,0.8821
216,18,16,8,500,0.7596,0.7539130434782608,4.56,228,49214,4.9214
206,17,16,12,500,0.5208,0.5652173913043478,0.96,48,18175,1.8175
206,17,16,12,500,0.5208,0.5652173913043478,4.14,207,47151,4.7151
189,15,32,8,1000,0.6976,0.6947826086956522,2.92,146,43999,4.3999
216,18,16,8,500,0.7596,0.7539130434782608,1.4,70,25454,2.5454
222,18,24,12,500,0.4032,0.43043478260869567,4.16,208,47598,4.7598
218,18,16,12,500,0.525,0.5469565217391305,3.9,195,44329,4.4329
189,15,32,8,1000,0.6976,0.6947826086956522,1.36,68,23529,2.3529
219,18,16,12,1000,0.525,0.5469565217391305,0.4,20,2675,0.2675
218,18,16,12,500,0.525,0.5469565217391305,2.32,116,33631,3.3631
218,18,16,12,500,0.525,0.5469565217391305,0.74,37,13362,1.3362
200,16,32,8,500,0.6964,0.7,1.16,58,12527,1.2527
201,16,32,8,1000,0.6964,0.7,3.88,194,42555,4.2555
212,17,32,8,500,0.6996,0.6860869565217391,4.24,212,50696,5.0696
220,18,24,8,500,0.5948,0.5817391304347826,4.8,240,51439,5.1439
213,17,32,8,1000,0.6996,0.6860869565217391,0.74,37,13808,1.3808
215,17,32,12,1000,0.727,0.7260869565217392,4.82,241,53863,5.3863
208,17,24,8,500,0.5942,0.5843478260869566,4.92,246,56662,5.6662
206,17,16,12,500,0.5208,0.5652173913043478,2.58,129,38636,3.8636
203,16,32,12,1000,0.7242,0.7382608695652174,4.78,239,50918,5.0918
210,17,24,12,500,0.4034,0.4295652173913043,3.46,173,42186,4.2186
202,16,32,12,500,0.7242,0.7382608695652174,2.12,106,28360,2.836
221,18,24,8,1000,0.5948,0.5817391304347826,4.48,224,51089,5.1089
195,16,16,12,1000,0.5316,0.5182608695652174,4.34,217,51909,5.1909
220,18,24,8,500,0.5948,0.5817391304347826,3.22,161,40626,4.0626
198,16,24,12,500,0.4068,0.4147826086956522,0.16,8,10052,1.0052
203,16,32,12,1000,0.7242,0.7382608695652174,3.22,161,39551,3.9551
200,16,32,8,500,0.6964,0.7,4.34,217,51914,5.1914
220,18,24,8,500,0.5948,0.5817391304347826,1.66,83,25986,2.5986
205,17,16,8,1000,0.7576,0.7626086956521739,4.36,218,51755,5.1755
207,17,16,12,1000,0.5208,0.5652173913043478,3.7,185,40973,4.0973
213,17,32,8,1000,0.6996,0.6860869565217391,3.9,195,45179,4.5179
205,17,16,8,1000,0.7576,0.7626086956521739,2.8,140,38035,3.8035
215,17,32,12,1000,0.727,0.7260869565217392,1.68,84,25896,2.5896
214,17,32,12,500,0.727,0.7260869565217392,2.02,101,29770,2.977
208,17,24,8,500,0.5942,0.5843478260869566,0.16,8,2133,0.2133
223,18,24,12,1000,0.4032,0.43043478260869567,0.7,35,11232,1.1232
208,17,24,8,500,0.5942,0.5843478260869566,1.8,90,27706,2.7706
210,17,24,12,500,0.4034,0.4295652173913043,1.04,52,20412,2.0412
189,15,32,8,1000,0.6976,0.6947826086956522,4.5,225,59079,5.9079
219,18,16,12,1000,0.525,0.5469565217391305,3.54,177,42005,4.2005
208,17,24,8,500,0.5942,0.5843478260869566,3.36,168,42794,4.2794
191,15,32,12,1000,0.7298,0.7139130434782609,2.26,113,34601,3.4601
211,17,24,12,1000,0.4034,0.4295652173913043,1.48,74,23115,2.3115
220,18,24,8,500,0.5948,0.5817391304347826,0.08,4,2506,0.2506
203,16,32,12,1000,0.7242,0.7382608695652174,1.64,82,21945,2.1945
210,17,24,12,500,0.4034,0.4295652173913043,4.98,249,55567,5.5567
217,18,16,8,1000,0.7596,0.7539130434782608,1.08,54,16917,1.6917
197,16,24,8,1000,0.5904,0.6008695652173913,0.56,28,551,0.0551
198,16,24,12,500,0.4068,0.4147826086956522,5.0,250,53950,5.395
217,18,16,8,1000,0.7596,0.7539130434782608,2.62,131,35328,3.5328
217,18,16,8,1000,0.7596,0.7539130434782608,4.2,210,47611,4.7611
198,16,24,12,500,0.4068,0.4147826086956522,1.86,93,23973,2.3973
187,15,24,12,1000,0.4114,0.3947826086956522,1.98,99,31398,3.1398
205,17,16,8,1000,0.7576,0.7626086956521739,1.24,62,20057,2.0057
212,17,32,8,500,0.6996,0.6860869565217391,2.7,135,35404,3.5404
203,16,32,12,1000,0.7242,0.7382608695652174,0.22,11,9961,0.9961
187,15,24,12,1000,0.4114,0.3947826086956522,3.56,178,48466,4.8466
201,16,32,8,1000,0.6964,0.7,2.32,116,26239,2.6239
213,17,32,8,1000,0.6996,0.6860869565217391,2.32,116,34534,3.4534
221,18,24,8,1000,0.5948,0.5817391304347826,1.34,67,21631,2.1631
210,17,24,12,500,0.4034,0.4295652173913043,1.9,95,28552,2.8552
202,16,32,12,500,0.7242,0.7382608695652174,0.46,23,2675,0.2675
207,17,16,12,1000,0.5208,0.5652173913043478,2.12,106,32181,3.2181
216,18,16,8,500,0.7596,0.7539130434782608,3.0,150,39497,3.9497
207,17,16,12,1000,0.5208,0.5652173913043478,0.64,32,11169,1.1169
211,17,24,12,1000,0.4034,0.4295652173913043,3.06,153,37208,3.7208
215,17,32,12,1000,0.727,0.7260869565217392,0.12,6,3699,0.3699
201,16,32,8,1000,0.6964,0.7,0.8,40,5690,0.569
211,17,24,12,1000,0.4034,0.4295652173913043,4.62,231,55245,5.5245
199,16,24,12,1000,0.4068,0.4147826086956522,1.38,69,18334,1.8334
199,16,24,12,1000,0.4068,0.4147826086956522,4.54,227,52466,5.2466
214,17,32,12,500,0.727,0.7260869565217392,0.46,23,5186,0.5186
222,18,24,12,500,0.4032,0.43043478260869567,1.02,51,17664,1.7664
197,16,24,8,1000,0.5904,0.6008695652173913,2.04,102,30924,3.0924
212,17,32,8,500,0.6996,0.6860869565217391,1.14,57,20644,2.0644
