LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
500000,0,1,1,33,-2,-2,-2,-2,-2,-2,10486,32353,10644,7780,18495,4281,32000,10515,7384,18003,3820,7522,0.0
240000,0,1,2,33,0,0,0,0,0,0,238971,237018,238637,230319,196804,201112,9075,9401,7540,6218,6468,6030,0.0
230000,0,2,1,30,0,-1,0,-1,0,0,4942,2553,1249,2959,7072,1880,2314,1000,2510,4566,851,0,0.0
210000,0,2,1,32,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
400000,0,1,1,33,-1,-1,-1,2,-1,-1,10856,15892,18182,12205,941,6346,15128,2359,18,812,6461,4320,0.0
150000,0,3,1,41,0,0,0,0,0,0,88818,90585,92485,94362,96230,98251,3003,3025,3010,3027,3162,3089,1.0
50000,0,1,2,27,-1,-1,-2,-1,0,0,6018,-22,-41,6085,6085,5605,0,0,5676,0,0,6100,0.0
150000,0,2,1,28,0,-1,-1,-1,-1,-1,12775,850,850,380,833,345,850,850,390,691,394,715,1.0
230000,0,2,2,28,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
470000,0,1,1,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148003,5631,5546,6696,4761,4700,4240,0.0
30000,0,2,2,28,3,2,2,5,5,4,1200,1200,1200,1135,1184,519,0,0,0,0,0,0,1.0
100000,0,3,1,29,1,-2,-2,-1,-1,-1,-21,-22,-41,285,9447,1133,0,0,4290,9003,3688,1248,0.0
30000,0,3,1,34,0,0,-1,2,-1,0,8090,-22,3392,2855,2115,435,0,5923,0,1791,0,1744,1.0
110000,0,2,2,40,0,0,0,0,0,0,96950,93571,86595,81042,77455,78834,3010,2746,2383,2405,3504,3027,0.0
300000,0,3,1,39,2,0,0,2,2,2,36649,37672,40713,40712,39307,40630,1782,3593,1217,0,2860,0,0.0
240000,0,3,0,37,-1,-1,-1,-1,0,0,333,1823,1788,6229,15829,19555,1704,1680,5835,9352,9060,5064,0.0
340000,0,2,2,28,1,2,0,0,0,0,358581,345620,345088,341811,265927,93261,0,14031,13132,11220,4376,10500,1.0
220000,0,1,2,28,-2,-2,-2,-2,-2,-2,2956,2963,3054,4699,2869,3650,2697,2746,4180,2472,3222,2336,0.0
400000,0,1,2,35,-2,-2,-2,-2,-2,-2,26930,11187,16593,18448,16932,26644,10580,16392,18572,15900,26398,159200,0.0
500000,0,2,1,40,0,0,0,0,0,0,26026,33012,54087,30461,31597,25098,32322,50018,30014,29695,16877,38665,0.0
280000,0,3,2,48,0,0,0,0,0,0,166473,167864,140466,142417,126321,117613,7127,4879,4666,3990,3704,3512,0.0
30000,0,2,1,37,-2,-2,-2,-2,-2,-2,14,709,11726,2628,2659,4483,709,11237,2293,2256,4002,3131,0.0
20000,0,1,2,49,0,0,0,0,0,0,16704,16711,34196,18600,18522,18930,1271,1297,2192,582,630,724,0.0
270000,0,4,2,29,1,-1,-1,-1,-2,-1,-32,3262,6118,-66,-55,28954,3016,5759,0,0,28609,5692,0.0
270000,0,1,2,34,0,0,0,0,0,0,126642,127734,132295,131241,127011,122213,4085,6650,4189,4697,4027,4320,0.0
400000,0,2,1,34,0,0,0,0,0,0,45504,42620,28280,40177,36781,20782,4419,4573,14218,1456,1220,2969,0.0
320000,0,1,2,39,0,0,0,0,0,0,91224,93011,99433,107629,110567,99935,9413,9461,9427,9352,4376,4320,0.0
430000,0,1,2,30,0,0,0,0,0,0,60200,66964,72886,82241,80274,50848,10020,10389,11773,1329,981,52100,0.0
140000,0,2,2,31,1,-2,-2,-1,-1,-1,-21,-22,-41,-41,-30,-56,0,0,56,0,0,0,1.0
70000,0,2,1,31,0,-1,0,0,-1,0,9319,3650,5284,5950,5290,5710,3333,2107,2540,5012,1742,2227,0.0
110000,0,2,2,31,0,0,0,0,0,0,7397,2009,1651,1823,1200,-108,1443,1177,818,462,0,668,0.0
30000,0,5,1,31,0,0,0,0,0,0,28724,27708,26744,24683,15522,-108,1566,1481,1103,682,0,0,0.0
550000,0,2,1,32,2,0,0,0,0,0,542827,534289,498839,548020,530672,155041,20001,22827,167622,13256,3829,158064,1.0
310000,0,1,1,47,-1,0,0,0,0,0,2257,5202,6495,5780,7754,12315,2720,2680,818,3557,4376,4320,0.0
130000,0,1,2,32,0,0,0,0,0,0,126164,126080,129104,130745,127344,127809,6010,6600,7508,4566,4008,3860,0.0
130000,0,2,1,32,0,0,0,0,0,0,119720,120066,121570,119784,117605,120307,5457,4562,4004,4566,4072,9464,0.0
220000,0,2,1,34,0,0,0,0,0,0,154029,153012,154505,152803,152803,152747,5170,5546,6336,5126,5215,5135,0.0
300000,0,1,1,35,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
110000,0,2,1,35,-1,-1,-1,0,0,-1,1245,1242,1489,2490,1241,2675,1244,1439,1867,0,2344,0,0.0
50000,0,2,1,44,1,2,2,2,2,2,24389,26289,27533,25142,27143,25940,2838,1694,0,1866,0,2295,1.0
300000,0,1,2,40,-1,2,2,2,2,2,5130,4903,4679,6596,6338,9067,0,0,1644,0,2644,0,1.0
200000,0,2,1,36,-2,-2,-2,-2,-2,-2,3131,186,3578,-66,-55,-108,188,3213,0,0,0,3242,0.0
350000,0,3,2,38,-1,-1,-1,-1,0,0,6903,-650,751,15369,7841,6786,0,1447,15257,175,0,0,1.0
500000,0,1,2,34,0,0,0,0,0,0,80630,80112,81718,72744,63870,65911,2720,2690,2174,2590,2257,2383,0.0
290000,0,2,1,42,0,0,0,0,0,0,19281,20568,19722,23433,19923,12569,6105,1427,9455,371,234,15420,0.0
430000,0,1,1,37,-2,-2,-2,-2,-2,-2,1010,-22,2319,-66,4139,-108,0,2131,0,3780,866,0,1.0
180000,0,3,2,34,1,-2,-2,-2,-1,-1,3700,4695,3763,-73,3666,1534,4254,3371,2,3224,1565,0,0.0
90000,0,3,1,35,0,0,0,0,0,0,35871,35687,35538,33100,33220,29449,1504,1507,1484,1044,1072,1061,0.0
280000,0,2,1,43,-2,-2,-2,-2,-2,-2,14619,5598,13387,19369,10571,8430,5090,12985,19996,10020,7844,12918,0.0
230000,0,2,2,37,0,0,2,0,0,0,29087,30578,20149,19943,19086,12769,1934,1000,1064,416,851,825,0.0
70000,0,2,1,39,0,0,0,0,0,-2,52692,51384,18592,9760,-55,-108,4955,1268,871,0,0,0,0.0
110000,0,2,1,38,-2,-2,-2,-2,-2,-2,4975,2532,3101,1978,688,990,2297,2798,1636,587,894,7681,0.0
70000,0,3,1,32,0,0,0,0,0,0,68670,67591,65826,67554,68920,68046,2194,2816,2540,2071,2178,2140,0.0
180000,0,2,1,32,-1,2,-1,-1,-1,-1,3305,1649,1471,1411,2701,1429,0,1426,1239,2313,1252,1239,0.0
240000,0,3,2,35,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
210000,0,1,1,40,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
20000,0,2,2,46,-1,-1,-1,-1,-2,-2,360,-22,779,-66,-55,-108,0,779,0,0,0,0,1.0
80000,0,3,1,48,0,-1,0,0,0,0,3188,6239,7303,5050,5357,5466,5800,1185,818,278,90,108,0.0
50000,0,1,2,33,0,0,0,0,0,0,13452,14524,15579,16622,17261,17572,1289,1297,1103,812,696,825,0.0
80000,0,3,2,33,-1,-1,-1,-1,0,0,6607,6205,-1675,12481,4104,2052,5730,674,14956,0,0,2850,0.0
80000,0,1,2,34,-1,-1,-1,2,0,0,34827,27682,16801,12532,12059,1206,25678,12139,1,0,0,620,0.0
60000,0,2,3,34,1,-1,0,0,-2,-1,-21,59152,54615,-66,-55,491,59324,1125,0,0,513,1024,0.0
350000,0,2,2,35,1,-2,-1,-1,0,-1,-21,-22,20905,19871,6854,256,0,22190,20916,1260,339,339,0.0
50000,0,2,2,48,1,3,3,2,2,2,10024,9723,9427,9058,10036,12501,0,0,0,812,0,246,0.0
200000,0,6,1,43,0,0,0,0,0,0,198540,194734,190447,187224,183641,178239,6476,6600,6501,6049,6035,5335,0.0
140000,0,2,1,42,1,-2,-1,-1,-1,-1,-21,-22,1496,966,1123,-108,0,1443,858,936,0,4382,0.0
180000,0,2,2,30,0,0,0,0,0,0,174068,171889,172204,175557,178010,178976,6433,7628,7508,6508,6070,6288,0.0
160000,0,2,1,32,0,0,0,0,0,0,18397,18699,25819,29140,39354,49854,9413,9537,15019,14285,18649,18191,0.0
200000,0,2,1,34,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
600000,0,2,1,38,1,2,2,2,0,0,50645,49686,39635,33412,31393,30213,0,3593,0,1216,1742,2544,0.0
20000,0,2,1,46,4,2,2,3,2,0,15833,15284,17021,16461,15901,16294,0,2100,0,0,696,1177,1.0
220000,0,1,1,44,0,0,0,0,0,0,215191,215969,216849,214030,213678,190469,9413,9461,6501,6130,5389,4320,0.0
140000,0,1,1,40,2,2,0,0,0,2,34359,33521,34685,33604,35353,35078,0,1867,1326,1530,851,2544,1.0
240000,0,2,2,38,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
150000,0,2,1,32,1,-1,0,0,0,0,-2044,136982,145900,146168,149712,-472,140013,9461,2661,3286,0,57916,0.0
20000,0,1,2,32,-1,-1,-1,-2,-1,-1,2095,7729,-41,-66,4076,1895,7113,0,0,3671,1665,0,1.0
310000,0,2,1,32,0,0,0,0,0,0,68228,69502,69340,67212,51408,50635,2005,2051,1564,1272,1742,1307,0.0
230000,0,3,1,39,1,2,-1,2,-1,0,6499,4789,4858,246,260,196,0,4416,0,531,0,2093,0.0
130000,0,1,2,34,-2,-2,-2,-2,-2,-2,-21,-22,386,-66,375,-108,0,386,0,349,0,220,0.0
300000,0,1,2,31,-1,-1,-1,-1,-1,0,16611,19084,17865,9215,154926,126482,17597,17865,8736,154975,0,27168,0.0
300000,0,2,1,34,-1,-1,-1,-1,-1,-1,37505,55126,36667,32652,22227,26955,55071,36679,34263,24860,26516,33588,0.0
20000,0,2,1,29,2,2,2,0,0,0,19098,19595,18756,19332,15333,10056,1420,0,2013,0,5389,0,0.0
200000,0,3,2,33,1,2,0,0,0,0,18021,17374,15463,17309,14242,-108,0,2717,5828,0,0,0,0.0
200000,0,2,1,40,-2,-2,-2,-2,-2,-2,525,-22,2358,2477,958,11307,0,2167,2066,780,10300,0,0.0
500000,0,1,2,28,-2,-2,-2,-2,-2,-1,4428,-62,-94,3963,3418,782,0,0,3420,3022,733,0,0.0
80000,0,2,1,37,0,0,0,-1,0,-1,10559,11991,14286,1499,6553,2614,1537,4562,1300,4566,2281,4756,0.0
350000,0,1,2,29,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
30000,0,2,1,33,0,0,0,0,0,0,28934,30110,30308,29480,29078,20297,1685,1502,1103,716,851,598,0.0
190000,0,2,2,44,0,0,0,0,0,0,162051,168517,169675,171908,153857,153988,16412,7216,7122,5609,5413,5335,0.0
340000,0,1,1,36,-2,-2,-2,-2,-2,-2,1133,-22,1341,2195,-55,36243,0,1323,1826,0,37616,825,0.0
260000,0,2,1,31,-1,-1,-1,-1,-1,-1,2224,1995,1496,-73,2132,832,1844,1445,0,1805,765,188,0.0
190000,0,2,1,37,0,0,2,2,2,2,105679,115049,117856,119570,116243,123528,10299,5546,4426,0,8161,3398,0.0
230000,0,2,1,34,-2,-2,-2,-2,-2,-2,-21,-22,615,-66,-55,-108,0,613,0,0,0,0,0.0
650000,0,3,2,39,0,0,-1,-1,-2,-1,5856,-22,1904,-187,-420,13049,0,1782,0,0,12139,64731,0.0
250000,0,1,2,32,-1,-1,-1,-1,-1,0,10495,2150,46975,10875,8974,35010,1986,46378,10252,8420,28935,65325,0.0
700000,0,2,2,34,-2,-2,-2,-2,-2,-2,1877,4343,804,698,1913,54,4010,804,651,1622,185,547,0.0
270000,0,1,1,40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,18960,8270,6070,5504,7531,5389,5334,0.0
100000,0,2,1,43,0,0,0,0,0,-2,94699,97473,100098,99000,-55,-108,4018,4746,1644,0,0,0,0.0
260000,0,2,1,38,0,0,0,0,0,0,163550,166795,171803,175248,174889,178850,5441,7304,7338,5885,6015,9464,0.0
410000,0,2,2,33,-2,-2,-2,-2,-2,-2,4720,24232,7022,3321,2745,415,23008,6645,2890,2354,448,1310,0.0
520000,0,2,1,47,-2,-2,-2,-2,-2,-2,75923,107039,19020,7353,16336,19250,101780,19058,7001,15325,19055,97502,0.0
80000,0,2,1,39,0,0,0,0,0,0,76166,75357,49263,32369,45716,45795,2924,1604,1435,21910,1484,1506,1.0
450000,0,3,1,36,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
30000,0,6,2,45,0,0,0,0,0,0,25126,26088,26854,27229,26669,-108,1836,1867,1257,812,0,0,0.0
600000,0,3,2,44,0,0,0,-1,0,0,140133,112498,82803,380337,368338,385578,4520,7992,380478,11942,60000,6288,0.0
200000,0,1,2,34,-1,-1,-1,-1,0,0,690,-27,890,14137,17808,20682,0,896,14337,6534,11080,15099,0.0
60000,0,2,2,34,2,0,0,0,0,-1,58875,58268,57876,57920,26669,27864,1937,2613,1327,482,30067,1017,0.0
280000,0,2,1,34,-2,-2,-2,-2,-2,-2,9103,6419,11966,5844,8994,14625,5983,11684,5355,4264,13600,3778,0.0
230000,0,1,1,36,-1,-1,-1,-1,-1,-1,1240,2078,380,2100,497,2282,1911,380,1732,445,2009,1166,0.0
210000,0,2,2,31,-1,-1,-1,-1,-1,-1,1154,1368,1080,1517,786,-108,1333,1079,1310,655,0,1423,1.0
60000,0,1,2,33,1,-2,-1,0,0,0,1242,-22,4028,57558,52233,56698,0,3662,56626,1779,4376,1744,0.0
270000,0,1,2,37,-2,-2,-2,-2,-2,-2,7842,6378,16098,1252,530,-108,5950,15928,1140,468,0,128934,0.0
80000,0,3,1,41,-1,-1,-1,-1,-1,-1,3526,10128,6100,6418,590,7228,9916,5726,6015,510,6600,13855,0.0
80000,0,2,1,44,-2,-2,-2,-1,4,3,-21,-22,-41,516,582,176,0,0,514,0,0,0,0.0
350000,0,2,1,40,-1,-1,-1,-1,-1,0,4341,725,4258,2085,24010,18068,725,3952,1723,12806,6801,4086,0.0
300000,0,1,2,38,0,0,2,-1,-1,-1,15001,12751,2318,3792,11977,27823,2107,0,3266,11191,27603,15603,1.0
270000,0,1,1,44,-2,-2,-2,-2,-2,-2,-185,2894,24031,3839,1794,2459,2720,25500,3422,1683,2140,9464,0.0
200000,0,1,2,46,-2,-2,-2,-2,-2,-2,2263,3440,2123,6041,2975,3439,3144,1997,5634,2578,3053,1618,0.0
20000,0,2,2,46,-1,-1,-1,0,0,-2,162,2249,3551,6180,-55,-108,2051,3179,4426,0,0,0,1.0
20000,0,2,1,32,0,0,0,2,2,2,8217,9900,12146,11954,14733,14371,1836,2198,514,2590,0,528,1.0
30000,0,2,1,33,2,2,0,0,0,0,29498,28491,29472,29437,28923,28772,1,1867,1180,0,0,50,1.0
50000,0,1,1,35,0,0,0,0,-1,0,45820,47171,48575,-65167,45354,37607,2184,2549,29,90817,1364,1212,0.0
230000,0,4,2,30,0,0,0,0,0,0,168708,161074,151884,146021,147650,41685,10184,4706,9427,3109,44849,86000,0.0
50000,0,2,1,39,1,2,2,2,2,2,16983,16412,20223,19593,29174,28351,0,4562,0,9352,0,9464,1.0
70000,0,3,1,31,0,0,0,2,2,0,9626,11462,14256,15525,14772,15374,1836,2680,1644,0,851,825,0.0
100000,0,1,2,31,1,2,-1,-1,-1,-1,9311,5107,1647,3348,1440,1419,0,1557,2928,1180,1237,1466,0.0
100000,0,3,1,30,1,2,2,0,0,0,46809,47107,45239,44452,42515,43097,1836,0,1579,1326,2885,0,0.0
210000,0,1,2,31,-1,-1,-1,-1,0,0,12603,6313,16488,12900,19246,18033,5890,16387,12677,11851,6500,11010,0.0
450000,0,1,2,31,-1,-1,-2,-2,-1,0,2605,-22,-41,-66,17616,3426,0,0,0,16597,0,2110,0.0
300000,0,3,2,31,0,0,0,0,0,0,92215,65513,62503,147613,236687,237105,4089,5653,100000,99669,7957,7745,0.0
140000,0,1,2,31,-2,-2,-2,-2,-2,-2,1399,1519,1404,474,-55,-108,1460,1371,481,0,0,0,0.0
480000,0,1,2,32,-2,-2,-2,-2,-2,-2,11871,38933,22090,50604,51698,51242,40000,23479,52209,54000,54500,41644,0.0
100000,0,2,2,30,1,2,0,0,2,2,31708,30892,31914,32764,33548,32144,0,1738,2750,1216,0,1261,1.0
110000,0,1,2,32,-1,0,0,0,0,0,3608,15427,19374,20080,19816,8391,11300,4562,2540,2590,1742,825,0.0
100000,0,2,2,31,0,0,0,0,0,0,91344,92309,94413,97486,97604,97241,3033,4044,5052,3011,3132,3300,1.0
200000,0,1,2,31,-2,-2,-2,-2,-2,-2,-21,950,-41,1782,666,-108,950,0,2028,569,0,0,0.0
100000,0,1,2,30,0,0,2,2,2,2,7384,10242,9940,14269,13743,16011,2720,0,3967,0,2178,0,0.0
50000,0,2,1,30,-1,-1,-2,-2,-2,-2,1500,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
20000,0,2,1,31,0,0,0,0,0,0,13070,10911,18890,11026,5850,3269,1443,1867,1644,812,851,0,0.0
490000,0,2,1,31,0,0,0,0,0,0,470400,482733,490093,282450,285805,272578,18011,20000,11400,10138,9060,9464,0.0
90000,0,1,2,32,-1,-1,-2,-1,-1,-1,7563,-40,-54,3230,344,1602,0,0,2790,331,1436,0,0.0
310000,0,1,1,32,0,0,0,0,0,0,141203,84594,63943,47922,144758,520,6433,5051,3422,99669,537,341,0.0
240000,0,1,2,33,-2,-2,-2,-2,-2,-2,5000,-22,5000,-66,190,9365,0,4562,0,218,8443,968,0.0
390000,0,1,2,32,0,0,0,0,0,0,16566,19750,15204,13529,14139,14496,8506,7628,1257,1216,468,6288,0.0
140000,0,2,2,33,0,0,0,0,0,2,57503,58265,59064,60082,68136,66277,1972,2119,1899,8845,0,2544,0.0
120000,0,1,2,33,-1,-1,-1,-1,-1,2,297,326,538,3157,2928,2596,332,538,2708,89,0,2502,1.0
30000,0,3,1,33,0,0,0,0,0,0,29666,28853,29117,28282,29011,27563,1651,1587,1229,980,909,1372,0.0
230000,0,2,1,32,-1,-1,0,0,0,0,371,1558,1764,2720,3718,-108,1490,1046,818,812,0,0,0.0
320000,0,1,2,32,0,0,0,-1,-1,-1,13720,19752,18087,5639,-142,5613,7403,1140,5160,0,5076,0,0.0
110000,0,1,2,32,0,0,0,-2,-2,-2,58706,30863,-41,-66,-55,-108,1766,0,0,0,0,0,0.0
60000,0,2,2,31,0,0,0,2,2,2,36428,39925,43348,41393,23960,23567,3789,3735,0,1326,0,924,1.0
180000,0,1,2,32,-2,-2,-2,-2,-2,-2,-58,2200,5643,2285,1493,3092,2037,5160,1919,1216,2754,2502,0.0
430000,0,1,2,33,0,0,0,0,0,0,345053,335778,321019,272838,206081,163051,12421,36000,30000,29572,28935,103508,0.0
230000,0,1,2,33,0,-1,-1,-1,-1,-1,7980,13450,54853,-1580,6734,87161,12660,56729,0,7635,87161,4320,0.0
140000,0,2,1,33,1,-1,-1,-1,-1,-1,-50,5742,-41,1920,1158,-108,5210,0,1597,973,0,60000,0.0
180000,0,1,2,31,-1,-1,-1,-1,-1,-1,761,241,200,152,4889,99,243,225,222,4482,221,13100,0.0
60000,0,2,2,31,1,2,0,0,0,2,20505,19557,20159,19969,20164,20037,0,1605,1180,1530,0,1576,0.0
310000,0,2,2,31,0,0,0,2,2,0,86082,78259,77456,76133,64975,56623,3234,5546,2133,36,2694,2544,0.0
320000,0,2,1,33,0,0,0,0,0,0,323408,295489,226752,222278,224022,226100,9677,10515,4426,4159,2306,20007,0.0
100000,0,1,2,33,-2,-2,-2,-2,-2,-2,3417,7366,12146,672,5931,7849,6911,11867,632,5530,7273,3356,0.0
120000,0,2,2,33,1,2,2,2,2,2,66526,68904,66038,70616,72705,71198,3192,0,5180,2590,0,2544,1.0
260000,0,1,2,33,-2,-2,-2,-2,-2,-2,18479,3958,-199,-212,17197,14959,3614,0,0,16433,14070,17000,1.0
170000,0,1,2,32,-1,-1,-1,-1,-1,-1,13868,6367,9351,20186,19403,8738,6059,8842,21709,20000,8011,3108,0.0
200000,0,1,2,31,-1,2,2,-2,-2,-2,435,444,-41,-66,-55,-108,0,0,0,0,0,0,0.0
110000,0,1,1,31,1,2,5,4,4,4,75960,89765,87486,90071,94665,97562,14635,0,4426,6506,4376,4320,0.0
50000,0,1,2,32,0,0,0,0,0,0,5458,5175,12950,11188,12157,14873,1443,7594,2735,1866,6373,2386,0.0
340000,0,2,2,32,-1,-1,-1,-1,-1,0,10362,42541,10723,1213,7796,5225,42541,10232,1112,7283,0,0,0.0
110000,0,1,2,31,0,-1,-1,-2,-2,-2,14268,2488,-41,-66,-55,-108,2255,0,0,0,0,0,0.0
240000,0,1,1,30,0,0,0,0,0,0,236823,241067,240876,244836,233036,237938,10020,10072,10052,7531,7893,8702,0.0
120000,0,2,1,30,2,-1,3,2,0,-1,1247,1701,1549,1328,443,3158,1602,0,6,0,2840,0,0.0
150000,0,1,2,32,0,0,0,0,0,0,18519,19577,18600,13551,19526,19687,2720,3600,2125,15005,10214,3081,0.0
180000,0,2,1,34,-2,-2,-2,-2,-2,-2,10485,262,9333,24305,218,1588,269,8810,26656,239,1421,253,1.0
200000,0,2,2,34,0,-1,-1,-1,-2,-2,13112,13011,12000,-66,-55,-108,12186,11572,0,0,0,107918,0.0
250000,0,1,2,33,-1,-1,-2,-1,0,0,16317,-22,-41,188841,194321,198147,0,0,188841,8081,7424,6440,0.0
340000,0,1,1,36,-1,-1,-1,2,-1,-1,291,317,651,264,3817,2800,326,651,0,3377,2460,0,0.0
200000,0,2,1,36,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
30000,0,2,1,35,0,0,0,0,0,0,25045,26054,24998,24614,21897,23766,2720,2680,1644,2925,1742,2544,0.0
150000,0,2,1,45,0,0,0,0,0,0,141292,131943,136239,138934,140315,139258,4265,6061,6015,4792,4702,5021,0.0
370000,0,3,1,46,1,-2,-1,-1,-1,-1,-21,-22,187,4020,-55,2062,0,207,3500,0,1807,0,0.0
180000,0,2,1,47,0,0,0,0,0,0,176294,164486,168186,171667,175219,173532,5377,5745,5886,6011,5900,5819,0.0
20000,0,2,1,35,1,2,2,2,0,0,16320,15774,18409,17809,17768,16595,0,2898,0,642,620,655,1.0
100000,0,1,1,49,1,2,0,0,0,2,103288,97590,99560,95952,98685,97896,0,4252,3883,5597,1742,3398,1.0
300000,0,2,2,36,-1,-1,-1,0,0,0,8308,2592,75659,77505,80907,90495,2356,77000,2540,3063,10104,0,0.0
450000,0,1,2,36,1,-2,-1,-1,-1,-2,5909,964,613,1797,678,10640,968,613,1528,580,10010,28484,0.0
220000,0,2,1,35,2,2,2,2,0,0,29201,30419,32159,31449,32474,34604,1836,2359,1340,1326,2644,0,1.0
500000,0,2,1,37,0,0,0,0,0,0,56626,58740,64373,61103,61691,59213,4520,9461,4735,1984,4672,0,0.0
200000,0,3,2,45,-2,-2,-2,-2,-2,-2,-21,10221,1356,-66,984,-27,10012,1331,0,800,111,62,0.0
80000,0,2,1,35,1,2,2,2,0,0,78933,76243,81317,77876,26674,28652,0,6420,0,812,1742,1261,1.0
430000,0,1,1,46,-2,-2,-2,-2,-2,-2,9269,43709,4150,4196,404,-108,43418,3820,3658,371,0,3067,0.0
200000,0,2,1,40,-2,-2,-2,-2,-2,-2,1520,-26,-46,-88,-64,982,0,0,0,0,882,12169,0.0
90000,0,1,1,36,-1,-1,-1,-1,-1,-1,3859,1770,2135,246,3490,1681,1705,2011,304,3058,1491,2300,0.0
200000,0,1,1,38,-1,-1,-1,-1,-1,-1,4891,28048,14708,5216,6317,6207,26894,14171,4861,5914,5741,4987,0.0
60000,0,2,1,47,0,0,0,0,0,0,9253,54166,55961,56768,55442,50361,48544,2680,2277,2590,2644,2544,0.0
250000,0,1,2,36,-2,-2,-2,-1,-1,-1,2200,-22,-41,124776,7984,1453,0,0,124832,7524,1274,12022,0.0
200000,0,1,1,40,0,0,0,0,0,0,9141,9042,9629,10195,10118,10533,1138,1156,978,416,851,825,0.0
350000,0,2,2,45,-2,-1,2,2,-2,-2,-21,2500,2493,-66,-55,-108,2259,0,0,0,0,0,0.0
200000,0,1,2,33,0,0,0,0,0,0,196304,195766,195191,182027,139901,135720,8406,8379,7700,4566,4376,4320,0.0
500000,0,2,2,41,-2,-2,-2,-2,-2,-2,6305,5692,1556,2079,4403,3405,5883,1640,1719,4052,3035,0,0.0
200000,0,1,1,38,0,0,0,0,0,0,185155,180069,179899,170691,164553,165326,6010,7628,7055,5597,5578,6892,0.0
230000,0,1,2,44,0,0,0,0,0,0,230101,224517,223431,147971,59984,80270,9900,12602,5069,1350,80000,105451,0.0
50000,0,3,1,37,-1,-1,0,0,0,0,352,24131,24624,24118,23766,23901,23128,1396,1186,754,808,799,0.0
260000,0,1,1,38,0,0,-1,0,-1,-1,16990,12946,31297,23804,6522,-108,2833,33000,1644,6062,0,4767,0.0
140000,0,1,1,39,0,0,0,0,0,0,27936,29251,30416,30106,33498,33634,1836,1519,1644,4566,1742,27887,0.0
320000,0,2,2,35,0,0,0,0,0,0,125567,125782,118191,119014,120556,128479,6307,11572,6256,4566,9060,0,0.0
50000,0,2,1,39,0,0,0,0,0,0,48650,48939,49156,46295,26567,27745,2018,1638,9002,1216,1042,825,0.0
150000,0,2,1,35,-2,-2,-2,-2,-2,-2,-32,8842,6731,-66,1800,-108,8316,6358,0,1530,0,0,1.0
160000,0,1,1,36,-1,-1,0,-1,-1,-1,1709,2843,3342,0,1770,763,2580,1000,159,1507,719,288,0.0
500000,0,2,1,43,0,0,0,0,0,0,374802,355323,352868,353297,377371,365278,13200,14005,12500,12137,13959,14263,0.0
340000,0,1,1,44,-2,-2,-2,-2,-2,-2,8541,-22,-41,-66,8631,144,0,0,0,8191,264,6965,0.0
230000,0,3,2,48,-1,-1,-1,-1,-1,-1,3095,515,4987,3528,3642,14070,518,4569,3069,3204,12914,1248,1.0
200000,0,2,1,39,-1,-1,-1,-1,-1,-1,2485,3788,5512,1983,2504,13481,3470,5061,1642,2126,12216,9731,0.0
500000,0,2,2,39,0,0,0,0,0,-1,229332,161360,117602,18252,15729,203291,6911,5546,1573,3334,195599,5503,0.0
130000,0,1,2,34,0,0,0,0,0,0,75755,76786,78400,79652,79920,80972,3095,3875,3967,2590,2885,2544,0.0
290000,0,2,2,34,0,0,0,0,0,0,25411,37716,29356,21339,32361,30398,14304,1476,1094,9352,4376,2544,0.0
210000,0,2,2,34,0,0,0,0,0,0,71944,75332,77329,81246,78971,80359,3630,3593,3803,3064,2644,2295,0.0
240000,0,1,2,36,-1,-1,-1,-1,-1,-1,295,3152,5400,3799,551,4899,2904,5015,3283,489,4296,1217,0.0
80000,0,2,1,36,-2,-2,-2,-2,-2,-2,6734,553,556,2904,528,4225,556,556,2468,467,3748,3135,0.0
150000,0,1,2,36,0,0,0,0,0,2,127132,247984,125469,129589,133145,139322,5396,4562,5790,6761,9924,4240,1.0
