age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
1,2,99065,6,1,9,0,1,0,0,2,0,0
0,2,259496,1,0,0,0,1,0,0,3,0,0
0,2,196508,5,0,0,0,1,0,0,1,0,0
3,2,161147,1,0,0,0,0,1,0,2,0,0
3,2,301431,5,2,8,0,0,0,0,2,0,0
0,2,329170,14,0,6,0,1,0,0,0,0,0
2,0,24361,3,1,3,2,1,0,0,3,26,0
0,2,174788,1,0,2,1,1,0,0,2,0,0
0,2,20057,5,0,11,3,0,0,0,2,0,0
0,2,182539,1,1,9,0,1,0,0,2,0,1
2,4,30269,0,0,3,0,0,0,0,2,0,1
0,2,115254,5,0,3,0,1,0,0,2,0,0
2,2,378723,3,1,9,1,1,0,0,2,0,0
0,2,219737,6,0,9,0,1,0,0,0,10,0
0,2,338033,14,0,9,0,1,0,0,2,0,0
3,2,190885,1,1,5,0,1,0,0,2,0,1
0,1,31606,0,1,3,0,0,0,0,0,0,1
2,3,133973,5,2,0,0,0,0,0,2,0,0
3,2,301867,5,1,6,0,1,0,0,4,0,1
0,2,225724,5,0,0,0,0,0,0,0,0,0
4,1,139455,3,1,6,0,1,0,0,2,0,0
2,2,34173,0,1,8,0,0,0,0,0,0,0
3,4,219074,5,2,0,1,0,0,0,3,0,1
0,2,379525,5,0,0,0,0,2,0,1,0,0
0,4,287160,2,0,3,0,0,0,0,0,0,0
1,2,130386,5,0,4,0,0,0,0,2,0,0
0,2,409815,9,0,1,1,0,0,0,2,0,0
2,2,212143,5,1,1,0,0,0,0,1,0,1
3,2,235567,1,2,0,0,0,0,0,2,0,0
0,2,286101,1,0,2,0,1,0,0,1,0,0
2,2,336508,3,1,1,0,1,4,0,3,0,1
2,2,104439,5,1,3,0,1,4,0,2,0,1
4,1,163002,3,1,3,0,1,0,0,2,0,1
1,2,103020,0,0,0,0,1,0,0,2,0,0
1,1,67306,0,1,1,0,1,0,0,3,0,1
3,1,196107,0,1,9,2,1,0,0,1,36,0
1,2,187936,12,0,10,1,0,0,0,3,0,0
2,2,210464,9,1,9,0,1,0,0,2,0,1
1,4,79190,0,1,3,0,0,0,0,3,0,0
2,2,34996,1,1,4,0,0,0,0,2,0,0
2,2,318415,5,2,8,1,0,0,0,2,0,0
1,2,142490,5,0,0,1,1,0,0,2,0,0
2,5,153546,8,1,5,2,1,0,0,2,18,1
4,1,285692,3,3,5,0,0,0,0,0,0,0
2,2,433624,1,1,2,0,1,0,0,2,0,0
1,2,104329,1,2,8,0,0,0,0,2,0,0
1,2,36251,5,1,9,0,1,0,0,2,0,0
2,2,147982,10,1,3,0,1,0,0,3,0,1
0,2,198206,12,0,4,0,1,0,0,0,0,0
0,2,211668,1,0,5,0,1,0,0,2,0,0
1,2,249382,1,2,4,1,0,0,0,2,0,0
0,2,284741,2,0,2,0,1,0,0,2,0,0
3,2,142233,5,1,9,0,1,0,0,3,0,0
4,2,207604,7,6,4,0,0,0,0,2,0,0
2,2,346847,8,1,0,0,1,0,0,2,0,0
0,2,147523,4,0,2,0,0,0,0,2,21,0
3,1,185097,7,1,9,0,1,0,0,0,4,0
0,2,48214,12,0,4,1,1,0,0,0,0,0
3,2,243410,1,1,2,0,1,0,0,2,0,0
2,2,227491,0,1,0,0,1,0,0,2,0,1
3,2,118149,0,1,8,0,1,0,0,2,0,1
3,2,217241,1,2,1,0,0,0,0,2,0,0
0,2,63814,1,0,9,0,1,0,0,1,0,0
0,2,344519,2,0,5,0,1,0,0,1,0,0
3,2,198216,1,1,2,0,1,0,0,2,0,0
1,2,71385,1,0,2,2,1,0,0,1,0,0
3,2,202721,0,0,1,0,1,0,0,2,0,0
1,2,32289,1,0,9,0,0,0,0,2,0,0
3,2,209464,5,2,0,0,0,0,0,2,0,0
4,2,98170,7,6,4,0,0,1,0,0,0,0
2,2,252208,5,1,8,0,1,0,0,3,0,0
0,2,124111,1,0,8,0,0,0,0,3,0,0
4,1,118915,7,1,1,0,1,0,0,2,0,0
3,1,118584,0,4,8,0,1,0,0,3,0,0
3,0,32275,1,1,2,0,1,0,0,2,0,0
3,2,144124,5,1,9,3,1,0,0,3,0,1
4,2,121468,1,1,9,0,1,0,2,2,0,0
0,2,204160,5,0,5,0,0,0,0,0,0,0
3,2,243616,11,4,10,1,0,2,0,2,0,0
2,2,162256,5,2,7,0,1,0,0,2,0,0
3,2,178759,3,0,3,0,1,0,0,2,0,1
4,1,179758,10,1,3,0,1,4,0,2,0,1
1,2,113433,5,0,8,1,0,0,0,2,0,0
2,2,249559,7,1,9,4,1,0,0,2,0,0
4,5,133351,12,1,1,0,1,0,3,2,0,1
3,2,198526,1,1,6,0,1,0,0,2,0,0
3,2,103809,0,4,5,0,1,4,0,3,0,1
0,2,156025,1,1,9,0,1,0,0,2,16,0
0,2,180032,6,0,9,0,1,0,0,2,0,0
4,2,87605,1,1,5,0,1,1,0,0,0,0
2,4,229328,3,1,3,0,1,0,0,2,0,1
3,2,150553,1,1,0,0,1,0,0,3,0,0
1,2,282643,1,0,0,0,0,0,0,2,0,0
4,1,67765,1,1,6,0,1,0,0,0,0,1
2,2,131766,6,0,1,0,0,1,0,2,0,0
0,2,163665,6,0,0,0,0,0,0,0,0,0
0,2,158762,5,0,1,0,1,0,3,2,0,0
1,2,186383,10,0,3,0,1,4,0,2,0,1
1,2,116372,0,0,3,0,0,0,0,2,0,0
1,2,110908,1,0,9,0,1,0,0,2,0,0
1,2,156612,0,1,8,0,1,0,0,2,0,0
2,2,266803,3,1,3,0,0,4,0,3,8,1
0,2,214385,4,0,2,0,1,0,0,2,0,0
3,2,299831,9,0,3,0,0,0,0,2,0,0
1,2,172830,3,0,0,0,0,0,0,2,0,0
3,2,144084,1,4,5,0,0,0,0,3,0,0
1,4,275190,1,1,3,0,1,0,0,2,0,0
1,2,207685,0,4,3,1,0,0,0,2,0,0
3,2,154781,3,1,3,0,1,0,0,3,0,1
3,1,122109,6,2,5,0,0,0,0,4,0,0
2,2,215892,3,0,1,0,0,0,4,3,0,1
2,2,176517,6,2,3,0,0,0,0,3,0,0
2,1,206667,7,1,6,0,1,0,0,4,0,0
4,4,231357,3,1,1,0,1,0,0,0,1,0
0,2,58949,14,0,4,0,0,0,0,0,0,0
1,2,151826,1,1,5,0,1,0,0,3,0,1
1,2,148398,0,1,8,0,1,0,0,3,0,0
2,2,191524,5,1,7,0,1,0,0,3,0,1
1,3,101016,1,1,0,0,1,0,0,2,0,1
3,5,191149,0,4,5,0,1,0,4,2,0,1
1,2,185394,0,1,1,0,1,0,0,2,0,1
3,2,140849,1,1,9,0,1,0,0,2,0,0
2,5,186886,0,1,3,0,1,0,0,3,0,0
0,2,221078,1,0,5,0,0,0,0,1,0,0
2,4,178915,9,1,10,0,1,0,0,2,0,0
4,1,44493,1,1,9,0,1,0,0,0,0,0
4,2,29770,5,6,4,0,0,0,0,1,0,0
4,0,266565,1,2,0,0,0,0,0,1,0,0
2,0,235431,1,4,5,1,0,0,0,2,0,0
3,2,261334,1,1,9,0,1,0,0,3,0,0
3,1,158352,3,2,3,0,0,0,0,1,0,0
0,4,106976,0,0,3,0,1,0,0,2,0,0
1,2,278940,1,0,8,1,0,0,0,2,0,0
2,2,167749,8,1,1,0,1,0,0,2,0,1
3,2,141592,12,2,0,0,0,0,0,2,0,0
3,2,295525,5,2,11,0,0,0,0,2,0,0
1,2,118551,1,1,6,0,1,0,0,3,0,1
2,2,198955,4,2,8,1,0,0,0,3,0,0
2,2,178691,1,2,5,0,1,0,0,3,0,0
0,2,208967,2,0,5,0,0,0,0,1,0,0
3,2,152710,10,1,3,0,1,0,0,3,0,1
0,2,262656,6,0,5,0,0,0,0,2,0,0
1,2,265638,1,1,6,0,1,0,0,2,0,0
2,2,175455,1,1,9,0,1,0,2,4,0,1
3,3,38352,0,1,10,0,1,0,0,2,0,1
4,2,184112,1,1,8,0,1,0,0,2,0,0
0,2,125082,1,0,2,1,0,0,0,2,0,0
4,2,66460,3,1,3,0,1,0,0,2,0,0
1,0,312766,1,1,7,0,1,0,0,4,0,0
1,2,189924,1,1,6,0,1,0,0,2,0,0
2,4,204648,6,1,9,0,1,0,0,2,0,1
3,2,180988,6,1,9,0,1,0,0,2,0,0
3,2,95661,5,6,1,0,0,0,0,2,9,0
3,1,78012,1,1,6,2,1,0,0,4,0,0
4,1,100653,5,1,6,0,1,0,0,1,0,0
1,2,119176,1,1,0,0,0,0,0,2,0,0
1,2,90928,9,0,1,0,0,0,0,2,0,0
4,5,204389,10,2,3,0,1,0,0,1,0,0
2,1,431426,0,1,5,0,1,0,0,3,0,1
1,4,405284,3,1,3,0,0,0,0,1,0,1
3,1,24721,0,1,1,0,1,0,0,2,0,1
3,3,151158,1,1,0,0,1,0,0,3,0,0
1,2,234387,5,0,4,1,1,0,0,1,0,0
1,3,250165,9,0,0,4,1,0,0,3,0,0
4,1,51047,0,2,6,0,1,0,0,1,0,0
0,0,147548,3,0,3,0,0,0,0,0,0,0
2,4,216411,6,1,0,0,0,0,0,1,5,1
2,0,119422,1,1,10,0,1,0,0,3,0,1
4,2,41680,5,2,9,1,0,0,0,2,0,0
3,4,100818,0,4,3,0,0,2,0,2,0,0
2,2,28544,5,2,9,0,1,0,0,2,0,0
0,5,82804,1,0,9,0,1,0,0,2,0,0
3,2,178768,1,2,9,0,0,0,0,0,0,0
4,1,353628,11,1,9,1,1,0,0,0,0,0
1,2,186446,14,1,6,0,1,0,0,2,0,0
1,1,154165,1,1,6,0,1,0,0,3,0,0
0,2,200967,1,0,4,0,0,0,0,1,0,0
2,0,113843,0,1,10,0,1,0,0,3,0,0
2,2,181313,5,4,3,0,1,0,4,3,8,1
3,2,816750,14,2,2,1,1,0,0,2,0,0
2,2,185490,6,4,7,0,1,0,0,2,31,0
3,0,171003,1,1,9,0,1,0,0,2,0,0
1,2,145637,5,0,2,0,1,0,0,1,0,0
1,5,169152,9,2,1,0,0,4,0,4,33,1
4,2,106183,8,0,3,0,1,0,0,3,0,0
2,2,270710,2,3,9,1,1,0,0,2,0,0
2,1,162544,5,1,9,0,1,0,0,1,0,0
2,2,203203,3,1,8,0,1,0,0,3,0,1
2,2,302604,0,1,5,0,1,0,0,2,0,1
3,0,188729,3,1,3,0,1,0,0,2,0,0
3,2,133616,5,1,9,0,1,0,0,2,0,1
4,2,177285,1,1,2,0,1,0,0,2,0,0
1,2,328734,3,0,3,0,0,0,0,1,0,0
1,2,336167,1,0,8,1,0,0,0,1,0,0
1,2,195748,6,0,0,1,0,0,0,2,0,0
3,2,590941,8,0,3,0,0,0,1,2,0,0
2,2,199471,5,1,3,0,1,0,0,2,0,1
2,2,160307,12,1,7,0,1,0,0,2,0,0
1,2,136531,1,0,10,0,1,0,0,3,0,0
1,2,129879,0,1,0,0,1,4,0,3,0,1
2,2,263300,6,1,3,1,1,0,0,3,0,0
1,2,237582,9,0,3,0,0,0,0,2,0,0
1,2,243612,6,0,4,1,1,0,1,3,0,0
3,5,181413,8,1,1,0,1,0,0,2,0,1
2,4,101375,14,1,1,0,1,0,0,2,0,0
0,2,165473,1,1,6,0,1,0,0,3,0,0
1,1,100776,1,0,9,0,1,0,0,3,0,0
4,2,183544,4,6,5,0,0,0,0,2,0,0
4,2,108574,1,1,6,0,1,0,0,2,0,0
1,2,170262,9,1,3,0,1,0,0,2,0,0
3,2,201229,0,2,5,0,0,0,0,0,0,0
2,2,186689,1,1,4,1,0,0,0,3,0,0
1,2,171156,0,1,5,0,1,0,0,2,0,1
2,3,316235,5,1,0,2,1,0,0,2,11,1
3,2,149770,1,0,6,0,1,0,0,2,0,0
3,5,198206,5,1,5,0,1,4,0,3,0,1
4,2,152744,1,1,7,0,1,0,0,3,0,0
2,2,73796,5,0,9,1,1,0,0,2,0,0
4,1,121362,0,1,1,0,0,4,0,2,0,1
0,2,299908,12,0,9,0,1,0,0,2,0,0
2,2,205267,6,1,5,0,1,0,0,2,0,1
3,2,308082,0,1,1,0,1,0,3,3,0,1
2,4,161475,1,1,11,1,0,0,0,4,0,0
4,5,99554,0,2,5,0,0,0,0,2,0,0
2,2,258379,7,1,7,0,1,0,0,2,0,0
1,4,286352,0,0,3,0,0,0,0,1,0,0
1,2,106748,12,1,9,0,1,0,0,3,0,0
1,2,219240,0,1,1,1,1,0,0,3,0,1
1,2,373263,1,1,3,0,1,0,0,3,0,1
2,0,396758,5,2,3,0,0,0,0,2,0,0
2,2,20296,1,1,9,0,1,0,0,2,0,1
0,2,184271,4,0,9,0,1,0,0,2,0,0
2,2,43546,5,2,8,0,0,0,0,3,0,0
0,2,87546,5,0,5,0,0,0,0,2,0,0
4,2,131519,0,1,3,0,1,0,0,0,0,1
1,2,291789,11,1,9,0,1,0,0,2,4,0
0,2,33432,5,0,3,0,0,0,0,0,0,0
0,2,270379,1,0,9,1,0,0,0,1,0,0
0,2,130727,2,0,4,0,1,1,0,0,0,0
2,3,148475,1,1,0,0,1,0,0,3,0,1
3,4,251170,5,2,0,0,1,0,0,2,0,1
0,2,120053,0,0,3,0,1,0,0,2,0,0
0,2,148222,1,0,2,0,1,0,0,2,0,0
4,2,140516,7,1,5,0,1,0,0,1,0,1
3,2,229983,0,2,3,0,0,0,0,2,0,0
4,1,136216,3,1,6,0,1,0,0,0,0,0
2,4,259301,6,1,1,0,1,0,0,2,0,0
4,2,123945,5,1,1,0,1,0,0,2,0,1
1,1,342824,2,2,9,0,1,0,0,3,0,0
0,2,19302,1,0,5,3,0,0,0,2,0,0
4,2,48853,1,1,5,0,1,0,0,2,0,1
3,1,32509,5,1,6,0,1,0,0,3,0,1
3,2,341846,1,0,2,0,1,0,0,2,0,1
1,2,102597,5,0,6,0,1,0,0,3,0,0
3,2,26929,1,2,8,0,1,2,0,2,0,1
4,0,49230,1,6,0,0,0,0,0,2,0,0
0,2,165107,9,1,0,0,0,0,0,2,0,0
0,2,109937,2,0,2,0,1,0,0,2,0,0
4,2,26950,4,1,9,0,1,0,0,2,0,0
3,2,101825,12,1,6,0,1,0,0,2,0,0
0,2,129137,1,0,4,0,0,1,0,1,0,0
1,2,278253,3,1,3,2,1,0,2,2,10,1
1,4,229716,5,4,0,1,0,0,0,2,0,0
1,5,110998,1,1,1,0,1,0,0,2,0,1
1,1,189832,1,1,6,0,1,0,0,2,0,0
2,4,257933,0,1,3,0,1,0,0,2,0,1
1,2,112130,1,1,9,0,1,0,0,2,0,0
4,2,195994,2,1,9,0,1,0,0,2,0,1
0,2,188942,14,0,9,0,1,0,0,0,0,0
0,2,38434,2,0,4,0,1,0,0,2,0,0
1,2,32954,9,0,3,0,1,0,0,2,0,0
0,2,205204,1,1,5,0,1,0,0,0,25,0
2,1,49539,5,1,9,0,1,0,0,2,0,0
3,2,166697,5,1,7,0,1,0,0,2,0,0
1,2,252340,5,0,0,0,0,0,0,2,0,0
0,2,201178,9,1,6,0,1,0,0,1,0,0
1,4,110100,9,2,3,1,0,0,0,2,0,0
3,2,141085,1,2,6,0,1,0,0,2,0,0
2,2,383352,5,2,0,0,0,0,0,2,0,0
1,2,369258,0,0,2,0,0,0,0,2,4,0
3,2,222584,1,1,8,0,1,0,0,3,0,1
3,2,191893,7,1,7,0,1,0,0,3,0,0
2,2,225890,0,1,1,0,1,0,0,2,0,1
2,2,132563,10,1,0,0,0,0,0,0,0,1
2,1,365996,10,1,3,0,1,0,0,3,0,1
0,2,376540,1,0,2,1,1,0,0,2,0,0
4,2,131916,0,1,5,0,1,0,0,2,0,0
4,3,197689,0,1,1,1,1,0,0,3,0,0
0,2,572285,1,0,4,0,0,0,0,0,0,0
2,2,89389,1,1,6,0,1,0,0,4,0,0
0,2,149734,1,0,2,0,1,0,0,0,0,0
0,2,185836,5,0,3,0,1,0,0,0,0,0
2,2,143050,6,0,1,0,1,0,0,2,0,0
2,2,39890,1,1,9,0,1,0,0,2,0,1
2,2,340148,1,1,9,0,1,0,3,2,0,1
1,3,72514,5,0,0,1,0,0,0,4,0,0
3,4,174126,1,6,1,0,0,0,0,2,0,0
1,2,302711,2,1,9,0,1,0,0,2,0,0
4,2,152855,3,1,3,0,1,0,0,3,0,0
1,2,111829,8,1,3,0,1,0,0,3,0,1
3,2,207887,3,1,3,0,1,0,0,2,0,1
4,2,278006,6,1,1,0,1,0,0,2,0,1
2,2,203505,11,1,7,0,1,0,0,3,4,0
2,2,300445,8,1,3,0,1,0,0,0,0,0
4,2,95566,1,1,5,0,1,0,3,2,0,1
1,2,308373,5,1,7,0,1,0,0,2,0,0
2,5,142426,3,1,1,0,1,0,0,3,0,1
3,4,251346,4,1,4,0,0,0,0,2,5,0
1,2,138719,0,1,3,0,1,0,0,2,0,1
4,2,47791,9,0,6,0,1,0,0,4,0,0
3,2,233363,2,2,4,0,0,0,0,2,0,0
3,4,173728,1,1,9,0,1,0,0,2,0,0
3,2,28729,1,1,1,1,1,0,0,2,0,1
1,2,342575,1,1,1,0,1,0,0,2,0,0
3,2,131415,0,0,1,2,1,0,0,2,11,0
4,3,598995,1,1,6,1,1,0,0,2,0,0
2,4,720428,5,1,10,1,1,0,0,2,0,1
2,2,269784,12,4,2,0,0,0,0,2,0,0
1,2,397962,1,5,7,1,1,0,0,2,0,0
2,2,343591,3,2,1,0,0,0,0,3,0,0
1,2,35865,5,1,9,0,1,0,0,2,0,0
0,2,113588,5,0,4,0,0,0,2,1,0,0
3,2,182526,1,1,0,0,1,0,0,2,0,0
2,3,30271,0,1,3,0,1,0,0,2,0,1
1,5,157831,0,0,1,0,1,0,4,2,0,0
0,2,217241,2,0,4,1,1,0,0,0,0,0
0,2,401762,2,0,10,0,0,0,0,2,0,0
1,1,162872,1,1,6,0,1,0,0,3,0,0
1,2,164309,2,4,1,0,0,0,0,1,0,0
0,2,170800,0,0,1,0,0,0,0,2,0,0
1,2,36032,5,1,0,0,1,0,0,2,0,0
2,2,350680,0,1,3,0,1,0,0,2,0,1
2,2,184178,0,4,1,0,1,0,0,2,0,0
3,1,165235,0,1,1,0,1,0,0,3,0,0
2,4,301408,5,1,3,1,1,0,2,2,2,1
2,2,250066,0,1,3,2,1,0,0,2,26,1
1,2,281384,1,1,4,1,1,0,0,2,0,0
1,2,103710,3,0,3,0,0,0,0,2,0,0
1,1,110554,5,0,9,0,1,0,0,1,0,0
1,2,121966,1,0,9,0,0,0,0,3,0,0
1,4,154548,3,2,3,0,0,0,0,4,0,0
2,2,188794,1,2,4,0,0,0,0,2,0,0
2,2,149833,1,1,9,3,1,0,0,2,0,0
2,2,19914,5,0,0,3,0,0,0,2,0,0
1,2,228608,6,0,8,0,1,0,0,2,0,0
2,2,99359,12,1,6,0,1,1,0,2,0,1
1,2,171156,0,1,9,2,1,0,0,2,3,0
0,2,167868,5,0,0,0,0,0,0,1,0,0
0,2,81896,5,0,5,0,1,0,0,2,0,0
2,1,30126,1,1,6,0,1,0,0,3,0,0
2,2,339473,0,1,9,0,1,0,0,3,0,1
2,2,47425,1,1,7,0,1,0,0,2,0,1
1,2,100270,2,1,2,1,1,0,0,0,0,0
3,1,284648,1,2,1,0,0,0,0,4,0,1
3,1,72143,0,1,5,0,1,0,0,2,0,1
2,2,172600,1,0,5,0,0,4,0,3,0,1
0,2,184303,7,0,13,0,0,0,0,2,23,0
0,0,154610,0,3,2,0,0,0,2,0,0,0
1,2,241797,1,1,7,0,1,0,0,2,0,0
4,2,342946,15,1,7,1,1,0,0,2,21,0
0,2,294263,5,0,5,0,1,0,0,1,0,0
4,2,128258,1,2,5,0,0,0,0,1,0,0
1,2,179336,3,0,0,0,0,0,0,2,0,0
0,5,161954,5,1,7,0,1,0,0,2,0,0
3,2,109015,0,2,1,0,0,0,2,2,0,0
0,2,87528,15,0,4,0,1,0,0,2,22,0
2,2,85399,1,0,8,0,0,0,0,2,0,0
0,2,223705,5,0,0,0,1,0,0,3,0,0
0,2,119742,1,0,3,0,0,0,0,1,0,0
0,2,29059,5,0,4,0,1,0,0,1,0,0
1,4,243941,1,1,10,0,1,0,0,2,0,1
0,2,108838,0,0,0,0,0,0,0,2,0,0
0,2,240686,1,0,4,3,1,0,0,2,4,0
2,2,152742,1,2,9,0,1,0,0,2,0,0
3,1,186995,5,1,7,0,1,0,0,1,0,0
2,1,172712,0,1,3,0,1,0,0,3,0,0
2,0,187053,5,1,10,0,1,0,0,2,0,0
3,2,120283,1,1,2,0,1,0,0,2,0,0
2,3,116580,9,1,3,0,0,0,0,2,0,1
0,2,270043,5,0,9,0,0,0,0,1,0,0
3,1,216342,0,2,6,0,1,0,0,4,0,0
3,2,164519,1,6,0,1,0,0,0,2,0,0
1,1,141118,10,1,3,0,0,0,0,3,0,1
1,2,177955,0,0,9,0,0,0,0,2,4,0
2,4,143246,3,1,3,0,1,0,0,2,25,1
1,2,21154,5,0,5,0,1,0,0,2,0,0
2,2,202300,15,1,4,0,1,0,0,2,4,0
1,4,164170,1,1,4,0,1,0,0,2,0,0
0,2,34506,5,1,5,0,1,0,3,2,0,0
1,2,129784,1,1,9,0,1,0,0,3,0,1
3,3,50567,5,3,1,0,0,0,0,2,0,0
2,5,193583,10,1,3,0,1,4,0,4,0,1
3,2,179991,12,1,7,0,1,0,0,2,0,1
0,3,290625,5,0,0,1,0,0,0,2,0,0
2,2,127573,0,1,3,0,0,0,0,1,0,1
1,2,48585,5,0,1,0,1,0,0,2,0,0
2,2,169473,1,2,4,0,0,0,0,1,0,0
3,2,24504,8,2,3,2,1,0,0,2,3,1
2,2,104024,3,1,5,0,1,0,0,3,0,1
2,2,157473,1,1,2,0,0,0,0,3,0,1
1,2,122612,3,1,5,2,0,0,0,1,27,1
0,2,128354,12,0,2,0,1,0,0,0,0,0
1,2,200192,5,1,8,0,1,0,0,2,0,1
2,2,436361,3,1,3,0,0,0,3,0,0,1
2,2,177134,5,0,4,0,1,0,0,3,34,0
4,4,142297,12,1,0,0,0,0,0,0,0,0
4,3,53367,0,1,3,0,1,0,0,2,0,1
1,2,227669,3,1,7,0,1,0,0,2,12,1
3,2,96866,0,1,0,0,1,4,0,2,0,1
1,2,435022,1,0,2,1,1,0,0,2,0,0
1,2,297991,0,1,5,2,0,0,3,4,14,1
2,2,188073,5,1,5,0,1,4,0,2,0,1
0,2,110702,1,0,9,0,1,0,0,2,0,0
0,2,152710,2,0,4,0,0,0,0,0,0,0
1,2,147171,5,1,4,2,0,0,0,2,32,0
3,2,52724,1,2,0,0,0,0,0,2,0,0
1,2,170916,1,1,7,3,1,0,0,2,0,0
4,2,219537,7,2,8,0,0,0,0,2,0,0
1,2,334221,5,0,4,0,1,0,0,1,0,0
1,2,188986,1,0,1,0,1,0,0,2,5,0
0,2,235259,2,0,2,0,1,0,0,2,0,0
1,2,58441,1,1,2,0,1,0,0,2,0,0
1,2,196621,1,0,2,0,1,0,0,2,0,0
2,2,145114,14,1,6,1,1,0,0,2,0,0
2,4,48885,3,1,1,1,1,0,0,3,0,1
1,2,63861,1,2,5,0,0,0,0,1,0,0
3,2,165517,3,1,3,0,0,0,0,2,0,1
2,1,30433,1,1,6,0,1,0,0,4,0,0
1,2,184723,3,1,1,0,1,0,0,3,0,1
3,5,214731,0,1,5,0,1,0,0,3,0,1
4,2,113106,1,1,10,0,1,0,0,2,32,0
4,1,49837,0,1,5,0,1,0,0,0,0,0
1,2,184046,0,0,5,0,1,0,0,2,0,0
2,2,164156,5,1,9,0,1,0,0,2,0,1
2,2,164332,3,1,1,0,1,0,0,1,0,0
0,0,205895,5,0,0,0,0,0,0,0,0,0
3,5,97136,1,1,9,0,1,0,0,4,34,0
1,2,143583,0,1,8,0,1,3,0,2,0,1
2,2,349691,3,1,1,0,1,4,0,2,0,1
0,2,165107,5,0,4,0,0,0,0,0,0,0
3,4,273767,0,0,3,0,0,0,0,3,0,0
4,2,227266,1,2,9,0,0,0,0,2,0,0
3,3,87561,0,1,3,0,1,0,0,2,0,0
2,2,190325,3,1,0,0,1,0,0,3,0,0
0,2,305541,1,0,0,0,1,0,0,2,0,0
3,1,139397,5,1,5,0,1,0,0,1,0,0
4,3,119254,1,2,0,0,0,0,0,2,0,0
4,2,193881,3,6,1,0,0,0,0,1,0,0
4,2,271000,1,6,1,0,0,0,0,2,0,1
1,2,120135,12,0,2,0,1,0,0,2,0,0
1,4,543162,1,1,2,1,1,0,0,2,0,0
0,2,188736,9,0,9,0,1,0,0,2,0,0
1,2,177036,4,1,6,0,1,0,0,3,13,0
0,2,92898,1,0,0,0,0,0,0,2,0,0
3,2,105788,11,4,4,1,0,0,0,2,31,0
2,2,199763,0,1,3,0,1,4,0,2,0,1
1,2,335248,0,1,1,0,1,4,0,2,0,1
1,2,288398,5,1,6,1,1,2,0,3,0,1
1,2,244650,1,0,8,1,0,0,2,1,0,0
4,1,270572,0,1,1,0,1,0,0,3,0,1
4,1,161547,1,1,3,0,1,0,0,3,0,1
2,2,454024,1,1,4,1,0,0,0,1,0,0
1,2,125531,1,0,4,0,0,0,0,1,0,0
0,2,220603,5,0,5,0,0,0,0,1,0,0
4,2,180645,1,2,0,0,0,0,0,2,0,0
1,2,98725,12,2,2,0,0,0,0,3,0,0
3,2,402539,0,0,2,0,1,0,0,2,0,0
1,2,122612,0,0,0,2,0,0,0,2,26,0
0,3,182687,1,0,11,0,1,0,0,2,0,0
4,2,168139,10,1,3,0,1,3,0,1,0,1
3,3,83401,0,1,0,0,1,0,0,2,0,1
3,2,254547,1,1,2,0,1,0,0,1,0,0
1,2,359389,6,1,9,0,1,2,0,3,0,0
0,2,188618,1,0,0,0,0,0,0,1,0,0
1,2,93476,1,2,9,0,1,0,0,3,0,0
4,2,195000,2,1,10,0,1,0,0,2,0,0
2,2,206923,0,0,1,0,1,0,0,2,0,0
1,2,95661,0,1,3,0,1,3,0,2,0,1
1,2,191477,1,0,1,0,1,0,0,2,13,0
2,0,195184,3,1,1,0,1,0,0,3,0,1
2,2,163557,1,0,3,0,1,0,0,3,0,0
4,3,26947,0,6,3,3,0,0,0,2,0,0
4,2,125832,4,6,8,0,0,0,0,1,0,0
0,1,150361,1,2,4,0,0,0,0,2,0,0
1,4,113183,3,2,3,4,0,0,0,2,0,0
0,2,39551,6,0,5,0,0,0,0,0,0,0
2,2,190330,1,2,2,0,1,0,0,2,4,0
3,4,40425,5,2,9,0,1,0,0,2,0,0
3,2,315671,7,1,5,0,0,0,0,1,0,0
0,2,180339,1,4,4,0,0,0,0,2,0,0
1,2,117162,0,4,5,0,1,0,0,2,0,0
0,2,187138,0,1,5,0,1,0,0,2,0,0
1,2,344592,5,1,0,0,1,0,0,2,0,1
3,3,168598,1,1,0,1,0,0,0,2,0,1
1,2,172076,5,1,7,0,1,2,0,2,0,0
1,2,119957,5,1,9,0,1,0,3,3,0,0
1,2,233923,11,1,7,0,1,0,0,2,4,0
1,4,42893,0,2,3,0,0,2,0,2,0,0
0,2,362067,5,0,2,0,1,0,0,0,0,0
1,2,232368,1,1,5,0,1,0,0,2,0,0
3,2,116219,5,2,4,1,0,0,0,2,0,0
1,2,168981,1,0,5,0,0,0,0,2,0,0
0,0,134724,5,0,4,1,1,0,0,1,0,0
0,2,205333,2,2,7,0,1,0,0,2,0,0
2,2,191455,1,1,4,0,0,0,0,0,0,0
2,2,303725,0,1,1,0,1,4,0,2,0,1
2,2,149871,1,0,0,1,0,0,0,2,0,0
1,2,323164,1,0,3,0,1,0,0,1,0,0
2,2,234476,4,1,7,0,1,0,0,2,4,0
4,2,193864,1,2,10,0,0,0,0,2,0,0
2,5,134821,0,1,9,0,1,4,0,1,0,1
0,2,253612,1,0,5,0,0,0,0,1,0,0
1,2,267843,5,2,0,0,1,0,0,2,0,0
0,2,344743,12,3,4,0,1,0,0,2,0,0
2,2,82488,0,1,1,0,1,0,0,2,0,1
1,2,100135,3,2,1,0,0,0,0,2,0,0
