0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.25,0.75,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.46153846153846156,0.3888888888888889,0.3888888888888889
0.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.5,1.0,0.3076923076923077,0.5555555555555556,0.5
0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.5,0.25,0.25,0.75,1.0,0.0,0.6111111111111112,0.6666666666666666
0.0,1.0,0.5,0.0,0.0,1.0,0.75,0.5,0.75,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.75,1.0,0.3076923076923077,0.3888888888888889,0.3888888888888889
0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.5,0.25,0.15384615384615385,0.5,0.6111111111111112
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.75,0.5,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.25,1.0,1.0,0.15384615384615385,0.3888888888888889,0.3888888888888889
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.5,0.25,0.5,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.07692307692307693,0.7777777777777778,0.7222222222222222
0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.75,0.25,0.25,0.75,1.0,0.0,0.6666666666666666,0.6666666666666666
0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.25,1.0,0.0,0.5,0.5555555555555556
0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.0,0.5,1.0,0.07692307692307693,0.6111111111111112,0.6666666666666666
0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.5,0.0,0.0,0.75,0.07692307692307693,0.7222222222222222,0.8333333333333334
0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.5,0.75,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556
0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.75,0.25,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,0.75,1.0,0.15384615384615385,0.6111111111111112,0.5555555555555556
0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,0.75,0.0,0.5,1.0,0.07692307692307693,0.6111111111111112,0.6666666666666666
0.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.5,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.5,0.15384615384615385,0.6111111111111112,0.6666666666666666
0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,1.0,0.15384615384615385,0.6111111111111112,0.6111111111111112
0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.15384615384615385,0.6111111111111112,0.7222222222222222
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.5,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.0,0.25,0.75,0.07692307692307693,0.8888888888888888,0.8888888888888888
0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.5555555555555556
0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.25,0.07692307692307693,0.5555555555555556,0.6111111111111112
0.0,0.0,0.8333333333333334,1.0,0.0,1.0,0.5,0.25,0.5,0.25,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.0,0.25,0.25,0.2692307692307692,0.5555555555555556,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.5,0.25,0.07692307692307693,0.7777777777777778,0.8333333333333334
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.5,0.25,0.0,0.0,0.5,0.07692307692307693,0.5555555555555556,0.5555555555555556
0.0,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0.5,0.07692307692307693,0.5555555555555556,0.6111111111111112
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.75,0.5,0.25,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.75,0.07692307692307693,0.7777777777777778,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.0,0.5,0.0,0.6111111111111112,0.6666666666666666
0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.3076923076923077,0.4444444444444444,0.3888888888888889
0.0,1.0,0.5,1.0,1.0,0.0,0.75,1.0,0.5,0.25,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.5,0.75,0.0,0.23076923076923078,0.8333333333333334,0.8888888888888888
0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.25,0.75,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.0,0.6111111111111112,0.6111111111111112
0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,0.75,0.25,0.25,0.75,0.2692307692307692,0.5555555555555556,0.6111111111111112
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.25,0.25,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,0.15384615384615385,0.5555555555555556,0.6666666666666666
0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.25,0.5,0.25,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.25,0.5,0.46153846153846156,0.4444444444444444,0.5
0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.75,0.75,0.5,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.5,0.5,1.0,0.5769230769230769,0.6111111111111112,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.75,0.5,0.5,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,0.25,0.34615384615384615,0.8333333333333334,0.8333333333333334
0.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.5,0.25,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.0,0.5,0.07692307692307693,0.6666666666666666,0.7222222222222222
0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.25,0.5,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.25,0.25,0.25,0.0,0.07692307692307693,0.8888888888888888,0.9444444444444444
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.5,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,1.0,0.0,0.25,0.0,0.2692307692307692,0.7222222222222222,0.7777777777777778
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,1.0,0.0,0.75,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.0,0.0,0.0,0.23076923076923078,0.7777777777777778,0.8333333333333334
0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.23076923076923078,0.6111111111111112,0.6666666666666666
0.0,0.0,0.5,1.0,0.0,0.0,0.75,0.5,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.5384615384615384,0.6111111111111112,0.5
0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.0,0.75,0.5,0.23076923076923078,0.6111111111111112,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.75,0.75,0.0,0.0,0.75,0.07692307692307693,0.7222222222222222,0.6666666666666666
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.2692307692307692,0.6666666666666666,0.8333333333333334
0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.3888888888888889
0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.5,0.0,0.25,0.0,0.0,0.5555555555555556,0.5555555555555556
0.0,1.0,0.5,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.75,0.75,0.38461538461538464,0.5555555555555556,0.5555555555555556
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.8461538461538461,0.6111111111111112,0.6111111111111112
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.75,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.6923076923076923,0.7222222222222222,0.7222222222222222
0.0,0.0,0.5,1.0,1.0,1.0,0.25,0.25,0.0,0.25,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.5,0.07692307692307693,0.8888888888888888,0.8888888888888888
0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.75,0.0,0.6111111111111112,0.7222222222222222
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,1.0,0.46153846153846156,0.6111111111111112,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.5,0.25,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,1.0,0.34615384615384615,0.6111111111111112,0.7222222222222222
0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.25,0.5,0.25,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.25,0.75,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.25,0.25,0.0,0.9444444444444444,0.9444444444444444
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.25,0.75,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.0,0.5,0.0,0.6666666666666666,0.7222222222222222
0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.25,0.75,0.5,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.75,0.0,0.5,0.25,0.0,0.7777777777777778,0.8333333333333334
0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.5,0.0,0.0,0.25,0.0,0.9444444444444444,0.9444444444444444
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,1.0,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.25,0.0,0.75,1.0,0.07692307692307693,0.8333333333333334,0.8888888888888888
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.25,0.5,0.0,0.8888888888888888,0.9444444444444444
0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.75,0.25,0.75,0.25,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.0,0.9444444444444444,1.0
0.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.25,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.75,0.25,0.0,0.0,0.75,0.0,0.7777777777777778,0.8333333333333334
0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.75,0.25,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,1.0,0.0,0.7777777777777778,0.8333333333333334
0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.25,0.5,0.25,0.07692307692307693,0.7222222222222222,0.7222222222222222
0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.25,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.0,0.25,0.25,0.0,0.6666666666666666,0.7777777777777778
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.0,0.5,0.0,0.8333333333333334,0.8888888888888888
0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.25,0.25,0.25,0.0,0.0,1.0,1.0
0.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.25,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.75,0.0,0.0,0.75,0.0,0.7222222222222222,0.8333333333333334
0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.25,0.25,1.0,0.0,0.6666666666666666,0.7222222222222222
0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.0,0.0,1.0,0.0,0.3888888888888889,0.3888888888888889
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.5,0.5,0.25,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.0,0.0,0.5,0.0,0.8333333333333334,0.8333333333333334
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.5,0.25,0.75,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.25,1.0,0.0,0.9444444444444444,0.9444444444444444
0.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.0,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5555555555555556
0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.7777777777777778,0.8333333333333334
0.0,1.0,0.5,1.0,0.0,1.0,0.75,0.75,0.5,0.5,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,0.0,0.5555555555555556,0.5555555555555556
0.0,0.0,0.5,0.0,0.0,1.0,0.25,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.75,0.0,0.25,1.0,0.07692307692307693,0.5555555555555556,0.5555555555555556
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.75,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.25,0.0,0.07692307692307693,0.6111111111111112,0.6666666666666666
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.75,0.5,0.25,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.5,0.07692307692307693,0.6111111111111112,0.6666666666666666
0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.0,1.0,0.07692307692307693,0.7777777777777778,0.8333333333333334
0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.75,0.5,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,0.75,0.0,0.0,1.0,0.07692307692307693,0.7222222222222222,0.8333333333333334
0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.75,0.25,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.0,0.75,0.0,0.2692307692307692,0.6111111111111112,0.6666666666666666
0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.75,0.5,0.75,0.25,1.0,1.0,0.07692307692307693,0.7777777777777778,0.8333333333333334
0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.75,0.0,0.0,0.5,0.2692307692307692,0.6111111111111112,0.6666666666666666
0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.34615384615384615,0.6111111111111112,0.5555555555555556
0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.0,0.6111111111111112,0.6111111111111112
0.0,0.0,0.5,0.0,0.0,1.0,0.75,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.15384615384615385,0.6111111111111112,0.6666666666666666
0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.75,0.0,0.25,1.0,0.07692307692307693,0.7222222222222222,0.8333333333333334
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.25,1.0,0.5,0.7777777777777778,0.7777777777777778
0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.75,0.75,0.75,0.25,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.6111111111111112,0.6666666666666666
0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.5,0.25,0.25,0.25,0.07692307692307693,0.6111111111111112,0.6666666666666666
0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.5,0.75,1.0,0.07692307692307693,0.4444444444444444,0.5
0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.25,0.25,0.5,0.25,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.75,0.5,1.0,0.46153846153846156,0.5555555555555556,0.5555555555555556
0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.25,0.5,0.25,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.0,0.75,0.07692307692307693,0.4444444444444444,0.3888888888888889
0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,0.25,0.75,1.0,0.07692307692307693,0.5555555555555556,0.5555555555555556
