Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
206,17,16,12,2048,49.4,17199,2442,0.056618209640397855
198,16,24,12,2048,25.0,8704,254,0.005889035728362431
232,19,24,8,2048,15.6,5431,6013,0.13941248753796573
228,19,16,8,2048,44.2,15388,2090,0.048457026268808975
206,17,16,12,2048,25.0,8704,804,0.018640884746470056
217,18,16,8,4096,17.2,5988,2809,0.06512717071248059
200,16,32,8,2048,25.0,8704,485,0.011244812315967634
226,18,32,12,2048,43.2,15040,1514,0.035102362569845356
185,15,24,8,4096,50.0,17408,2090,0.048457026268808975
208,17,24,8,2048,23.6,8216,913,0.02116806937005866
214,17,32,12,2048,20.2,7032,1041,0.024135772414272796
216,18,16,8,2048,21.0,7311,1307,0.030303030303030304
235,19,24,12,4096,36.4,12673,1068,0.024761772275161718
190,15,32,12,2048,25.8,8982,843,0.01954510676775405
232,19,24,8,2048,40.6,14135,1170,0.02712666063851986
191,15,32,12,4096,46.2,16084,1635,0.03790776935382903
193,16,16,8,4096,47.2,16433,2530,0.05865850548329508
199,16,24,12,4096,20.4,7102,596,0.013818367299622082
202,16,32,12,2048,48.8,16990,1587,0.03679488071224873
197,16,24,8,4096,21.0,7311,982,0.02276784679233034
183,15,16,12,4096,25.6,8912,1167,0.02705710509842109
214,17,32,12,2048,44.8,15597,1330,0.03083628944378753
229,19,16,8,4096,40.6,14135,1709,0.03962347267626533
225,18,32,8,4096,40.4,14065,1404,0.03255199276622383
226,18,32,12,2048,18.0,6266,845,0.019591477127819897
205,17,16,8,4096,45.4,15806,2175,0.05042776657160743
235,19,24,12,4096,11.6,4038,13608,0.31550392988801557
208,17,24,8,2048,48.4,16850,1600,0.03709628805267673
234,19,24,12,2048,39.2,13647,1006,0.023324291113120493
201,16,32,8,4096,20.2,7032,184,0.0042660731260578235
199,16,24,12,4096,45.4,15806,1606,0.03723539913287427
217,18,16,8,4096,42.2,14692,2491,0.057754283462011086
211,17,24,12,4096,42.6,14831,1295,0.030024808142635227
237,19,32,8,4096,35.8,12464,1119,0.025944216456840787
213,17,32,8,4096,17.2,5988,2076,0.04813243374834806
231,19,16,12,4096,14.6,5083,7850,0.1820036632584452
233,19,24,8,4096,12.6,4386,11769,0.27286638380747025
236,19,32,8,2048,38.6,13438,1036,0.02401984651410818
212,17,32,8,2048,21.0,7311,937,0.02172451369084881
201,16,32,8,4096,45.2,15736,1479,0.03429088126869305
218,18,16,12,2048,21.0,7311,1363,0.03160140038487399
207,17,16,12,4096,44.4,15458,2108,0.04887435950940159
225,18,32,8,4096,15.4,5361,2301,0.05334909925575572
221,18,24,8,4096,16.4,5709,2889,0.06698198511511443
223,18,24,12,4096,15.6,5431,2871,0.0665646518745218
222,18,24,12,2048,43.8,15249,1650,0.03825554705432287
204,17,16,8,2048,50.6,17616,2405,0.055760357979179706
205,17,16,8,4096,20.8,7241,2050,0.047529619067492056
233,19,24,8,4096,37.6,13090,1217,0.028216364100067236
189,15,32,8,4096,47.0,16363,1712,0.0396930282163641
231,19,16,12,4096,39.6,13787,1751,0.0405972502376481
216,18,16,8,2048,46.4,16154,2718,0.0630173193294846
200,16,32,8,2048,49.6,17268,1570,0.03640073265168904
212,17,32,8,2048,46.0,16015,1387,0.032157844705664136
220,18,24,8,2048,19.8,6893,1340,0.031068141244116762
236,19,32,8,2048,13.8,4804,6305,0.14618256010757924
204,17,16,8,2048,25.2,8773,898,0.020820291669564815
187,15,24,12,4096,23.8,8286,925,0.021446291530453732
207,17,16,12,4096,19.6,6823,2672,0.061950801047970135
234,19,24,12,2048,14.2,4943,6794,0.15752011314367856
196,16,24,8,2048,25.8,8982,101,0.0023417031833252184
237,19,32,8,4096,11.0,3829,15171,0.35174236627947414
185,15,24,8,4096,25.0,8704,709,0.016438292643342376
238,19,32,12,2048,37.6,13090,1012,0.02346340219331803
227,18,32,12,4096,40.0,13926,1373,0.03183325218520322
215,17,32,12,4096,41.4,14413,1186,0.027497623519046624
215,17,32,12,4096,16.4,5709,2956,0.06853539217732026
230,19,16,12,2048,43.2,15040,1962,0.04548932322459484
230,19,16,12,2048,18.8,6545,3453,0.08005842665368297
209,17,24,8,4096,19.4,6754,2187,0.0507059887320025
221,18,24,8,4096,41.4,14413,1683,0.03902065799540933
203,16,32,12,4096,44.6,15527,1465,0.03396628874823213
218,18,16,12,2048,45.6,15876,2872,0.06658783705455473
189,15,32,8,4096,22.0,7659,740,0.01715703322436299
220,18,24,8,2048,45.2,15736,1840,0.04266073126057824
213,17,32,8,4096,42.2,14692,1255,0.02909740094131831
198,16,24,12,2048,49.8,17338,1725,0.0399944355567921
224,18,32,8,2048,18.6,6475,489,0.011337553036099325
197,16,24,8,4096,46.0,16015,1708,0.03960028749623241
239,19,32,12,4096,9.4,3272,30519,0.7075885094247757
222,18,24,12,2048,19.2,6684,875,0.020287032528807585
228,19,16,8,2048,20.0,6963,2523,0.058496209223064616
239,19,32,12,4096,34.2,11907,919,0.021307180450256195
210,17,24,12,2048,22.2,7729,803,0.018617699566437135
224,18,32,8,2048,43.6,15179,1591,0.036887621432380426
228,19,16,8,2048,44.4,15458,2118,0.04910621130973082
238,19,32,12,2048,12.8,4456,9187,0.2130022489624632
206,17,16,12,2048,25.2,8773,742,0.017203403584428834
227,18,32,12,4096,15.2,5292,2843,0.06591546683359996
191,15,32,12,4096,21.4,7450,662,0.015348589181794997
219,18,16,12,4096,41.6,14483,2556,0.059261320164151074
232,19,24,8,2048,15.8,5500,5595,0.12972108228420393
210,17,24,12,2048,46.6,16224,1390,0.032227400245762906
206,17,16,12,2048,49.6,17268,2417,0.05603858013957479
187,15,24,12,4096,49.0,17059,1895,0.043935916162389003
202,16,32,12,2048,23.8,8286,59,0.0013679256219424544
211,17,24,12,4096,17.6,6127,2368,0.05490250631796156
198,16,24,12,2048,25.2,8773,227,0.005263035867473511
216,18,16,8,2048,21.2,7380,1328,0.030789919083721685
200,16,32,8,2048,25.2,8773,500,0.011592590016461478
208,17,24,8,2048,23.8,8286,794,0.018409032946140828
219,18,16,12,4096,16.8,5849,3092,0.07168857666179777
195,16,16,12,4096,21.6,7520,992,0.022999698592659573
226,18,32,12,2048,43.4,15110,1539,0.03568199207066843
193,16,16,8,4096,22.4,7798,885,0.020518884329136816
183,15,16,12,4096,50.8,17686,3072,0.07122487306113932
232,19,24,8,2048,40.8,14204,1155,0.026778882938026015
223,18,24,12,4096,40.6,14135,1481,0.0343372516287589
195,16,16,12,4096,46.6,16224,2522,0.058473024043031695
229,19,16,8,4096,15.6,5431,5874,0.13618974751338944
214,17,32,12,2048,20.4,7102,1023,0.023718439173680182
209,17,24,8,4096,43.8,15249,1459,0.03382717766803459
217,18,16,8,4096,17.4,6057,2701,0.0626231712689249
214,17,32,12,2048,45.0,15667,1331,0.030859474623820455
202,16,32,12,2048,49.0,17059,1579,0.036609399271985345
218,18,16,12,2048,21.2,7380,1304,0.030233474762931534
204,17,16,8,2048,50.8,17686,2400,0.055644432079015094
208,17,24,8,2048,48.6,16920,1603,0.0371658435927755
226,18,32,12,2048,18.2,6336,697,0.0161600704829473
203,16,32,12,4096,19.6,6823,363,0.008416220351951033
234,19,24,12,2048,39.4,13717,1031,0.023903920613943568
205,17,16,8,4096,45.6,15876,2210,0.051239247872759734
222,18,24,12,2048,44.0,15319,1664,0.038580139574783796
185,15,24,8,4096,50.2,17477,2095,0.048572952168973595
197,16,24,8,4096,21.2,7380,863,0.02000881036841251
183,15,16,12,4096,25.8,8982,1215,0.02816999374000139
236,19,32,8,2048,38.8,13508,1056,0.02448355011476664
212,17,32,8,2048,21.2,7380,915,0.021214439730124504
199,16,24,12,4096,20.6,7172,498,0.011546219656395632
193,16,16,8,4096,47.4,16502,2531,0.058681690663328
235,19,24,12,4096,11.8,4108,12853,0.2979991189631587
225,18,32,8,4096,40.6,14135,1431,0.03317799262711275
216,18,16,8,2048,46.6,16224,2735,0.06341146739004429
229,19,16,8,4096,40.8,14204,1770,0.04103776865827363
235,19,24,12,4096,36.6,12742,1071,0.024831327815260484
201,16,32,8,4096,20.4,7102,136,0.003153184484477522
213,17,32,8,4096,17.4,6057,1908,0.044237323502817
199,16,24,12,4096,45.6,15876,1638,0.0379773248939278
237,19,32,8,4096,36.0,12533,1116,0.02587466091674202
200,16,32,8,2048,49.8,17338,1578,0.036586214091952424
191,15,32,12,4096,46.4,16154,1630,0.03779184345366442
220,18,24,8,2048,20.0,6963,1167,0.02705710509842109
236,19,32,8,2048,14.0,4874,5911,0.1370475991746076
207,17,16,12,4096,44.6,15527,2129,0.049361248290092974
221,18,24,8,4096,16.6,5779,2709,0.06280865270918828
204,17,16,8,2048,25.4,8843,846,0.01961466230785282
217,18,16,8,4096,42.4,14761,2505,0.058078875982472
225,18,32,8,4096,15.6,5431,1905,0.04416776796271823
231,19,16,12,4096,39.8,13856,1759,0.04078273167791148
212,17,32,8,2048,46.2,16084,1390,0.032227400245762906
233,19,24,8,4096,37.8,13160,1230,0.028517771440495235
230,19,16,12,2048,19.0,6615,3262,0.07563005726739468
211,17,24,12,4096,42.8,14901,1286,0.02981614152233892
201,16,32,8,4096,45.4,15806,1502,0.03482414040945028
233,19,24,8,4096,12.8,4456,11405,0.26442697827548634
231,19,16,12,4096,14.8,5152,7360,0.17064292504231296
218,18,16,12,2048,45.8,15945,2870,0.06654146669448888
223,18,24,12,4096,15.8,5500,2553,0.059191764624052304
205,17,16,8,4096,21.0,7311,1971,0.045697989844891145
238,19,32,12,2048,37.8,13160,964,0.02235051355173773
189,15,32,8,4096,47.2,16433,1704,0.039507546776100716
234,19,24,12,2048,14.4,5013,6295,0.14595070830725002
230,19,16,12,2048,43.4,15110,1988,0.04609213790545084
207,17,16,12,4096,19.8,6893,2562,0.059400431244348614
228,19,16,8,2048,20.2,7032,2448,0.056757320720595396
220,18,24,8,2048,45.4,15806,1911,0.04430687904291577
187,15,24,12,4096,24.0,8355,942,0.021840439591013425
224,18,32,8,2048,18.8,6545,354,0.008207553731654726
198,16,24,12,2048,50.0,17408,1759,0.04078273167791148
185,15,24,8,4096,25.2,8773,749,0.017365699844659292
228,19,16,8,2048,44.6,15527,2128,0.04933806311006005
222,18,24,12,2048,19.4,6754,801,0.01857132920637129
215,17,32,12,4096,16.6,5779,2636,0.06111613456678491
237,19,32,8,4096,11.2,3899,14338,0.33242911131204933
227,18,32,12,4096,40.2,13996,1386,0.032134659525631215
209,17,24,8,4096,19.6,6823,2129,0.049361248290092974
206,17,16,12,2048,49.8,17338,2423,0.05617769121977232
215,17,32,12,4096,41.6,14483,1184,0.02745125315898078
206,17,16,12,2048,25.4,8843,706,0.016368737103243606
224,18,32,8,2048,43.8,15249,1609,0.03730495467297303
210,17,24,12,2048,46.8,16293,1406,0.03259836312628968
221,18,24,8,4096,41.6,14483,1721,0.03990169483666041
210,17,24,12,2048,22.4,7798,667,0.01546451508195961
238,19,32,12,2048,13.0,4526,8662,0.20083002944517864
232,19,24,8,2048,16.0,5570,5306,0.1230205652546892
202,16,32,12,2048,24.0,8355,113,0.002619925343720294
189,15,32,8,4096,22.2,7729,674,0.015626811342190072
232,19,24,8,2048,41.0,14274,1173,0.027196216178618626
216,18,16,8,2048,21.4,7450,1225,0.02840184554033062
203,16,32,12,4096,44.8,15597,1475,0.03419814054856136
197,16,24,8,4096,46.2,16084,1716,0.03978576893649579
226,18,32,12,2048,43.6,15179,1560,0.03616888085135981
239,19,32,12,4096,9.6,3342,28560,0.6621687417402796
198,16,24,12,2048,25.4,8843,248,0.005749924648164893
213,17,32,8,4096,42.4,14761,1240,0.028749623240824466
239,19,32,12,4096,34.4,11976,973,0.022559180172034034
200,16,32,8,2048,25.4,8843,509,0.011801256636757785
208,17,24,8,2048,24.0,8355,720,0.01669332962370453
214,17,32,12,2048,20.6,7172,941,0.0218172544109805
218,18,16,12,2048,21.4,7450,1184,0.02745125315898078
219,18,16,12,4096,41.8,14553,2600,0.060281468085599685
187,15,24,12,4096,49.2,17129,1904,0.04414458278268531
227,18,32,12,4096,15.4,5361,2574,0.05967865340474369
193,16,16,8,4096,22.6,7868,824,0.019104588347128516
211,17,24,12,4096,17.8,6197,2182,0.05059006283183789
219,18,16,12,4096,17.0,5918,2820,0.06538220769284274
226,18,32,12,2048,18.4,6406,587,0.013609700679325775
234,19,24,12,2048,39.6,13787,1034,0.023973476154042335
229,19,16,8,4096,15.8,5500,5751,0.13333797036933992
202,16,32,12,2048,49.2,17129,1613,0.037397695393104724
214,17,32,12,2048,45.2,15736,1337,0.030998585704017992
236,19,32,8,2048,39.0,13578,1087,0.025202290695787253
212,17,32,8,2048,21.4,7450,813,0.018849551366766363
191,15,32,12,4096,21.6,7520,688,0.015951403862650995
209,17,24,8,4096,44.0,15319,1475,0.03419814054856136
195,16,16,12,4096,21.8,7589,967,0.022420069091836498
208,17,24,8,2048,48.8,16990,1595,0.03698036215251212
204,17,16,8,2048,25.6,8912,779,0.018061255245646984
195,16,16,12,4096,46.8,16293,2577,0.05974820894484246
220,18,24,8,2048,20.2,7032,1134,0.02629199415733463
216,18,16,8,2048,46.8,16293,2740,0.0635273932902089
222,18,24,12,2048,44.2,15388,1673,0.03878880619508011
217,18,16,8,4096,17.6,6127,2510,0.05819480188263662
236,19,32,8,2048,14.2,4943,5573,0.12921100832347962
200,16,32,8,2048,50.0,17408,1577,0.0365630289119195
203,16,32,12,4096,19.8,6893,325,0.007535183510699961
218,18,16,12,2048,46.0,16015,2864,0.06640235561429135
212,17,32,8,2048,46.4,16154,1413,0.03276065938652013
223,18,24,12,4096,40.8,14204,1495,0.03466184414921982
197,16,24,8,4096,21.4,7450,798,0.01850177366627252
185,15,24,8,4096,50.4,17547,2098,0.04864250770907236
193,16,16,8,4096,47.6,16572,2564,0.059446801604414456
229,19,16,8,4096,41.0,14274,1808,0.0419188054995247
238,19,32,12,2048,38.0,13230,966,0.022396883911803576
234,19,24,12,2048,14.6,5083,5998,0.13906470983747188
213,17,32,8,4096,17.6,6127,1832,0.04247524982031486
225,18,32,8,4096,40.8,14204,1439,0.033363474067376137
230,19,16,12,2048,43.6,15179,2006,0.04650947114604345
205,17,16,8,4096,45.8,15945,2221,0.05149428485312189
235,19,24,12,4096,12.0,4177,11798,0.27353875402842504
230,19,16,12,2048,19.2,6684,3092,0.07168857666179777
228,19,16,8,2048,20.4,7102,2335,0.0541373953768751
199,16,24,12,4096,20.8,7241,477,0.01105933087570425
228,19,16,8,2048,44.8,15597,2165,0.0501959147712782
233,19,24,8,4096,38.0,13230,1195,0.02770629013934293
224,18,32,8,2048,19.0,6615,245,0.005680369108066124
220,18,24,8,2048,45.6,15876,1923,0.04458510120331084
235,19,24,12,4096,36.8,12812,1078,0.024993624075490946
206,17,16,12,2048,50.0,17408,2368,0.05490250631796156
199,16,24,12,4096,45.8,15945,1650,0.03825554705432287
237,19,32,8,4096,36.2,12603,1091,0.025295031415918944
191,15,32,12,4096,46.6,16224,1628,0.037745473093598575
206,17,16,12,2048,25.6,8912,584,0.013540145139227007
201,16,32,8,4096,45.6,15876,1522,0.03528784401010874
225,18,32,8,4096,15.8,5500,1605,0.03721221395284134
201,16,32,8,4096,20.6,7172,180,0.004173332405926132
221,18,24,8,4096,16.8,5849,2350,0.05448517307736894
217,18,16,8,4096,42.6,14831,2534,0.05875124620342677
222,18,24,12,2048,19.6,6823,688,0.015951403862650995
231,19,16,12,4096,40.0,13926,1780,0.041269620458602864
210,17,24,12,2048,47.0,16363,1408,0.03264473348635552
198,16,24,12,2048,50.2,17477,1749,0.04055087987758225
210,17,24,12,2048,22.6,7868,631,0.014629848600774384
233,19,24,8,4096,13.0,4526,10879,0.25223157357816883
223,18,24,12,4096,16.0,5570,2335,0.0541373953768751
202,16,32,12,2048,24.2,8425,223,0.005170295147341819
231,19,16,12,4096,15.0,5222,7139,0.165519000255037
232,19,24,8,2048,16.2,5640,5144,0.11926456608935568
187,15,24,12,4096,24.2,8425,994,0.02304606895272542
211,17,24,12,4096,43.0,14970,1310,0.03037258584312907
238,19,32,12,2048,13.2,4595,8309,0.19264566089355684
207,17,16,12,4096,20.0,6963,2462,0.05708191324105632
207,17,16,12,4096,44.8,15597,2143,0.0496858408105539
216,18,16,8,2048,21.6,7520,1062,0.024622661194964177
224,18,32,8,2048,44.0,15319,1599,0.03707310287264381
215,17,32,12,4096,16.8,5849,2342,0.05429969163710556
198,16,24,12,2048,25.6,8912,314,0.007280146530337808
205,17,16,8,4096,21.2,7380,1911,0.04430687904291577
200,16,32,8,2048,25.6,8912,581,0.013470589599128236
232,19,24,8,2048,41.2,14344,1177,0.02728895689875032
189,15,32,8,4096,47.4,16502,1696,0.03932206533583733
221,18,24,8,4096,41.8,14553,1712,0.0396930282163641
185,15,24,8,4096,25.4,8843,758,0.0175743664649556
215,17,32,12,4096,41.8,14553,1195,0.02770629013934293
208,17,24,8,2048,24.2,8425,715,0.016577403723539913
226,18,32,12,2048,43.8,15249,1586,0.036771695532215806
237,19,32,8,4096,11.4,3969,13146,0.3047923767128052
227,18,32,12,4096,40.4,14065,1400,0.03245925204609214
209,17,24,8,4096,19.8,6893,2015,0.046718137766339755
218,18,16,12,2048,21.6,7520,1086,0.02517910551575433
197,16,24,8,4096,46.4,16154,1754,0.04066680577774687
234,19,24,12,2048,39.8,13856,1047,0.024274883494470333
203,16,32,12,4096,45.0,15667,1456,0.03375762212793582
226,18,32,12,2048,18.6,6475,458,0.010618812455078714
213,17,32,8,4096,42.6,14831,1248,0.02893510468108785
214,17,32,12,2048,20.8,7241,919,0.021307180450256195
239,19,32,12,4096,9.8,3411,26217,0.6078458649231411
216,18,16,8,2048,47.0,16363,2743,0.06359694883030767
212,17,32,8,2048,21.6,7520,685,0.015881848322552225
208,17,24,8,2048,49.0,17059,1596,0.03700354733254504
220,18,24,8,2048,20.4,7102,1066,0.024715401915095872
236,19,32,8,2048,39.2,13647,1092,0.02531821659595187
219,18,16,12,4096,42.0,14622,2656,0.06157983816744337
187,15,24,12,4096,49.4,17199,1924,0.04460828638334376
214,17,32,12,2048,45.4,15806,1351,0.031323178224478915
202,16,32,12,2048,49.4,17199,1595,0.03698036215251212
189,15,32,8,4096,22.4,7798,706,0.016368737103243606
227,18,32,12,4096,15.6,5431,2278,0.05281584011499849
204,17,16,8,2048,25.8,8982,740,0.01715703322436299
239,19,32,12,4096,34.6,12046,968,0.022443254271869422
218,18,16,12,2048,46.2,16084,2912,0.06751524425587165
219,18,16,12,4096,17.2,5988,2792,0.0647330226519209
229,19,16,8,4096,16.0,5570,5413,0.12550137951821197
236,19,32,8,2048,14.4,5013,5169,0.11984419559017875
222,18,24,12,2048,44.4,15458,1691,0.03920613943567272
212,17,32,8,2048,46.6,16224,1408,0.03264473348635552
193,16,16,8,4096,22.8,7938,776,0.017991699705548213
211,17,24,12,4096,18.0,6266,2067,0.04792376712805175
228,19,16,8,2048,20.6,7172,2283,0.052931766015163105
230,19,16,12,2048,43.8,15249,2063,0.04783102640792006
200,16,32,8,2048,50.2,17477,1604,0.03718902877280842
228,19,16,8,2048,45.0,15667,2170,0.050311840671442815
191,15,32,12,4096,21.8,7589,752,0.017435255384758062
195,16,16,12,4096,47.0,16363,2553,0.059191764624052304
238,19,32,12,2048,38.2,13299,976,0.022628735712132805
230,19,16,12,2048,19.4,6754,3006,0.06969465117896641
195,16,16,12,4096,22.0,7659,872,0.020217476988708818
209,17,24,8,4096,44.2,15388,1491,0.03456910342908813
234,19,24,12,2048,14.8,5152,5769,0.13375530360993254
197,16,24,8,4096,21.6,7520,687,0.01592821868261807
223,18,24,12,4096,41.0,14274,1507,0.034940066309614895
217,18,16,8,4096,17.8,6197,2333,0.054091025016809256
224,18,32,8,2048,19.2,6684,188,0.004358813846189516
206,17,16,12,2048,50.2,17477,2387,0.05534302473858709
206,17,16,12,2048,25.8,8982,516,0.011963552896988245
220,18,24,8,2048,45.8,15945,1928,0.04470102710347546
198,16,24,12,2048,50.4,17547,1746,0.04048132433748348
193,16,16,8,4096,47.8,16642,2551,0.05914539426398646
229,19,16,8,4096,41.2,14344,1831,0.04245206464028193
199,16,24,12,4096,21.0,7311,419,0.00971459043379472
232,19,24,8,2048,16.4,5709,4879,0.1131204933806311
202,16,32,12,2048,24.4,8495,230,0.00533259140757228
235,19,24,12,4096,12.2,4247,11028,0.2556861654030744
203,16,32,12,4096,20.0,6963,274,0.00635273932902089
225,18,32,8,4096,41.0,14274,1472,0.03412858500846259
238,19,32,12,2048,13.4,4665,7644,0.17722751617166307
205,17,16,8,4096,46.0,16015,2288,0.053047691915327724
185,15,24,8,4096,50.6,17616,2125,0.04926850756996128
213,17,32,8,4096,17.8,6197,1647,0.03818599151422411
237,19,32,8,4096,36.4,12673,1090,0.025271846235886023
191,15,32,12,4096,46.8,16293,1633,0.03786139899376319
216,18,16,8,2048,21.8,7589,967,0.022420069091836498
233,19,24,8,4096,38.2,13299,1182,0.027404882798914933
198,16,24,12,2048,25.8,8982,360,0.008346664811852264
225,18,32,8,4096,16.0,5570,1562,0.03621525121142566
199,16,24,12,4096,46.0,16015,1663,0.038556954394750875
200,16,32,8,2048,25.8,8982,617,0.014305256080313463
235,19,24,12,4096,37.0,12881,1085,0.025155920335721407
232,19,24,8,2048,41.4,14413,1198,0.0277758456794417
222,18,24,12,2048,19.8,6893,631,0.014629848600774384
224,18,32,8,2048,44.2,15388,1606,0.03723539913287427
210,17,24,12,2048,22.8,7938,623,0.014444367160511002
223,18,24,12,4096,16.2,5640,2154,0.04994087779091605
210,17,24,12,2048,47.2,16433,1406,0.03259836312628968
217,18,16,8,4096,42.8,14901,2555,0.05923813498411815
201,16,32,8,4096,20.8,7241,85,0.001970740302798451
201,16,32,8,4096,45.8,15945,1521,0.03526465883007582
221,18,24,8,4096,17.0,5918,2049,0.047506433887459135
231,19,16,12,4096,40.2,13996,1853,0.042962138601006235
218,18,16,12,2048,21.8,7589,1011,0.02344021701328511
208,17,24,8,2048,24.4,8495,625,0.014490737520576847
226,18,32,12,2048,44.0,15319,1590,0.0368644362523475
233,19,24,8,4096,13.2,4595,10292,0.23862187289884307
205,17,16,8,4096,21.4,7450,1831,0.04245206464028193
231,19,16,12,4096,15.2,5292,6726,0.15594352090143979
211,17,24,12,4096,43.2,15040,1309,0.03034940066309615
187,15,24,12,4096,24.4,8495,946,0.021933180311145117
234,19,24,12,2048,40.0,13926,1071,0.024831327815260484
207,17,16,12,4096,45.0,15667,2184,0.05063643319190374
215,17,32,12,4096,17.0,5918,2195,0.05089147017226589
216,18,16,8,2048,47.2,16433,2732,0.06334191184994552
226,18,32,12,2048,18.8,6545,399,0.00925088683313626
221,18,24,8,4096,42.0,14622,1721,0.03990169483666041
207,17,16,12,4096,20.2,7032,2372,0.05499524703809325
214,17,32,12,2048,21.0,7311,863,0.02000881036841251
208,17,24,8,2048,49.2,17129,1561,0.03619206603139273
185,15,24,8,4096,25.6,8912,739,0.017133848044330064
236,19,32,8,2048,39.4,13717,1098,0.025457327676149406
220,18,24,8,2048,20.6,7172,995,0.02306925413275834
237,19,32,8,4096,11.6,4038,12288,0.2848994922445573
212,17,32,8,2048,21.8,7589,599,0.01388792283972085
189,15,32,8,4096,47.6,16572,1697,0.039345250515870255
209,17,24,8,4096,20.0,6963,1922,0.04456191602327792
202,16,32,12,2048,49.6,17268,1602,0.03714265841274258
228,19,16,8,2048,20.8,7241,2239,0.0519116180937145
227,18,32,12,4096,40.6,14135,1428,0.033108437087013984
228,19,16,8,2048,45.2,15736,2190,0.05077554427210127
212,17,32,8,2048,46.8,16293,1410,0.03269110384642137
197,16,24,8,4096,46.6,16224,1769,0.04101458347824071
218,18,16,12,2048,46.4,16154,2926,0.06783983677633257
213,17,32,8,4096,42.8,14901,1256,0.02912058612135123
230,19,16,12,2048,19.6,6823,2907,0.06739931835570703
222,18,24,12,2048,44.6,15527,1666,0.038626509934849645
203,16,32,12,4096,45.2,15736,1458,0.03380399248800167
215,17,32,12,4096,42.0,14622,1209,0.028030882659803854
214,17,32,12,2048,45.6,15876,1348,0.031253622684380145
236,19,32,8,2048,14.6,5083,4810,0.11152071595835941
239,19,32,12,4096,10.0,3481,24443,0.5667153555447358
187,15,24,12,4096,49.6,17268,1928,0.04470102710347546
200,16,32,8,2048,50.4,17547,1605,0.03721221395284134
230,19,16,12,2048,44.0,15319,2085,0.04834110036864436
219,18,16,12,4096,42.2,14692,2672,0.061950801047970135
234,19,24,12,2048,15.0,5222,5457,0.12652152743966058
238,19,32,12,2048,38.4,13369,961,0.02228095801163896
189,15,32,8,4096,22.6,7868,707,0.01639192228327653
229,19,16,8,4096,16.2,5640,5324,0.12343789849528182
220,18,24,8,2048,46.0,16015,1947,0.045141545524101
206,17,16,12,2048,50.4,17547,2393,0.05548213581878463
227,18,32,12,4096,15.8,5500,1896,0.043959101342421925
239,19,32,12,4096,34.8,12115,968,0.022443254271869422
224,18,32,8,2048,19.4,6754,162,0.003755999165333519
202,16,32,12,2048,24.6,8564,287,0.006654146669448888
216,18,16,8,2048,22.0,7659,891,0.020657995409334353
198,16,24,12,2048,50.6,17616,1744,0.040434953977417636
191,15,32,12,4096,22.0,7659,788,0.01826992186594329
211,17,24,12,4096,18.2,6336,1847,0.0428230275208087
232,19,24,8,2048,16.6,5779,4628,0.10730101319236744
219,18,16,12,4096,17.4,6057,2634,0.061069764206719064
193,16,16,8,4096,23.0,8007,695,0.016113700122881453
197,16,24,8,4096,21.8,7589,700,0.01622962602304607
238,19,32,12,2048,13.6,4734,7259,0.16830122185898774
217,18,16,8,4096,18.0,6266,2280,0.05286221047506434
209,17,24,8,4096,44.4,15458,1502,0.03482414040945028
195,16,16,12,4096,22.2,7729,830,0.019243699427326053
222,18,24,12,2048,20.0,6963,559,0.012960515638403933
195,16,16,12,4096,47.2,16433,2609,0.06049013470589599
223,18,24,12,4096,41.2,14344,1517,0.03517191810994413
224,18,32,8,2048,44.4,15458,1608,0.03728176949294011
232,19,24,8,2048,41.6,14483,1206,0.027961327119705084
193,16,16,8,4096,48.0,16711,2576,0.05972502376480953
210,17,24,12,2048,23.0,8007,547,0.012682293478008857
205,17,16,8,4096,46.2,16084,2271,0.05265354385476803
235,19,24,12,4096,12.4,4317,10275,0.23822772483828336
185,15,24,8,4096,50.8,17686,2131,0.049407618650158816
210,17,24,12,2048,47.4,16502,1420,0.032922955646750594
229,19,16,8,4096,41.4,14413,1868,0.04330991630150008
218,18,16,12,2048,22.0,7659,931,0.021585402610651273
199,16,24,12,4096,21.2,7380,380,0.008810368412510722
225,18,32,8,4096,41.2,14344,1482,0.03436043680879182
216,18,16,8,2048,47.4,16502,2741,0.06355057847024183
203,16,32,12,4096,20.2,7032,198,0.0045906656465187455
226,18,32,12,2048,44.2,15388,1619,0.037536806473302264
208,17,24,8,2048,24.6,8564,589,0.01365607103939162
233,19,24,8,4096,38.4,13369,1204,0.027914956759639238
191,15,32,12,4096,47.0,16363,1631,0.03781502863369734
237,19,32,8,4096,36.6,12742,1081,0.025063179615589716
225,18,32,8,4096,16.2,5640,1316,0.03051169692332661
213,17,32,8,4096,18.0,6266,1599,0.03707310287264381
234,19,24,12,2048,40.2,13996,1089,0.0252486610558531
235,19,24,12,4096,37.2,12951,1113,0.02580510537664325
228,19,16,8,2048,21.0,7311,2220,0.05147109967308896
226,18,32,12,2048,19.0,6615,370,0.008578516612181494
199,16,24,12,4096,46.2,16084,1682,0.03899747281537641
208,17,24,8,2048,49.4,17199,1562,0.03621525121142566
223,18,24,12,4096,16.4,5709,1915,0.04439961976304746
217,18,16,8,4096,43.0,14970,2615,0.06062924578609353
220,18,24,8,2048,20.8,7241,878,0.020356588068906355
228,19,16,8,2048,45.4,15806,2209,0.051216062692726806
