Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
198,16,24,12,2048,18,6266,354468,4.109202197955067
233,19,24,8,4096,3,1044,290823,3.3713918063573765
215,17,32,12,4096,9,3133,413270,4.790869676103035
225,18,32,8,4096,8,2785,433429,5.024564698244882
238,19,32,12,2048,2,696,559993,6.491769261088312
214,17,32,12,2048,11,3829,432626,5.015255848461663
194,16,16,12,2048,19,6615,456030,5.286568825206928
234,19,24,12,2048,3,1044,276552,3.2059539542324544
237,19,32,8,4096,2,696,562738,6.523590920683499
182,15,16,12,2048,28,9748,418051,4.8462938489717375
201,16,32,8,4096,15,5222,383999,4.451542973731191
230,19,16,12,2048,9,3133,432682,5.015905033502585
222,18,24,12,2048,10,3481,478942,5.552178247664093
180,15,16,8,2048,31,10792,277158,3.2129790637824303
218,18,16,12,2048,11,3829,543283,6.298057081913241
185,15,24,8,4096,22,7659,391212,4.535160325519928
232,19,24,8,2048,4,1392,90310,1.046926804386636
181,15,16,8,4096,24,8355,383207,4.442361642438153
179,14,32,12,4096,39,13578,202954,2.352762514200923
207,17,16,12,4096,14,4874,491620,5.6991491038927915
199,16,24,12,4096,15,5222,403593,4.678688182513738
231,19,16,12,4096,7,2437,344925,3.9985741114279754
224,18,32,8,2048,10,3481,452143,5.241508427812942
213,17,32,8,4096,10,3481,432528,5.01411977464005
196,16,24,8,2048,19,6615,367103,4.255674572813058
221,18,24,8,4096,9,3133,486039,5.63445085901092
228,19,16,8,2048,10,3481,430841,4.994563075282279
226,18,32,12,2048,10,3481,470894,5.458881083211611
188,15,32,8,2048,21,7311,319701,3.706162620852751
219,18,16,12,4096,9,3133,511559,5.930293756231017
191,15,32,12,4096,16,5570,416170,4.824488187150774
227,18,32,12,4096,8,2785,445843,5.168475110709235
220,18,24,8,2048,11,3829,496728,5.7583640536968765
195,16,16,12,4096,16,5570,469665,5.44463379008138
200,16,32,8,2048,18,6266,327335,3.794660453038418
210,17,24,12,2048,13,4526,415980,4.822285595047646
212,17,32,8,2048,12,4177,411100,4.7657137557673135
197,16,24,8,4096,16,5570,410774,4.761934571421947
209,17,24,8,4096,13,4526,437459,5.071282836011221
216,18,16,8,2048,12,4177,479467,5.558264357422735
186,15,24,12,2048,25,8704,330034,3.8259488534928474
236,19,32,8,2048,3,1044,267730,3.1036841251072316
183,15,16,12,4096,22,7659,480207,5.566842874034917
205,17,16,8,4096,15,5222,435083,5.043738842132109
193,16,16,8,4096,17,5918,404928,4.6941642901857135
184,15,24,8,2048,27,9400,356394,4.131529526326772
229,19,16,8,4096,8,2785,382002,4.428392571468318
187,15,24,12,4096,21,7311,378421,4.386879506619369
190,15,32,12,2048,20,6963,337899,3.917124573972317
202,16,32,12,2048,18,6266,334391,3.87645776819457
192,16,16,8,2048,21,7311,384732,4.460040342213257
223,18,24,12,4096,9,3133,485282,5.625675268368459
206,17,16,12,2048,18,6266,478734,5.549766988940669
217,18,16,8,4096,10,3481,490844,5.690153254040018
208,17,24,8,2048,17,5918,402139,4.661832556629802
204,17,16,8,2048,19,6615,417092,4.835176555145951
189,15,32,8,4096,18,6266,364655,4.22729591245276
198,16,24,12,2048,19,6615,354818,4.113259604460828
203,16,32,12,4096,15,5222,385844,4.472931302311562
238,19,32,12,2048,3,1044,280965,3.2571120539750993
211,17,24,12,4096,11,3829,460262,5.335628666156593
194,16,16,12,2048,20,6963,458502,5.31522570772762
233,19,24,8,4096,4,1392,79056,0.9164637963413786
235,19,24,12,4096,3,1044,286365,3.3197120400639912
182,15,16,12,2048,29,10096,403232,4.674503257517794
214,17,32,12,2048,12,4177,428891,4.97195752475018
234,19,24,12,2048,4,1392,79937,0.9266768681458811
230,19,16,12,2048,10,3481,477775,5.5386496951148825
180,15,16,8,2048,32,11141,258811,3.0002898147504116
222,18,24,12,2048,11,3829,489617,5.675929146089819
215,17,32,12,4096,10,3481,446319,5.17399318355707
225,18,32,8,4096,9,3133,474512,5.500823073891169
218,18,16,12,2048,12,4177,538141,6.238447984048596
232,19,24,8,2048,5,1740,110227,1.2778164197444992
201,16,32,8,4096,16,5570,376932,4.3696181400848575
224,18,32,8,2048,11,3829,459023,5.321265447126197
196,16,24,8,2048,20,6963,364834,4.229370986065707
237,19,32,8,4096,3,1044,280066,3.2466903155503
181,15,16,8,4096,25,8704,378118,4.383366951844381
228,19,16,8,2048,11,3829,449805,5.214404952354455
220,18,24,8,2048,12,4177,478221,5.543819990262224
188,15,32,8,2048,22,7659,316872,3.673367183696181
239,19,32,12,4096,1,348,904061,10.48040852287218
216,18,16,8,2048,13,4526,470176,5.450557603579791
226,18,32,12,2048,11,3829,475901,5.516925181424034
199,16,24,12,4096,16,5570,405861,4.7049801766710715
185,15,24,8,4096,23,8007,388186,4.500081148130115
231,19,16,12,4096,8,2785,404138,4.685006144072709
212,17,32,8,2048,13,4526,391120,4.534093807238413
213,17,32,8,4096,11,3829,438166,5.07947879715286
207,17,16,12,4096,15,5222,483479,5.604773828568779
200,16,32,8,2048,19,6615,316189,3.6654494447149384
186,15,24,12,2048,26,9052,326106,3.7804131599081865
210,17,24,12,2048,14,4874,404280,4.686652291855046
191,15,32,12,4096,17,5918,398290,4.617212677656442
221,18,24,8,4096,10,3481,497724,5.769910273353273
236,19,32,8,2048,4,1392,79165,0.9177273886531729
184,15,24,8,2048,28,9748,346577,4.017725070135169
195,16,16,12,4096,17,5918,450502,5.222484987595928
219,18,16,12,4096,10,3481,539514,6.254364610141198
209,17,24,8,4096,14,4874,435105,5.043993879112471
227,18,32,12,4096,9,3133,480311,5.5680485033966285
192,16,16,8,2048,22,7659,389679,4.517388885024692
197,16,24,8,4096,17,5918,397703,4.610407827316779
190,15,32,12,2048,21,7311,331441,3.842259627646009
202,16,32,12,2048,19,6615,330445,3.830713407989613
206,17,16,12,2048,19,6615,466902,5.412603463865897
205,17,16,8,4096,16,5570,441400,5.116969233266096
183,15,16,12,4096,23,8007,476459,5.523393846653219
204,17,16,8,2048,20,6963,396729,4.599116644640746
208,17,24,8,2048,18,6266,387915,4.496939556235654
198,16,24,12,2048,20,6963,343445,3.9814170782036125
193,16,16,8,4096,18,6266,404801,4.692692031253623
229,19,16,8,4096,9,3133,417081,4.83504903665577
238,19,32,12,2048,4,1392,79531,0.9219702765991978
187,15,24,12,4096,22,7659,362236,4.19925343720294
217,18,16,8,4096,11,3829,506998,5.877419953165936
194,16,16,12,2048,21,7311,448979,5.204829473000858
230,19,16,12,2048,11,3829,502659,5.82711970508451
189,15,32,8,4096,19,6615,354847,4.113595789571306
182,15,16,12,2048,30,10444,381805,4.426108831235075
214,17,32,12,2048,13,4526,408383,4.734216688692587
223,18,24,12,4096,10,3481,505494,5.8599846977811785
234,19,24,12,2048,5,1740,110983,1.2865804177969442
203,16,32,12,4096,16,5570,386665,4.482448818715078
180,15,16,8,2048,33,11489,227816,2.640977487190188
218,18,16,12,2048,13,4526,537796,6.234448540492917
232,19,24,8,2048,6,2088,218719,2.535519695810438
233,19,24,8,4096,5,1740,118707,1.3761215830840927
211,17,24,12,4096,12,4177,461881,5.354397069393244
222,18,24,12,2048,12,4177,477100,5.530824696853771
235,19,24,12,4096,4,1392,70628,0.8187614476826413
196,16,24,8,2048,21,7311,353245,4.095024460364935
224,18,32,8,2048,12,4177,453935,5.262282349122441
228,19,16,8,2048,12,4177,448236,5.196216178618627
215,17,32,12,4096,11,3829,458198,5.311701560362616
225,18,32,8,4096,10,3481,490484,5.685979921634091
216,18,16,8,2048,14,4874,462700,5.363891400616726
220,18,24,8,2048,13,4526,473064,5.484037003547333
188,15,32,8,2048,23,8007,310291,3.5970763487978483
212,17,32,8,2048,14,4874,375873,4.357341587257425
200,16,32,8,2048,20,6963,312469,3.6223250098537014
226,18,32,12,2048,12,4177,465740,5.399132874266769
181,15,16,8,4096,26,9052,371337,4.304757598942756
201,16,32,8,4096,17,5918,358478,4.155688483921078
186,15,24,12,2048,27,9400,316510,3.6691706661102224
237,19,32,8,4096,4,1392,70521,0.8175210405508799
210,17,24,12,2048,15,5222,398397,4.618453084788204
236,19,32,8,2048,5,1740,118068,1.3687139180635737
239,19,32,12,4096,2,696,577967,6.700134474044191
184,15,24,8,2048,29,10096,338693,3.926329090445387
192,16,16,8,2048,23,8007,380002,4.405207391435394
199,16,24,12,4096,17,5918,381495,4.422515128329971
213,17,32,8,4096,12,4177,441064,5.113074123020565
231,19,16,12,4096,9,3133,452733,5.248348055922654
185,15,24,8,4096,24,8355,376751,4.367519881291878
207,17,16,12,4096,16,5570,482129,5.589123832046556
206,17,16,12,2048,20,6963,469557,5.443381790359602
221,18,24,8,4096,11,3829,509142,5.90227446616123
202,16,32,12,2048,20,6963,321357,3.725359949920011
191,15,32,12,4096,18,6266,369776,4.2866615659270595
190,15,32,12,2048,22,7659,322733,3.7413113537826623
204,17,16,8,2048,21,7311,401503,4.6544596693793325
195,16,16,12,4096,18,6266,452945,5.250805685006144
209,17,24,8,4096,15,5222,432968,5.019220514247293
198,16,24,12,2048,21,7311,334401,3.8765736940947346
208,17,24,8,2048,19,6615,377638,4.37780250863648
219,18,16,12,4096,11,3829,559757,6.489033409844428
197,16,24,8,4096,18,6266,384925,4.4622777120864345
227,18,32,12,4096,10,3481,503229,5.833727481393893
194,16,16,12,2048,22,7659,455978,5.285966010526072
238,19,32,12,2048,5,1740,113232,1.312652152743966
183,15,16,12,4096,24,8355,465841,5.400303725858431
205,17,16,8,4096,17,5918,418007,4.845783775011013
230,19,16,12,2048,12,4177,502745,5.828116667825926
193,16,16,8,4096,19,6615,408056,4.730425911757205
182,15,16,12,2048,31,10792,365958,4.2424010572442095
229,19,16,8,4096,10,3481,445243,5.161519556699358
214,17,32,12,2048,14,4874,393630,4.563191208179732
234,19,24,12,2048,6,2088,222840,2.5832927592682755
217,18,16,8,4096,12,4177,500921,5.8069717836359
187,15,24,12,4096,23,8007,360937,4.1841946627715565
180,15,16,8,2048,34,11837,202063,2.3424335164962558
218,18,16,12,2048,14,4874,514640,5.966010526071735
232,19,24,8,2048,7,2437,319841,3.7077855834550557
222,18,24,12,2048,13,4526,450639,5.2240731724281835
223,18,24,12,4096,11,3829,513875,5.957142194709142
203,16,32,12,4096,17,5918,365431,4.236291762305535
196,16,24,8,2048,22,7659,354883,4.114013122811898
189,15,32,8,4096,20,6963,336117,3.8964665785629826
224,18,32,8,2048,13,4526,419632,4.864621733787763
228,19,16,8,2048,13,4526,423980,4.915026315179337
216,18,16,8,2048,15,5222,461160,5.3460388119913755
233,19,24,8,4096,6,2088,236660,2.7435023532957734
235,19,24,12,4096,5,1740,113682,1.3178688182513738
220,18,24,8,2048,14,4874,461865,5.354211587952981
211,17,24,12,4096,13,4526,439613,5.09625327490668
188,15,32,8,2048,24,8355,299658,3.4738123391528135
200,16,32,8,2048,21,7311,304857,3.5340822146483966
226,18,32,12,2048,13,4526,428923,4.972328487630707
212,17,32,8,2048,15,5222,377652,4.37796480489671
186,15,24,12,2048,28,9748,306964,3.558507801813081
210,17,24,12,2048,16,5570,396947,4.601643829264334
215,17,32,12,4096,12,4177,450522,5.2227168393962575
192,16,16,8,2048,24,8355,370236,4.291994157334631
184,15,24,8,2048,30,10444,334948,3.882914840833739
225,18,32,8,4096,11,3829,500103,5.797489045002434
181,15,16,8,4096,27,9400,346977,4.022362106141754
236,19,32,8,2048,6,2088,224374,2.6010757923535275
201,16,32,8,4096,18,6266,348993,4.045732767614941
206,17,16,12,2048,21,7311,479394,5.557418098351533
237,19,32,8,4096,5,1740,116377,1.3491108483457375
204,17,16,8,2048,22,7659,394674,4.575293872156918
190,15,32,12,2048,23,8007,322628,3.7400941318309338
202,16,32,12,2048,21,7311,314533,3.646252115647678
239,19,32,12,4096,3,1044,288963,3.349829588926758
199,16,24,12,4096,18,6266,376697,4.36689388143099
213,17,32,8,4096,13,4526,413019,4.787959936008903
231,19,16,12,4096,10,3481,479165,5.554763395237764
198,16,24,12,2048,22,7659,331760,3.84595766386126
208,17,24,8,2048,20,6963,374505,4.3414829241149056
207,17,16,12,4096,17,5918,473797,5.492534372029398
238,19,32,12,2048,6,2088,226359,2.6240870835362036
194,16,16,12,2048,23,8007,447383,5.186327699334585
221,18,24,8,4096,12,4177,497466,5.766919385129025
185,15,24,8,4096,25,8704,378972,4.3932670237184395
191,15,32,12,4096,19,6615,365896,4.241682316663189
195,16,16,12,4096,19,6615,452070,5.24066216874174
209,17,24,8,4096,16,5570,426728,4.946882752544574
214,17,32,12,2048,15,5222,385753,4.471876376620065
230,19,16,12,2048,13,4526,473865,5.493322668150518
182,15,16,12,2048,32,11141,349163,4.047703507917739
197,16,24,8,4096,19,6615,380978,4.416521759291461
219,18,16,12,4096,12,4177,556632,6.452806566042986
180,15,16,8,2048,35,12185,182978,2.1211889360320884
227,18,32,12,4096,11,3829,517252,5.996290371194732
234,19,24,12,2048,7,2437,315338,3.6555841506109297
218,18,16,12,2048,15,5222,523294,6.066332800074193
232,19,24,8,2048,8,2785,371595,4.307748487167003
183,15,16,12,4096,25,8704,462630,5.363079919315574
193,16,16,8,4096,20,6963,401015,4.6488024854512995
222,18,24,12,2048,14,4874,440945,5.111694604808607
205,17,16,8,4096,18,6266,414419,4.804189562031949
217,18,16,8,4096,13,4526,485356,5.626533120029677
228,19,16,8,2048,14,4874,426037,4.938872272843199
196,16,24,8,2048,23,8007,352429,4.085564906911502
229,19,16,8,4096,11,3829,467841,5.423488905891355
224,18,32,8,2048,14,4874,411287,4.767881570100392
187,15,24,12,4096,24,8355,345193,4.001680925552387
216,18,16,8,2048,16,5570,466138,5.40374672509332
220,18,24,8,2048,15,5222,444198,5.149405300132155
223,18,24,12,4096,12,4177,506021,5.866093992719853
203,16,32,12,4096,18,6266,354836,4.113468271081125
189,15,32,8,4096,21,7311,331495,3.8428856275068974
188,15,32,8,2048,25,8704,295470,3.4252625721638728
226,18,32,12,2048,14,4874,427359,4.95419767684496
200,16,32,8,2048,22,7659,296592,3.4382694581623428
233,19,24,8,4096,7,2437,336645,3.902587466091674
235,19,24,12,4096,6,2088,238184,2.7611694604808608
186,15,24,12,2048,29,10096,307615,3.5660545779137975
212,17,32,8,2048,16,5570,370085,4.290243676242146
211,17,24,12,4096,14,4874,422820,4.901578910760242
184,15,24,8,2048,31,10792,315691,3.6596763348867403
192,16,16,8,2048,25,8704,372763,4.32128863230623
210,17,24,12,2048,17,5918,388978,4.509262479423152
236,19,32,8,2048,7,2437,308550,3.5768936495791888
204,17,16,8,2048,23,8007,398148,4.615566529874105
206,17,16,12,2048,22,7659,468956,5.436414643759709
190,15,32,12,2048,24,8355,311461,3.6106396791171083
225,18,32,8,4096,12,4177,479667,5.560582875426028
215,17,32,12,4096,13,4526,434686,5.039136583895574
181,15,16,8,4096,28,9748,328686,3.8103220421506574
202,16,32,12,2048,22,7659,306409,3.552073914353945
201,16,32,8,4096,19,6615,332763,3.857585031647771
237,19,32,8,4096,6,2088,240358,2.786371751176648
208,17,24,8,2048,21,7311,368180,4.268159792260787
198,16,24,12,2048,23,8007,325378,3.771973754376203
194,16,16,12,2048,24,8355,452810,5.2492406853539215
238,19,32,12,2048,7,2437,316330,3.667083999907259
199,16,24,12,4096,19,6615,369098,4.2788017898958985
231,19,16,12,4096,11,3829,510529,5.918353388514062
185,15,24,8,4096,26,9052,368998,4.277642530894252
234,19,24,12,2048,8,2785,371192,4.303076673390369
239,19,32,12,4096,4,1392,69011,0.800016229626023
207,17,16,12,4096,18,6266,466345,5.406146391226728
213,17,32,8,4096,14,4874,390808,4.530476919153277
221,18,24,8,4096,13,4526,477631,5.536980362152512
182,15,16,12,2048,33,11489,306856,3.557255802091303
180,15,16,8,2048,36,12533,170247,1.9736036725325172
218,18,16,12,2048,16,5570,520355,6.032262178015812
214,17,32,12,2048,16,5570,380555,4.411618093714497
230,19,16,12,2048,14,4874,473524,5.489369594954905
191,15,32,12,4096,20,6963,348751,4.042927360830957
228,19,16,8,2048,15,5222,417557,4.840567109503605
195,16,16,12,4096,20,6963,448038,5.193920845795367
196,16,24,8,2048,24,8355,345421,4.00432403607614
209,17,24,8,4096,17,5918,413802,4.797036933991793
232,19,24,8,2048,9,3133,411545,4.7708724583246385
222,18,24,12,2048,15,5222,424588,4.9220746099093455
224,18,32,8,2048,15,5222,400171,4.639018339477406
216,18,16,8,2048,17,5918,455328,5.278430827015372
227,18,32,12,4096,12,4177,496142,5.751570795947231
220,18,24,8,2048,16,5570,442538,5.130161600704829
219,18,16,12,4096,13,4526,537677,6.233069022280958
193,16,16,8,4096,21,7311,388537,4.504150147225893
197,16,24,8,4096,20,6963,373617,4.331188704180288
205,17,16,8,4096,19,6615,409499,4.747154019150959
217,18,16,8,4096,14,4874,472486,5.477336486517818
183,15,16,12,4096,26,9052,460603,5.339581739352206
229,19,16,8,4096,12,4177,464092,5.38002828591964
188,15,32,8,2048,26,9052,289236,3.352994366001252
200,16,32,8,2048,23,8007,293471,3.4020889847209665
226,18,32,12,2048,15,5222,411339,4.768484384781248
187,15,24,12,4096,25,8704,335182,3.885627506897591
186,15,24,12,2048,30,10444,300181,3.4798752637314228
192,16,16,8,2048,26,9052,361094,4.186014699404141
184,15,24,8,2048,32,11141,314780,3.649115485381744
212,17,32,8,2048,17,5918,359967,4.172949850455589
223,18,24,12,4096,13,4526,465751,5.39926039275695
206,17,16,12,2048,23,8007,472828,5.481301152303447
204,17,16,8,2048,24,8355,381691,4.424787275973198
189,15,32,8,4096,22,7659,321417,3.726055505320999
203,16,32,12,4096,19,6615,343056,3.976907560687209
210,17,24,12,2048,18,6266,366781,4.2519417588277575
236,19,32,8,2048,8,2785,362702,4.204655584150611
211,17,24,12,4096,15,5222,414908,4.809858338549999
235,19,24,12,4096,7,2437,332280,3.8519858106698197
233,19,24,8,4096,8,2785,392666,4.552015951403862
202,16,32,12,2048,23,8007,302748,3.5096334423036795
190,15,32,12,2048,25,8704,303302,3.516055737172799
198,16,24,12,2048,24,8355,324818,3.7654819039669842
208,17,24,8,2048,22,7659,367570,4.261088312350745
181,15,16,8,4096,29,10096,311219,3.6078342723331245
194,16,16,12,2048,25,8704,454952,5.2740720131691825
225,18,32,8,4096,13,4526,441394,5.116899677725997
237,19,32,8,4096,7,2437,329401,3.8186107440124273
215,17,32,12,4096,14,4874,412055,4.776784679233034
201,16,32,8,4096,20,6963,320491,3.7153207669657555
238,19,32,12,2048,8,2785,369431,4.28266212237138
180,15,16,8,2048,37,12881,155498,1.8026245623797268
234,19,24,12,2048,9,3133,404218,4.685933551274026
182,15,16,12,2048,34,11837,283161,3.2825693816512485
218,18,16,12,2048,17,5918,513161,5.948865085437388
230,19,16,12,2048,15,5222,469172,5.438918643203264
228,19,16,8,2048,16,5570,421475,4.885986877188102
196,16,24,8,2048,25,8704,352875,4.090735202058844
232,19,24,8,2048,10,3481,440372,5.105052050729174
231,19,16,12,4096,12,4177,515300,5.9736616354826
199,16,24,12,4096,20,6963,353282,4.095453386195544
214,17,32,12,2048,17,5918,368076,4.266954162899075
220,18,24,8,2048,17,5918,432833,5.017655514595071
185,15,24,8,4096,27,9400,365114,4.232616911270316
222,18,24,12,2048,16,5570,425135,4.92841575664835
207,17,16,12,4096,19,6615,463096,5.368482066263245
216,18,16,8,2048,18,6266,442341,5.127877860471586
195,16,16,12,4096,21,7311,444825,5.156673854072477
221,18,24,8,4096,14,4874,472328,5.475504857295217
224,18,32,8,2048,16,5570,395172,4.581066981985115
191,15,32,12,4096,21,7311,348145,4.035902251280981
239,19,32,12,4096,5,1740,117919,1.366986622151121
213,17,32,8,4096,15,5222,394397,4.572082724722358
188,15,32,8,2048,27,9400,286794,3.324685261181053
200,16,32,8,2048,24,8355,288374,3.343001553407062
186,15,24,12,2048,31,10792,290598,3.3687834736036724
184,15,24,8,2048,33,11489,296682,3.439312791263824
192,16,16,8,2048,27,9400,342965,3.975852634995711
227,18,32,12,4096,13,4526,457464,5.303192599290534
197,16,24,8,4096,21,7311,375553,4.353631958452158
209,17,24,8,4096,18,6266,396145,4.592346572071132
226,18,32,12,2048,16,5570,406576,4.713268878532841
193,16,16,8,4096,22,7659,385989,4.4746122278639495
219,18,16,12,4096,14,4874,537571,6.231840207739213
212,17,32,8,2048,18,6266,338998,3.9298648304004082
204,17,16,8,2048,25,8704,382992,4.439869235584614
183,15,16,12,4096,27,9400,448204,5.1958452157381005
205,17,16,8,4096,20,6963,408858,4.739723168950407
217,18,16,8,4096,15,5222,470688,5.45649300966822
206,17,16,12,2048,24,8355,461438,5.349261552015951
210,17,24,12,2048,19,6615,369357,4.281804270710162
187,15,24,12,4096,26,9052,331247,3.840010665182815
229,19,16,8,4096,13,4526,440073,5.101585866314252
236,19,32,8,2048,9,3133,387048,4.486888780691382
223,18,24,12,4096,14,4874,461194,5.346432960051935
189,15,32,8,4096,23,8007,315200,3.6539843731886577
190,15,32,12,2048,26,9052,298432,3.4595998237926318
203,16,32,12,4096,20,6963,327709,3.7989960817045745
198,16,24,12,2048,25,8704,327728,3.7992163409148874
208,17,24,8,2048,23,8007,371558,4.307319561336394
202,16,32,12,2048,24,8355,303806,3.5218984025410958
211,17,24,12,4096,16,5570,412919,4.786800677007257
194,16,16,12,2048,26,9052,447963,5.193051401544133
233,19,24,8,4096,9,3133,431322,5.000139111080197
235,19,24,12,4096,8,2785,390075,4.521979550671211
238,19,32,12,2048,9,3133,401714,4.6569057058728065
180,15,16,8,2048,38,13230,141894,1.644918967795785
230,19,16,12,2048,16,5570,470825,5.458081194500475
181,15,16,8,4096,30,10444,292721,3.3933945422086205
182,15,16,12,2048,35,12185,260103,3.0152674410516798
218,18,16,12,2048,18,6266,495192,5.740557835431592
196,16,24,8,2048,26,9052,357430,4.143539449583826
228,19,16,8,2048,17,5918,408992,4.741276576012613
225,18,32,8,4096,14,4874,441475,5.117838677517331
234,19,24,12,2048,10,3481,429270,4.976351116366419
232,19,24,8,2048,11,3829,455932,5.285432751385314
220,18,24,8,2048,18,6266,429722,4.981590967053859
201,16,32,8,4096,21,7311,314196,3.6423454128121304
215,17,32,12,4096,15,5222,401917,4.659259001646148
237,19,32,8,4096,8,2785,383217,4.442477568338318
222,18,24,12,2048,17,5918,409158,4.743200945955345
216,18,16,8,2048,19,6615,429403,4.977892930838608
214,17,32,12,2048,18,6266,344972,3.999118963158749
224,18,32,8,2048,17,5918,377527,4.376515731144653
185,15,24,8,4096,28,9748,361158,4.186756625165194
231,19,16,12,4096,13,4526,481207,5.5784354640513785
184,15,24,8,2048,34,11837,265212,3.0744939834457816
199,16,24,12,4096,21,7311,356275,4.130150008114813
192,16,16,8,2048,28,9748,319310,3.7016299181563146
188,15,32,8,2048,28,9748,279506,3.240198465141082
221,18,24,8,4096,15,5222,454394,5.267603347939997
186,15,24,12,2048,32,11141,282089,3.270142125153602
207,17,16,12,4096,20,6963,459020,5.321230669356147
200,16,32,8,2048,25,8704,289556,3.35670399480652
195,16,16,12,4096,22,7659,443801,5.14480304189562
239,19,32,12,4096,6,2088,239213,2.7730982356077996
204,17,16,8,2048,26,9052,368131,4.26759175534998
213,17,32,8,4096,16,5570,383876,4.4501170851591665
206,17,16,12,2048,25,8704,462915,5.366383807470265
226,18,32,12,2048,17,5918,386581,4.481475041153694
212,17,32,8,2048,19,6615,335147,3.8852217662470148
191,15,32,12,4096,22,7659,330714,3.833831814704041
210,17,24,12,2048,20,6963,356710,4.135192784771974
193,16,16,8,4096,23,8007,384908,4.462080638056155
227,18,32,12,4096,14,4874,448647,5.200980733115393
236,19,32,8,2048,10,3481,412768,4.7850501959147715
209,17,24,8,4096,19,6615,393755,4.564640281931789
197,16,24,8,4096,22,7659,358913,4.160731260578238
219,18,16,12,4096,15,5222,526051,6.0982935707495765
217,18,16,8,4096,16,5570,472969,5.482935707495769
205,17,16,8,4096,21,7311,405161,4.6968653636595485
190,15,32,12,2048,27,9400,289206,3.3526465883007583
187,15,24,12,4096,27,9400,322379,3.737207576916835
183,15,16,12,4096,28,9748,432395,5.012577960167861
208,17,24,8,2048,24,8355,366963,4.2540516102107535
198,16,24,12,2048,26,9052,325471,3.7730518652477336
223,18,24,12,4096,15,5222,448917,5.204110732419838
194,16,16,12,2048,27,9400,442234,5.126637453339825
229,19,16,8,4096,14,4874,429022,4.973476154042336
202,16,32,12,2048,25,8704,306101,3.548503396628875
189,15,32,8,4096,24,8355,304070,3.5249588463054415
203,16,32,12,4096,21,7311,332916,3.8593586979202894
180,15,16,8,2048,39,13578,129474,1.5009389997913334
230,19,16,12,2048,17,5918,468444,5.430479237671281
218,18,16,12,2048,19,6615,499917,5.795332823259373
233,19,24,8,4096,10,3481,460084,5.333565185133662
182,15,16,12,2048,36,12533,241030,2.79416197166771
196,16,24,8,2048,27,9400,350998,4.0689759105979455
238,19,32,12,2048,10,3481,433248,5.022466439451902
211,17,24,12,4096,17,5918,402014,4.660383482877744
228,19,16,8,2048,18,6266,410313,4.7565903874243585
220,18,24,8,2048,19,6615,405601,4.701966103266792
234,19,24,12,2048,11,3829,453305,5.2549790174120705
216,18,16,8,2048,20,6963,432190,5.010201479214486
232,19,24,8,2048,12,4177,446813,5.1797199230252025
235,19,24,12,4096,9,3133,428326,4.9654077113908786
214,17,32,12,2048,19,6615,342607,3.9717024877698175
222,18,24,12,2048,18,6266,405187,4.697166770999977
181,15,16,8,4096,31,10792,284936,3.303146228930468
224,18,32,8,2048,18,6266,365261,4.234321022002736
225,18,32,8,4096,15,5222,420051,4.86947902900466
192,16,16,8,2048,29,10096,293198,3.3989242076464725
184,15,24,8,2048,35,12185,255458,2.961419860425216
201,16,32,8,4096,22,7659,301136,3.4909461871971437
237,19,32,8,4096,9,3133,419835,4.866975029561105
186,15,24,12,2048,33,11489,266285,3.0869328325334444
215,17,32,12,4096,16,5570,393678,4.563747652500521
188,15,32,8,2048,29,10096,274415,3.1811805893672767
204,17,16,8,2048,27,9400,359724,4.170132851081589
206,17,16,12,2048,26,9052,459715,5.329287519417588
200,16,32,8,2048,26,9052,289688,3.3582342166886927
226,18,32,12,2048,18,6266,379144,4.395260949201271
231,19,16,12,4096,14,4874,480786,5.573554983654448
221,18,24,8,4096,16,5570,448026,5.19378173471517
212,17,32,8,2048,20,6963,326732,3.7876701212584916
210,17,24,12,2048,21,7311,350353,4.061498690037328
199,16,24,12,4096,22,7659,343841,3.986007743850131
185,15,24,8,4096,29,10096,349180,4.047900581948019
207,17,16,12,4096,21,7311,457111,5.299100415014722
195,16,16,12,4096,23,8007,448010,5.193596253274906
236,19,32,8,2048,11,3829,424655,4.922851313440449
213,17,32,8,4096,17,5918,369066,4.278430827015372
239,19,32,12,4096,7,2437,334791,3.8810948042011546
208,17,24,8,2048,25,8704,367071,4.255303609932531
191,15,32,12,4096,23,8007,330082,3.8265052978136374
198,16,24,12,2048,27,9400,318688,3.6944193271660755
193,16,16,8,4096,24,8355,377592,4.377269249495722
197,16,24,8,4096,23,8007,358076,4.15102826273446
190,15,32,12,2048,28,9748,285918,3.3145301523266326
227,18,32,12,4096,15,5222,437907,5.076476316338597
217,18,16,8,4096,17,5918,459172,5.322992743038649
194,16,16,12,2048,28,9748,414997,4.810890079061464
219,18,16,12,4096,16,5570,525404,6.090793165008926
209,17,24,8,4096,20,6963,387428,4.491293964897637
205,17,16,8,4096,22,7659,400346,4.641047042730287
202,16,32,12,2048,26,9052,299324,3.4699404140873154
187,15,24,12,4096,28,9748,312006,3.61695764067608
230,19,16,12,2048,18,6266,470865,5.458544898101134
218,18,16,12,2048,20,6963,490402,5.685029329252742
183,15,16,12,4096,29,10096,427651,4.957582713129767
229,19,16,8,4096,15,5222,423183,4.905787020936217
182,15,16,12,2048,37,12881,225084,2.609306531265215
238,19,32,12,2048,11,3829,440242,5.103545014027034
