Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
139,11,24,12,100,0.5628611111111111,0.5667967902841032,98.8,35568,39551,0.8745964353633188
151,12,24,12,100,0.5640555555555555,0.5621340273259596,98.8,35568,43573,0.9635354473486356
142,11,32,12,50,0.5293888888888889,0.5252656690522663,98.8,35568,41201,0.9110831011454602
155,12,32,12,100,0.5281944444444444,0.5299284320104098,98.8,35568,48992,1.083366503029499
140,11,32,8,50,0.5525833333333333,0.5546519193233572,98.8,35568,37800,0.8358763433726947
145,12,16,8,100,0.5898888888888889,0.5888093689004554,98.8,35568,43449,0.9607934191322808
168,14,16,8,50,0.5903888888888889,0.586857514638907,98.8,35568,38812,0.8582548317190748
162,13,24,12,50,0.5641666666666667,0.5617002819345045,98.8,35568,41139,0.9097120870372828
129,10,32,8,100,0.5521388888888888,0.5563869008891781,98.8,35568,64740,1.4316040865065676
157,13,16,8,100,0.5892777777777778,0.5911949685534591,98.8,35568,40194,0.8888151784529653
189,15,32,8,100,0.5550277777777778,0.5451095207113424,98.6,35496,50150,1.108973508469329
187,15,24,12,100,0.5649444444444445,0.5586640641943179,98.6,35496,45148,0.9983636283224979
137,11,24,8,100,0.5011666666666666,0.5031446540880503,98.8,35568,42688,0.9439653266109416
131,10,32,12,100,0.5256111111111111,0.5400130123617437,98.8,35568,65050,1.4384591570474548
164,13,32,8,50,0.5543333333333333,0.5478204294079375,98.8,35568,42543,0.9407589226482685
141,11,32,8,100,0.5525833333333333,0.5546519193233572,98.8,35568,43876,0.9702357259740834
170,14,16,12,50,0.5593888888888889,0.5605074821080026,98.8,35568,41340,0.9141568263234708
152,12,32,8,50,0.5541944444444444,0.5483626111472566,98.8,35568,43887,0.970478970412631
135,11,16,12,100,0.5621944444444444,0.5495554109737584,98.8,35568,39014,0.86272168413604
159,13,16,12,100,0.5620555555555555,0.5500975927130775,98.8,35568,42083,0.930586882490823
158,13,16,12,50,0.5620555555555555,0.5500975927130775,98.8,35568,36818,0.8141612489496263
172,14,24,8,50,0.5047222222222222,0.4892648015614834,98.8,35568,47131,1.0422139666533987
173,14,24,8,100,0.5047222222222222,0.4892648015614834,98.8,35568,51410,1.136836053248419
166,13,32,12,50,0.5293333333333333,0.5254825417479939,98.8,35568,48460,1.0716023174561053
171,14,16,12,100,0.5593888888888889,0.5605074821080026,98.8,35568,44100,0.9751890672681438
174,14,24,12,50,0.5642222222222222,0.5614834092387768,98.8,35568,41808,0.9245057715271328
169,14,16,8,100,0.5903888888888889,0.586857514638907,98.8,35568,45607,1.0085135553491664
165,13,32,8,100,0.5543333333333333,0.5478204294079375,98.8,35568,50232,1.1107867851930475
149,12,24,8,100,0.5013611111111111,0.5023855996530037,98.8,35568,44599,0.9862235195258945
177,14,32,8,100,0.5538333333333333,0.549772283669486,98.8,35568,51804,1.1455486267745787
167,13,32,12,100,0.5293333333333333,0.5254825417479939,98.8,35568,51918,1.148069523683163
150,12,24,12,50,0.5640555555555555,0.5621340273259596,98.8,35568,40376,0.8928397682543895
176,14,32,8,50,0.5538333333333333,0.549772283669486,98.8,35568,45860,1.0141081774357614
160,13,24,8,50,0.5012777777777778,0.5027109086965951,98.8,35568,42510,0.9400291893326257
163,13,24,12,100,0.5641666666666667,0.5617002819345045,98.8,35568,44026,0.9735526955906417
182,15,16,12,50,0.5608055555555556,0.5549772283669486,98.8,35568,38074,0.8419353412056079
179,14,32,12,100,0.5296388888888889,0.5242897419214921,98.8,35568,54246,1.199548892132148
175,14,24,12,100,0.5642222222222222,0.5614834092387768,98.8,35568,48327,1.068661271062757
192,16,16,8,50,0.5911666666666666,0.5838212968987204,97.0,34920,12948,0.28632081730131353
193,16,16,8,100,0.5911666666666666,0.5838212968987204,97.0,34920,12949,0.2863429304320906
143,11,32,12,100,0.5293888888888889,0.5252656690522663,98.8,35568,44893,0.9927247799743487
180,15,16,8,50,0.59025,0.587399696378226,98.8,35568,34965,0.7731856176197426
161,13,24,8,100,0.5012777777777778,0.5027109086965951,98.8,35568,47757,1.0560567865198356
188,15,32,8,50,0.5550277777777778,0.5451095207113424,98.8,35568,42654,0.9432134801645217
195,16,16,12,100,0.5585,0.5639774452396443,97.0,34920,12666,0.2800849144221839
183,15,16,12,100,0.5608055555555556,0.5549772283669486,98.8,35568,41143,0.909800539560391
196,16,24,8,50,0.5031111111111111,0.495554109737584,97.0,34920,14119,0.31221529344124543
197,16,24,8,100,0.5031111111111111,0.495554109737584,97.0,34920,14140,0.31267966918756357
199,16,24,12,100,0.5654166666666667,0.5568206462806332,97.0,34920,13437,0.29713413825129364
186,15,24,12,50,0.5649444444444445,0.5586640641943179,98.8,35568,36970,0.8175224448277387
201,16,32,8,100,0.553,0.5530253741054001,97.0,34920,13272,0.2934854716730795
184,15,24,8,50,0.5031666666666667,0.49533723704185645,98.8,35568,41340,0.9141568263234708
198,16,24,12,50,0.5654166666666667,0.5568206462806332,97.0,34920,12437,0.2750210074742382
178,14,32,12,50,0.5296388888888889,0.5242897419214921,98.8,35568,48438,1.07111582857901
190,15,32,12,50,0.5281111111111111,0.5302537410540012,98.8,35568,45860,1.0141081774357614
194,16,16,12,50,0.5585,0.5639774452396443,97.0,34920,12789,0.2828048295077617
200,16,32,8,50,0.553,0.5530253741054001,97.0,34920,12374,0.2736278802352837
185,15,24,8,100,0.5031666666666667,0.49533723704185645,98.8,35568,46554,1.0294546901950379
202,16,32,12,50,0.5280833333333333,0.5303621774018651,97.0,34920,12794,0.282915395161647
204,17,16,8,50,0.5886666666666667,0.5935805682064628,97.0,34920,12781,0.2826279244615453
181,15,16,8,100,0.59025,0.587399696378226,98.8,35568,39138,0.8654637123523948
205,17,16,8,100,0.5886666666666667,0.5935805682064628,97.0,34920,12790,0.28282694263853875
208,17,24,8,50,0.5028333333333334,0.49663847321622206,97.0,34920,14138,0.3126354429260095
203,16,32,12,100,0.5280833333333333,0.5303621774018651,97.0,34920,13873,0.30677546327008975
210,17,24,12,50,0.5635277777777777,0.5641943179353719,97.0,34920,12417,0.2745787448586971
211,17,24,12,100,0.5635277777777777,0.5641943179353719,97.0,34920,13389,0.29607270797399493
209,17,24,8,100,0.5028333333333334,0.49663847321622206,97.0,34920,14321,0.3166821458582106
216,18,16,8,50,0.5875555555555556,0.597918022121015,97.0,34920,13250,0.29299898279598424
191,15,32,12,100,0.5281111111111111,0.5302537410540012,98.8,35568,50015,1.1059882358144266
207,17,16,12,100,0.5583055555555556,0.564736499674691,97.0,34920,12782,0.2826500375923223
213,17,32,8,100,0.5515,0.5588809368900456,97.0,34920,13402,0.2963601786740967
214,17,32,12,50,0.5290833333333333,0.5264584688787681,97.0,34920,13042,0.2883994515943567
206,17,16,12,50,0.5583055555555556,0.564736499674691,97.0,34920,12886,0.28494980319313606
153,12,32,8,100,0.5541944444444444,0.5483626111472566,98.8,35568,47240,1.0446242979080977
212,17,32,8,50,0.5515,0.5588809368900456,97.0,34920,12109,0.267767900579364
219,18,16,12,100,0.5572777777777778,0.5687486445456517,97.0,34920,13856,0.30639954004687986
217,18,16,8,100,0.5875555555555556,0.597918022121015,97.0,34920,13322,0.29459112821193223
215,17,32,12,100,0.5290833333333333,0.5264584688787681,97.0,34920,14038,0.3104241298483039
218,18,16,12,50,0.5572777777777778,0.5687486445456517,97.0,34920,13527,0.29912432002122863
189,15,32,8,100,0.5550277777777778,0.5451095207113424,98.8,35568,47791,1.0568086329662554
220,18,24,8,50,0.5011944444444445,0.5030362177401865,97.0,34920,14625,0.32340453761443544
221,18,24,8,100,0.5011944444444445,0.5030362177401865,97.0,34920,15171,0.33547830701870773
225,18,32,8,100,0.5528055555555556,0.5537844285404467,97.0,34920,14942,0.330414400070762
187,15,24,12,100,0.5649444444444445,0.5586640641943179,98.8,35568,43254,0.9564813586307549
222,18,24,12,50,0.5640555555555555,0.5621340273259596,97.0,34920,13193,0.2917385343416921
228,19,16,8,50,0.5876388888888889,0.5975927130774236,97.0,34920,14003,0.309650170271107
224,18,32,8,50,0.5528055555555556,0.5537844285404467,97.0,34920,13443,0.297266817035956
223,18,24,12,100,0.5640555555555555,0.5621340273259596,97.0,34920,13980,0.3091415682632347
226,18,32,12,50,0.52825,0.5297115593146823,97.0,34920,13959,0.30867719251691655
227,18,32,12,100,0.52825,0.5297115593146823,97.0,34920,14651,0.3239794790146389
232,19,24,8,50,0.5041944444444444,0.4913250921708957,97.0,34920,14610,0.32307284065277964
233,19,24,8,100,0.5041944444444444,0.4913250921708957,97.0,34920,15520,0.34319578965990005
230,19,16,12,50,0.5583055555555556,0.564736499674691,97.0,34920,13603,0.3008049179602848
229,19,16,8,100,0.5876388888888889,0.5975927130774236,97.0,34920,13808,0.3053381097695812
231,19,16,12,100,0.5583055555555556,0.564736499674691,97.0,34920,14248,0.31506788731148555
237,19,32,8,100,0.5531666666666667,0.5523747560182173,97.0,34920,14637,0.3236698951837601
235,19,24,12,100,0.5635277777777777,0.5641943179353719,97.0,34920,14865,0.32871168900092873
236,19,32,8,50,0.5531666666666667,0.5523747560182173,97.0,34920,13345,0.2950997302198045
238,19,32,12,50,0.5291111111111111,0.5263500325309044,97.0,34920,14065,0.31102118437928444
239,19,32,12,100,0.5291111111111111,0.5263500325309044,97.0,34920,15387,0.3402547432665517
234,19,24,12,50,0.5635277777777777,0.5641943179353719,97.0,34920,14026,0.31015877227897926
192,16,16,8,50,0.5911666666666666,0.5838212968987204,97.2,34992,14043,0.3105346955021892
193,16,16,8,100,0.5911666666666666,0.5838212968987204,97.2,34992,14563,0.322033523506258
195,16,16,12,100,0.5585,0.5639774452396443,97.2,34992,14493,0.32048560435186413
196,16,24,8,50,0.5031111111111111,0.495554109737584,97.2,34992,15048,0.3327583919331299
199,16,24,12,100,0.5654166666666667,0.5568206462806332,97.2,34992,14677,0.32455442041484234
197,16,24,8,100,0.5031111111111111,0.495554109737584,97.2,34992,15528,0.3433726947061165
198,16,24,12,50,0.5654166666666667,0.5568206462806332,97.2,34992,13494,0.2983945867055858
201,16,32,8,100,0.553,0.5530253741054001,97.2,34992,14334,0.31696961655831235
194,16,16,12,50,0.5585,0.5639774452396443,97.2,34992,13836,0.3059572774313387
202,16,32,12,50,0.5280833333333333,0.5303621774018651,97.2,34992,13642,0.30166733006059
200,16,32,8,50,0.553,0.5530253741054001,97.2,34992,13639,0.3016009906682588
204,17,16,8,50,0.5886666666666667,0.5935805682064628,97.2,34992,14373,0.3178320286586175
205,17,16,8,100,0.5886666666666667,0.5935805682064628,97.2,34992,14354,0.31741187917385344
208,17,24,8,50,0.5028333333333334,0.49663847321622206,97.2,34992,15500,0.34275352704435896
210,17,24,12,50,0.5635277777777777,0.5641943179353719,97.2,34992,13245,0.29288841714209896
211,17,24,12,100,0.5635277777777777,0.5641943179353719,97.2,34992,14358,0.3175003316969617
203,16,32,12,100,0.5280833333333333,0.5303621774018651,97.2,34992,15181,0.33569943832647825
209,17,24,8,100,0.5028333333333334,0.49663847321622206,97.2,34992,15932,0.3523063995400469
214,17,32,12,50,0.5290833333333333,0.5264584688787681,97.2,34992,13695,0.30283932599177393
216,18,16,8,50,0.5875555555555556,0.597918022121015,97.2,34992,14877,0.3289770465702534
213,17,32,8,100,0.5515,0.5588809368900456,97.2,34992,14593,0.3226969174295697
219,18,16,12,100,0.5572777777777778,0.5687486445456517,97.2,34992,15046,0.3327141656715758
206,17,16,12,50,0.5583055555555556,0.564736499674691,97.2,34992,13927,0.30796957233205075
207,17,16,12,100,0.5583055555555556,0.564736499674691,97.2,34992,14220,0.314448719649728
212,17,32,8,50,0.5515,0.5588809368900456,97.2,34992,13743,0.3039007562690726
217,18,16,8,100,0.5875555555555556,0.597918022121015,97.2,34992,14939,0.33034806067843087
218,18,16,12,50,0.5572777777777778,0.5687486445456517,97.2,34992,14478,0.3201539073902083
215,17,32,12,100,0.5290833333333333,0.5264584688787681,97.2,34992,14818,0.3276723718544072
220,18,24,8,50,0.5011944444444445,0.5030362177401865,97.2,34992,16018,0.35420812878687363
221,18,24,8,100,0.5011944444444445,0.5030362177401865,97.2,34992,16662,0.36844898500729734
225,18,32,8,100,0.5528055555555556,0.5537844285404467,97.2,34992,15758,0.34845871478483925
228,19,16,8,50,0.5876388888888889,0.5975927130774236,97.2,34992,14856,0.32851267082393526
222,18,24,12,50,0.5640555555555555,0.5621340273259596,97.2,34992,14181,0.31358630754942285
224,18,32,8,50,0.5528055555555556,0.5537844285404467,97.2,34992,14462,0.3198000972977754
232,19,24,8,50,0.5041944444444444,0.4913250921708957,97.2,34992,16540,0.3657511830524966
223,18,24,12,100,0.5640555555555555,0.5621340273259596,97.2,34992,15241,0.3370262261731016
230,19,16,12,50,0.5583055555555556,0.564736499674691,97.2,34992,14774,0.3266993941002167
226,18,32,12,50,0.52825,0.5297115593146823,97.2,34992,14730,0.3257264163460263
231,19,16,12,100,0.5583055555555556,0.564736499674691,97.2,34992,15278,0.3378444120118526
233,19,24,8,100,0.5041944444444444,0.4913250921708957,97.2,34992,16941,0.3746185484940958
227,18,32,12,100,0.52825,0.5297115593146823,97.2,34992,15735,0.34795011277696697
236,19,32,8,50,0.5531666666666667,0.5523747560182173,97.2,34992,14947,0.3305249657246473
229,19,16,8,100,0.5876388888888889,0.5975927130774236,97.2,34992,15449,0.3416257573747291
237,19,32,8,100,0.5531666666666667,0.5523747560182173,97.2,34992,16057,0.3550705408871788
235,19,24,12,100,0.5635277777777777,0.5641943179353719,97.2,34992,15875,0.3510459510857547
234,19,24,12,50,0.5635277777777777,0.5641943179353719,97.2,34992,14355,0.3174339923046305
239,19,32,12,100,0.5291111111111111,0.5263500325309044,97.2,34992,16528,0.36548582548317193
238,19,32,12,50,0.5291111111111111,0.5263500325309044,97.2,34992,15318,0.33872893724293485
192,16,16,8,50,0.5911666666666666,0.5838212968987204,97.4,35064,16985,0.37559152624828623
193,16,16,8,100,0.5911666666666666,0.5838212968987204,97.4,35064,17056,0.3771615585334572
195,16,16,12,100,0.5585,0.5639774452396443,97.4,35064,17299,0.3825350493122816
196,16,24,8,50,0.5031111111111111,0.495554109737584,97.4,35064,18188,0.4021936225730839
199,16,24,12,100,0.5654166666666667,0.5568206462806332,97.4,35064,17317,0.38293308566626866
198,16,24,12,50,0.5654166666666667,0.5568206462806332,97.4,35064,15964,0.35301401972491264
201,16,32,8,100,0.553,0.5530253741054001,97.4,35064,17742,0.3923311662465172
197,16,24,8,100,0.5031111111111111,0.495554109737584,97.4,35064,18785,0.415395161646986
194,16,16,12,50,0.5585,0.5639774452396443,97.4,35064,16608,0.36725487594533635
202,16,32,12,50,0.5280833333333333,0.5303621774018651,97.4,35064,16947,0.37475122727875815
200,16,32,8,50,0.553,0.5530253741054001,97.4,35064,16133,0.356751138826235
204,17,16,8,50,0.5886666666666667,0.5935805682064628,97.4,35064,15234,0.3368714342576622
210,17,24,12,50,0.5635277777777777,0.5641943179353719,97.4,35064,15093,0.3337534828180974
205,17,16,8,100,0.5886666666666667,0.5935805682064628,97.4,35064,16107,0.35617619742603157
208,17,24,8,50,0.5028333333333334,0.49663847321622206,97.4,35064,17123,0.3786431382955199
209,17,24,8,100,0.5028333333333334,0.49663847321622206,97.4,35064,17598,0.38914687541462123
211,17,24,12,100,0.5635277777777777,0.5641943179353719,97.4,35064,16581,0.3666578214143558
216,18,16,8,50,0.5875555555555556,0.597918022121015,97.4,35064,17313,0.3828446331431604
203,16,32,12,100,0.5280833333333333,0.5303621774018651,97.4,35064,18084,0.39989385697227015
214,17,32,12,50,0.5290833333333333,0.5264584688787681,97.4,35064,15682,0.346778116845783
219,18,16,12,100,0.5572777777777778,0.5687486445456517,97.4,35064,17895,0.39571447525540665
218,18,16,12,50,0.5572777777777778,0.5687486445456517,97.4,35064,17135,0.37890849586484454
213,17,32,8,100,0.5515,0.5588809368900456,97.4,35064,16397,0.36258900535137767
217,18,16,8,100,0.5875555555555556,0.597918022121015,97.4,35064,17479,0.38651541285215163
206,17,16,12,50,0.5583055555555556,0.564736499674691,97.4,35064,15334,0.33908274733536775
212,17,32,8,50,0.5515,0.5588809368900456,97.4,35064,14778,0.32678784662332494
207,17,16,12,100,0.5583055555555556,0.564736499674691,97.4,35064,16176,0.3577020034496484
215,17,32,12,100,0.5290833333333333,0.5264584688787681,97.4,35064,17312,0.38282252001238337
220,18,24,8,50,0.5011944444444445,0.5030362177401865,97.4,35064,19253,0.4257441068506479
221,18,24,8,100,0.5011944444444445,0.5030362177401865,97.4,35064,20080,0.44403166600327276
225,18,32,8,100,0.5528055555555556,0.5537844285404467,97.4,35064,18426,0.4074565476980231
228,19,16,8,50,0.5876388888888889,0.5975927130774236,97.4,35064,16292,0.3602671266197868
232,19,24,8,50,0.5041944444444444,0.4913250921708957,97.4,35064,18058,0.39931891557206667
222,18,24,12,50,0.5640555555555555,0.5621340273259596,97.4,35064,16878,0.3732254212551413
223,18,24,12,100,0.5640555555555555,0.5621340273259596,97.4,35064,18219,0.4028791296271726
224,18,32,8,50,0.5528055555555556,0.5537844285404467,97.4,35064,16966,0.3751713767635222
231,19,16,12,100,0.5583055555555556,0.564736499674691,97.4,35064,17303,0.38262350183538985
236,19,32,8,50,0.5531666666666667,0.5523747560182173,97.4,35064,16209,0.3584317367652912
233,19,24,8,100,0.5041944444444444,0.4913250921708957,97.4,35064,19185,0.42424041395780815
230,19,16,12,50,0.5583055555555556,0.564736499674691,97.4,35064,16419,0.36307549422847285
226,18,32,12,50,0.52825,0.5297115593146823,97.4,35064,17690,0.3911812834461103
237,19,32,8,100,0.5531666666666667,0.5523747560182173,97.4,35064,18038,0.3988766529565256
229,19,16,8,100,0.5876388888888889,0.5975927130774236,97.4,35064,16908,0.37388881517845296
235,19,24,12,100,0.5635277777777777,0.5641943179353719,97.4,35064,16859,0.37280527177037726
227,18,32,12,100,0.52825,0.5297115593146823,97.4,35064,19580,0.43297510061474503
239,19,32,12,100,0.5291111111111111,0.5263500325309044,97.4,35064,17767,0.3928839945159436
234,19,24,12,50,0.5635277777777777,0.5641943179353719,97.4,35064,15571,0.34432355932952985
238,19,32,12,50,0.5291111111111111,0.5263500325309044,97.4,35064,16581,0.3666578214143558
192,16,16,8,50,0.5911666666666666,0.5838212968987204,97.6,35136,17383,0.3843925522975543
193,16,16,8,100,0.5911666666666666,0.5838212968987204,97.6,35136,18125,0.4008004953341294
195,16,16,12,100,0.5585,0.5639774452396443,97.6,35136,18841,0.41663349697050106
196,16,24,8,50,0.5031111111111111,0.495554109737584,97.6,35136,19713,0.4359161470080934
198,16,24,12,50,0.5654166666666667,0.5568206462806332,97.6,35136,17054,0.3771173322719031
199,16,24,12,100,0.5654166666666667,0.5568206462806332,97.6,35136,18989,0.4199062403255053
197,16,24,8,100,0.5031111111111111,0.495554109737584,97.6,35136,21028,0.46499491397992126
201,16,32,8,100,0.553,0.5530253741054001,97.6,35136,18851,0.41685462827827163
194,16,16,12,50,0.5585,0.5639774452396443,97.6,35136,17316,0.38291097253549156
202,16,32,12,50,0.5280833333333333,0.5303621774018651,97.6,35136,18256,0.4036973154659237
200,16,32,8,50,0.553,0.5530253741054001,97.6,35136,16501,0.3648887709521914
204,17,16,8,50,0.5886666666666667,0.5935805682064628,97.6,35136,17408,0.3849453805669807
210,17,24,12,50,0.5635277777777777,0.5641943179353719,97.6,35136,15763,0.34856928043872454
205,17,16,8,100,0.5886666666666667,0.5935805682064628,97.6,35136,17949,0.39690858431736764
208,17,24,8,50,0.5028333333333334,0.49663847321622206,97.6,35136,19456,0.43023307239839015
209,17,24,8,100,0.5028333333333334,0.49663847321622206,97.6,35136,19815,0.43817168634735304
216,18,16,8,50,0.5875555555555556,0.597918022121015,97.6,35136,17779,0.39314935208526824
211,17,24,12,100,0.5635277777777777,0.5641943179353719,97.6,35136,17136,0.3789306089956216
219,18,16,12,100,0.5572777777777778,0.5687486445456517,97.6,35136,19549,0.4322895935606563
214,17,32,12,50,0.5290833333333333,0.5264584688787681,97.6,35136,16463,0.3640484719826633
203,16,32,12,100,0.5280833333333333,0.5303621774018651,97.6,35136,19842,0.43876874087833356
218,18,16,12,50,0.5572777777777778,0.5687486445456517,97.6,35136,17748,0.39246384503117954
206,17,16,12,50,0.5583055555555556,0.564736499674691,97.6,35136,17037,0.37674140904869313
217,18,16,8,100,0.5875555555555556,0.597918022121015,97.6,35136,18271,0.4040290124275795
213,17,32,8,100,0.5515,0.5588809368900456,97.6,35136,17924,0.39635575604794127
212,17,32,8,50,0.5515,0.5588809368900456,97.6,35136,16373,0.36205829021272834
207,17,16,12,100,0.5583055555555556,0.564736499674691,97.6,35136,17793,0.393458935916147
215,17,32,12,100,0.5290833333333333,0.5264584688787681,97.6,35136,17686,0.39109283092300207
221,18,24,8,100,0.5011944444444445,0.5030362177401865,97.6,35136,21863,0.48345937817876256
220,18,24,8,50,0.5011944444444445,0.5030362177401865,97.6,35136,20203,0.44675158108885055
228,19,16,8,50,0.5876388888888889,0.5975927130774236,97.6,35136,17103,0.3782008756799788
225,18,32,8,100,0.5528055555555556,0.5537844285404467,97.6,35136,20086,0.4441643447879351
232,19,24,8,50,0.5041944444444444,0.4913250921708957,97.6,35136,19802,0.43788421564725133
223,18,24,12,100,0.5640555555555555,0.5621340273259596,97.6,35136,18746,0.41453274954668085
222,18,24,12,50,0.5640555555555555,0.5621340273259596,97.6,35136,17623,0.3896997036840476
231,19,16,12,100,0.5583055555555556,0.564736499674691,97.6,35136,18503,0.40915925876785636
236,19,32,8,50,0.5531666666666667,0.5523747560182173,97.6,35136,17106,0.3782672150723099
224,18,32,8,50,0.5528055555555556,0.5537844285404467,97.6,35136,17564,0.38839502896820133
233,19,24,8,100,0.5041944444444444,0.4913250921708957,97.6,35136,20996,0.4642872937950555
230,19,16,12,50,0.5583055555555556,0.564736499674691,97.6,35136,17704,0.39149086727698906
237,19,32,8,100,0.5531666666666667,0.5523747560182173,97.6,35136,18769,0.4150413515545531
226,18,32,12,50,0.52825,0.5297115593146823,97.6,35136,18807,0.4158816505240812
235,19,24,12,100,0.5635277777777777,0.5641943179353719,97.6,35136,18618,0.4117022688072177
229,19,16,8,100,0.5876388888888889,0.5975927130774236,97.6,35136,18035,0.39881031356419444
239,19,32,12,100,0.5291111111111111,0.5263500325309044,97.6,35136,20547,0.45435849807615764
238,19,32,12,50,0.5291111111111111,0.5263500325309044,97.6,35136,18194,0.4023263013577462
234,19,24,12,50,0.5635277777777777,0.5641943179353719,97.6,35136,16631,0.36776347795320863
227,18,32,12,100,0.52825,0.5297115593146823,97.6,35136,20528,0.4539383485913936
192,16,16,8,50,0.5911666666666666,0.5838212968987204,97.8,35208,19235,0.4253460704966609
193,16,16,8,100,0.5911666666666666,0.5838212968987204,97.8,35208,21125,0.46713988766529563
196,16,24,8,50,0.5031111111111111,0.495554109737584,97.8,35208,23557,0.5209190217150944
195,16,16,12,100,0.5585,0.5639774452396443,97.8,35208,21996,0.4864004245721109
198,16,24,12,50,0.5654166666666667,0.5568206462806332,97.8,35208,20853,0.4611251160939366
199,16,24,12,100,0.5654166666666667,0.5568206462806332,97.8,35208,23643,0.5228207509619212
194,16,16,12,50,0.5585,0.5639774452396443,97.8,35208,20779,0.4594887444164345
201,16,32,8,100,0.553,0.5530253741054001,97.8,35208,23846,0.5273097165096634
197,16,24,8,100,0.5031111111111111,0.495554109737584,97.8,35208,25104,0.5551280350271991
202,16,32,12,50,0.5280833333333333,0.5303621774018651,97.8,35208,22299,0.4931007031975587
200,16,32,8,50,0.553,0.5530253741054001,97.8,35208,20435,0.4518818274291274
204,17,16,8,50,0.5886666666666667,0.5935805682064628,97.8,35208,18619,0.41172438193799477
208,17,24,8,50,0.5028333333333334,0.49663847321622206,97.8,35208,20964,0.46357967361018976
205,17,16,8,100,0.5886666666666667,0.5935805682064628,97.8,35208,20174,0.44611030029631593
210,17,24,12,50,0.5635277777777777,0.5641943179353719,97.8,35208,19224,0.4251028260581133
216,18,16,8,50,0.5875555555555556,0.597918022121015,97.8,35208,20134,0.44522577506523375
209,17,24,8,100,0.5028333333333334,0.49663847321622206,97.8,35208,22384,0.4949803193136084
218,18,16,12,50,0.5572777777777778,0.5687486445456517,97.8,35208,20241,0.4475918800583787
219,18,16,12,100,0.5572777777777778,0.5687486445456517,97.8,35208,21454,0.47441510769094686
214,17,32,12,50,0.5290833333333333,0.5264584688787681,97.8,35208,19337,0.42760160983592055
217,18,16,8,100,0.5875555555555556,0.597918022121015,97.8,35208,20952,0.4633143160408651
211,17,24,12,100,0.5635277777777777,0.5641943179353719,97.8,35208,22183,0.49053558002742026
203,16,32,12,100,0.5280833333333333,0.5303621774018651,97.8,35208,25286,0.5591526248286233
206,17,16,12,50,0.5583055555555556,0.564736499674691,97.8,35208,18855,0.4169430808013799
212,17,32,8,50,0.5515,0.5588809368900456,97.8,35208,18170,0.4017955862190969
213,17,32,8,100,0.5515,0.5588809368900456,97.8,35208,19901,0.44007341559417984
215,17,32,12,100,0.5290833333333333,0.5264584688787681,97.8,35208,23928,0.529122993233382
207,17,16,12,100,0.5583055555555556,0.564736499674691,97.8,35208,20050,0.4433682720799611
220,18,24,8,50,0.5011944444444445,0.5030362177401865,97.8,35208,22738,0.5028083676086861
228,19,16,8,50,0.5876388888888889,0.5975927130774236,97.8,35208,19132,0.4230684180266242
221,18,24,8,100,0.5011944444444445,0.5030362177401865,97.8,35208,24157,0.5341869001813276
225,18,32,8,100,0.5528055555555556,0.5537844285404467,97.8,35208,21685,0.4795232409004467
232,19,24,8,50,0.5041944444444444,0.4913250921708957,97.8,35208,25586,0.5657865640617399
236,19,32,8,50,0.5531666666666667,0.5523747560182173,97.8,35208,22491,0.49734642430675335
231,19,16,12,100,0.5583055555555556,0.564736499674691,97.8,35208,23191,0.5128256158506922
237,19,32,8,100,0.5531666666666667,0.5523747560182173,97.8,35208,26079,0.5766883375348282
222,18,24,12,50,0.5640555555555555,0.5621340273259596,97.8,35208,19205,0.42468267657334924
224,18,32,8,50,0.5528055555555556,0.5537844285404467,97.8,35208,19909,0.44025032064039626
230,19,16,12,50,0.5583055555555556,0.564736499674691,97.8,35208,20051,0.44339038521073815
223,18,24,12,100,0.5640555555555555,0.5621340273259596,97.8,35208,22560,0.49887223033037015
233,19,24,8,100,0.5041944444444444,0.4913250921708957,97.8,35208,28219,0.6240104373977268
226,18,32,12,50,0.52825,0.5297115593146823,97.8,35208,20515,0.4536508778912918
235,19,24,12,100,0.5635277777777777,0.5641943179353719,97.8,35208,24173,0.5345407102737606
229,19,16,8,100,0.5876388888888889,0.5975927130774236,97.8,35208,22294,0.49299013754367343
239,19,32,12,100,0.5291111111111111,0.5263500325309044,97.8,35208,26580,0.587767016054133
238,19,32,12,50,0.5291111111111111,0.5263500325309044,97.8,35208,23132,0.5115209411348459
234,19,24,12,50,0.5635277777777777,0.5641943179353719,97.8,35208,21116,0.46694086948830216
227,18,32,12,100,0.52825,0.5297115593146823,97.8,35208,24909,0.5508159745256733
192,16,16,8,50,0.5911666666666666,0.5838212968987204,98.0,35280,21470,0.47476891778337976
193,16,16,8,100,0.5911666666666666,0.5838212968987204,98.0,35280,22917,0.506766618017779
195,16,16,12,100,0.5585,0.5639774452396443,98.0,35280,23313,0.5155234178054929
198,16,24,12,50,0.5654166666666667,0.5568206462806332,98.0,35280,21269,0.47032417849719166
196,16,24,8,50,0.5031111111111111,0.495554109737584,98.0,35280,25194,0.5571182167971341
199,16,24,12,100,0.5654166666666667,0.5568206462806332,98.0,35280,23073,0.5102162664189996
194,16,16,12,50,0.5585,0.5639774452396443,98.0,35280,21597,0.4775772853920658
197,16,24,8,100,0.5031111111111111,0.495554109737584,98.0,35280,26979,0.596590155234178
