Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
147,12,16,12,128,4.375,35,13580,13.58
158,13,16,12,64,3.625,29,4574,4.574
138,11,24,12,64,1.125,9,1934,1.934
145,12,16,8,128,5.25,42,17561,17.561
169,14,16,8,128,4.5,36,6520,6.52
157,13,16,8,128,3.25,26,3638,3.638
134,11,16,12,64,1.25,10,1614,1.614
141,11,32,8,128,0.625,5,3736,3.736
186,15,24,12,64,6.0,48,13945,13.945
163,13,24,12,128,2.25,18,343,0.343
159,13,16,12,128,0.75,6,5632,5.632
128,10,32,8,64,3.875,31,6519,6.519
152,12,32,8,64,3.0,24,8131,8.131
180,15,16,8,64,2.125,17,520,0.52
166,13,32,12,64,1.75,14,1545,1.545
178,14,32,12,64,4.625,37,6885,6.885
135,11,16,12,128,4.875,39,11430,11.43
136,11,24,8,64,0.375,3,4929,4.929
175,14,24,12,128,3.5,28,3099,3.099
149,12,24,8,128,3.5,28,10199,10.199
173,14,24,8,128,2.75,22,187,0.187
182,15,16,12,64,4.5,36,8646,8.646
177,14,32,8,128,1.0,8,7075,7.075
149,12,24,8,128,5.125,41,17513,17.513
146,12,16,12,64,0.75,6,2767,2.767
144,12,16,8,64,3.25,26,8306,8.306
127,10,24,12,128,5.125,41,11305,11.305
185,15,24,8,128,4.0,32,7631,7.631
128,10,32,8,64,5.5,44,12390,12.39
171,14,16,12,128,0.375,3,10194,10.194
141,11,32,8,128,2.125,17,1653,1.653
156,13,16,8,64,2.875,23,2212,2.212
183,15,16,12,128,3.25,26,4908,4.908
137,11,24,8,128,0.75,6,3209,3.209
136,11,24,8,64,3.625,29,6815,6.815
179,14,32,12,128,5.0,40,8462,8.462
151,12,24,12,128,1.0,8,739,0.739
150,12,24,12,64,2.25,18,4609,4.609
153,12,32,8,128,1.75,14,2937,2.937
165,13,32,8,128,3.0,24,2805,2.805
164,13,32,8,64,1.0,8,4582,4.582
161,13,24,8,128,1.5,12,2513,2.513
155,12,32,12,128,4.125,33,12619,12.619
137,11,24,8,128,4.0,32,7945,7.945
170,14,16,12,64,1.625,13,4491,4.491
147,12,16,12,128,6.0,48,20658,20.658
188,15,32,8,64,3.5,28,5531,5.531
131,10,32,12,128,3.375,27,4953,4.953
154,12,32,12,64,0.5,4,3944,3.944
129,10,32,8,128,1.0,8,4304,4.304
175,14,24,12,128,0.25,2,10936,10.936
164,13,32,8,64,2.625,21,1431,1.431
136,11,24,8,64,2.0,16,1066,1.066
168,14,16,8,64,0.875,7,7928,7.928
183,15,16,12,128,1.625,13,1310,1.31
128,10,32,8,64,0.625,5,6450,6.45
170,14,16,12,64,4.875,39,7221,7.221
136,11,24,8,64,5.25,42,11604,11.604
176,14,32,8,64,3.875,31,4487,4.487
160,13,24,8,64,2.75,22,1969,1.969
147,12,16,12,128,1.125,9,81,0.081
161,13,24,8,128,4.75,38,8140,8.14
186,15,24,12,64,2.75,22,2826,2.826
182,15,16,12,64,1.25,10,3004,3.004
165,13,32,8,128,1.375,11,2871,2.871
137,11,24,8,128,2.375,19,2420,2.42
184,15,24,8,64,3.625,29,5843,5.843
162,13,24,12,64,0.25,2,9192,9.192
133,11,16,8,128,2.5,20,2960,2.96
158,13,16,12,64,0.375,3,8407,8.407
160,13,24,8,64,6.0,48,10611,10.611
167,13,32,12,128,0.5,4,7466,7.466
173,14,24,8,128,6.0,48,11497,11.497
175,14,24,12,128,5.125,41,8843,8.843
151,12,24,12,128,5.875,47,20125,20.125
154,12,32,12,64,2.125,17,4370,4.37
149,12,24,8,128,0.25,2,5502,5.502
186,15,24,12,64,4.375,35,8455,8.455
188,15,32,8,64,5.125,41,11139,11.139
181,15,16,8,128,0.875,7,4304,4.304
177,14,32,8,128,2.625,21,180,0.18
176,14,32,8,64,5.5,44,9573,9.573
142,11,32,12,64,5.75,46,13148,13.148
180,15,16,8,64,5.375,43,11202,11.202
143,11,32,12,128,1.25,10,1507,1.507
166,13,32,12,64,3.375,27,3941,3.941
146,12,16,12,64,4.125,33,11817,11.817
177,14,32,8,128,5.875,47,11200,11.2
148,12,24,8,64,4.75,38,14466,14.466
171,14,16,12,128,5.25,42,8942,8.942
187,15,24,12,128,1.5,12,1667,1.667
152,12,32,8,64,1.375,11,882,0.882
165,13,32,8,128,4.625,37,8043,8.043
143,11,32,12,128,6.125,49,15097,15.097
143,11,32,12,128,4.5,36,9868,9.868
182,15,16,12,64,6.125,49,14022,14.022
138,11,24,12,64,6.0,48,13869,13.869
158,13,16,12,64,5.25,42,9133,9.133
181,15,16,8,128,5.75,46,13609,13.609
161,13,24,8,128,3.125,25,3275,3.275
137,11,24,8,128,5.625,45,12963,12.963
155,12,32,12,128,5.75,46,19762,19.762
130,10,32,12,64,1.375,11,2977,2.977
176,14,32,8,64,2.25,18,1869,1.869
138,11,24,12,64,4.375,35,9250,9.25
139,11,24,12,128,4.75,38,10673,10.673
151,12,24,12,128,2.625,21,6816,6.816
138,11,24,12,64,2.75,22,3783,3.783
186,15,24,12,64,1.125,9,3317,3.317
150,12,24,12,64,0.625,5,3195,3.195
146,12,16,12,64,2.5,20,5474,5.474
181,15,16,8,128,2.5,20,1926,1.926
185,15,24,8,128,2.375,19,1401,1.401
178,14,32,12,64,3.0,24,1023,1.023
174,14,24,12,64,1.5,12,4930,4.93
155,12,32,12,128,2.5,20,6170,6.17
145,12,16,8,128,0.5,4,3786,3.786
177,14,32,8,128,4.25,34,6255,6.255
187,15,24,12,128,4.75,38,10211,10.211
179,14,32,12,128,3.375,27,2596,2.596
139,11,24,12,128,3.125,25,5318,5.318
160,13,24,8,64,4.375,35,6830,6.83
170,14,16,12,64,3.25,26,1730,1.73
145,12,16,8,128,2.125,17,4484,4.484
173,14,24,8,128,1.125,9,6467,6.467
171,14,16,12,128,2.0,16,2837,2.837
163,13,24,12,128,5.5,44,10562,10.562
187,15,24,12,128,3.125,25,4461,4.461
162,13,24,12,64,5.125,41,8993,8.993
164,13,32,8,64,5.875,47,10679,10.679
153,12,32,8,128,5.0,40,17355,17.355
140,11,32,8,64,0.25,2,5840,5.84
129,10,32,8,128,2.625,21,2389,2.389
135,11,16,12,128,1.75,14,315,0.315
140,11,32,8,64,3.5,28,6293,6.293
140,11,32,8,64,1.875,15,629,0.629
175,14,24,12,128,1.875,15,3168,3.168
163,13,24,12,128,0.625,5,6236,6.236
174,14,24,12,64,4.75,38,7669,7.669
145,12,16,8,128,3.75,30,11208,11.208
190,15,32,12,64,1.0,8,3844,3.844
156,13,16,8,64,4.625,37,7452,7.452
157,13,16,8,128,1.75,14,1407,1.407
190,15,32,12,64,4.25,34,8278,8.278
189,15,32,8,128,3.875,31,7109,7.109
134,11,16,12,64,4.625,37,9855,9.855
133,11,16,8,128,4.25,34,8701,8.701
132,11,16,8,64,2.25,18,1853,1.853
172,14,24,8,64,0.875,7,7871,7.871
142,11,32,12,64,1.0,8,2407,2.407
150,12,24,12,64,5.625,45,18490,18.49
157,13,16,8,128,0.125,1,9542,9.542
188,15,32,8,64,0.375,3,6858,6.858
133,11,16,8,128,1.0,8,2299,2.299
190,15,32,12,64,2.75,22,2871,2.871
144,12,16,8,64,5.0,40,15121,15.121
159,13,16,12,128,4.125,33,6035,6.035
155,12,32,12,128,1.0,8,936,0.936
134,11,16,12,64,3.0,24,4638,4.638
153,12,32,8,128,0.25,2,5755,5.755
186,15,24,12,64,6.125,49,14251,14.251
169,14,16,8,128,4.625,37,6885,6.885
130,10,32,12,64,4.75,38,9634,9.634
135,11,16,12,128,5.0,40,11673,11.673
158,13,16,12,64,3.75,30,4758,4.758
160,13,24,8,64,1.25,10,3523,3.523
151,12,24,12,128,4.375,35,13129,13.129
131,10,32,12,128,0.25,2,8675,8.675
157,13,16,8,128,3.375,27,4072,4.072
129,10,32,8,128,4.375,35,8403,8.403
174,14,24,12,64,3.25,26,1907,1.907
182,15,16,12,64,3.0,24,3656,3.656
190,15,32,12,64,5.875,47,12759,12.759
170,14,16,12,64,0.125,1,12414,12.414
156,13,16,8,64,1.375,11,3044,3.044
167,13,32,12,128,3.875,31,5577,5.577
169,14,16,8,128,3.0,24,1120,1.12
168,14,16,8,64,1.0,8,7186,7.186
159,13,16,12,128,0.875,7,5078,5.078
154,12,32,12,64,5.5,44,17654,17.654
138,11,24,12,64,1.25,10,1525,1.525
166,13,32,12,64,1.875,15,1158,1.158
132,11,16,8,64,3.875,31,7331,7.331
181,15,16,8,128,4.25,34,8217,8.217
152,12,32,8,64,3.125,25,8491,8.491
144,12,16,8,64,3.375,27,8736,8.736
164,13,32,8,64,1.125,9,4057,4.057
168,14,16,8,64,4.25,34,5801,5.801
146,12,16,12,64,0.875,7,2333,2.333
128,10,32,8,64,5.625,45,12642,12.642
144,12,16,8,64,1.875,15,2810,2.81
127,10,24,12,128,3.625,29,5877,5.877
164,13,32,8,64,4.375,35,7062,7.062
136,11,24,8,64,0.5,4,4275,4.275
188,15,32,8,64,3.625,29,5896,5.896
147,12,16,12,128,6.125,49,20792,20.792
171,14,16,12,128,3.75,30,4088,4.088
154,12,32,12,64,3.875,31,11284,11.284
143,11,32,12,128,3.0,24,4802,4.802
146,12,16,12,64,5.75,46,18168,18.168
153,12,32,8,128,1.875,15,3455,3.455
161,13,24,8,128,1.625,13,1949,1.949
142,11,32,12,64,4.25,34,8909,8.909
189,15,32,8,128,2.25,18,1169,1.169
137,11,24,8,128,0.875,7,2715,2.715
168,14,16,8,64,2.625,21,547,0.547
176,14,32,8,64,0.75,6,8234,8.234
140,11,32,8,64,5.125,41,11169,11.169
180,15,16,8,64,0.625,5,5606,5.606
147,12,16,12,128,2.875,23,7636,7.636
149,12,24,8,128,2.0,16,3888,3.888
141,11,32,8,128,0.75,6,3254,3.254
173,14,24,8,128,4.5,36,6786,6.786
175,14,24,12,128,3.625,29,3662,3.662
136,11,24,8,64,3.75,30,7183,7.183
129,10,32,8,128,1.125,9,3686,3.686
166,13,32,12,64,0.25,2,9363,9.363
179,14,32,12,128,1.875,15,3368,3.368
128,10,32,8,64,2.375,19,1124,1.124
185,15,24,8,128,4.125,33,7652,7.652
151,12,24,12,128,1.125,9,2,0.002
180,15,16,8,64,3.875,31,6711,6.711
156,13,16,8,64,3.0,24,2751,2.751
173,14,24,8,128,2.875,23,689,0.689
170,14,16,12,64,1.75,14,4041,4.041
164,13,32,8,64,2.75,22,1849,1.849
175,14,24,12,128,5.25,42,9211,9.211
152,12,32,8,64,4.75,38,15286,15.286
138,11,24,12,64,6.125,49,14247,14.247
177,14,32,8,128,1.125,9,6400,6.4
182,15,16,12,64,4.625,37,8810,8.81
147,12,16,12,128,1.25,10,442,0.442
137,11,24,8,128,4.125,33,8283,8.283
169,14,16,8,128,1.375,11,5375,5.375
135,11,16,12,128,3.375,27,6119,6.119
167,13,32,12,128,0.625,5,6190,6.19
136,11,24,8,64,5.375,43,11799,11.799
132,11,16,8,64,0.625,5,3817,3.817
149,12,24,8,128,3.625,29,10641,10.641
177,14,32,8,128,2.75,22,190,0.19
149,12,24,8,128,5.25,42,17747,17.747
179,14,32,12,128,0.25,2,11019,11.019
154,12,32,12,64,0.625,5,3188,3.188
148,12,24,8,64,1.625,13,1984,1.984
186,15,24,12,64,2.875,23,3148,3.148
128,10,32,8,64,0.75,6,5961,5.961
136,11,24,8,64,2.125,17,1594,1.594
133,11,16,8,128,2.625,21,3533,3.533
142,11,32,12,64,5.875,47,13521,13.521
159,13,16,12,128,5.75,46,10566,10.566
176,14,32,8,64,5.625,45,9983,9.983
157,13,16,8,128,5.0,40,9098,9.098
189,15,32,8,128,0.75,6,4864,4.864
168,14,16,8,64,5.875,47,10439,10.439
172,14,24,8,64,2.5,20,782,0.782
186,15,24,12,64,4.5,36,8965,8.965
188,15,32,8,64,5.25,42,11112,11.112
158,13,16,12,64,2.125,17,206,0.206
171,14,16,12,128,5.375,43,9324,9.324
148,12,24,8,64,3.25,26,8832,8.832
181,15,16,8,128,2.625,21,2501,2.501
186,15,24,12,64,1.25,10,2753,2.753
183,15,16,12,128,1.75,14,693,0.693
184,15,24,8,64,0.5,4,6208,6.208
133,11,16,8,128,5.875,47,14186,14.186
137,11,24,8,128,2.5,20,3040,3.04
160,13,24,8,64,2.875,23,2206,2.206
183,15,16,12,128,5.0,40,11034,11.034
183,15,16,12,128,0.125,1,9183,9.183
162,13,24,12,64,0.375,3,8300,8.3
166,13,32,12,64,5.125,41,9218,9.218
143,11,32,12,128,4.625,37,10315,10.315
185,15,24,8,128,5.75,46,13356,13.356
170,14,16,12,64,5.0,40,7759,7.759
160,13,24,8,64,6.125,49,10762,10.762
166,13,32,12,64,3.5,28,4206,4.206
161,13,24,8,128,4.875,39,8486,8.486
165,13,32,8,128,4.75,38,8345,8.345
163,13,24,12,128,4.0,32,5953,5.953
181,15,16,8,128,1.0,8,3779,3.779
135,11,16,12,128,0.125,1,5990,5.99
180,15,16,8,64,5.5,44,11417,11.417
131,10,32,12,128,1.875,15,744,0.744
143,11,32,12,128,1.375,11,999,0.999
131,10,32,12,128,3.5,28,5319,5.319
172,14,24,8,64,4.125,33,5255,5.255
149,12,24,8,128,0.375,3,4585,4.585
148,12,24,8,64,4.875,39,14995,14.995
146,12,16,12,64,4.25,34,12305,12.305
151,12,24,12,128,6.0,48,20811,20.811
184,15,24,8,64,3.75,30,6318,6.318
131,10,32,12,128,5.125,41,11299,11.299
158,13,16,12,64,5.375,43,9180,9.18
173,14,24,8,128,6.125,49,11660,11.66
130,10,32,12,64,1.5,12,2257,2.257
141,11,32,8,128,3.875,31,7588,7.588
185,15,24,8,128,0.875,7,4315,4.315
152,12,32,8,64,1.5,12,1551,1.551
167,13,32,12,128,5.5,44,10278,10.278
138,11,24,12,64,4.5,36,9453,9.453
144,12,16,8,64,0.125,1,6779,6.779
180,15,16,8,64,2.25,18,810,0.81
139,11,24,12,128,4.875,39,11127,11.127
184,15,24,8,64,2.125,17,704,0.704
184,15,24,8,64,5.375,43,11067,11.067
139,11,24,12,128,3.25,26,5762,5.762
145,12,16,8,128,5.375,43,18063,18.063
141,11,32,8,128,5.5,44,12497,12.497
154,12,32,12,64,2.25,18,4930,4.93
161,13,24,8,128,3.25,26,3656,3.656
167,13,32,12,128,2.25,18,309,0.309
172,14,24,8,64,5.75,46,10581,10.581
162,13,24,12,64,3.625,29,4701,4.701
130,10,32,12,64,3.125,25,3649,3.649
189,15,32,8,128,5.625,45,12453,12.453
187,15,24,12,128,1.625,13,1280,1.28
132,11,16,8,64,5.5,44,12333,12.333
158,13,16,12,64,0.5,4,7658,7.658
176,14,32,8,64,2.375,19,1402,1.402
155,12,32,12,128,5.875,47,20318,20.318
138,11,24,12,64,2.875,23,4094,4.094
142,11,32,12,64,2.625,21,3135,3.135
145,12,16,8,128,0.625,5,3013,3.013
150,12,24,12,64,4.0,32,11649,11.649
188,15,32,8,64,2.0,16,8,0.008
170,14,16,12,64,3.375,27,2294,2.294
134,11,16,12,64,1.375,11,1226,1.226
179,14,32,12,128,3.5,28,3019,3.019
150,12,24,12,64,0.75,6,2550,2.55
178,14,32,12,64,1.5,12,4887,4.887
162,13,24,12,64,2.0,16,611,0.611
146,12,16,12,64,2.625,21,6030,6.03
129,10,32,8,128,6.0,48,14959,14.959
178,14,32,12,64,4.75,38,7306,7.306
164,13,32,8,64,6.0,48,10697,10.697
181,15,16,8,128,5.875,47,13888,13.888
137,11,24,8,128,5.75,46,13114,13.114
141,11,32,8,128,2.25,18,2053,2.053
135,11,16,12,128,1.875,15,592,0.592
147,12,16,12,128,4.5,36,14948,14.948
185,15,24,8,128,2.5,20,1935,1.935
171,14,16,12,128,2.125,17,2225,2.225
139,11,24,12,128,1.625,13,150,0.15
155,12,32,12,128,2.625,21,6841,6.841
178,14,32,12,64,3.125,25,1273,1.273
183,15,16,12,128,3.375,27,5503,5.503
177,14,32,8,128,4.375,35,6190,6.19
153,12,32,8,128,3.5,28,10140,10.14
175,14,24,12,128,0.375,3,10248,10.248
179,14,32,12,128,5.125,41,8571,8.571
150,12,24,12,64,2.375,19,5263,5.263
187,15,24,12,128,4.875,39,10465,10.465
159,13,16,12,128,2.5,20,1304,1.304
182,15,16,12,64,1.375,11,2428,2.428
171,14,16,12,128,0.5,4,9433,9.433
165,13,32,8,128,3.125,25,3254,3.254
165,13,32,8,128,1.5,12,2462,2.462
140,11,32,8,64,0.375,3,4918,4.918
177,14,32,8,128,6.0,48,11360,11.36
163,13,24,12,128,2.375,19,774,0.774
128,10,32,8,64,4.0,32,6832,6.832
155,12,32,12,128,4.25,34,13970,13.97
145,12,16,8,128,2.25,18,5005,5.005
174,14,24,12,64,1.625,13,4370,4.37
173,14,24,8,128,1.25,10,5847,5.847
153,12,32,8,128,5.125,41,17205,17.205
162,13,24,12,64,5.25,42,9307,9.307
127,10,24,12,128,5.25,42,11794,11.794
129,10,32,8,128,2.75,22,2740,2.74
176,14,32,8,64,4.0,32,4880,4.88
156,13,16,8,64,4.75,38,7906,7.906
163,13,24,12,128,0.75,6,5637,5.637
163,13,24,12,128,5.625,45,10621,10.621
140,11,32,8,64,3.625,29,6765,6.765
160,13,24,8,64,4.5,36,7385,7.385
187,15,24,12,128,3.25,26,4841,4.841
145,12,16,8,128,3.875,31,11877,11.877
175,14,24,12,128,2.0,16,2738,2.738
140,11,32,8,64,2.0,16,1067,1.067
190,15,32,12,64,4.375,35,8516,8.516
174,14,24,12,64,4.875,39,7707,7.707
157,13,16,8,128,1.875,15,1046,1.046
151,12,24,12,128,2.75,22,7278,7.278
134,11,16,12,64,4.75,38,10532,10.532
190,15,32,12,64,1.125,9,3410,3.41
189,15,32,8,128,4.0,32,7680,7.68
132,11,16,8,64,2.375,19,2283,2.283
133,11,16,8,128,4.375,35,9079,9.079
142,11,32,12,64,1.125,9,1927,1.927
172,14,24,8,64,1.0,8,7112,7.112
157,13,16,8,128,0.25,2,9038,9.038
150,12,24,12,64,5.75,46,18534,18.534
144,12,16,8,64,5.125,41,15608,15.608
169,14,16,8,128,4.75,38,7249,7.249
134,11,16,12,64,3.125,25,4962,4.962
157,13,16,8,128,5.125,41,9192,9.192
144,12,16,8,64,2.0,16,3387,3.387
164,13,32,8,64,2.875,23,2221,2.221
133,11,16,8,128,2.75,22,3855,3.855
157,13,16,8,128,3.5,28,4413,4.413
135,11,16,12,128,5.125,41,11755,11.755
133,11,16,8,128,1.125,9,1795,1.795
136,11,24,8,64,3.875,31,7599,7.599
164,13,32,8,64,1.25,10,3563,3.563
128,10,32,8,64,0.875,7,5541,5.541
177,14,32,8,128,1.25,10,5950,5.95
130,10,32,12,64,4.875,39,9854,9.854
161,13,24,8,128,5.0,40,8753,8.753
158,13,16,12,64,3.875,31,5251,5.251
132,11,16,8,64,4.0,32,7777,7.777
188,15,32,8,64,0.5,4,6175,6.175
167,13,32,12,128,0.75,6,5709,5.709
190,15,32,12,64,2.875,23,3149,3.149
177,14,32,8,128,2.875,23,710,0.71
144,12,16,8,64,0.25,2,6363,6.363
182,15,16,12,64,4.75,38,9538,9.538
181,15,16,8,128,4.375,35,8279,8.279
170,14,16,12,64,0.25,2,11301,11.301
152,12,32,8,64,1.625,13,2164,2.164
183,15,16,12,128,5.125,41,11057,11.057
137,11,24,8,128,2.625,21,3558,3.558
176,14,32,8,64,5.75,46,10593,10.593
155,12,32,12,128,1.125,9,1,0.001
159,13,16,12,128,4.25,34,6830,6.83
190,15,32,12,64,6.0,48,13189,13.189
132,11,16,8,64,0.75,6,3349,3.349
174,14,24,12,64,3.375,27,2463,2.463
135,11,16,12,128,3.5,28,6399,6.399
154,12,32,12,64,5.625,45,18272,18.272
183,15,16,12,128,0.25,2,7573,7.573
131,10,32,12,128,2.0,16,258,0.258
153,12,32,8,128,0.375,3,4600,4.6
151,12,24,12,128,6.125,49,20753,20.753
160,13,24,8,64,1.375,11,3025,3.025
158,13,16,12,64,2.25,18,211,0.211
181,15,16,8,128,2.75,22,2844,2.844
130,10,32,12,64,1.625,13,1679,1.679
169,14,16,8,128,3.125,25,1740,1.74
170,14,16,12,64,5.125,41,8151,8.151
167,13,32,12,128,2.375,19,731,0.731
179,14,32,12,128,0.375,3,10220,10.22
165,13,32,8,128,4.875,39,9105,9.105
131,10,32,12,128,0.375,3,7778,7.778
143,11,32,12,128,4.75,38,10754,10.754
146,12,16,12,64,1.0,8,1386,1.386
149,12,24,8,128,0.5,4,3743,3.743
147,12,16,12,128,1.375,11,1063,1.063
188,15,32,8,64,5.375,43,11319,11.319
180,15,16,8,64,2.375,19,1162,1.162
168,14,16,8,64,1.125,9,6639,6.639
128,10,32,8,64,5.75,46,13211,13.211
167,13,32,12,128,4.0,32,5910,5.91
184,15,24,8,64,5.5,44,11684,11.684
159,13,16,12,128,1.0,8,4491,4.491
142,11,32,12,64,6.0,48,14072,14.072
148,12,24,8,64,0.125,1,6722,6.722
139,11,24,12,128,0.125,1,6033,6.033
146,12,16,12,64,2.75,22,6657,6.657
187,15,24,12,128,0.125,1,9041,9.041
182,15,16,12,64,3.125,25,3999,3.999
148,12,24,8,64,1.75,14,2403,2.403
156,13,16,8,64,1.5,12,2498,2.498
141,11,32,8,128,5.625,45,13320,13.32
160,13,24,8,64,3.0,24,2577,2.577
142,11,32,12,64,4.375,35,9193,9.193
127,10,24,12,128,3.75,30,6327,6.327
149,12,24,8,128,3.75,30,11260,11.26
168,14,16,8,64,4.375,35,6138,6.138
131,10,32,12,128,5.25,42,11850,11.85
189,15,32,8,128,0.875,7,4252,4.252
133,11,16,8,128,6.0,48,14461,14.461
178,14,32,12,64,1.625,13,4384,4.384
189,15,32,8,128,2.375,19,1394,1.394
151,12,24,12,128,1.25,10,499,0.499
154,12,32,12,64,0.75,6,2539,2.539
141,11,32,8,128,0.875,7,2709,2.709
149,12,24,8,128,5.375,43,18234,18.234
185,15,24,8,128,2.625,21,2517,2.517
184,15,24,8,64,2.25,18,919,0.919
180,15,16,8,64,5.625,45,11894,11.894
186,15,24,12,64,1.375,11,2362,2.362
162,13,24,12,64,0.5,4,7550,7.55
136,11,24,8,64,0.625,5,3816,3.816
185,15,24,8,128,4.25,34,8623,8.623
178,14,32,12,64,3.25,26,1820,1.82
186,15,24,12,64,4.625,37,8871,8.871
154,12,32,12,64,4.0,32,11934,11.934
145,12,16,8,128,0.75,6,2325,2.325
172,14,24,8,64,2.625,21,404,0.404
159,13,16,12,128,5.875,47,10877,10.877
148,12,24,8,64,3.375,27,9216,9.216
136,11,24,8,64,2.25,18,1881,1.881
166,13,32,12,64,5.25,42,9677,9.677
161,13,24,8,128,0.125,1,9511,9.511
151,12,24,12,128,4.5,36,14360,14.36
146,12,16,12,64,5.875,47,18370,18.37
181,15,16,8,128,1.125,9,3228,3.228
188,15,32,8,64,3.75,30,6187,6.187
166,13,32,12,64,0.375,3,8284,8.284
144,12,16,8,64,3.5,28,9375,9.375
171,14,16,12,128,2.25,18,1686,1.686
168,14,16,8,64,2.75,22,11,0.011
132,11,16,8,64,5.625,45,12655,12.655
134,11,16,12,64,1.5,12,667,0.667
179,14,32,12,128,3.625,29,3618,3.618
139,11,24,12,128,3.375,27,6179,6.179
136,11,24,8,64,5.5,44,12427,12.427
147,12,16,12,128,3.0,24,8228,8.228
141,11,32,8,128,4.0,32,8059,8.059
158,13,16,12,64,0.625,5,6381,6.381
171,14,16,12,128,3.875,31,4543,4.543
156,13,16,8,64,3.125,25,2917,2.917
184,15,24,8,64,0.625,5,5601,5.601
152,12,32,8,64,3.25,26,8954,8.954
163,13,24,12,128,4.125,33,6043,6.043
171,14,16,12,128,5.5,44,9871,9.871
135,11,16,12,128,0.25,2,5695,5.695
174,14,24,12,64,0.125,1,12266,12.266
129,10,32,8,128,4.5,36,8760,8.76
166,13,32,12,64,2.0,16,629,0.629
183,15,16,12,128,1.875,15,249,0.249
139,11,24,12,128,5.0,40,11434,11.434
155,12,32,12,128,6.0,48,20762,20.762
187,15,24,12,128,1.75,14,648,0.648
185,15,24,8,128,1.0,8,3757,3.757
166,13,32,12,64,3.625,29,4746,4.746
143,11,32,12,128,3.125,25,5322,5.322
173,14,24,8,128,4.625,37,6921,6.921
153,12,32,8,128,2.0,16,4038,4.038
162,13,24,12,64,3.75,30,4860,4.86
137,11,24,8,128,4.25,34,8784,8.784
176,14,32,8,64,0.875,7,7962,7.962
180,15,16,8,64,0.75,6,5046,5.046
185,15,24,8,128,5.875,47,13988,13.988
172,14,24,8,64,5.875,47,10760,10.76
176,14,32,8,64,2.5,20,1037,1.037
181,15,16,8,128,6.0,48,14724,14.724
162,13,24,12,64,2.125,17,114,0.114
191,15,32,12,128,0.25,2,7664,7.664
164,13,32,8,64,4.5,36,7453,7.453
168,14,16,8,64,6.0,48,10935,10.935
138,11,24,12,64,1.375,11,1088,1.088
158,13,16,12,64,5.5,44,9359,9.359
186,15,24,12,64,3.0,24,3769,3.769
128,10,32,8,64,2.5,20,1498,1.498
175,14,24,12,128,3.75,30,4094,4.094
167,13,32,12,128,5.625,45,10391,10.391
149,12,24,8,128,2.125,17,4494,4.494
170,14,16,12,64,1.875,15,3505,3.505
148,12,24,8,64,5.0,40,15361,15.361
184,15,24,8,64,3.875,31,6871,6.871
172,14,24,8,64,4.25,34,5904,5.904
169,14,16,8,128,1.5,12,4952,4.952
152,12,32,8,64,4.875,39,15786,15.786
146,12,16,12,64,4.375,35,12822,12.822
137,11,24,8,128,1.0,8,2383,2.383
161,13,24,8,128,1.75,14,1435,1.435
140,11,32,8,64,5.25,42,11673,11.673
170,14,16,12,64,3.5,28,2789,2.789
150,12,24,12,64,4.125,33,12100,12.1
175,14,24,12,128,5.375,43,9309,9.309
179,14,32,12,128,2.0,16,2744,2.744
142,11,32,12,64,2.75,22,3825,3.825
180,15,16,8,64,4.0,32,7022,7.022
154,12,32,12,64,2.375,19,5294,5.294
145,12,16,8,128,5.5,44,18168,18.168
138,11,24,12,64,3.0,24,4731,4.731
178,14,32,12,64,4.875,39,7451,7.451
141,11,32,8,128,2.375,19,2422,2.422
155,12,32,12,128,2.75,22,7160,7.16
150,12,24,12,64,2.5,20,5631,5.631
164,13,32,8,64,6.125,49,11205,11.205
175,14,24,12,128,0.5,4,9416,9.416
145,12,16,8,128,2.375,19,5488,5.488
129,10,32,8,128,1.25,10,3214,3.214
140,11,32,8,64,0.5,4,4299,4.299
173,14,24,8,128,3.0,24,1057,1.057
150,12,24,12,64,0.875,7,2102,2.102
171,14,16,12,128,0.625,5,8746,8.746
161,13,24,8,128,3.375,27,4072,4.072
165,13,32,8,128,3.25,26,3824,3.824
189,15,32,8,128,5.75,46,13142,13.142
182,15,16,12,64,1.5,12,1887,1.887
187,15,24,12,128,5.0,40,11147,11.147
137,11,24,8,128,5.875,47,13989,13.989
188,15,32,8,64,2.125,17,663,0.663
183,15,16,12,128,3.5,28,5799,5.799
130,10,32,12,64,3.25,26,4168,4.168
165,13,32,8,128,1.625,13,1979,1.979
147,12,16,12,128,4.625,37,15308,15.308
138,11,24,12,64,4.625,37,9736,9.736
128,10,32,8,64,4.125,33,7490,7.49
131,10,32,12,128,3.625,29,5883,5.883
139,11,24,12,128,1.75,14,299,0.299
159,13,16,12,128,2.625,21,1670,1.67
153,12,32,8,128,3.625,29,10858,10.858
162,13,24,12,64,5.375,43,9392,9.392
129,10,32,8,128,6.125,49,15001,15.001
143,11,32,12,128,1.5,12,616,0.616
156,13,16,8,64,4.875,39,8369,8.369
173,14,24,8,128,1.375,11,5362,5.362
140,11,32,8,64,2.125,17,1647,1.647
153,12,32,8,128,5.25,42,17752,17.752
175,14,24,12,128,2.125,17,2161,2.161
177,14,32,8,128,4.5,36,6742,6.742
179,14,32,12,128,5.25,42,9245,9.245
163,13,24,12,128,2.5,20,1279,1.279
155,12,32,12,128,4.375,35,13851,13.851
