Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
132,11,16,8,64,3.625,29,64566,6.4566
177,14,32,8,128,2.5,20,27097,2.7097
134,11,16,12,64,1.125,9,23742,2.3742
128,10,32,8,64,0.5,4,73672,7.3672
186,15,24,12,64,5.875,47,135265,13.5265
145,12,16,8,128,2.0,16,39806,3.9806
127,10,24,12,128,3.375,27,48577,4.8577
158,13,16,12,64,5.25,42,92539,9.2539
170,14,16,12,64,3.25,26,25130,2.513
146,12,16,12,64,0.75,6,28843,2.8843
146,12,16,12,64,5.625,45,178817,17.8817
184,15,24,8,64,1.875,15,23055,2.3055
132,11,16,8,64,2.0,16,18848,1.8848
132,11,16,8,64,5.25,42,114395,11.4395
168,14,16,8,64,5.75,46,101848,10.1848
130,10,32,12,64,1.25,10,35644,3.5644
184,15,24,8,64,5.125,41,110721,11.0721
190,15,32,12,64,0.875,7,48692,4.8692
168,14,16,8,64,4.125,33,49104,4.9104
158,13,16,12,64,3.625,29,45358,4.5358
138,11,24,12,64,5.875,47,136723,13.6723
171,14,16,12,128,0.375,3,102188,10.2188
144,12,16,8,64,3.25,26,86145,8.6145
155,12,32,12,128,2.5,20,62764,6.2764
184,15,24,8,64,3.5,28,52019,5.2019
137,11,24,8,128,3.875,31,77512,7.7512
134,11,16,12,64,2.75,22,37442,3.7442
160,13,24,8,64,4.375,35,63859,6.3859
177,14,32,8,128,5.75,46,105237,10.5237
135,11,16,12,128,1.5,12,18697,1.8697
186,15,24,12,64,1.0,8,40632,4.0632
181,15,16,8,128,0.875,7,45061,4.5061
175,14,24,12,128,5.125,41,89860,8.986
134,11,16,12,64,4.375,35,86663,8.6663
140,11,32,8,64,0.125,1,61504,6.1504
168,14,16,8,64,2.5,20,23211,2.3211
164,13,32,8,64,4.25,34,66279,6.6279
186,15,24,12,64,2.625,21,28739,2.8739
156,13,16,8,64,6.125,49,112685,11.2685
154,12,32,12,64,3.75,30,108225,10.8225
128,10,32,8,64,5.375,43,117486,11.7486
159,13,16,12,128,2.375,19,18178,1.8178
134,11,16,12,64,6.0,48,139080,13.908
154,12,32,12,64,0.5,4,41563,4.1563
136,11,24,8,64,0.25,2,57238,5.7238
147,12,16,12,128,4.375,35,139360,13.936
190,15,32,12,64,5.625,45,128914,12.8914
156,13,16,8,64,4.5,36,68788,6.8788
139,11,24,12,128,1.375,11,19608,1.9608
162,13,24,12,64,0.25,2,93106,9.3106
128,10,32,8,64,3.75,30,57637,5.7637
152,12,32,8,64,1.375,11,21756,2.1756
185,15,24,8,128,5.5,44,129860,12.986
185,15,24,8,128,0.625,5,56060,5.606
188,15,32,8,64,5.0,40,104538,10.4538
188,15,32,8,64,3.375,27,50027,5.0027
141,11,32,8,128,0.5,4,42669,4.2669
156,13,16,8,64,1.25,10,35669,3.5669
136,11,24,8,64,3.5,28,62038,6.2038
148,12,24,8,64,3.125,25,84409,8.4409
133,11,16,8,128,0.75,6,33766,3.3766
156,13,16,8,64,2.875,23,23879,2.3879
140,11,32,8,64,1.75,14,17500,1.75
159,13,16,12,128,4.0,32,60173,6.0173
151,12,24,12,128,4.25,34,134071,13.4071
140,11,32,8,64,3.375,27,58990,5.899
157,13,16,8,128,1.625,13,23628,2.3628
182,15,16,12,64,1.25,10,34260,3.426
182,15,16,12,64,4.5,36,89037,8.9037
167,13,32,12,128,2.125,17,17474,1.7474
150,12,24,12,64,0.625,5,31625,3.1625
141,11,32,8,128,3.75,30,73938,7.3938
146,12,16,12,64,4.0,32,114676,11.4676
142,11,32,12,64,0.875,7,31968,3.1968
150,12,24,12,64,2.25,18,47538,4.7538
141,11,32,8,128,2.125,17,22067,2.2067
158,13,16,12,64,2.0,16,17915,1.7915
154,12,32,12,64,2.125,17,44630,4.463
185,15,24,8,128,2.25,18,25657,2.5657
131,10,32,12,128,1.625,13,24940,2.494
145,12,16,8,128,0.375,3,47377,4.7377
154,12,32,12,64,5.375,43,176727,17.6727
183,15,16,12,128,4.875,39,109094,10.9094
152,12,32,8,64,3.0,24,82083,8.2083
164,13,32,8,64,5.875,47,107605,10.7605
131,10,32,12,128,3.25,26,42495,4.2495
166,13,32,12,64,0.125,1,97816,9.7816
179,14,32,12,128,4.875,39,82208,8.2208
181,15,16,8,128,2.5,20,28452,2.8452
140,11,32,8,64,5.0,40,111169,11.1169
172,14,24,8,64,0.75,6,84190,8.419
180,15,16,8,64,5.375,43,115775,11.5775
172,14,24,8,64,2.375,19,27835,2.7835
181,15,16,8,128,4.125,33,77255,7.7255
135,11,16,12,128,3.125,25,52594,5.2594
159,13,16,12,128,0.75,6,55042,5.5042
155,12,32,12,128,0.875,7,28187,2.8187
166,13,32,12,64,1.75,14,21806,2.1806
169,14,16,8,128,4.5,36,64973,6.4973
129,10,32,8,128,2.5,20,25755,2.5755
147,12,16,12,128,6.0,48,202861,20.2861
165,13,32,8,128,3.0,24,29822,2.9822
135,11,16,12,128,4.75,38,106510,10.651
153,12,32,8,128,0.125,1,62825,6.2825
166,13,32,12,64,3.375,27,37444,3.7444
186,15,24,12,64,4.25,34,82120,8.212
172,14,24,8,64,4.0,32,47701,4.7701
145,12,16,8,128,5.25,42,169802,16.9802
176,14,32,8,64,0.625,5,89511,8.9511
189,15,32,8,128,2.125,17,24394,2.4394
144,12,16,8,64,1.625,13,25951,2.5951
165,13,32,8,128,4.625,37,74208,7.4208
128,10,32,8,64,2.125,17,19991,1.9991
142,11,32,12,64,2.5,20,28635,2.8635
149,12,24,8,128,1.875,15,34912,3.4912
146,12,16,12,64,2.375,19,51360,5.136
187,15,24,12,128,1.375,11,29839,2.9839
167,13,32,12,128,0.5,4,68762,6.8762
145,12,16,8,128,3.625,29,109402,10.9402
160,13,24,8,64,1.125,9,39198,3.9198
180,15,16,8,64,3.75,30,58814,5.8814
144,12,16,8,64,4.875,39,145352,14.5352
158,13,16,12,64,0.375,3,75252,7.5252
163,13,24,12,128,2.25,18,16828,1.6828
188,15,32,8,64,1.75,14,24434,2.4434
160,13,24,8,64,2.75,22,21837,2.1837
169,14,16,8,128,6.125,49,118200,11.82
170,14,16,12,64,4.875,39,73263,7.3263
179,14,32,12,128,0.125,1,121514,12.1514
162,13,24,12,64,1.875,15,19652,1.9652
169,14,16,8,128,2.875,23,23937,2.3937
138,11,24,12,64,2.625,21,32773,3.2773
147,12,16,12,128,2.75,22,72030,7.203
157,13,16,8,128,3.25,26,36373,3.6373
170,14,16,12,64,1.625,13,47718,4.7718
137,11,24,8,128,0.625,5,37213,3.7213
130,10,32,12,64,2.875,23,30799,3.0799
136,11,24,8,64,5.125,41,112600,11.26
142,11,32,12,64,4.125,33,83950,8.395
188,15,32,8,64,0.125,1,86305,8.6305
132,11,16,8,64,0.375,3,49446,4.9446
173,14,24,8,128,1.125,9,66037,6.6037
147,12,16,12,128,1.125,9,21323,2.1323
129,10,32,8,128,0.875,7,48193,4.8193
182,15,16,12,64,6.125,49,143095,14.3095
155,12,32,12,128,5.75,46,193621,19.3621
151,12,24,12,128,2.625,21,68653,6.8653
171,14,16,12,128,3.625,29,37318,3.7318
187,15,24,12,128,3.0,24,41805,4.1805
139,11,24,12,128,3.0,24,47712,4.7712
148,12,24,8,64,4.75,38,147560,14.756
130,10,32,12,64,6.125,49,145366,14.5366
185,15,24,8,128,3.875,31,69878,6.9878
180,15,16,8,64,2.125,17,22766,2.2766
163,13,24,12,128,3.875,31,56038,5.6038
149,12,24,8,128,0.25,2,57406,5.7406
169,14,16,8,128,1.25,10,60862,6.0862
149,12,24,8,128,3.5,28,104690,10.469
159,13,16,12,128,5.625,45,105305,10.5305
137,11,24,8,128,5.5,44,128686,12.8686
166,13,32,12,64,5.0,40,83232,8.3232
175,14,24,12,128,1.875,15,38531,3.8531
133,11,16,8,128,2.375,19,26527,2.6527
151,12,24,12,128,1.0,8,25903,2.5903
137,11,24,8,128,2.25,18,24060,2.406
183,15,16,12,128,1.625,13,25349,2.5349
178,14,32,12,64,1.375,11,56966,5.6966
143,11,32,12,128,6.125,49,151611,15.1611
189,15,32,8,128,0.5,4,62436,6.2436
136,11,24,8,64,1.875,15,18009,1.8009
190,15,32,12,64,4.125,33,77493,7.7493
160,13,24,8,64,6.0,48,111228,11.1228
161,13,24,8,128,1.5,12,26477,2.6477
177,14,32,8,128,1.0,8,71328,7.1328
143,11,32,12,128,2.875,23,41945,4.1945
174,14,24,12,64,3.125,25,25382,2.5382
187,15,24,12,128,4.625,37,99035,9.9035
142,11,32,12,64,5.75,46,136841,13.6841
189,15,32,8,128,5.375,43,126746,12.6746
150,12,24,12,64,3.875,31,113226,11.3226
182,15,16,12,64,2.875,23,33578,3.3578
153,12,32,8,128,5.0,40,163753,16.3753
152,12,32,8,64,4.625,37,144339,14.4339
172,14,24,8,64,5.625,45,96659,9.6659
174,14,24,12,64,4.75,38,71496,7.1496
130,10,32,12,64,4.5,36,85368,8.5368
138,11,24,12,64,4.25,34,88658,8.8658
157,13,16,8,128,4.875,39,85198,8.5198
183,15,16,12,128,3.25,26,48844,4.8844
148,12,24,8,64,1.5,12,22973,2.2973
164,13,32,8,64,2.625,21,20608,2.0608
129,10,32,8,128,5.75,46,132629,13.2629
176,14,32,8,64,5.5,44,92610,9.261
173,14,24,8,128,6.0,48,116858,11.6858
133,11,16,8,128,4.0,32,81704,8.1704
168,14,16,8,64,0.875,7,81302,8.1302
151,12,24,12,128,5.875,47,204384,20.4384
155,12,32,12,128,4.125,33,126138,12.6138
143,11,32,12,128,1.25,10,22275,2.2275
138,11,24,12,64,1.0,8,25840,2.584
181,15,16,8,128,5.75,46,140659,14.0659
175,14,24,12,128,0.25,2,109546,10.9546
153,12,32,8,128,1.75,14,31541,3.1541
171,14,16,12,128,2.0,16,35583,3.5583
149,12,24,8,128,5.125,41,172320,17.232
174,14,24,12,64,1.5,12,50625,5.0625
139,11,24,12,128,4.625,37,100645,10.0645
189,15,32,8,128,3.75,30,66721,6.6721
143,11,32,12,128,4.5,36,95263,9.5263
133,11,16,8,128,5.625,45,131262,13.1262
180,15,16,8,64,0.5,4,63601,6.3601
150,12,24,12,64,5.5,44,179628,17.9628
177,14,32,8,128,4.25,34,55005,5.5005
171,14,16,12,128,5.25,42,93471,9.3471
162,13,24,12,64,5.125,41,86373,8.6373
162,13,24,12,64,3.5,28,41975,4.1975
129,10,32,8,128,4.125,33,72718,7.2718
163,13,24,12,128,5.5,44,104823,10.4823
131,10,32,12,128,4.875,39,105980,10.598
173,14,24,8,128,4.375,35,56797,5.6797
127,10,24,12,128,5.0,40,107171,10.7171
178,14,32,12,64,4.625,37,64564,6.4564
173,14,24,8,128,2.75,22,23742,2.3742
163,13,24,12,128,0.625,5,61688,6.1688
167,13,32,12,128,3.75,30,51144,5.1144
184,15,24,8,64,0.375,3,70056,7.0056
176,14,32,8,64,2.25,18,30414,3.0414
161,13,24,8,128,4.75,38,78853,7.8853
190,15,32,12,64,2.5,20,26744,2.6744
167,13,32,12,128,5.375,43,98682,9.8682
178,14,32,12,64,3.0,24,25148,2.5148
153,12,32,8,128,3.375,27,98827,9.8827
176,14,32,8,64,3.875,31,43805,4.3805
141,11,32,8,128,5.375,43,125793,12.5793
179,14,32,12,128,3.375,27,31563,3.1563
175,14,24,12,128,3.5,28,34109,3.4109
161,13,24,8,128,3.125,25,33503,3.3503
165,13,32,8,128,1.375,11,30427,3.0427
132,11,16,8,64,3.75,30,69519,6.9519
164,13,32,8,64,1.0,8,43865,4.3865
134,11,16,12,64,1.25,10,21497,2.1497
177,14,32,8,128,2.625,21,26484,2.6484
179,14,32,12,128,1.75,14,42182,4.2182
132,11,16,8,64,2.125,17,21188,2.1188
170,14,16,12,64,3.375,27,27528,2.7528
128,10,32,8,64,0.625,5,66344,6.6344
168,14,16,8,64,5.875,47,107701,10.7701
184,15,24,8,64,2.0,16,22738,2.2738
145,12,16,8,128,2.125,17,44550,4.455
146,12,16,12,64,0.875,7,25951,2.5951
130,10,32,12,64,1.375,11,32384,3.2384
168,14,16,8,64,2.625,21,22453,2.2453
158,13,16,12,64,5.375,43,94852,9.4852
158,13,16,12,64,3.75,30,48455,4.8455
138,11,24,12,64,6.0,48,141724,14.1724
144,12,16,8,64,3.375,27,92307,9.2307
134,11,16,12,64,2.875,23,40963,4.0963
182,15,16,12,64,1.375,11,30756,3.0756
186,15,24,12,64,6.0,48,139858,13.9858
132,11,16,8,64,5.375,43,117744,11.7744
146,12,16,12,64,5.75,46,183904,18.3904
184,15,24,8,64,5.25,42,112182,11.2182
137,11,24,8,128,4.0,32,81805,8.1805
127,10,24,12,128,3.5,28,51502,5.1502
168,14,16,8,64,4.25,34,52210,5.221
160,13,24,8,64,4.5,36,71838,7.1838
159,13,16,12,128,2.5,20,20401,2.0401
175,14,24,12,128,5.25,42,92614,9.2614
146,12,16,12,64,4.125,33,119887,11.9887
128,10,32,8,64,5.5,44,120097,12.0097
157,13,16,8,128,0.125,1,95974,9.5974
190,15,32,12,64,1.0,8,41721,4.1721
156,13,16,8,64,1.375,11,31709,3.1709
157,13,16,8,128,1.75,14,20997,2.0997
186,15,24,12,64,2.75,22,32789,3.2789
190,15,32,12,64,5.75,46,135086,13.5086
150,12,24,12,64,0.75,6,27842,2.7842
171,14,16,12,128,0.5,4,94530,9.453
141,11,32,8,128,2.25,18,24447,2.4447
184,15,24,8,64,3.625,29,56960,5.696
148,12,24,8,64,3.25,26,88850,8.885
177,14,32,8,128,5.875,47,111947,11.1947
134,11,16,12,64,4.5,36,92566,9.2566
155,12,32,12,128,1.0,8,26357,2.6357
181,15,16,8,128,1.0,8,40509,4.0509
154,12,32,12,64,3.875,31,114655,11.4655
152,12,32,8,64,1.5,12,24032,2.4032
155,12,32,12,128,2.625,21,68512,6.8512
158,13,16,12,64,2.125,17,16871,1.6871
147,12,16,12,128,4.5,36,145479,14.5479
141,11,32,8,128,3.875,31,78406,7.8406
186,15,24,12,64,1.125,9,37518,3.7518
167,13,32,12,128,2.25,18,17193,1.7193
181,15,16,8,128,2.625,21,31247,3.1247
164,13,32,8,64,6.0,48,107074,10.7074
188,15,32,8,64,5.125,41,109682,10.9682
162,13,24,12,64,0.375,3,83399,8.3399
154,12,32,12,64,2.25,18,46796,4.6796
140,11,32,8,64,3.5,28,63339,6.3339
154,12,32,12,64,0.625,5,36365,3.6365
147,12,16,12,128,6.125,49,207621,20.7621
133,11,16,8,128,0.875,7,29690,2.969
159,13,16,12,128,4.125,33,59700,5.97
154,12,32,12,64,5.5,44,179132,17.9132
141,11,32,8,128,0.625,5,37613,3.7613
156,13,16,8,64,4.625,37,72802,7.2802
136,11,24,8,64,3.625,29,66032,6.6032
144,12,16,8,64,1.75,14,28283,2.8283
166,13,32,12,64,1.875,15,20278,2.0278
142,11,32,12,64,1.0,8,26733,2.6733
131,10,32,12,128,1.75,14,22507,2.2507
170,14,16,12,64,0.125,1,125290,12.529
164,13,32,8,64,4.375,35,62948,6.2948
188,15,32,8,64,3.5,28,52244,5.2244
156,13,16,8,64,3.0,24,28477,2.8477
139,11,24,12,128,1.5,12,18684,1.8684
185,15,24,8,128,5.625,45,136780,13.678
165,13,32,8,128,4.75,38,81392,8.1392
185,15,24,8,128,0.75,6,50809,5.0809
179,14,32,12,128,0.25,2,110180,11.018
182,15,16,12,64,4.625,37,89678,8.9678
188,15,32,8,64,1.875,15,23538,2.3538
166,13,32,12,64,0.25,2,94616,9.4616
140,11,32,8,64,5.125,41,116284,11.6284
181,15,16,8,128,4.25,34,84977,8.4977
134,11,16,12,64,6.125,49,143262,14.3262
131,10,32,12,128,3.375,27,48020,4.802
157,13,16,8,128,3.375,27,40244,4.0244
145,12,16,8,128,5.375,43,178756,17.8756
170,14,16,12,64,5.0,40,76979,7.6979
166,13,32,12,64,3.5,28,41176,4.1176
180,15,16,8,64,3.875,31,63343,6.3343
180,15,16,8,64,5.5,44,121451,12.1451
140,11,32,8,64,0.25,2,58117,5.8117
140,11,32,8,64,1.875,15,18438,1.8438
183,15,16,12,128,5.0,40,109972,10.9972
135,11,16,12,128,3.25,26,56221,5.6221
153,12,32,8,128,0.25,2,57186,5.7186
147,12,16,12,128,2.875,23,77488,7.7488
148,12,24,8,64,4.875,39,147780,14.778
129,10,32,8,128,2.625,21,27989,2.7989
169,14,16,8,128,3.0,24,25075,2.5075
179,14,32,12,128,5.0,40,85681,8.5681
183,15,16,12,128,0.125,1,90197,9.0197
136,11,24,8,64,0.375,3,48929,4.8929
189,15,32,8,128,2.25,18,25698,2.5698
170,14,16,12,64,1.75,14,44171,4.4171
165,13,32,8,128,3.125,25,34335,3.4335
132,11,16,8,64,0.5,4,43339,4.3339
185,15,24,8,128,2.375,19,26498,2.6498
163,13,24,12,128,2.375,19,17453,1.7453
135,11,16,12,128,1.625,13,17946,1.7946
158,13,16,12,64,0.5,4,68761,6.8761
182,15,16,12,64,3.0,24,36977,3.6977
145,12,16,8,128,3.75,30,115447,11.5447
172,14,24,8,64,2.5,20,26584,2.6584
152,12,32,8,64,3.125,25,84896,8.4896
149,12,24,8,128,2.0,16,40456,4.0456
168,14,16,8,64,1.0,8,73401,7.3401
150,12,24,12,64,2.375,19,52750,5.275
128,10,32,8,64,3.875,31,61642,6.1642
160,13,24,8,64,1.25,10,35290,3.529
142,11,32,12,64,2.625,21,32306,3.2306
129,10,32,8,128,1.0,8,43018,4.3018
130,10,32,12,64,3.0,24,35016,3.5016
151,12,24,12,128,4.375,35,141520,14.152
137,11,24,8,128,0.75,6,33522,3.3522
174,14,24,12,64,4.875,39,76374,7.6374
163,13,24,12,128,4.0,32,60531,6.0531
142,11,32,12,64,4.25,34,90232,9.0232
185,15,24,8,128,4.0,32,73946,7.3946
157,13,16,8,128,5.0,40,86357,8.6357
172,14,24,8,64,4.125,33,52828,5.2828
169,14,16,8,128,4.625,37,68858,6.8858
138,11,24,12,64,2.75,22,37733,3.7733
171,14,16,12,128,3.75,30,41014,4.1014
178,14,32,12,64,1.5,12,51132,5.1132
144,12,16,8,64,5.0,40,152286,15.2286
167,13,32,12,128,0.625,5,61617,6.1617
145,12,16,8,128,0.5,4,40626,4.0626
144,12,16,8,64,0.125,1,67815,6.7815
146,12,16,12,64,2.5,20,55262,5.5262
147,12,16,12,128,1.25,10,20971,2.0971
139,11,24,12,128,3.125,25,52651,5.2651
136,11,24,8,64,5.25,42,118029,11.8029
151,12,24,12,128,2.75,22,74007,7.4007
186,15,24,12,64,4.375,35,87882,8.7882
188,15,32,8,64,0.25,2,80129,8.0129
190,15,32,12,64,4.25,34,84114,8.4114
142,11,32,12,64,5.875,47,140553,14.0553
160,13,24,8,64,2.875,23,24326,2.4326
136,11,24,8,64,2.0,16,19214,1.9214
159,13,16,12,128,0.875,7,49693,4.9693
149,12,24,8,128,3.625,29,110630,11.063
137,11,24,8,128,5.625,45,133253,13.3253
172,14,24,8,64,0.875,7,81474,8.1474
159,13,16,12,128,5.75,46,109934,10.9934
176,14,32,8,64,0.75,6,83497,8.3497
153,12,32,8,128,5.125,41,173711,17.3711
135,11,16,12,128,4.875,39,111151,11.1151
137,11,24,8,128,2.375,19,26885,2.6885
160,13,24,8,64,6.125,49,112107,11.2107
176,14,32,8,64,5.625,45,97998,9.7998
177,14,32,8,128,1.125,9,65240,6.524
149,12,24,8,128,0.375,3,47632,4.7632
189,15,32,8,128,5.5,44,133085,13.3085
162,13,24,12,64,2.0,16,18020,1.802
131,10,32,12,128,0.125,1,94542,9.4542
174,14,24,12,64,3.25,26,26676,2.6676
166,13,32,12,64,5.125,41,85244,8.5244
155,12,32,12,128,5.875,47,204048,20.4048
183,15,16,12,128,1.75,14,24074,2.4074
173,14,24,8,128,1.25,10,61688,6.1688
180,15,16,8,64,2.25,18,23487,2.3487
138,11,24,12,64,4.375,35,91374,9.1374
133,11,16,8,128,2.5,20,30341,3.0341
169,14,16,8,128,1.375,11,56011,5.6011
171,14,16,12,128,5.375,43,97230,9.723
181,15,16,8,128,5.875,47,144484,14.4484
175,14,24,12,128,2.0,16,35081,3.5081
187,15,24,12,128,1.5,12,27516,2.7516
187,15,24,12,128,3.125,25,45324,4.5324
187,15,24,12,128,4.75,38,100389,10.0389
189,15,32,8,128,0.625,5,55644,5.5644
164,13,32,8,64,2.75,22,23258,2.3258
183,15,16,12,128,3.375,27,52587,5.2587
173,14,24,8,128,6.125,49,119771,11.9771
153,12,32,8,128,1.875,15,35463,3.5463
171,14,16,12,128,2.125,17,31996,3.1996
143,11,32,12,128,4.625,37,101398,10.1398
150,12,24,12,64,5.625,45,183728,18.3728
133,11,16,8,128,4.125,33,83898,8.3898
161,13,24,8,128,1.625,13,24012,2.4012
138,11,24,12,64,1.125,9,24197,2.4197
139,11,24,12,128,4.75,38,106529,10.6529
172,14,24,8,64,5.75,46,103789,10.3789
133,11,16,8,128,5.75,46,137252,13.7252
174,14,24,12,64,1.625,13,46171,4.6171
128,10,32,8,64,2.25,18,20381,2.0381
129,10,32,8,128,5.875,47,139802,13.9802
180,15,16,8,64,0.625,5,57256,5.7256
148,12,24,8,64,1.625,13,26732,2.6732
143,11,32,12,128,3.0,24,47021,4.7021
129,10,32,8,128,4.25,34,80974,8.0974
130,10,32,12,64,4.625,37,86035,8.6035
155,12,32,12,128,4.25,34,135542,13.5542
152,12,32,8,64,4.75,38,148331,14.8331
149,12,24,8,128,5.25,42,174208,17.4208
150,12,24,12,64,4.0,32,117691,11.7691
175,14,24,12,128,0.375,3,101809,10.1809
151,12,24,12,128,1.125,9,24336,2.4336
143,11,32,12,128,1.375,11,19804,1.9804
151,12,24,12,128,6.0,48,204071,20.4071
163,13,24,12,128,5.625,45,105115,10.5115
178,14,32,12,64,4.75,38,70665,7.0665
162,13,24,12,64,5.25,42,92411,9.2411
162,13,24,12,64,3.625,29,46474,4.6474
177,14,32,8,128,4.375,35,56599,5.6599
131,10,32,12,128,5.0,40,108009,10.8009
173,14,24,8,128,4.5,36,64723,6.4723
163,13,24,12,128,0.75,6,54996,5.4996
189,15,32,8,128,3.875,31,71049,7.1049
161,13,24,8,128,4.875,39,86636,8.6636
127,10,24,12,128,5.125,41,112309,11.2309
173,14,24,8,128,2.875,23,24251,2.4251
176,14,32,8,64,2.375,19,28570,2.857
167,13,32,12,128,3.875,31,54675,5.4675
167,13,32,12,128,5.5,44,100771,10.0771
184,15,24,8,64,0.5,4,62074,6.2074
178,14,32,12,64,3.125,25,25395,2.5395
190,15,32,12,64,2.625,21,28922,2.8922
175,14,24,12,128,3.625,29,38439,3.8439
153,12,32,8,128,3.5,28,104279,10.4279
134,11,16,12,64,1.375,11,19499,1.9499
132,11,16,8,64,3.875,31,72497,7.2497
170,14,16,12,64,3.5,28,30897,3.0897
161,13,24,8,128,3.25,26,36254,3.6254
176,14,32,8,64,4.0,32,47833,4.7833
164,13,32,8,64,1.125,9,40169,4.0169
179,14,32,12,128,3.5,28,34149,3.4149
141,11,32,8,128,5.5,44,129460,12.946
132,11,16,8,64,2.25,18,22755,2.2755
145,12,16,8,128,2.25,18,50072,5.0072
165,13,32,8,128,1.5,12,26575,2.6575
179,14,32,12,128,1.875,15,39041,3.9041
168,14,16,8,64,6.0,48,111808,11.1808
158,13,16,12,64,5.5,44,97553,9.7553
182,15,16,12,64,1.5,12,28318,2.8318
158,13,16,12,64,3.875,31,53139,5.3139
132,11,16,8,64,5.5,44,123270,12.327
146,12,16,12,64,4.25,34,127802,12.7802
156,13,16,8,64,1.5,12,26051,2.6051
130,10,32,12,64,1.5,12,26799,2.6799
177,14,32,8,128,2.75,22,24150,2.415
186,15,24,12,64,6.125,49,145688,14.5688
168,14,16,8,64,2.75,22,22401,2.2401
146,12,16,12,64,5.875,47,184860,18.486
159,13,16,12,128,2.625,21,22085,2.2085
186,15,24,12,64,2.875,23,35456,3.5456
160,13,24,8,64,4.625,37,70003,7.0003
181,15,16,8,128,2.75,22,34089,3.4089
134,11,16,12,64,4.625,37,93638,9.3638
137,11,24,8,128,4.125,33,85818,8.5818
136,11,24,8,64,3.75,30,70705,7.0705
144,12,16,8,64,1.875,15,31414,3.1414
166,13,32,12,64,2.0,16,18507,1.8507
159,13,16,12,128,4.25,34,66033,6.6033
166,13,32,12,64,3.625,29,45461,4.5461
133,11,16,8,128,1.0,8,26800,2.68
134,11,16,12,64,3.0,24,44527,4.4527
140,11,32,8,64,3.625,29,66973,6.6973
147,12,16,12,128,4.625,37,146073,14.6073
184,15,24,8,64,5.375,43,118299,11.8299
188,15,32,8,64,5.25,42,114795,11.4795
167,13,32,12,128,2.375,19,18255,1.8255
141,11,32,8,128,2.375,19,27206,2.7206
184,15,24,8,64,2.125,17,23290,2.329
185,15,24,8,128,0.875,7,45207,4.5207
170,14,16,12,64,1.875,15,39902,3.9902
150,12,24,12,64,0.875,7,25458,2.5458
139,11,24,12,128,1.625,13,17871,1.7871
156,13,16,8,64,3.125,25,30621,3.0621
138,11,24,12,64,6.125,49,143673,14.3673
175,14,24,12,128,5.375,43,95090,9.509
154,12,32,12,64,0.75,6,32582,3.2582
171,14,16,12,128,0.625,5,88836,8.8836
170,14,16,12,64,0.25,2,114765,11.4765
144,12,16,8,64,3.5,28,95416,9.5416
155,12,32,12,128,2.75,22,72579,7.2579
185,15,24,8,128,5.75,46,140622,14.0622
154,12,32,12,64,2.375,19,53046,5.3046
154,12,32,12,64,4.0,32,118896,11.8896
164,13,32,8,64,6.125,49,114448,11.4448
148,12,24,8,64,3.375,27,94542,9.4542
155,12,32,12,128,1.125,9,24564,2.4564
141,11,32,8,128,4.0,32,82517,8.2517
131,10,32,12,128,3.5,28,51611,5.1611
131,10,32,12,128,1.875,15,21897,2.1897
188,15,32,8,64,2.0,16,23134,2.3134
156,13,16,8,64,4.75,38,76143,7.6143
135,11,16,12,128,3.375,27,60077,6.0077
141,11,32,8,128,0.75,6,33637,3.3637
168,14,16,8,64,1.125,9,67721,6.7721
164,13,32,8,64,4.5,36,69259,6.9259
158,13,16,12,64,0.625,5,61676,6.1676
184,15,24,8,64,3.75,30,60023,6.0023
128,10,32,8,64,0.75,6,61136,6.1136
180,15,16,8,64,4.0,32,69101,6.9101
174,14,24,12,64,5.0,40,80842,8.0842
165,13,32,8,128,4.875,39,83696,8.3696
181,15,16,8,128,1.125,9,35915,3.5915
148,12,24,8,64,0.125,1,66735,6.6735
157,13,16,8,128,1.875,15,18544,1.8544
190,15,32,12,64,1.125,9,37831,3.7831
138,11,24,12,64,2.875,23,42232,4.2232
146,12,16,12,64,1.0,8,21135,2.1135
128,10,32,8,64,5.625,45,122263,12.2263
190,15,32,12,64,5.875,47,138210,13.821
168,14,16,8,64,4.375,35,53943,5.3943
152,12,32,8,64,1.625,13,27388,2.7388
140,11,32,8,64,0.375,3,49102,4.9102
177,14,32,8,128,6.0,48,119401,11.9401
179,14,32,12,128,0.375,3,101624,10.1624
169,14,16,8,128,3.125,25,26054,2.6054
140,11,32,8,64,5.25,42,116533,11.6533
158,13,16,12,64,2.25,18,16711,1.6711
129,10,32,8,128,1.125,9,38448,3.8448
142,11,32,12,64,1.125,9,24135,2.4135
135,11,16,12,128,1.75,14,17805,1.7805
170,14,16,12,64,5.125,41,81555,8.1555
182,15,16,12,64,3.125,25,39172,3.9172
137,11,24,8,128,0.875,7,29947,2.9947
148,12,24,8,64,5.0,40,155383,15.5383
186,15,24,12,64,1.25,10,33627,3.3627
142,11,32,12,64,4.375,35,90840,9.084
128,10,32,8,64,4.0,32,65612,6.5612
149,12,24,8,128,2.125,17,45459,4.5459
151,12,24,12,128,2.875,23,79210,7.921
181,15,16,8,128,4.375,35,88591,8.8591
154,12,32,12,64,5.625,45,186399,18.6399
129,10,32,8,128,2.75,22,29918,2.9918
130,10,32,12,64,3.125,25,36524,3.6524
188,15,32,8,64,0.375,3,69964,6.9964
