Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
183,15,16,12,4,37.5,15,587,11.288461538461538
189,15,32,8,4,37.5,15,533,10.25
183,15,16,12,4,12.5,5,174,3.3461538461538463
170,14,16,12,2,22.5,9,539,10.365384615384615
179,14,32,12,4,22.5,9,370,7.115384615384615
168,14,16,8,2,35.0,14,911,17.51923076923077
170,14,16,12,2,47.5,19,1110,21.346153846153847
169,14,16,8,4,47.5,19,1046,20.115384615384617
176,14,32,8,2,35.0,14,545,10.48076923076923
174,14,24,12,2,47.5,19,1404,27.0
177,14,32,8,4,22.5,9,391,7.519230769230769
191,15,32,12,4,12.5,5,55,1.0576923076923077
184,15,24,8,2,37.5,15,1179,22.673076923076923
185,15,24,8,4,12.5,5,170,3.269230769230769
168,14,16,8,2,10.0,4,337,6.480769230769231
189,15,32,8,4,25.0,10,335,6.4423076923076925
191,15,32,12,4,25.0,10,305,5.865384615384615
184,15,24,8,2,12.5,5,256,4.923076923076923
178,14,32,12,2,35.0,14,396,7.615384615384615
170,14,16,12,2,35.0,14,1046,20.115384615384617
177,14,32,8,4,10.0,4,350,6.730769230769231
191,15,32,12,4,37.5,15,521,10.01923076923077
186,15,24,12,2,25.0,10,596,11.461538461538462
189,15,32,8,4,12.5,5,264,5.076923076923077
186,15,24,12,2,37.5,15,898,17.26923076923077
190,15,32,12,2,25.0,10,263,5.0576923076923075
186,15,24,12,2,0.0,0,311,5.980769230769231
188,15,32,8,2,0.0,0,273,5.25
185,15,24,8,4,25.0,10,372,7.153846153846154
162,13,24,12,2,35.0,14,868,16.692307692307693
192,16,16,8,2,12.5,5,447,8.596153846153847
187,15,24,12,4,0.0,0,331,6.365384615384615
190,15,32,12,2,0.0,0,381,7.326923076923077
189,15,32,8,4,0.0,0,294,5.653846153846154
163,13,24,12,4,10.0,4,453,8.711538461538462
187,15,24,12,4,37.5,15,839,16.134615384615383
188,15,32,8,2,37.5,15,657,12.634615384615385
187,15,24,12,4,25.0,10,416,8.0
184,15,24,8,2,0.0,0,347,6.673076923076923
193,16,16,8,4,0.0,0,18,0.34615384615384615
188,15,32,8,2,25.0,10,313,6.019230769230769
190,15,32,12,2,12.5,5,90,1.7307692307692308
191,15,32,12,4,0.0,0,366,7.038461538461538
188,15,32,8,2,12.5,5,149,2.8653846153846154
195,16,16,12,4,37.5,15,693,13.326923076923077
194,16,16,12,2,25.0,10,1199,23.057692307692307
190,15,32,12,2,37.5,15,672,12.923076923076923
169,14,16,8,4,35.0,14,497,9.557692307692308
172,14,24,8,2,35.0,14,1339,25.75
192,16,16,8,2,37.5,15,744,14.307692307692308
196,16,24,8,2,25.0,10,496,9.538461538461538
193,16,16,8,4,37.5,15,635,12.211538461538462
192,16,16,8,2,0.0,0,47,0.9038461538461539
171,14,16,12,4,47.5,19,545,10.48076923076923
192,16,16,8,2,25.0,10,690,13.26923076923077
193,16,16,8,4,25.0,10,534,10.26923076923077
196,16,24,8,2,37.5,15,679,13.057692307692308
194,16,16,12,2,12.5,5,882,16.96153846153846
195,16,16,12,4,0.0,0,4,0.07692307692307693
196,16,24,8,2,0.0,0,20,0.38461538461538464
194,16,16,12,2,0.0,0,57,1.0961538461538463
197,16,24,8,4,12.5,5,500,9.615384615384615
195,16,16,12,4,25.0,10,698,13.423076923076923
199,16,24,12,4,0.0,0,32,0.6153846153846154
197,16,24,8,4,0.0,0,56,1.0769230769230769
198,16,24,12,2,0.0,0,51,0.9807692307692307
193,16,16,8,4,12.5,5,221,4.25
194,16,16,12,2,37.5,15,1313,25.25
195,16,16,12,4,12.5,5,113,2.173076923076923
200,16,32,8,2,12.5,5,932,17.923076923076923
196,16,24,8,2,12.5,5,881,16.942307692307693
199,16,24,12,4,37.5,15,1527,29.365384615384617
200,16,32,8,2,25.0,10,1527,29.365384615384617
199,16,24,12,4,12.5,5,1098,21.115384615384617
201,16,32,8,4,37.5,15,717,13.788461538461538
197,16,24,8,4,25.0,10,726,13.961538461538462
199,16,24,12,4,25.0,10,1535,29.51923076923077
198,16,24,12,2,37.5,15,677,13.01923076923077
200,16,32,8,2,37.5,15,2315,44.51923076923077
202,16,32,12,2,0.0,0,62,1.1923076923076923
198,16,24,12,2,25.0,10,498,9.576923076923077
204,17,16,8,2,0.0,0,37,0.7115384615384616
203,16,32,12,4,0.0,0,103,1.9807692307692308
201,16,32,8,4,12.5,5,190,3.6538461538461537
201,16,32,8,4,25.0,10,560,10.76923076923077
201,16,32,8,4,0.0,0,60,1.1538461538461537
197,16,24,8,4,37.5,15,864,16.615384615384617
198,16,24,12,2,12.5,5,598,11.5
205,17,16,8,4,0.0,0,63,1.2115384615384615
202,16,32,12,2,12.5,5,228,4.384615384615385
203,16,32,12,4,12.5,5,372,7.153846153846154
200,16,32,8,2,0.0,0,8,0.15384615384615385
202,16,32,12,2,25.0,10,629,12.096153846153847
203,16,32,12,4,25.0,10,1478,28.423076923076923
204,17,16,8,2,25.0,10,529,10.173076923076923
203,16,32,12,4,37.5,15,2208,42.46153846153846
206,17,16,12,2,37.5,15,1258,24.192307692307693
209,17,24,8,4,0.0,0,129,2.480769230769231
202,16,32,12,2,37.5,15,753,14.48076923076923
205,17,16,8,4,37.5,15,1209,23.25
207,17,16,12,4,25.0,10,1185,22.78846153846154
205,17,16,8,4,25.0,10,1155,22.21153846153846
204,17,16,8,2,12.5,5,104,2.0
205,17,16,8,4,12.5,5,210,4.038461538461538
208,17,24,8,2,37.5,15,978,18.807692307692307
207,17,16,12,4,12.5,5,295,5.673076923076923
206,17,16,12,2,0.0,0,42,0.8076923076923077
206,17,16,12,2,12.5,5,583,11.211538461538462
208,17,24,8,2,0.0,0,88,1.6923076923076923
204,17,16,8,2,37.5,15,730,14.038461538461538
207,17,16,12,4,0.0,0,84,1.6153846153846154
210,17,24,12,2,0.0,0,50,0.9615384615384616
206,17,16,12,2,25.0,10,862,16.576923076923077
209,17,24,8,4,37.5,15,1388,26.692307692307693
208,17,24,8,2,25.0,10,941,18.096153846153847
210,17,24,12,2,12.5,5,416,8.0
208,17,24,8,2,12.5,5,563,10.826923076923077
209,17,24,8,4,12.5,5,251,4.826923076923077
211,17,24,12,4,0.0,0,84,1.6153846153846154
209,17,24,8,4,25.0,10,880,16.923076923076923
210,17,24,12,2,25.0,10,764,14.692307692307692
207,17,16,12,4,37.5,15,1198,23.03846153846154
211,17,24,12,4,37.5,15,1405,27.01923076923077
212,17,32,8,2,0.0,0,71,1.3653846153846154
210,17,24,12,2,37.5,15,998,19.192307692307693
211,17,24,12,4,12.5,5,323,6.211538461538462
211,17,24,12,4,25.0,10,1362,26.192307692307693
213,17,32,8,4,0.0,0,109,2.0961538461538463
212,17,32,8,2,37.5,15,1122,21.576923076923077
214,17,32,12,2,37.5,15,1362,26.192307692307693
214,17,32,12,2,25.0,10,885,17.01923076923077
214,17,32,12,2,0.0,0,108,2.076923076923077
215,17,32,12,4,0.0,0,134,2.576923076923077
214,17,32,12,2,12.5,5,257,4.9423076923076925
215,17,32,12,4,37.5,15,1392,26.76923076923077
213,17,32,8,4,37.5,15,1357,26.096153846153847
213,17,32,8,4,25.0,10,824,15.846153846153847
215,17,32,12,4,12.5,5,702,13.5
215,17,32,12,4,25.0,10,811,15.596153846153847
218,18,16,12,2,25.0,10,627,12.057692307692308
212,17,32,8,2,12.5,5,206,3.9615384615384617
213,17,32,8,4,12.5,5,660,12.692307692307692
216,18,16,8,2,25.0,10,698,13.423076923076923
219,18,16,12,4,0.0,0,233,4.480769230769231
212,17,32,8,2,25.0,10,647,12.442307692307692
216,18,16,8,2,37.5,15,940,18.076923076923077
221,18,24,8,4,12.5,5,246,4.730769230769231
218,18,16,12,2,12.5,5,280,5.384615384615385
220,18,24,8,2,37.5,15,986,18.96153846153846
180,15,16,8,2,2.5,1,132,2.5384615384615383
217,18,16,8,4,25.0,10,716,13.76923076923077
217,18,16,8,4,0.0,0,190,3.6538461538461537
216,18,16,8,2,12.5,5,434,8.346153846153847
219,18,16,12,4,25.0,10,426,8.192307692307692
219,18,16,12,4,37.5,15,517,9.942307692307692
220,18,24,8,2,12.5,5,351,6.75
216,18,16,8,2,0.0,0,178,3.423076923076923
220,18,24,8,2,0.0,0,256,4.923076923076923
220,18,24,8,2,25.0,10,615,11.826923076923077
218,18,16,12,2,0.0,0,243,4.673076923076923
221,18,24,8,4,25.0,10,553,10.634615384615385
217,18,16,8,4,37.5,15,737,14.173076923076923
221,18,24,8,4,37.5,15,677,13.01923076923077
222,18,24,12,2,0.0,0,256,4.923076923076923
219,18,16,12,4,12.5,5,248,4.769230769230769
222,18,24,12,2,12.5,5,401,7.711538461538462
221,18,24,8,4,0.0,0,245,4.711538461538462
218,18,16,12,2,37.5,15,944,18.153846153846153
222,18,24,12,2,37.5,15,1271,24.442307692307693
224,18,32,8,2,25.0,10,706,13.576923076923077
223,18,24,12,4,25.0,10,580,11.153846153846153
217,18,16,8,4,12.5,5,313,6.019230769230769
224,18,32,8,2,37.5,15,1066,20.5
223,18,24,12,4,37.5,15,638,12.26923076923077
226,18,32,12,2,0.0,0,307,5.903846153846154
227,18,32,12,4,12.5,5,213,4.096153846153846
223,18,24,12,4,0.0,0,250,4.8076923076923075
224,18,32,8,2,12.5,5,336,6.461538461538462
226,18,32,12,2,37.5,15,594,11.423076923076923
227,18,32,12,4,25.0,10,401,7.711538461538462
223,18,24,12,4,12.5,5,343,6.596153846153846
226,18,32,12,2,25.0,10,505,9.711538461538462
225,18,32,8,4,12.5,5,279,5.365384615384615
222,18,24,12,2,25.0,10,777,14.942307692307692
225,18,32,8,4,0.0,0,202,3.8846153846153846
224,18,32,8,2,0.0,0,216,4.153846153846154
181,15,16,8,4,27.5,11,404,7.769230769230769
226,18,32,12,2,12.5,5,236,4.538461538461538
228,19,16,8,2,0.0,0,94,1.8076923076923077
180,15,16,8,2,15.0,6,168,3.230769230769231
225,18,32,8,4,37.5,15,658,12.653846153846153
227,18,32,12,4,0.0,0,265,5.096153846153846
180,15,16,8,2,27.5,11,479,9.211538461538462
225,18,32,8,4,25.0,10,530,10.192307692307692
229,19,16,8,4,25.0,10,744,14.307692307692308
185,15,24,8,4,40.0,16,810,15.576923076923077
233,19,24,8,4,0.0,0,292,5.615384615384615
229,19,16,8,4,12.5,5,455,8.75
230,19,16,12,2,0.0,0,175,3.3653846153846154
231,19,16,12,4,0.0,0,233,4.480769230769231
232,19,24,8,2,37.5,15,1497,28.78846153846154
229,19,16,8,4,0.0,0,149,2.8653846153846154
231,19,16,12,4,25.0,10,749,14.403846153846153
234,19,24,12,2,25.0,10,1479,28.442307692307693
183,15,16,12,4,2.5,1,140,2.6923076923076925
233,19,24,8,4,12.5,5,578,11.115384615384615
182,15,16,12,2,2.5,1,150,2.8846153846153846
234,19,24,12,2,0.0,0,272,5.230769230769231
228,19,16,8,2,12.5,5,484,9.307692307692308
233,19,24,8,4,25.0,10,1098,21.115384615384617
184,15,24,8,2,27.5,11,1137,21.865384615384617
181,15,16,8,4,40.0,16,566,10.884615384615385
181,15,16,8,4,2.5,1,157,3.019230769230769
227,18,32,12,4,37.5,15,469,9.01923076923077
186,15,24,12,2,40.0,16,903,17.365384615384617
228,19,16,8,2,37.5,15,1071,20.596153846153847
235,19,24,12,4,25.0,10,1084,20.846153846153847
183,15,16,12,4,27.5,11,413,7.9423076923076925
233,19,24,8,4,37.5,15,1277,24.557692307692307
229,19,16,8,4,37.5,15,879,16.903846153846153
232,19,24,8,2,0.0,0,217,4.173076923076923
230,19,16,12,2,12.5,5,853,16.403846153846153
230,19,16,12,2,37.5,15,953,18.326923076923077
185,15,24,8,4,2.5,1,155,2.980769230769231
228,19,16,8,2,25.0,10,1001,19.25
236,19,32,8,2,12.5,5,596,11.461538461538462
232,19,24,8,2,25.0,10,1461,28.096153846153847
183,15,16,12,4,40.0,16,588,11.307692307692308
181,15,16,8,4,15.0,6,205,3.9423076923076925
231,19,16,12,4,12.5,5,474,9.115384615384615
237,19,32,8,4,25.0,10,808,15.538461538461538
230,19,16,12,2,25.0,10,916,17.615384615384617
236,19,32,8,2,0.0,0,175,3.3653846153846154
235,19,24,12,4,0.0,0,335,6.4423076923076925
231,19,16,12,4,37.5,15,1065,20.48076923076923
187,15,24,12,4,15.0,6,294,5.653846153846154
237,19,32,8,4,12.5,5,426,8.192307692307692
180,15,16,8,2,40.0,16,584,11.23076923076923
239,19,32,12,4,37.5,15,503,9.673076923076923
182,15,16,12,2,27.5,11,896,17.23076923076923
191,15,32,12,4,15.0,6,167,3.2115384615384617
238,19,32,12,2,0.0,0,340,6.538461538461538
182,15,16,12,2,40.0,16,788,15.153846153846153
190,15,32,12,2,27.5,11,383,7.365384615384615
232,19,24,8,2,12.5,5,555,10.673076923076923
234,19,24,12,2,12.5,5,547,10.51923076923077
237,19,32,8,4,37.5,15,1046,20.115384615384617
186,15,24,12,2,15.0,6,381,7.326923076923077
235,19,24,12,4,12.5,5,642,12.346153846153847
189,15,32,8,4,15.0,6,224,4.3076923076923075
189,15,32,8,4,40.0,16,633,12.173076923076923
234,19,24,12,2,37.5,15,1495,28.75
189,15,32,8,4,2.5,1,101,1.9423076923076923
187,15,24,12,4,40.0,16,817,15.711538461538462
183,15,16,12,4,15.0,6,205,3.9423076923076925
188,15,32,8,2,2.5,1,77,1.4807692307692308
194,16,16,12,2,15.0,6,884,17.0
238,19,32,12,2,25.0,10,1038,19.96153846153846
184,15,24,8,2,2.5,1,164,3.1538461538461537
187,15,24,12,4,2.5,1,122,2.3461538461538463
236,19,32,8,2,25.0,10,1027,19.75
182,15,16,12,2,15.0,6,271,5.211538461538462
235,19,24,12,4,37.5,15,1292,24.846153846153847
239,19,32,12,4,25.0,10,460,8.846153846153847
238,19,32,12,2,12.5,5,477,9.173076923076923
185,15,24,8,4,15.0,6,241,4.634615384615385
237,19,32,8,4,0.0,0,212,4.076923076923077
191,15,32,12,4,27.5,11,397,7.634615384615385
189,15,32,8,4,27.5,11,443,8.51923076923077
193,16,16,8,4,2.5,1,108,2.076923076923077
190,15,32,12,2,15.0,6,125,2.4038461538461537
238,19,32,12,2,37.5,15,1223,23.51923076923077
187,15,24,12,4,27.5,11,561,10.788461538461538
188,15,32,8,2,40.0,16,663,12.75
191,15,32,12,4,40.0,16,513,9.865384615384615
184,15,24,8,2,15.0,6,292,5.615384615384615
185,15,24,8,4,27.5,11,518,9.961538461538462
194,16,16,12,2,2.5,1,26,0.5
191,15,32,12,4,2.5,1,147,2.826923076923077
239,19,32,12,4,0.0,0,333,6.403846153846154
184,15,24,8,2,40.0,16,1178,22.653846153846153
196,16,24,8,2,2.5,1,84,1.6153846153846154
192,16,16,8,2,2.5,1,28,0.5384615384615384
188,15,32,8,2,27.5,11,433,8.326923076923077
186,15,24,12,2,2.5,1,127,2.4423076923076925
236,19,32,8,2,37.5,15,1225,23.557692307692307
192,16,16,8,2,15.0,6,335,6.4423076923076925
195,16,16,12,4,40.0,16,689,13.25
192,16,16,8,2,40.0,16,721,13.865384615384615
195,16,16,12,4,2.5,1,168,3.230769230769231
190,15,32,12,2,2.5,1,103,1.9807692307692308
194,16,16,12,2,27.5,11,1246,23.96153846153846
188,15,32,8,2,15.0,6,192,3.6923076923076925
196,16,24,8,2,27.5,11,519,9.98076923076923
192,16,16,8,2,27.5,11,523,10.057692307692308
195,16,16,12,4,15.0,6,145,2.7884615384615383
190,15,32,12,2,40.0,16,683,13.134615384615385
186,15,24,12,2,27.5,11,757,14.557692307692308
239,19,32,12,4,12.5,5,339,6.519230769230769
200,16,32,8,2,27.5,11,1629,31.326923076923077
196,16,24,8,2,40.0,16,773,14.865384615384615
199,16,24,12,4,40.0,16,1537,29.557692307692307
194,16,16,12,2,40.0,16,1295,24.903846153846153
198,16,24,12,2,2.5,1,75,1.4423076923076923
199,16,24,12,4,15.0,6,1169,22.48076923076923
199,16,24,12,4,2.5,1,159,3.0576923076923075
196,16,24,8,2,15.0,6,903,17.365384615384617
193,16,16,8,4,40.0,16,642,12.346153846153847
201,16,32,8,4,40.0,16,718,13.807692307692308
197,16,24,8,4,2.5,1,116,2.230769230769231
199,16,24,12,4,27.5,11,1534,29.5
201,16,32,8,4,15.0,6,295,5.673076923076923
200,16,32,8,2,15.0,6,884,17.0
202,16,32,12,2,2.5,1,309,5.9423076923076925
195,16,16,12,4,27.5,11,721,13.865384615384615
203,16,32,12,4,2.5,1,79,1.5192307692307692
197,16,24,8,4,27.5,11,907,17.442307692307693
198,16,24,12,2,40.0,16,694,13.346153846153847
193,16,16,8,4,15.0,6,288,5.538461538461538
197,16,24,8,4,15.0,6,547,10.51923076923077
193,16,16,8,4,27.5,11,612,11.76923076923077
200,16,32,8,2,40.0,16,2303,44.28846153846154
204,17,16,8,2,2.5,1,27,0.5192307692307693
198,16,24,12,2,15.0,6,610,11.73076923076923
202,16,32,12,2,27.5,11,798,15.346153846153847
201,16,32,8,4,2.5,1,108,2.076923076923077
203,16,32,12,4,15.0,6,683,13.134615384615385
202,16,32,12,2,40.0,16,769,14.788461538461538
197,16,24,8,4,40.0,16,891,17.134615384615383
198,16,24,12,2,27.5,11,569,10.942307692307692
201,16,32,8,4,27.5,11,689,13.25
200,16,32,8,2,2.5,1,309,5.9423076923076925
202,16,32,12,2,15.0,6,269,5.173076923076923
205,17,16,8,4,2.5,1,47,0.9038461538461539
206,17,16,12,2,15.0,6,634,12.192307692307692
205,17,16,8,4,15.0,6,279,5.365384615384615
208,17,24,8,2,2.5,1,52,1.0
207,17,16,12,4,15.0,6,378,7.269230769230769
209,17,24,8,4,2.5,1,21,0.40384615384615385
204,17,16,8,2,27.5,11,639,12.288461538461538
207,17,16,12,4,27.5,11,1214,23.346153846153847
209,17,24,8,4,27.5,11,1353,26.01923076923077
210,17,24,12,2,2.5,1,110,2.1153846153846154
206,17,16,12,2,2.5,1,92,1.7692307692307692
206,17,16,12,2,40.0,16,1260,24.23076923076923
203,16,32,12,4,27.5,11,1632,31.384615384615383
204,17,16,8,2,15.0,6,222,4.269230769230769
210,17,24,12,2,15.0,6,496,9.538461538461538
207,17,16,12,4,2.5,1,67,1.2884615384615385
209,17,24,8,4,40.0,16,1386,26.653846153846153
212,17,32,8,2,2.5,1,86,1.6538461538461537
204,17,16,8,2,40.0,16,715,13.75
207,17,16,12,4,40.0,16,1196,23.0
210,17,24,12,2,27.5,11,693,13.326923076923077
206,17,16,12,2,27.5,11,1002,19.26923076923077
208,17,24,8,2,15.0,6,624,12.0
211,17,24,12,4,2.5,1,80,1.5384615384615385
208,17,24,8,2,27.5,11,1152,22.153846153846153
205,17,16,8,4,40.0,16,1201,23.096153846153847
203,16,32,12,4,40.0,16,2195,42.21153846153846
208,17,24,8,2,40.0,16,990,19.03846153846154
205,17,16,8,4,27.5,11,1216,23.384615384615383
209,17,24,8,4,15.0,6,346,6.653846153846154
214,17,32,12,2,27.5,11,1339,25.75
210,17,24,12,2,40.0,16,1006,19.346153846153847
212,17,32,8,2,40.0,16,1111,21.365384615384617
214,17,32,12,2,40.0,16,1355,26.057692307692307
213,17,32,8,4,27.5,11,924,17.76923076923077
214,17,32,12,2,2.5,1,78,1.5
211,17,24,12,4,40.0,16,1400,26.923076923076923
213,17,32,8,4,2.5,1,67,1.2884615384615385
215,17,32,12,4,15.0,6,759,14.596153846153847
211,17,24,12,4,15.0,6,407,7.826923076923077
213,17,32,8,4,15.0,6,716,13.76923076923077
215,17,32,12,4,2.5,1,41,0.7884615384615384
211,17,24,12,4,27.5,11,1399,26.903846153846153
215,17,32,12,4,27.5,11,939,18.057692307692307
216,18,16,8,2,40.0,16,925,17.78846153846154
214,17,32,12,2,15.0,6,351,6.75
215,17,32,12,4,40.0,16,1396,26.846153846153847
219,18,16,12,4,2.5,1,28,0.5384615384615384
221,18,24,8,4,15.0,6,290,5.576923076923077
213,17,32,8,4,40.0,16,1350,25.96153846153846
212,17,32,8,2,27.5,11,932,17.923076923076923
218,18,16,12,2,27.5,11,942,18.115384615384617
216,18,16,8,2,27.5,11,904,17.384615384615383
212,17,32,8,2,15.0,6,277,5.326923076923077
218,18,16,12,2,15.0,6,309,5.9423076923076925
219,18,16,12,4,27.5,11,422,8.115384615384615
216,18,16,8,2,15.0,6,488,9.384615384615385
220,18,24,8,2,27.5,11,698,13.423076923076923
220,18,24,8,2,40.0,16,996,19.153846153846153
180,15,16,8,2,5.0,2,1,0.019230769230769232
217,18,16,8,4,27.5,11,779,14.98076923076923
217,18,16,8,4,2.5,1,37,0.7115384615384616
219,18,16,12,4,15.0,6,279,5.365384615384615
216,18,16,8,2,2.5,1,2,0.038461538461538464
218,18,16,12,2,2.5,1,32,0.6153846153846154
222,18,24,12,2,15.0,6,443,8.51923076923077
219,18,16,12,4,40.0,16,499,9.596153846153847
221,18,24,8,4,27.5,11,694,13.346153846153847
220,18,24,8,2,15.0,6,380,7.3076923076923075
221,18,24,8,4,2.5,1,22,0.4230769230769231
222,18,24,12,2,40.0,16,1270,24.423076923076923
218,18,16,12,2,40.0,16,961,18.48076923076923
221,18,24,8,4,40.0,16,650,12.5
227,18,32,12,4,15.0,6,233,4.480769230769231
220,18,24,8,2,2.5,1,16,0.3076923076923077
217,18,16,8,4,40.0,16,858,16.5
226,18,32,12,2,2.5,1,39,0.75
223,18,24,12,4,15.0,6,385,7.403846153846154
224,18,32,8,2,27.5,11,704,13.538461538461538
181,15,16,8,4,30.0,12,470,9.038461538461538
227,18,32,12,4,27.5,11,478,9.192307692307692
226,18,32,12,2,40.0,16,585,11.25
223,18,24,12,4,27.5,11,718,13.807692307692308
225,18,32,8,4,2.5,1,127,2.4423076923076925
222,18,24,12,2,2.5,1,23,0.4423076923076923
227,18,32,12,4,2.5,1,78,1.5
223,18,24,12,4,40.0,16,638,12.26923076923077
217,18,16,8,4,15.0,6,347,6.673076923076923
226,18,32,12,2,15.0,6,267,5.134615384615385
225,18,32,8,4,40.0,16,674,12.961538461538462
224,18,32,8,2,15.0,6,368,7.076923076923077
225,18,32,8,4,15.0,6,313,6.019230769230769
226,18,32,12,2,27.5,11,624,12.0
224,18,32,8,2,2.5,1,67,1.2884615384615385
180,15,16,8,2,17.5,7,230,4.423076923076923
223,18,24,12,4,2.5,1,37,0.7115384615384616
224,18,32,8,2,40.0,16,989,19.01923076923077
222,18,24,12,2,27.5,11,1260,24.23076923076923
229,19,16,8,4,15.0,6,511,9.826923076923077
229,19,16,8,4,27.5,11,986,18.96153846153846
228,19,16,8,2,2.5,1,66,1.2692307692307692
233,19,24,8,4,2.5,1,3,0.057692307692307696
232,19,24,8,2,40.0,16,1496,28.76923076923077
225,18,32,8,4,27.5,11,677,13.01923076923077
230,19,16,12,2,2.5,1,38,0.7307692307692307
184,15,24,8,2,30.0,12,1163,22.365384615384617
233,19,24,8,4,15.0,6,648,12.461538461538462
231,19,16,12,4,27.5,11,1096,21.076923076923077
181,15,16,8,4,5.0,2,13,0.25
185,15,24,8,4,42.5,17,800,15.384615384615385
234,19,24,12,2,27.5,11,1499,28.826923076923077
229,19,16,8,4,2.5,1,55,1.0576923076923077
180,15,16,8,2,30.0,12,555,10.673076923076923
228,19,16,8,2,40.0,16,1081,20.78846153846154
231,19,16,12,4,2.5,1,13,0.25
232,19,24,8,2,2.5,1,380,7.3076923076923075
237,19,32,8,4,15.0,6,472,9.076923076923077
182,15,16,12,2,5.0,2,30,0.5769230769230769
234,19,24,12,2,2.5,1,8,0.15384615384615385
235,19,24,12,4,27.5,11,1353,26.01923076923077
185,15,24,8,4,5.0,2,7,0.1346153846153846
236,19,32,8,2,15.0,6,655,12.596153846153847
190,15,32,12,2,30.0,12,500,9.615384615384615
186,15,24,12,2,42.5,17,929,17.865384615384617
229,19,16,8,4,40.0,16,892,17.153846153846153
230,19,16,12,2,40.0,16,974,18.73076923076923
183,15,16,12,4,30.0,12,472,9.076923076923077
183,15,16,12,4,5.0,2,24,0.46153846153846156
227,18,32,12,4,40.0,16,444,8.538461538461538
238,19,32,12,2,15.0,6,544,10.461538461538462
181,15,16,8,4,42.5,17,570,10.961538461538462
231,19,16,12,4,15.0,6,549,10.557692307692308
232,19,24,8,2,27.5,11,1475,28.365384615384617
228,19,16,8,2,15.0,6,542,10.423076923076923
237,19,32,8,4,40.0,16,1041,20.01923076923077
233,19,24,8,4,27.5,11,1352,26.0
187,15,24,12,4,17.5,7,317,6.096153846153846
235,19,24,12,4,2.5,1,19,0.36538461538461536
230,19,16,12,2,15.0,6,833,16.01923076923077
183,15,16,12,4,42.5,17,593,11.403846153846153
230,19,16,12,2,27.5,11,863,16.596153846153847
228,19,16,8,2,27.5,11,1026,19.73076923076923
233,19,24,8,4,40.0,16,1261,24.25
189,15,32,8,4,17.5,7,245,4.711538461538462
182,15,16,12,2,42.5,17,786,15.115384615384615
234,19,24,12,2,15.0,6,605,11.634615384615385
239,19,32,12,4,40.0,16,751,14.442307692307692
186,15,24,12,2,17.5,7,462,8.884615384615385
182,15,16,12,2,17.5,7,328,6.3076923076923075
231,19,16,12,4,40.0,16,1051,20.21153846153846
191,15,32,12,4,30.0,12,434,8.346153846153847
191,15,32,12,4,17.5,7,198,3.8076923076923075
236,19,32,8,2,2.5,1,91,1.75
237,19,32,8,4,27.5,11,876,16.846153846153847
187,15,24,12,4,42.5,17,841,16.173076923076923
189,15,32,8,4,5.0,2,41,0.7884615384615384
184,15,24,8,2,17.5,7,361,6.9423076923076925
182,15,16,12,2,30.0,12,768,14.76923076923077
235,19,24,12,4,15.0,6,635,12.211538461538462
180,15,16,8,2,42.5,17,605,11.634615384615385
238,19,32,12,2,2.5,1,21,0.40384615384615385
238,19,32,12,2,27.5,11,1033,19.865384615384617
183,15,16,12,4,17.5,7,244,4.6923076923076925
232,19,24,8,2,15.0,6,622,11.961538461538462
191,15,32,12,4,5.0,2,174,3.3461538461538463
238,19,32,12,2,40.0,16,1188,22.846153846153847
187,15,24,12,4,30.0,12,654,12.576923076923077
237,19,32,8,4,2.5,1,120,2.3076923076923075
236,19,32,8,2,40.0,16,1216,23.384615384615383
181,15,16,8,4,17.5,7,227,4.365384615384615
189,15,32,8,4,42.5,17,629,12.096153846153847
194,16,16,12,2,30.0,12,1302,25.03846153846154
235,19,24,12,4,40.0,16,1240,23.846153846153847
184,15,24,8,2,5.0,2,34,0.6538461538461539
185,15,24,8,4,17.5,7,262,5.038461538461538
239,19,32,12,4,2.5,1,32,0.6153846153846154
239,19,32,12,4,27.5,11,498,9.576923076923077
194,16,16,12,2,5.0,2,205,3.9423076923076925
190,15,32,12,2,17.5,7,149,2.8653846153846154
185,15,24,8,4,30.0,12,623,11.98076923076923
192,16,16,8,2,5.0,2,152,2.923076923076923
188,15,32,8,2,5.0,2,71,1.3653846153846154
186,15,24,12,2,5.0,2,80,1.5384615384615385
189,15,32,8,4,30.0,12,512,9.846153846153847
234,19,24,12,2,40.0,16,1491,28.673076923076923
195,16,16,12,4,17.5,7,236,4.538461538461538
236,19,32,8,2,27.5,11,1293,24.865384615384617
194,16,16,12,2,17.5,7,901,17.326923076923077
202,16,32,12,2,5.0,2,464,8.923076923076923
201,16,32,8,4,42.5,17,753,14.48076923076923
188,15,32,8,2,17.5,7,226,4.346153846153846
195,16,16,12,4,42.5,17,686,13.192307692307692
196,16,24,8,2,30.0,12,532,10.23076923076923
198,16,24,12,2,42.5,17,803,15.442307692307692
193,16,16,8,4,5.0,2,349,6.711538461538462
184,15,24,8,2,42.5,17,1183,22.75
188,15,32,8,2,42.5,17,664,12.76923076923077
192,16,16,8,2,30.0,12,609,11.711538461538462
190,15,32,12,2,5.0,2,202,3.8846153846153846
187,15,24,12,4,5.0,2,58,1.1153846153846154
194,16,16,12,2,42.5,17,4954,95.26923076923077
191,15,32,12,4,42.5,17,508,9.76923076923077
