Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
194,16,16,12,2,0.0,0,922,1.773076923076923
187,15,24,12,4,0.0,0,3461,6.655769230769231
198,16,24,12,2,0.0,0,927,1.7826923076923078
194,16,16,12,2,12.5,5,6544,12.584615384615384
191,15,32,12,4,37.5,15,4941,9.501923076923077
192,16,16,8,2,37.5,15,7860,15.115384615384615
195,16,16,12,4,12.5,5,8968,17.246153846153845
198,16,24,12,2,12.5,5,6183,11.890384615384615
200,16,32,8,2,37.5,15,6754,12.988461538461538
197,16,24,8,4,12.5,5,10012,19.253846153846155
202,16,32,12,2,12.5,5,10091,19.40576923076923
198,16,24,12,2,37.5,15,6253,12.025
188,15,32,8,2,25.0,10,2907,5.5903846153846155
192,16,16,8,2,12.5,5,4939,9.498076923076923
193,16,16,8,4,0.0,0,1054,2.026923076923077
192,16,16,8,2,25.0,10,6763,13.00576923076923
195,16,16,12,4,0.0,0,934,1.7961538461538462
197,16,24,8,4,0.0,0,1158,2.226923076923077
193,16,16,8,4,25.0,10,16226,31.203846153846154
194,16,16,12,2,37.5,15,5717,10.99423076923077
202,16,32,12,2,0.0,0,1186,2.2807692307692307
192,16,16,8,2,0.0,0,930,1.7884615384615385
200,16,32,8,2,0.0,0,1138,2.1884615384615387
197,16,24,8,4,37.5,15,23915,45.99038461538461
195,16,16,12,4,37.5,15,21341,41.04038461538462
196,16,24,8,2,12.5,5,2126,4.088461538461538
202,16,32,12,2,37.5,15,23132,44.48461538461538
196,16,24,8,2,37.5,15,6409,12.325
196,16,24,8,2,25.0,10,5169,9.940384615384616
200,16,32,8,2,25.0,10,3419,6.575
199,16,24,12,4,25.0,10,16199,31.151923076923076
201,16,32,8,4,0.0,0,1282,2.4653846153846155
203,16,32,12,4,25.0,10,9023,17.351923076923075
198,16,24,12,2,25.0,10,5482,10.542307692307693
201,16,32,8,4,37.5,15,21713,41.75576923076923
201,16,32,8,4,12.5,5,8641,16.61730769230769
203,16,32,12,4,37.5,15,23796,45.761538461538464
200,16,32,8,2,12.5,5,3690,7.096153846153846
204,17,16,8,2,12.5,5,4925,9.471153846153847
197,16,24,8,4,25.0,10,16563,31.851923076923075
203,16,32,12,4,12.5,5,3526,6.780769230769231
201,16,32,8,4,25.0,10,15365,29.548076923076923
202,16,32,12,2,25.0,10,16224,31.2
199,16,24,12,4,0.0,0,1035,1.9903846153846154
199,16,24,12,4,37.5,15,23274,44.75769230769231
205,17,16,8,4,12.5,5,5241,10.078846153846154
205,17,16,8,4,25.0,10,7990,15.365384615384615
209,17,24,8,4,0.0,0,1593,3.0634615384615387
204,17,16,8,2,0.0,0,1048,2.0153846153846153
204,17,16,8,2,37.5,15,17752,34.13846153846154
203,16,32,12,4,0.0,0,1336,2.5692307692307694
207,17,16,12,4,37.5,15,11514,22.142307692307693
205,17,16,8,4,37.5,15,12315,23.682692307692307
206,17,16,12,2,37.5,15,17970,34.55769230769231
204,17,16,8,2,25.0,10,7704,14.815384615384616
206,17,16,12,2,0.0,0,1093,2.101923076923077
205,17,16,8,4,0.0,0,1178,2.2653846153846153
213,17,32,8,4,0.0,0,1437,2.7634615384615384
207,17,16,12,4,12.5,5,6508,12.515384615384615
208,17,24,8,2,37.5,15,13046,25.088461538461537
206,17,16,12,2,12.5,5,5771,11.098076923076922
208,17,24,8,2,12.5,5,5146,9.896153846153846
211,17,24,12,4,0.0,0,1300,2.5
209,17,24,8,4,25.0,10,7187,13.821153846153846
207,17,16,12,4,0.0,0,1251,2.4057692307692307
206,17,16,12,2,25.0,10,9600,18.46153846153846
210,17,24,12,2,25.0,10,11383,21.890384615384615
211,17,24,12,4,12.5,5,7560,14.538461538461538
212,17,32,8,2,12.5,5,6796,13.069230769230769
208,17,24,8,2,0.0,0,1275,2.451923076923077
210,17,24,12,2,0.0,0,1069,2.0557692307692306
208,17,24,8,2,25.0,10,8473,16.29423076923077
209,17,24,8,4,37.5,15,11514,22.142307692307693
210,17,24,12,2,37.5,15,18270,35.13461538461539
211,17,24,12,4,25.0,10,16859,32.42115384615385
209,17,24,8,4,12.5,5,2199,4.2288461538461535
212,17,32,8,2,25.0,10,8606,16.55
212,17,32,8,2,0.0,0,1182,2.273076923076923
207,17,16,12,4,25.0,10,8470,16.28846153846154
210,17,24,12,2,12.5,5,6439,12.382692307692308
213,17,32,8,4,37.5,15,12523,24.08269230769231
214,17,32,12,2,0.0,0,1432,2.753846153846154
212,17,32,8,2,37.5,15,14007,26.93653846153846
215,17,32,12,4,25.0,10,7288,14.015384615384615
215,17,32,12,4,12.5,5,4088,7.861538461538461
214,17,32,12,2,12.5,5,2386,4.588461538461538
215,17,32,12,4,0.0,0,1644,3.1615384615384614
214,17,32,12,2,37.5,15,13587,26.128846153846155
211,17,24,12,4,37.5,15,14646,28.165384615384614
214,17,32,12,2,25.0,10,7368,14.169230769230769
217,18,16,8,4,0.0,0,2126,4.088461538461538
213,17,32,8,4,25.0,10,6816,13.107692307692307
216,18,16,8,2,12.5,5,2349,4.517307692307693
213,17,32,8,4,12.5,5,4100,7.884615384615385
216,18,16,8,2,0.0,0,2020,3.8846153846153846
218,18,16,12,2,37.5,15,9368,18.015384615384615
218,18,16,12,2,0.0,0,2762,5.311538461538461
215,17,32,12,4,37.5,15,12135,23.33653846153846
216,18,16,8,2,37.5,15,11633,22.371153846153845
218,18,16,12,2,25.0,10,6410,12.326923076923077
219,18,16,12,4,25.0,10,5681,10.925
216,18,16,8,2,25.0,10,5731,11.021153846153846
218,18,16,12,2,12.5,5,2786,5.357692307692307
220,18,24,8,2,0.0,0,3003,5.775
217,18,16,8,4,12.5,5,2261,4.348076923076923
217,18,16,8,4,25.0,10,5297,10.186538461538461
223,18,24,12,4,0.0,0,2866,5.5115384615384615
220,18,24,8,2,25.0,10,7652,14.715384615384615
221,18,24,8,4,0.0,0,2874,5.526923076923077
219,18,16,12,4,37.5,15,5352,10.292307692307693
219,18,16,12,4,12.5,5,2594,4.9884615384615385
222,18,24,12,2,25.0,10,7843,15.082692307692307
219,18,16,12,4,0.0,0,2690,5.173076923076923
222,18,24,12,2,12.5,5,4045,7.778846153846154
227,18,32,12,4,0.0,0,2956,5.684615384615385
220,18,24,8,2,37.5,15,12510,24.057692307692307
221,18,24,8,4,25.0,10,6911,13.290384615384616
223,18,24,12,4,37.5,15,6130,11.788461538461538
222,18,24,12,2,0.0,0,2959,5.690384615384615
223,18,24,12,4,25.0,10,5726,11.011538461538462
226,18,32,12,2,12.5,5,2262,4.35
217,18,16,8,4,37.5,15,7083,13.621153846153845
221,18,24,8,4,37.5,15,5982,11.503846153846155
221,18,24,8,4,12.5,5,2809,5.401923076923077
220,18,24,8,2,12.5,5,3595,6.913461538461538
226,18,32,12,2,0.0,0,3353,6.448076923076923
180,15,16,8,2,2.5,1,1535,2.951923076923077
224,18,32,8,2,12.5,5,2648,5.092307692307692
222,18,24,12,2,37.5,15,12566,24.165384615384614
224,18,32,8,2,37.5,15,9136,17.56923076923077
229,19,16,8,4,12.5,5,4727,9.090384615384615
225,18,32,8,4,37.5,15,5839,11.228846153846154
224,18,32,8,2,25.0,10,6111,11.751923076923077
227,18,32,12,4,37.5,15,4218,8.111538461538462
226,18,32,12,2,37.5,15,5763,11.082692307692307
226,18,32,12,2,25.0,10,4746,9.126923076923077
225,18,32,8,4,12.5,5,2714,5.219230769230769
224,18,32,8,2,0.0,0,2510,4.826923076923077
227,18,32,12,4,25.0,10,4575,8.798076923076923
225,18,32,8,4,25.0,10,4658,8.957692307692307
230,19,16,12,2,25.0,10,11654,22.411538461538463
223,18,24,12,4,12.5,5,3341,6.425
228,19,16,8,2,37.5,15,16576,31.876923076923077
228,19,16,8,2,0.0,0,1223,2.351923076923077
225,18,32,8,4,0.0,0,2233,4.2942307692307695
229,19,16,8,4,0.0,0,1623,3.121153846153846
232,19,24,8,2,12.5,5,5309,10.209615384615384
228,19,16,8,2,25.0,10,15808,30.4
227,18,32,12,4,12.5,5,2518,4.842307692307692
230,19,16,12,2,12.5,5,4797,9.225
181,15,16,8,4,15.0,6,1413,2.7173076923076924
228,19,16,8,2,12.5,5,8474,16.296153846153846
229,19,16,8,4,25.0,10,7142,13.734615384615385
232,19,24,8,2,0.0,0,2053,3.9480769230769233
183,15,16,12,4,2.5,1,1648,3.169230769230769
231,19,16,12,4,37.5,15,10790,20.75
233,19,24,8,4,0.0,0,2676,5.1461538461538465
234,19,24,12,2,12.5,5,5864,11.276923076923078
230,19,16,12,2,0.0,0,2026,3.896153846153846
232,19,24,8,2,25.0,10,9207,17.70576923076923
180,15,16,8,2,15.0,6,1778,3.419230769230769
230,19,16,12,2,37.5,15,12375,23.798076923076923
231,19,16,12,4,25.0,10,8698,16.726923076923075
232,19,24,8,2,37.5,15,13832,26.6
182,15,16,12,2,27.5,11,5868,11.284615384615385
235,19,24,12,4,12.5,5,5884,11.315384615384616
233,19,24,8,4,37.5,15,12927,24.859615384615385
182,15,16,12,2,15.0,6,2350,4.519230769230769
234,19,24,12,2,37.5,15,13299,25.575
233,19,24,8,4,25.0,10,11006,21.165384615384614
233,19,24,8,4,12.5,5,5818,11.188461538461539
181,15,16,8,4,40.0,16,5372,10.330769230769231
231,19,16,12,4,12.5,5,4966,9.55
236,19,32,8,2,37.5,15,11765,22.625
182,15,16,12,2,40.0,16,7726,14.857692307692307
180,15,16,8,2,27.5,11,4882,9.388461538461538
181,15,16,8,4,2.5,1,1727,3.3211538461538463
234,19,24,12,2,25.0,10,9103,17.505769230769232
237,19,32,8,4,0.0,0,2083,4.005769230769231
236,19,32,8,2,12.5,5,5668,10.9
234,19,24,12,2,0.0,0,2458,4.726923076923077
229,19,16,8,4,37.5,15,10781,20.732692307692307
231,19,16,12,4,0.0,0,2253,4.332692307692308
181,15,16,8,4,27.5,11,3746,7.203846153846154
238,19,32,12,2,0.0,0,3176,6.107692307692307
237,19,32,8,4,12.5,5,4041,7.7711538461538465
238,19,32,12,2,12.5,5,4894,9.411538461538461
190,15,32,12,2,40.0,16,6701,12.886538461538462
239,19,32,12,4,12.5,5,3232,6.2153846153846155
236,19,32,8,2,0.0,0,1780,3.423076923076923
235,19,24,12,4,25.0,10,10928,21.015384615384615
235,19,24,12,4,0.0,0,3009,5.786538461538462
183,15,16,12,4,15.0,6,2042,3.9269230769230767
185,15,24,8,4,15.0,6,2092,4.023076923076923
239,19,32,12,4,0.0,0,3142,6.042307692307692
236,19,32,8,2,25.0,10,10038,19.303846153846155
184,15,24,8,2,27.5,11,5263,10.121153846153845
184,15,24,8,2,2.5,1,1730,3.326923076923077
190,15,32,12,2,15.0,6,1197,2.3019230769230767
187,15,24,12,4,15.0,6,3308,6.361538461538461
238,19,32,12,2,37.5,15,12300,23.653846153846153
235,19,24,12,4,37.5,15,13151,25.290384615384614
189,15,32,8,4,2.5,1,1694,3.2576923076923077
237,19,32,8,4,25.0,10,5645,10.85576923076923
191,15,32,12,4,27.5,11,3782,7.273076923076923
182,15,16,12,2,2.5,1,1625,3.125
186,15,24,12,2,27.5,11,7797,14.99423076923077
185,15,24,8,4,2.5,1,1733,3.332692307692308
188,15,32,8,2,2.5,1,1400,2.6923076923076925
188,15,32,8,2,15.0,6,1686,3.2423076923076923
190,15,32,12,2,2.5,1,1534,2.95
180,15,16,8,2,40.0,16,5593,10.75576923076923
184,15,24,8,2,40.0,16,8452,16.253846153846155
190,15,32,12,2,27.5,11,3519,6.767307692307693
238,19,32,12,2,25.0,10,6828,13.13076923076923
239,19,32,12,4,25.0,10,4316,8.3
189,15,32,8,4,27.5,11,3999,7.690384615384615
187,15,24,12,4,27.5,11,7753,14.909615384615385
186,15,24,12,2,40.0,16,11289,21.709615384615386
189,15,32,8,4,15.0,6,1990,3.826923076923077
189,15,32,8,4,40.0,16,6220,11.961538461538462
185,15,24,8,4,40.0,16,7842,15.080769230769231
184,15,24,8,2,15.0,6,2873,5.525
198,16,24,12,2,2.5,1,924,1.7769230769230768
191,15,32,12,4,15.0,6,1493,2.871153846153846
188,15,32,8,2,40.0,16,6548,12.592307692307692
183,15,16,12,4,40.0,16,6912,13.292307692307693
193,16,16,8,4,40.0,16,21739,41.80576923076923
186,15,24,12,2,15.0,6,3984,7.661538461538462
186,15,24,12,2,2.5,1,1448,2.7846153846153845
185,15,24,8,4,27.5,11,4821,9.271153846153846
237,19,32,8,4,37.5,15,10363,19.928846153846155
195,16,16,12,4,27.5,11,17160,33.0
199,16,24,12,4,15.0,6,14769,28.401923076923076
194,16,16,12,2,27.5,11,4958,9.534615384615385
196,16,24,8,2,2.5,1,973,1.8711538461538462
183,15,16,12,4,27.5,11,5287,10.167307692307693
191,15,32,12,4,2.5,1,1866,3.5884615384615386
198,16,24,12,2,40.0,16,6810,13.096153846153847
195,16,16,12,4,2.5,1,1325,2.548076923076923
198,16,24,12,2,27.5,11,5725,11.009615384615385
187,15,24,12,4,40.0,16,10674,20.526923076923076
239,19,32,12,4,37.5,15,7510,14.442307692307692
193,16,16,8,4,15.0,6,11137,21.41730769230769
197,16,24,8,4,15.0,6,7773,14.948076923076924
188,15,32,8,2,27.5,11,4036,7.7615384615384615
199,16,24,12,4,27.5,11,17525,33.70192307692308
198,16,24,12,2,15.0,6,1666,3.203846153846154
187,15,24,12,4,2.5,1,1513,2.9096153846153845
202,16,32,12,2,15.0,6,7243,13.928846153846154
194,16,16,12,2,15.0,6,3540,6.8076923076923075
200,16,32,8,2,15.0,6,3764,7.2384615384615385
195,16,16,12,4,15.0,6,11722,22.54230769230769
192,16,16,8,2,27.5,11,6956,13.376923076923077
203,16,32,12,4,27.5,11,10596,20.376923076923077
202,16,32,12,2,40.0,16,23554,45.29615384615385
202,16,32,12,2,2.5,1,2748,5.2846153846153845
192,16,16,8,2,40.0,16,8469,16.286538461538463
196,16,24,8,2,27.5,11,4929,9.478846153846154
201,16,32,8,4,40.0,16,22256,42.8
191,15,32,12,4,40.0,16,4915,9.451923076923077
197,16,24,8,4,2.5,1,1660,3.1923076923076925
194,16,16,12,2,2.5,1,972,1.8692307692307693
200,16,32,8,2,40.0,16,7065,13.586538461538462
193,16,16,8,4,2.5,1,2409,4.632692307692308
200,16,32,8,2,27.5,11,3897,7.494230769230769
199,16,24,12,4,2.5,1,3957,7.609615384615385
192,16,16,8,2,2.5,1,885,1.7019230769230769
192,16,16,8,2,15.0,6,3331,6.405769230769231
200,16,32,8,2,2.5,1,1540,2.9615384615384617
203,16,32,12,4,40.0,16,23820,45.80769230769231
196,16,24,8,2,40.0,16,6713,12.909615384615385
197,16,24,8,4,40.0,16,24739,47.575
197,16,24,8,4,27.5,11,18057,34.725
203,16,32,12,4,15.0,6,4554,8.757692307692308
195,16,16,12,4,40.0,16,21326,41.011538461538464
194,16,16,12,2,40.0,16,6024,11.584615384615384
201,16,32,8,4,15.0,6,6585,12.663461538461538
205,17,16,8,4,27.5,11,9021,17.348076923076924
201,16,32,8,4,27.5,11,16781,32.271153846153844
201,16,32,8,4,2.5,1,2121,4.078846153846154
202,16,32,12,2,27.5,11,17625,33.89423076923077
193,16,16,8,4,27.5,11,17701,34.04038461538462
205,17,16,8,4,15.0,6,5928,11.4
204,17,16,8,2,40.0,16,17896,34.41538461538462
204,17,16,8,2,15.0,6,5174,9.95
196,16,24,8,2,15.0,6,4000,7.6923076923076925
199,16,24,12,4,40.0,16,23203,44.621153846153845
207,17,16,12,4,15.0,6,7053,13.563461538461539
210,17,24,12,2,27.5,11,17970,34.55769230769231
207,17,16,12,4,40.0,16,11589,22.286538461538463
204,17,16,8,2,2.5,1,1259,2.421153846153846
203,16,32,12,4,2.5,1,1830,3.519230769230769
206,17,16,12,2,15.0,6,6132,11.792307692307693
205,17,16,8,4,2.5,1,1370,2.6346153846153846
212,17,32,8,2,15.0,6,5335,10.259615384615385
213,17,32,8,4,2.5,1,1596,3.0692307692307694
211,17,24,12,4,27.5,11,17287,33.24423076923077
209,17,24,8,4,2.5,1,1300,2.5
208,17,24,8,2,2.5,1,1099,2.1134615384615385
211,17,24,12,4,15.0,6,8323,16.005769230769232
208,17,24,8,2,15.0,6,5686,10.934615384615384
207,17,16,12,4,2.5,1,1449,2.7865384615384614
212,17,32,8,2,2.5,1,1485,2.855769230769231
211,17,24,12,4,2.5,1,1484,2.853846153846154
206,17,16,12,2,2.5,1,1343,2.582692307692308
206,17,16,12,2,40.0,16,17970,34.55769230769231
212,17,32,8,2,27.5,11,13904,26.73846153846154
209,17,24,8,4,15.0,6,2512,4.8307692307692305
210,17,24,12,2,2.5,1,1373,2.6403846153846153
209,17,24,8,4,27.5,11,9042,17.388461538461538
210,17,24,12,2,15.0,6,6941,13.348076923076922
214,17,32,12,2,2.5,1,1443,2.775
204,17,16,8,2,27.5,11,10086,19.396153846153847
208,17,24,8,2,40.0,16,13292,25.56153846153846
210,17,24,12,2,40.0,16,18080,34.76923076923077
205,17,16,8,4,40.0,16,12397,23.840384615384615
209,17,24,8,4,40.0,16,11612,22.33076923076923
206,17,16,12,2,27.5,11,11255,21.64423076923077
213,17,32,8,4,40.0,16,12466,23.973076923076924
208,17,24,8,2,27.5,11,11529,22.171153846153846
215,17,32,12,4,15.0,6,4625,8.89423076923077
215,17,32,12,4,2.5,1,1574,3.026923076923077
214,17,32,12,2,40.0,16,13648,26.246153846153845
215,17,32,12,4,27.5,11,7700,14.807692307692308
217,18,16,8,4,2.5,1,1084,2.0846153846153848
214,17,32,12,2,27.5,11,8811,16.94423076923077
207,17,16,12,4,27.5,11,9583,18.428846153846155
213,17,32,8,4,15.0,6,4739,9.113461538461538
214,17,32,12,2,15.0,6,3098,5.957692307692308
218,18,16,12,2,27.5,11,9494,18.25769230769231
219,18,16,12,4,27.5,11,5579,10.728846153846154
216,18,16,8,2,15.0,6,2691,5.175
216,18,16,8,2,40.0,16,11765,22.625
220,18,24,8,2,27.5,11,12459,23.959615384615386
212,17,32,8,2,40.0,16,13839,26.61346153846154
211,17,24,12,4,40.0,16,14798,28.45769230769231
216,18,16,8,2,2.5,1,1070,2.0576923076923075
213,17,32,8,4,27.5,11,7889,15.171153846153846
223,18,24,12,4,40.0,16,6115,11.759615384615385
218,18,16,12,2,40.0,16,9358,17.996153846153845
216,18,16,8,2,27.5,11,7585,14.586538461538462
217,18,16,8,4,27.5,11,5095,9.798076923076923
215,17,32,12,4,40.0,16,12138,23.342307692307692
219,18,16,12,4,40.0,16,5275,10.14423076923077
218,18,16,12,2,2.5,1,1157,2.225
222,18,24,12,2,27.5,11,12674,24.373076923076923
223,18,24,12,4,2.5,1,1065,2.048076923076923
221,18,24,8,4,2.5,1,1020,1.9615384615384615
221,18,24,8,4,27.5,11,6765,13.009615384615385
219,18,16,12,4,15.0,6,2690,5.173076923076923
218,18,16,12,2,15.0,6,3158,6.073076923076923
227,18,32,12,4,2.5,1,1368,2.6307692307692307
219,18,16,12,4,2.5,1,1115,2.144230769230769
221,18,24,8,4,15.0,6,3146,6.05
220,18,24,8,2,40.0,16,12416,23.876923076923077
224,18,32,8,2,40.0,16,9364,18.00769230769231
222,18,24,12,2,15.0,6,4591,8.828846153846154
220,18,24,8,2,2.5,1,1033,1.9865384615384616
217,18,16,8,4,15.0,6,2454,4.719230769230769
223,18,24,12,4,27.5,11,6992,13.446153846153846
217,18,16,8,4,40.0,16,8016,15.415384615384616
222,18,24,12,2,40.0,16,12500,24.03846153846154
226,18,32,12,2,40.0,16,5674,10.911538461538461
226,18,32,12,2,2.5,1,1010,1.9423076923076923
224,18,32,8,2,15.0,6,3002,5.773076923076923
220,18,24,8,2,15.0,6,3972,7.638461538461539
229,19,16,8,4,15.0,6,5040,9.692307692307692
226,18,32,12,2,15.0,6,2637,5.071153846153846
221,18,24,8,4,40.0,16,5848,11.246153846153845
228,19,16,8,2,2.5,1,1088,2.0923076923076924
222,18,24,12,2,2.5,1,1086,2.0884615384615386
225,18,32,8,4,40.0,16,5879,11.305769230769231
180,15,16,8,2,5.0,2,1058,2.0346153846153845
230,19,16,12,2,27.5,11,11901,22.88653846153846
227,18,32,12,4,40.0,16,4417,8.49423076923077
228,19,16,8,2,40.0,16,16605,31.932692307692307
224,18,32,8,2,2.5,1,1207,2.3211538461538463
225,18,32,8,4,15.0,6,2973,5.717307692307692
181,15,16,8,4,17.5,7,1670,3.2115384615384617
228,19,16,8,2,27.5,11,15961,30.69423076923077
232,19,24,8,2,2.5,1,972,1.8692307692307693
229,19,16,8,4,2.5,1,1096,2.1076923076923078
226,18,32,12,2,27.5,11,5908,11.361538461538462
230,19,16,12,2,15.0,6,5278,10.15
225,18,32,8,4,2.5,1,1504,2.8923076923076922
224,18,32,8,2,27.5,11,6053,11.640384615384615
231,19,16,12,4,40.0,16,10676,20.53076923076923
227,18,32,12,4,27.5,11,4569,8.786538461538461
234,19,24,12,2,15.0,6,5854,11.257692307692308
229,19,16,8,4,27.5,11,9646,18.55
228,19,16,8,2,15.0,6,9335,17.951923076923077
225,18,32,8,4,27.5,11,5743,11.044230769230769
236,19,32,8,2,40.0,16,11019,21.190384615384616
232,19,24,8,2,15.0,6,5641,10.848076923076922
223,18,24,12,4,15.0,6,3841,7.3865384615384615
230,19,16,12,2,40.0,16,12578,24.18846153846154
227,18,32,12,4,15.0,6,2819,5.421153846153846
180,15,16,8,2,17.5,7,2359,4.536538461538462
230,19,16,12,2,2.5,1,1025,1.9711538461538463
183,15,16,12,4,5.0,2,1123,2.1596153846153845
235,19,24,12,4,15.0,6,6241,12.001923076923077
231,19,16,12,4,15.0,6,5394,10.373076923076923
231,19,16,12,4,27.5,11,11095,21.33653846153846
233,19,24,8,4,2.5,1,973,1.8711538461538462
236,19,32,8,2,15.0,6,6213,11.948076923076924
232,19,24,8,2,27.5,11,12480,24.0
233,19,24,8,4,40.0,16,12466,23.973076923076924
234,19,24,12,2,40.0,16,13634,26.21923076923077
234,19,24,12,2,27.5,11,12608,24.246153846153845
233,19,24,8,4,15.0,6,6249,12.017307692307693
234,19,24,12,2,2.5,1,952,1.8307692307692307
236,19,32,8,2,2.5,1,1192,2.292307692307692
181,15,16,8,4,30.0,12,4364,8.392307692307693
184,15,24,8,2,5.0,2,1039,1.998076923076923
237,19,32,8,4,15.0,6,4220,8.115384615384615
181,15,16,8,4,5.0,2,1152,2.2153846153846155
182,15,16,12,2,42.5,17,7666,14.742307692307692
182,15,16,12,2,17.5,7,2720,5.230769230769231
231,19,16,12,4,2.5,1,1010,1.9423076923076923
180,15,16,8,2,30.0,12,6123,11.775
239,19,32,12,4,15.0,6,3248,6.246153846153846
238,19,32,12,2,15.0,6,5278,10.15
181,15,16,8,4,42.5,17,5588,10.746153846153845
237,19,32,8,4,27.5,11,8626,16.588461538461537
182,15,16,12,2,30.0,12,7779,14.959615384615384
235,19,24,12,4,27.5,11,11461,22.040384615384614
186,15,24,12,2,30.0,12,10624,20.43076923076923
235,19,24,12,4,2.5,1,967,1.8596153846153847
238,19,32,12,2,27.5,11,10890,20.942307692307693
232,19,24,8,2,40.0,16,13801,26.540384615384614
229,19,16,8,4,40.0,16,10718,20.611538461538462
233,19,24,8,4,27.5,11,13756,26.453846153846154
189,15,32,8,4,5.0,2,1409,2.7096153846153848
190,15,32,12,2,42.5,17,6684,12.853846153846154
185,15,24,8,4,17.5,7,2330,4.480769230769231
237,19,32,8,4,2.5,1,1513,2.9096153846153845
190,15,32,12,2,30.0,12,4734,9.103846153846154
238,19,32,12,2,2.5,1,981,1.8865384615384615
236,19,32,8,2,27.5,11,12935,24.875
238,19,32,12,2,40.0,16,12056,23.184615384615384
239,19,32,12,4,2.5,1,1115,2.144230769230769
186,15,24,12,2,17.5,7,4621,8.886538461538462
190,15,32,12,2,17.5,7,1363,2.621153846153846
235,19,24,12,4,40.0,16,12629,24.286538461538463
188,15,32,8,2,5.0,2,1280,2.4615384615384617
183,15,16,12,4,17.5,7,2470,4.75
239,19,32,12,4,27.5,11,4729,9.09423076923077
182,15,16,12,2,5.0,2,1079,2.075
187,15,24,12,4,17.5,7,3752,7.2153846153846155
184,15,24,8,2,30.0,12,7109,13.671153846153846
191,15,32,12,4,30.0,12,4061,7.809615384615385
190,15,32,12,2,5.0,2,1142,2.1961538461538463
189,15,32,8,4,30.0,12,5035,9.682692307692308
185,15,24,8,4,42.5,17,8003,15.390384615384615
189,15,32,8,4,17.5,7,2245,4.3173076923076925
189,15,32,8,4,42.5,17,6289,12.09423076923077
187,15,24,12,4,30.0,12,10949,21.05576923076923
186,15,24,12,2,5.0,2,1219,2.3442307692307693
188,15,32,8,2,42.5,17,6495,12.490384615384615
186,15,24,12,2,42.5,17,11417,21.95576923076923
185,15,24,8,4,5.0,2,1121,2.1557692307692307
237,19,32,8,4,40.0,16,10275,19.759615384615383
199,16,24,12,4,17.5,7,15169,29.171153846153846
180,15,16,8,2,42.5,17,5650,10.865384615384615
188,15,32,8,2,17.5,7,1855,3.5673076923076925
185,15,24,8,4,30.0,12,5940,11.423076923076923
191,15,32,12,4,5.0,2,2224,4.276923076923077
184,15,24,8,2,42.5,17,8412,16.176923076923078
184,15,24,8,2,17.5,7,3246,6.242307692307692
195,16,16,12,4,5.0,2,5493,10.563461538461539
198,16,24,12,2,5.0,2,3014,5.796153846153846
183,15,16,12,4,30.0,12,7129,13.709615384615384
187,15,24,12,4,42.5,17,10720,20.615384615384617
200,16,32,8,2,17.5,7,4570,8.788461538461538
198,16,24,12,2,17.5,7,5000,9.615384615384615
194,16,16,12,2,30.0,12,5088,9.784615384615385
239,19,32,12,4,40.0,16,7406,14.242307692307692
191,15,32,12,4,17.5,7,1695,3.2596153846153846
198,16,24,12,2,42.5,17,7596,14.607692307692307
196,16,24,8,2,5.0,2,1084,2.0846153846153848
193,16,16,8,4,42.5,17,18439,35.45961538461538
183,15,16,12,4,42.5,17,6962,13.388461538461538
202,16,32,12,2,42.5,17,24199,46.53653846153846
203,16,32,12,4,30.0,12,22355,42.99038461538461
199,16,24,12,4,30.0,12,23279,44.76730769230769
195,16,16,12,4,30.0,12,19324,37.16153846153846
187,15,24,12,4,5.0,2,1185,2.2788461538461537
202,16,32,12,2,5.0,2,4280,8.23076923076923
198,16,24,12,2,30.0,12,5783,11.121153846153845
200,16,32,8,2,30.0,12,4328,8.323076923076924
197,16,24,8,4,17.5,7,9789,18.825
191,15,32,12,4,42.5,17,4929,9.478846153846154
197,16,24,8,4,42.5,17,25201,48.46346153846154
192,16,16,8,2,30.0,12,7299,14.036538461538461
194,16,16,12,2,17.5,7,4043,7.775
188,15,32,8,2,30.0,12,4861,9.348076923076922
197,16,24,8,4,30.0,12,23745,45.66346153846154
195,16,16,12,4,17.5,7,13120,25.23076923076923
202,16,32,12,2,17.5,7,13920,26.76923076923077
193,16,16,8,4,17.5,7,13509,25.978846153846153
200,16,32,8,2,42.5,17,7066,13.588461538461539
196,16,24,8,2,30.0,12,5201,10.001923076923077
192,16,16,8,2,17.5,7,3732,7.176923076923077
205,17,16,8,4,30.0,12,12236,23.53076923076923
193,16,16,8,4,5.0,2,4404,8.46923076923077
201,16,32,8,4,30.0,12,22317,42.917307692307695
194,16,16,12,2,5.0,2,1321,2.5403846153846152
192,16,16,8,2,42.5,17,9860,18.96153846153846
203,16,32,12,4,42.5,17,24154,46.45
201,16,32,8,4,17.5,7,8306,15.973076923076922
201,16,32,8,4,42.5,17,22163,42.621153846153845
200,16,32,8,2,5.0,2,1722,3.3115384615384613
196,16,24,8,2,17.5,7,3800,7.3076923076923075
207,17,16,12,4,17.5,7,7487,14.398076923076923
194,16,16,12,2,42.5,17,6632,12.753846153846155
193,16,16,8,4,30.0,12,18088,34.784615384615385
196,16,24,8,2,42.5,17,7642,14.696153846153846
192,16,16,8,2,5.0,2,2098,4.0346153846153845
210,17,24,12,2,30.0,12,17970,34.55769230769231
