Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
178,14,32,12,2,10.0,4,3539,6.805769230769231
172,14,24,8,2,10.0,4,4559,8.767307692307693
181,15,16,8,4,25.0,10,2939,5.651923076923077
187,15,24,12,4,0.0,0,3183,6.121153846153846
165,13,32,8,4,47.5,19,8438,16.226923076923075
183,15,16,12,4,12.5,5,1578,3.0346153846153845
184,15,24,8,2,0.0,0,3211,6.175
171,14,16,12,4,22.5,9,4375,8.413461538461538
182,15,16,12,2,25.0,10,3590,6.903846153846154
183,15,16,12,4,25.0,10,2792,5.369230769230769
164,13,32,8,2,47.5,19,8926,17.165384615384614
183,15,16,12,4,0.0,0,2993,5.755769230769231
175,14,24,12,4,35.0,14,4538,8.726923076923077
174,14,24,12,2,35.0,14,13279,25.536538461538463
170,14,16,12,2,10.0,4,3885,7.471153846153846
177,14,32,8,4,47.5,19,5234,10.065384615384616
179,14,32,12,4,35.0,14,3290,6.326923076923077
176,14,32,8,2,47.5,19,11892,22.869230769230768
163,13,24,12,4,35.0,14,8971,17.251923076923077
168,14,16,8,2,35.0,14,8637,16.609615384615385
186,15,24,12,2,25.0,10,5060,9.73076923076923
172,14,24,8,2,35.0,14,13054,25.103846153846153
177,14,32,8,4,22.5,9,4256,8.184615384615384
169,14,16,8,4,22.5,9,4333,8.332692307692307
188,15,32,8,2,37.5,15,6278,12.073076923076924
171,14,16,12,4,35.0,14,3888,7.476923076923077
186,15,24,12,2,12.5,5,3847,7.398076923076923
173,14,24,8,4,35.0,14,4085,7.855769230769231
177,14,32,8,4,10.0,4,2847,5.475
189,15,32,8,4,12.5,5,1175,2.2596153846153846
184,15,24,8,2,25.0,10,4430,8.51923076923077
185,15,24,8,4,37.5,15,7432,14.292307692307693
168,14,16,8,2,10.0,4,3660,7.038461538461538
177,14,32,8,4,35.0,14,5007,9.628846153846155
176,14,32,8,2,35.0,14,5319,10.228846153846154
185,15,24,8,4,25.0,10,3427,6.5903846153846155
187,15,24,12,4,25.0,10,3815,7.336538461538462
169,14,16,8,4,35.0,14,4829,9.286538461538461
183,15,16,12,4,37.5,15,5631,10.828846153846154
186,15,24,12,2,37.5,15,8217,15.801923076923076
161,13,24,8,4,22.5,9,4133,7.948076923076923
189,15,32,8,4,25.0,10,3193,6.140384615384615
191,15,32,12,4,12.5,5,836,1.6076923076923078
187,15,24,12,4,37.5,15,7639,14.690384615384616
184,15,24,8,2,12.5,5,2805,5.394230769230769
175,14,24,12,4,22.5,9,3873,7.448076923076923
173,14,24,8,4,47.5,19,6182,11.888461538461538
187,15,24,12,4,12.5,5,2958,5.688461538461539
165,13,32,8,4,35.0,14,7471,14.367307692307692
190,15,32,12,2,12.5,5,953,1.8326923076923076
190,15,32,12,2,25.0,10,2479,4.767307692307693
188,15,32,8,2,12.5,5,1482,2.85
188,15,32,8,2,0.0,0,2591,4.982692307692307
178,14,32,12,2,47.5,19,6207,11.936538461538461
185,15,24,8,4,12.5,5,2239,4.305769230769231
184,15,24,8,2,37.5,15,7941,15.271153846153846
191,15,32,12,4,37.5,15,4950,9.51923076923077
173,14,24,8,4,10.0,4,4119,7.921153846153846
185,15,24,8,4,0.0,0,3298,6.342307692307692
189,15,32,8,4,0.0,0,2883,5.5442307692307695
190,15,32,12,2,0.0,0,3540,6.8076923076923075
190,15,32,12,2,37.5,15,6486,12.473076923076922
176,14,32,8,2,22.5,9,4880,9.384615384615385
186,15,24,12,2,0.0,0,2954,5.680769230769231
179,14,32,12,4,47.5,19,6469,12.440384615384616
178,14,32,12,2,22.5,9,2728,5.246153846153846
188,15,32,8,2,25.0,10,3026,5.819230769230769
189,15,32,8,4,37.5,15,6279,12.075
169,14,16,8,4,47.5,19,10092,19.407692307692308
193,16,16,8,4,0.0,0,590,1.1346153846153846
179,14,32,12,4,10.0,4,2298,4.4192307692307695
191,15,32,12,4,25.0,10,2988,5.746153846153846
193,16,16,8,4,12.5,5,4681,9.001923076923077
194,16,16,12,2,37.5,15,5618,10.803846153846154
195,16,16,12,4,37.5,15,6830,13.134615384615385
195,16,16,12,4,25.0,10,3442,6.619230769230769
192,16,16,8,2,12.5,5,5000,9.615384615384615
192,16,16,8,2,25.0,10,5363,10.313461538461539
191,15,32,12,4,0.0,0,3326,6.3961538461538465
194,16,16,12,2,12.5,5,6788,13.053846153846154
197,16,24,8,4,12.5,5,5322,10.234615384615385
195,16,16,12,4,0.0,0,552,1.0615384615384615
196,16,24,8,2,25.0,10,13185,25.35576923076923
192,16,16,8,2,0.0,0,615,1.1826923076923077
195,16,16,12,4,12.5,5,2380,4.576923076923077
192,16,16,8,2,37.5,15,5401,10.386538461538462
193,16,16,8,4,37.5,15,7270,13.98076923076923
194,16,16,12,2,25.0,10,6572,12.638461538461538
194,16,16,12,2,0.0,0,694,1.3346153846153845
196,16,24,8,2,0.0,0,607,1.1673076923076924
199,16,24,12,4,37.5,15,22228,42.746153846153845
197,16,24,8,4,0.0,0,755,1.4519230769230769
200,16,32,8,2,0.0,0,609,1.1711538461538462
199,16,24,12,4,12.5,5,6237,11.99423076923077
197,16,24,8,4,37.5,15,8665,16.66346153846154
193,16,16,8,4,25.0,10,8447,16.244230769230768
202,16,32,12,2,25.0,10,9764,18.776923076923076
200,16,32,8,2,37.5,15,9518,18.303846153846155
200,16,32,8,2,25.0,10,8720,16.76923076923077
198,16,24,12,2,37.5,15,11053,21.255769230769232
198,16,24,12,2,0.0,0,676,1.3
196,16,24,8,2,12.5,5,5996,11.53076923076923
197,16,24,8,4,25.0,10,10417,20.032692307692308
200,16,32,8,2,12.5,5,4440,8.538461538461538
203,16,32,12,4,12.5,5,8568,16.476923076923075
196,16,24,8,2,37.5,15,13749,26.440384615384616
202,16,32,12,2,12.5,5,4338,8.342307692307692
201,16,32,8,4,25.0,10,12426,23.896153846153847
202,16,32,12,2,37.5,15,9598,18.45769230769231
199,16,24,12,4,25.0,10,15861,30.501923076923077
201,16,32,8,4,0.0,0,894,1.7192307692307693
204,17,16,8,2,0.0,0,695,1.3365384615384615
198,16,24,12,2,25.0,10,790,1.5192307692307692
204,17,16,8,2,12.5,5,4769,9.171153846153846
203,16,32,12,4,25.0,10,12928,24.861538461538462
201,16,32,8,4,37.5,15,23101,44.425
199,16,24,12,4,0.0,0,602,1.1576923076923078
203,16,32,12,4,0.0,0,1014,1.95
201,16,32,8,4,12.5,5,3600,6.923076923076923
207,17,16,12,4,12.5,5,2974,5.719230769230769
204,17,16,8,2,37.5,15,8508,16.361538461538462
198,16,24,12,2,12.5,5,7993,15.371153846153845
205,17,16,8,4,0.0,0,991,1.9057692307692307
208,17,24,8,2,37.5,15,15689,30.171153846153846
204,17,16,8,2,25.0,10,7401,14.232692307692307
202,16,32,12,2,0.0,0,715,1.375
206,17,16,12,2,0.0,0,637,1.225
203,16,32,12,4,37.5,15,23280,44.76923076923077
206,17,16,12,2,37.5,15,12037,23.148076923076925
206,17,16,12,2,12.5,5,5650,10.865384615384615
207,17,16,12,4,25.0,10,11642,22.388461538461538
205,17,16,8,4,25.0,10,4208,8.092307692307692
205,17,16,8,4,12.5,5,1589,3.0557692307692306
205,17,16,8,4,37.5,15,9910,19.057692307692307
210,17,24,12,2,12.5,5,5741,11.040384615384616
211,17,24,12,4,25.0,10,5272,10.138461538461538
209,17,24,8,4,25.0,10,6997,13.455769230769231
209,17,24,8,4,0.0,0,1473,2.832692307692308
206,17,16,12,2,25.0,10,8146,15.665384615384616
208,17,24,8,2,12.5,5,5388,10.361538461538462
211,17,24,12,4,37.5,15,8669,16.671153846153846
208,17,24,8,2,25.0,10,14933,28.717307692307692
207,17,16,12,4,37.5,15,11616,22.338461538461537
209,17,24,8,4,12.5,5,2182,4.196153846153846
208,17,24,8,2,0.0,0,1090,2.0961538461538463
210,17,24,12,2,25.0,10,5834,11.21923076923077
210,17,24,12,2,37.5,15,12994,24.98846153846154
207,17,16,12,4,0.0,0,1125,2.1634615384615383
211,17,24,12,4,0.0,0,1181,2.271153846153846
214,17,32,12,2,0.0,0,1366,2.626923076923077
209,17,24,8,4,37.5,15,11411,21.94423076923077
211,17,24,12,4,12.5,5,3243,6.236538461538461
210,17,24,12,2,0.0,0,670,1.2884615384615385
212,17,32,8,2,12.5,5,2080,4.0
212,17,32,8,2,0.0,0,1134,2.1807692307692306
214,17,32,12,2,25.0,10,7213,13.871153846153845
212,17,32,8,2,25.0,10,4405,8.471153846153847
213,17,32,8,4,25.0,10,4610,8.865384615384615
213,17,32,8,4,0.0,0,1341,2.578846153846154
214,17,32,12,2,37.5,15,10967,21.090384615384615
212,17,32,8,2,37.5,15,7464,14.353846153846154
213,17,32,8,4,12.5,5,1594,3.0653846153846156
215,17,32,12,4,0.0,0,1516,2.9153846153846152
215,17,32,12,4,37.5,15,9764,18.776923076923076
214,17,32,12,2,12.5,5,1926,3.703846153846154
216,18,16,8,2,37.5,15,7584,14.584615384615384
216,18,16,8,2,0.0,0,1836,3.5307692307692307
216,18,16,8,2,12.5,5,3021,5.809615384615385
215,17,32,12,4,25.0,10,4220,8.115384615384615
219,18,16,12,4,37.5,15,5290,10.173076923076923
218,18,16,12,2,37.5,15,8958,17.226923076923075
219,18,16,12,4,25.0,10,4442,8.542307692307693
220,18,24,8,2,0.0,0,2563,4.928846153846154
213,17,32,8,4,37.5,15,9870,18.98076923076923
180,15,16,8,2,2.5,1,1235,2.375
217,18,16,8,4,0.0,0,1954,3.7576923076923077
218,18,16,12,2,12.5,5,3570,6.865384615384615
223,18,24,12,4,12.5,5,3541,6.809615384615385
215,17,32,12,4,12.5,5,1408,2.707692307692308
217,18,16,8,4,12.5,5,2244,4.315384615384615
217,18,16,8,4,25.0,10,5243,10.082692307692307
219,18,16,12,4,12.5,5,2135,4.105769230769231
218,18,16,12,2,25.0,10,5655,10.875
221,18,24,8,4,37.5,15,6547,12.590384615384615
218,18,16,12,2,0.0,0,2473,4.755769230769231
217,18,16,8,4,37.5,15,7211,13.867307692307692
219,18,16,12,4,0.0,0,2358,4.5346153846153845
220,18,24,8,2,37.5,15,9276,17.838461538461537
222,18,24,12,2,37.5,15,12024,23.123076923076923
221,18,24,8,4,0.0,0,2449,4.709615384615384
222,18,24,12,2,0.0,0,2607,5.013461538461539
216,18,16,8,2,25.0,10,5287,10.167307692307693
220,18,24,8,2,12.5,5,4267,8.205769230769231
222,18,24,12,2,12.5,5,4905,9.432692307692308
224,18,32,8,2,37.5,15,9103,17.505769230769232
221,18,24,8,4,12.5,5,2637,5.071153846153846
223,18,24,12,4,25.0,10,5588,10.746153846153845
181,15,16,8,4,15.0,6,1803,3.4673076923076924
222,18,24,12,2,25.0,10,7056,13.569230769230769
226,18,32,12,2,37.5,15,5887,11.321153846153846
224,18,32,8,2,0.0,0,2190,4.211538461538462
230,19,16,12,2,0.0,0,1827,3.5134615384615384
230,19,16,12,2,12.5,5,4570,8.788461538461538
220,18,24,8,2,25.0,10,6757,12.99423076923077
223,18,24,12,4,0.0,0,2473,4.755769230769231
223,18,24,12,4,37.5,15,6510,12.51923076923077
225,18,32,8,4,12.5,5,3042,5.85
225,18,32,8,4,25.0,10,4968,9.553846153846154
221,18,24,8,4,25.0,10,4987,9.590384615384615
224,18,32,8,2,12.5,5,2759,5.305769230769231
180,15,16,8,2,27.5,11,4868,9.361538461538462
225,18,32,8,4,0.0,0,1972,3.792307692307692
230,19,16,12,2,25.0,10,10954,21.065384615384616
226,18,32,12,2,12.5,5,2370,4.5576923076923075
183,15,16,12,4,15.0,6,1929,3.7096153846153848
224,18,32,8,2,25.0,10,6041,11.617307692307692
180,15,16,8,2,15.0,6,2414,4.642307692307693
184,15,24,8,2,2.5,1,1417,2.725
226,18,32,12,2,0.0,0,2914,5.6038461538461535
229,19,16,8,4,0.0,0,1533,2.9480769230769233
225,18,32,8,4,37.5,15,6008,11.553846153846154
226,18,32,12,2,25.0,10,4870,9.365384615384615
227,18,32,12,4,0.0,0,2506,4.819230769230769
227,18,32,12,4,37.5,15,5139,9.882692307692308
227,18,32,12,4,25.0,10,4834,9.296153846153846
228,19,16,8,2,25.0,10,8697,16.725
181,15,16,8,4,40.0,16,5498,10.573076923076924
228,19,16,8,2,12.5,5,7340,14.115384615384615
182,15,16,12,2,40.0,16,5870,11.288461538461538
231,19,16,12,4,25.0,10,6940,13.346153846153847
187,15,24,12,4,2.5,1,1075,2.0673076923076925
228,19,16,8,2,0.0,0,912,1.7538461538461538
232,19,24,8,2,25.0,10,8690,16.71153846153846
229,19,16,8,4,12.5,5,3793,7.2942307692307695
231,19,16,12,4,37.5,15,9928,19.092307692307692
180,15,16,8,2,40.0,16,5550,10.673076923076923
231,19,16,12,4,0.0,0,2291,4.405769230769231
229,19,16,8,4,37.5,15,8278,15.919230769230769
235,19,24,12,4,0.0,0,3237,6.225
236,19,32,8,2,25.0,10,6455,12.413461538461538
227,18,32,12,4,12.5,5,2790,5.365384615384615
230,19,16,12,2,37.5,15,9272,17.83076923076923
235,19,24,12,4,12.5,5,5111,9.828846153846154
229,19,16,8,4,25.0,10,5604,10.776923076923078
232,19,24,8,2,12.5,5,5107,9.821153846153846
190,15,32,12,2,27.5,11,3883,7.467307692307692
181,15,16,8,4,2.5,1,1303,2.5057692307692307
182,15,16,12,2,2.5,1,1360,2.6153846153846154
182,15,16,12,2,27.5,11,4102,7.888461538461539
228,19,16,8,2,37.5,15,10818,20.803846153846155
231,19,16,12,4,12.5,5,4630,8.903846153846153
235,19,24,12,4,37.5,15,11830,22.75
181,15,16,8,4,27.5,11,3997,7.686538461538461
186,15,24,12,2,40.0,16,8261,15.886538461538462
234,19,24,12,2,25.0,10,8532,16.407692307692308
234,19,24,12,2,0.0,0,2662,5.119230769230769
182,15,16,12,2,15.0,6,2421,4.655769230769231
234,19,24,12,2,12.5,5,5501,10.578846153846154
234,19,24,12,2,37.5,15,12741,24.501923076923077
233,19,24,8,4,25.0,10,6988,13.438461538461539
233,19,24,8,4,12.5,5,4622,8.888461538461538
183,15,16,12,4,27.5,11,3858,7.4192307692307695
186,15,24,12,2,15.0,6,3581,6.8865384615384615
233,19,24,8,4,37.5,15,11947,22.975
232,19,24,8,2,0.0,0,2131,4.098076923076923
238,19,32,12,2,25.0,10,5891,11.328846153846154
236,19,32,8,2,0.0,0,1856,3.5692307692307694
233,19,24,8,4,0.0,0,2885,5.548076923076923
183,15,16,12,4,2.5,1,1221,2.348076923076923
235,19,24,12,4,25.0,10,7341,14.117307692307692
187,15,24,12,4,27.5,11,5328,10.246153846153845
187,15,24,12,4,40.0,16,7676,14.761538461538462
232,19,24,8,2,37.5,15,12962,24.926923076923078
236,19,32,8,2,37.5,15,10877,20.91730769230769
190,15,32,12,2,2.5,1,1102,2.1192307692307693
184,15,24,8,2,40.0,16,8043,15.467307692307692
238,19,32,12,2,12.5,5,3990,7.673076923076923
185,15,24,8,4,15.0,6,2115,4.0673076923076925
237,19,32,8,4,0.0,0,2118,4.073076923076923
190,15,32,12,2,40.0,16,6558,12.611538461538462
188,15,32,8,2,27.5,11,4264,8.2
188,15,32,8,2,40.0,16,6359,12.228846153846154
187,15,24,12,4,15.0,6,2595,4.990384615384615
186,15,24,12,2,27.5,11,5567,10.705769230769231
189,15,32,8,4,15.0,6,2109,4.055769230769231
237,19,32,8,4,12.5,5,3801,7.309615384615385
184,15,24,8,2,15.0,6,2957,5.686538461538461
195,16,16,12,4,40.0,16,7001,13.463461538461539
237,19,32,8,4,37.5,15,10116,19.453846153846154
191,15,32,12,4,15.0,6,1630,3.1346153846153846
185,15,24,8,4,40.0,16,7566,14.55
190,15,32,12,2,15.0,6,1158,2.226923076923077
238,19,32,12,2,37.5,15,10931,21.021153846153847
238,19,32,12,2,0.0,0,3411,6.559615384615385
188,15,32,8,2,2.5,1,923,1.775
185,15,24,8,4,27.5,11,4965,9.548076923076923
184,15,24,8,2,27.5,11,5200,10.0
189,15,32,8,4,2.5,1,1099,2.1134615384615385
185,15,24,8,4,2.5,1,1252,2.4076923076923076
197,16,24,8,4,15.0,6,6424,12.353846153846154
239,19,32,12,4,0.0,0,3404,6.546153846153846
188,15,32,8,2,15.0,6,1767,3.398076923076923
239,19,32,12,4,37.5,15,7285,14.009615384615385
189,15,32,8,4,27.5,11,4144,7.969230769230769
186,15,24,12,2,2.5,1,1072,2.0615384615384613
239,19,32,12,4,12.5,5,3240,6.230769230769231
183,15,16,12,4,40.0,16,5684,10.930769230769231
194,16,16,12,2,40.0,16,5710,10.98076923076923
191,15,32,12,4,40.0,16,5005,9.625
194,16,16,12,2,15.0,6,3689,7.094230769230769
236,19,32,8,2,12.5,5,4426,8.511538461538462
195,16,16,12,4,27.5,11,3386,6.5115384615384615
191,15,32,12,4,2.5,1,1355,2.605769230769231
189,15,32,8,4,40.0,16,6178,11.88076923076923
196,16,24,8,2,27.5,11,13367,25.70576923076923
200,16,32,8,2,2.5,1,1831,3.521153846153846
193,16,16,8,4,15.0,6,5768,11.092307692307692
197,16,24,8,4,2.5,1,1255,2.4134615384615383
195,16,16,12,4,15.0,6,1769,3.401923076923077
237,19,32,8,4,25.0,10,5859,11.267307692307693
192,16,16,8,2,40.0,16,5723,11.00576923076923
192,16,16,8,2,15.0,6,5078,9.765384615384615
192,16,16,8,2,2.5,1,735,1.4134615384615385
202,16,32,12,2,27.5,11,9627,18.513461538461538
193,16,16,8,4,27.5,11,8240,15.846153846153847
194,16,16,12,2,27.5,11,4656,8.953846153846154
195,16,16,12,4,2.5,1,1342,2.580769230769231
192,16,16,8,2,27.5,11,5205,10.009615384615385
199,16,24,12,4,40.0,16,22343,42.96730769230769
203,16,32,12,4,15.0,6,6763,13.00576923076923
191,15,32,12,4,27.5,11,3837,7.378846153846154
193,16,16,8,4,2.5,1,1211,2.328846153846154
199,16,24,12,4,15.0,6,7002,13.465384615384615
198,16,24,12,2,40.0,16,9836,18.915384615384614
200,16,32,8,2,40.0,16,9729,18.709615384615386
197,16,24,8,4,40.0,16,8654,16.642307692307693
239,19,32,12,4,25.0,10,4397,8.455769230769231
199,16,24,12,4,27.5,11,17018,32.72692307692308
196,16,24,8,2,15.0,6,9610,18.48076923076923
200,16,32,8,2,27.5,11,10656,20.49230769230769
200,16,32,8,2,15.0,6,5452,10.484615384615385
202,16,32,12,2,15.0,6,5352,10.292307692307693
202,16,32,12,2,40.0,16,9768,18.784615384615385
198,16,24,12,2,2.5,1,686,1.3192307692307692
193,16,16,8,4,40.0,16,7282,14.003846153846155
201,16,32,8,4,15.0,6,4462,8.580769230769231
203,16,32,12,4,27.5,11,15943,30.659615384615385
196,16,24,8,2,2.5,1,752,1.4461538461538461
201,16,32,8,4,2.5,1,1193,2.294230769230769
207,17,16,12,4,15.0,6,3572,6.869230769230769
196,16,24,8,2,40.0,16,13258,25.496153846153845
203,16,32,12,4,40.0,16,23234,44.68076923076923
204,17,16,8,2,2.5,1,970,1.8653846153846154
201,16,32,8,4,40.0,16,22894,44.026923076923076
201,16,32,8,4,27.5,11,15251,29.328846153846154
194,16,16,12,2,2.5,1,625,1.2019230769230769
199,16,24,12,4,2.5,1,1503,2.8903846153846153
198,16,24,12,2,15.0,6,1598,3.0730769230769233
198,16,24,12,2,27.5,11,7182,13.811538461538461
205,17,16,8,4,27.5,11,5181,9.963461538461539
205,17,16,8,4,2.5,1,920,1.7692307692307692
197,16,24,8,4,27.5,11,8712,16.753846153846155
210,17,24,12,2,15.0,6,5124,9.853846153846154
206,17,16,12,2,15.0,6,5941,11.425
203,16,32,12,4,2.5,1,1299,2.498076923076923
204,17,16,8,2,15.0,6,5043,9.698076923076924
209,17,24,8,4,40.0,16,11509,22.13269230769231
209,17,24,8,4,2.5,1,792,1.523076923076923
212,17,32,8,2,2.5,1,1091,2.098076923076923
206,17,16,12,2,40.0,16,11979,23.036538461538463
208,17,24,8,2,40.0,16,15604,30.00769230769231
209,17,24,8,4,27.5,11,8762,16.85
214,17,32,12,2,27.5,11,8542,16.426923076923078
202,16,32,12,2,2.5,1,1613,3.101923076923077
211,17,24,12,4,40.0,16,8813,16.948076923076922
206,17,16,12,2,2.5,1,1053,2.025
204,17,16,8,2,27.5,11,8201,15.771153846153846
206,17,16,12,2,27.5,11,9376,18.03076923076923
204,17,16,8,2,40.0,16,8627,16.590384615384615
207,17,16,12,4,27.5,11,11689,22.478846153846153
208,17,24,8,2,27.5,11,15314,29.45
205,17,16,8,4,40.0,16,8254,15.873076923076923
207,17,16,12,4,2.5,1,1080,2.076923076923077
214,17,32,12,2,2.5,1,1048,2.0153846153846153
208,17,24,8,2,15.0,6,4439,8.536538461538461
210,17,24,12,2,27.5,11,6552,12.6
205,17,16,8,4,15.0,6,2213,4.255769230769231
208,17,24,8,2,2.5,1,674,1.2961538461538462
211,17,24,12,4,27.5,11,6706,12.896153846153846
212,17,32,8,2,27.5,11,5611,10.790384615384616
207,17,16,12,4,40.0,16,11626,22.357692307692307
214,17,32,12,2,40.0,16,11000,21.153846153846153
213,17,32,8,4,27.5,11,5461,10.501923076923077
211,17,24,12,4,15.0,6,3548,6.823076923076923
212,17,32,8,2,40.0,16,7656,14.723076923076922
210,17,24,12,2,2.5,1,1145,2.201923076923077
210,17,24,12,2,40.0,16,12551,24.13653846153846
212,17,32,8,2,15.0,6,2677,5.148076923076923
211,17,24,12,4,2.5,1,1143,2.1980769230769233
213,17,32,8,4,2.5,1,961,1.8480769230769232
209,17,24,8,4,15.0,6,2721,5.232692307692307
215,17,32,12,4,2.5,1,881,1.6942307692307692
213,17,32,8,4,15.0,6,2867,5.513461538461539
214,17,32,12,2,15.0,6,2607,5.013461538461539
215,17,32,12,4,40.0,16,9792,18.83076923076923
220,18,24,8,2,2.5,1,674,1.2961538461538462
216,18,16,8,2,2.5,1,542,1.0423076923076924
213,17,32,8,4,40.0,16,9900,19.03846153846154
215,17,32,12,4,27.5,11,5320,10.23076923076923
219,18,16,12,4,40.0,16,5275,10.14423076923077
217,18,16,8,4,27.5,11,6923,13.313461538461539
218,18,16,12,2,15.0,6,3799,7.305769230769231
217,18,16,8,4,15.0,6,2624,5.046153846153846
218,18,16,12,2,40.0,16,9014,17.334615384615386
223,18,24,12,4,15.0,6,3921,7.540384615384616
215,17,32,12,4,15.0,6,2745,5.278846153846154
180,15,16,8,2,5.0,2,552,1.0615384615384615
221,18,24,8,4,40.0,16,8473,16.29423076923077
216,18,16,8,2,15.0,6,3378,6.496153846153846
217,18,16,8,4,40.0,16,8093,15.563461538461539
218,18,16,12,2,2.5,1,620,1.1923076923076923
219,18,16,12,4,27.5,11,4516,8.684615384615384
218,18,16,12,2,27.5,11,6534,12.565384615384616
219,18,16,12,4,15.0,6,2424,4.661538461538462
222,18,24,12,2,40.0,16,12073,23.217307692307692
216,18,16,8,2,40.0,16,7720,14.846153846153847
220,18,24,8,2,15.0,6,4529,8.709615384615384
217,18,16,8,4,2.5,1,721,1.3865384615384615
219,18,16,12,4,2.5,1,596,1.146153846153846
216,18,16,8,2,27.5,11,6048,11.63076923076923
226,18,32,12,2,40.0,16,5946,11.434615384615384
222,18,24,12,2,2.5,1,671,1.2903846153846155
222,18,24,12,2,15.0,6,5123,9.851923076923077
221,18,24,8,4,15.0,6,3439,6.6134615384615385
224,18,32,8,2,2.5,1,940,1.8076923076923077
221,18,24,8,4,2.5,1,674,1.2961538461538462
223,18,24,12,4,2.5,1,639,1.228846153846154
220,18,24,8,2,40.0,16,9363,18.005769230769232
222,18,24,12,2,27.5,11,7990,15.365384615384615
226,18,32,12,2,15.0,6,2657,5.109615384615385
220,18,24,8,2,27.5,11,7918,15.226923076923077
225,18,32,8,4,27.5,11,5886,11.319230769230769
223,18,24,12,4,40.0,16,6366,12.242307692307692
224,18,32,8,2,40.0,16,9119,17.536538461538463
234,19,24,12,2,27.5,11,11990,23.057692307692307
180,15,16,8,2,30.0,12,5205,10.009615384615385
230,19,16,12,2,27.5,11,11175,21.490384615384617
181,15,16,8,4,17.5,7,1926,3.703846153846154
223,18,24,12,4,27.5,11,6856,13.184615384615384
230,19,16,12,2,2.5,1,608,1.1692307692307693
229,19,16,8,4,2.5,1,744,1.4307692307692308
225,18,32,8,4,15.0,6,3288,6.323076923076923
230,19,16,12,2,15.0,6,5033,9.678846153846154
228,19,16,8,2,15.0,6,7480,14.384615384615385
224,18,32,8,2,15.0,6,3102,5.9653846153846155
183,15,16,12,4,17.5,7,2093,4.025
187,15,24,12,4,5.0,2,777,1.4942307692307693
224,18,32,8,2,27.5,11,6526,12.55
221,18,24,8,4,27.5,11,5601,10.771153846153846
226,18,32,12,2,27.5,11,5841,11.232692307692307
236,19,32,8,2,27.5,11,8432,16.215384615384615
226,18,32,12,2,2.5,1,724,1.3923076923076922
225,18,32,8,4,2.5,1,1318,2.5346153846153845
227,18,32,12,4,2.5,1,1092,2.1
227,18,32,12,4,27.5,11,4813,9.25576923076923
227,18,32,12,4,40.0,16,5049,9.709615384615384
182,15,16,12,2,42.5,17,5851,11.251923076923077
225,18,32,8,4,40.0,16,5936,11.415384615384616
181,15,16,8,4,42.5,17,5615,10.798076923076923
180,15,16,8,2,17.5,7,2583,4.967307692307692
233,19,24,8,4,27.5,11,9194,17.68076923076923
231,19,16,12,4,27.5,11,10308,19.823076923076922
184,15,24,8,2,5.0,2,672,1.2923076923076924
183,15,16,12,4,30.0,12,4588,8.823076923076924
235,19,24,12,4,2.5,1,542,1.0423076923076924
233,19,24,8,4,40.0,16,11706,22.51153846153846
232,19,24,8,2,15.0,6,5226,10.05
228,19,16,8,2,2.5,1,806,1.55
231,19,16,12,4,2.5,1,588,1.1307692307692307
231,19,16,12,4,15.0,6,5091,9.790384615384616
186,15,24,12,2,42.5,17,8345,16.048076923076923
182,15,16,12,2,30.0,12,5353,10.294230769230769
236,19,32,8,2,2.5,1,864,1.6615384615384616
232,19,24,8,2,27.5,11,11887,22.859615384615385
190,15,32,12,2,30.0,12,4846,9.319230769230769
235,19,24,12,4,15.0,6,5087,9.782692307692308
185,15,24,8,4,17.5,7,2305,4.4326923076923075
230,19,16,12,2,40.0,16,9540,18.346153846153847
229,19,16,8,4,15.0,6,4106,7.8961538461538465
228,19,16,8,2,27.5,11,9349,17.978846153846153
233,19,24,8,4,15.0,6,4954,9.526923076923078
234,19,24,12,2,2.5,1,2810,5.403846153846154
235,19,24,12,4,40.0,16,11840,22.76923076923077
181,15,16,8,4,30.0,12,4638,8.919230769230769
227,18,32,12,4,15.0,6,3169,6.094230769230769
183,15,16,12,4,5.0,2,638,1.226923076923077
234,19,24,12,2,15.0,6,5486,10.55
182,15,16,12,2,17.5,7,2681,5.155769230769231
180,15,16,8,2,42.5,17,5557,10.686538461538461
229,19,16,8,4,40.0,16,8350,16.057692307692307
229,19,16,8,4,27.5,11,6410,12.326923076923077
190,15,32,12,2,5.0,2,744,1.4307692307692308
231,19,16,12,4,40.0,16,9770,18.78846153846154
182,15,16,12,2,5.0,2,615,1.1826923076923077
237,19,32,8,4,2.5,1,1163,2.2365384615384616
181,15,16,8,4,5.0,2,688,1.323076923076923
237,19,32,8,4,15.0,6,3869,7.440384615384615
234,19,24,12,2,40.0,16,12897,24.801923076923078
187,15,24,12,4,42.5,17,7893,15.178846153846154
184,15,24,8,2,42.5,17,7991,15.367307692307692
228,19,16,8,2,40.0,16,10314,19.834615384615386
187,15,24,12,4,17.5,7,2795,5.375
232,19,24,8,2,40.0,16,13064,25.123076923076923
238,19,32,12,2,15.0,6,4004,7.7
187,15,24,12,4,30.0,12,5982,11.503846153846155
184,15,24,8,2,17.5,7,3296,6.338461538461538
186,15,24,12,2,17.5,7,3820,7.346153846153846
236,19,32,8,2,40.0,16,10536,20.26153846153846
233,19,24,8,4,2.5,1,515,0.9903846153846154
197,16,24,8,4,17.5,7,7057,13.571153846153846
