Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
129,10,32,8,1048,55,2750,16,0.00026016260162601624
172,14,24,8,512,47,2350,8,0.00013008130081300812
142,11,32,12,512,55,2750,18,0.0002926829268292683
126,10,24,12,512,61,3050,17,0.0002764227642276423
171,14,16,12,1048,44,2200,6,9.75609756097561e-05
153,12,32,8,1048,49,2450,7,0.00011382113821138211
127,10,24,12,1048,56,2800,16,0.00026016260162601624
154,12,32,12,512,53,2650,6,9.75609756097561e-05
141,11,32,8,1048,51,2550,18,0.0002926829268292683
145,12,16,8,1048,52,2600,7,0.00011382113821138211
157,13,16,8,1048,50,2500,17,0.0002764227642276423
168,14,16,8,512,49,2450,6,9.75609756097561e-05
135,11,16,12,1048,53,2650,19,0.00030894308943089433
165,13,32,8,1048,46,2300,17,0.0002764227642276423
133,11,16,8,1048,56,2800,19,0.00030894308943089433
136,11,24,8,512,57,2850,9,0.00014634146341463414
175,14,24,12,1048,43,2150,7,0.00011382113821138211
143,11,32,12,1048,50,2500,18,0.0002926829268292683
132,11,16,8,512,61,3050,18,0.0002926829268292683
120,10,16,8,512,64,3200,27,0.00043902439024390245
177,14,32,8,1048,42,2100,18,0.0002926829268292683
146,12,16,12,512,55,2750,5,8.130081300813008e-05
163,13,24,12,1048,48,2400,17,0.0002764227642276423
138,11,24,12,512,56,2800,9,0.00014634146341463414
137,11,24,8,1048,52,2600,18,0.0002926829268292683
169,14,16,8,1048,46,2300,6,9.75609756097561e-05
140,11,32,8,512,56,2800,8,0.00013008130081300812
178,14,32,12,512,45,2250,7,0.00011382113821138211
128,10,32,8,512,61,3050,17,0.0002764227642276423
174,14,24,12,512,47,2350,7,0.00011382113821138211
160,13,24,8,512,53,2650,16,0.00026016260162601624
176,14,32,8,512,46,2300,8,0.00013008130081300812
144,12,16,8,512,56,2800,5,8.130081300813008e-05
158,13,16,12,512,54,2700,16,0.00026016260162601624
130,10,32,12,512,60,3000,17,0.0002764227642276423
164,13,32,8,512,52,2600,16,0.00026016260162601624
121,10,16,8,1048,59,2950,16,0.00026016260162601624
148,12,24,8,512,55,2750,6,9.75609756097561e-05
152,12,32,8,512,54,2700,5,8.130081300813008e-05
159,13,16,12,1048,50,2500,17,0.0002764227642276423
131,10,32,12,1048,55,2750,17,0.0002764227642276423
151,12,24,12,1048,50,2500,7,0.00011382113821138211
134,11,16,12,512,60,3000,18,0.0002926829268292683
125,10,24,8,1048,57,2850,16,0.00026016260162601624
170,14,16,12,512,49,2450,6,9.75609756097561e-05
166,13,32,12,512,49,2450,17,0.0002764227642276423
179,14,32,12,1048,40,2000,22,0.00035772357723577237
122,10,16,12,512,63,3150,27,0.00043902439024390245
155,12,32,12,1048,49,2450,7,0.00011382113821138211
156,13,16,8,512,55,2750,15,0.00024390243902439024
161,13,24,8,1048,49,2450,17,0.0002764227642276423
124,10,24,8,512,62,3100,18,0.0002926829268292683
123,10,16,12,1048,58,2900,17,0.0002764227642276423
162,13,24,12,512,53,2650,17,0.0002764227642276423
147,12,16,12,1048,52,2600,7,0.00011382113821138211
150,12,24,12,512,55,2750,5,8.130081300813008e-05
149,12,24,8,1048,51,2550,7,0.00011382113821138211
139,11,24,12,1048,52,2600,18,0.0002926829268292683
173,14,24,8,1048,44,2200,6,9.75609756097561e-05
142,11,32,12,512,56,2800,19,0.00030894308943089433
172,14,24,8,512,48,2400,7,0.00011382113821138211
126,10,24,12,512,62,3100,19,0.00030894308943089433
129,10,32,8,1048,56,2800,16,0.00026016260162601624
167,13,32,12,1048,45,2250,17,0.0002764227642276423
171,14,16,12,1048,45,2250,6,9.75609756097561e-05
154,12,32,12,512,54,2700,6,9.75609756097561e-05
127,10,24,12,1048,57,2850,16,0.00026016260162601624
153,12,32,8,1048,50,2500,6,9.75609756097561e-05
168,14,16,8,512,50,2500,5,8.130081300813008e-05
145,12,16,8,1048,53,2650,7,0.00011382113821138211
157,13,16,8,1048,51,2550,16,0.00026016260162601624
136,11,24,8,512,58,2900,8,0.00013008130081300812
141,11,32,8,1048,52,2600,17,0.0002764227642276423
133,11,16,8,1048,57,2850,19,0.00030894308943089433
146,12,16,12,512,56,2800,5,8.130081300813008e-05
132,11,16,8,512,62,3100,19,0.00030894308943089433
175,14,24,12,1048,44,2200,6,9.75609756097561e-05
135,11,16,12,1048,54,2700,19,0.00030894308943089433
165,13,32,8,1048,47,2350,17,0.0002764227642276423
120,10,16,8,512,65,3250,19,0.00030894308943089433
138,11,24,12,512,57,2850,9,0.00014634146341463414
137,11,24,8,1048,53,2650,18,0.0002926829268292683
160,13,24,8,512,54,2700,16,0.00026016260162601624
143,11,32,12,1048,51,2550,18,0.0002926829268292683
177,14,32,8,1048,43,2150,7,0.00011382113821138211
174,14,24,12,512,48,2400,8,0.00013008130081300812
140,11,32,8,512,57,2850,8,0.00013008130081300812
163,13,24,12,1048,49,2450,17,0.0002764227642276423
128,10,32,8,512,62,3100,18,0.0002926829268292683
178,14,32,12,512,46,2300,8,0.00013008130081300812
169,14,16,8,1048,47,2350,6,9.75609756097561e-05
164,13,32,8,512,53,2650,16,0.00026016260162601624
144,12,16,8,512,57,2850,5,8.130081300813008e-05
176,14,32,8,512,47,2350,8,0.00013008130081300812
152,12,32,8,512,55,2750,5,8.130081300813008e-05
158,13,16,12,512,55,2750,15,0.00024390243902439024
148,12,24,8,512,56,2800,5,8.130081300813008e-05
130,10,32,12,512,61,3050,18,0.0002926829268292683
159,13,16,12,1048,51,2550,16,0.00026016260162601624
121,10,16,8,1048,60,3000,17,0.0002764227642276423
131,10,32,12,1048,56,2800,16,0.00026016260162601624
134,11,16,12,512,61,3050,18,0.0002926829268292683
166,13,32,12,512,50,2500,17,0.0002764227642276423
125,10,24,8,1048,58,2900,16,0.00026016260162601624
170,14,16,12,512,50,2500,5,8.130081300813008e-05
151,12,24,12,1048,51,2550,6,9.75609756097561e-05
124,10,24,8,512,63,3150,27,0.00043902439024390245
122,10,16,12,512,64,3200,27,0.00043902439024390245
156,13,16,8,512,56,2800,15,0.00024390243902439024
161,13,24,8,1048,50,2500,17,0.0002764227642276423
162,13,24,12,512,54,2700,16,0.00026016260162601624
179,14,32,12,1048,41,2050,17,0.0002764227642276423
155,12,32,12,1048,50,2500,7,0.00011382113821138211
123,10,16,12,1048,59,2950,17,0.0002764227642276423
172,14,24,8,512,49,2450,6,9.75609756097561e-05
142,11,32,12,512,57,2850,9,0.00014634146341463414
150,12,24,12,512,56,2800,5,8.130081300813008e-05
149,12,24,8,1048,52,2600,7,0.00011382113821138211
147,12,16,12,1048,53,2650,7,0.00011382113821138211
126,10,24,12,512,63,3150,27,0.00043902439024390245
139,11,24,12,1048,53,2650,18,0.0002926829268292683
129,10,32,8,1048,57,2850,16,0.00026016260162601624
171,14,16,12,1048,46,2300,6,9.75609756097561e-05
154,12,32,12,512,55,2750,5,8.130081300813008e-05
173,14,24,8,1048,45,2250,6,9.75609756097561e-05
136,11,24,8,512,59,2950,18,0.0002926829268292683
168,14,16,8,512,51,2550,5,8.130081300813008e-05
167,13,32,12,1048,46,2300,17,0.0002764227642276423
146,12,16,12,512,57,2850,5,8.130081300813008e-05
145,12,16,8,1048,54,2700,7,0.00011382113821138211
153,12,32,8,1048,51,2550,7,0.00011382113821138211
132,11,16,8,512,63,3150,18,0.0002926829268292683
127,10,24,12,1048,58,2900,16,0.00026016260162601624
157,13,16,8,1048,52,2600,16,0.00026016260162601624
141,11,32,8,1048,53,2650,17,0.0002764227642276423
120,10,16,8,512,66,3300,19,0.00030894308943089433
138,11,24,12,512,58,2900,18,0.0002926829268292683
133,11,16,8,1048,58,2900,18,0.0002926829268292683
135,11,16,12,1048,55,2750,19,0.00030894308943089433
165,13,32,8,1048,48,2400,17,0.0002764227642276423
160,13,24,8,512,55,2750,15,0.00024390243902439024
140,11,32,8,512,58,2900,8,0.00013008130081300812
175,14,24,12,1048,45,2250,6,9.75609756097561e-05
128,10,32,8,512,63,3150,18,0.0002926829268292683
174,14,24,12,512,49,2450,7,0.00011382113821138211
137,11,24,8,1048,54,2700,18,0.0002926829268292683
143,11,32,12,1048,52,2600,17,0.0002764227642276423
163,13,24,12,1048,50,2500,17,0.0002764227642276423
158,13,16,12,512,56,2800,15,0.00024390243902439024
178,14,32,12,512,47,2350,8,0.00013008130081300812
144,12,16,8,512,58,2900,5,8.130081300813008e-05
152,12,32,8,512,56,2800,5,8.130081300813008e-05
177,14,32,8,1048,44,2200,7,0.00011382113821138211
164,13,32,8,512,54,2700,16,0.00026016260162601624
176,14,32,8,512,48,2400,7,0.00011382113821138211
148,12,24,8,512,57,2850,5,8.130081300813008e-05
169,14,16,8,1048,48,2400,6,9.75609756097561e-05
130,10,32,12,512,62,3100,18,0.0002926829268292683
159,13,16,12,1048,52,2600,16,0.00026016260162601624
170,14,16,12,512,51,2550,5,8.130081300813008e-05
134,11,16,12,512,62,3100,9,0.00014634146341463414
122,10,16,12,512,65,3250,27,0.00043902439024390245
166,13,32,12,512,51,2550,17,0.0002764227642276423
124,10,24,8,512,64,3200,29,0.0004715447154471545
131,10,32,12,1048,57,2850,16,0.00026016260162601624
121,10,16,8,1048,61,3050,17,0.0002764227642276423
156,13,16,8,512,57,2850,15,0.00024390243902439024
162,13,24,12,512,55,2750,15,0.00024390243902439024
125,10,24,8,1048,59,2950,17,0.0002764227642276423
151,12,24,12,1048,52,2600,7,0.00011382113821138211
161,13,24,8,1048,51,2550,16,0.00026016260162601624
150,12,24,12,512,57,2850,5,8.130081300813008e-05
172,14,24,8,512,50,2500,7,0.00011382113821138211
179,14,32,12,1048,42,2100,18,0.0002926829268292683
155,12,32,12,1048,51,2550,7,0.00011382113821138211
147,12,16,12,1048,54,2700,7,0.00011382113821138211
142,11,32,12,512,58,2900,8,0.00013008130081300812
123,10,16,12,1048,60,3000,17,0.0002764227642276423
126,10,24,12,512,64,3200,27,0.00043902439024390245
149,12,24,8,1048,53,2650,7,0.00011382113821138211
168,14,16,8,512,52,2600,5,8.130081300813008e-05
129,10,32,8,1048,58,2900,16,0.00026016260162601624
154,12,32,12,512,56,2800,5,8.130081300813008e-05
146,12,16,12,512,58,2900,5,8.130081300813008e-05
136,11,24,8,512,60,3000,18,0.0002926829268292683
139,11,24,12,1048,54,2700,18,0.0002926829268292683
173,14,24,8,1048,46,2300,6,9.75609756097561e-05
171,14,16,12,1048,47,2350,6,9.75609756097561e-05
132,11,16,8,512,64,3200,18,0.0002926829268292683
145,12,16,8,1048,55,2750,7,0.00011382113821138211
167,13,32,12,1048,47,2350,17,0.0002764227642276423
120,10,16,8,512,67,3350,19,0.00030894308943089433
153,12,32,8,1048,52,2600,6,9.75609756097561e-05
157,13,16,8,1048,53,2650,16,0.00026016260162601624
138,11,24,12,512,59,2950,8,0.00013008130081300812
127,10,24,12,1048,59,2950,17,0.0002764227642276423
141,11,32,8,1048,54,2700,18,0.0002926829268292683
160,13,24,8,512,56,2800,15,0.00024390243902439024
133,11,16,8,1048,59,2950,18,0.0002926829268292683
128,10,32,8,512,64,3200,29,0.0004715447154471545
140,11,32,8,512,59,2950,8,0.00013008130081300812
174,14,24,12,512,50,2500,5,8.130081300813008e-05
135,11,16,12,1048,56,2800,19,0.00030894308943089433
178,14,32,12,512,48,2400,7,0.00011382113821138211
165,13,32,8,1048,49,2450,17,0.0002764227642276423
152,12,32,8,512,57,2850,5,8.130081300813008e-05
144,12,16,8,512,59,2950,5,8.130081300813008e-05
175,14,24,12,1048,46,2300,6,9.75609756097561e-05
158,13,16,12,512,57,2850,15,0.00024390243902439024
164,13,32,8,512,55,2750,15,0.00024390243902439024
176,14,32,8,512,49,2450,7,0.00011382113821138211
148,12,24,8,512,58,2900,5,8.130081300813008e-05
137,11,24,8,1048,55,2750,18,0.0002926829268292683
163,13,24,12,1048,51,2550,16,0.00026016260162601624
177,14,32,8,1048,45,2250,6,9.75609756097561e-05
143,11,32,12,1048,53,2650,17,0.0002764227642276423
169,14,16,8,1048,49,2450,6,9.75609756097561e-05
130,10,32,12,512,63,3150,27,0.00043902439024390245
170,14,16,12,512,52,2600,7,0.00011382113821138211
134,11,16,12,512,63,3150,18,0.0002926829268292683
124,10,24,8,512,65,3250,19,0.00030894308943089433
159,13,16,12,1048,53,2650,16,0.00026016260162601624
156,13,16,8,512,58,2900,14,0.00022764227642276422
166,13,32,12,512,52,2600,16,0.00026016260162601624
122,10,16,12,512,66,3300,18,0.0002926829268292683
121,10,16,8,1048,62,3100,17,0.0002764227642276423
162,13,24,12,512,56,2800,15,0.00024390243902439024
150,12,24,12,512,58,2900,5,8.130081300813008e-05
131,10,32,12,1048,58,2900,16,0.00026016260162601624
172,14,24,8,512,51,2550,5,8.130081300813008e-05
125,10,24,8,1048,60,3000,17,0.0002764227642276423
151,12,24,12,1048,53,2650,7,0.00011382113821138211
161,13,24,8,1048,52,2600,16,0.00026016260162601624
142,11,32,12,512,59,2950,8,0.00013008130081300812
126,10,24,12,512,65,3250,19,0.00030894308943089433
147,12,16,12,1048,55,2750,7,0.00011382113821138211
155,12,32,12,1048,52,2600,7,0.00011382113821138211
179,14,32,12,1048,43,2150,7,0.00011382113821138211
168,14,16,8,512,53,2650,7,0.00011382113821138211
123,10,16,12,1048,61,3050,17,0.0002764227642276423
146,12,16,12,512,59,2950,5,8.130081300813008e-05
136,11,24,8,512,61,3050,18,0.0002926829268292683
149,12,24,8,1048,54,2700,7,0.00011382113821138211
154,12,32,12,512,57,2850,5,8.130081300813008e-05
132,11,16,8,512,65,3250,18,0.0002926829268292683
173,14,24,8,1048,47,2350,6,9.75609756097561e-05
139,11,24,12,1048,55,2750,18,0.0002926829268292683
171,14,16,12,1048,48,2400,6,9.75609756097561e-05
129,10,32,8,1048,59,2950,17,0.0002764227642276423
120,10,16,8,512,68,3400,19,0.00030894308943089433
138,11,24,12,512,60,3000,18,0.0002926829268292683
145,12,16,8,1048,56,2800,8,0.00013008130081300812
157,13,16,8,1048,54,2700,16,0.00026016260162601624
167,13,32,12,1048,48,2400,18,0.0002926829268292683
160,13,24,8,512,57,2850,15,0.00024390243902439024
128,10,32,8,512,65,3250,27,0.00043902439024390245
140,11,32,8,512,60,3000,8,0.00013008130081300812
153,12,32,8,1048,53,2650,7,0.00011382113821138211
141,11,32,8,1048,55,2750,17,0.0002764227642276423
174,14,24,12,512,51,2550,6,9.75609756097561e-05
127,10,24,12,1048,60,3000,16,0.00026016260162601624
178,14,32,12,512,49,2450,6,9.75609756097561e-05
152,12,32,8,512,58,2900,5,8.130081300813008e-05
144,12,16,8,512,60,3000,5,8.130081300813008e-05
133,11,16,8,1048,60,3000,18,0.0002926829268292683
158,13,16,12,512,58,2900,14,0.00022764227642276422
164,13,32,8,512,56,2800,15,0.00024390243902439024
165,13,32,8,1048,50,2500,16,0.00026016260162601624
148,12,24,8,512,59,2950,5,8.130081300813008e-05
176,14,32,8,512,50,2500,6,9.75609756097561e-05
135,11,16,12,1048,57,2850,19,0.00030894308943089433
175,14,24,12,1048,47,2350,6,9.75609756097561e-05
137,11,24,8,1048,56,2800,18,0.0002926829268292683
163,13,24,12,1048,52,2600,16,0.00026016260162601624
170,14,16,12,512,53,2650,6,9.75609756097561e-05
130,10,32,12,512,64,3200,29,0.0004715447154471545
134,11,16,12,512,64,3200,18,0.0002926829268292683
124,10,24,8,512,66,3300,19,0.00030894308943089433
169,14,16,8,1048,50,2500,6,9.75609756097561e-05
143,11,32,12,1048,54,2700,18,0.0002926829268292683
156,13,16,8,512,59,2950,14,0.00022764227642276422
177,14,32,8,1048,46,2300,6,9.75609756097561e-05
166,13,32,12,512,53,2650,16,0.00026016260162601624
122,10,16,12,512,67,3350,19,0.00030894308943089433
159,13,16,12,1048,54,2700,16,0.00026016260162601624
162,13,24,12,512,57,2850,15,0.00024390243902439024
150,12,24,12,512,59,2950,5,8.130081300813008e-05
172,14,24,8,512,52,2600,5,8.130081300813008e-05
121,10,16,8,1048,63,3150,17,0.0002764227642276423
131,10,32,12,1048,59,2950,26,0.0004227642276422764
142,11,32,12,512,60,3000,18,0.0002926829268292683
161,13,24,8,1048,53,2650,16,0.00026016260162601624
125,10,24,8,1048,61,3050,16,0.00026016260162601624
126,10,24,12,512,66,3300,18,0.0002926829268292683
151,12,24,12,1048,54,2700,7,0.00011382113821138211
146,12,16,12,512,60,3000,5,8.130081300813008e-05
147,12,16,12,1048,56,2800,8,0.00013008130081300812
168,14,16,8,512,54,2700,7,0.00011382113821138211
136,11,24,8,512,62,3100,18,0.0002926829268292683
155,12,32,12,1048,53,2650,7,0.00011382113821138211
179,14,32,12,1048,44,2200,7,0.00011382113821138211
123,10,16,12,1048,62,3100,17,0.0002764227642276423
154,12,32,12,512,58,2900,5,8.130081300813008e-05
132,11,16,8,512,66,3300,18,0.0002926829268292683
149,12,24,8,1048,55,2750,7,0.00011382113821138211
120,10,16,8,512,69,3450,18,0.0002926829268292683
139,11,24,12,1048,56,2800,18,0.0002926829268292683
171,14,16,12,1048,49,2450,6,9.75609756097561e-05
138,11,24,12,512,61,3050,18,0.0002926829268292683
173,14,24,8,1048,48,2400,6,9.75609756097561e-05
129,10,32,8,1048,60,3000,17,0.0002764227642276423
160,13,24,8,512,58,2900,14,0.00022764227642276422
145,12,16,8,1048,57,2850,7,0.00011382113821138211
157,13,16,8,1048,55,2750,16,0.00026016260162601624
140,11,32,8,512,61,3050,18,0.0002926829268292683
174,14,24,12,512,52,2600,5,8.130081300813008e-05
128,10,32,8,512,66,3300,19,0.00030894308943089433
144,12,16,8,512,61,3050,5,8.130081300813008e-05
152,12,32,8,512,59,2950,5,8.130081300813008e-05
178,14,32,12,512,50,2500,7,0.00011382113821138211
158,13,16,12,512,59,2950,15,0.00024390243902439024
141,11,32,8,1048,56,2800,18,0.0002926829268292683
153,12,32,8,1048,54,2700,7,0.00011382113821138211
167,13,32,12,1048,49,2450,17,0.0002764227642276423
127,10,24,12,1048,61,3050,16,0.00026016260162601624
148,12,24,8,512,60,3000,5,8.130081300813008e-05
164,13,32,8,512,57,2850,14,0.00022764227642276422
176,14,32,8,512,51,2550,6,9.75609756097561e-05
135,11,16,12,1048,58,2900,19,0.00030894308943089433
170,14,16,12,512,54,2700,5,8.130081300813008e-05
134,11,16,12,512,65,3250,18,0.0002926829268292683
133,11,16,8,1048,61,3050,18,0.0002926829268292683
130,10,32,12,512,65,3250,19,0.00030894308943089433
156,13,16,8,512,60,3000,14,0.00022764227642276422
165,13,32,8,1048,51,2550,16,0.00026016260162601624
124,10,24,8,512,67,3350,19,0.00030894308943089433
175,14,24,12,1048,48,2400,6,9.75609756097561e-05
143,11,32,12,1048,55,2750,18,0.0002926829268292683
137,11,24,8,1048,57,2850,18,0.0002926829268292683
169,14,16,8,1048,51,2550,6,9.75609756097561e-05
163,13,24,12,1048,53,2650,16,0.00026016260162601624
162,13,24,12,512,58,2900,14,0.00022764227642276422
122,10,16,12,512,68,3400,19,0.00030894308943089433
166,13,32,12,512,54,2700,15,0.00024390243902439024
159,13,16,12,1048,55,2750,16,0.00026016260162601624
177,14,32,8,1048,47,2350,6,9.75609756097561e-05
172,14,24,8,512,53,2650,7,0.00011382113821138211
150,12,24,12,512,60,3000,5,8.130081300813008e-05
142,11,32,12,512,61,3050,18,0.0002926829268292683
121,10,16,8,1048,64,3200,17,0.0002764227642276423
126,10,24,12,512,67,3350,19,0.00030894308943089433
131,10,32,12,1048,60,3000,16,0.00026016260162601624
146,12,16,12,512,61,3050,5,8.130081300813008e-05
168,14,16,8,512,55,2750,5,8.130081300813008e-05
161,13,24,8,1048,54,2700,16,0.00026016260162601624
136,11,24,8,512,63,3150,18,0.0002926829268292683
125,10,24,8,1048,62,3100,17,0.0002764227642276423
151,12,24,12,1048,55,2750,7,0.00011382113821138211
147,12,16,12,1048,57,2850,7,0.00011382113821138211
132,11,16,8,512,67,3350,18,0.0002926829268292683
154,12,32,12,512,59,2950,5,8.130081300813008e-05
155,12,32,12,1048,54,2700,7,0.00011382113821138211
123,10,16,12,1048,63,3150,17,0.0002764227642276423
120,10,16,8,512,70,3500,18,0.0002926829268292683
179,14,32,12,1048,45,2250,6,9.75609756097561e-05
149,12,24,8,1048,56,2800,8,0.00013008130081300812
138,11,24,12,512,62,3100,18,0.0002926829268292683
160,13,24,8,512,59,2950,14,0.00022764227642276422
171,14,16,12,1048,50,2500,6,9.75609756097561e-05
173,14,24,8,1048,49,2450,6,9.75609756097561e-05
140,11,32,8,512,62,3100,8,0.00013008130081300812
139,11,24,12,1048,57,2850,18,0.0002926829268292683
128,10,32,8,512,67,3350,19,0.00030894308943089433
174,14,24,12,512,53,2650,7,0.00011382113821138211
145,12,16,8,1048,58,2900,8,0.00013008130081300812
157,13,16,8,1048,56,2800,16,0.00026016260162601624
158,13,16,12,512,60,3000,15,0.00024390243902439024
129,10,32,8,1048,61,3050,17,0.0002764227642276423
144,12,16,8,512,62,3100,5,8.130081300813008e-05
178,14,32,12,512,51,2550,6,9.75609756097561e-05
152,12,32,8,512,60,3000,5,8.130081300813008e-05
164,13,32,8,512,58,2900,14,0.00022764227642276422
148,12,24,8,512,61,3050,5,8.130081300813008e-05
176,14,32,8,512,52,2600,6,9.75609756097561e-05
141,11,32,8,1048,57,2850,18,0.0002926829268292683
167,13,32,12,1048,50,2500,17,0.0002764227642276423
170,14,16,12,512,55,2750,5,8.130081300813008e-05
153,12,32,8,1048,55,2750,7,0.00011382113821138211
134,11,16,12,512,66,3300,18,0.0002926829268292683
156,13,16,8,512,61,3050,15,0.00024390243902439024
130,10,32,12,512,66,3300,18,0.0002926829268292683
127,10,24,12,1048,62,3100,16,0.00026016260162601624
124,10,24,8,512,68,3400,19,0.00030894308943089433
133,11,16,8,1048,62,3100,18,0.0002926829268292683
162,13,24,12,512,59,2950,15,0.00024390243902439024
135,11,16,12,1048,59,2950,18,0.0002926829268292683
166,13,32,12,512,55,2750,15,0.00024390243902439024
122,10,16,12,512,69,3450,18,0.0002926829268292683
165,13,32,8,1048,52,2600,16,0.00026016260162601624
175,14,24,12,1048,49,2450,6,9.75609756097561e-05
163,13,24,12,1048,54,2700,16,0.00026016260162601624
143,11,32,12,1048,56,2800,18,0.0002926829268292683
137,11,24,8,1048,58,2900,18,0.0002926829268292683
172,14,24,8,512,54,2700,7,0.00011382113821138211
150,12,24,12,512,61,3050,5,8.130081300813008e-05
169,14,16,8,1048,52,2600,6,9.75609756097561e-05
159,13,16,12,1048,56,2800,16,0.00026016260162601624
177,14,32,8,1048,48,2400,6,9.75609756097561e-05
142,11,32,12,512,62,3100,18,0.0002926829268292683
126,10,24,12,512,68,3400,19,0.00030894308943089433
146,12,16,12,512,62,3100,5,8.130081300813008e-05
136,11,24,8,512,64,3200,18,0.0002926829268292683
168,14,16,8,512,56,2800,5,8.130081300813008e-05
121,10,16,8,1048,65,3250,26,0.0004227642276422764
161,13,24,8,1048,55,2750,16,0.00026016260162601624
132,11,16,8,512,68,3400,18,0.0002926829268292683
151,12,24,12,1048,56,2800,8,0.00013008130081300812
154,12,32,12,512,60,3000,5,8.130081300813008e-05
131,10,32,12,1048,61,3050,16,0.00026016260162601624
125,10,24,8,1048,63,3150,17,0.0002764227642276423
147,12,16,12,1048,58,2900,8,0.00013008130081300812
120,10,16,8,512,71,3550,19,0.00030894308943089433
155,12,32,12,1048,55,2750,7,0.00011382113821138211
123,10,16,12,1048,64,3200,17,0.0002764227642276423
179,14,32,12,1048,46,2300,6,9.75609756097561e-05
149,12,24,8,1048,57,2850,8,0.00013008130081300812
138,11,24,12,512,63,3150,18,0.0002926829268292683
140,11,32,8,512,63,3150,18,0.0002926829268292683
160,13,24,8,512,60,3000,15,0.00024390243902439024
174,14,24,12,512,54,2700,5,8.130081300813008e-05
128,10,32,8,512,68,3400,19,0.00030894308943089433
171,14,16,12,1048,51,2550,6,9.75609756097561e-05
173,14,24,8,1048,50,2500,6,9.75609756097561e-05
144,12,16,8,512,63,3150,5,8.130081300813008e-05
152,12,32,8,512,61,3050,5,8.130081300813008e-05
157,13,16,8,1048,57,2850,16,0.00026016260162601624
139,11,24,12,1048,58,2900,18,0.0002926829268292683
158,13,16,12,512,61,3050,15,0.00024390243902439024
178,14,32,12,512,52,2600,5,8.130081300813008e-05
145,12,16,8,1048,59,2950,8,0.00013008130081300812
148,12,24,8,512,62,3100,5,8.130081300813008e-05
164,13,32,8,512,59,2950,15,0.00024390243902439024
176,14,32,8,512,53,2650,7,0.00011382113821138211
170,14,16,12,512,56,2800,5,8.130081300813008e-05
129,10,32,8,1048,62,3100,27,0.00043902439024390245
134,11,16,12,512,67,3350,18,0.0002926829268292683
156,13,16,8,512,62,3100,15,0.00024390243902439024
141,11,32,8,1048,58,2900,18,0.0002926829268292683
130,10,32,12,512,67,3350,18,0.0002926829268292683
167,13,32,12,1048,51,2550,16,0.00026016260162601624
153,12,32,8,1048,56,2800,8,0.00013008130081300812
124,10,24,8,512,69,3450,18,0.0002926829268292683
162,13,24,12,512,60,3000,15,0.00024390243902439024
166,13,32,12,512,56,2800,15,0.00024390243902439024
122,10,16,12,512,70,3500,19,0.00030894308943089433
127,10,24,12,1048,63,3150,27,0.00043902439024390245
133,11,16,8,1048,63,3150,18,0.0002926829268292683
172,14,24,8,512,55,2750,5,8.130081300813008e-05
163,13,24,12,1048,55,2750,16,0.00026016260162601624
150,12,24,12,512,62,3100,5,8.130081300813008e-05
175,14,24,12,1048,50,2500,6,9.75609756097561e-05
169,14,16,8,1048,53,2650,6,9.75609756097561e-05
165,13,32,8,1048,53,2650,16,0.00026016260162601624
143,11,32,12,1048,57,2850,18,0.0002926829268292683
135,11,16,12,1048,60,3000,19,0.00030894308943089433
159,13,16,12,1048,57,2850,16,0.00026016260162601624
137,11,24,8,1048,59,2950,18,0.0002926829268292683
126,10,24,12,512,69,3450,18,0.0002926829268292683
142,11,32,12,512,63,3150,18,0.0002926829268292683
146,12,16,12,512,63,3150,5,8.130081300813008e-05
136,11,24,8,512,65,3250,18,0.0002926829268292683
177,14,32,8,1048,49,2450,6,9.75609756097561e-05
168,14,16,8,512,57,2850,5,8.130081300813008e-05
132,11,16,8,512,69,3450,18,0.0002926829268292683
121,10,16,8,1048,66,3300,27,0.00043902439024390245
161,13,24,8,1048,56,2800,16,0.00026016260162601624
154,12,32,12,512,61,3050,5,8.130081300813008e-05
120,10,16,8,512,72,3600,28,0.00045528455284552844
151,12,24,12,1048,57,2850,7,0.00011382113821138211
125,10,24,8,1048,64,3200,17,0.0002764227642276423
147,12,16,12,1048,59,2950,8,0.00013008130081300812
131,10,32,12,1048,62,3100,27,0.00043902439024390245
155,12,32,12,1048,56,2800,8,0.00013008130081300812
123,10,16,12,1048,65,3250,27,0.00043902439024390245
149,12,24,8,1048,58,2900,8,0.00013008130081300812
179,14,32,12,1048,47,2350,6,9.75609756097561e-05
140,11,32,8,512,64,3200,18,0.0002926829268292683
138,11,24,12,512,64,3200,18,0.0002926829268292683
160,13,24,8,512,61,3050,15,0.00024390243902439024
174,14,24,12,512,55,2750,5,8.130081300813008e-05
128,10,32,8,512,69,3450,18,0.0002926829268292683
144,12,16,8,512,64,3200,5,8.130081300813008e-05
152,12,32,8,512,62,3100,5,8.130081300813008e-05
157,13,16,8,1048,58,2900,16,0.00026016260162601624
178,14,32,12,512,53,2650,7,0.00011382113821138211
158,13,16,12,512,62,3100,15,0.00024390243902439024
171,14,16,12,1048,52,2600,6,9.75609756097561e-05
164,13,32,8,512,60,3000,15,0.00024390243902439024
148,12,24,8,512,63,3150,6,9.75609756097561e-05
173,14,24,8,1048,51,2550,6,9.75609756097561e-05
139,11,24,12,1048,59,2950,18,0.0002926829268292683
170,14,16,12,512,57,2850,5,8.130081300813008e-05
