197,16,24,8,1000,0.512,0.5078260869565218,12.2,610,73320,7.332
236,19,32,8,500,0.5526,0.5313043478260869,10.2,510,53051,5.3051
196,16,24,8,500,0.512,0.5078260869565218,30.4,1520,7035,0.7035
217,18,16,8,1000,0.4874,0.4469565217391304,2.0,100,1210,0.121
226,18,32,12,500,0.4796,0.5147826086956522,31.0,1550,2394,0.2394
184,15,24,8,500,0.5088,0.5217391304347826,26.6,1330,29356,2.9356
187,15,24,12,1000,0.5024,0.4852173913043478,34.0,1700,2680,0.268
211,17,24,12,1000,0.4928,0.5269565217391304,46.2,2310,150,0.015
222,18,24,12,500,0.5006,0.4930434782608696,7.8,390,32056,3.2056
224,18,32,8,500,0.5496,0.5443478260869565,3.8,190,4025,0.4025
239,19,32,12,1000,0.4862,0.4860869565217391,18.6,930,66321,6.6321
192,16,16,8,500,0.4822,0.46956521739130436,8.0,400,42089,4.2089
207,17,16,12,1000,0.4358,0.4443478260869565,23.0,1150,36973,3.6973
199,16,24,12,1000,0.5008,0.49217391304347824,7.6,380,39237,3.9237
211,17,24,12,1000,0.4928,0.5269565217391304,14.600000000000001,730,83711,8.3711
203,16,32,12,1000,0.4844,0.49391304347826087,31.2,1560,3412,0.3412
206,17,16,12,500,0.4358,0.4443478260869565,9.600000000000001,480,53264,5.3264
186,15,24,12,500,0.5024,0.4852173913043478,21.2,1060,64832,6.4832
228,19,16,8,500,0.48,0.4791304347826087,27.0,1350,13462,1.3462
224,18,32,8,500,0.5496,0.5443478260869565,35.599999999999994,1779,927,0.0927
217,18,16,8,1000,0.4874,0.4469565217391304,34.0,1700,1174,0.1174
222,18,24,12,500,0.5006,0.4930434782608696,39.4,1970,273,0.0273
199,16,24,12,1000,0.5008,0.49217391304347824,39.8,1990,544,0.0544
193,16,16,8,1000,0.4822,0.46956521739130436,21.0,1050,59648,5.9648
183,15,16,12,1000,0.4358,0.4443478260869565,33.599999999999994,1679,3435,0.3435
216,18,16,8,500,0.4874,0.4469565217391304,20.4,1020,47819,4.7819
235,19,24,12,1000,0.502,0.48695652173913045,28.0,1400,6574,0.6574
208,17,24,8,500,0.5202,0.4721739130434783,37.2,1860,1226,0.1226
236,19,32,8,500,0.5526,0.5313043478260869,42.2,2110,132,0.0132
200,16,32,8,500,0.5488,0.5478260869565217,22.6,1130,51436,5.1436
198,16,24,12,500,0.5008,0.49217391304347824,26.4,1320,17725,1.7725
190,15,32,12,500,0.4886,0.4756521739130435,12.0,600,67870,6.787
202,16,32,12,500,0.4844,0.49391304347826087,18.0,900,78042,7.8042
238,19,32,12,500,0.4862,0.4860869565217391,37.4,1870,658,0.0658
220,18,24,8,500,0.5198,0.47391304347826085,43.8,2190,92,0.0092
184,15,24,8,500,0.5088,0.5217391304347826,15.8,790,81494,8.1494
209,17,24,8,1000,0.5202,0.4721739130434783,18.6,930,70793,7.0793
188,15,32,8,500,0.5498,0.5434782608695652,47.8,2390,77,0.0077
205,17,16,8,1000,0.484,0.4617391304347826,27.2,1360,15062,1.5062
232,19,24,8,500,0.5106,0.5139130434782608,18.6,930,65033,6.5033
188,15,32,8,500,0.5498,0.5434782608695652,16.4,820,83275,8.3275
185,15,24,8,1000,0.5088,0.5217391304347826,7.0,350,21798,2.1798
229,19,16,8,1000,0.48,0.4791304347826087,8.8,440,41111,4.1111
218,18,16,12,500,0.4346,0.44956521739130434,16.2,810,64696,6.4696
213,17,32,8,1000,0.5498,0.5434782608695652,10.2,510,63793,6.3793
210,17,24,12,500,0.4928,0.5269565217391304,0.6000000000000001,30,1524,0.1524
227,18,32,12,1000,0.4796,0.5147826086956522,44.599999999999994,2229,95,0.0095
218,18,16,12,500,0.4346,0.44956521739130434,48.2,2410,38,0.0038
194,16,16,12,500,0.4358,0.4443478260869565,36.0,1800,1393,0.1393
234,19,24,12,500,0.502,0.48695652173913045,14.600000000000001,730,77641,7.7641
233,19,24,8,1000,0.5106,0.5139130434782608,0.4,20,2009,0.2009
206,17,16,12,500,0.4358,0.4443478260869565,41.599999999999994,2079,262,0.0262
189,15,32,8,1000,0.5498,0.5434782608695652,29.2,1460,19016,1.9016
197,16,24,8,1000,0.512,0.5078260869565218,44.2,2210,129,0.0129
214,17,32,12,500,0.4788,0.5182608695652174,24.6,1230,34957,3.4957
234,19,24,12,500,0.502,0.48695652173913045,46.2,2310,68,0.0068
201,16,32,8,1000,0.5488,0.5478260869565217,4.0,200,7828,0.7828
187,15,24,12,1000,0.5024,0.4852173913043478,2.4,120,652,0.0652
204,17,16,8,500,0.484,0.4617391304347826,14.4,720,86002,8.6002
231,19,16,12,1000,0.4366,0.4408695652173913,36.599999999999994,1829,833,0.0833
179,14,32,12,1000,0.491,0.4652173913043478,40.599999999999994,2029,162,0.0162
225,18,32,8,1000,0.5496,0.5443478260869565,49.0,2450,31,0.0031
194,16,16,12,500,0.4358,0.4443478260869565,3.5999999999999996,180,8230,0.823
210,17,24,12,500,0.4928,0.5269565217391304,33.2,1660,2736,0.2736
229,19,16,8,1000,0.48,0.4791304347826087,40.599999999999994,2029,209,0.0209
185,15,24,8,1000,0.5088,0.5217391304347826,38.4,1920,1054,0.1054
212,17,32,8,500,0.5498,0.5434782608695652,28.8,1440,11810,1.181
204,17,16,8,500,0.484,0.4617391304347826,46.0,2300,134,0.0134
215,17,32,12,1000,0.4788,0.5182608695652174,6.0,300,20388,2.0388
208,17,24,8,500,0.5202,0.4721739130434783,5.4,270,15974,1.5974
233,19,24,8,1000,0.5106,0.5139130434782608,32.2,1610,2285,0.2285
191,15,32,12,1000,0.4886,0.4756521739130435,25.2,1260,52197,5.2197
190,15,32,12,500,0.4886,0.4756521739130435,44.2,2210,122,0.0122
201,16,32,8,1000,0.5488,0.5478260869565217,35.599999999999994,1779,1418,0.1418
223,18,24,12,1000,0.5006,0.4930434782608696,21.2,1060,46119,4.6119
195,16,16,12,1000,0.4358,0.4443478260869565,16.8,840,76136,7.6136
177,14,32,8,1000,0.5512,0.5373913043478261,45.4,2270,71,0.0071
195,16,16,12,1000,0.4358,0.4443478260869565,48.0,2400,59,0.0059
225,18,32,8,1000,0.5496,0.5443478260869565,17.2,860,64540,6.454
192,16,16,8,500,0.4822,0.46956521739130436,40.4,2020,540,0.054
236,19,32,8,500,0.5526,0.5313043478260869,10.4,520,56566,5.6566
192,16,16,8,500,0.4822,0.46956521739130436,8.2,410,42299,4.2299
196,16,24,8,500,0.512,0.5078260869565218,30.6,1530,6581,0.6581
221,18,24,8,1000,0.5198,0.47391304347826085,25.6,1280,12769,1.2769
203,16,32,12,1000,0.4844,0.49391304347826087,0.0,0,943,0.0943
213,17,32,8,1000,0.5498,0.5434782608695652,42.2,2110,238,0.0238
197,16,24,8,1000,0.512,0.5078260869565218,12.4,620,76858,7.6858
231,19,16,12,1000,0.4366,0.4408695652173913,4.4,220,5780,0.578
226,18,32,12,500,0.4796,0.5147826086956522,31.2,1560,2204,0.2204
217,18,16,8,1000,0.4874,0.4469565217391304,2.2,110,964,0.0964
224,18,32,8,500,0.5496,0.5443478260869565,35.8,1790,848,0.0848
206,17,16,12,500,0.4358,0.4443478260869565,9.8,490,55395,5.5395
219,18,16,12,1000,0.4346,0.44956521739130434,29.4,1470,3375,0.3375
203,16,32,12,1000,0.4844,0.49391304347826087,31.4,1570,3170,0.317
215,17,32,12,1000,0.4788,0.5182608695652174,38.0,1900,832,0.0832
239,19,32,12,1000,0.4862,0.4860869565217391,18.8,940,65431,6.5431
211,17,24,12,1000,0.4928,0.5269565217391304,46.4,2320,116,0.0116
186,15,24,12,500,0.5024,0.4852173913043478,21.4,1070,66690,6.669
228,19,16,8,500,0.48,0.4791304347826087,27.2,1360,12747,1.2747
217,18,16,8,1000,0.4874,0.4469565217391304,34.2,1710,1071,0.1071
200,16,32,8,500,0.5488,0.5478260869565217,22.8,1140,52433,5.2433
211,17,24,12,1000,0.4928,0.5269565217391304,14.8,740,81169,8.1169
216,18,16,8,500,0.4874,0.4469565217391304,20.6,1030,44520,4.452
236,19,32,8,500,0.5526,0.5313043478260869,42.4,2120,141,0.0141
227,18,32,12,1000,0.4796,0.5147826086956522,13.0,650,74657,7.4657
199,16,24,12,1000,0.5008,0.49217391304347824,7.8,390,38791,3.8791
187,15,24,12,1000,0.5024,0.4852173913043478,34.2,1710,2615,0.2615
184,15,24,8,500,0.5088,0.5217391304347826,26.8,1340,23067,2.3067
222,18,24,12,500,0.5006,0.4930434782608696,39.599999999999994,1979,254,0.0254
207,17,16,12,1000,0.4358,0.4443478260869565,23.2,1160,37765,3.7765
193,16,16,8,1000,0.4822,0.46956521739130436,21.2,1060,59190,5.919
198,16,24,12,500,0.5008,0.49217391304347824,26.6,1330,16560,1.656
222,18,24,12,500,0.5006,0.4930434782608696,8.0,400,34161,3.4161
220,18,24,8,500,0.5198,0.47391304347826085,12.0,600,66438,6.6438
235,19,24,12,1000,0.502,0.48695652173913045,28.2,1410,6315,0.6315
232,19,24,8,500,0.5106,0.5139130434782608,18.8,940,63144,6.3144
208,17,24,8,500,0.5202,0.4721739130434783,37.4,1870,1163,0.1163
237,19,32,8,1000,0.5526,0.5313043478260869,24.0,1200,28295,2.8295
210,17,24,12,500,0.4928,0.5269565217391304,0.8,40,1378,0.1378
205,17,16,8,1000,0.484,0.4617391304347826,27.4,1370,14463,1.4463
183,15,16,12,1000,0.4358,0.4443478260869565,33.8,1690,3209,0.3209
206,17,16,12,500,0.4358,0.4443478260869565,41.8,2090,251,0.0251
202,16,32,12,500,0.4844,0.49391304347826087,18.2,910,80348,8.0348
230,19,16,12,500,0.4366,0.4408695652173913,23.0,1150,36550,3.655
218,18,16,12,500,0.4346,0.44956521739130434,16.4,820,65869,6.5869
194,16,16,12,500,0.4358,0.4443478260869565,36.2,1810,1472,0.1472
209,17,24,8,1000,0.5202,0.4721739130434783,18.8,940,69834,6.9834
224,18,32,8,500,0.5496,0.5443478260869565,4.0,200,5513,0.5513
238,19,32,12,500,0.4862,0.4860869565217391,37.599999999999994,1879,603,0.0603
238,19,32,12,500,0.4862,0.4860869565217391,6.0,300,15105,1.5105
234,19,24,12,500,0.502,0.48695652173913045,14.8,740,75799,7.5799
227,18,32,12,1000,0.4796,0.5147826086956522,44.8,2240,87,0.0087
204,17,16,8,500,0.484,0.4617391304347826,14.600000000000001,730,84202,8.4202
194,16,16,12,500,0.4358,0.4443478260869565,3.8,190,7712,0.7712
218,18,16,12,500,0.4346,0.44956521739130434,48.4,2420,34,0.0034
214,17,32,12,500,0.4788,0.5182608695652174,24.8,1240,33996,3.3996
234,19,24,12,500,0.502,0.48695652173913045,46.4,2320,77,0.0077
190,15,32,12,500,0.4886,0.4756521739130435,12.2,610,72461,7.2461
188,15,32,8,500,0.5498,0.5434782608695652,16.6,830,82414,8.2414
185,15,24,8,1000,0.5088,0.5217391304347826,7.2,360,23737,2.3737
208,17,24,8,500,0.5202,0.4721739130434783,5.6,280,17644,1.7644
197,16,24,8,1000,0.512,0.5078260869565218,44.4,2220,125,0.0125
189,15,32,8,1000,0.5498,0.5434782608695652,29.4,1470,17927,1.7927
233,19,24,8,1000,0.5106,0.5139130434782608,0.6000000000000001,30,2313,0.2313
192,16,16,8,500,0.4822,0.46956521739130436,8.4,420,45329,4.5329
231,19,16,12,1000,0.4366,0.4408695652173913,36.8,1840,783,0.0783
187,15,24,12,1000,0.5024,0.4852173913043478,2.5999999999999996,129,698,0.0698
225,18,32,8,1000,0.5496,0.5443478260869565,49.2,2460,36,0.0036
213,17,32,8,1000,0.5498,0.5434782608695652,10.4,520,63235,6.3235
179,14,32,12,1000,0.491,0.4652173913043478,40.8,2040,163,0.0163
236,19,32,8,500,0.5526,0.5313043478260869,10.600000000000001,530,58754,5.8754
220,18,24,8,500,0.5198,0.47391304347826085,44.0,2200,91,0.0091
229,19,16,8,1000,0.48,0.4791304347826087,40.8,2040,207,0.0207
223,18,24,12,1000,0.5006,0.4930434782608696,21.4,1070,41356,4.1356
199,16,24,12,1000,0.5008,0.49217391304347824,40.0,2000,538,0.0538
210,17,24,12,500,0.4928,0.5269565217391304,33.4,1670,2466,0.2466
204,17,16,8,500,0.484,0.4617391304347826,46.2,2310,142,0.0142
201,16,32,8,1000,0.5488,0.5478260869565217,4.2,210,10182,1.0182
192,16,16,8,500,0.4822,0.46956521739130436,40.599999999999994,2029,526,0.0526
203,16,32,12,1000,0.4844,0.49391304347826087,0.2,10,1234,0.1234
196,16,24,8,500,0.512,0.5078260869565218,30.8,1540,4634,0.4634
197,16,24,8,1000,0.512,0.5078260869565218,12.600000000000001,630,73757,7.3757
201,16,32,8,1000,0.5488,0.5478260869565217,35.8,1790,1334,0.1334
221,18,24,8,1000,0.5198,0.47391304347826085,25.8,1290,12739,1.2739
231,19,16,12,1000,0.4366,0.4408695652173913,4.6,230,10479,1.0479
233,19,24,8,1000,0.5106,0.5139130434782608,32.4,1620,2252,0.2252
185,15,24,8,1000,0.5088,0.5217391304347826,38.599999999999994,1929,1008,0.1008
226,18,32,12,500,0.4796,0.5147826086956522,31.4,1570,2242,0.2242
217,18,16,8,1000,0.4874,0.4469565217391304,2.4,120,1195,0.1195
191,15,32,12,1000,0.4886,0.4756521739130435,25.4,1270,47670,4.767
215,17,32,12,1000,0.4788,0.5182608695652174,6.2,310,23055,2.3055
216,18,16,8,500,0.4874,0.4469565217391304,20.8,1040,42833,4.2833
195,16,16,12,1000,0.4358,0.4443478260869565,48.2,2410,72,0.0072
190,15,32,12,500,0.4886,0.4756521739130435,44.4,2220,119,0.0119
215,17,32,12,1000,0.4788,0.5182608695652174,38.2,1910,752,0.0752
203,16,32,12,1000,0.4844,0.49391304347826087,31.6,1580,3452,0.3452
177,14,32,8,1000,0.5512,0.5373913043478261,45.599999999999994,2279,65,0.0065
228,19,16,8,500,0.48,0.4791304347826087,27.4,1370,11598,1.1598
186,15,24,12,500,0.5024,0.4852173913043478,21.6,1080,60728,6.0728
188,15,32,8,500,0.5498,0.5434782608695652,48.0,2400,80,0.008
227,18,32,12,1000,0.4796,0.5147826086956522,13.2,660,75718,7.5718
236,19,32,8,500,0.5526,0.5313043478260869,42.599999999999994,2129,121,0.0121
225,18,32,8,1000,0.5496,0.5443478260869565,17.4,870,67475,6.7475
217,18,16,8,1000,0.4874,0.4469565217391304,34.4,1720,1071,0.1071
213,17,32,8,1000,0.5498,0.5434782608695652,42.4,2120,214,0.0214
222,18,24,12,500,0.5006,0.4930434782608696,8.2,410,33557,3.3557
198,16,24,12,500,0.5008,0.49217391304347824,26.8,1340,16013,1.6013
211,17,24,12,1000,0.4928,0.5269565217391304,46.599999999999994,2329,120,0.012
219,18,16,12,1000,0.4346,0.44956521739130434,29.6,1480,3009,0.3009
222,18,24,12,500,0.5006,0.4930434782608696,39.8,1990,258,0.0258
193,16,16,8,1000,0.4822,0.46956521739130436,21.4,1070,58272,5.8272
218,18,16,12,500,0.4346,0.44956521739130434,16.6,830,65282,6.5282
194,16,16,12,500,0.4358,0.4443478260869565,36.4,1820,1414,0.1414
205,17,16,8,1000,0.484,0.4617391304347826,27.6,1380,11828,1.1828
237,19,32,8,1000,0.5526,0.5313043478260869,24.2,1210,23951,2.3951
204,17,16,8,500,0.484,0.4617391304347826,14.8,740,88189,8.8189
235,19,24,12,1000,0.502,0.48695652173913045,28.4,1420,6683,0.6683
220,18,24,8,500,0.5198,0.47391304347826085,12.2,610,64026,6.4026
202,16,32,12,500,0.4844,0.49391304347826087,18.4,920,76701,7.6701
195,16,16,12,1000,0.4358,0.4443478260869565,17.0,850,76076,7.6076
229,19,16,8,1000,0.48,0.4791304347826087,9.0,450,43649,4.3649
230,19,16,12,500,0.4366,0.4408695652173913,23.2,1160,34779,3.4779
208,17,24,8,500,0.5202,0.4721739130434783,5.8,290,20271,2.0271
187,15,24,12,1000,0.5024,0.4852173913043478,34.4,1720,2525,0.2525
207,17,16,12,1000,0.4358,0.4443478260869565,23.4,1170,39298,3.9298
224,18,32,8,500,0.5496,0.5443478260869565,4.2,210,4704,0.4704
208,17,24,8,500,0.5202,0.4721739130434783,37.599999999999994,1879,1161,0.1161
218,18,16,12,500,0.4346,0.44956521739130434,48.599999999999994,2429,31,0.0031
192,16,16,8,500,0.4822,0.46956521739130436,8.600000000000001,430,47647,4.7647
234,19,24,12,500,0.502,0.48695652173913045,46.599999999999994,2329,77,0.0077
200,16,32,8,500,0.5488,0.5478260869565217,23.0,1150,45293,4.5293
238,19,32,12,500,0.4862,0.4860869565217391,6.2,310,19790,1.979
238,19,32,12,500,0.4862,0.4860869565217391,37.8,1890,556,0.0556
212,17,32,8,500,0.5498,0.5434782608695652,29.0,1450,9886,0.9886
233,19,24,8,1000,0.5106,0.5139130434782608,0.8,40,2998,0.2998
188,15,32,8,500,0.5498,0.5434782608695652,16.8,840,81813,8.1813
197,16,24,8,1000,0.512,0.5078260869565218,44.599999999999994,2229,114,0.0114
220,18,24,8,500,0.5198,0.47391304347826085,44.2,2210,84,0.0084
185,15,24,8,1000,0.5088,0.5217391304347826,7.4,370,28210,2.821
190,15,32,12,500,0.4886,0.4756521739130435,12.4,620,74066,7.4066
239,19,32,12,1000,0.4862,0.4860869565217391,19.0,950,63522,6.3522
189,15,32,8,1000,0.5498,0.5434782608695652,29.6,1480,16338,1.6338
236,19,32,8,500,0.5526,0.5313043478260869,10.8,540,60206,6.0206
192,16,16,8,500,0.4822,0.46956521739130436,40.8,2040,517,0.0517
187,15,24,12,1000,0.5024,0.4852173913043478,2.8,140,1805,0.1805
225,18,32,8,1000,0.5496,0.5443478260869565,49.4,2470,31,0.0031
211,17,24,12,1000,0.4928,0.5269565217391304,15.0,750,85379,8.5379
197,16,24,8,1000,0.512,0.5078260869565218,12.8,640,73606,7.3606
223,18,24,12,1000,0.5006,0.4930434782608696,21.6,1080,39278,3.9278
184,15,24,8,500,0.5088,0.5217391304347826,27.0,1350,22130,2.213
203,16,32,12,1000,0.4844,0.49391304347826087,0.4,20,342,0.0342
232,19,24,8,500,0.5106,0.5139130434782608,19.0,950,61524,6.1524
210,17,24,12,500,0.4928,0.5269565217391304,1.0,50,1869,0.1869
206,17,16,12,500,0.4358,0.4443478260869565,10.0,500,60126,6.0126
224,18,32,8,500,0.5496,0.5443478260869565,36.0,1800,839,0.0839
213,17,32,8,1000,0.5498,0.5434782608695652,10.600000000000001,530,64703,6.4703
210,17,24,12,500,0.4928,0.5269565217391304,33.599999999999994,1679,2193,0.2193
204,17,16,8,500,0.484,0.4617391304347826,46.4,2320,119,0.0119
206,17,16,12,500,0.4358,0.4443478260869565,42.0,2100,245,0.0245
226,18,32,12,500,0.4796,0.5147826086956522,31.6,1580,2140,0.214
231,19,16,12,1000,0.4366,0.4408695652173913,4.8,240,9078,0.9078
234,19,24,12,500,0.502,0.48695652173913045,15.0,750,81019,8.1019
199,16,24,12,1000,0.5008,0.49217391304347824,40.2,2010,511,0.0511
217,18,16,8,1000,0.4874,0.4469565217391304,2.5999999999999996,129,312,0.0312
228,19,16,8,500,0.48,0.4791304347826087,27.6,1380,10279,1.0279
186,15,24,12,500,0.5024,0.4852173913043478,21.8,1090,63494,6.3494
203,16,32,12,1000,0.4844,0.49391304347826087,31.8,1590,3098,0.3098
194,16,16,12,500,0.4358,0.4443478260869565,4.0,200,11630,1.163
209,17,24,8,1000,0.5202,0.4721739130434783,19.0,950,68931,6.8931
214,17,32,12,500,0.4788,0.5182608695652174,25.0,1250,31337,3.1337
201,16,32,8,1000,0.5488,0.5478260869565217,4.4,220,10900,1.09
233,19,24,8,1000,0.5106,0.5139130434782608,32.599999999999994,1629,2106,0.2106
215,17,32,12,1000,0.4788,0.5182608695652174,38.4,1920,767,0.0767
195,16,16,12,1000,0.4358,0.4443478260869565,48.4,2420,70,0.007
236,19,32,8,500,0.5526,0.5313043478260869,42.8,2140,117,0.0117
185,15,24,8,1000,0.5088,0.5217391304347826,38.8,1940,957,0.0957
188,15,32,8,500,0.5498,0.5434782608695652,48.2,2410,76,0.0076
177,14,32,8,1000,0.5512,0.5373913043478261,45.8,2290,58,0.0058
222,18,24,12,500,0.5006,0.4930434782608696,8.4,420,38957,3.8957
217,18,16,8,1000,0.4874,0.4469565217391304,34.599999999999994,1729,1068,0.1068
227,18,32,12,1000,0.4796,0.5147826086956522,13.4,670,73594,7.3594
215,17,32,12,1000,0.4788,0.5182608695652174,6.4,320,26042,2.6042
199,16,24,12,1000,0.5008,0.49217391304347824,8.0,400,40506,4.0506
211,17,24,12,1000,0.4928,0.5269565217391304,46.8,2340,122,0.0122
218,18,16,12,500,0.4346,0.44956521739130434,16.8,840,63749,6.3749
191,15,32,12,1000,0.4886,0.4756521739130435,25.6,1280,46798,4.6798
193,16,16,8,1000,0.4822,0.46956521739130436,21.6,1080,58787,5.8787
231,19,16,12,1000,0.4366,0.4408695652173913,37.0,1850,768,0.0768
196,16,24,8,500,0.512,0.5078260869565218,31.0,1550,4383,0.4383
194,16,16,12,500,0.4358,0.4443478260869565,36.599999999999994,1829,1255,0.1255
190,15,32,12,500,0.4886,0.4756521739130435,44.599999999999994,2229,115,0.0115
225,18,32,8,1000,0.5496,0.5443478260869565,17.6,880,66633,6.6633
219,18,16,12,1000,0.4346,0.44956521739130434,29.8,1490,2713,0.2713
213,17,32,8,1000,0.5498,0.5434782608695652,42.599999999999994,2129,216,0.0216
202,16,32,12,500,0.4844,0.49391304347826087,18.6,930,77946,7.7946
201,16,32,8,1000,0.5488,0.5478260869565217,36.0,1800,1367,0.1367
192,16,16,8,500,0.4822,0.46956521739130436,8.8,440,47696,4.7696
205,17,16,8,1000,0.484,0.4617391304347826,27.8,1390,10888,1.0888
227,18,32,12,1000,0.4796,0.5147826086956522,45.0,2250,91,0.0091
218,18,16,12,500,0.4346,0.44956521739130434,48.8,2440,29,0.0029
230,19,16,12,500,0.4366,0.4408695652173913,23.4,1170,30612,3.0612
229,19,16,8,1000,0.48,0.4791304347826087,41.0,2050,216,0.0216
179,14,32,12,1000,0.491,0.4652173913043478,41.0,2050,138,0.0138
237,19,32,8,1000,0.5526,0.5313043478260869,24.4,1220,24510,2.451
224,18,32,8,500,0.5496,0.5443478260869565,4.4,220,5662,0.5662
234,19,24,12,500,0.502,0.48695652173913045,46.8,2340,65,0.0065
220,18,24,8,500,0.5198,0.47391304347826085,12.4,620,70216,7.0216
200,16,32,8,500,0.5488,0.5478260869565217,23.2,1160,43609,4.3609
235,19,24,12,1000,0.502,0.48695652173913045,28.6,1430,6826,0.6826
221,18,24,8,1000,0.5198,0.47391304347826085,26.0,1300,13061,1.3061
238,19,32,12,500,0.4862,0.4860869565217391,6.4,320,21999,2.1999
208,17,24,8,500,0.5202,0.4721739130434783,37.8,1890,917,0.0917
198,16,24,12,500,0.5008,0.49217391304347824,27.0,1350,15725,1.5725
207,17,16,12,1000,0.4358,0.4443478260869565,23.6,1180,37738,3.7738
195,16,16,12,1000,0.4358,0.4443478260869565,17.2,860,77194,7.7194
197,16,24,8,1000,0.512,0.5078260869565218,44.8,2240,105,0.0105
187,15,24,12,1000,0.5024,0.4852173913043478,34.599999999999994,1729,2699,0.2699
185,15,24,8,1000,0.5088,0.5217391304347826,7.6,380,29128,2.9128
220,18,24,8,500,0.5198,0.47391304347826085,44.4,2220,84,0.0084
232,19,24,8,500,0.5106,0.5139130434782608,19.2,960,62335,6.2335
189,15,32,8,1000,0.5498,0.5434782608695652,29.8,1490,17236,1.7236
239,19,32,12,1000,0.4862,0.4860869565217391,19.2,960,63025,6.3025
225,18,32,8,1000,0.5496,0.5443478260869565,49.599999999999994,2479,29,0.0029
234,19,24,12,500,0.502,0.48695652173913045,15.2,760,75541,7.5541
184,15,24,8,500,0.5088,0.5217391304347826,27.2,1360,21812,2.1812
210,17,24,12,500,0.4928,0.5269565217391304,1.2,60,1569,0.1569
211,17,24,12,1000,0.4928,0.5269565217391304,15.2,760,83581,8.3581
206,17,16,12,500,0.4358,0.4443478260869565,42.2,2110,237,0.0237
203,16,32,12,1000,0.4844,0.49391304347826087,0.6000000000000001,30,389,0.0389
216,18,16,8,500,0.4874,0.4469565217391304,21.0,1050,41230,4.123
190,15,32,12,500,0.4886,0.4756521739130435,12.600000000000001,630,74103,7.4103
229,19,16,8,1000,0.48,0.4791304347826087,9.2,460,44616,4.4616
223,18,24,12,1000,0.5006,0.4930434782608696,21.8,1090,37244,3.7244
226,18,32,12,500,0.4796,0.5147826086956522,31.8,1590,1934,0.1934
210,17,24,12,500,0.4928,0.5269565217391304,33.8,1690,2338,0.2338
212,17,32,8,500,0.5498,0.5434782608695652,29.2,1460,10319,1.0319
204,17,16,8,500,0.484,0.4617391304347826,46.599999999999994,2329,115,0.0115
214,17,32,12,500,0.4788,0.5182608695652174,25.2,1260,29163,2.9163
228,19,16,8,500,0.48,0.4791304347826087,27.8,1390,7574,0.7574
204,17,16,8,500,0.484,0.4617391304347826,15.0,750,84669,8.4669
217,18,16,8,1000,0.4874,0.4469565217391304,2.8,140,1460,0.146
213,17,32,8,1000,0.5498,0.5434782608695652,10.8,540,67391,6.7391
206,17,16,12,500,0.4358,0.4443478260869565,10.2,510,61703,6.1703
222,18,24,12,500,0.5006,0.4930434782608696,8.600000000000001,430,41303,4.1303
208,17,24,8,500,0.5202,0.4721739130434783,6.0,300,23027,2.3027
233,19,24,8,1000,0.5106,0.5139130434782608,1.0,50,2075,0.2075
222,18,24,12,500,0.5006,0.4930434782608696,40.0,2000,245,0.0245
215,17,32,12,1000,0.4788,0.5182608695652174,38.599999999999994,1929,718,0.0718
188,15,32,8,500,0.5498,0.5434782608695652,48.4,2420,65,0.0065
236,19,32,8,500,0.5526,0.5313043478260869,11.0,550,58352,5.8352
209,17,24,8,1000,0.5202,0.4721739130434783,19.2,960,68279,6.8279
199,16,24,12,1000,0.5008,0.49217391304347824,40.4,2020,505,0.0505
224,18,32,8,500,0.5496,0.5443478260869565,36.2,1810,731,0.0731
194,16,16,12,500,0.4358,0.4443478260869565,4.2,210,8727,0.8727
233,19,24,8,1000,0.5106,0.5139130434782608,32.8,1640,2010,0.201
217,18,16,8,1000,0.4874,0.4469565217391304,34.8,1740,1033,0.1033
192,16,16,8,500,0.4822,0.46956521739130436,41.0,2050,420,0.042
188,15,32,8,500,0.5498,0.5434782608695652,17.0,850,84291,8.4291
238,19,32,12,500,0.4862,0.4860869565217391,38.0,1900,561,0.0561
195,16,16,12,1000,0.4358,0.4443478260869565,48.599999999999994,2429,61,0.0061
227,18,32,12,1000,0.4796,0.5147826086956522,13.600000000000001,680,73682,7.3682
201,16,32,8,1000,0.5488,0.5478260869565217,4.6,230,11862,1.1862
194,16,16,12,500,0.4358,0.4443478260869565,36.8,1840,1229,0.1229
196,16,24,8,500,0.512,0.5078260869565218,31.2,1560,4028,0.4028
187,15,24,12,1000,0.5024,0.4852173913043478,3.0,150,2316,0.2316
215,17,32,12,1000,0.4788,0.5182608695652174,6.6,330,22251,2.2251
191,15,32,12,1000,0.4886,0.4756521739130435,25.8,1290,44939,4.4939
193,16,16,8,1000,0.4822,0.46956521739130436,21.8,1090,57624,5.7624
202,16,32,12,500,0.4844,0.49391304347826087,18.8,940,77650,7.765
231,19,16,12,1000,0.4366,0.4408695652173913,37.2,1860,775,0.0775
230,19,16,12,500,0.4366,0.4408695652173913,23.6,1180,30288,3.0288
224,18,32,8,500,0.5496,0.5443478260869565,4.6,230,5773,0.5773
229,19,16,8,1000,0.48,0.4791304347826087,41.2,2060,181,0.0181
197,16,24,8,1000,0.512,0.5078260869565218,13.0,650,75886,7.5886
203,16,32,12,1000,0.4844,0.49391304347826087,32.0,1600,2811,0.2811
201,16,32,8,1000,0.5488,0.5478260869565217,36.2,1810,1318,0.1318
225,18,32,8,1000,0.5496,0.5443478260869565,17.8,890,65804,6.5804
