Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
65,5,24,8,4096,6,1440,20,0.0003333333333333333
74,6,16,12,2048,5,1200,16,0.0002666666666666667
111,9,16,12,4096,13,3120,0,0.0
119,9,32,12,4096,3,720,264,0.0044
108,9,16,8,2048,15,3600,0,0.0
92,7,32,8,2048,4,960,61,0.0010166666666666666
105,8,32,8,4096,13,3120,0,0.0
107,8,32,12,4096,4,960,68,0.0011333333333333334
60,5,16,8,2048,17,4080,0,0.0
87,7,16,12,4096,14,3360,0,0.0
98,8,16,12,2048,4,960,62,0.0010333333333333334
113,9,24,8,4096,4,960,83,0.0013833333333333334
77,6,24,8,4096,6,1440,15,0.00025
89,7,24,8,4096,5,1200,25,0.0004166666666666667
117,9,32,8,4096,13,3120,0,0.0
72,6,16,8,2048,17,4080,0,0.0
63,5,16,12,4096,15,3600,0,0.0
93,7,32,8,4096,14,3360,0,0.0
80,6,32,8,2048,5,1200,17,0.00028333333333333335
110,9,16,12,2048,4,960,64,0.0010666666666666667
104,8,32,8,2048,4,960,63,0.00105
62,5,16,12,2048,6,1440,19,0.00031666666666666665
75,6,16,12,4096,15,3600,0,0.0
90,7,24,12,2048,16,3840,0,0.0
69,5,32,8,4096,15,3600,0,0.0
78,6,24,12,2048,17,4080,0,0.0
83,6,32,12,4096,6,1440,16,0.0002666666666666667
102,8,24,12,2048,15,3600,0,0.0
114,9,24,12,2048,15,3600,0,0.0
101,8,24,8,4096,5,1200,22,0.00036666666666666667
99,8,16,12,4096,14,3360,0,0.0
66,5,24,12,2048,17,4080,0,0.0
68,5,32,8,2048,6,1440,17,0.00028333333333333335
84,7,16,8,2048,17,4080,0,0.0
96,8,16,8,2048,16,3840,0,0.0
95,7,32,12,4096,5,1200,27,0.00045
116,9,32,8,2048,4,960,72,0.0012
81,6,32,8,4096,15,3600,0,0.0
86,7,16,12,2048,6,1440,13,0.00021666666666666666
71,5,32,12,4096,6,1440,22,0.00036666666666666667
74,6,16,12,2048,6,1440,6,0.0001
108,9,16,8,2048,16,3840,0,0.0
92,7,32,8,2048,5,1200,20,0.0003333333333333333
65,5,24,8,4096,7,1680,12,0.0002
119,9,32,12,4096,4,960,85,0.0014166666666666668
105,8,32,8,4096,14,3360,0,0.0
60,5,16,8,2048,18,4320,0,0.0
98,8,16,12,2048,5,1200,18,0.0003
111,9,16,12,4096,14,3360,0,0.0
107,8,32,12,4096,5,1200,29,0.00048333333333333334
113,9,24,8,4096,5,1200,34,0.0005666666666666667
77,6,24,8,4096,7,1680,3,5e-05
80,6,32,8,2048,6,1440,12,0.0002
87,7,16,12,4096,15,3600,0,0.0
104,8,32,8,2048,5,1200,21,0.00035
62,5,16,12,2048,7,1680,7,0.00011666666666666667
72,6,16,8,2048,18,4320,0,0.0
89,7,24,8,4096,6,1440,17,0.00028333333333333335
110,9,16,12,2048,5,1200,20,0.0003333333333333333
63,5,16,12,4096,16,3840,0,0.0
117,9,32,8,4096,14,3360,0,0.0
90,7,24,12,2048,17,4080,0,0.0
78,6,24,12,2048,18,4320,0,0.0
93,7,32,8,4096,15,3600,0,0.0
102,8,24,12,2048,16,3840,0,0.0
75,6,16,12,4096,16,3840,0,0.0
114,9,24,12,2048,16,3840,0,0.0
69,5,32,8,4096,16,3840,0,0.0
66,5,24,12,2048,18,4320,0,0.0
83,6,32,12,4096,7,1680,3,5e-05
84,7,16,8,2048,18,4320,0,0.0
68,5,32,8,2048,7,1680,11,0.00018333333333333334
99,8,16,12,4096,15,3600,0,0.0
96,8,16,8,2048,17,4080,0,0.0
101,8,24,8,4096,6,1440,19,0.00031666666666666665
116,9,32,8,2048,5,1200,24,0.0004
86,7,16,12,2048,7,1680,4,6.666666666666667e-05
74,6,16,12,2048,7,1680,5,8.333333333333333e-05
95,7,32,12,4096,6,1440,20,0.0003333333333333333
108,9,16,8,2048,17,4080,0,0.0
81,6,32,8,4096,16,3840,0,0.0
92,7,32,8,2048,6,1440,16,0.0002666666666666667
71,5,32,12,4096,7,1680,12,0.0002
60,5,16,8,2048,19,4560,0,0.0
98,8,16,12,2048,6,1440,16,0.0002666666666666667
65,5,24,8,4096,8,1920,2,3.3333333333333335e-05
105,8,32,8,4096,15,3600,0,0.0
119,9,32,12,4096,5,1200,44,0.0007333333333333333
107,8,32,12,4096,6,1440,19,0.00031666666666666665
104,8,32,8,2048,6,1440,17,0.00028333333333333335
80,6,32,8,2048,7,1680,4,6.666666666666667e-05
62,5,16,12,2048,8,1920,2,3.3333333333333335e-05
111,9,16,12,4096,15,3600,0,0.0
113,9,24,8,4096,6,1440,19,0.00031666666666666665
72,6,16,8,2048,19,4560,0,0.0
77,6,24,8,4096,8,1920,2,3.3333333333333335e-05
87,7,16,12,4096,16,3840,0,0.0
90,7,24,12,2048,18,4320,0,0.0
78,6,24,12,2048,19,4560,0,0.0
110,9,16,12,2048,6,1440,16,0.0002666666666666667
89,7,24,8,4096,7,1680,8,0.00013333333333333334
102,8,24,12,2048,17,4080,0,0.0
63,5,16,12,4096,17,4080,0,0.0
93,7,32,8,4096,16,3840,0,0.0
114,9,24,12,2048,17,4080,0,0.0
117,9,32,8,4096,15,3600,0,0.0
68,5,32,8,2048,8,1920,2,3.3333333333333335e-05
75,6,16,12,4096,17,4080,0,0.0
84,7,16,8,2048,19,4560,0,0.0
66,5,24,12,2048,19,4560,0,0.0
96,8,16,8,2048,18,4320,0,0.0
83,6,32,12,4096,8,1920,2,3.3333333333333335e-05
69,5,32,8,4096,17,4080,0,0.0
99,8,16,12,4096,16,3840,0,0.0
116,9,32,8,2048,6,1440,21,0.00035
86,7,16,12,2048,8,1920,0,0.0
92,7,32,8,2048,7,1680,4,6.666666666666667e-05
74,6,16,12,2048,8,1920,0,0.0
101,8,24,8,4096,7,1680,7,0.00011666666666666667
108,9,16,8,2048,18,4320,0,0.0
60,5,16,8,2048,20,4800,0,0.0
98,8,16,12,2048,7,1680,4,6.666666666666667e-05
95,7,32,12,4096,7,1680,8,0.00013333333333333334
71,5,32,12,4096,8,1920,3,5e-05
81,6,32,8,4096,17,4080,0,0.0
104,8,32,8,2048,7,1680,6,0.0001
72,6,16,8,2048,20,4800,0,0.0
80,6,32,8,2048,8,1920,2,3.3333333333333335e-05
90,7,24,12,2048,19,4560,0,0.0
65,5,24,8,4096,9,2160,0,0.0
62,5,16,12,2048,9,2160,0,0.0
105,8,32,8,4096,16,3840,0,0.0
119,9,32,12,4096,6,1440,18,0.0003
78,6,24,12,2048,20,4800,0,0.0
107,8,32,12,4096,7,1680,6,0.0001
110,9,16,12,2048,7,1680,7,0.00011666666666666667
111,9,16,12,4096,16,3840,0,0.0
113,9,24,8,4096,7,1680,13,0.00021666666666666666
77,6,24,8,4096,9,2160,0,0.0
87,7,16,12,4096,17,4080,0,0.0
102,8,24,12,2048,18,4320,0,0.0
89,7,24,8,4096,8,1920,2,3.3333333333333335e-05
63,5,16,12,4096,18,4320,0,0.0
84,7,16,8,2048,20,4800,0,0.0
114,9,24,12,2048,18,4320,0,0.0
96,8,16,8,2048,19,4560,0,0.0
93,7,32,8,4096,17,4080,0,0.0
68,5,32,8,2048,9,2160,0,0.0
66,5,24,12,2048,20,4800,0,0.0
75,6,16,12,4096,18,4320,0,0.0
117,9,32,8,4096,16,3840,0,0.0
74,6,16,12,2048,9,2160,0,0.0
108,9,16,8,2048,19,4560,0,0.0
69,5,32,8,4096,18,4320,0,0.0
86,7,16,12,2048,9,2160,0,0.0
83,6,32,12,4096,9,2160,0,0.0
116,9,32,8,2048,7,1680,12,0.0002
92,7,32,8,2048,8,1920,2,3.3333333333333335e-05
99,8,16,12,4096,17,4080,0,0.0
98,8,16,12,2048,8,1920,0,0.0
101,8,24,8,4096,8,1920,2,3.3333333333333335e-05
61,5,16,8,4096,1,240,7121,0.11868333333333334
104,8,32,8,2048,8,1920,0,0.0
95,7,32,12,4096,8,1920,2,3.3333333333333335e-05
62,5,16,12,2048,10,2400,0,0.0
80,6,32,8,2048,9,2160,0,0.0
90,7,24,12,2048,20,4800,0,0.0
71,5,32,12,4096,9,2160,2,3.3333333333333335e-05
81,6,32,8,4096,18,4320,0,0.0
73,6,16,8,4096,1,240,5226,0.0871
65,5,24,8,4096,10,2400,0,0.0
102,8,24,12,2048,19,4560,0,0.0
79,6,24,12,4096,1,240,5592,0.0932
110,9,16,12,2048,8,1920,2,3.3333333333333335e-05
105,8,32,8,4096,17,4080,0,0.0
111,9,16,12,4096,17,4080,0,0.0
119,9,32,12,4096,7,1680,15,0.00025
107,8,32,12,4096,8,1920,2,3.3333333333333335e-05
77,6,24,8,4096,10,2400,0,0.0
113,9,24,8,4096,8,1920,2,3.3333333333333335e-05
114,9,24,12,2048,19,4560,0,0.0
87,7,16,12,4096,18,4320,0,0.0
96,8,16,8,2048,20,4800,0,0.0
89,7,24,8,4096,9,2160,0,0.0
68,5,32,8,2048,10,2400,0,0.0
63,5,16,12,4096,19,4560,0,0.0
85,7,16,8,4096,1,240,6794,0.11323333333333334
93,7,32,8,4096,18,4320,0,0.0
108,9,16,8,2048,20,4800,0,0.0
74,6,16,12,2048,10,2400,0,0.0
86,7,16,12,2048,10,2400,0,0.0
117,9,32,8,4096,17,4080,0,0.0
116,9,32,8,2048,8,1920,2,3.3333333333333335e-05
75,6,16,12,4096,19,4560,0,0.0
67,5,24,12,4096,1,240,7299,0.12165
92,7,32,8,2048,9,2160,0,0.0
69,5,32,8,4096,19,4560,0,0.0
99,8,16,12,4096,18,4320,0,0.0
83,6,32,12,4096,10,2400,0,0.0
98,8,16,12,2048,9,2160,0,0.0
104,8,32,8,2048,9,2160,0,0.0
101,8,24,8,4096,9,2160,0,0.0
62,5,16,12,2048,11,2640,0,0.0
80,6,32,8,2048,10,2400,0,0.0
61,5,16,8,4096,2,480,1056,0.0176
110,9,16,12,2048,9,2160,0,0.0
91,7,24,12,4096,1,240,6892,0.11486666666666667
102,8,24,12,2048,20,4800,0,0.0
71,5,32,12,4096,10,2400,0,0.0
95,7,32,12,4096,9,2160,0,0.0
79,6,24,12,4096,2,480,715,0.011916666666666667
73,6,16,8,4096,2,480,696,0.0116
81,6,32,8,4096,19,4560,0,0.0
65,5,24,8,4096,11,2640,0,0.0
111,9,16,12,4096,18,4320,0,0.0
114,9,24,12,2048,20,4800,0,0.0
105,8,32,8,4096,18,4320,0,0.0
77,6,24,8,4096,11,2640,0,0.0
68,5,32,8,2048,11,2640,0,0.0
113,9,24,8,4096,9,2160,0,0.0
87,7,16,12,4096,19,4560,0,0.0
89,7,24,8,4096,10,2400,0,0.0
119,9,32,12,4096,8,1920,2,3.3333333333333335e-05
107,8,32,12,4096,9,2160,0,0.0
97,8,16,8,4096,1,240,6586,0.10976666666666667
74,6,16,12,2048,11,2640,0,0.0
116,9,32,8,2048,9,2160,0,0.0
63,5,16,12,4096,20,4800,0,0.0
85,7,16,8,4096,2,480,876,0.0146
86,7,16,12,2048,11,2640,0,0.0
92,7,32,8,2048,10,2400,0,0.0
93,7,32,8,4096,19,4560,0,0.0
109,9,16,8,4096,1,240,6441,0.10735
117,9,32,8,4096,18,4320,0,0.0
98,8,16,12,2048,10,2400,0,0.0
99,8,16,12,4096,19,4560,0,0.0
75,6,16,12,4096,20,4800,0,0.0
69,5,32,8,4096,20,4800,0,0.0
104,8,32,8,2048,10,2400,0,0.0
67,5,24,12,4096,2,480,1110,0.0185
83,6,32,12,4096,11,2640,0,0.0
110,9,16,12,2048,10,2400,0,0.0
62,5,16,12,2048,12,2880,0,0.0
101,8,24,8,4096,10,2400,0,0.0
80,6,32,8,2048,11,2640,0,0.0
61,5,16,8,4096,3,720,302,0.005033333333333333
103,8,24,12,4096,1,240,6788,0.11313333333333334
71,5,32,12,4096,11,2640,0,0.0
79,6,24,12,4096,3,720,189,0.00315
91,7,24,12,4096,2,480,897,0.01495
73,6,16,8,4096,3,720,186,0.0031
68,5,32,8,2048,12,2880,0,0.0
111,9,16,12,4096,19,4560,0,0.0
65,5,24,8,4096,12,2880,0,0.0
81,6,32,8,4096,20,4800,0,0.0
95,7,32,12,4096,10,2400,0,0.0
113,9,24,8,4096,10,2400,0,0.0
105,8,32,8,4096,19,4560,0,0.0
64,5,24,8,2048,1,240,6321,0.10535
87,7,16,12,4096,20,4800,0,0.0
74,6,16,12,2048,12,2880,0,0.0
115,9,24,12,4096,1,240,6642,0.1107
77,6,24,8,4096,12,2880,0,0.0
89,7,24,8,4096,11,2640,0,0.0
119,9,32,12,4096,9,2160,0,0.0
92,7,32,8,2048,11,2640,0,0.0
116,9,32,8,2048,10,2400,0,0.0
107,8,32,12,4096,10,2400,0,0.0
97,8,16,8,4096,2,480,970,0.016166666666666666
85,7,16,8,4096,3,720,219,0.00365
86,7,16,12,2048,12,2880,0,0.0
93,7,32,8,4096,20,4800,0,0.0
109,9,16,8,4096,2,480,886,0.014766666666666668
76,6,24,8,2048,1,240,4935,0.08225
117,9,32,8,4096,19,4560,0,0.0
98,8,16,12,2048,11,2640,0,0.0
104,8,32,8,2048,11,2640,0,0.0
70,5,32,12,2048,1,240,7165,0.11941666666666667
99,8,16,12,4096,20,4800,0,0.0
110,9,16,12,2048,11,2640,0,0.0
62,5,16,12,2048,13,3120,0,0.0
67,5,24,12,4096,3,720,301,0.005016666666666667
80,6,32,8,2048,12,2880,0,0.0
83,6,32,12,4096,12,2880,0,0.0
101,8,24,8,4096,11,2640,0,0.0
61,5,16,8,4096,4,960,85,0.0014166666666666668
68,5,32,8,2048,13,3120,0,0.0
103,8,24,12,4096,2,480,1029,0.01715
82,6,32,12,2048,1,240,5180,0.08633333333333333
79,6,24,12,4096,4,960,63,0.00105
88,7,24,8,2048,1,240,6272,0.10453333333333334
111,9,16,12,4096,20,4800,0,0.0
73,6,16,8,4096,4,960,68,0.0011333333333333334
65,5,24,8,4096,13,3120,0,0.0
74,6,16,12,2048,13,3120,0,0.0
64,5,24,8,2048,2,480,933,0.01555
71,5,32,12,4096,12,2880,0,0.0
92,7,32,8,2048,12,2880,0,0.0
91,7,24,12,4096,3,720,217,0.0036166666666666665
116,9,32,8,2048,11,2640,0,0.0
77,6,24,8,4096,13,3120,0,0.0
86,7,16,12,2048,13,3120,0,0.0
95,7,32,12,4096,11,2640,0,0.0
105,8,32,8,4096,20,4800,0,0.0
115,9,24,12,4096,2,480,894,0.0149
113,9,24,8,4096,11,2640,0,0.0
119,9,32,12,4096,10,2400,0,0.0
107,8,32,12,4096,11,2640,0,0.0
89,7,24,8,4096,12,2880,0,0.0
97,8,16,8,4096,3,720,228,0.0038
85,7,16,8,4096,4,960,74,0.0012333333333333332
94,7,32,12,2048,1,240,6914,0.11523333333333333
76,6,24,8,2048,2,480,576,0.0096
98,8,16,12,2048,12,2880,0,0.0
104,8,32,8,2048,12,2880,0,0.0
100,8,24,8,2048,1,240,6099,0.10165
70,5,32,12,2048,2,480,1043,0.017383333333333334
109,9,16,8,4096,3,720,251,0.004183333333333333
117,9,32,8,4096,20,4800,0,0.0
62,5,16,12,2048,14,3360,0,0.0
110,9,16,12,2048,12,2880,0,0.0
80,6,32,8,2048,13,3120,0,0.0
67,5,24,12,4096,4,960,84,0.0014
68,5,32,8,2048,14,3360,0,0.0
83,6,32,12,4096,13,3120,0,0.0
101,8,24,8,4096,12,2880,0,0.0
61,5,16,8,4096,5,1200,34,0.0005666666666666667
82,6,32,12,2048,2,480,671,0.011183333333333333
88,7,24,8,2048,2,480,761,0.012683333333333333
112,9,24,8,2048,1,240,5922,0.0987
64,5,24,8,2048,3,720,271,0.004516666666666667
74,6,16,12,2048,14,3360,0,0.0
103,8,24,12,4096,3,720,238,0.003966666666666667
79,6,24,12,4096,5,1200,18,0.0003
92,7,32,8,2048,13,3120,0,0.0
86,7,16,12,2048,14,3360,0,0.0
65,5,24,8,4096,14,3360,0,0.0
73,6,16,8,4096,5,1200,18,0.0003
106,8,32,12,2048,1,240,6429,0.10715
71,5,32,12,4096,13,3120,0,0.0
116,9,32,8,2048,12,2880,0,0.0
91,7,24,12,4096,4,960,69,0.00115
115,9,24,12,4096,3,720,258,0.0043
94,7,32,12,2048,2,480,860,0.014333333333333333
77,6,24,8,4096,14,3360,0,0.0
113,9,24,8,4096,12,2880,0,0.0
119,9,32,12,4096,11,2640,0,0.0
76,6,24,8,2048,3,720,147,0.00245
95,7,32,12,4096,12,2880,0,0.0
97,8,16,8,4096,4,960,68,0.0011333333333333334
104,8,32,8,2048,13,3120,0,0.0
98,8,16,12,2048,13,3120,0,0.0
89,7,24,8,4096,13,3120,0,0.0
85,7,16,8,4096,5,1200,27,0.00045
107,8,32,12,4096,12,2880,0,0.0
70,5,32,12,2048,3,720,290,0.004833333333333334
100,8,24,8,2048,2,480,815,0.013583333333333333
62,5,16,12,2048,15,3600,0,0.0
118,9,32,12,2048,1,240,6230,0.10383333333333333
110,9,16,12,2048,13,3120,0,0.0
109,9,16,8,4096,4,960,89,0.0014833333333333332
80,6,32,8,2048,14,3360,0,0.0
68,5,32,8,2048,15,3600,0,0.0
101,8,24,8,4096,13,3120,0,0.0
67,5,24,12,4096,5,1200,39,0.00065
83,6,32,12,4096,14,3360,0,0.0
82,6,32,12,2048,3,720,166,0.002766666666666667
64,5,24,8,2048,4,960,76,0.0012666666666666666
88,7,24,8,2048,3,720,184,0.0030666666666666668
74,6,16,12,2048,15,3600,0,0.0
112,9,24,8,2048,2,480,801,0.01335
86,7,16,12,2048,15,3600,0,0.0
61,5,16,8,4096,6,1440,20,0.0003333333333333333
106,8,32,12,2048,2,480,926,0.015433333333333334
116,9,32,8,2048,13,3120,0,0.0
92,7,32,8,2048,14,3360,0,0.0
73,6,16,8,4096,6,1440,13,0.00021666666666666666
94,7,32,12,2048,3,720,205,0.003416666666666667
71,5,32,12,4096,14,3360,0,0.0
79,6,24,12,4096,6,1440,15,0.00025
65,5,24,8,4096,15,3600,0,0.0
103,8,24,12,4096,4,960,66,0.0011
115,9,24,12,4096,4,960,82,0.0013666666666666666
91,7,24,12,4096,5,1200,29,0.00048333333333333334
76,6,24,8,2048,4,960,52,0.0008666666666666666
77,6,24,8,4096,15,3600,0,0.0
98,8,16,12,2048,14,3360,0,0.0
113,9,24,8,4096,13,3120,0,0.0
104,8,32,8,2048,14,3360,0,0.0
119,9,32,12,4096,12,2880,0,0.0
95,7,32,12,4096,13,3120,0,0.0
85,7,16,8,4096,6,1440,17,0.00028333333333333335
89,7,24,8,4096,14,3360,0,0.0
100,8,24,8,2048,3,720,209,0.0034833333333333335
70,5,32,12,2048,4,960,81,0.00135
62,5,16,12,2048,16,3840,0,0.0
97,8,16,8,4096,5,1200,21,0.00035
118,9,32,12,2048,2,480,840,0.014
107,8,32,12,4096,13,3120,0,0.0
110,9,16,12,2048,14,3360,0,0.0
80,6,32,8,2048,15,3600,0,0.0
109,9,16,8,4096,5,1200,38,0.0006333333333333333
68,5,32,8,2048,16,3840,0,0.0
82,6,32,12,2048,4,960,60,0.001
88,7,24,8,2048,4,960,56,0.0009333333333333333
74,6,16,12,2048,16,3840,0,0.0
64,5,24,8,2048,5,1200,27,0.00045
112,9,24,8,2048,3,720,207,0.00345
86,7,16,12,2048,16,3840,0,0.0
116,9,32,8,2048,14,3360,0,0.0
67,5,24,12,4096,6,1440,19,0.00031666666666666665
106,8,32,12,2048,3,720,246,0.0041
101,8,24,8,4096,14,3360,0,0.0
61,5,16,8,4096,7,1680,11,0.00018333333333333334
92,7,32,8,2048,15,3600,0,0.0
94,7,32,12,2048,4,960,62,0.0010333333333333334
83,6,32,12,4096,15,3600,0,0.0
79,6,24,12,4096,7,1680,3,5e-05
76,6,24,8,2048,5,1200,18,0.0003
103,8,24,12,4096,5,1200,29,0.00048333333333333334
98,8,16,12,2048,15,3600,0,0.0
91,7,24,12,4096,6,1440,20,0.0003333333333333333
73,6,16,8,4096,7,1680,4,6.666666666666667e-05
65,5,24,8,4096,16,3840,0,0.0
115,9,24,12,4096,5,1200,39,0.00065
104,8,32,8,2048,15,3600,0,0.0
71,5,32,12,4096,15,3600,0,0.0
77,6,24,8,4096,16,3840,0,0.0
100,8,24,8,2048,4,960,60,0.001
70,5,32,12,2048,5,1200,31,0.0005166666666666667
62,5,16,12,2048,17,4080,0,0.0
85,7,16,8,4096,7,1680,7,0.00011666666666666667
113,9,24,8,4096,14,3360,0,0.0
95,7,32,12,4096,14,3360,0,0.0
119,9,32,12,4096,13,3120,0,0.0
118,9,32,12,2048,3,720,225,0.00375
89,7,24,8,4096,15,3600,0,0.0
97,8,16,8,4096,6,1440,20,0.0003333333333333333
110,9,16,12,2048,15,3600,0,0.0
80,6,32,8,2048,16,3840,0,0.0
107,8,32,12,4096,14,3360,0,0.0
109,9,16,8,4096,6,1440,20,0.0003333333333333333
68,5,32,8,2048,17,4080,0,0.0
64,5,24,8,2048,6,1440,16,0.0002666666666666667
74,6,16,12,2048,17,4080,0,0.0
88,7,24,8,2048,5,1200,19,0.00031666666666666665
82,6,32,12,2048,5,1200,18,0.0003
112,9,24,8,2048,4,960,71,0.0011833333333333333
86,7,16,12,2048,17,4080,0,0.0
106,8,32,12,2048,4,960,59,0.0009833333333333332
116,9,32,8,2048,15,3600,0,0.0
92,7,32,8,2048,16,3840,0,0.0
67,5,24,12,4096,7,1680,12,0.0002
94,7,32,12,2048,5,1200,20,0.0003333333333333333
101,8,24,8,4096,15,3600,0,0.0
61,5,16,8,4096,8,1920,2,3.3333333333333335e-05
76,6,24,8,2048,6,1440,10,0.00016666666666666666
98,8,16,12,2048,16,3840,0,0.0
104,8,32,8,2048,16,3840,0,0.0
83,6,32,12,4096,16,3840,0,0.0
79,6,24,12,4096,8,1920,2,3.3333333333333335e-05
85,7,16,8,4096,8,1920,2,3.3333333333333335e-05
103,8,24,12,4096,6,1440,19,0.00031666666666666665
73,6,16,8,4096,8,1920,2,3.3333333333333335e-05
100,8,24,8,2048,5,1200,22,0.00036666666666666667
91,7,24,12,4096,7,1680,8,0.00013333333333333334
115,9,24,12,4096,6,1440,18,0.0003
65,5,24,8,4096,17,4080,0,0.0
70,5,32,12,2048,6,1440,18,0.0003
62,5,16,12,2048,18,4320,0,0.0
110,9,16,12,2048,16,3840,0,0.0
71,5,32,12,4096,16,3840,0,0.0
77,6,24,8,4096,17,4080,0,0.0
118,9,32,12,2048,4,960,68,0.0011333333333333334
113,9,24,8,4096,15,3600,0,0.0
95,7,32,12,4096,15,3600,0,0.0
80,6,32,8,2048,17,4080,0,0.0
119,9,32,12,4096,14,3360,0,0.0
97,8,16,8,4096,7,1680,6,0.0001
89,7,24,8,4096,16,3840,0,0.0
107,8,32,12,4096,15,3600,0,0.0
68,5,32,8,2048,18,4320,0,0.0
64,5,24,8,2048,7,1680,11,0.00018333333333333334
88,7,24,8,2048,6,1440,18,0.0003
82,6,32,12,2048,6,1440,11,0.00018333333333333334
74,6,16,12,2048,18,4320,0,0.0
112,9,24,8,2048,5,1200,25,0.0004166666666666667
86,7,16,12,2048,18,4320,0,0.0
109,9,16,8,4096,7,1680,13,0.00021666666666666666
106,8,32,12,2048,5,1200,20,0.0003333333333333333
116,9,32,8,2048,16,3840,0,0.0
92,7,32,8,2048,17,4080,0,0.0
76,6,24,8,2048,7,1680,4,6.666666666666667e-05
104,8,32,8,2048,17,4080,0,0.0
67,5,24,12,4096,8,1920,3,5e-05
94,7,32,12,2048,6,1440,17,0.00028333333333333335
98,8,16,12,2048,17,4080,0,0.0
101,8,24,8,4096,16,3840,0,0.0
61,5,16,8,4096,9,2160,0,0.0
100,8,24,8,2048,6,1440,18,0.0003
62,5,16,12,2048,19,4560,0,0.0
79,6,24,12,4096,9,2160,0,0.0
110,9,16,12,2048,17,4080,0,0.0
85,7,16,8,4096,9,2160,0,0.0
103,8,24,12,4096,7,1680,6,0.0001
83,6,32,12,4096,17,4080,0,0.0
70,5,32,12,2048,7,1680,12,0.0002
80,6,32,8,2048,18,4320,0,0.0
73,6,16,8,4096,9,2160,0,0.0
118,9,32,12,2048,5,1200,27,0.00045
115,9,24,12,4096,7,1680,15,0.00025
65,5,24,8,4096,18,4320,0,0.0
91,7,24,12,4096,8,1920,2,3.3333333333333335e-05
95,7,32,12,4096,16,3840,0,0.0
71,5,32,12,4096,17,4080,0,0.0
77,6,24,8,4096,18,4320,0,0.0
119,9,32,12,4096,15,3600,0,0.0
113,9,24,8,4096,16,3840,0,0.0
97,8,16,8,4096,8,1920,2,3.3333333333333335e-05
88,7,24,8,2048,7,1680,5,8.333333333333333e-05
68,5,32,8,2048,19,4560,0,0.0
74,6,16,12,2048,19,4560,0,0.0
64,5,24,8,2048,8,1920,2,3.3333333333333335e-05
89,7,24,8,4096,17,4080,0,0.0
86,7,16,12,2048,19,4560,0,0.0
112,9,24,8,2048,6,1440,18,0.0003
82,6,32,12,2048,7,1680,4,6.666666666666667e-05
107,8,32,12,4096,16,3840,0,0.0
116,9,32,8,2048,17,4080,0,0.0
106,8,32,12,2048,6,1440,20,0.0003333333333333333
92,7,32,8,2048,18,4320,0,0.0
109,9,16,8,4096,8,1920,2,3.3333333333333335e-05
76,6,24,8,2048,8,1920,2,3.3333333333333335e-05
94,7,32,12,2048,7,1680,7,0.00011666666666666667
100,8,24,8,2048,7,1680,8,0.00013333333333333334
104,8,32,8,2048,18,4320,0,0.0
98,8,16,12,2048,18,4320,0,0.0
61,5,16,8,4096,10,2400,0,0.0
67,5,24,12,4096,9,2160,0,0.0
101,8,24,8,4096,17,4080,0,0.0
62,5,16,12,2048,20,4800,0,0.0
118,9,32,12,2048,6,1440,20,0.0003333333333333333
110,9,16,12,2048,18,4320,0,0.0
80,6,32,8,2048,19,4560,0,0.0
83,6,32,12,4096,18,4320,0,0.0
70,5,32,12,2048,8,1920,2,3.3333333333333335e-05
115,9,24,12,4096,8,1920,2,3.3333333333333335e-05
85,7,16,8,4096,10,2400,0,0.0
79,6,24,12,4096,10,2400,0,0.0
103,8,24,12,4096,8,1920,2,3.3333333333333335e-05
73,6,16,8,4096,10,2400,0,0.0
71,5,32,12,4096,18,4320,0,0.0
91,7,24,12,4096,9,2160,0,0.0
65,5,24,8,4096,19,4560,0,0.0
95,7,32,12,4096,17,4080,0,0.0
74,6,16,12,2048,20,4800,0,0.0
64,5,24,8,2048,9,2160,0,0.0
88,7,24,8,2048,8,1920,0,0.0
68,5,32,8,2048,20,4800,0,0.0
97,8,16,8,4096,9,2160,0,0.0
77,6,24,8,4096,19,4560,0,0.0
113,9,24,8,4096,17,4080,0,0.0
86,7,16,12,2048,20,4800,0,0.0
119,9,32,12,4096,16,3840,0,0.0
82,6,32,12,2048,8,1920,2,3.3333333333333335e-05
89,7,24,8,4096,18,4320,0,0.0
112,9,24,8,2048,7,1680,14,0.00023333333333333333
116,9,32,8,2048,18,4320,0,0.0
106,8,32,12,2048,7,1680,6,0.0001
100,8,24,8,2048,8,1920,2,3.3333333333333335e-05
107,8,32,12,4096,17,4080,0,0.0
76,6,24,8,2048,9,2160,0,0.0
109,9,16,8,4096,9,2160,0,0.0
92,7,32,8,2048,19,4560,0,0.0
98,8,16,12,2048,19,4560,0,0.0
94,7,32,12,2048,8,1920,2,3.3333333333333335e-05
120,10,16,8,2048,1,240,6441,0.10735
104,8,32,8,2048,19,4560,0,0.0
80,6,32,8,2048,20,4800,0,0.0
67,5,24,12,4096,10,2400,0,0.0
110,9,16,12,2048,19,4560,0,0.0
118,9,32,12,2048,7,1680,13,0.00021666666666666666
126,10,24,12,2048,1,240,6881,0.11468333333333333
70,5,32,12,2048,9,2160,0,0.0
101,8,24,8,4096,18,4320,0,0.0
121,10,16,8,4096,11,2640,0,0.0
124,10,24,8,2048,11,2640,0,0.0
115,9,24,12,4096,9,2160,0,0.0
83,6,32,12,4096,19,4560,0,0.0
