sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,21,0,0,10,0,3,0,-26,0,1,1,1,10,9,0,4,300,1,1
1,38,0,1,4,0,0,5,-67,32,1,0,0,4,3,5,0,1025,0,0
1,23,0,0,2,0,0,0,-26,0,1,0,0,2,4,0,0,920,0,0
0,27,1,0,5,0,0,1,-2,2,0,0,0,5,2,1,0,954,0,0
1,39,0,0,1,0,0,1,-26,0,1,1,0,1,2,1,8,843,1,0
1,74,1,0,1,0,0,1,-22,22,0,0,0,1,1,1,0,962,0,0
1,45,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,807,0,0
1,31,0,1,8,0,0,4,-26,0,0,0,0,8,3,4,0,551,0,0
1,29,1,0,5,1,0,4,-3,3,0,1,0,5,2,4,0,13,1,1
1,32,0,0,4,0,0,4,-26,0,1,1,0,4,2,4,0,68,1,1
1,52,1,0,1,0,0,1,-1,1,0,0,0,1,1,1,3,672,0,0
0,28,0,0,8,0,0,0,-24,35,0,1,0,8,3,0,0,83,0,1
1,43,0,0,1,0,0,2,-26,0,0,0,0,1,1,2,0,956,0,0
1,27,0,0,7,0,0,17,-25,0,1,1,0,7,3,17,22,135,1,1
1,41,0,0,6,0,0,0,-28,2,0,0,0,6,2,0,0,150,0,0
1,43,0,0,1,0,0,2,-28,2,0,1,0,1,1,2,0,111,1,1
0,33,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,919,0,0
1,22,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,5,785,0,0
1,34,0,0,1,0,0,2,-26,0,1,0,0,1,1,2,0,800,0,0
1,34,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1168,0,0
1,64,1,0,5,0,0,0,-1,1,1,0,0,5,1,0,0,1166,0,0
1,31,1,0,5,0,0,5,-1,1,1,1,1,5,4,5,0,363,0,1
1,22,0,0,7,0,0,1,-25,0,1,1,0,7,5,1,0,102,1,1
1,43,1,0,5,0,0,0,-1,1,1,0,0,5,2,0,78,804,0,0
1,32,1,0,5,0,0,1,-14,15,0,0,0,5,3,1,0,719,0,0
1,39,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1159,0,0
1,25,0,0,7,0,1,5,-26,0,0,1,1,7,7,5,0,281,1,1
1,63,0,0,6,0,0,7,-25,0,1,1,0,6,1,7,1,52,1,1
1,23,1,0,4,0,0,8,-1,1,1,1,0,4,5,8,0,457,1,1
1,28,1,0,5,0,0,2,-2,2,0,1,0,5,4,2,0,101,0,0
1,20,0,0,8,2,0,2,-25,0,1,1,0,8,8,2,0,163,0,1
0,38,1,0,5,0,0,0,-1,1,0,0,0,5,2,0,2,727,0,0
1,30,0,0,8,0,0,6,-25,0,1,1,0,8,4,6,0,462,1,1
1,34,1,0,5,0,0,10,54,5,0,1,1,5,4,10,0,54,1,1
1,47,1,0,7,0,0,5,-8,8,1,1,0,7,1,5,0,889,1,0
1,37,0,0,7,0,0,3,-26,0,0,1,1,7,7,3,44,110,0,1
1,34,0,0,7,0,0,1,-25,0,1,0,0,7,2,1,0,500,0,0
0,31,0,0,2,0,0,1,-26,0,0,1,0,2,1,1,0,240,1,1
1,22,1,0,7,0,1,10,-1,0,1,1,0,7,6,10,69,815,1,0
1,35,1,0,1,0,0,2,-1,1,1,1,0,1,1,2,4,118,1,1
1,54,0,0,7,0,0,18,18,95,1,1,0,7,3,18,0,19,1,1
1,25,1,0,5,0,0,2,-1,1,1,0,0,5,4,2,0,1094,0,0
1,34,0,0,9,0,0,10,-26,0,1,1,0,9,5,10,7,163,0,1
1,55,1,0,1,0,0,2,-15,15,0,1,1,1,1,2,0,27,0,1
1,42,1,0,2,0,0,2,3,1,1,0,0,2,1,2,0,889,0,0
1,35,1,0,2,0,0,2,-12,12,0,0,0,2,3,2,0,34,0,0
1,42,1,0,1,0,0,1,-1,1,1,1,0,1,1,1,4,177,1,1
1,22,0,0,8,0,0,1,-26,0,1,0,0,8,7,1,22,798,0,0
1,24,0,0,8,0,1,2,-13,0,1,1,0,8,6,2,0,16,1,1
1,25,0,0,5,0,0,4,-26,0,1,0,0,5,7,4,241,1159,0,0
1,24,0,0,6,0,0,5,-26,0,1,1,0,6,6,5,0,107,1,1
0,52,0,0,3,0,0,2,-24,121,0,0,0,3,2,2,0,1130,0,0
1,20,0,0,4,0,0,1,-26,0,0,1,1,4,7,1,0,653,1,1
1,32,0,0,6,0,0,5,-24,494,1,0,0,6,7,5,0,785,0,0
0,31,1,0,2,0,0,2,-1,1,1,1,0,2,2,2,0,435,1,1
1,37,1,0,6,0,0,8,-75,75,1,0,0,6,4,8,0,895,0,0
1,49,0,0,8,0,0,2,-26,0,1,1,0,8,2,2,0,39,0,1
1,20,0,1,4,0,0,1,0,67,1,1,0,4,6,1,0,50,1,1
1,30,1,0,7,0,0,11,-1,1,1,1,0,7,2,11,0,21,1,1
1,54,1,0,7,0,0,7,-1,1,1,1,0,7,3,7,185,250,1,1
1,26,0,0,7,0,1,9,-26,0,1,1,0,7,4,9,0,95,1,1
1,20,0,1,6,0,0,1,-40,12,1,0,0,6,8,1,0,785,0,0
1,37,1,0,1,0,0,1,-48,48,1,0,0,1,1,1,0,1067,0,0
1,48,1,0,2,0,0,1,-1,1,0,1,1,2,1,1,1,148,1,1
1,30,0,0,2,0,0,2,-26,0,0,0,0,2,2,2,10,67,0,0
1,25,1,1,9,0,0,9,-84,84,1,1,0,9,9,9,0,153,1,1
1,26,0,0,6,0,0,2,-26,0,1,0,0,6,4,2,20,1090,0,0
1,35,0,1,9,0,0,11,-231,102,1,1,0,9,5,11,0,409,1,1
0,48,1,0,5,0,0,7,-157,157,1,0,0,5,2,7,0,753,0,0
0,25,1,0,5,0,0,0,-4,4,1,0,0,5,4,0,0,1126,0,0
1,26,0,0,4,0,0,4,-26,0,1,0,0,4,3,4,1,155,0,0
1,20,1,0,2,0,2,0,-1,1,1,0,0,2,6,0,0,808,0,0
1,28,0,0,3,0,0,0,-25,0,1,1,1,3,3,0,9,98,1,1
1,23,0,0,2,0,2,1,-26,0,0,1,0,2,4,1,0,464,1,1
0,21,0,0,5,0,0,0,-28,2,0,0,0,5,7,0,0,262,0,0
1,29,1,0,3,0,0,0,-1,1,1,0,0,3,2,0,1,853,0,0
1,21,1,0,9,2,7,2,-3,4,1,1,1,9,9,2,0,463,1,1
1,20,1,1,7,0,0,1,13,77,1,1,0,7,9,1,0,13,0,1
1,23,1,0,6,0,0,5,16,504,1,1,0,6,4,5,0,16,1,1
1,35,0,0,10,0,0,18,-25,0,1,1,1,10,7,18,1,72,1,1
1,47,1,0,2,0,0,2,-1,1,1,1,1,2,1,2,8,33,1,1
1,25,0,0,9,0,0,4,-26,0,0,0,0,9,9,4,0,136,0,0
0,45,1,0,9,0,0,1,3,125,1,0,0,9,2,1,0,1161,0,0
1,31,0,1,8,0,1,10,-26,0,0,1,0,8,5,10,24,45,0,1
1,26,0,0,9,0,0,0,-26,0,1,0,0,9,10,0,0,51,0,0
1,22,0,0,4,0,0,0,-26,0,1,0,0,4,5,0,0,1045,0,0
1,29,0,0,3,0,0,0,-25,0,1,0,0,3,3,0,0,831,0,0
1,49,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,1174,0,0
1,21,0,0,7,0,0,0,-26,0,1,1,0,7,7,0,0,811,1,0
1,21,1,0,8,0,0,1,0,1,1,0,0,8,6,1,0,784,0,0
0,20,1,0,8,0,0,0,0,0,1,1,0,8,5,0,2,357,1,1
1,29,1,0,1,0,0,1,-1,1,1,1,0,1,1,1,0,336,1,1
0,33,0,0,4,0,0,2,-25,0,0,1,0,4,2,2,3,33,1,1
1,24,0,0,7,0,0,2,-25,0,1,0,0,7,6,2,55,922,0,0
0,30,0,0,7,0,0,9,-25,0,1,1,0,7,3,9,4,56,1,1
0,29,1,0,2,0,0,0,-1,1,0,0,0,2,2,0,0,1037,0,0
1,47,0,0,2,0,0,11,-25,0,1,1,0,2,1,11,0,229,1,1
1,41,0,0,9,0,0,7,-26,313,0,0,0,9,6,7,0,1141,0,0
1,45,1,0,2,0,0,6,-26,27,1,0,0,2,1,6,0,53,0,0
1,52,0,0,9,0,0,2,-26,0,1,1,0,9,3,2,20,72,1,1
0,34,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,0,1138,0,0
1,33,1,0,3,0,0,0,-1,1,1,1,0,3,2,0,0,211,0,1
1,24,0,0,2,0,1,1,-26,0,1,1,0,2,3,1,0,275,1,1
0,45,1,0,8,0,0,17,3,1624,1,0,0,8,5,17,0,1154,0,0
1,43,0,0,8,0,0,2,28,127,1,1,0,8,3,2,0,81,1,1
1,25,0,0,2,0,0,1,-25,0,0,0,0,2,3,1,0,835,0,0
1,34,0,0,9,0,0,17,-26,0,1,1,0,9,5,17,16,130,1,1
1,25,0,0,4,0,0,2,-26,0,1,1,0,4,3,2,0,48,1,1
1,52,1,0,1,0,0,6,-1,1,1,0,0,1,1,6,0,1045,0,0
1,23,0,0,4,0,0,0,-25,0,1,0,0,4,5,0,0,1094,0,0
1,21,1,0,4,0,0,0,-1,1,0,0,0,4,6,0,0,772,0,0
1,61,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,1,936,0,0
1,28,0,0,7,0,0,6,-26,0,0,0,0,7,4,6,0,116,0,0
1,28,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,789,0,0
1,22,1,0,7,0,0,3,0,1,1,1,0,7,5,3,2,53,0,1
1,37,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,775,0,0
1,33,0,0,8,0,1,7,-26,0,0,1,0,8,4,7,0,23,0,1
1,28,1,0,1,0,0,2,-1,1,1,1,0,1,3,2,0,101,1,1
1,30,1,0,2,0,0,1,-1,1,1,0,0,2,2,1,0,1092,0,0
1,22,0,0,8,0,0,0,-26,0,0,0,0,8,6,0,32,1139,0,0
0,22,1,0,5,0,0,0,-1,1,0,0,0,5,5,0,0,858,0,0
1,33,1,0,4,0,2,3,0,1,1,0,0,4,1,3,1,894,0,0
1,28,1,0,4,0,0,3,-1,1,1,1,0,4,4,3,0,45,1,1
0,37,0,0,5,0,0,0,-24,0,1,0,0,5,2,0,0,811,0,0
0,30,0,0,2,0,0,0,-24,0,1,0,0,2,2,0,0,1186,0,0
1,52,1,0,1,0,0,1,-1,1,1,1,1,1,1,1,0,735,1,0
0,34,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,796,0,0
1,23,0,0,4,0,0,1,-26,0,1,1,0,4,5,1,2,136,1,1
1,27,0,1,5,0,0,1,-25,0,1,1,0,5,4,1,0,317,1,1
1,41,1,0,1,0,0,2,-1,1,1,0,0,1,1,2,0,909,0,0
1,36,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,1178,0,0
1,37,1,0,3,0,0,3,-1,1,1,0,0,3,6,3,0,1112,0,0
1,24,0,0,3,0,1,1,-26,0,1,1,0,3,3,1,0,32,1,1
1,26,0,0,3,0,0,2,-25,0,0,0,0,3,3,2,0,1068,0,0
0,51,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,1,756,0,0
1,35,0,0,6,0,0,1,-26,0,1,1,0,6,2,1,0,354,1,1
1,61,0,0,7,0,0,21,-26,0,1,0,0,7,4,21,0,1102,0,0
1,38,1,0,7,0,0,4,0,1,1,0,0,7,7,4,1,76,0,0
1,33,0,0,2,0,0,2,-25,0,1,0,0,2,1,2,0,1086,0,0
1,25,1,0,6,0,0,0,-1,1,1,1,1,6,4,0,0,314,1,1
1,31,1,0,9,1,0,15,0,1,1,1,0,9,9,15,91,166,1,1
1,28,0,0,2,0,0,0,-26,0,1,0,0,2,3,0,0,780,0,0
1,42,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1181,0,0
1,29,1,0,9,0,0,0,-1,1,1,1,0,9,3,0,36,37,1,1
0,53,1,0,2,0,0,4,-1,1,1,0,0,2,1,4,257,1107,0,0
1,26,0,0,7,0,0,2,-26,0,1,1,1,7,9,2,29,202,1,1
1,35,0,0,8,0,0,1,-26,0,1,0,0,8,4,1,0,938,0,0
0,29,0,0,5,0,0,0,-26,0,1,0,0,5,4,0,1,765,0,0
0,38,1,0,2,0,0,0,-1,1,0,0,0,2,1,0,0,795,0,0
1,27,1,0,2,0,0,1,-1,1,1,1,0,2,3,1,0,35,1,1
0,25,0,0,2,0,1,0,-26,0,0,0,0,2,2,0,0,1056,0,0
1,44,0,0,6,0,0,2,-26,0,0,0,0,6,5,2,1,48,0,0
1,45,1,0,1,0,0,1,-31,31,0,0,0,1,1,1,0,1051,0,0
0,55,1,0,1,0,0,1,-305,302,1,0,0,1,1,1,0,706,0,0
1,22,1,0,4,0,1,4,-1,1,1,1,0,4,4,4,0,503,1,1
1,29,0,0,2,0,0,0,-26,0,1,0,0,2,2,0,44,156,0,0
1,52,1,0,1,0,0,0,-4,4,0,0,0,1,1,0,0,936,0,0
0,27,0,0,3,0,0,0,-26,0,0,0,0,3,3,0,0,798,0,0
0,28,1,0,7,0,0,0,-1,1,0,0,0,7,3,0,0,1120,0,0
0,32,1,0,4,0,0,4,-1,1,0,0,0,4,2,4,0,835,0,0
0,22,0,0,7,0,0,0,-25,0,1,0,0,7,6,0,0,1172,0,0
1,38,1,0,1,0,0,5,7,42,1,1,0,1,2,5,0,7,0,1
1,30,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,2,674,0,0
1,47,0,0,2,0,0,2,-26,0,1,0,0,2,1,2,0,816,0,0
1,24,0,0,7,0,0,7,-26,0,1,1,0,7,7,7,30,337,1,1
0,20,1,0,4,0,0,1,-49,50,1,0,0,4,6,1,0,896,0,0
1,39,0,0,9,0,0,3,-26,0,1,0,0,9,5,3,69,965,0,0
1,29,0,0,6,0,0,8,-25,0,1,1,0,6,6,8,0,278,1,1
0,26,0,0,9,0,0,3,-26,0,1,1,0,9,7,3,0,103,0,1
1,61,0,0,8,0,0,2,-25,0,0,0,0,8,10,2,0,903,0,0
1,23,1,0,5,0,0,2,176,53,1,1,0,5,3,2,0,176,1,1
1,30,0,0,9,0,0,0,-26,0,0,0,0,9,7,0,0,1149,0,0
1,20,0,0,5,0,1,0,-26,0,0,1,0,5,6,0,0,259,1,1
1,56,0,0,9,0,0,18,-26,0,1,1,0,9,5,18,42,86,1,1
0,47,1,0,3,0,0,3,0,0,1,1,0,3,1,3,0,348,1,1
1,52,1,0,1,0,0,5,-238,238,1,0,0,1,1,5,0,663,0,0
1,30,0,0,6,0,0,8,-18,0,1,1,0,6,4,8,0,17,1,1
1,28,0,0,6,0,0,10,-86,0,0,1,1,6,5,10,0,103,1,1
1,59,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,38,1100,0,0
1,20,0,1,10,0,0,1,-26,0,1,1,0,10,10,1,106,187,1,1
1,22,1,0,9,1,0,4,-1,1,0,1,1,9,9,4,1,541,1,1
0,27,1,0,6,0,0,2,-3,3,1,1,0,6,2,2,0,472,1,1
1,33,1,0,5,0,0,3,0,0,0,1,0,5,4,3,1,256,1,1
1,22,0,0,9,0,0,1,-25,0,1,1,0,9,7,1,3,66,0,1
1,22,0,0,7,0,0,0,-26,0,1,0,0,7,7,0,0,439,0,0
1,46,0,0,6,0,0,2,-49,20,0,1,0,6,7,2,0,43,0,1
1,61,0,0,2,0,0,7,-42,13,1,1,0,2,1,7,0,392,1,1
1,26,0,0,4,0,0,4,-26,0,1,0,0,4,5,4,0,845,0,0
1,41,1,0,5,0,0,1,0,0,1,0,0,5,2,1,2,741,0,0
0,34,0,0,1,0,0,0,-26,0,0,1,1,1,1,0,0,180,1,1
1,28,1,0,2,0,0,1,3,1,1,1,0,2,2,1,0,1,1,1
1,29,0,0,9,0,0,7,-26,40,0,0,0,9,4,7,2,748,0,0
1,48,0,0,4,0,0,4,-26,0,1,1,0,4,3,4,0,20,1,1
0,31,0,0,6,0,0,0,-29,3,0,0,0,6,4,0,0,881,0,0
1,21,1,0,6,0,0,2,-10,10,1,0,0,6,5,2,0,745,0,0
1,32,1,0,5,0,0,4,-1,1,1,0,0,5,6,4,0,1087,0,0
1,54,0,0,6,0,0,17,-26,0,1,0,0,6,1,17,0,1100,0,0
1,20,1,0,10,4,0,4,-1,1,1,0,0,10,10,4,0,954,0,0
1,30,1,0,3,0,0,1,-1,1,1,1,1,3,3,1,0,3,1,1
1,22,1,0,4,0,0,0,0,0,0,0,0,4,5,0,1,398,0,0
1,36,0,0,4,0,0,5,-26,0,0,0,0,4,1,5,0,740,0,0
1,34,0,2,7,0,0,7,-26,0,1,1,0,7,6,7,0,30,0,1
1,34,1,0,1,0,0,3,3,116,0,0,0,1,2,3,0,975,0,0
1,32,0,0,8,0,0,2,-24,0,1,1,0,8,3,2,0,6,1,1
1,50,0,0,8,0,0,12,-26,0,0,0,0,8,4,12,0,850,0,0
0,25,0,0,9,0,0,6,-121,61,1,1,0,9,10,6,0,222,1,1
1,31,0,0,4,0,0,1,-26,204,0,0,0,4,2,1,0,816,0,0
1,49,0,0,3,0,0,8,-26,0,1,1,0,3,2,8,5,94,1,1
1,21,0,1,9,0,1,2,-26,0,1,0,0,9,9,2,22,947,0,0
0,26,0,0,7,0,0,4,-26,0,1,1,0,7,5,4,0,324,1,1
0,24,1,0,9,0,0,2,16,44,1,1,1,9,7,2,0,16,0,1
1,36,1,0,4,0,0,5,-1,1,1,0,0,4,1,5,0,800,0,0
1,33,1,0,1,0,0,2,-1,1,0,0,0,1,2,2,0,805,0,0
1,50,0,0,5,0,0,8,-64,29,1,0,0,5,2,8,0,162,0,0
1,32,0,0,4,0,0,3,-25,0,1,1,0,4,2,3,28,233,1,1
1,28,1,0,2,0,0,1,-18,18,1,0,0,2,3,1,0,752,0,0
1,43,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,759,0,0
1,50,1,0,5,0,0,1,-1,1,0,1,1,5,5,1,0,752,1,0
0,26,1,0,5,0,0,1,-1,0,1,1,1,5,5,1,25,355,1,1
1,28,1,0,8,0,0,4,-2,2,1,0,0,8,7,4,0,1160,0,0
1,23,0,0,2,0,0,2,-26,0,0,1,0,2,3,2,0,79,1,1
1,23,1,0,2,0,0,1,-1,1,0,1,0,2,3,1,0,696,1,0
1,33,0,0,10,0,0,15,-25,0,1,1,0,10,9,15,0,18,1,1
1,32,0,0,6,0,0,1,-26,0,0,1,0,6,3,1,13,103,1,1
0,38,0,0,10,0,0,6,-25,0,1,1,0,10,9,6,24,109,0,1
1,40,0,0,7,0,0,17,-26,0,1,0,0,7,4,17,0,611,0,0
0,36,0,0,1,0,0,1,-26,0,0,0,0,1,2,1,0,1124,0,0
1,34,0,0,9,0,0,13,-26,0,1,1,0,9,2,13,0,18,0,1
1,39,1,0,2,0,0,1,-1,1,0,1,0,2,1,1,1,588,1,1
1,53,1,0,1,0,0,7,-1,1,1,1,0,1,1,7,151,965,1,0
1,26,0,0,5,0,0,1,-26,0,1,1,0,5,4,1,0,848,1,0
1,37,1,0,6,0,0,2,-88,88,1,1,0,6,3,2,0,148,1,1
1,45,0,0,3,0,0,0,-25,0,1,1,0,3,1,0,0,234,0,1
1,26,0,0,3,0,1,2,-31,4,1,0,0,3,3,2,0,1057,0,0
0,45,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,750,0,0
1,49,1,0,2,0,0,7,-1,1,0,0,0,2,2,7,0,1064,0,0
0,43,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1065,0,0
1,35,0,0,1,0,0,2,-24,0,1,0,0,1,1,2,0,871,0,0
1,23,1,0,5,0,0,3,0,0,1,0,0,5,4,3,36,382,0,0
1,27,0,0,7,0,0,9,-26,0,1,1,0,7,5,9,2,33,0,1
1,56,0,0,7,0,0,23,-86,42,1,0,0,7,4,23,0,302,0,0
1,28,0,0,6,0,0,2,-26,0,1,1,0,6,4,2,0,108,1,1
1,21,0,0,5,0,0,0,-25,0,1,0,0,5,6,0,0,788,0,0
1,33,0,0,9,0,0,4,-26,409,0,1,0,9,3,4,0,86,1,1
1,25,0,0,8,0,0,1,-26,0,1,1,0,8,8,1,0,331,1,1
1,36,0,0,8,1,0,14,-26,0,1,1,0,8,5,14,9,151,1,1
0,24,1,0,5,0,0,0,0,0,1,0,0,5,3,0,1,394,0,0
1,43,1,0,5,0,0,0,-1,2,0,0,0,5,3,0,0,1168,0,0
0,24,0,0,7,0,0,0,-25,0,1,0,0,7,4,0,1,831,0,0
1,28,0,0,7,0,0,3,-25,0,1,1,0,7,6,3,4,567,1,1
1,28,0,0,7,0,1,10,-27,1,0,1,0,7,3,10,0,34,1,1
1,23,0,0,3,0,0,0,-25,0,0,1,0,3,5,0,0,235,0,1
1,47,1,0,6,0,0,1,-1,1,0,1,0,6,3,1,39,103,1,1
1,23,1,0,2,0,0,0,0,0,0,0,0,2,3,0,1,1046,0,0
0,55,0,0,1,0,0,2,-26,0,1,0,0,1,1,2,0,1040,0,0
1,22,0,0,7,0,0,0,-26,0,1,1,0,7,8,0,1,36,1,1
1,38,0,0,7,0,0,12,-26,0,1,0,0,7,3,12,34,773,0,0
1,31,0,0,1,0,0,1,-26,0,1,0,0,1,2,1,0,939,0,0
0,30,0,0,2,0,0,2,-26,0,1,0,0,2,2,2,0,809,0,0
1,49,1,0,1,0,0,1,714,94,1,0,0,1,1,1,0,636,0,0
1,37,0,0,8,0,0,13,-26,0,1,1,1,8,3,13,0,56,0,1
0,39,1,0,2,0,0,1,0,0,0,0,0,2,1,1,29,1172,0,0
1,20,0,0,5,0,0,0,-26,0,1,1,1,5,7,0,0,142,1,1
1,21,1,0,4,0,0,0,0,0,0,1,0,4,7,0,1,157,1,1
1,22,1,0,5,0,0,1,0,1,0,0,0,5,5,1,9,809,0,0
1,38,0,0,6,0,0,6,-26,0,0,0,0,6,8,6,118,1100,0,0
1,31,0,0,5,0,0,0,-26,0,1,0,0,5,2,0,4,945,0,0
1,27,1,0,7,0,0,0,0,1,1,0,0,7,4,0,54,224,0,0
1,39,0,0,8,0,0,1,-26,0,1,0,0,8,4,1,0,1098,0,0
1,34,0,0,7,0,0,18,-26,0,1,1,0,7,2,18,0,122,1,1
1,31,1,0,2,1,0,2,293,179,1,0,0,2,2,2,0,293,0,0
1,36,0,0,5,0,2,6,-49,20,0,0,0,5,5,6,0,835,0,0
1,24,0,0,9,0,0,0,-26,0,0,1,0,9,6,0,9,463,1,1
1,27,0,0,7,0,0,7,-26,0,1,1,1,7,6,7,0,39,1,1
1,61,0,0,6,0,0,7,-52,7,0,0,0,6,3,7,0,1116,0,0
1,43,0,0,1,0,0,2,-25,0,1,0,0,1,1,2,0,1093,0,0
1,26,0,0,4,0,0,1,-26,0,1,0,0,4,3,1,0,902,0,0
1,32,0,0,2,2,0,6,-26,0,1,1,0,2,2,6,2,613,0,0
0,53,1,0,1,0,0,2,-1,1,1,0,0,1,1,2,0,818,0,0
0,38,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1122,0,0
1,32,1,0,6,0,0,6,-1,0,1,1,0,6,6,6,151,177,0,1
1,30,0,0,5,0,0,2,-26,0,1,1,0,5,3,2,0,58,1,1
1,28,1,0,10,0,0,1,-1,61,0,0,0,10,10,1,10,12,0,0
0,21,1,0,8,0,0,1,132,138,1,1,0,8,9,1,0,132,0,0
1,36,0,0,2,0,0,2,-28,2,0,0,0,2,2,2,0,1126,0,0
1,59,0,0,4,0,0,14,-231,227,1,0,0,4,4,14,0,230,0,0
1,35,0,0,8,0,0,5,-25,0,1,1,1,8,5,5,0,169,1,1
1,21,0,0,5,0,0,2,-26,0,1,1,1,5,5,2,4,160,1,1
1,49,0,0,6,0,0,26,-26,0,1,1,0,6,1,26,0,1,1,1
0,37,0,0,8,0,0,19,-25,1,0,1,0,8,4,19,0,359,1,1
1,20,0,1,3,0,0,1,-6,204,1,1,1,3,6,1,0,34,0,1
1,27,1,0,10,0,0,1,-39,39,1,0,0,10,10,1,0,1049,0,0
1,29,0,0,2,0,0,2,-25,0,1,1,0,2,2,2,0,481,1,1
1,25,0,0,5,0,1,1,-25,0,1,1,0,5,4,1,0,106,0,1
1,20,0,0,8,0,0,2,-26,0,1,1,0,8,7,2,20,221,1,1
1,29,1,0,9,0,0,3,-39,39,0,1,0,9,5,3,0,510,1,1
1,55,0,0,4,0,0,4,-26,0,1,0,0,4,3,4,189,1181,0,0
1,25,1,0,4,0,0,0,-1,2,0,0,0,4,4,0,0,1064,0,0
0,49,1,0,1,0,0,6,-13,13,1,0,0,1,1,6,0,615,0,0
1,52,0,0,8,0,0,13,-26,0,1,1,1,8,5,13,0,551,1,1
1,56,1,0,2,0,0,2,-1,1,0,0,0,2,1,2,10,917,0,0
1,41,1,0,2,0,0,0,-1,1,0,0,0,2,1,0,1,928,0,0
0,25,0,0,4,0,0,2,-26,0,0,0,0,4,4,2,0,744,0,0
0,20,1,0,8,0,0,4,-1,1,1,1,0,8,6,4,2,216,1,1
1,27,1,0,7,0,0,3,-1,1,1,1,0,7,7,3,36,85,1,1
1,39,0,0,4,0,0,2,-56,24,0,1,0,4,2,2,0,769,0,0
1,22,1,0,6,0,0,1,-12,13,1,0,0,6,4,1,0,523,0,0
1,23,1,0,8,0,0,1,-1,1,1,1,0,8,5,1,0,160,1,1
0,28,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,115,302,0,0
1,35,0,0,6,0,0,8,-46,17,1,1,0,6,1,8,0,49,0,1
1,29,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,888,0,0
1,22,0,0,3,0,2,0,-26,0,1,1,0,3,5,0,4,34,1,1
1,39,0,0,5,0,0,7,-25,0,1,0,0,5,1,7,0,1072,0,0
1,26,0,0,7,0,0,4,-26,0,0,0,0,7,6,4,236,1129,0,0
1,33,0,0,4,0,0,2,-140,75,1,0,0,4,4,2,0,906,0,0
0,23,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,15,957,0,0
0,52,0,0,7,0,0,0,-25,0,1,1,0,7,3,0,0,354,1,1
0,22,0,0,5,0,4,0,-26,0,0,1,0,5,5,0,0,169,1,1
1,51,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,1,819,0,0
1,50,0,0,6,0,0,2,-25,871,0,0,0,6,5,2,19,934,0,0
1,20,0,0,5,0,3,2,-26,0,1,1,0,5,7,2,0,85,1,1
1,24,1,0,3,0,0,1,-1,1,1,0,0,3,5,1,0,889,0,0
0,43,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1143,0,0
1,26,0,0,10,0,1,1,49,241,1,1,0,10,6,1,0,109,1,1
1,22,1,0,4,0,0,0,-1,1,0,0,0,4,5,0,0,1138,0,0
1,36,1,1,4,0,0,10,0,0,1,1,1,4,1,10,0,228,1,1
0,34,0,0,2,0,0,4,-26,0,1,1,0,2,1,4,5,248,1,1
1,18,0,4,5,0,2,3,-22,81,1,1,1,5,9,3,0,7,0,1
0,25,1,0,6,0,0,3,-1,1,1,1,0,6,4,3,0,67,1,1
0,22,1,0,6,0,0,0,-1,1,1,0,0,6,5,0,11,948,0,0
1,41,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,166,1,1
1,50,1,0,4,0,0,9,-1,1,1,1,0,4,7,9,0,18,1,1
1,27,0,0,5,0,0,5,841,73,1,0,0,5,5,5,0,841,0,0
1,27,0,0,4,0,0,3,-25,0,1,1,0,4,2,3,0,95,1,1
1,24,1,0,6,0,0,2,0,0,1,1,0,6,7,2,0,926,1,0
1,45,1,0,6,0,0,18,48,77,1,1,0,6,1,18,0,48,0,1
1,19,1,0,10,1,3,1,-1,1,1,1,0,10,10,1,7,31,0,1
1,50,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,10,1063,0,0
