sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
0.0,32.0,1.0,0.0,6.0,0.0,0.0,1.0,39.0,126.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,39.0,0.0,0.0
0.0,20.0,0.0,0.0,7.0,0.0,1.0,0.0,-26.0,0.0,0.0,1.0,1.0,7.0,8.0,0.0,0.0,138.0,1.0,1.0
1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,732.0,0.0,0.0
0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1053.0,0.0,0.0
1.0,48.0,1.0,0.0,1.0,0.0,0.0,4.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,387.0,1.0,1.0
1.0,42.0,0.0,1.0,9.0,0.0,0.0,6.0,-25.0,0.0,1.0,1.0,0.0,9.0,7.0,6.0,1.0,324.0,0.0,1.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,234.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,953.0,0.0,0.0
0.0,23.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,1096.0,0.0,0.0
1.0,34.0,1.0,0.0,1.0,0.0,0.0,12.0,-26.0,26.0,1.0,0.0,0.0,1.0,2.0,12.0,0.0,663.0,0.0,0.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
1.0,32.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,62.0,0.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,-95.0,52.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,934.0,0.0,0.0
1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1147.0,0.0,0.0
0.0,27.0,0.0,0.0,6.0,0.0,0.0,7.0,-43.0,14.0,1.0,1.0,0.0,6.0,4.0,7.0,0.0,184.0,0.0,0.0
1.0,23.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,1249.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,911.0,0.0,0.0
0.0,29.0,1.0,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,2.0,364.0,1.0,1.0
0.0,41.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,382.0,1.0,1.0
1.0,30.0,0.0,5.0,9.0,0.0,0.0,7.0,-26.0,0.0,0.0,1.0,1.0,9.0,8.0,7.0,0.0,116.0,1.0,1.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,2.0,245.0,231.0,1.0,1.0,0.0,7.0,8.0,2.0,0.0,357.0,1.0,1.0
0.0,25.0,1.0,0.0,4.0,0.0,0.0,1.0,-2.0,2.0,0.0,1.0,0.0,4.0,3.0,1.0,0.0,720.0,1.0,0.0
1.0,35.0,1.0,0.0,4.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0,38.0,366.0,0.0,0.0
1.0,24.0,1.0,0.0,9.0,0.0,0.0,5.0,-1.0,1.0,1.0,1.0,0.0,9.0,7.0,5.0,0.0,130.0,0.0,1.0
1.0,60.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,21.0,1.0,1.0
1.0,28.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1010.0,0.0,0.0
1.0,31.0,1.0,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,120.0,374.0,0.0,0.0
1.0,21.0,0.0,0.0,9.0,1.0,5.0,7.0,-10.0,123.0,1.0,1.0,1.0,9.0,5.0,7.0,0.0,2.0,1.0,1.0
1.0,21.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,1111.0,0.0,0.0
1.0,44.0,1.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,13.0,66.0,152.0,1.0,1.0
0.0,36.0,0.0,0.0,2.0,0.0,0.0,3.0,-35.0,8.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,598.0,0.0,0.0
0.0,25.0,0.0,0.0,7.0,0.0,0.0,5.0,-14.0,13.0,1.0,1.0,0.0,7.0,6.0,5.0,0.0,22.0,0.0,1.0
1.0,31.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,91.0,1.0,1.0
1.0,41.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1160.0,0.0,0.0
1.0,27.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,6.0,3.0,2.0,77.0,1093.0,0.0,0.0
1.0,26.0,0.0,0.0,4.0,0.0,0.0,7.0,-26.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,15.0,48.0,1.0,1.0
1.0,21.0,0.0,0.0,3.0,0.0,0.0,1.0,-42.0,13.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,932.0,0.0,0.0
1.0,40.0,0.0,2.0,6.0,0.0,0.0,19.0,-10.0,33.0,0.0,1.0,1.0,6.0,8.0,19.0,0.0,26.0,1.0,1.0
1.0,36.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,799.0,0.0,0.0
1.0,41.0,0.0,0.0,9.0,0.0,0.0,6.0,-26.0,0.0,1.0,0.0,0.0,9.0,4.0,6.0,35.0,1100.0,0.0,0.0
1.0,24.0,1.0,0.0,10.0,0.0,0.0,7.0,-1.0,1.0,1.0,1.0,0.0,10.0,8.0,7.0,42.0,480.0,1.0,1.0
1.0,21.0,1.0,0.0,4.0,0.0,0.0,1.0,-11.0,11.0,1.0,0.0,0.0,4.0,7.0,1.0,0.0,795.0,0.0,0.0
0.0,69.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,831.0,0.0,0.0
1.0,39.0,1.0,0.0,4.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,0.0,4.0,4.0,5.0,0.0,204.0,1.0,1.0
1.0,57.0,0.0,0.0,7.0,0.0,0.0,9.0,-376.0,179.0,1.0,1.0,0.0,7.0,3.0,9.0,0.0,661.0,1.0,1.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,799.0,0.0,0.0
0.0,32.0,1.0,0.0,6.0,0.0,0.0,3.0,-2.0,2.0,1.0,1.0,1.0,6.0,2.0,3.0,0.0,266.0,1.0,1.0
1.0,23.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,661.0,0.0,0.0
0.0,28.0,1.0,0.0,6.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1084.0,0.0,0.0
0.0,40.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,103.0,0.0,1.0
0.0,29.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1088.0,0.0,0.0
1.0,33.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,27.0,967.0,0.0,0.0
1.0,21.0,0.0,0.0,6.0,0.0,1.0,2.0,-26.0,0.0,1.0,1.0,0.0,6.0,6.0,2.0,4.0,49.0,1.0,1.0
0.0,39.0,1.0,0.0,4.0,0.0,0.0,9.0,2.0,5.0,0.0,1.0,0.0,4.0,1.0,9.0,0.0,1.0,1.0,1.0
0.0,28.0,0.0,0.0,8.0,0.0,0.0,4.0,-26.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,0.0,1139.0,0.0,0.0
0.0,52.0,0.0,0.0,1.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,809.0,0.0,0.0
1.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,55.0,294.0,1.0,1.0
0.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1038.0,1.0,0.0
1.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,816.0,0.0,0.0
1.0,40.0,0.0,0.0,3.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,145.0,0.0,0.0
1.0,24.0,0.0,0.0,9.0,0.0,2.0,2.0,-26.0,0.0,0.0,1.0,1.0,9.0,7.0,2.0,14.0,286.0,1.0,1.0
1.0,24.0,0.0,4.0,10.0,0.0,0.0,8.0,-25.0,0.0,1.0,1.0,1.0,10.0,9.0,8.0,0.0,22.0,1.0,1.0
1.0,54.0,0.0,0.0,6.0,0.0,0.0,11.0,-24.0,149.0,1.0,0.0,0.0,6.0,1.0,11.0,0.0,939.0,0.0,0.0
1.0,47.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,9.0,852.0,0.0,0.0
1.0,21.0,0.0,0.0,7.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,7.0,8.0,1.0,0.0,59.0,1.0,1.0
1.0,24.0,0.0,0.0,5.0,0.0,2.0,2.0,-26.0,0.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,102.0,0.0,1.0
1.0,33.0,0.0,0.0,8.0,1.0,3.0,9.0,-75.0,35.0,1.0,1.0,0.0,8.0,7.0,9.0,0.0,45.0,1.0,1.0
1.0,29.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1080.0,0.0,0.0
0.0,24.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,948.0,0.0,0.0
1.0,38.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,114.0,1.0,1.0
1.0,43.0,1.0,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,10.0,895.0,0.0,0.0
1.0,33.0,0.0,0.0,7.0,0.0,2.0,7.0,-46.0,17.0,0.0,1.0,1.0,7.0,7.0,7.0,0.0,32.0,1.0,1.0
0.0,39.0,0.0,0.0,5.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,5.0,3.0,2.0,0.0,258.0,0.0,1.0
1.0,23.0,0.0,0.0,5.0,0.0,0.0,1.0,-56.0,2.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,987.0,0.0,0.0
0.0,23.0,0.0,0.0,5.0,0.0,0.0,2.0,-203.0,93.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,313.0,1.0,1.0
1.0,35.0,0.0,0.0,4.0,0.0,0.0,3.0,-26.0,0.0,1.0,0.0,0.0,4.0,5.0,3.0,6.0,633.0,0.0,0.0
1.0,46.0,1.0,0.0,2.0,0.0,0.0,12.0,-1.0,1.0,1.0,1.0,0.0,2.0,2.0,12.0,2.0,40.0,1.0,1.0
1.0,26.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,1180.0,0.0,0.0
1.0,22.0,0.0,0.0,6.0,0.0,3.0,2.0,-26.0,0.0,1.0,0.0,0.0,6.0,5.0,2.0,0.0,740.0,0.0,0.0
0.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,446.0,1.0,1.0
1.0,31.0,0.0,0.0,9.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,809.0,0.0,0.0
0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1059.0,0.0,0.0
1.0,23.0,1.0,0.0,10.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,6.0,7.0,945.0,0.0,0.0
1.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1161.0,0.0,0.0
1.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,262.0,1.0,1.0
1.0,29.0,0.0,0.0,10.0,0.0,0.0,13.0,-26.0,0.0,1.0,1.0,0.0,10.0,9.0,13.0,20.0,123.0,1.0,1.0
1.0,29.0,0.0,0.0,3.0,0.0,0.0,6.0,-25.0,0.0,1.0,1.0,0.0,3.0,2.0,6.0,1.0,531.0,0.0,0.0
0.0,52.0,1.0,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,744.0,0.0,0.0
1.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,1090.0,0.0,0.0
1.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,1.0,10.0,9.0,0.0,2.0,73.0,1.0,1.0
1.0,22.0,0.0,0.0,9.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,1.0,9.0,8.0,2.0,33.0,111.0,0.0,1.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,775.0,0.0,0.0
1.0,22.0,0.0,0.0,8.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,8.0,10.0,1.0,0.0,88.0,0.0,1.0
1.0,34.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,764.0,0.0,0.0
1.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,860.0,0.0,0.0
1.0,52.0,1.0,0.0,4.0,0.0,0.0,17.0,41.0,53.0,1.0,1.0,1.0,4.0,4.0,17.0,0.0,41.0,1.0,1.0
1.0,36.0,0.0,0.0,6.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,929.0,0.0,0.0
1.0,38.0,0.0,0.0,7.0,0.0,0.0,4.0,-24.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,0.0,1117.0,0.0,0.0
1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1159.0,0.0,0.0
0.0,34.0,0.0,0.0,9.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,9.0,2.0,4.0,15.0,325.0,1.0,1.0
1.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,957.0,0.0,0.0
1.0,20.0,1.0,0.0,10.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,10.0,10.0,1.0,12.0,31.0,0.0,1.0
1.0,38.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,3.0,852.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1140.0,0.0,0.0
1.0,27.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,5.0,1.0,1.0
1.0,20.0,0.0,0.0,3.0,0.0,0.0,2.0,-38.0,10.0,1.0,1.0,1.0,3.0,5.0,2.0,0.0,28.0,0.0,1.0
0.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,-24.0,147.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,933.0,0.0,0.0
0.0,28.0,1.0,0.0,2.0,0.0,0.0,1.0,-6.0,7.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,59.0,1.0,1.0
0.0,35.0,0.0,0.0,2.0,0.0,0.0,6.0,-26.0,0.0,1.0,1.0,0.0,2.0,1.0,6.0,0.0,59.0,1.0,1.0
1.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,186.0,1.0,1.0
1.0,59.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1015.0,0.0,0.0
1.0,27.0,0.0,0.0,6.0,0.0,0.0,2.0,-24.0,123.0,1.0,0.0,0.0,6.0,4.0,2.0,0.0,1053.0,0.0,0.0
1.0,27.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,153.0,0.0,1.0
1.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,1.0,777.0,0.0,0.0
1.0,24.0,0.0,0.0,6.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,0.0,6.0,5.0,2.0,0.0,9.0,1.0,1.0
1.0,32.0,0.0,0.0,8.0,0.0,0.0,11.0,621.0,216.0,0.0,1.0,0.0,8.0,9.0,11.0,0.0,521.0,1.0,1.0
1.0,24.0,1.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,10.0,9.0,4.0,33.0,57.0,1.0,1.0
1.0,24.0,0.0,2.0,9.0,0.0,0.0,8.0,-301.0,131.0,0.0,0.0,0.0,9.0,5.0,8.0,0.0,857.0,0.0,0.0
1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,489.0,0.0,0.0
0.0,48.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,5.0,809.0,0.0,0.0
0.0,26.0,0.0,0.0,4.0,0.0,0.0,1.0,-43.0,14.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,795.0,0.0,0.0
1.0,22.0,1.0,0.0,5.0,0.0,2.0,1.0,-20.0,20.0,1.0,1.0,0.0,5.0,6.0,1.0,0.0,97.0,1.0,1.0
1.0,22.0,1.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,3.0,0.0,511.0,1.0,1.0
0.0,51.0,0.0,0.0,1.0,0.0,0.0,3.0,-77.0,37.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,906.0,0.0,0.0
1.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,938.0,0.0,0.0
1.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,1172.0,0.0,0.0
1.0,32.0,0.0,0.0,7.0,0.0,0.0,1.0,-24.0,290.0,0.0,0.0,0.0,7.0,9.0,1.0,0.0,831.0,0.0,0.0
0.0,39.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,541.0,0.0,0.0
1.0,43.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,782.0,0.0,0.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,1.0,40.0,33.0,0.0,1.0,0.0,7.0,4.0,1.0,0.0,99.0,1.0,1.0
1.0,36.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,29.0,152.0,1.0,1.0
1.0,31.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,776.0,0.0,0.0
1.0,38.0,0.0,0.0,4.0,0.0,0.0,14.0,-26.0,0.0,0.0,1.0,0.0,4.0,1.0,14.0,0.0,601.0,1.0,1.0
1.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,2.0,358.0,1.0,1.0
1.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,-7.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,198.0,1.0,1.0
1.0,26.0,0.0,0.0,4.0,0.0,0.0,2.0,-43.0,14.0,1.0,0.0,0.0,4.0,4.0,2.0,0.0,760.0,0.0,0.0
0.0,27.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,6.0,4.0,1.0,9.0,315.0,1.0,1.0
0.0,29.0,1.0,0.0,6.0,0.0,0.0,1.0,40.0,216.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,40.0,0.0,0.0
1.0,22.0,0.0,0.0,8.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,8.0,8.0,2.0,0.0,748.0,1.0,0.0
0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,791.0,0.0,0.0
1.0,22.0,1.0,0.0,4.0,0.0,0.0,2.0,-36.0,36.0,0.0,1.0,0.0,4.0,6.0,2.0,0.0,609.0,1.0,1.0
0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1043.0,0.0,0.0
1.0,20.0,0.0,0.0,2.0,0.0,2.0,1.0,-26.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,897.0,0.0,0.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,7.0,7.0,1.0,0.0,56.0,1.0,1.0
1.0,29.0,0.0,0.0,9.0,2.0,1.0,12.0,123.0,0.0,1.0,1.0,1.0,9.0,7.0,12.0,0.0,211.0,1.0,1.0
1.0,32.0,1.0,0.0,9.0,0.0,0.0,9.0,-1.0,1.0,1.0,1.0,0.0,9.0,5.0,9.0,48.0,103.0,1.0,1.0
1.0,51.0,1.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,8.0,10.0,7.0,0.0,469.0,0.0,0.0
1.0,22.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,6.0,8.0,1.0,0.0,41.0,0.0,0.0
1.0,55.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,934.0,0.0,0.0
0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,0.0,1.0
1.0,21.0,0.0,0.0,10.0,0.0,3.0,0.0,-26.0,0.0,1.0,1.0,1.0,10.0,9.0,0.0,4.0,300.0,1.0,1.0
1.0,38.0,0.0,1.0,4.0,0.0,0.0,5.0,-67.0,32.0,1.0,0.0,0.0,4.0,3.0,5.0,0.0,1025.0,0.0,0.0
1.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,920.0,0.0,0.0
0.0,27.0,1.0,0.0,5.0,0.0,0.0,1.0,-2.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,954.0,0.0,0.0
1.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,8.0,843.0,1.0,0.0
1.0,74.0,1.0,0.0,1.0,0.0,0.0,1.0,-22.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,962.0,0.0,0.0
1.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,807.0,0.0,0.0
1.0,31.0,0.0,1.0,8.0,0.0,0.0,4.0,-26.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,0.0,551.0,0.0,0.0
1.0,29.0,1.0,0.0,5.0,1.0,0.0,4.0,-3.0,3.0,0.0,1.0,0.0,5.0,2.0,4.0,0.0,13.0,1.0,1.0
1.0,32.0,0.0,0.0,4.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,4.0,2.0,4.0,0.0,68.0,1.0,1.0
1.0,52.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,672.0,0.0,0.0
0.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,-24.0,35.0,0.0,1.0,0.0,8.0,3.0,0.0,0.0,83.0,0.0,1.0
1.0,43.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,956.0,0.0,0.0
1.0,27.0,0.0,0.0,7.0,0.0,0.0,17.0,-25.0,0.0,1.0,1.0,0.0,7.0,3.0,17.0,22.0,135.0,1.0,1.0
1.0,41.0,0.0,0.0,6.0,0.0,0.0,0.0,-28.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,150.0,0.0,0.0
1.0,43.0,0.0,0.0,1.0,0.0,0.0,2.0,-28.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,111.0,1.0,1.0
0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,919.0,0.0,0.0
1.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,5.0,785.0,0.0,0.0
1.0,34.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,800.0,0.0,0.0
1.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1168.0,0.0,0.0
1.0,64.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1166.0,0.0,0.0
1.0,31.0,1.0,0.0,5.0,0.0,0.0,5.0,-1.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,0.0,363.0,0.0,1.0
1.0,22.0,0.0,0.0,7.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,102.0,1.0,1.0
