0.0,0.2711864406779661,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.19983136593591905,0.0
1.0,0.23728813559322035,1.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.320361362056984,0.002342419080068143,1.0,1.0,0.0,0.1111111111111111,0.0,0.08333333333333333,0.0,0.03962900505902192,1.0
1.0,0.11864406779661017,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.1388888888888889,0.2696316886726894,0.0,0.0,1.0,0.0,0.6666666666666666,0.4444444444444444,0.1388888888888889,0.0,0.1905564924114671,1.0
1.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.9468802698145026,0.0
1.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.0,0.0,0.027777777777777776,0.0,0.3962900505902192,1.0
0.0,0.06779661016949153,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.4044475330090341,0.1854770017035775,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.027777777777777776,0.0,0.23524451939291738,0.0
1.0,0.22033898305084745,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.00625,0.15767284991568298,1.0
1.0,0.5932203389830508,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.27032661570535094,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0015625,0.2318718381112985,0.0
1.0,0.4915254237288136,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.9822934232715008,0.0
1.0,0.3050847457627119,0.0,0.0,0.5555555555555556,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.0,0.6104553119730185,1.0
1.0,0.288135593220339,0.0,0.0,0.7777777777777778,0.0,0.0,0.3611111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.5555555555555556,0.3611111111111111,0.6,0.9055649241146712,1.0
0.0,0.1016949152542373,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0015625,0.6720067453625632,0.0
0.0,0.2033898305084746,1.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.1828125,0.893760539629005,0.0
0.0,0.13559322033898305,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.027777777777777776,0.0,0.4123102866779089,0.0
1.0,0.1016949152542373,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.6661045531197302,0.0
1.0,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284991568296796,0.0
1.0,0.3389830508474576,1.0,0.0,0.2222222222222222,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.0,0.1388888888888889,0.0,0.9367622259696459,0.0
1.0,0.288135593220339,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2689367616400278,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.9207419898819561,0.0
1.0,0.15254237288135594,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.003125,0.7689713322091062,0.0
1.0,0.2542372881355932,0.0,0.0,0.8888888888888888,0.0,0.0,0.2777777777777778,0.2696316886726894,0.0,1.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.2777777777777778,0.0015625,0.15345699831365936,1.0
1.0,0.1864406779661017,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.27241139680333565,0.0048977853492333905,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.9460370994940978,0.0
1.0,0.2033898305084746,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.003125,0.5649241146711635,0.0
1.0,0.3898305084745763,0.0,0.0,0.7777777777777778,0.0,0.0,0.4444444444444444,0.27032661570535094,0.0,1.0,1.0,0.0,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.2203125,0.7470489038785835,0.0
0.0,0.05084745762711865,1.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.21890201528839473,0.021081771720613287,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.027777777777777776,0.0,0.851602023608769,0.0
0.0,0.1694915254237288,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.28561501042390547,0.0006388415672913117,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.9376053962900506,0.0
1.0,0.22033898305084745,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2897845726198749,0.2497870528109029,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0,0.945193929173693,0.0
1.0,0.1016949152542373,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.28700486448922863,0.00042589437819420784,1.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,0.7453625632377741,0.0
1.0,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.9300168634064081,0.0
1.0,0.2542372881355932,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.28700486448922863,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2640625,0.418212478920742,0.0
1.0,0.3220338983050847,0.0,0.125,0.8888888888888888,0.0,0.0,0.3888888888888889,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.3888888888888889,0.0015625,0.12647554806070826,0.0
1.0,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.2571230020847811,0.0034071550255536627,1.0,1.0,1.0,0.0,0.1111111111111111,0.08333333333333333,0.0,0.34991568296795955,0.0
1.0,0.1694915254237288,1.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.2876997915218902,0.0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0609375,0.21079258010118043,1.0
0.0,0.6610169491525424,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838111298482293,0.0
0.0,0.06779661016949153,0.0,0.0,0.8888888888888888,0.0,0.0,0.08333333333333333,0.27032661570535094,0.0,1.0,1.0,1.0,0.8888888888888888,0.5555555555555556,0.08333333333333333,0.0015625,0.2327150084317032,1.0
1.0,0.13559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.2765598650927487,1.0
1.0,0.22033898305084745,0.0,0.0,1.0,0.0,0.0,0.0,0.2710215427380125,0.007453151618398637,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.887858347386172,1.0
1.0,0.4406779661016949,0.0,0.0,0.8888888888888888,0.0,0.0,0.2777777777777778,0.2710215427380125,0.1409710391822828,1.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.2777777777777778,0.0,0.6551433389544689,0.0
0.0,0.2711864406779661,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2592077831827658,0.014267461669505963,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.9688026981450253,0.0
0.0,0.23728813559322035,1.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.31480194579569143,0.026831345826235094,1.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.027777777777777776,0.0,0.03288364249578415,0.0
0.0,0.03389830508474576,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.0,0.2696316886726894,0.0,0.0,1.0,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.1163575042158516,1.0
1.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6172006745362564,0.0
0.0,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887858347386172,0.0
1.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3263069139966273,1.0
1.0,0.4067796610169492,0.0,0.125,0.8888888888888888,0.0,0.0,0.16666666666666666,0.27032661570535094,0.0,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.16666666666666666,0.0015625,0.27318718381112983,0.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2897845726198749,0.049829642248722314,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8035413153456998,0.0
0.0,0.0847457627118644,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.924114671163575,0.0
1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2696316886726894,0.005536626916524702,1.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.5590219224283305,0.0
1.0,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.0,0.0,0.0,0.003125,0.0008431703204047217,1.0
1.0,0.23728813559322035,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0.05227655986509275,0.0
1.0,0.2033898305084746,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.221681723419041,0.011073253833049404,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.7875210792580101,0.0
1.0,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671163575042159,0.0
0.0,0.15254237288135594,0.0,0.0,0.5555555555555556,0.0,0.0,0.19444444444444445,0.25781792911744267,0.002981260647359455,1.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.19444444444444445,0.0,0.1551433389544688,0.0
1.0,0.0847457627118644,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2897845726198749,0.2659710391822828,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.7681281618887015,0.0
0.0,0.1864406779661017,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.003125,0.3069139966273187,1.0
0.0,0.3898305084745763,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.3220910623946037,1.0
1.0,0.2033898305084746,0.0,0.625,0.8888888888888888,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,0.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.19444444444444445,0.0,0.09780775716694773,1.0
1.0,0.06779661016949153,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.45795691452397497,0.049190800681431,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.05555555555555555,0.0,0.30101180438448566,1.0
0.0,0.11864406779661017,1.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.2863099374565671,0.00042589437819420784,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.0,0.6070826306913997,1.0
1.0,0.288135593220339,1.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.08333333333333333,0.059375,0.3086003372681282,0.0
1.0,0.1016949152542373,1.0,0.0,0.8888888888888888,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.1388888888888889,0.0,0.10961214165261383,0.0
1.0,0.711864406779661,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.027777777777777776,0.0,0.01770657672849916,1.0
1.0,0.1694915254237288,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.851602023608769,0.0
1.0,0.22033898305084745,1.0,0.0,0.4444444444444444,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.08333333333333333,0.1875,0.31534569983136596,0.0
1.0,0.05084745762711865,0.0,0.0,0.8888888888888888,0.16666666666666666,0.7142857142857143,0.19444444444444445,0.2807505211952745,0.02619250425894378,1.0,1.0,1.0,0.8888888888888888,0.4444444444444444,0.19444444444444445,0.0,0.0016863406408094434,1.0
1.0,0.05084745762711865,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.027777777777777776,0.0,0.9367622259696459,0.0
1.0,0.4406779661016949,1.0,0.0,0.3333333333333333,0.0,0.0,0.3611111111111111,0.2876997915218902,0.0,0.0,1.0,1.0,0.3333333333333333,0.2222222222222222,0.3611111111111111,0.103125,0.1281618887015177,1.0
0.0,0.3050847457627119,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.26337734537873525,0.0017035775127768314,1.0,0.0,0.0,0.1111111111111111,0.0,0.08333333333333333,0.0,0.5042158516020236,0.0
0.0,0.11864406779661017,0.0,0.0,0.6666666666666666,0.0,0.0,0.1388888888888889,0.27797081306462823,0.002768313458262351,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.1388888888888889,0.0,0.01854974704890388,0.0
1.0,0.22033898305084745,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2876997915218902,0.0,0.0,1.0,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0015625,0.07672849915682968,1.0
1.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.9780775716694773,0.0
1.0,0.15254237288135594,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.05555555555555555,0.1203125,0.9215851602023609,0.0
1.0,0.13559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.19444444444444445,0.2696316886726894,0.0,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.19444444444444445,0.0234375,0.04047217537942664,1.0
1.0,0.05084745762711865,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.2585128561501042,0.002768313458262351,1.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.027777777777777776,0.0,0.7858347386172007,0.0
1.0,0.3728813559322034,0.0,0.25,0.5555555555555556,0.0,0.0,0.5277777777777778,0.2807505211952745,0.0070272572402044296,0.0,1.0,1.0,0.5555555555555556,0.7777777777777778,0.5277777777777778,0.0,0.021922428330522766,1.0
1.0,0.3050847457627119,1.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.0,0.08333333333333333,0.0015625,0.6736930860033726,0.0
1.0,0.3898305084745763,0.0,0.0,0.8888888888888888,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.16666666666666666,0.0546875,0.927487352445194,0.0
1.0,0.1016949152542373,1.0,0.0,1.0,0.0,0.0,0.19444444444444445,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,1.0,0.7777777777777778,0.19444444444444445,0.065625,0.40472175379426645,1.0
1.0,0.05084745762711865,1.0,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.28005559416261294,0.002342419080068143,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.027777777777777776,0.0,0.6703204047217538,0.0
0.0,0.864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006745362563238,0.0
1.0,0.3559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1388888888888889,0.0,0.17200674536256325,1.0
1.0,0.6610169491525424,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.02640722724113968,0.0381175468483816,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.25,0.0,0.5573355817875211,1.0
1.0,0.2033898305084746,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.6736930860033726,0.0
0.0,0.23728813559322035,1.0,0.0,0.5555555555555556,0.0,0.0,0.08333333333333333,0.2863099374565671,0.00042589437819420784,1.0,1.0,1.0,0.5555555555555556,0.1111111111111111,0.08333333333333333,0.0,0.224283305227656,1.0
1.0,0.0847457627118644,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2876997915218902,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.5573355817875211,0.0
0.0,0.1694915254237288,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.28700486448922863,0.00042589437819420784,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.9139966273187183,0.0
0.0,0.3728813559322034,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0015625,0.08684654300168634,0.0
0.0,0.1864406779661017,1.0,0.0,0.1111111111111111,0.0,0.14285714285714285,0.027777777777777776,0.2876997915218902,0.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.027777777777777776,0.0,0.9173693086003373,0.0
1.0,0.2542372881355932,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0421875,0.815345699831366,0.0
1.0,0.05084745762711865,0.0,0.0,0.5555555555555556,0.0,0.14285714285714285,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.05555555555555555,0.00625,0.04131534569983136,1.0
0.0,0.3559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.28908964558721334,0.0010647359454855196,0.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0008431703204047217,1.0
0.0,0.1694915254237288,0.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.2696316886726894,0.0,0.0,0.0,0.0,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.0,0.9603709949409781,0.0
0.0,0.576271186440678,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.27032661570535094,0.0,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6821247892074199,0.0
1.0,0.11864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,1.0,0.1111111111111111,0.2222222222222222,0.0,0.0859375,0.2478920741989882,1.0
0.0,0.15254237288135594,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.8752107925801011,1.0
1.0,0.2542372881355932,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2876997915218902,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0015625,0.688026981450253,0.0
1.0,0.3728813559322034,0.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.12225969645868466,0.0
1.0,0.1016949152542373,0.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.05555555555555555,0.2696316886726894,0.0,0.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.05555555555555555,0.021875,0.2411467116357504,1.0
1.0,0.1016949152542373,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.27032661570535094,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.2222222222222222,0.0,0.01854974704890388,1.0
1.0,0.6101694915254238,0.0,0.0,0.5555555555555556,0.0,0.0,0.3055555555555556,0.2710215427380125,0.03172913117546848,1.0,0.0,0.0,0.5555555555555556,0.0,0.3055555555555556,0.0,0.7917369308600337,0.0
1.0,0.4915254237288136,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2876997915218902,0.0,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0140625,0.718381112984823,0.0
1.0,0.05084745762711865,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.027777777777777776,0.0,0.049747048903878585,1.0
1.0,0.1016949152542373,0.0,0.0,0.4444444444444444,0.0,0.2857142857142857,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.05555555555555555,0.0,0.08600337268128162,0.0
1.0,0.2542372881355932,0.0,0.0,0.7777777777777778,0.16666666666666666,0.42857142857142855,0.25,0.23558026407227242,0.007453151618398637,1.0,1.0,0.0,0.7777777777777778,0.6666666666666666,0.25,0.0,0.03794266441821248,1.0
1.0,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.9106239460370995,0.0
0.0,0.1016949152542373,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0015625,0.7993254637436762,0.0
1.0,0.3389830508474576,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.09612141652613827,1.0
1.0,0.423728813559322,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.027777777777777776,0.015625,0.7546374367622259,0.0
1.0,0.2542372881355932,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.19444444444444445,0.25573314801945796,0.003620102214650767,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.19444444444444445,0.0,0.026981450252951095,1.0
0.0,0.3559322033898305,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.2222222222222222,0.05555555555555555,0.0,0.2175379426644182,0.0
1.0,0.0847457627118644,0.0,0.0,0.4444444444444444,0.0,0.0,0.027777777777777776,0.24878387769284224,0.00042589437819420784,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.027777777777777776,0.0,0.8322091062394603,0.0
0.0,0.0847457627118644,0.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.14662960389159138,0.019804088586030666,0.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.0,0.2639123102866779,1.0
1.0,0.288135593220339,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.08333333333333333,0.009375,0.5337268128161888,0.0
1.0,0.4745762711864407,1.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.003125,0.03372681281618887,1.0
1.0,0.13559322033898305,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.003125,0.9949409780775716,0.0
1.0,0.06779661016949153,0.0,0.0,0.5555555555555556,0.0,0.42857142857142855,0.05555555555555555,0.2696316886726894,0.0,1.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.0,0.6239460370994941,0.0
0.0,0.1864406779661017,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.3760539629005059,1.0
1.0,0.22033898305084745,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.6821247892074199,0.0
0.0,0.711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8929173693086003,0.0
1.0,0.0847457627118644,1.0,0.0,1.0,0.0,0.2857142857142857,0.16666666666666666,0.2876997915218902,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.16666666666666666,0.0109375,0.7967959527824621,0.0
1.0,0.4745762711864407,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.978920741989882,0.0
1.0,0.03389830508474576,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.2209106239460371,1.0
1.0,0.1864406779661017,0.0,0.0,1.0,0.0,0.0,0.3611111111111111,0.2696316886726894,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.3611111111111111,0.03125,0.10370994940978077,1.0
